,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
4591,28,22.2,1.2,73,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,69.88694,1.99238,-58.6,24.27359325
4592,28,22.3,0.4,78,27,8,5,-0.5,0.866025404,FALSE,TRUE,70.42906,2.86678,-59.2,24.79614073
4593,28,22.3,1.5,75,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,70.19575,2.96758,-59,24.28195741
4594,28,23.5,1.2,69,27,8,5,-0.866025404,0.5,FALSE,TRUE,71.52085,1.63391,-56.8,25.61225114
4595,28,24.5,1.6,60,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,72.118,1.68894,-54.5,26.5616853
4596,28,26,1.4,54,27,8,5,-1,1.22E-16,FALSE,TRUE,73.5376,3.34185,-50.2,28.15931498
4597,28,25.9,2,54,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,73.40314,1.88229,-44.5,27.98710791
4598,28,27.4,2.5,46,27,8,5,-0.866025404,-0.5,FALSE,TRUE,74.39396,2.27596,-37.2,29.56331927
4599,28,26.7,2.6,43,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,73.14419,-0.39341,-30.5,28.80118402
4600,28,27.5,1.3,45,27,8,5,-0.5,-0.866025404,FALSE,TRUE,74.39125,0.98811,-23.4,29.72501101
4601,28,26.6,2,50,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,73.863,-0.53096,-17,28.73226096
4602,28,25.5,2,41,27,8,5,-1.84E-16,-1,FALSE,TRUE,71.44245,-1.70174,-11.6,27.56130617
4603,28,22.9,1.3,41,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,68.28111,-6.11014,-10.9,24.96401708
4604,28,21.3,2.2,67,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.10029,-5.76271,-11.9,23.04017691
4605,28,20.5,1.8,73,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.28135,-4.1611,-13.7,22.2993306
4606,28,19.8,2,77,27,8,5,0.866025404,-0.5,FALSE,TRUE,66.42054,-1.86057,-17.4,21.49363137
4607,28,19.2,2.4,77,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,65.47716,-2.62313,-22.7,20.73066714
4608,28,18.9,2.5,77,28,8,6,1,0,FALSE,TRUE,65.00547,-2.27588,-29.8,20.37816266
4609,28,18.4,2.5,79,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.29764,-2.1229,-37.3,19.83785933
4610,28,17.9,2.7,80,28,8,6,0.866025404,0.5,FALSE,TRUE,63.5358,-1.94136,-46.8,19.23625955
4611,28,18.2,2.7,77,28,8,6,0.707106781,0.707106781,FALSE,TRUE,63.90486,-1.10061,-55.3,19.56214804
4612,28,17.9,1.4,78,28,8,6,0.5,0.866025404,FALSE,TRUE,63.46738,-0.83026,-64.9,19.73587524
4613,28,17.6,1,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,63.02396,-0.51184,-73.9,19.6668
4614,28,17.8,1.3,79,28,8,6,6.12E-17,1,FALSE,TRUE,63.34238,-0.56248,-81.6,19.68552381
4615,28,18.2,1.6,77,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,63.90486,0.43748,-86.3,19.95319447
4616,28,19,1.9,74,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.0274,2.00344,-88.6,20.6770627
4617,28,20.1,1.7,72,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,66.61228,3.2699,-89,21.91049918
4618,28,23.5,2.2,61,28,8,6,-0.866025404,0.5,FALSE,TRUE,70.80365,6.89879,-85.3,25.39706282
4619,28,24,2.9,60,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,71.416,6.3886,-80.5,25.83766735
4620,28,24.9,3.2,56,28,8,6,-1,1.22E-16,FALSE,TRUE,72.26556,5.65328,-74.5,26.79196144
4621,28,25,3.3,56,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.402,1.59835,-67.9,26.89320666
4622,28,25.1,4.1,54,28,8,6,-0.866025404,-0.5,FALSE,TRUE,72.32746,0.91146,-60.7,26.94269797
4623,28,25,3.5,49,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,71.6705,-0.59506,-53.9,26.87651833
4624,28,24.7,3.5,51,28,8,6,-0.5,-0.866025404,FALSE,TRUE,71.48503,-0.91697,-47.1,26.54471823
4625,28,24.2,2.6,50,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,70.731,-1.59646,-40.5,26.09244213
4626,28,23.3,2.3,53,28,8,6,-1.84E-16,-1,FALSE,TRUE,69.81951,-1.85099,-35,25.1655406
4627,28,22,2.2,64,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,68.9072,-2.57783,-31.2,23.79009516
4628,28,22.1,1.6,66,28,8,6,0.5,-0.866025404,FALSE,TRUE,69.20314,-1.52786,-28.1,24.04416499
4629,28,21,1.6,69,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,67.7881,-2.03141,-27.2,22.89030151
4630,28,20.9,1.7,71,28,8,6,0.866025404,-0.5,FALSE,TRUE,67.76661,-1.14059,-29.8,22.75300588
4631,28,20.6,1.9,73,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,67.43462,-1.76852,-33.2,22.37447634
4632,28,20.4,2.3,74,29,8,0,1,0,FALSE,FALSE,67.18704,-0.60106,-37.7,22.04942573
4633,28,20.5,1.7,74,29,8,0,0.965925826,0.258819045,FALSE,FALSE,67.3413,-0.42531,-42.2,22.33175253
4634,28,20.4,2,74,29,8,0,0.866025404,0.5,FALSE,FALSE,67.18704,-0.24758,-46.9,22.13233399
4635,28,20.1,1.6,76,29,8,0,0.707106781,0.707106781,FALSE,FALSE,66.83624,-0.3508,-51.8,21.94623139
4636,28,20.1,1.5,76,29,8,0,0.5,0.866025404,FALSE,FALSE,66.83624,-0.50506,-56.4,21.98389149
4637,28,19.6,2.1,80,29,8,0,0.258819045,0.965925826,FALSE,FALSE,66.2592,-0.92784,-61,21.24922062
4638,28,19.5,1.9,81,29,8,0,6.12E-17,1,FALSE,FALSE,66.14905,-0.68719,-64.8,21.20750446
4639,28,19.7,1.4,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,66.47143,-0.36481,-67.1,21.60775074
4640,28,21.8,1.2,77,29,8,0,-0.5,0.866025404,FALSE,FALSE,69.56514,3.30594,-67.4,23.86169851
4641,28,22.9,1.9,76,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,71.21096,5.06191,-65.5,24.81450844
4642,28,24.9,2,71,29,8,0,-0.866025404,0.5,FALSE,FALSE,73.81821,7.34678,-61.5,26.92260356
4643,28,25.9,1.5,68,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,74.99088,5.42574,-56.2,28.04242892
4644,28,26.3,2.4,64,29,8,0,-1,1.22E-16,FALSE,FALSE,75.11468,3.90372,-50.3,28.3817533
4645,28,26.3,2,66,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,75.34942,1.53121,-44.5,28.41290965
4646,28,24.7,1.4,74,29,8,0,-0.866025404,-0.5,FALSE,FALSE,73.82022,-1.17066,-40.2,26.80740489
4647,28,24.6,2.2,75,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,73.7665,-1.34818,-35.7,26.57550577
4648,28,24.2,2,78,29,8,0,-0.5,-0.866025404,FALSE,FALSE,73.43524,-1.91418,-31.6,26.17745052
4649,28,23.5,1.3,83,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,72.77595,-1.04427,-27.7,25.58501629
4650,28,22.8,1,84,29,8,0,-1.84E-16,-1,FALSE,FALSE,71.71648,-2.05002,-24.4,24.9604
4651,28,22.4,1.3,85,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,71.1386,-2.29664,-21.7,24.44651774
4652,28,22.3,1.3,85,29,8,0,0.5,-0.866025404,FALSE,FALSE,70.97345,-1.8025,-21.2,24.34301787
4653,28,22.1,1.8,86,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,70.71894,-0.99754,-22,23.99068887
4654,28,21.9,1.4,87,29,8,0,0.866025404,-0.5,FALSE,FALSE,70.46047,-0.67813,-25,23.89559857
4655,28,21.7,1.2,89,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,70.26987,-0.70358,-29.2,23.75872483
4656,28,21.3,0.9,91,30,8,1,1,0,FALSE,FALSE,69.72917,-0.98977,-34.2,23.48228791
4657,28,21.1,0.6,91,30,8,1,0.965925826,0.258819045,FALSE,FALSE,69.38699,-1.07348,-39.4,23.46554575
4658,28,20.9,0.7,91,30,8,1,0.866025404,0.5,FALSE,FALSE,69.04481,-1.22506,-43.2,23.1972228
4659,28,20.5,0.5,93,30,8,1,0.707106781,0.707106781,FALSE,FALSE,68.48035,-1.24882,-47.3,22.95930248
4660,28,20.6,1.4,93,30,8,1,0.5,0.866025404,FALSE,FALSE,68.65342,-0.73357,-50.9,22.54368849
4661,28,20.3,1.3,93,30,8,1,0.258819045,0.965925826,FALSE,FALSE,68.13421,-0.9106,-54.1,22.27302051
4662,28,20.3,1,92,30,8,1,6.12E-17,1,FALSE,FALSE,68.07624,-0.40411,-56.6,22.4154
4663,28,20.6,1.6,92,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,68.59248,-0.06094,-58.4,22.47071479
4664,28,21.4,0.8,89,30,8,1,-0.5,0.866025404,FALSE,FALSE,69.76254,1.62833,-59.3,23.63638249
4665,28,22.7,0.6,89,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,71.96097,3.88473,-58.7,25.04455728
4666,28,23,2.2,85,30,8,1,-0.866025404,0.5,FALSE,FALSE,72.1295,3.53702,-57.6,24.86140693
4667,28,24,1.7,81,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,73.4026,3.64006,-55.3,26.01771935
4668,28,23.5,1.8,82,30,8,1,-1,1.22E-16,FALSE,FALSE,72.6863,0.72533,-53.1,25.47062735
4669,28,23,1.3,84,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,72.0448,-0.0847,-51.2,25.06751695
4670,28,21.3,1.3,97,30,8,1,-0.866025404,-0.5,FALSE,FALSE,70.13639,-3.26621,-50.8,23.30801919
4671,28,21,0.8,97,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,69.6053,-3.081,-50.3,23.23474509
4672,28,20.5,0.9,97,30,8,1,-0.5,-0.866025404,FALSE,FALSE,68.72015,-3.32465,-50.4,22.67319035
4673,28,20.3,1.7,97,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,68.36609,-1.7703,-50.4,22.12112586
4674,28,20.2,1.4,97,30,8,1,-1.84E-16,-1,FALSE,FALSE,68.18906,-1.41624,-50.5,22.12771615
4675,28,20.3,0.4,97,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,68.36609,-0.35406,-50.8,22.86827918
4676,28,20.4,0.2,97,30,8,1,0.5,-0.866025404,FALSE,FALSE,68.54312,0.17703,-51.8,23.26216362
4677,28,20.5,0.5,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,68.72015,0.53109,-54,22.95930248
4678,28,20.6,0.6,97,30,8,1,0.866025404,-0.5,FALSE,FALSE,68.89718,0.53109,-56.4,22.97210465
4679,28,20.7,0.7,97,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,69.07421,0.53109,-59.7,22.99802158
4680,28,20.8,0.8,97,31,8,2,1,0,FALSE,FALSE,69.25124,0.53109,-62.4,23.03392639
4681,28,21.1,0.5,97,31,8,2,0.965925826,0.258819045,FALSE,FALSE,69.78233,0.88515,-64.3,23.54512894
4682,28,21.2,1.1,97,31,8,2,0.866025404,0.5,FALSE,FALSE,69.95936,0.88515,-64.4,23.28605063
4683,28,21.5,1,97,31,8,2,0.707106781,0.707106781,FALSE,FALSE,70.49045,1.23921,-63.9,23.637
4684,28,21.3,0.9,97,31,8,2,0.5,0.866025404,FALSE,FALSE,70.13639,0.35406,-63.1,23.48228791
4685,28,21.2,0.9,97,31,8,2,0.258819045,0.965925826,FALSE,FALSE,69.95936,0,-62.2,23.38115071
4686,28,21,1.5,97,31,8,2,6.12E-17,1,FALSE,FALSE,69.6053,-0.88515,-61.4,22.92400936
4687,28,20.9,1.2,97,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,69.42827,-0.70812,-60.8,22.93493536
4688,28,21,1.5,97,31,8,2,-0.5,0.866025404,FALSE,FALSE,69.6053,-0.35406,-60.2,22.92400936
4689,28,20.9,1,97,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,69.42827,-0.17703,-59.8,23.0262
4690,28,20.7,2.2,97,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.07421,-0.35406,-59.7,22.39738985
4691,28,20.5,1.5,97,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,68.72015,-0.88515,-59.9,22.40172165
4692,28,20.6,2.3,97,31,8,2,-1,1.22E-16,FALSE,FALSE,68.89718,-0.53109,-60.1,22.26433021
4693,28,21.1,1.7,97,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,69.78233,0.70812,-60.1,22.96363256
4694,28,21.4,1.8,97,31,8,2,-0.866025404,-0.5,FALSE,FALSE,70.31342,1.59327,-59.9,23.25071962
4695,28,21.6,1.6,97,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,70.66748,1.7703,-59.8,23.51968159
4696,28,21.8,1.9,96,31,8,2,-0.5,-0.866025404,FALSE,FALSE,70.94872,1.16639,-59.3,23.64753657
4697,28,21.5,1.6,95,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,70.35075,0.03733,-59,23.41478491
4698,28,21.1,1.4,93,31,8,2,-1.84E-16,-1,FALSE,FALSE,69.51877,-1.14871,-58.9,23.0636539
4699,28,20.9,1.7,93,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,69.17263,-1.77609,-58.9,22.75300588
4700,28,20.6,1,92,31,8,2,0.5,-0.866025404,FALSE,FALSE,68.59248,-1.75827,-59.3,22.7208
4701,28,20.6,1.5,90,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,68.4706,-1.04817,-59.6,22.5061792
4702,28,20.3,0.8,91,31,8,2,0.866025404,-0.5,FALSE,FALSE,68.01827,-1.15436,-60,22.53187964
4703,28,20.9,1.7,89,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,68.91699,0.32451,-59.6,22.75300588
4704,29,20.9,0.6,94,25,8,3,1,0,FALSE,FALSE,69.23654,0,-5.1,23.26816931
4705,29,20.6,0.1,94,25,8,3,0.965925826,0.258819045,FALSE,FALSE,68.71436,0,-10.5,23.70758805
4706,29,20.3,0,93,25,8,3,0.866025404,0.5,FALSE,FALSE,68.13421,0,-16.2,25.73645
4707,29,20.2,0,95,25,8,3,0.707106781,0.707106781,FALSE,FALSE,68.0751,-1.16144,-22,25.6743
4708,29,20,0,96,25,8,3,0.5,0.866025404,FALSE,FALSE,67.78,-0.93436,-28,25.55
4709,29,20.1,0,97,25,8,3,0.258819045,0.965925826,FALSE,FALSE,68.01203,-0.12218,-33.9,25.61215
4710,29,20.7,0.3,97,25,8,3,6.12E-17,1,FALSE,FALSE,69.07421,0.99911,-39.2,23.3767168
4711,29,21.2,1.8,95,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,69.8256,2.0456,-44,23.03929984
4712,29,22.3,2.6,89,25,8,3,-0.5,0.866025404,FALSE,FALSE,71.28453,3.2725,-47.7,24.03379829
4713,29,24,3,84,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,73.6864,4.61219,-49.7,25.82571065
4714,29,25.3,1.5,81,25,8,3,-0.866025404,0.5,FALSE,FALSE,75.49807,5.67247,-50.4,27.41568366
4715,29,27.2,1.2,75,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,77.803,6.51847,-49.2,29.42227743
4716,29,26.9,4.6,73,25,8,3,-1,1.22E-16,FALSE,FALSE,77.09063,3.40423,-43.2,28.93946023
4717,29,26.7,5,68,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,76.17744,0.67937,-37.1,28.70049695
4718,29,26.2,4.5,54,25,8,3,-0.866025404,-0.5,FALSE,FALSE,73.80652,-3.99648,-31.2,28.15450028
4719,29,25.8,5.1,58,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,73.71836,-3.37227,-25.6,27.67480688
4720,29,25.7,4.3,54,25,8,3,-0.5,-0.866025404,FALSE,FALSE,73.13422,-3.04322,-19.9,27.60243922
4721,29,24.1,4.3,55,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,71.07845,-2.72807,-15.9,25.8068813
4722,29,22.8,2,65,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.1448,-3.57356,-13.8,24.68714443
4723,29,22.1,1.7,69,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,69.43051,-3.70371,-12.9,24.01676593
4724,29,20.8,0.4,68,25,8,3,0.5,-0.866025404,FALSE,FALSE,67.42656,-3.65189,-14.4,23.35024457
4725,29,20,0,75,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,66.625,-3.5198,-18.4,25.55
4726,29,19.8,1.1,82,25,8,3,0.866025404,-0.5,FALSE,FALSE,66.68564,-2.74487,-23.9,21.85232068
4727,29,20.2,2.4,74,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,66.87852,-0.54804,-30.9,21.80828491
4728,29,19.6,0.2,78,26,8,4,1,0,FALSE,FALSE,66.15712,-0.46788,-38.2,22.51977632
4729,29,19.3,0.3,88,26,8,4,0.965925826,0.258819045,FALSE,FALSE,66.16316,-0.52248,-45.6,22.04878008
4730,29,19.5,0.7,81,26,8,4,0.866025404,0.5,FALSE,FALSE,66.14905,-0.72947,-52.3,21.80281428
4731,29,19.6,0,85,26,8,4,0.707106781,0.707106781,FALSE,FALSE,66.5144,0.35728,-58.5,25.3014
4732,29,19.1,0.8,81,26,8,4,0.5,0.866025404,FALSE,FALSE,65.50429,-0.65887,-65.1,21.32696743
4733,29,18.4,1.6,90,26,8,4,0.258819045,0.965925826,FALSE,FALSE,64.7284,-1.42065,-70.8,20.16298783
4734,29,17.5,0.2,91,26,8,4,6.12E-17,1,FALSE,FALSE,63.22775,-3.28665,-76.1,20.57100965
4735,29,17.8,0.9,93,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,63.80746,-1.69683,-80.4,19.94248608
4736,29,20.4,0.9,83,26,8,4,-0.5,0.866025404,FALSE,FALSE,67.71768,2.98928,-80.8,22.57205315
4737,29,23.5,0.3,70,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.6105,8.38275,-77.3,26.03259026
4738,29,25.5,0.8,61,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.63145,9.82399,-71.6,27.75316585
4739,29,24.9,2.8,58,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,72.47258,4.7549,-66.9,26.8300822
4740,29,25.8,2.1,63,26,8,4,-1,1.22E-16,FALSE,FALSE,74.28046,2.66996,-60.7,27.87067284
4741,29,26.5,2,63,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,75.28405,1.6526,-53.5,28.62581052
4742,29,26.5,3.6,64,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.4034,2.93082,-46.5,28.53075632
4743,29,26.3,4.3,65,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,75.23205,0.95159,-39.8,28.27577343
4744,29,25.9,4.4,67,26,8,4,-0.5,-0.866025404,FALSE,FALSE,74.87747,-0.40658,-33,27.8217618
4745,29,26.2,4.6,66,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,75.20308,-0.20032,-25.2,28.15010099
4746,29,25.5,4.8,69,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.50705,-0.725,-17.2,27.349758
4747,29,24.7,3.6,72,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.61716,-1.26031,-10.3,26.536016
4748,29,23.9,2.6,76,26,8,4,0.5,-0.866025404,FALSE,FALSE,72.77336,-2.42972,-6.8,25.7673931
4749,29,23.1,2,81,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,71.95189,-2.55516,-7.2,25.00649573
4750,29,22,0,85,26,8,4,0.866025404,-0.5,FALSE,FALSE,70.478,-3.13916,-10.7,26.793
4751,29,21.6,1,87,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,69.95908,-2.81428,-14,23.7388
4752,29,21,0.1,88,27,8,5,1,0,FALSE,TRUE,69.0212,-2.93069,-18.8,24.06591244
4753,29,20.9,0.1,89,27,8,5,0.965925826,0.258819045,FALSE,TRUE,68.91699,-1.56101,-24.4,23.97633134
4754,29,20.8,2.2,89,27,8,5,0.866025404,0.5,FALSE,TRUE,68.74788,-1.2112,-30.1,22.50452103
4755,29,20.7,1.8,90,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.6407,-0.3805,-35.7,22.51075038
4756,29,20.5,2.2,91,27,8,5,0.5,0.866025404,FALSE,TRUE,68.36045,-0.55654,-41.1,22.18312749
4757,29,20.6,2.6,92,27,8,5,0.258819045,0.965925826,FALSE,TRUE,68.59248,-0.1554,-46.7,22.1918538
4758,29,20.5,1.4,95,27,8,5,6.12E-17,1,FALSE,TRUE,68.60025,-0.04045,-51.7,22.4396954
4759,29,21,0.8,95,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,69.4755,1.11505,-55.4,23.23474509
4760,29,21.2,2.2,83,27,8,5,-0.5,0.866025404,FALSE,TRUE,69.02304,0.43056,-58.1,22.93304574
4761,29,21.5,3.4,69,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,68.53465,-0.0656,-59.7,23.02160494
4762,29,21.4,2.9,62,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.90332,-1.57218,-60.3,22.99940429
4763,29,22.4,4.4,50,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,68.382,-0.64104,-59.5,23.88752061
4764,29,23.7,3.7,45,27,8,5,-1,1.22E-16,FALSE,TRUE,69.62035,1.0857,-56.8,25.41718719
4765,29,24.5,1.9,45,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,70.62475,2.72143,-53.2,26.51192208
4766,29,25.8,2,43,27,8,5,-0.866025404,-0.5,FALSE,TRUE,72.03206,3.65006,-48.2,27.88065748
4767,29,25.2,4.7,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.5036,1.88325,-43.7,27.01638057
4768,29,24.6,6.5,53,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.55462,0.92987,-39.6,26.22850907
4769,29,24,6.5,55,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,70.943,-1.08906,-36.2,25.53464192
4770,29,23.6,4.3,57,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.58248,-0.92112,-33.1,25.24576945
4771,29,22.2,3.5,63,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.11914,-2.43548,-31.9,23.7797174
4772,29,20.3,0.9,72,27,8,5,0.5,-0.866025404,FALSE,TRUE,66.91684,-4.02616,-32.8,22.47091596
4773,29,19.7,2.2,69,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,65.84707,-4.73541,-34.6,21.32607807
4774,29,19,1.7,72,27,8,5,0.866025404,-0.5,FALSE,TRUE,64.9372,-4.18194,-37,20.75205247
4775,29,18,1.4,77,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,63.5904,-3.32644,-41.4,19.83986832
4776,29,17.5,0.7,84,28,8,6,1,0,FALSE,TRUE,63.016,-2.83107,-47.6,19.81080211
4777,29,16.6,0.4,87,28,8,6,0.965925826,0.258819045,FALSE,TRUE,61.60258,-3.33462,-55.5,19.30173531
4778,29,16.7,0.1,88,28,8,6,0.866025404,0.5,FALSE,TRUE,61.79204,-1.79836,-64.6,20.21392523
4779,29,16.4,1.1,88,28,8,6,0.707106781,0.707106781,FALSE,TRUE,61.28768,-1.72832,-73.4,18.37040511
4780,29,17.2,0.9,85,28,8,6,0.5,0.866025404,FALSE,TRUE,62.5508,0.94822,-80.8,19.3356629
4781,29,17.1,0.8,86,28,8,6,0.258819045,0.965925826,FALSE,TRUE,62.41194,0.6199,-87.7,19.31878043
4782,29,16.8,1.2,87,28,8,6,6.12E-17,1,FALSE,TRUE,61.93684,0.64916,-94.5,18.71301432
4783,29,17.2,1.1,83,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,62.49624,-0.05456,-99.5,19.18967936
4784,29,19.1,1.8,73,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.13557,2.72363,-100.7,20.81939211
4785,29,20.9,0.9,70,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.7027,5.76586,-99.5,23.07773913
4786,29,22.6,2.2,64,28,8,6,-0.866025404,0.5,FALSE,TRUE,69.77336,7.27712,-95.9,24.43288222
4787,29,24.3,1.7,55,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,71.34935,6.21378,-89.6,26.33365936
4788,29,25,1.4,52,28,8,6,-1,1.22E-16,FALSE,TRUE,71.984,4.2813,-82.1,27.11938414
4789,29,25.9,1.8,51,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,73.06291,3.28955,-72.8,28.00766476
4790,29,26.8,2.3,42,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.14544,1.79609,-62.7,28.92636889
4791,29,26.1,1.6,50,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,73.2105,1.2265,-53,28.24003218
4792,29,27.5,1.7,46,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.5205,1.45759,-42.7,29.70368616
4793,29,26.7,4.2,51,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.11483,0.96939,-33.1,28.72838083
4794,29,25.5,3.5,55,28,8,6,-1.84E-16,-1,FALSE,TRUE,72.97475,-0.23575,-24.4,27.42951849
4795,29,23.5,1.6,62,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,70.8933,-3.6272,-18.1,25.5127185
4796,29,22.4,0.6,66,28,8,6,0.5,-0.866025404,FALSE,TRUE,69.64216,-4.47267,-14.8,24.74849262
4797,29,21.8,0.5,65,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,68.6913,-4.28345,-13.9,24.22859315
4798,29,21.5,0.2,65,28,8,6,0.866025404,-0.5,FALSE,TRUE,68.25525,-2.63805,-15,24.28294617
4799,29,21,1.8,70,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,67.853,-1.78916,-18.3,22.82788006
4800,29,20.4,0,72,29,8,0,1,0,FALSE,FALSE,67.06912,-1.62218,-22.9,25.7986
4801,29,20.4,0,74,29,8,0,0.965925826,0.258819045,FALSE,FALSE,67.18704,-1.06821,-28.4,25.7986
4802,29,20.1,0,81,29,8,0,0.866025404,0.5,FALSE,FALSE,67.11619,-0.73681,-35.1,25.61215
4803,29,19.9,1.3,86,29,8,0,0.707106781,0.707106781,FALSE,FALSE,67.06386,-0.00526,-41.3,21.85902104
4804,29,20,1.3,85,29,8,0,0.5,0.866025404,FALSE,FALSE,67.175,-0.01204,-48.8,21.96252091
4805,29,19.7,0.7,86,29,8,0,0.258819045,0.965925826,FALSE,FALSE,66.73158,-0.38461,-55.8,22.0020155
4806,29,19.5,0.2,87,29,8,0,6.12E-17,1,FALSE,FALSE,66.44935,-0.61451,-61.8,22.42697791
4807,29,19.8,0.5,80,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,66.5796,-0.5954,-65.5,22.27583827
4808,29,20,1.8,74,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.57,-0.16158,-67.9,21.77078114
4809,29,20.5,1,76,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,67.4612,1.01185,-69.2,22.619
4810,29,20.9,1.9,76,29,8,0,-0.866025404,0.5,FALSE,FALSE,68.08616,1.50656,-69.8,22.69274139
