,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
4503,27,19.9,2.2,94,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,23788.800000000003,22891.399999999998,20835.70588235294,3514.8202542388767,67.49593999999999,0.045939999999987435,-87.30000000000001,21.540340429170488
4504,27,20.4,2.0,94,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,23375.1,22560.3,20656.818823529415,3352.4963281288833,68.36624,0.6330200000000161,-84.6,22.13233398512982
4505,27,20.3,0.8,94,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,20869.8,20310.966666666667,19156.743529411764,2271.1400083934686,68.19218000000001,0.5771799999999985,-82.10000000000001,22.531879635409414
4506,27,20.3,0.3,93,30,8,1,-1.8369701987210297e-16,-1.0,False,False,19166.0,18529.0,17758.47294117647,1556.1567012682087,68.13421,0.6382700000000057,-79.20000000000002,22.99730631099099
4507,27,20.2,2.4,92,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,18419.8,17643.5,16989.708235294118,1413.707554304652,67.90415999999999,-0.4620800000000145,-76.5,21.808284911743613
4508,27,20.0,1.0,95,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,18342.8,17674.766666666666,16979.29882352941,1378.4238354430913,67.725,-0.46718000000001325,-74.30000000000001,22.110000000000003
4509,27,19.9,0.2,95,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,18071.2,17388.933333333334,16780.037647058823,1323.7659361850647,67.54995,-0.5842600000000004,-72.4,22.798171558409386
4510,27,19.9,1.6,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,17665.9,16995.06666666667,16444.992941176468,1275.1384725728008,67.60396,-0.3001999999999896,-71.5,21.736438029072268
4511,27,19.9,0.1,96,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,16884.7,16211.533333333335,15742.324705882354,1181.0425346061925,67.60396,-0.1210399999999936,-71.0,23.080520362041923
4512,27,19.9,0.0,95,31,8,2,1.0,0.0,False,False,16356.900000000001,15525.56923076923,15342.632941176471,1143.2502141855452,67.54995,0.0,-71.1,25.48785
4513,27,20.0,0.0,96,31,8,2,0.9659258262890683,0.25881904510252074,False,False,15965.6,15144.33846153846,15023.367058823529,1106.626235713137,67.78,0.17604000000000042,-71.30000000000001,25.55
4514,27,20.0,0.7,96,31,8,2,0.8660254037844387,0.49999999999999994,False,False,15622.6,14766.123076923077,14692.538823529412,1075.0394278588024,67.78,0.17604000000000042,-71.30000000000001,22.30081732416689
4515,27,20.0,1.1,96,31,8,2,0.7071067811865476,0.7071067811865475,False,False,15390.2,14518.0,14471.487058823528,1077.4391696217901,67.78,0.23005000000000564,-71.20000000000002,22.057139248012117
4516,27,19.8,1.9,96,31,8,2,0.5000000000000001,0.8660254037844386,False,False,15162.0,14329.538461538461,14301.691764705884,1068.242585947299,67.42792,-0.35208000000000084,-71.80000000000001,21.525769517466863
4517,27,19.8,0.2,96,31,8,2,0.25881904510252074,0.9659258262890683,False,False,15105.3,14249.846153846154,14229.138823529413,1102.4314452386516,67.42792,-0.35208000000000084,-72.30000000000001,22.705373145434212
4518,27,19.7,0.7,96,31,8,2,6.123233995736766e-17,1.0,False,False,15871.1,14634.307692307691,14557.76,1355.9561802162584,67.25188,-0.5281200000000013,-72.9,22.002015498791785
4519,27,19.7,2.3,95,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,18758.6,17122.0,16538.842352941178,2509.821197974852,67.19985,-0.22807000000000244,-73.4,21.297260075721084
4520,27,20.2,1.1,95,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,21197.4,19260.984615384616,18180.762352941176,3393.542347921602,68.07509999999999,0.6471799999999917,-73.2,22.26195781127742
4521,27,20.9,1.3,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,22164.1,20262.30769230769,19068.90588235294,3768.8656798752036,69.10871999999999,1.8568399999999912,-72.19999999999999,22.89401971812874
4522,27,20.9,1.8,92,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,22658.3,20883.046153846153,19695.72705882353,3931.0987046331747,69.10871999999999,1.9088699999999932,-71.19999999999999,22.722170165246133
4523,27,21.3,1.2,91,31,8,2,-0.9659258262890682,0.258819045102521,False,False,22950.2,21227.23076923077,20007.53176470588,3890.9980462298754,69.72917,1.6540700000000044,-69.80000000000001,23.3468300927218
4524,27,22.1,0.6,84,31,8,2,-1.0,1.2246467991473532e-16,False,False,22859.9,21286.892307692306,20151.583529411764,3766.114090552599,70.56736000000001,1.4586400000000168,-67.6,24.452427954997425
4525,27,22.5,0.7,82,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,23271.5,21745.446153846155,20542.216470588235,3739.9318509466852,71.0645,1.9557800000000043,-65.1,24.790832535626066
4526,27,22.4,0.8,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,23352.0,21956.953846153847,20739.122352941176,3636.2199061393303,70.98107999999999,1.2519099999999952,-62.7,24.640475989446948
4527,27,22.9,1.0,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,23150.4,21921.63076923077,20835.70588235294,3514.8202542388767,71.71321999999999,1.1458599999999848,-59.800000000000004,25.062200000000004
4528,27,23.0,1.6,82,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,22960.7,21772.799999999996,20656.818823529415,3352.4963281288833,71.8754,0.8109000000000037,-56.60000000000001,24.98823510537759
4529,27,23.0,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,20521.9,19862.553846153845,19156.743529411764,2271.1400083934686,71.706,0.7249200000000116,-53.400000000000006,25.097382716544566
4530,27,22.2,1.9,83,31,8,2,-1.8369701987210297e-16,-1.0,False,False,18729.2,18096.615384615383,17758.47294117647,1556.1567012682087,70.65474,-1.0584799999999888,-50.900000000000006,24.071889975279078
4531,27,21.7,1.0,88,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,18020.1,17279.66153846154,16989.708235294118,1413.707554304652,70.19803999999999,-1.6773600000000073,-48.900000000000006,23.840600000000002
4532,27,21.0,0.2,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,17766.7,17195.446153846155,16979.29882352941,1378.4238354430913,69.2808,-2.425200000000004,-48.099999999999994,23.818954101136313
4533,27,20.4,1.6,94,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,17431.4,16940.64615384615,16780.037647058823,1323.7659361850647,68.36624,-2.288499999999999,-48.6,22.26092142847635
4534,27,20.1,0.9,95,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,17081.4,16589.13846153846,16444.992941176468,1275.1384725728008,67.90005,-2.2979899999999986,-49.400000000000006,22.268641566066254
4535,27,20.0,0.2,95,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,16299.5,15812.892307692307,15742.324705882354,1181.0425346061925,67.725,-1.555800000000005,-50.7,22.890969971384564
4536,28,20.9,1.0,89,25,8,3,1.0,0.0,False,False,1346.52,1323.78,1324.342588235294,97.72833218810656,68.91699,0.0,-5.100000000000001,23.0262
4537,28,20.7,0.4,91,25,8,3,0.9659258262890683,0.25881904510252074,False,False,1320.48,1284.0,1293.6642352941178,84.86474370847918,68.70263,0.0,-10.400000000000002,23.25385149261659
4538,28,20.5,0.8,93,25,8,3,0.8660254037844387,0.49999999999999994,False,False,1281.72,1216.0649999999998,1237.8049411764705,84.77387613701589,68.48034999999999,0.0,-15.900000000000002,22.73269833579394
4539,28,19.9,0.9,96,25,8,3,0.7071067811865476,0.7071067811865475,False,False,1245.0,1205.655,1220.829882352941,71.95868507914331,67.60396,-1.3130299999999977,-22.000000000000004,22.066367175544414
4540,28,19.4,1.0,97,25,8,3,0.5000000000000001,0.8660254037844386,False,False,1210.92,1182.4950000000001,1189.62,67.60073625972679,66.77282,-1.9298100000000034,-28.600000000000005,21.499200000000002
4541,28,19.3,0.8,97,25,8,3,0.25881904510252074,0.9659258262890683,False,False,1181.1599999999999,1140.7949999999998,1146.7567058823531,69.6264968615403,66.59579,-1.8845599999999934,-35.300000000000004,21.527786133486778
4542,28,19.1,0.8,97,25,8,3,6.123233995736766e-17,1.0,False,False,1178.88,1138.575,1139.3851764705882,68.9137112041774,66.24173,-1.3622299999999967,-42.2,21.326967433102254
4543,28,20.4,0.4,96,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,1271.64,1219.95,1208.2383529411763,98.37120747027384,68.48416,1.711340000000007,-47.800000000000004,22.964672259758117
4544,28,21.3,0.6,92,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,1825.5600000000002,1700.28,1540.9037647058824,319.3710746435744,69.79704,3.2012500000000017,-52.5,23.6629221914157
4545,28,23.6,0.7,83,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,2753.4,2614.515,2189.909647058824,738.7825254695457,72.93912,6.697389999999999,-54.9,25.88643922866811
4546,28,24.5,1.5,73,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,2796.24,2712.465,2254.525411764706,738.6268932307415,73.41215,4.927989999999994,-56.4,26.58002332961818
4547,28,27.0,1.0,67,25,8,3,-0.9659258262890682,0.258819045102521,False,False,2943.84,2913.195,2406.424235294118,785.2768806581118,76.4981,6.701059999999998,-55.4,29.236000000000004
4548,28,28.0,1.6,63,25,8,3,-1.0,1.2246467991473532e-16,False,False,2647.56,2670.15,2239.5938823529414,656.0994641350647,77.43459999999999,4.495479999999986,-48.300000000000004,30.23306909941844
4549,28,28.2,1.7,57,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,2967.24,3009.5699999999997,2497.0044705882356,767.8781363780294,76.90426,3.4921099999999967,-40.8,30.44087952572437
4550,28,28.9,1.4,61,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,2824.08,2882.655,2402.000470588235,702.2973252254513,78.43870999999999,1.9406099999999924,-32.4,31.17511438681718
4551,28,28.2,1.6,64,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,2863.56,2925.1800000000003,2469.142588235294,671.8763665592357,77.85752,0.42292000000000485,-24.1,30.442862459180077
4552,28,27.8,1.5,64,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,2544.36,2607.765,2232.9317647058824,531.959090391752,77.28008,0.3758200000000045,-15.7,30.027122211913873
4553,28,26.6,1.6,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,2282.4,2361.4500000000003,2070.0677647058824,422.78275330970445,75.90878000000001,-2.529929999999979,-8.399999999999999,28.76451558108701
4554,28,26.1,1.3,65,25,8,3,-1.8369701987210297e-16,-1.0,False,False,1835.88,1912.485,1715.4550588235293,280.3529449836551,74.94135,-2.916169999999994,-1.3999999999999986,28.276012856692276
4555,28,25.7,0.7,69,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,1824.0,1871.7300000000002,1697.22,238.50193098948745,74.80566999999999,-2.474410000000006,3.900000000000002,27.978052006293815
4556,28,24.5,0.7,76,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,1703.7600000000002,1730.505,1601.324470588235,182.91001842895517,73.7108,-2.197980000000001,7.100000000000001,26.78284470479341
4557,28,24.1,2.0,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,1711.68,1664.76,1574.0682352941176,128.55008404339154,73.37261,-1.5687400000000054,7.600000000000001,26.071000081038676
4558,28,24.2,0.8,80,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,1568.64,1519.92,1466.555294117647,112.23301091700166,73.6284,-1.177269999999993,7.300000000000001,26.44784429290769
4559,28,23.8,0.9,83,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,1546.92,1464.255,1422.419294117647,103.59038682403369,73.26546,-0.4453400000000016,4.100000000000001,26.010717790720335
4560,28,23.6,1.8,82,26,8,4,1.0,0.0,False,False,1431.0,1375.47,1324.342588235294,97.72833218810656,72.84848,-0.5241299999999995,-0.29999999999999716,25.576337244238644
4561,28,22.8,2.0,90,26,8,4,0.9659258262890683,0.25881904510252074,False,False,1409.64,1330.365,1293.6642352941178,84.86474370847918,72.2128,-1.4155999999999977,-5.699999999999996,24.687144425719342
4562,28,22.6,2.1,90,26,8,4,0.8660254037844387,0.49999999999999994,False,False,1357.68,1274.61,1237.8049411764705,84.77387613701589,71.8726,-1.3928599999999989,-11.999999999999993,24.453149109105325
4563,28,22.4,2.3,78,26,8,4,0.7071067811865476,0.7071067811865475,False,False,1344.4799999999998,1254.27,1220.829882352941,71.95868507914331,70.58727999999999,-2.2612000000000023,-17.799999999999994,24.198470468094335
4564,28,22.3,2.3,65,26,8,4,0.5000000000000001,0.8660254037844386,False,False,1324.08,1226.76,1189.62,67.60073625972679,69.41805,-2.7947500000000076,-23.299999999999994,24.091018231339774
4565,28,21.9,1.5,68,26,8,4,0.25881904510252074,0.9659258262890683,False,False,1305.96,1186.425,1146.7567058823531,69.6264968615403,69.05807999999999,-2.814520000000016,-27.999999999999996,23.864127240536728
4566,28,21.3,1.5,71,26,8,4,6.123233995736766e-17,1.0,False,False,1273.4399999999998,1177.41,1139.3851764705882,68.9137112041774,68.37177,-2.2155099999999948,-32.8,23.237381989210242
4567,28,21.6,1.4,67,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,1379.5200000000002,1263.585,1208.2383529411763,98.37120747027384,68.54228,-0.8757699999999886,-36.9,23.583619317340787
4568,28,22.1,0.5,69,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,1850.76,1751.0249999999999,1540.9037647058824,319.3710746435744,69.43051,0.3724300000000085,-39.29999999999999,24.52150638131595
4569,28,22.7,2.4,68,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,2728.32,2652.045,2189.909647058824,738.7825254695457,70.24464,1.872870000000006,-40.7,24.502329331428243
4570,28,25.1,2.4,64,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,2828.28,2752.6200000000003,2254.525411764706,738.6268932307415,73.38236,4.84008,-39.79999999999999,27.088611974325495
4571,28,26.2,2.2,50,26,8,4,-0.9659258262890682,0.258819045102521,False,False,3073.08,2924.28,2406.424235294118,785.2768806581118,73.341,3.910489999999996,-37.39999999999999,28.289604615210344
4572,28,27.8,1.2,50,26,8,4,-1.0,1.2246467991473532e-16,False,False,2724.0,2667.81,2239.5938823529414,656.0994641350647,75.429,5.184359999999998,-33.2,30.040119536750026
4573,28,27.7,2.5,47,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,3126.84,2990.4449999999997,2497.0044705882356,767.8781363780294,74.90481,1.522449999999992,-28.299999999999997,29.887501268209952
4574,28,27.1,2.1,48,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,2914.44,2844.375,2402.000470588235,702.2973252254513,74.26492,0.9239200000000096,-23.799999999999997,29.259041849995633
4575,28,26.7,2.8,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,2966.64,2871.2100000000005,2469.142588235294,671.8763665592357,74.23616,-1.192840000000004,-19.499999999999996,28.79029549390234
4576,28,27.3,1.5,48,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,2636.04,2561.625,2232.9317647058824,531.959090391752,74.52196,-0.3828499999999906,-14.499999999999996,29.504834502475134
4577,28,26.9,1.4,52,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,2407.08,2281.5,2070.0677647058824,422.78275330970445,74.50112,0.23619999999999663,-9.499999999999996,29.095252723946935
4578,28,25.4,0.9,56,26,8,4,-1.8369701987210297e-16,-1.0,False,False,1824.12,1798.2749999999999,1715.4550588235293,280.3529449836551,72.94775999999999,-1.28840000000001,-5.399999999999999,27.628912914895075
4579,28,24.7,1.4,58,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,1732.32,1746.495,1697.22,238.50193098948745,72.19574,-2.3262200000000064,-2.3000000000000007,26.807404894789663
4580,28,22.9,1.1,71,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,1607.04,1621.86,1601.324470588235,182.91001842895517,70.79240999999999,-3.7087100000000106,-1.5000000000000036,25.027008415359
4581,28,22.1,0.7,77,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,1599.96,1549.68,1574.0682352941176,128.55008404339154,70.03683000000001,-2.910929999999979,-2.1000000000000014,24.3924301017926
4582,28,21.3,0.0,82,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,1469.3999999999999,1442.67,1466.555294117647,112.23301091700166,69.11833999999999,-3.0774000000000115,-5.900000000000002,26.357950000000002
4583,28,22.2,1.9,76,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,1445.76,1402.9650000000001,1422.419294117647,103.59038682403369,70.11728,-0.6751299999999958,-9.900000000000002,24.071889975279078
4584,28,21.7,1.3,82,27,8,5,1.0,0.0,False,True,1339.0800000000002,1294.41,1324.342588235294,97.72833218810656,69.76706,-0.2697700000000083,-16.000000000000004,23.722018662523126
4585,28,20.2,0.1,88,27,8,5,0.9659258262890683,0.25881904510252074,False,True,1335.6000000000001,1275.54,1293.6642352941178,84.86474370847918,67.67623999999999,-1.4420999999999964,-23.500000000000004,23.349263656032733
4586,28,20.1,2.1,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,1292.3999999999999,1237.83,1237.8049411764705,84.77387613701589,67.50811999999999,-2.609160000000003,-30.500000000000004,21.7832086974996
4587,28,20.0,1.1,88,27,8,5,0.7071067811865476,0.7071067811865475,False,True,1276.68,1214.34,1220.829882352941,71.95868507914331,67.34,-2.4270599999999973,-37.2,22.057139248012117
4588,28,20.4,2.5,86,27,8,5,0.5000000000000001,0.8660254037844386,False,True,1246.92,1183.5,1189.62,67.60073625972679,67.89456,0.21832000000000562,-44.1,21.999072648931776
4589,28,20.2,1.8,86,27,8,5,0.25881904510252074,0.9659258262890683,False,True,1218.1200000000001,1137.51,1146.7567058823531,69.6264968615403,67.56227999999999,0.05415999999999599,-50.80000000000001,21.982200922544372
4590,28,20.1,1.1,83,27,8,5,6.123233995736766e-17,1.0,False,True,1209.48,1131.33,1139.3851764705882,68.9137112041774,67.22817,-0.11182999999999765,-56.1,22.159548529644766
4591,28,22.2,1.2,73,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,1229.04,1154.91,1208.2383529411763,98.37120747027384,69.88694,1.9923799999999972,-58.60000000000001,24.273593246510316
4592,28,22.3,0.4,78,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,1291.32,1192.5600000000002,1540.9037647058824,319.3710746435744,70.42905999999999,2.8667800000000057,-59.2,24.796140734528407
4593,28,22.3,1.5,75,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,1385.28,1304.7,2189.909647058824,738.7825254695457,70.19575,2.967579999999998,-59.000000000000014,24.28195740808772
4594,28,23.5,1.2,69,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,1455.1200000000001,1349.8500000000001,2254.525411764706,738.6268932307415,71.52085,1.6339100000000002,-56.80000000000001,25.61225113531597
4595,28,24.5,1.6,60,27,8,5,-0.9659258262890682,0.258819045102521,False,True,1597.68,1460.64,2406.424235294118,785.2768806581118,72.118,1.6889400000000023,-54.5,26.561685303589847
4596,28,26.0,1.4,54,27,8,5,-1.0,1.2246467991473532e-16,False,True,1545.12,1454.1000000000001,2239.5938823529414,656.0994641350647,73.5376,3.3418499999999938,-50.2,28.159314975655327
4597,28,25.9,2.0,54,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,1644.72,1547.61,2497.0044705882356,767.8781363780294,73.40314,1.8822899999999976,-44.5,27.987107911480813
4598,28,27.4,2.5,46,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,1566.6000000000001,1531.62,2402.000470588235,702.2973252254513,74.39395999999999,2.2759599999999978,-37.2,29.563319270157425
4599,28,26.7,2.6,43,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,1741.08,1644.4799999999998,2469.142588235294,671.8763665592357,73.14419,-0.3934100000000029,-30.500000000000004,28.801184023894088
4600,28,27.5,1.3,45,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,1620.72,1570.68,2232.9317647058824,531.959090391752,74.39125,0.988110000000006,-23.400000000000002,29.725011009382456
4601,28,26.6,2.0,50,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,1654.5600000000002,1616.67,2070.0677647058824,422.78275330970445,73.863,-0.5309599999999932,-17.0,28.73226095665276
4602,28,25.5,2.0,41,27,8,5,-1.8369701987210297e-16,-1.0,False,True,1470.8400000000001,1468.17,1715.4550588235293,280.3529449836551,71.44245000000001,-1.7017399999999867,-11.600000000000001,27.56130617138256
4603,28,22.9,1.3,41,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,1511.8799999999999,1509.3,1697.22,238.50193098948745,68.28111,-6.110140000000001,-10.900000000000002,24.964017079114715
4604,28,21.3,2.2,67,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,1446.96,1462.89,1601.324470588235,182.91001842895517,68.10029,-5.7627099999999984,-11.900000000000002,23.040176914957126
4605,28,20.5,1.8,73,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,1442.1599999999999,1471.89,1574.0682352941176,128.55008404339154,67.28135,-4.161100000000005,-13.700000000000003,22.299330597987982
4606,28,19.8,2.0,77,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,1347.72,1388.46,1466.555294117647,112.23301091700166,66.42053999999999,-1.8605700000000098,-17.400000000000002,21.493631374982435
4607,28,19.2,2.4,77,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,1331.3999999999999,1358.43,1422.419294117647,103.59038682403369,65.47716,-2.6231300000000033,-22.700000000000003,20.730667143869752
4608,28,18.9,2.5,77,28,8,6,1.0,0.0,False,True,1272.36,1284.6299999999999,1324.342588235294,97.72833218810656,65.00547,-2.275880000000001,-29.800000000000004,20.378162658669133
4609,28,18.4,2.5,79,28,8,6,0.9659258262890683,0.25881904510252074,False,True,1264.4399999999998,1268.25,1293.6642352941178,84.86474370847918,64.29764,-2.122899999999987,-37.300000000000004,19.837859328581587
4610,28,17.9,2.7,80,28,8,6,0.8660254037844387,0.49999999999999994,False,True,1230.36,1215.78,1237.8049411764705,84.77387613701589,63.535799999999995,-1.941360000000003,-46.800000000000004,19.236259554419547
4611,28,18.2,2.7,77,28,8,6,0.7071067811865476,0.7071067811865475,False,True,1227.36,1202.76,1220.829882352941,71.95868507914331,63.90486,-1.1006100000000032,-55.30000000000001,19.562148037211678
4612,28,17.9,1.4,78,28,8,6,0.5000000000000001,0.8660254037844386,False,True,1180.68,1157.34,1189.62,67.60073625972679,63.46738,-0.8302600000000027,-64.9,19.735875241030826
4613,28,17.6,1.0,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,1161.24,1113.72,1146.7567058823531,69.6264968615403,63.02396,-0.5118399999999923,-73.9,19.666800000000002
4614,28,17.8,1.3,79,28,8,6,6.123233995736766e-17,1.0,False,True,1140.24,1105.59,1139.3851764705882,68.9137112041774,63.34238,-0.5624800000000008,-81.60000000000001,19.68552380860048
4615,28,18.2,1.6,77,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,1146.0,1111.41,1208.2383529411763,98.37120747027384,63.90486,0.43748000000000076,-86.30000000000001,19.953194471098378
4616,28,19.0,1.9,74,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,1128.36,1089.42,1540.9037647058824,319.3710746435744,65.0274,2.0034399999999977,-88.6,20.677062698196124
4617,28,20.1,1.7,72,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,1201.32,1143.69,2189.909647058824,738.7825254695457,66.61228,3.2699,-89.0,21.910499180163388
4618,28,23.5,2.2,61,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,1224.84,1190.91,2254.525411764706,738.6268932307415,70.80365,6.898790000000005,-85.30000000000001,25.397062821193266
4619,28,24.0,2.9,60,28,8,6,-0.9659258262890682,0.258819045102521,False,True,1325.04,1263.75,2406.424235294118,785.2768806581118,71.416,6.388599999999997,-80.5,25.83766735351101
4620,28,24.9,3.2,56,28,8,6,-1.0,1.2246467991473532e-16,False,True,1294.68,1259.16,2239.5938823529414,656.0994641350647,72.26556,5.653279999999995,-74.5,26.791961436578653
4621,28,25.0,3.3,56,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,1429.2,1396.29,2497.0044705882356,767.8781363780294,72.402,1.5983499999999964,-67.9,26.893206663666973
4622,28,25.1,4.1,54,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,1426.5600000000002,1403.46,2402.000470588235,702.2973252254513,72.32746,0.9114600000000053,-60.7,26.94269796708108
4623,28,25.0,3.5,49,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,1584.72,1522.2299999999998,2469.142588235294,671.8763665592357,71.6705,-0.5950599999999895,-53.9,26.876518326584062
4624,28,24.7,3.5,51,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,1537.68,1495.0500000000002,2232.9317647058824,531.959090391752,71.48503,-0.9169700000000063,-47.099999999999994,26.544718227062393
4625,28,24.2,2.6,50,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,1588.08,1559.61,2070.0677647058824,422.78275330970445,70.731,-1.5964600000000075,-40.5,26.09244213058246
4626,28,23.3,2.3,53,28,8,6,-1.8369701987210297e-16,-1.0,False,True,1474.4399999999998,1470.36,1715.4550588235293,280.3529449836551,69.81951,-1.8509900000000101,-35.0,25.165540598885425
4627,28,22.0,2.2,64,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,1551.6000000000001,1529.37,1697.22,238.50193098948745,68.90719999999999,-2.577830000000006,-31.2,23.790095157850438
4628,28,22.1,1.6,66,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,1491.1200000000001,1487.43,1601.324470588235,182.91001842895517,69.20314,-1.5278599999999898,-28.099999999999998,24.04416498645024
4629,28,21.0,1.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,1486.5600000000002,1515.72,1574.0682352941176,128.55008404339154,67.7881,-2.031409999999994,-27.2,22.89030150776125
4630,28,20.9,1.7,71,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,1387.5600000000002,1437.51,1466.555294117647,112.23301091700166,67.76660999999999,-1.140590000000003,-29.8,22.75300588095953
4631,28,20.6,1.9,73,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,1363.92,1401.6899999999998,1422.419294117647,103.59038682403369,67.43462,-1.7685200000000094,-33.2,22.374476336737608
4632,28,20.4,2.3,74,29,8,0,1.0,0.0,False,False,1296.9,1321.11,1324.342588235294,97.72833218810656,67.18704,-0.6010600000000039,-37.699999999999996,22.049425733003037
4633,28,20.5,1.7,74,29,8,0,0.9659258262890683,0.25881904510252074,False,False,1294.74,1296.12,1293.6642352941178,84.86474370847918,67.34129999999999,-0.4253099999999961,-42.2,22.33175253056146
4634,28,20.4,2.0,74,29,8,0,0.8660254037844387,0.49999999999999994,False,False,1242.9,1240.05,1237.8049411764705,84.77387613701589,67.18704,-0.24757999999999925,-46.9,22.13233398512982
4635,28,20.1,1.6,76,29,8,0,0.7071067811865476,0.7071067811865475,False,False,1240.1100000000001,1226.1299999999999,1220.829882352941,71.95868507914331,66.83624,-0.35079999999999245,-51.8,21.9462313888339
4636,28,20.1,1.5,76,29,8,0,0.5000000000000001,0.8660254037844386,False,False,1204.83,1193.61,1189.62,67.60073625972679,66.83624,-0.5050599999999861,-56.4,21.983891486557262
4637,28,19.6,2.1,80,29,8,0,0.25881904510252074,0.9659258262890683,False,False,1172.6100000000001,1146.81,1146.7567058823531,69.6264968615403,66.25919999999999,-0.9278400000000033,-61.0,21.24922061517846
4638,28,19.5,1.9,81,29,8,0,6.123233995736766e-17,1.0,False,False,1161.3600000000001,1143.1200000000001,1139.3851764705882,68.9137112041774,66.14905,-0.6871900000000011,-64.8,21.207504460240337
