num_date_time,answer
18_20220827 23,953.6243
18_20220828 00,910.183
18_20220828 01,921.49194
18_20220828 02,901.9016
18_20220828 03,901.9016
18_20220828 04,885.1409
18_20220828 05,891.18726
18_20220828 06,1047.6595
18_20220828 07,1287.0826
18_20220828 08,1554.6615
18_20220828 09,1565.8971
18_20220828 10,1656.6912
18_20220828 11,1720.3365
18_20220828 12,1671.6699
18_20220828 13,1769.0638
18_20220828 14,1947.4193
18_20220828 15,1733.0685
18_20220828 16,1881.407
18_20220828 17,1798.539
18_20220828 18,1643.1644
18_20220828 19,1657.6971
18_20220828 20,1304.0309
18_20220828 21,1210.2225
18_20220828 22,1057.8586
18_20220828 23,1000.04364
18_20220829 00,1013.02936
18_20220829 01,969.54846
18_20220829 02,968.1002
18_20220829 03,967.01654
18_20220829 04,974.7361
18_20220829 05,974.5956
18_20220829 06,1460.6298
18_20220829 07,2030.7716
18_20220829 08,2398.163
18_20220829 09,2485.2427
18_20220829 10,2484.0867
18_20220829 11,2502.0232
18_20220829 12,2363.9849
18_20220829 13,2482.5586
18_20220829 14,2469.9849
18_20220829 15,2456.6528
18_20220829 16,2307.5554
18_20220829 17,2244.7603
18_20220829 18,2112.9026
18_20220829 19,1799.5785
18_20220829 20,1415.494
18_20220829 21,1260.4188
18_20220829 22,1164.0101
18_20220829 23,1035.8506
18_20220830 00,1012.63873
18_20220830 01,966.3669
18_20220830 02,971.4324
18_20220830 03,969.9336
18_20220830 04,970.88763
18_20220830 05,995.69257
18_20220830 06,1206.9047
18_20220830 07,1559.5267
18_20220830 08,1936.7041
18_20220830 09,2106.3318
18_20220830 10,2048.5667
18_20220830 11,2161.1187
18_20220830 12,2083.6394
18_20220830 13,2193.4697
18_20220830 14,2179.2566
18_20220830 15,2135.3906
18_20220830 16,2000.0518
18_20220830 17,1996.8044
18_20220830 18,1758.7334
18_20220830 19,1623.7535
18_20220830 20,1314.9739
18_20220830 21,1185.088
18_20220830 22,1074.5851
18_20220830 23,1029.3423
18_20220831 00,996.03394
18_20220831 01,992.88135
18_20220831 02,997.31555
18_20220831 03,979.3778
18_20220831 04,975.62933
18_20220831 05,985.4658
18_20220831 06,1277.0697
18_20220831 07,1474.8403
18_20220831 08,1564.9207
18_20220831 09,1653.5544
18_20220831 10,1682.55
18_20220831 11,1781.701
18_20220831 12,1687.9233
18_20220831 13,1816.3162
18_20220831 14,1868.1165
18_20220831 15,1847.5579
18_20220831 16,1766.3795
18_20220831 17,1803.7782
18_20220831 18,1660.5869
18_20220831 19,1425.1205
18_20220831 20,1184.1387
18_20220831 21,1120.0707
18_20220831 22,1072.1077
18_20220831 23,1017.1682
19_20220825 00,762.45654
19_20220825 01,752.932
19_20220825 02,748.5405
19_20220825 03,718.1472
19_20220825 04,690.8736
19_20220825 05,953.5937
19_20220825 06,1325.7307
19_20220825 07,1870.1486
19_20220825 08,2191.602
19_20220825 09,2555.7053
19_20220825 10,2556.7544
19_20220825 11,2526.0264
19_20220825 12,2497.6243
19_20220825 13,2527.8518
19_20220825 14,2526.529
19_20220825 15,2528.5913
19_20220825 16,2467.0266
19_20220825 17,2501.9392
19_20220825 18,1858.4479
19_20220825 19,1602.3123
19_20220825 20,1314.374
19_20220825 21,1059.9373
19_20220825 22,949.2148
19_20220825 23,865.12494
19_20220826 00,759.5485
19_20220826 01,733.9745
19_20220826 02,731.21674
19_20220826 03,731.21674
19_20220826 04,686.41864
19_20220826 05,935.88403
19_20220826 06,1284.584
19_20220826 07,2047.2179
19_20220826 08,2305.9648
19_20220826 09,2648.7844
19_20220826 10,2645.6985
19_20220826 11,2655.9219
19_20220826 12,2622.275
19_20220826 13,2684.7703
19_20220826 14,2647.6802
19_20220826 15,2649.7312
19_20220826 16,2552.3005
19_20220826 17,2421.6318
19_20220826 18,1921.954
19_20220826 19,1622.6649
19_20220826 20,1289.7615
19_20220826 21,1118.6228
19_20220826 22,942.4149
19_20220826 23,855.7374
19_20220827 00,717.69696
19_20220827 01,697.10724
19_20220827 02,699.7355
19_20220827 03,716.7607
19_20220827 04,713.776
19_20220827 05,978.34564
19_20220827 06,1200.8079
19_20220827 07,1374.7108
19_20220827 08,1453.0028
19_20220827 09,2038.4208
19_20220827 10,2141.182
19_20220827 11,2022.8159
19_20220827 12,2132.4197
19_20220827 13,2262.0928
19_20220827 14,1768.6017
19_20220827 15,1993.8628
19_20220827 16,1920.4891
19_20220827 17,1836.8718
19_20220827 18,1601.9552
19_20220827 19,1323.7959
19_20220827 20,1126.6716
19_20220827 21,1019.1433
19_20220827 22,917.73883
19_20220827 23,886.06433
19_20220828 00,726.1077
19_20220828 01,682.7643
19_20220828 02,702.2178
19_20220828 03,672.69965
19_20220828 04,675.36993
19_20220828 05,915.09436
19_20220828 06,1026.107
19_20220828 07,1346.2507
19_20220828 08,1410.9338
19_20220828 09,1931.0758
19_20220828 10,2006.1577
19_20220828 11,2013.7089
19_20220828 12,1907.0176
19_20220828 13,1902.116
19_20220828 14,1917.7766
19_20220828 15,1896.9142
19_20220828 16,2011.3938
19_20220828 17,1760.7911
19_20220828 18,1647.6287
19_20220828 19,1359.1539
19_20220828 20,1150.9979
19_20220828 21,1096.4003
19_20220828 22,944.5739
19_20220828 23,857.5479
19_20220829 00,756.6144
19_20220829 01,746.32117
19_20220829 02,757.99084
19_20220829 03,757.99084
19_20220829 04,738.862
19_20220829 05,1036.6084
19_20220829 06,1581.6888
19_20220829 07,2255.9734
19_20220829 08,2474.002
19_20220829 09,2733.4712
19_20220829 10,2751.2231
19_20220829 11,2754.1782
19_20220829 12,2698.7278
19_20220829 13,2709.2053
19_20220829 14,2764.684
19_20220829 15,2734.4036
19_20220829 16,2601.6765
19_20220829 17,2518.7231
19_20220829 18,1776.8839
19_20220829 19,1540.8105
19_20220829 20,1293.7783
19_20220829 21,1116.6548
19_20220829 22,940.39435
19_20220829 23,922.60065
19_20220830 00,773.0514
19_20220830 01,772.5773
19_20220830 02,791.4137
19_20220830 03,783.7548
19_20220830 04,804.0368
19_20220830 05,991.1537
19_20220830 06,1218.2378
19_20220830 07,1654.1578
19_20220830 08,2074.1912
19_20220830 09,2441.7844
19_20220830 10,2426.3616
19_20220830 11,2459.9922
19_20220830 12,2430.5781
19_20220830 13,2441.1584
19_20220830 14,2497.4214
19_20220830 15,2435.2197
19_20220830 16,2375.0344
19_20220830 17,2430.4207
19_20220830 18,1657.8059
19_20220830 19,1472.9131
19_20220830 20,1240.3475
19_20220830 21,1065.3285
19_20220830 22,951.66046
19_20220830 23,875.5555
19_20220831 00,714.6721
19_20220831 01,701.60986
19_20220831 02,716.53827
19_20220831 03,671.77045
19_20220831 04,719.58624
19_20220831 05,821.4451
19_20220831 06,1047.7649
19_20220831 07,1261.1897
19_20220831 08,1380.2688
19_20220831 09,1623.2852
19_20220831 10,1658.4899
19_20220831 11,1653.3036
19_20220831 12,1713.916
19_20220831 13,1792.7871
19_20220831 14,1770.5497
19_20220831 15,1782.511
19_20220831 16,1828.539
19_20220831 17,1714.602
19_20220831 18,1239.0178
19_20220831 19,1088.231
19_20220831 20,1021.0704
19_20220831 21,922.928
19_20220831 22,855.08246
19_20220831 23,745.88214
20_20220825 00,975.19525
20_20220825 01,1011.8239
20_20220825 02,1001.5722
20_20220825 03,1009.95886
20_20220825 04,1116.232
20_20220825 05,1960.1989
20_20220825 06,2712.1309
20_20220825 07,2795.1626
20_20220825 08,2944.473
20_20220825 09,3197.5242
20_20220825 10,3361.6846
20_20220825 11,3068.97
20_20220825 12,2972.565
20_20220825 13,3166.349
20_20220825 14,3149.9082
20_20220825 15,3146.4636
20_20220825 16,3174.985
20_20220825 17,2568.5981
20_20220825 18,1495.4285
20_20220825 19,1267.5273
20_20220825 20,1158.016
20_20220825 21,1134.3959
20_20220825 22,1046.9021
20_20220825 23,1018.1449
20_20220826 00,978.6644
20_20220826 01,990.7886
20_20220826 02,981.63806
20_20220826 03,977.5459
20_20220826 04,978.43427
20_20220826 05,1246.4984
20_20220826 06,2271.722
20_20220826 07,2757.8438
20_20220826 08,3145.9492
20_20220826 09,3116.4675
20_20220826 10,3218.4802
20_20220826 11,3350.7227
20_20220826 12,3389.9863
20_20220826 13,3447.281
20_20220826 14,3410.8774
20_20220826 15,3488.9448
20_20220826 16,3461.8381
20_20220826 17,2961.3867
20_20220826 18,1655.8583
20_20220826 19,1272.375
20_20220826 20,1202.9655
20_20220826 21,1101.2164
20_20220826 22,1015.661
20_20220826 23,1053.6237
20_20220827 00,978.57117
20_20220827 01,995.9574
20_20220827 02,995.5108
20_20220827 03,988.63403
20_20220827 04,998.4105
20_20220827 05,1303.9772
20_20220827 06,1773.3171
20_20220827 07,1893.9462
20_20220827 08,2076.2583
20_20220827 09,2261.4734
20_20220827 10,2176.1885
20_20220827 11,2180.6436
20_20220827 12,2136.8186
20_20220827 13,2112.0454
20_20220827 14,2130.2075
20_20220827 15,2309.8962
20_20220827 16,2950.225
20_20220827 17,1760.4474
20_20220827 18,1485.591
20_20220827 19,1125.916
20_20220827 20,1186.7899
20_20220827 21,1114.078
20_20220827 22,1022.02716
20_20220827 23,984.9727
20_20220828 00,980.9919
20_20220828 01,985.5438
20_20220828 02,986.2283
20_20220828 03,988.2895
20_20220828 04,983.86884
20_20220828 05,898.8869
20_20220828 06,1781.6581
20_20220828 07,1715.8589
20_20220828 08,1467.173
20_20220828 09,1634.5607
20_20220828 10,1808.9675
20_20220828 11,1977.6213
20_20220828 12,1912.5842
20_20220828 13,1966.7998
20_20220828 14,2008.0406
20_20220828 15,2136.1553
20_20220828 16,2318.4849
20_20220828 17,2166.7507
20_20220828 18,1335.6829
20_20220828 19,1166.8501
20_20220828 20,1208.0779
20_20220828 21,1141.8708
20_20220828 22,1038.7295
20_20220828 23,1044.7476
20_20220829 00,1075.1759
20_20220829 01,1074.6798
20_20220829 02,1076.4651
20_20220829 03,1076.4651
20_20220829 04,1084.2507
20_20220829 05,1785.7267
20_20220829 06,2996.4905
20_20220829 07,2911.1975
20_20220829 08,3093.8254
20_20220829 09,3274.8625
20_20220829 10,3339.5012
20_20220829 11,3336.0447
20_20220829 12,3293.12
20_20220829 13,3383.423
20_20220829 14,3401.265
20_20220829 15,3342.89
20_20220829 16,3314.8906
20_20220829 17,3096.6897
20_20220829 18,1782.982
20_20220829 19,1403.1887
20_20220829 20,1247.6553
20_20220829 21,1149.6997
20_20220829 22,1131.055
20_20220829 23,1035.5939
20_20220830 00,958.6238
20_20220830 01,957.8243
20_20220830 02,979.3995
20_20220830 03,979.3995
20_20220830 04,972.5739
20_20220830 05,1503.1658
20_20220830 06,2445.6934
20_20220830 07,2521.8315
20_20220830 08,2697.6707
20_20220830 09,2951.9531
20_20220830 10,2978.3071
20_20220830 11,2985.9604
20_20220830 12,2935.2678
20_20220830 13,2998.5032
20_20220830 14,2991.7122
20_20220830 15,3030.1072
20_20220830 16,2939.2507
20_20220830 17,2347.8083
20_20220830 18,1616.3113
20_20220830 19,1260.8026
20_20220830 20,1154.2133
20_20220830 21,1128.3065
20_20220830 22,1060.4755
20_20220830 23,1024.4984
20_20220831 00,985.93317
20_20220831 01,985.1337
20_20220831 02,966.8573
20_20220831 03,989.56793
20_20220831 04,984.9236
20_20220831 05,1306.8793
20_20220831 06,1553.9204
20_20220831 07,1343.6831
20_20220831 08,1331.1995
20_20220831 09,1369.5548
20_20220831 10,1387.3434
20_20220831 11,1901.7684
20_20220831 12,1949.7329
20_20220831 13,2047.2593
20_20220831 14,1936.0507
20_20220831 15,1988.929
20_20220831 16,2032.3673
20_20220831 17,1853.6554
20_20220831 18,1270.269
20_20220831 19,1069.0032
20_20220831 20,1007.2691
20_20220831 21,998.91516
20_20220831 22,985.4155
20_20220831 23,956.9294
21_20220825 00,1639.0123
21_20220825 01,1613.2073
21_20220825 02,1637.0099
21_20220825 03,1637.2275
21_20220825 04,1508.9252
21_20220825 05,1501.2394
21_20220825 06,1965.5458
21_20220825 07,2731.375
21_20220825 08,2984.9846
21_20220825 09,3095.3052
21_20220825 10,3095.8245
21_20220825 11,3141.9265
21_20220825 12,3072.777
21_20220825 13,3067.8704
21_20220825 14,3160.2568
21_20220825 15,3204.9624
21_20220825 16,3170.0996
21_20220825 17,2967.1704
21_20220825 18,2048.7852
21_20220825 19,1813.0205
21_20220825 20,1675.5239
21_20220825 21,1593.9789
21_20220825 22,1488.4954
21_20220825 23,1623.9994
21_20220826 00,1664.2911
21_20220826 01,1644.7949
21_20220826 02,1642.1517
21_20220826 03,1666.8944
21_20220826 04,1625.483
21_20220826 05,1648.801
21_20220826 06,2177.383
21_20220826 07,2805.1982
21_20220826 08,3253.1584
21_20220826 09,3308.7434
21_20220826 10,3199.401
21_20220826 11,3114.6921
21_20220826 12,3047.225
21_20220826 13,2971.2168
21_20220826 14,3234.157
21_20220826 15,3309.0403
21_20220826 16,3228.6526
21_20220826 17,3006.8845
21_20220826 18,2150.0125
21_20220826 19,1817.9426
21_20220826 20,1685.0842
21_20220826 21,1621.5398
21_20220826 22,1451.6992
21_20220826 23,1661.1829
21_20220827 00,1490.8721
21_20220827 01,1460.0024
21_20220827 02,1475.3958
21_20220827 03,1489.7812
21_20220827 04,1430.9606
21_20220827 05,1426.3059
21_20220827 06,1660.8582
21_20220827 07,2067.8079
21_20220827 08,2508.1228
21_20220827 09,2458.8225
21_20220827 10,2470.219
21_20220827 11,2494.1648
21_20220827 12,2574.722
21_20220827 13,2432.3179
21_20220827 14,2513.4949
21_20220827 15,2506.545
21_20220827 16,2428.8455
21_20220827 17,2201.1626
21_20220827 18,1822.371
21_20220827 19,1744.9865
21_20220827 20,1743.3506
21_20220827 21,1555.8481
21_20220827 22,1381.8408
21_20220827 23,1757.2294
21_20220828 00,1664.8712
21_20220828 01,1665.9644
21_20220828 02,1661.1499
21_20220828 03,1677.3787
21_20220828 04,1572.6803
21_20220828 05,1474.3499
21_20220828 06,1699.1846
21_20220828 07,1698.5068
21_20220828 08,2141.004
21_20220828 09,2457.3567
21_20220828 10,2209.716
21_20220828 11,2219.3965
21_20220828 12,2393.0073
21_20220828 13,2184.7246
21_20220828 14,2188.9053
21_20220828 15,2208.4368
21_20220828 16,2013.4415
21_20220828 17,2290.5417
21_20220828 18,1765.7211
21_20220828 19,1622.4952
21_20220828 20,1652.7372
21_20220828 21,1558.41
21_20220828 22,1334.1195
21_20220828 23,1681.9023
21_20220829 00,1755.0338
21_20220829 01,1745.9459
21_20220829 02,1748.4911
21_20220829 03,1678.0005
21_20220829 04,1570.9056
21_20220829 05,1566.2125
21_20220829 06,2370.4368
21_20220829 07,2904.4846
21_20220829 08,3277.254
21_20220829 09,3391.0195
21_20220829 10,3311.8862
21_20220829 11,3377.3628
21_20220829 12,3289.615
21_20220829 13,3251.3347
21_20220829 14,3194.546
21_20220829 15,3240.813
21_20220829 16,3167.3374
21_20220829 17,3005.349
21_20220829 18,2143.1445
21_20220829 19,1969.3784
21_20220829 20,1700.9283
21_20220829 21,1606.1232
21_20220829 22,1490.9404
21_20220829 23,1718.173
21_20220830 00,1793.2085
21_20220830 01,1765.2384
21_20220830 02,1825.5088
21_20220830 03,1723.339
21_20220830 04,1587.33
21_20220830 05,1494.2269
21_20220830 06,1833.7494
21_20220830 07,2495.7612
21_20220830 08,2796.1829
21_20220830 09,3117.0476
21_20220830 10,3153.1724
21_20220830 11,3134.336
21_20220830 12,3088.519
21_20220830 13,3115.5842
21_20220830 14,3192.723
21_20220830 15,3145.418
21_20220830 16,3124.996
21_20220830 17,2854.0984
21_20220830 18,2193.825
21_20220830 19,1998.2281
21_20220830 20,1946.8406
21_20220830 21,1767.335
21_20220830 22,1668.2639
21_20220830 23,1579.2766
21_20220831 00,1352.0
21_20220831 01,1340.6813
21_20220831 02,1348.6376
21_20220831 03,1345.1155
21_20220831 04,1340.9409
21_20220831 05,1321.8461
21_20220831 06,1644.7264
21_20220831 07,1505.7374
21_20220831 08,1592.8799
21_20220831 09,1848.507
21_20220831 10,2398.4983
21_20220831 11,2586.1597
21_20220831 12,2330.9917
21_20220831 13,2325.284
21_20220831 14,2473.6868
21_20220831 15,2514.372
21_20220831 16,2496.848
21_20220831 17,2090.6577
21_20220831 18,1814.8484
21_20220831 19,1596.2456
21_20220831 20,1502.6285
21_20220831 21,1389.3275
21_20220831 22,1354.3722
21_20220831 23,1341.6047
22_20220825 00,988.6676
22_20220825 01,969.3041
22_20220825 02,952.6819
22_20220825 03,956.31537
22_20220825 04,952.55225
22_20220825 05,1025.7489
22_20220825 06,1385.5941
22_20220825 07,1392.5071
22_20220825 08,1571.2545
22_20220825 09,1602.7164
22_20220825 10,1638.2758
22_20220825 11,1702.2129
22_20220825 12,1612.6327
22_20220825 13,1692.6031
22_20220825 14,1710.1127
22_20220825 15,1638.5316
22_20220825 16,1655.2231
22_20220825 17,1641.4956
22_20220825 18,1325.7484
22_20220825 19,1215.0829
22_20220825 20,1196.9583
22_20220825 21,1097.0225
22_20220825 22,1062.0928
22_20220825 23,1037.8708
22_20220826 00,995.6332
22_20220826 01,987.8788
22_20220826 02,1001.0328
22_20220826 03,990.2182
22_20220826 04,989.3268
22_20220826 05,1223.6002
22_20220826 06,1327.8975
22_20220826 07,1407.7144
22_20220826 08,1687.6437
22_20220826 09,1751.0194
22_20220826 10,1739.7612
22_20220826 11,1753.039
22_20220826 12,1785.9368
22_20220826 13,1822.5817
22_20220826 14,1897.1819
22_20220826 15,1793.5365
22_20220826 16,1794.9832
22_20220826 17,1690.9694
22_20220826 18,1339.7935
22_20220826 19,1242.5647
22_20220826 20,1174.7592
22_20220826 21,1142.1926
22_20220826 22,1101.3501
22_20220826 23,1092.4265
22_20220827 00,961.72784
22_20220827 01,956.6244
22_20220827 02,954.0319
22_20220827 03,919.6696
22_20220827 04,937.59515
22_20220827 05,1111.4932
22_20220827 06,1380.7155
22_20220827 07,1302.9885
22_20220827 08,1348.6685
22_20220827 09,1498.0106
22_20220827 10,1388.0643
22_20220827 11,1443.3005
22_20220827 12,1410.8904
22_20220827 13,1440.3503
22_20220827 14,1474.9132
22_20220827 15,1405.3142
22_20220827 16,1397.1525
22_20220827 17,1332.5592
22_20220827 18,1179.6183
22_20220827 19,1187.1119
22_20220827 20,1197.6389
22_20220827 21,1109.6324
22_20220827 22,1008.2918
22_20220827 23,962.0659
22_20220828 00,924.3631
22_20220828 01,920.94885
22_20220828 02,917.688
22_20220828 03,906.5806
22_20220828 04,925.68066
22_20220828 05,1181.3093
22_20220828 06,1345.4813
22_20220828 07,1213.9604
22_20220828 08,1358.616
22_20220828 09,1411.3809
22_20220828 10,1408.2513
22_20220828 11,1467.4116
22_20220828 12,1296.2451
22_20220828 13,1400.2747
22_20220828 14,1436.08
22_20220828 15,1354.262
22_20220828 16,1363.8662
22_20220828 17,1315.6544
22_20220828 18,1155.4309
22_20220828 19,1157.1216
22_20220828 20,1170.0729
22_20220828 21,1072.9982
22_20220828 22,936.36835
22_20220828 23,924.7737
22_20220829 00,964.0132
22_20220829 01,959.7639
22_20220829 02,942.70416
22_20220829 03,943.6264
22_20220829 04,940.39484
22_20220829 05,1092.4209
22_20220829 06,1425.6946
22_20220829 07,1594.8759
22_20220829 08,1752.1432
22_20220829 09,1820.2369
22_20220829 10,1820.2369
22_20220829 11,1840.1307
22_20220829 12,1834.6536
22_20220829 13,1858.4493
22_20220829 14,1902.138
22_20220829 15,1858.799
22_20220829 16,1840.3258
22_20220829 17,1770.3761
22_20220829 18,1552.8068
22_20220829 19,1441.6825
22_20220829 20,1315.9872
22_20220829 21,1149.006
22_20220829 22,1058.3466
22_20220829 23,996.2139
22_20220830 00,948.8965
22_20220830 01,941.3077
22_20220830 02,955.0537
22_20220830 03,978.84216
22_20220830 04,959.6187
22_20220830 05,1058.8285
22_20220830 06,1228.8597
22_20220830 07,1387.8043
22_20220830 08,1521.9744
22_20220830 09,1583.5695
22_20220830 10,1586.1442
22_20220830 11,1567.4165
22_20220830 12,1574.0248
22_20220830 13,1629.7843
22_20220830 14,1649.8662
22_20220830 15,1675.8104
22_20220830 16,1742.2332
22_20220830 17,1672.8374
22_20220830 18,1320.1636
22_20220830 19,1212.2822
22_20220830 20,1147.8418
22_20220830 21,1076.8304
22_20220830 22,1064.3954
22_20220830 23,976.9297
22_20220831 00,913.5101
22_20220831 01,913.03595
22_20220831 02,917.47015
22_20220831 03,917.47015
22_20220831 04,918.4242
22_20220831 05,945.0092
22_20220831 06,1101.0159
22_20220831 07,1156.2404
22_20220831 08,1263.5911
22_20220831 09,1287.4917
22_20220831 10,1296.2272
22_20220831 11,1281.4353
22_20220831 12,1280.7095
22_20220831 13,1288.9369
22_20220831 14,1313.0347
22_20220831 15,1320.6364
22_20220831 16,1251.8843
22_20220831 17,1224.2941
22_20220831 18,1132.4735
22_20220831 19,1066.0415
22_20220831 20,1081.2224
22_20220831 21,1066.4625
22_20220831 22,1022.691
22_20220831 23,975.98004
23_20220825 00,1107.5061
23_20220825 01,1107.1083
23_20220825 02,1105.1399
23_20220825 03,1107.1904
23_20220825 04,1089.868
23_20220825 05,1107.6487
23_20220825 06,1523.1583
23_20220825 07,1615.52
23_20220825 08,1712.1208
23_20220825 09,1734.2637
23_20220825 10,1743.5046
23_20220825 11,1740.6476
23_20220825 12,1743.3405
23_20220825 13,1752.9902
23_20220825 14,1759.1726
23_20220825 15,1739.1178
23_20220825 16,1753.3911
23_20220825 17,1667.0107
23_20220825 18,1359.7817
23_20220825 19,1325.9218
23_20220825 20,1268.1919
23_20220825 21,1173.0853
23_20220825 22,1101.4147
23_20220825 23,1093.1908
23_20220826 00,1107.632
23_20220826 01,1101.3917
23_20220826 02,1105.6854
23_20220826 03,1096.1517
23_20220826 04,1110.96
23_20220826 05,1110.9412
23_20220826 06,1453.2595
23_20220826 07,1540.9641
23_20220826 08,1575.4003
23_20220826 09,1637.1595
23_20220826 10,1642.0452
23_20220826 11,1635.9331
23_20220826 12,1634.8026
23_20220826 13,1675.1343
23_20220826 14,1644.8214
23_20220826 15,1669.7289
23_20220826 16,1824.5474
23_20220826 17,1630.8811
23_20220826 18,1308.8649
23_20220826 19,1293.5637
23_20220826 20,1213.7557
23_20220826 21,1194.448
23_20220826 22,1124.0273
23_20220826 23,1123.7689
23_20220827 00,1059.6442
23_20220827 01,1066.6511
23_20220827 02,1057.3326
23_20220827 03,1067.3464
23_20220827 04,1061.8429
23_20220827 05,1105.6741
23_20220827 06,1497.5894
23_20220827 07,1433.0802
23_20220827 08,1440.5245
23_20220827 09,1509.8046
23_20220827 10,1483.6963
23_20220827 11,1463.5801
23_20220827 12,1329.5238
23_20220827 13,1427.7551
23_20220827 14,1342.3083
23_20220827 15,1510.2825
23_20220827 16,1473.5109
23_20220827 17,1432.018
23_20220827 18,1046.8119
23_20220827 19,1148.7013
23_20220827 20,1182.2712
23_20220827 21,1080.6138
23_20220827 22,1067.673
23_20220827 23,1021.14844
23_20220828 00,980.9592
23_20220828 01,977.97565
23_20220828 02,978.16113
23_20220828 03,976.4051
23_20220828 04,974.8923
23_20220828 05,985.3669
23_20220828 06,1187.9259
23_20220828 07,1284.0256
23_20220828 08,1386.8666
23_20220828 09,1432.6643
23_20220828 10,1429.1161
23_20220828 11,1471.9854
23_20220828 12,1338.2662
23_20220828 13,1436.0344
23_20220828 14,1445.0266
23_20220828 15,1353.9333
23_20220828 16,1581.0702
23_20220828 17,1490.3728
23_20220828 18,1052.4203
23_20220828 19,1126.7308
23_20220828 20,1184.987
23_20220828 21,1084.2268
23_20220828 22,1095.0273
23_20220828 23,1045.7701
23_20220829 00,1069.4908
23_20220829 01,1069.738
23_20220829 02,1070.0344
23_20220829 03,1069.3386
23_20220829 04,1070.3732
23_20220829 05,1100.9528
23_20220829 06,1650.4849
23_20220829 07,1734.0117
23_20220829 08,1837.047
23_20220829 09,1842.027
23_20220829 10,1817.0045
23_20220829 11,1847.2509
23_20220829 12,1812.338
23_20220829 13,1848.5338
23_20220829 14,1806.5804
23_20220829 15,1744.5891
23_20220829 16,1768.2229
23_20220829 17,1751.3152
23_20220829 18,1465.8164
23_20220829 19,1438.1432
23_20220829 20,1255.899
23_20220829 21,1163.3743
23_20220829 22,1129.7344
23_20220829 23,1126.5834
23_20220830 00,1082.6592
23_20220830 01,1082.185
23_20220830 02,1101.164
23_20220830 03,1101.164
23_20220830 04,1102.1179
23_20220830 05,1156.406
23_20220830 06,1446.2886
23_20220830 07,1578.1127
23_20220830 08,1607.3906
23_20220830 09,1634.1832
23_20220830 10,1633.0195
23_20220830 11,1601.1063
23_20220830 12,1583.5282
23_20220830 13,1612.3871
23_20220830 14,1612.0646
23_20220830 15,1611.437
23_20220830 16,1619.1096
23_20220830 17,1574.6707
23_20220830 18,1270.4567
23_20220830 19,1180.0712
23_20220830 20,1165.1647
23_20220830 21,1153.2628
23_20220830 22,1124.2435
23_20220830 23,1077.0707
23_20220831 00,1050.583
23_20220831 01,1050.1089
23_20220831 02,1056.0511
23_20220831 03,1056.4407
23_20220831 04,1057.3947
23_20220831 05,1063.9121
23_20220831 06,1151.3558
23_20220831 07,1284.9664
23_20220831 08,1270.8572
23_20220831 09,1276.3578
23_20220831 10,1276.3578
23_20220831 11,1271.9236
23_20220831 12,1238.149
23_20220831 13,1277.9714
23_20220831 14,1282.6802
23_20220831 15,1274.9556
23_20220831 16,1292.8157
23_20220831 17,1248.8405
23_20220831 18,1128.2019
23_20220831 19,1109.3845
23_20220831 20,1102.4248
23_20220831 21,1096.0139
23_20220831 22,1042.9661
23_20220831 23,1041.4945
24_20220825 00,7951.6978
24_20220825 01,7726.386
24_20220825 02,7727.023
24_20220825 03,7633.13
24_20220825 04,7449.294
24_20220825 05,7657.322
24_20220825 06,8039.2515
24_20220825 07,8927.74
24_20220825 08,13018.518
24_20220825 09,15406.086
24_20220825 10,15599.511
24_20220825 11,15951.922
24_20220825 12,15851.146
24_20220825 13,15952.548
24_20220825 14,15974.808
24_20220825 15,14463.529
24_20220825 16,14709.05
24_20220825 17,12474.094
24_20220825 18,12047.464
24_20220825 19,11115.157
24_20220825 20,10093.762
24_20220825 21,9249.622
24_20220825 22,8886.948
24_20220825 23,8414.12
24_20220826 00,8028.172
24_20220826 01,7976.864
24_20220826 02,7772.384
24_20220826 03,7562.9624
24_20220826 04,7539.718
24_20220826 05,7711.1655
24_20220826 06,8177.95
24_20220826 07,9328.613
24_20220826 08,12691.241
24_20220826 09,13863.158
24_20220826 10,14827.285
24_20220826 11,15923.428
24_20220826 12,15909.922
24_20220826 13,16036.896
24_20220826 14,16059.535
24_20220826 15,16133.015
24_20220826 16,15620.786
24_20220826 17,13185.978
24_20220826 18,13070.57
24_20220826 19,12192.259
24_20220826 20,11193.084
24_20220826 21,9858.47
24_20220826 22,9270.324
24_20220826 23,8946.992
24_20220827 00,8300.471
24_20220827 01,7630.8535
24_20220827 02,7507.624
24_20220827 03,7526.829
24_20220827 04,7210.717
24_20220827 05,7389.167
24_20220827 06,8153.153
24_20220827 07,7847.85
24_20220827 08,9302.483
24_20220827 09,12807.565
24_20220827 10,12493.255
24_20220827 11,12261.909
24_20220827 12,13067.854
24_20220827 13,13094.496
24_20220827 14,13154.979
24_20220827 15,13172.075
24_20220827 16,11965.084
24_20220827 17,11281.122
24_20220827 18,9991.532
24_20220827 19,9114.246
24_20220827 20,8985.221
24_20220827 21,8444.575
24_20220827 22,8383.79
24_20220827 23,8312.882
24_20220828 00,8086.796
24_20220828 01,7505.605
24_20220828 02,7527.487
24_20220828 03,7394.05
24_20220828 04,7331.104
24_20220828 05,7367.0264
24_20220828 06,7970.9194
24_20220828 07,7215.6685
24_20220828 08,8609.66
24_20220828 09,12452.588
24_20220828 10,13051.374
24_20220828 11,12820.5205
24_20220828 12,12562.161
24_20220828 13,11832.787
24_20220828 14,11873.135
