num_date_time,answer
25_20220825 06,5254.9517
25_20220825 07,5555.576
25_20220825 08,8761.689
25_20220825 09,10446.363
25_20220825 10,11140.013
25_20220825 11,11103.519
25_20220825 12,11037.401
25_20220825 13,11434.354
25_20220825 14,11244.06
25_20220825 15,10963.407
25_20220825 16,10473.459
25_20220825 17,9760.088
25_20220825 18,9040.268
25_20220825 19,8476.405
25_20220825 20,7913.1357
25_20220825 21,6339.263
25_20220825 22,6039.4824
25_20220825 23,5934.1934
25_20220826 00,5468.8047
25_20220826 01,5163.43
25_20220826 02,5220.715
25_20220826 03,5191.0005
25_20220826 04,5122.8
25_20220826 05,5092.082
25_20220826 06,5111.3765
25_20220826 07,5478.0366
25_20220826 08,8147.647
25_20220826 09,9080.895
25_20220826 10,10474.589
25_20220826 11,10783.85
25_20220826 12,10210.263
25_20220826 13,11385.457
25_20220826 14,11432.144
25_20220826 15,11456.297
25_20220826 16,10988.565
25_20220826 17,9032.541
25_20220826 18,9081.593
25_20220826 19,8711.612
25_20220826 20,7403.8203
25_20220826 21,6305.915
25_20220826 22,6074.231
25_20220826 23,5926.2
25_20220827 00,5417.194
25_20220827 01,5326.484
25_20220827 02,5133.35
25_20220827 03,5127.689
25_20220827 04,5142.6577
25_20220827 05,4879.1353
25_20220827 06,4933.9243
25_20220827 07,5161.251
25_20220827 08,6610.658
25_20220827 09,7796.637
25_20220827 10,8058.9824
25_20220827 11,7676.4336
25_20220827 12,8027.4097
25_20220827 13,8306.985
25_20220827 14,8551.448
25_20220827 15,8057.676
25_20220827 16,7807.8164
25_20220827 17,7931.531
25_20220827 18,7014.501
25_20220827 19,7328.5015
25_20220827 20,6928.5737
25_20220827 21,5630.268
25_20220827 22,5252.9395
25_20220827 23,5289.366
25_20220828 00,5185.6436
25_20220828 01,5158.99
25_20220828 02,4968.3423
25_20220828 03,4948.0854
25_20220828 04,4922.3647
25_20220828 05,4788.011
25_20220828 06,4818.0034
25_20220828 07,4924.2803
25_20220828 08,5997.9595
25_20220828 09,7076.3413
25_20220828 10,7291.7417
25_20220828 11,6859.7036
25_20220828 12,6809.179
25_20220828 13,6761.472
25_20220828 14,6988.477
25_20220828 15,6992.8066
25_20220828 16,7200.397
25_20220828 17,7759.5303
25_20220828 18,6207.284
25_20220828 19,6776.324
25_20220828 20,6625.9956
25_20220828 21,5990.52
25_20220828 22,5720.899
25_20220828 23,5497.537
25_20220829 00,5458.0947
25_20220829 01,5412.2017
25_20220829 02,5409.9766
25_20220829 03,5158.963
25_20220829 04,5141.6294
25_20220829 05,5087.6143
25_20220829 06,5187.7437
25_20220829 07,5775.5513
25_20220829 08,9091.73
25_20220829 09,10407.644
25_20220829 10,10794.205
25_20220829 11,11291.29
25_20220829 12,10637.809
25_20220829 13,11458.222
25_20220829 14,11475.817
25_20220829 15,11043.356
25_20220829 16,10939.478
25_20220829 17,10197.888
25_20220829 18,9024.167
25_20220829 19,8466.555
25_20220829 20,7667.1636
25_20220829 21,6235.4746
25_20220829 22,5832.239
25_20220829 23,5727.745
25_20220830 00,5083.749
25_20220830 01,5037.848
25_20220830 02,5048.3096
25_20220830 03,5090.8457
25_20220830 04,4925.313
25_20220830 05,4933.286
25_20220830 06,5023.628
25_20220830 07,5494.897
25_20220830 08,8064.0684
25_20220830 09,9872.98
25_20220830 10,10183.216
25_20220830 11,10499.729
25_20220830 12,10181.98
25_20220830 13,10564.737
25_20220830 14,10549.907
25_20220830 15,10508.232
25_20220830 16,10114.469
25_20220830 17,8566.053
25_20220830 18,8352.251
25_20220830 19,7916.6016
25_20220830 20,6700.1772
25_20220830 21,5980.441
25_20220830 22,5784.71
25_20220830 23,5794.9673
25_20220831 00,5342.624
25_20220831 01,5360.529
25_20220831 02,5076.1772
25_20220831 03,5060.0635
25_20220831 04,5025.7065
25_20220831 05,4989.9507
25_20220831 06,5045.403
25_20220831 07,5295.105
25_20220831 08,6244.047
25_20220831 09,6314.1685
25_20220831 10,6813.23
25_20220831 11,7065.0264
25_20220831 12,7822.016
25_20220831 13,7228.6123
25_20220831 14,7858.704
25_20220831 15,7838.544
25_20220831 16,7862.843
25_20220831 17,7280.0034
25_20220831 18,6926.7485
25_20220831 19,6884.1836
25_20220831 20,6443.7935
25_20220831 21,6162.3296
25_20220831 22,5802.0586
25_20220831 23,5729.026
26_20220825 00,2921.1165
26_20220825 01,2855.3757
26_20220825 02,2830.2727
26_20220825 03,2821.878
26_20220825 04,2765.0635
26_20220825 05,2799.2192
26_20220825 06,2921.5938
26_20220825 07,2949.6833
26_20220825 08,3385.5728
26_20220825 09,4757.752
26_20220825 10,4907.006
26_20220825 11,4848.499
26_20220825 12,4838.69
26_20220825 13,4995.0747
26_20220825 14,5349.1167
26_20220825 15,5427.6416
26_20220825 16,5359.759
26_20220825 17,4954.0513
26_20220825 18,4010.886
26_20220825 19,3768.6643
26_20220825 20,3658.003
26_20220825 21,3388.451
26_20220825 22,3201.1995
26_20220825 23,2966.5886
26_20220826 00,2955.7986
26_20220826 01,2832.652
26_20220826 02,2786.903
26_20220826 03,2791.4458
26_20220826 04,2795.1672
26_20220826 05,2815.7637
26_20220826 06,2828.669
26_20220826 07,2933.5974
26_20220826 08,3255.826
26_20220826 09,4644.671
26_20220826 10,4657.379
26_20220826 11,5016.907
26_20220826 12,4991.93
26_20220826 13,5195.025
26_20220826 14,5422.3174
26_20220826 15,5550.6455
26_20220826 16,5526.4233
26_20220826 17,5066.737
26_20220826 18,4240.3237
26_20220826 19,3886.0383
26_20220826 20,3726.0857
26_20220826 21,3363.1968
26_20220826 22,3299.4336
26_20220826 23,3114.938
26_20220827 00,2874.3428
26_20220827 01,2772.7183
26_20220827 02,2767.218
26_20220827 03,2681.4797
26_20220827 04,2677.2485
26_20220827 05,2609.7976
26_20220827 06,2694.7485
26_20220827 07,2916.8425
26_20220827 08,3321.4897
26_20220827 09,3414.7683
26_20220827 10,3785.4626
26_20220827 11,3578.698
26_20220827 12,3662.7476
26_20220827 13,4003.041
26_20220827 14,4085.9167
26_20220827 15,4138.7427
26_20220827 16,4145.348
26_20220827 17,3925.576
26_20220827 18,3810.782
26_20220827 19,3576.3884
26_20220827 20,3644.5293
26_20220827 21,3341.97
26_20220827 22,3287.1838
26_20220827 23,3028.5403
26_20220828 00,3021.6135
26_20220828 01,2811.5398
26_20220828 02,2770.7568
26_20220828 03,2666.805
26_20220828 04,2639.5574
26_20220828 05,2709.542
26_20220828 06,2666.161
26_20220828 07,2830.6338
26_20220828 08,3300.215
26_20220828 09,3256.5076
26_20220828 10,3369.4978
26_20220828 11,3179.6687
26_20220828 12,3391.4146
26_20220828 13,3750.5188
26_20220828 14,3790.1038
26_20220828 15,3864.8428
26_20220828 16,3954.4314
26_20220828 17,3851.3196
26_20220828 18,4044.5227
26_20220828 19,3903.317
26_20220828 20,3599.1985
26_20220828 21,3453.8552
26_20220828 22,3263.8882
26_20220828 23,3026.0007
26_20220829 00,2963.7236
26_20220829 01,2846.902
26_20220829 02,2815.9985
26_20220829 03,2769.214
26_20220829 04,2726.867
26_20220829 05,2747.8533
26_20220829 06,2866.9783
26_20220829 07,3115.3972
26_20220829 08,3523.2788
26_20220829 09,5220.2744
26_20220829 10,5189.448
26_20220829 11,5068.8354
26_20220829 12,5183.777
26_20220829 13,5273.95
26_20220829 14,5275.9453
26_20220829 15,5446.5522
26_20220829 16,5328.0273
26_20220829 17,4895.0073
26_20220829 18,4302.487
26_20220829 19,3858.477
26_20220829 20,3691.0808
26_20220829 21,3489.703
26_20220829 22,3287.1724
26_20220829 23,3076.922
26_20220830 00,3026.0737
26_20220830 01,2896.9875
26_20220830 02,2849.4011
26_20220830 03,2846.0593
26_20220830 04,2790.474
26_20220830 05,2842.1917
26_20220830 06,2953.9072
26_20220830 07,3025.6584
26_20220830 08,3368.5557
26_20220830 09,4282.239
26_20220830 10,4380.2207
26_20220830 11,4359.0063
26_20220830 12,4365.664
26_20220830 13,4410.733
26_20220830 14,4493.059
26_20220830 15,4657.782
26_20220830 16,4469.4277
26_20220830 17,4338.407
26_20220830 18,3639.4263
26_20220830 19,3420.1516
26_20220830 20,3394.9897
26_20220830 21,3341.503
26_20220830 22,3193.1135
26_20220830 23,3074.8428
26_20220831 00,2888.3271
26_20220831 01,2835.8354
26_20220831 02,2765.115
26_20220831 03,2715.7576
26_20220831 04,2709.5298
26_20220831 05,2723.2727
26_20220831 06,2791.3853
26_20220831 07,2857.278
26_20220831 08,2989.5764
26_20220831 09,3759.5164
26_20220831 10,4006.976
26_20220831 11,4046.2107
26_20220831 12,4298.2866
26_20220831 13,4408.014
26_20220831 14,4489.9033
26_20220831 15,4550.1304
26_20220831 16,4469.3584
26_20220831 17,4146.6445
26_20220831 18,3586.0547
26_20220831 19,3509.7961
26_20220831 20,3403.5964
26_20220831 21,3188.9412
26_20220831 22,3055.9072
26_20220831 23,2881.1753
27_20220825 00,15748.055
27_20220825 01,15227.268
27_20220825 02,15101.861
27_20220825 03,14932.571
27_20220825 04,14890.51
27_20220825 05,14894.979
27_20220825 06,15180.9795
27_20220825 07,17974.895
27_20220825 08,20335.402
27_20220825 09,23585.53
27_20220825 10,24585.053
27_20220825 11,24544.379
27_20220825 12,24676.098
27_20220825 13,24844.096
27_20220825 14,25006.28
27_20220825 15,25051.42
27_20220825 16,24956.354
27_20220825 17,21765.928
27_20220825 18,18826.309
27_20220825 19,17204.021
27_20220825 20,17327.914
27_20220825 21,17121.027
27_20220825 22,16686.363
27_20220825 23,15738.454
27_20220826 00,14995.173
27_20220826 01,14739.419
27_20220826 02,14535.26
27_20220826 03,14190.13
27_20220826 04,14057.662
27_20220826 05,14008.378
27_20220826 06,14255.601
27_20220826 07,16564.234
27_20220826 08,18136.707
27_20220826 09,20750.777
27_20220826 10,22760.258
27_20220826 11,23499.586
27_20220826 12,23697.518
27_20220826 13,24416.656
27_20220826 14,24348.475
27_20220826 15,24530.564
27_20220826 16,24835.955
27_20220826 17,22431.686
27_20220826 18,19313.459
27_20220826 19,18024.832
27_20220826 20,18125.9
27_20220826 21,17899.693
27_20220826 22,17155.188
27_20220826 23,16947.373
27_20220827 00,15857.238
27_20220827 01,15394.278
27_20220827 02,15061.418
27_20220827 03,14785.157
27_20220827 04,14738.47
27_20220827 05,14675.347
27_20220827 06,14798.633
27_20220827 07,14803.524
27_20220827 08,14375.848
27_20220827 09,14618.817
27_20220827 10,15110.081
27_20220827 11,15450.997
27_20220827 12,15773.877
27_20220827 13,16345.556
27_20220827 14,16089.824
27_20220827 15,16882.24
27_20220827 16,16815.848
27_20220827 17,16255.451
27_20220827 18,15688.606
27_20220827 19,15853.743
27_20220827 20,16044.57
27_20220827 21,16102.855
27_20220827 22,15950.809
27_20220827 23,15655.496
27_20220828 00,15381.225
27_20220828 01,15318.529
27_20220828 02,14519.17
27_20220828 03,14154.983
27_20220828 04,14205.04
27_20220828 05,14087.499
27_20220828 06,14345.912
27_20220828 07,12627.663
27_20220828 08,13487.16
27_20220828 09,13520.565
27_20220828 10,14491.1
27_20220828 11,15328.557
27_20220828 12,15648.453
27_20220828 13,16311.656
27_20220828 14,16825.74
27_20220828 15,17633.252
27_20220828 16,17218.828
27_20220828 17,17065.031
27_20220828 18,17177.934
27_20220828 19,16306.059
27_20220828 20,16501.875
27_20220828 21,16622.057
27_20220828 22,16403.402
27_20220828 23,15939.918
27_20220829 00,16459.062
27_20220829 01,15769.846
27_20220829 02,15157.631
27_20220829 03,15075.914
27_20220829 04,14720.339
27_20220829 05,14712.661
27_20220829 06,15179.447
27_20220829 07,18460.92
27_20220829 08,20949.828
27_20220829 09,21479.262
27_20220829 10,22175.031
27_20220829 11,22389.744
27_20220829 12,21860.707
27_20220829 13,21963.275
27_20220829 14,22012.219
27_20220829 15,21937.887
27_20220829 16,21302.965
27_20220829 17,20432.17
27_20220829 18,18885.465
27_20220829 19,17813.072
27_20220829 20,17881.812
27_20220829 21,17902.191
27_20220829 22,17251.607
27_20220829 23,16623.936
27_20220830 00,15349.204
27_20220830 01,14907.362
27_20220830 02,14793.276
27_20220830 03,14399.149
27_20220830 04,14283.287
27_20220830 05,14288.429
27_20220830 06,14538.412
27_20220830 07,17706.146
27_20220830 08,17852.773
27_20220830 09,18992.713
27_20220830 10,19252.852
27_20220830 11,19890.531
27_20220830 12,20359.334
27_20220830 13,20110.3
27_20220830 14,21041.66
27_20220830 15,21024.854
27_20220830 16,20708.732
27_20220830 17,20185.432
27_20220830 18,18178.336
27_20220830 19,17283.285
27_20220830 20,17093.375
27_20220830 21,16820.8
27_20220830 22,16981.943
27_20220830 23,16307.036
27_20220831 00,15245.907
27_20220831 01,14742.728
27_20220831 02,14761.139
27_20220831 03,14698.284
27_20220831 04,14369.201
27_20220831 05,14240.452
27_20220831 06,14707.747
27_20220831 07,16681.254
27_20220831 08,18412.041
27_20220831 09,19061.4
27_20220831 10,19033.045
27_20220831 11,19327.133
27_20220831 12,19713.902
27_20220831 13,19693.486
27_20220831 14,20081.803
27_20220831 15,19862.246
27_20220831 16,19828.83
27_20220831 17,19155.814
27_20220831 18,17852.926
27_20220831 19,17157.979
27_20220831 20,17279.09
27_20220831 21,17560.24
27_20220831 22,16832.682
27_20220831 23,16489.885
28_20220825 00,1321.898
28_20220825 01,1317.6107
28_20220825 02,1260.3907
28_20220825 03,1243.0731
28_20220825 04,1179.9882
28_20220825 05,1181.196
28_20220825 06,1132.2594
28_20220825 07,1294.0918
28_20220825 08,1675.9347
28_20220825 09,2849.3264
28_20220825 10,2882.9067
28_20220825 11,3010.6294
28_20220825 12,2727.1016
28_20220825 13,3159.7307
28_20220825 14,2915.975
28_20220825 15,2915.7795
28_20220825 16,2565.7766
28_20220825 17,2512.8586
28_20220825 18,1914.0361
28_20220825 19,1737.1198
28_20220825 20,1648.3254
28_20220825 21,1675.5339
28_20220825 22,1504.2651
28_20220825 23,1480.5175
28_20220826 00,1349.1106
28_20220826 01,1328.3705
28_20220826 02,1264.7422
28_20220826 03,1225.8724
28_20220826 04,1167.9945
28_20220826 05,1178.0072
28_20220826 06,1189.2811
28_20220826 07,1286.2537
28_20220826 08,1623.283
28_20220826 09,2583.0999
28_20220826 10,2937.0388
28_20220826 11,3099.4155
28_20220826 12,2666.9114
28_20220826 13,3130.2205
28_20220826 14,2831.7031
28_20220826 15,2733.4275
28_20220826 16,2477.3562
28_20220826 17,2147.8098
28_20220826 18,1741.0078
28_20220826 19,1735.6991
28_20220826 20,1589.4753
28_20220826 21,1608.8457
28_20220826 22,1507.0443
28_20220826 23,1499.867
28_20220827 00,1232.5132
28_20220827 01,1225.6809
28_20220827 02,1218.0779
28_20220827 03,1219.8369
28_20220827 04,1204.3423
28_20220827 05,1086.1285
28_20220827 06,1071.6891
28_20220827 07,1171.6046
28_20220827 08,1713.6284
28_20220827 09,1989.7642
28_20220827 10,2018.9518
28_20220827 11,2332.4514
28_20220827 12,2209.768
28_20220827 13,1953.1859
28_20220827 14,2401.2007
28_20220827 15,2285.7205
28_20220827 16,2078.4321
28_20220827 17,1677.6284
28_20220827 18,1376.7836
28_20220827 19,1416.3586
28_20220827 20,1509.5508
28_20220827 21,1522.396
28_20220827 22,1387.4774
28_20220827 23,1344.5544
28_20220828 00,1222.8292
28_20220828 01,1195.4967
28_20220828 02,1048.1174
28_20220828 03,1097.4751
28_20220828 04,1110.4781
28_20220828 05,1079.2415
28_20220828 06,1069.0099
28_20220828 07,1070.2708
28_20220828 08,1538.9601
28_20220828 09,1507.5647
28_20220828 10,1454.5488
28_20220828 11,1406.307
28_20220828 12,1967.8262
28_20220828 13,2159.5046
28_20220828 14,2152.9033
28_20220828 15,2109.476
28_20220828 16,1920.3894
28_20220828 17,1915.4342
28_20220828 18,1531.2025
28_20220828 19,1440.6427
28_20220828 20,1415.9495
28_20220828 21,1533.0415
28_20220828 22,1374.5796
28_20220828 23,1308.1754
28_20220829 00,1335.3578
28_20220829 01,1335.9574
28_20220829 02,1236.488
28_20220829 03,1215.9128
28_20220829 04,1214.3413
28_20220829 05,1128.7235
28_20220829 06,1147.2168
28_20220829 07,1268.7319
28_20220829 08,1868.5656
28_20220829 09,2988.1404
28_20220829 10,3035.242
28_20220829 11,3321.8093
28_20220829 12,3009.93
28_20220829 13,3383.0583
28_20220829 14,3183.8315
28_20220829 15,3173.903
28_20220829 16,2845.1252
28_20220829 17,2509.324
28_20220829 18,1886.9429
28_20220829 19,1746.9724
28_20220829 20,1702.2397
28_20220829 21,1622.6838
28_20220829 22,1466.7786
28_20220829 23,1434.4939
28_20220830 00,1266.6613
28_20220830 01,1272.6067
28_20220830 02,1272.6067
28_20220830 03,1230.1022
28_20220830 04,1217.33
28_20220830 05,1229.3812
28_20220830 06,1240.2333
28_20220830 07,1264.457
28_20220830 08,1687.2368
28_20220830 09,2850.2468
28_20220830 10,2916.082
28_20220830 11,3072.2207
28_20220830 12,2769.4666
28_20220830 13,3208.7878
28_20220830 14,2746.2114
28_20220830 15,2774.218
28_20220830 16,2422.8425
28_20220830 17,2196.069
28_20220830 18,1739.8663
28_20220830 19,1695.5127
28_20220830 20,1616.9265
28_20220830 21,1581.5718
28_20220830 22,1501.2858
28_20220830 23,1415.5497
28_20220831 00,1177.2463
28_20220831 01,1225.9825
28_20220831 02,1164.7084
28_20220831 03,1170.0623
28_20220831 04,1167.2548
28_20220831 05,1103.6954
28_20220831 06,1120.3779
28_20220831 07,1134.3226
28_20220831 08,1289.5823
28_20220831 09,1356.6725
28_20220831 10,1395.164
28_20220831 11,1932.1976
28_20220831 12,1595.264
28_20220831 13,1997.4124
28_20220831 14,1698.5803
28_20220831 15,1922.4434
28_20220831 16,1724.9705
28_20220831 17,1977.0282
28_20220831 18,1524.6625
28_20220831 19,1630.4302
28_20220831 20,1513.9912
28_20220831 21,1481.2695
28_20220831 22,1370.3567
28_20220831 23,1366.1769
29_20220825 00,1164.4084
29_20220825 01,1129.2162
29_20220825 02,1131.0005
29_20220825 03,1078.731
29_20220825 04,1133.9856
29_20220825 05,1106.2853
29_20220825 06,1132.694
29_20220825 07,1194.6469
29_20220825 08,1432.8771
29_20220825 09,1997.1064
29_20220825 10,2040.7596
29_20220825 11,2088.2231
29_20220825 12,2110.3677
29_20220825 13,2099.644
29_20220825 14,1937.2623
29_20220825 15,2066.0752
29_20220825 16,2114.9438
29_20220825 17,1953.5652
29_20220825 18,1613.3707
29_20220825 19,1506.7799
29_20220825 20,1455.8228
29_20220825 21,1367.8752
29_20220825 22,1344.9911
29_20220825 23,1234.3577
29_20220826 00,1112.1903
29_20220826 01,1105.1903
29_20220826 02,1083.9163
29_20220826 03,1071.2515
29_20220826 04,1048.3088
29_20220826 05,1067.7432
29_20220826 06,1155.887
29_20220826 07,1154.0071
29_20220826 08,1282.8184
29_20220826 09,1661.9579
29_20220826 10,1909.6058
29_20220826 11,1904.7072
29_20220826 12,1922.6306
29_20220826 13,1992.3652
29_20220826 14,2000.6708
29_20220826 15,2142.7273
29_20220826 16,2133.0596
29_20220826 17,2013.6656
29_20220826 18,1604.6846
29_20220826 19,1588.6903
29_20220826 20,1466.6771
29_20220826 21,1449.7452
29_20220826 22,1378.1566
29_20220826 23,1285.7715
29_20220827 00,1205.227
29_20220827 01,1178.2931
29_20220827 02,1101.5509
29_20220827 03,1102.1456
29_20220827 04,1113.0216
29_20220827 05,1083.5137
29_20220827 06,1069.2686
29_20220827 07,1172.219
29_20220827 08,1285.1874
29_20220827 09,1661.0684
29_20220827 10,1707.843
29_20220827 11,1803.8365
29_20220827 12,1663.6063
29_20220827 13,1758.3994
29_20220827 14,1738.789
29_20220827 15,1834.2749
29_20220827 16,1754.5231
29_20220827 17,1672.7278
29_20220827 18,1438.027
29_20220827 19,1378.0723
29_20220827 20,1432.6104
29_20220827 21,1366.7517
29_20220827 22,1296.3075
29_20220827 23,1258.4417
29_20220828 00,1175.505
29_20220828 01,1162.0416
29_20220828 02,1098.2294
29_20220828 03,1097.3341
29_20220828 04,1090.0035
29_20220828 05,1059.7704
29_20220828 06,1049.6841
29_20220828 07,1090.2296
29_20220828 08,1173.4335
29_20220828 09,1429.5355
29_20220828 10,1286.3475
29_20220828 11,1394.6105
29_20220828 12,1469.5466
29_20220828 13,1632.9658
29_20220828 14,1658.5498
29_20220828 15,1810.4381
29_20220828 16,1743.1842
29_20220828 17,1678.1676
29_20220828 18,1466.7766
29_20220828 19,1368.9896
29_20220828 20,1346.227
29_20220828 21,1273.8359
29_20220828 22,1214.6838
29_20220828 23,1234.7279
29_20220829 00,1213.2616
29_20220829 01,1196.6322
29_20220829 02,1189.7207
29_20220829 03,1178.4941
29_20220829 04,1121.3315
29_20220829 05,1140.5504
29_20220829 06,1229.0074
29_20220829 07,1305.6184
29_20220829 08,1533.339
29_20220829 09,2181.841
29_20220829 10,2328.6296
29_20220829 11,2308.0989
29_20220829 12,2277.3928
29_20220829 13,2390.128
29_20220829 14,2383.2898
29_20220829 15,2338.9507
29_20220829 16,2319.0503
29_20220829 17,2007.4061
29_20220829 18,1629.4738
29_20220829 19,1543.72
29_20220829 20,1474.0596
29_20220829 21,1394.9396
29_20220829 22,1373.4802
29_20220829 23,1313.0233
29_20220830 00,1201.1401
29_20220830 01,1185.0243
29_20220830 02,1155.0139
29_20220830 03,1084.5067
29_20220830 04,1089.8146
29_20220830 05,1111.7561
29_20220830 06,1207.9501
29_20220830 07,1227.7812
29_20220830 08,1379.9548
29_20220830 09,1863.6465
29_20220830 10,1991.2482
29_20220830 11,1971.0355
29_20220830 12,1996.9547
29_20220830 13,2057.1807
29_20220830 14,2055.0266
29_20220830 15,2007.333
29_20220830 16,2009.7625
29_20220830 17,1808.9603
29_20220830 18,1536.3677
29_20220830 19,1400.7094
29_20220830 20,1407.0719
29_20220830 21,1368.6859
29_20220830 22,1305.4938
29_20220830 23,1242.2277
29_20220831 00,1164.7117
29_20220831 01,1156.55
29_20220831 02,1137.9608
29_20220831 03,1141.224
29_20220831 04,1152.1
29_20220831 05,1098.4312
29_20220831 06,1208.034
29_20220831 07,1201.3536
29_20220831 08,1224.2383
29_20220831 09,1196.7198
29_20220831 10,1444.1316
29_20220831 11,1416.9807
29_20220831 12,1675.6904
29_20220831 13,1665.9175
29_20220831 14,1685.5225
29_20220831 15,1736.2047
29_20220831 16,1707.7197
29_20220831 17,1630.4255
29_20220831 18,1453.8427
29_20220831 19,1399.9993
29_20220831 20,1328.573
29_20220831 21,1272.6031
29_20220831 22,1267.5289
29_20220831 23,1209.1614
30_20220825 00,753.1779
30_20220825 01,742.77765
30_20220825 02,744.98315
30_20220825 03,728.7978
30_20220825 04,735.83905
30_20220825 05,748.5724
30_20220825 06,716.33905
30_20220825 07,672.1701
30_20220825 08,713.4972
30_20220825 09,911.40076
30_20220825 10,792.4541
30_20220825 11,748.1128
30_20220825 12,697.86194
30_20220825 13,814.8576
30_20220825 14,891.9638
30_20220825 15,977.8033
30_20220825 16,1172.6744
30_20220825 17,1049.4548
30_20220825 18,926.48883
30_20220825 19,921.69476
30_20220825 20,894.9827
30_20220825 21,895.67896
30_20220825 22,836.8787
30_20220825 23,806.03955
30_20220826 00,738.90735
30_20220826 01,730.1678
30_20220826 02,735.2817
30_20220826 03,731.9398
30_20220826 04,720.8485
30_20220826 05,731.0714
30_20220826 06,705.79706
30_20220826 07,709.0061
30_20220826 08,779.8855
30_20220826 09,922.6509
30_20220826 10,997.42236
30_20220826 11,880.0042
30_20220826 12,878.8238
30_20220826 13,827.68976
30_20220826 14,983.6246
30_20220826 15,1068.2557
30_20220826 16,1126.5851
30_20220826 17,1099.1528
30_20220826 18,983.17413
30_20220826 19,900.7819
30_20220826 20,948.96967
30_20220826 21,892.1878
30_20220826 22,880.63574
30_20220826 23,833.91125
30_20220827 00,775.5315
30_20220827 01,741.5686
30_20220827 02,737.1018
30_20220827 03,701.27527
30_20220827 04,708.7576
30_20220827 05,668.5693
30_20220827 06,607.9298
30_20220827 07,603.5477
30_20220827 08,683.9676
30_20220827 09,968.23004
30_20220827 10,886.2635
30_20220827 11,887.18225
30_20220827 12,755.0507
30_20220827 13,1023.74084
30_20220827 14,1020.71277
30_20220827 15,1059.9109
30_20220827 16,1115.6333
30_20220827 17,972.9508
30_20220827 18,782.54553
30_20220827 19,835.3028
30_20220827 20,959.30396
30_20220827 21,922.9522
30_20220827 22,899.4259
30_20220827 23,860.8499
30_20220828 00,798.599
30_20220828 01,809.8742
30_20220828 02,800.7254
30_20220828 03,756.98047
30_20220828 04,754.6074
30_20220828 05,678.9605
30_20220828 06,663.08716
30_20220828 07,615.1147
30_20220828 08,702.40906
30_20220828 09,1007.41956
30_20220828 10,937.3129
30_20220828 11,683.6681
30_20220828 12,638.1396
30_20220828 13,955.58264
30_20220828 14,1096.8253
30_20220828 15,1086.6024
30_20220828 16,1089.8088
30_20220828 17,965.6625
30_20220828 18,772.929
30_20220828 19,807.4289
30_20220828 20,921.655
30_20220828 21,902.2236
30_20220828 22,902.7954
30_20220828 23,867.8998
30_20220829 00,819.2925
30_20220829 01,805.0755
30_20220829 02,807.281
30_20220829 03,761.8722
30_20220829 04,758.7149
30_20220829 05,748.39154
30_20220829 06,747.78564
30_20220829 07,764.6578
30_20220829 08,1005.1049
30_20220829 09,1298.919
30_20220829 10,1365.5131
30_20220829 11,1272.127
30_20220829 12,1222.6918
30_20220829 13,1390.2122
30_20220829 14,1358.4081
30_20220829 15,1326.2941
30_20220829 16,1433.0894
30_20220829 17,1187.8232
30_20220829 18,965.82886
30_20220829 19,947.1516
30_20220829 20,939.0771
30_20220829 21,942.3819
30_20220829 22,890.14856
30_20220829 23,816.1272
30_20220830 00,803.9253
30_20220830 01,802.5716
30_20220830 02,773.8793
30_20220830 03,770.5374
30_20220830 04,777.13794
30_20220830 05,767.82007
30_20220830 06,757.4804
30_20220830 07,755.62177
30_20220830 08,815.74023
30_20220830 09,1064.5198
30_20220830 10,1077.2096
30_20220830 11,909.39966
30_20220830 12,994.3319
30_20220830 13,1092.387
30_20220830 14,1090.2329
30_20220830 15,1032.5784
30_20220830 16,1135.2174
30_20220830 17,1008.41864
30_20220830 18,910.06494
30_20220830 19,906.70856
30_20220830 20,897.56946
30_20220830 21,872.30005
30_20220830 22,867.7421
30_20220830 23,803.7334
30_20220831 00,750.1792
30_20220831 01,754.90265
30_20220831 02,717.01
30_20220831 03,717.01
30_20220831 04,723.61053
30_20220831 05,710.9508
30_20220831 06,713.2284
30_20220831 07,658.33673
30_20220831 08,699.02264
30_20220831 09,744.3662
30_20220831 10,761.9858
30_20220831 11,590.90137
30_20220831 12,693.4863
30_20220831 13,897.4768
30_20220831 14,901.67505
30_20220831 15,828.43317
30_20220831 16,883.3134
30_20220831 17,856.90875
30_20220831 18,829.4123
30_20220831 19,809.9494
30_20220831 20,840.06323
30_20220831 21,841.75
30_20220831 22,780.70026
30_20220831 23,778.28656
31_20220825 00,1083.0192
31_20220825 01,1097.1302
31_20220825 02,1100.3491
31_20220825 03,1016.4342
31_20220825 04,1001.5751
31_20220825 05,1007.4896
31_20220825 06,1049.0546
31_20220825 07,1066.618
31_20220825 08,1258.7488
31_20220825 09,1743.643
31_20220825 10,1878.6427
31_20220825 11,1919.6206
31_20220825 12,1932.8347
31_20220825 13,2016.4982
31_20220825 14,2068.8958
31_20220825 15,2139.7458
31_20220825 16,1996.5964
31_20220825 17,1933.2948
31_20220825 18,1540.4761
31_20220825 19,1501.6885
31_20220825 20,1592.3184
31_20220825 21,1337.0157
31_20220825 22,1256.4678
31_20220825 23,1144.7974
31_20220826 00,1072.2655
31_20220826 01,1068.6506
31_20220826 02,1050.7712
31_20220826 03,997.63086
31_20220826 04,970.50006
31_20220826 05,976.8022
31_20220826 06,1007.1006
31_20220826 07,1031.8762
31_20220826 08,1214.9692
31_20220826 09,1679.1833
