,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
4506,27,20.3,0.3,93,30,8,1,-1.8369701987210297e-16,-1.0,False,False,68.13421,0.6382700000000057,-79.20000000000002,22.99730631099099,University,578484.113,501381.53,30,0
4507,27,20.2,2.4,92,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,67.90415999999999,-0.4620800000000145,-76.5,21.808284911743613,University,578484.113,501381.53,30,0
4508,27,20.0,1.0,95,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,67.725,-0.46718000000001325,-74.30000000000001,22.110000000000003,University,578484.113,501381.53,30,0
4509,27,19.9,0.2,95,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,67.54995,-0.5842600000000004,-72.4,22.798171558409386,University,578484.113,501381.53,30,0
4510,27,19.9,1.6,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,67.60396,-0.3001999999999896,-71.5,21.736438029072268,University,578484.113,501381.53,30,0
4511,27,19.9,0.1,96,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,67.60396,-0.1210399999999936,-71.0,23.080520362041923,University,578484.113,501381.53,30,0
4512,27,19.9,0.0,95,31,8,2,1.0,0.0,False,False,67.54995,0.0,-71.1,25.48785,University,578484.113,501381.53,30,0
4513,27,20.0,0.0,96,31,8,2,0.9659258262890683,0.25881904510252074,False,False,67.78,0.17604000000000042,-71.30000000000001,25.55,University,578484.113,501381.53,30,0
4514,27,20.0,0.7,96,31,8,2,0.8660254037844387,0.49999999999999994,False,False,67.78,0.17604000000000042,-71.30000000000001,22.30081732416689,University,578484.113,501381.53,30,0
4515,27,20.0,1.1,96,31,8,2,0.7071067811865476,0.7071067811865475,False,False,67.78,0.23005000000000564,-71.20000000000002,22.057139248012117,University,578484.113,501381.53,30,0
4516,27,19.8,1.9,96,31,8,2,0.5000000000000001,0.8660254037844386,False,False,67.42792,-0.35208000000000084,-71.80000000000001,21.525769517466863,University,578484.113,501381.53,30,0
4517,27,19.8,0.2,96,31,8,2,0.25881904510252074,0.9659258262890683,False,False,67.42792,-0.35208000000000084,-72.30000000000001,22.705373145434212,University,578484.113,501381.53,30,0
4518,27,19.7,0.7,96,31,8,2,6.123233995736766e-17,1.0,False,False,67.25188,-0.5281200000000013,-72.9,22.002015498791785,University,578484.113,501381.53,30,0
4519,27,19.7,2.3,95,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,67.19985,-0.22807000000000244,-73.4,21.297260075721084,University,578484.113,501381.53,30,0
4520,27,20.2,1.1,95,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,68.07509999999999,0.6471799999999917,-73.2,22.26195781127742,University,578484.113,501381.53,30,0
4521,27,20.9,1.3,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,69.10871999999999,1.8568399999999912,-72.19999999999999,22.89401971812874,University,578484.113,501381.53,30,0
4522,27,20.9,1.8,92,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,69.10871999999999,1.9088699999999932,-71.19999999999999,22.722170165246133,University,578484.113,501381.53,30,0
4523,27,21.3,1.2,91,31,8,2,-0.9659258262890682,0.258819045102521,False,False,69.72917,1.6540700000000044,-69.80000000000001,23.3468300927218,University,578484.113,501381.53,30,0
4524,27,22.1,0.6,84,31,8,2,-1.0,1.2246467991473532e-16,False,False,70.56736000000001,1.4586400000000168,-67.6,24.452427954997425,University,578484.113,501381.53,30,0
4525,27,22.5,0.7,82,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,71.0645,1.9557800000000043,-65.1,24.790832535626066,University,578484.113,501381.53,30,0
4526,27,22.4,0.8,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,70.98107999999999,1.2519099999999952,-62.7,24.640475989446948,University,578484.113,501381.53,30,0
4527,27,22.9,1.0,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,71.71321999999999,1.1458599999999848,-59.800000000000004,25.062200000000004,University,578484.113,501381.53,30,0
4528,27,23.0,1.6,82,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,71.8754,0.8109000000000037,-56.60000000000001,24.98823510537759,University,578484.113,501381.53,30,0
4529,27,23.0,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,71.706,0.7249200000000116,-53.400000000000006,25.097382716544566,University,578484.113,501381.53,30,0
4530,27,22.2,1.9,83,31,8,2,-1.8369701987210297e-16,-1.0,False,False,70.65474,-1.0584799999999888,-50.900000000000006,24.071889975279078,University,578484.113,501381.53,30,0
4531,27,21.7,1.0,88,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,70.19803999999999,-1.6773600000000073,-48.900000000000006,23.840600000000002,University,578484.113,501381.53,30,0
4532,27,21.0,0.2,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,69.2808,-2.425200000000004,-48.099999999999994,23.818954101136313,University,578484.113,501381.53,30,0
4533,27,20.4,1.6,94,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,68.36624,-2.288499999999999,-48.6,22.26092142847635,University,578484.113,501381.53,30,0
4534,27,20.1,0.9,95,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,67.90005,-2.2979899999999986,-49.400000000000006,22.268641566066254,University,578484.113,501381.53,30,0
4535,27,20.0,0.2,95,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,67.725,-1.555800000000005,-50.7,22.890969971384564,University,578484.113,501381.53,30,0
4536,28,20.9,1.0,89,25,8,3,1.0,0.0,False,False,68.91699,0.0,-5.100000000000001,23.0262,University,249494.0,130520.0,50,0
4537,28,20.7,0.4,91,25,8,3,0.9659258262890683,0.25881904510252074,False,False,68.70263,0.0,-10.400000000000002,23.25385149261659,University,249494.0,130520.0,50,0
4538,28,20.5,0.8,93,25,8,3,0.8660254037844387,0.49999999999999994,False,False,68.48034999999999,0.0,-15.900000000000002,22.73269833579394,University,249494.0,130520.0,50,0
4539,28,19.9,0.9,96,25,8,3,0.7071067811865476,0.7071067811865475,False,False,67.60396,-1.3130299999999977,-22.000000000000004,22.066367175544414,University,249494.0,130520.0,50,0
4540,28,19.4,1.0,97,25,8,3,0.5000000000000001,0.8660254037844386,False,False,66.77282,-1.9298100000000034,-28.600000000000005,21.499200000000002,University,249494.0,130520.0,50,0
4541,28,19.3,0.8,97,25,8,3,0.25881904510252074,0.9659258262890683,False,False,66.59579,-1.8845599999999934,-35.300000000000004,21.527786133486778,University,249494.0,130520.0,50,0
4542,28,19.1,0.8,97,25,8,3,6.123233995736766e-17,1.0,False,False,66.24173,-1.3622299999999967,-42.2,21.326967433102254,University,249494.0,130520.0,50,0
4543,28,20.4,0.4,96,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,68.48416,1.711340000000007,-47.800000000000004,22.964672259758117,University,249494.0,130520.0,50,0
4544,28,21.3,0.6,92,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,69.79704,3.2012500000000017,-52.5,23.6629221914157,University,249494.0,130520.0,50,0
4545,28,23.6,0.7,83,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,72.93912,6.697389999999999,-54.9,25.88643922866811,University,249494.0,130520.0,50,0
4546,28,24.5,1.5,73,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,73.41215,4.927989999999994,-56.4,26.58002332961818,University,249494.0,130520.0,50,0
4547,28,27.0,1.0,67,25,8,3,-0.9659258262890682,0.258819045102521,False,False,76.4981,6.701059999999998,-55.4,29.236000000000004,University,249494.0,130520.0,50,0
4548,28,28.0,1.6,63,25,8,3,-1.0,1.2246467991473532e-16,False,False,77.43459999999999,4.495479999999986,-48.300000000000004,30.23306909941844,University,249494.0,130520.0,50,0
4549,28,28.2,1.7,57,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,76.90426,3.4921099999999967,-40.8,30.44087952572437,University,249494.0,130520.0,50,0
4550,28,28.9,1.4,61,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,78.43870999999999,1.9406099999999924,-32.4,31.17511438681718,University,249494.0,130520.0,50,0
4551,28,28.2,1.6,64,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,77.85752,0.42292000000000485,-24.1,30.442862459180077,University,249494.0,130520.0,50,0
4552,28,27.8,1.5,64,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,77.28008,0.3758200000000045,-15.7,30.027122211913873,University,249494.0,130520.0,50,0
4553,28,26.6,1.6,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,75.90878000000001,-2.529929999999979,-8.399999999999999,28.76451558108701,University,249494.0,130520.0,50,0
4554,28,26.1,1.3,65,25,8,3,-1.8369701987210297e-16,-1.0,False,False,74.94135,-2.916169999999994,-1.3999999999999986,28.276012856692276,University,249494.0,130520.0,50,0
4555,28,25.7,0.7,69,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,74.80566999999999,-2.474410000000006,3.900000000000002,27.978052006293815,University,249494.0,130520.0,50,0
4556,28,24.5,0.7,76,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,73.7108,-2.197980000000001,7.100000000000001,26.78284470479341,University,249494.0,130520.0,50,0
4557,28,24.1,2.0,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,73.37261,-1.5687400000000054,7.600000000000001,26.071000081038676,University,249494.0,130520.0,50,0
4558,28,24.2,0.8,80,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,73.6284,-1.177269999999993,7.300000000000001,26.44784429290769,University,249494.0,130520.0,50,0
4559,28,23.8,0.9,83,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,73.26546,-0.4453400000000016,4.100000000000001,26.010717790720335,University,249494.0,130520.0,50,0
4560,28,23.6,1.8,82,26,8,4,1.0,0.0,False,False,72.84848,-0.5241299999999995,-0.29999999999999716,25.576337244238644,University,249494.0,130520.0,50,0
4561,28,22.8,2.0,90,26,8,4,0.9659258262890683,0.25881904510252074,False,False,72.2128,-1.4155999999999977,-5.699999999999996,24.687144425719342,University,249494.0,130520.0,50,0
4562,28,22.6,2.1,90,26,8,4,0.8660254037844387,0.49999999999999994,False,False,71.8726,-1.3928599999999989,-11.999999999999993,24.453149109105325,University,249494.0,130520.0,50,0
4563,28,22.4,2.3,78,26,8,4,0.7071067811865476,0.7071067811865475,False,False,70.58727999999999,-2.2612000000000023,-17.799999999999994,24.198470468094335,University,249494.0,130520.0,50,0
4564,28,22.3,2.3,65,26,8,4,0.5000000000000001,0.8660254037844386,False,False,69.41805,-2.7947500000000076,-23.299999999999994,24.091018231339774,University,249494.0,130520.0,50,0
4565,28,21.9,1.5,68,26,8,4,0.25881904510252074,0.9659258262890683,False,False,69.05807999999999,-2.814520000000016,-27.999999999999996,23.864127240536728,University,249494.0,130520.0,50,0
4566,28,21.3,1.5,71,26,8,4,6.123233995736766e-17,1.0,False,False,68.37177,-2.2155099999999948,-32.8,23.237381989210242,University,249494.0,130520.0,50,0
4567,28,21.6,1.4,67,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,68.54228,-0.8757699999999886,-36.9,23.583619317340787,University,249494.0,130520.0,50,0
4568,28,22.1,0.5,69,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,69.43051,0.3724300000000085,-39.29999999999999,24.52150638131595,University,249494.0,130520.0,50,0
4569,28,22.7,2.4,68,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,70.24464,1.872870000000006,-40.7,24.502329331428243,University,249494.0,130520.0,50,0
4570,28,25.1,2.4,64,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,73.38236,4.84008,-39.79999999999999,27.088611974325495,University,249494.0,130520.0,50,0
4571,28,26.2,2.2,50,26,8,4,-0.9659258262890682,0.258819045102521,False,False,73.341,3.910489999999996,-37.39999999999999,28.289604615210344,University,249494.0,130520.0,50,0
4572,28,27.8,1.2,50,26,8,4,-1.0,1.2246467991473532e-16,False,False,75.429,5.184359999999998,-33.2,30.040119536750026,University,249494.0,130520.0,50,0
4573,28,27.7,2.5,47,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,74.90481,1.522449999999992,-28.299999999999997,29.887501268209952,University,249494.0,130520.0,50,0
4574,28,27.1,2.1,48,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,74.26492,0.9239200000000096,-23.799999999999997,29.259041849995633,University,249494.0,130520.0,50,0
4575,28,26.7,2.8,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,74.23616,-1.192840000000004,-19.499999999999996,28.79029549390234,University,249494.0,130520.0,50,0
4576,28,27.3,1.5,48,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,74.52196,-0.3828499999999906,-14.499999999999996,29.504834502475134,University,249494.0,130520.0,50,0
4577,28,26.9,1.4,52,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,74.50112,0.23619999999999663,-9.499999999999996,29.095252723946935,University,249494.0,130520.0,50,0
4578,28,25.4,0.9,56,26,8,4,-1.8369701987210297e-16,-1.0,False,False,72.94775999999999,-1.28840000000001,-5.399999999999999,27.628912914895075,University,249494.0,130520.0,50,0
4579,28,24.7,1.4,58,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,72.19574,-2.3262200000000064,-2.3000000000000007,26.807404894789663,University,249494.0,130520.0,50,0
4580,28,22.9,1.1,71,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,70.79240999999999,-3.7087100000000106,-1.5000000000000036,25.027008415359,University,249494.0,130520.0,50,0
4581,28,22.1,0.7,77,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,70.03683000000001,-2.910929999999979,-2.1000000000000014,24.3924301017926,University,249494.0,130520.0,50,0
4582,28,21.3,0.0,82,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,69.11833999999999,-3.0774000000000115,-5.900000000000002,26.357950000000002,University,249494.0,130520.0,50,0
4583,28,22.2,1.9,76,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,70.11728,-0.6751299999999958,-9.900000000000002,24.071889975279078,University,249494.0,130520.0,50,0
4584,28,21.7,1.3,82,27,8,5,1.0,0.0,False,True,69.76706,-0.2697700000000083,-16.000000000000004,23.722018662523126,University,249494.0,130520.0,50,0
4585,28,20.2,0.1,88,27,8,5,0.9659258262890683,0.25881904510252074,False,True,67.67623999999999,-1.4420999999999964,-23.500000000000004,23.349263656032733,University,249494.0,130520.0,50,0
4586,28,20.1,2.1,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,67.50811999999999,-2.609160000000003,-30.500000000000004,21.7832086974996,University,249494.0,130520.0,50,0
4587,28,20.0,1.1,88,27,8,5,0.7071067811865476,0.7071067811865475,False,True,67.34,-2.4270599999999973,-37.2,22.057139248012117,University,249494.0,130520.0,50,0
4588,28,20.4,2.5,86,27,8,5,0.5000000000000001,0.8660254037844386,False,True,67.89456,0.21832000000000562,-44.1,21.999072648931776,University,249494.0,130520.0,50,0
4589,28,20.2,1.8,86,27,8,5,0.25881904510252074,0.9659258262890683,False,True,67.56227999999999,0.05415999999999599,-50.80000000000001,21.982200922544372,University,249494.0,130520.0,50,0
4590,28,20.1,1.1,83,27,8,5,6.123233995736766e-17,1.0,False,True,67.22817,-0.11182999999999765,-56.1,22.159548529644766,University,249494.0,130520.0,50,0
4591,28,22.2,1.2,73,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,69.88694,1.9923799999999972,-58.60000000000001,24.273593246510316,University,249494.0,130520.0,50,0
4592,28,22.3,0.4,78,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,70.42905999999999,2.8667800000000057,-59.2,24.796140734528407,University,249494.0,130520.0,50,0
4593,28,22.3,1.5,75,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,70.19575,2.967579999999998,-59.000000000000014,24.28195740808772,University,249494.0,130520.0,50,0
4594,28,23.5,1.2,69,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,71.52085,1.6339100000000002,-56.80000000000001,25.61225113531597,University,249494.0,130520.0,50,0
4595,28,24.5,1.6,60,27,8,5,-0.9659258262890682,0.258819045102521,False,True,72.118,1.6889400000000023,-54.5,26.561685303589847,University,249494.0,130520.0,50,0
4596,28,26.0,1.4,54,27,8,5,-1.0,1.2246467991473532e-16,False,True,73.5376,3.3418499999999938,-50.2,28.159314975655327,University,249494.0,130520.0,50,0
4597,28,25.9,2.0,54,27,8,5,-0.9659258262890684,-0.25881904510252035,False,True,73.40314,1.8822899999999976,-44.5,27.987107911480813,University,249494.0,130520.0,50,0
4598,28,27.4,2.5,46,27,8,5,-0.8660254037844386,-0.5000000000000001,False,True,74.39395999999999,2.2759599999999978,-37.2,29.563319270157425,University,249494.0,130520.0,50,0
4599,28,26.7,2.6,43,27,8,5,-0.7071067811865477,-0.7071067811865475,False,True,73.14419,-0.3934100000000029,-30.500000000000004,28.801184023894088,University,249494.0,130520.0,50,0
4600,28,27.5,1.3,45,27,8,5,-0.5000000000000004,-0.8660254037844384,False,True,74.39125,0.988110000000006,-23.400000000000002,29.725011009382456,University,249494.0,130520.0,50,0
4601,28,26.6,2.0,50,27,8,5,-0.25881904510252063,-0.9659258262890683,False,True,73.863,-0.5309599999999932,-17.0,28.73226095665276,University,249494.0,130520.0,50,0
4602,28,25.5,2.0,41,27,8,5,-1.8369701987210297e-16,-1.0,False,True,71.44245000000001,-1.7017399999999867,-11.600000000000001,27.56130617138256,University,249494.0,130520.0,50,0
4603,28,22.9,1.3,41,27,8,5,0.2588190451025203,-0.9659258262890684,False,True,68.28111,-6.110140000000001,-10.900000000000002,24.964017079114715,University,249494.0,130520.0,50,0
4604,28,21.3,2.2,67,27,8,5,0.5000000000000001,-0.8660254037844386,False,True,68.10029,-5.7627099999999984,-11.900000000000002,23.040176914957126,University,249494.0,130520.0,50,0
4605,28,20.5,1.8,73,27,8,5,0.7071067811865474,-0.7071067811865477,False,True,67.28135,-4.161100000000005,-13.700000000000003,22.299330597987982,University,249494.0,130520.0,50,0
4606,28,19.8,2.0,77,27,8,5,0.8660254037844384,-0.5000000000000004,False,True,66.42053999999999,-1.8605700000000098,-17.400000000000002,21.493631374982435,University,249494.0,130520.0,50,0
4607,28,19.2,2.4,77,27,8,5,0.9659258262890683,-0.2588190451025207,False,True,65.47716,-2.6231300000000033,-22.700000000000003,20.730667143869752,University,249494.0,130520.0,50,0
4608,28,18.9,2.5,77,28,8,6,1.0,0.0,False,True,65.00547,-2.275880000000001,-29.800000000000004,20.378162658669133,University,249494.0,130520.0,50,0
4609,28,18.4,2.5,79,28,8,6,0.9659258262890683,0.25881904510252074,False,True,64.29764,-2.122899999999987,-37.300000000000004,19.837859328581587,University,249494.0,130520.0,50,0
4610,28,17.9,2.7,80,28,8,6,0.8660254037844387,0.49999999999999994,False,True,63.535799999999995,-1.941360000000003,-46.800000000000004,19.236259554419547,University,249494.0,130520.0,50,0
4611,28,18.2,2.7,77,28,8,6,0.7071067811865476,0.7071067811865475,False,True,63.90486,-1.1006100000000032,-55.30000000000001,19.562148037211678,University,249494.0,130520.0,50,0
4612,28,17.9,1.4,78,28,8,6,0.5000000000000001,0.8660254037844386,False,True,63.46738,-0.8302600000000027,-64.9,19.735875241030826,University,249494.0,130520.0,50,0
4613,28,17.6,1.0,79,28,8,6,0.25881904510252074,0.9659258262890683,False,True,63.02396,-0.5118399999999923,-73.9,19.666800000000002,University,249494.0,130520.0,50,0
4614,28,17.8,1.3,79,28,8,6,6.123233995736766e-17,1.0,False,True,63.34238,-0.5624800000000008,-81.60000000000001,19.68552380860048,University,249494.0,130520.0,50,0
4615,28,18.2,1.6,77,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,63.90486,0.43748000000000076,-86.30000000000001,19.953194471098378,University,249494.0,130520.0,50,0
4616,28,19.0,1.9,74,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,65.0274,2.0034399999999977,-88.6,20.677062698196124,University,249494.0,130520.0,50,0
4617,28,20.1,1.7,72,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,66.61228,3.2699,-89.0,21.910499180163388,University,249494.0,130520.0,50,0
4618,28,23.5,2.2,61,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,70.80365,6.898790000000005,-85.30000000000001,25.397062821193266,University,249494.0,130520.0,50,0
4619,28,24.0,2.9,60,28,8,6,-0.9659258262890682,0.258819045102521,False,True,71.416,6.388599999999997,-80.5,25.83766735351101,University,249494.0,130520.0,50,0
4620,28,24.9,3.2,56,28,8,6,-1.0,1.2246467991473532e-16,False,True,72.26556,5.653279999999995,-74.5,26.791961436578653,University,249494.0,130520.0,50,0
4621,28,25.0,3.3,56,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,72.402,1.5983499999999964,-67.9,26.893206663666973,University,249494.0,130520.0,50,0
4622,28,25.1,4.1,54,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,72.32746,0.9114600000000053,-60.7,26.94269796708108,University,249494.0,130520.0,50,0
4623,28,25.0,3.5,49,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,71.6705,-0.5950599999999895,-53.9,26.876518326584062,University,249494.0,130520.0,50,0
4624,28,24.7,3.5,51,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,71.48503,-0.9169700000000063,-47.099999999999994,26.544718227062393,University,249494.0,130520.0,50,0
4625,28,24.2,2.6,50,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,70.731,-1.5964600000000075,-40.5,26.09244213058246,University,249494.0,130520.0,50,0
4626,28,23.3,2.3,53,28,8,6,-1.8369701987210297e-16,-1.0,False,True,69.81951,-1.8509900000000101,-35.0,25.165540598885425,University,249494.0,130520.0,50,0
4627,28,22.0,2.2,64,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,68.90719999999999,-2.577830000000006,-31.2,23.790095157850438,University,249494.0,130520.0,50,0
4628,28,22.1,1.6,66,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,69.20314,-1.5278599999999898,-28.099999999999998,24.04416498645024,University,249494.0,130520.0,50,0
4629,28,21.0,1.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,67.7881,-2.031409999999994,-27.2,22.89030150776125,University,249494.0,130520.0,50,0
4630,28,20.9,1.7,71,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,67.76660999999999,-1.140590000000003,-29.8,22.75300588095953,University,249494.0,130520.0,50,0
4631,28,20.6,1.9,73,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,67.43462,-1.7685200000000094,-33.2,22.374476336737608,University,249494.0,130520.0,50,0
4632,28,20.4,2.3,74,29,8,0,1.0,0.0,False,False,67.18704,-0.6010600000000039,-37.699999999999996,22.049425733003037,University,249494.0,130520.0,50,0
4633,28,20.5,1.7,74,29,8,0,0.9659258262890683,0.25881904510252074,False,False,67.34129999999999,-0.4253099999999961,-42.2,22.33175253056146,University,249494.0,130520.0,50,0
4634,28,20.4,2.0,74,29,8,0,0.8660254037844387,0.49999999999999994,False,False,67.18704,-0.24757999999999925,-46.9,22.13233398512982,University,249494.0,130520.0,50,0
4635,28,20.1,1.6,76,29,8,0,0.7071067811865476,0.7071067811865475,False,False,66.83624,-0.35079999999999245,-51.8,21.9462313888339,University,249494.0,130520.0,50,0
4636,28,20.1,1.5,76,29,8,0,0.5000000000000001,0.8660254037844386,False,False,66.83624,-0.5050599999999861,-56.4,21.983891486557262,University,249494.0,130520.0,50,0
4637,28,19.6,2.1,80,29,8,0,0.25881904510252074,0.9659258262890683,False,False,66.25919999999999,-0.9278400000000033,-61.0,21.24922061517846,University,249494.0,130520.0,50,0
4638,28,19.5,1.9,81,29,8,0,6.123233995736766e-17,1.0,False,False,66.14905,-0.6871900000000011,-64.8,21.207504460240337,University,249494.0,130520.0,50,0
4639,28,19.7,1.4,81,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,66.47143,-0.36481000000000563,-67.1,21.607750737614047,University,249494.0,130520.0,50,0
4640,28,21.8,1.2,77,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,69.56514,3.3059400000000068,-67.4,23.861698511493202,University,249494.0,130520.0,50,0
4641,28,22.9,1.9,76,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,71.21096,5.0619099999999975,-65.5,24.814508442140976,University,249494.0,130520.0,50,0
4642,28,24.9,2.0,71,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,73.81821,7.346779999999995,-61.5,26.922603561235178,University,249494.0,130520.0,50,0
4643,28,25.9,1.5,68,29,8,0,-0.9659258262890682,0.258819045102521,False,False,74.99088,5.425740000000005,-56.20000000000001,28.042428916046656,University,249494.0,130520.0,50,0
4644,28,26.3,2.4,64,29,8,0,-1.0,1.2246467991473532e-16,False,False,75.11467999999999,3.9037199999999928,-50.3,28.38175329577412,University,249494.0,130520.0,50,0
4645,28,26.3,2.0,66,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,75.34942,1.5312100000000015,-44.5,28.41290965157907,University,249494.0,130520.0,50,0
4646,28,24.7,1.4,74,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,73.82022,-1.170659999999998,-40.2,26.807404894789663,University,249494.0,130520.0,50,0
4647,28,24.6,2.2,75,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,73.76650000000001,-1.348179999999985,-35.699999999999996,26.57550577431134,University,249494.0,130520.0,50,0
4648,28,24.2,2.0,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,73.43524,-1.9141800000000018,-31.6,26.17745051606323,University,249494.0,130520.0,50,0
4649,28,23.5,1.3,83,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,72.77595,-1.0442700000000116,-27.700000000000003,25.58501628741051,University,249494.0,130520.0,50,0
4650,28,22.8,1.0,84,29,8,0,-1.8369701987210297e-16,-1.0,False,False,71.71647999999999,-2.0500200000000177,-24.400000000000002,24.9604,University,249494.0,130520.0,50,0
4651,28,22.4,1.3,85,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,71.1386,-2.2966399999999965,-21.700000000000003,24.446517738868216,University,249494.0,130520.0,50,0
4652,28,22.3,1.3,85,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,70.97345,-1.8024999999999949,-21.200000000000003,24.343017870818922,University,249494.0,130520.0,50,0
4653,28,22.1,1.8,86,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,70.71894,-0.9975399999999865,-22.0,23.990688867020584,University,249494.0,130520.0,50,0
4654,28,21.9,1.4,87,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,70.46046999999999,-0.6781300000000101,-25.0,23.89559856677132,University,249494.0,130520.0,50,0
4655,28,21.7,1.2,89,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,70.26987,-0.7035800000000023,-29.2,23.758724827738916,University,249494.0,130520.0,50,0
4656,28,21.3,0.9,91,30,8,1,1.0,0.0,False,False,69.72917,-0.9897700000000071,-34.2,23.48228790919731,University,249494.0,130520.0,50,0
4657,28,21.1,0.6,91,30,8,1,0.9659258262890683,0.25881904510252074,False,False,69.38699,-1.0734799999999893,-39.4,23.465545750520263,University,249494.0,130520.0,50,0
4658,28,20.9,0.7,91,30,8,1,0.8660254037844387,0.49999999999999994,False,False,69.04481,-1.2250599999999991,-43.2,23.19722280029219,University,249494.0,130520.0,50,0
4659,28,20.5,0.5,93,30,8,1,0.7071067811865476,0.7071067811865475,False,False,68.48034999999999,-1.2488200000000091,-47.300000000000004,22.959302476319245,University,249494.0,130520.0,50,0
4660,28,20.6,1.4,93,30,8,1,0.5000000000000001,0.8660254037844386,False,False,68.65342000000001,-0.7335699999999861,-50.9,22.543688485905662,University,249494.0,130520.0,50,0
4661,28,20.3,1.3,93,30,8,1,0.25881904510252074,0.9659258262890683,False,False,68.13421,-0.9106000000000023,-54.099999999999994,22.273020509832946,University,249494.0,130520.0,50,0
