건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
26,2022-08-31 19:00:00,21.5,0.6,95,70.35075,71.04618666666666,71.589842,False,8,31,19,-0.9659258262890684,0.2588190451025203,2,12.864801502980043,11.995475063384482,3.2824138456721883,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
26,2022-08-31 20:00:00,20.6,0.3,100,69.08,70.34212000000001,70.89534,False,8,31,20,-0.8660254037844386,0.5000000000000001,2,12.864801502980043,11.995475063384482,3.2824138456721883,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
26,2022-08-31 21:00:00,19.8,1.2,100,67.64,69.02358333333333,69.971712,False,8,31,21,-0.7071067811865477,0.7071067811865474,2,12.864801502980043,11.995475063384482,3.2824138456721883,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
26,2022-08-31 22:00:00,19.0,0.8,100,66.19999999999999,67.64,68.973272,False,8,31,22,-0.5000000000000004,0.8660254037844384,2,12.864801502980043,11.995475063384482,3.2824138456721883,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
26,2022-08-31 23:00:00,18.7,1.8,100,65.66,66.5,67.78614999999999,False,8,31,23,-0.25881904510252157,0.9659258262890681,2,12.864801502980043,11.995475063384482,3.2824138456721883,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 00:00:00,20.7,1.2,84,68.26911999999999,68.26911999999999,68.26911999999999,False,8,25,0,0.0,1.0,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 01:00:00,20.4,1.3,86,67.89456,68.08184,68.08184,False,8,25,1,0.25881904510252074,0.9659258262890683,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 02:00:00,20.1,0.8,88,67.50811999999999,67.89059999999999,67.89059999999999,False,8,25,2,0.49999999999999994,0.8660254037844387,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 03:00:00,19.9,0.9,90,67.2799,67.56085999999999,67.73792499999999,False,8,25,3,0.7071067811865475,0.7071067811865476,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 04:00:00,20.6,1.6,86,68.22684000000001,67.67162,67.835708,False,8,25,4,0.8660254037844386,0.5000000000000001,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 05:00:00,20.2,1.5,88,67.67623999999999,67.72766,67.71713199999999,False,8,25,5,0.9659258262890683,0.25881904510252074,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 06:00:00,20.4,0.6,88,68.01248,67.97185333333333,67.74071599999999,False,8,25,6,1.0,6.123233995736766e-17,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 07:00:00,20.7,1.0,88,68.51684,68.06851999999999,67.94246000000001,False,8,25,7,0.9659258262890683,-0.25881904510252063,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 08:00:00,22.4,0.2,84,71.05984,69.19638666666667,68.69844800000001,False,8,25,8,0.8660254037844387,-0.4999999999999998,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 09:00:00,23.7,2.0,78,72.64414,70.74027333333333,69.581908,False,8,25,9,0.7071067811865476,-0.7071067811865475,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 10:00:00,25.5,1.5,72,74.83539999999999,72.84646,71.01373999999998,False,8,25,10,0.49999999999999994,-0.8660254037844387,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 11:00:00,25.9,2.0,71,75.33111,74.27021666666666,72.47746599999999,False,8,25,11,0.258819045102521,-0.9659258262890682,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 12:00:00,27.0,1.8,69,76.7467,75.63773666666667,74.123438,False,8,25,12,1.2246467991473532e-16,-1.0,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 13:00:00,27.8,1.9,59,76.61898,76.23226333333334,75.235266,False,8,25,13,-0.2588190451025208,-0.9659258262890683,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 14:00:00,28.5,1.2,59,77.59485,76.98684333333334,76.225408,False,8,25,14,-0.4999999999999997,-0.8660254037844388,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 15:00:00,26.1,2.5,73,75.86447,76.69276666666666,76.431222,False,8,25,15,-0.7071067811865471,-0.7071067811865479,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 16:00:00,27.0,3.0,66,76.37379999999999,76.61103999999999,76.63976,False,8,25,16,-0.8660254037844384,-0.5000000000000004,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 17:00:00,24.5,4.4,71,73.21305,75.15044,75.93302999999999,False,8,25,17,-0.9659258262890683,-0.25881904510252063,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 18:00:00,22.9,3.0,70,70.7087,73.43185,74.750974,False,8,25,18,-1.0,-1.8369701987210297e-16,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-25 19:00:00,21.2,2.8,62,67.61856,70.51343666666666,72.75571599999999,False,8,25,19,-0.9659258262890684,0.2588190451025203,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 20:00:00,19.0,1.3,76,65.1176,67.81495333333332,70.606342,False,8,25,20,-0.8660254037844386,0.5000000000000001,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 21:00:00,19.4,0.7,83,66.08597999999999,66.27404666666666,68.548778,False,8,25,21,-0.7071067811865477,0.7071067811865474,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 22:00:00,19.2,0.3,84,65.80672,65.67009999999999,67.067512,False,8,25,22,-0.5000000000000004,0.8660254037844384,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-25 23:00:00,19.2,1.3,84,65.80672,65.89980666666666,66.087116,False,8,25,23,-0.25881904510252157,0.9659258262890681,3,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 00:00:00,18.9,1.1,84,65.31424,65.64255999999999,65.626252,False,8,26,0,0.0,1.0,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 01:00:00,18.9,1.0,84,65.31424,65.47840000000001,65.66558,False,8,26,1,0.25881904510252074,0.9659258262890683,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 02:00:00,18.4,0.7,83,64.45428,65.02758666666666,65.33923999999999,False,8,26,2,0.49999999999999994,0.8660254037844387,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 03:00:00,17.9,1.4,88,63.80947999999999,64.526,64.939792,False,8,26,3,0.7071067811865475,0.7071067811865476,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 04:00:00,17.3,2.0,91,62.88557,63.71644333333334,64.35556199999999,False,8,26,4,0.8660254037844386,0.5000000000000001,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 05:00:00,16.9,0.6,91,62.201209999999996,62.965419999999995,63.732956,False,8,26,5,0.9659258262890683,0.25881904510252074,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 06:00:00,16.8,1.1,92,62.05344,62.380073333333335,63.080796,False,8,26,6,1.0,6.123233995736766e-17,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 07:00:00,17.8,0.7,87,63.60814,62.620929999999994,62.911568,False,8,26,7,0.9659258262890683,-0.25881904510252063,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 08:00:00,20.0,0.8,76,66.68,64.11386,63.485672,False,8,26,8,0.8660254037844387,-0.4999999999999998,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 09:00:00,22.2,0.5,65,69.27269999999999,66.52028,64.763098,False,8,26,9,0.7071067811865476,-0.7071067811865475,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 10:00:00,24.2,1.5,62,71.88996,69.28088666666666,66.700848,False,8,26,10,0.49999999999999994,-0.8660254037844387,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 11:00:00,25.9,1.4,59,73.97019,71.71095,69.08419799999999,False,8,26,11,0.258819045102521,-0.9659258262890682,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 12:00:00,26.6,1.0,57,74.70537999999999,73.52184333333334,71.303646,False,8,26,12,1.2246467991473532e-16,-1.0,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 13:00:00,27.3,2.3,55,75.41284999999999,74.69614,73.050216,False,8,26,13,-0.2588190451025208,-0.9659258262890683,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 14:00:00,28.0,1.6,50,75.69,75.26941,74.333676,False,8,26,14,-0.4999999999999997,-0.8660254037844388,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 15:00:00,28.0,1.0,52,75.9584,75.68708333333332,75.14736400000001,False,8,26,15,-0.7071067811865471,-0.7071067811865479,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 16:00:00,27.5,1.4,55,75.68375,75.77738333333333,75.49007599999999,False,8,26,16,-0.8660254037844384,-0.5000000000000004,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 17:00:00,27.9,2.6,52,75.82592,75.82269000000001,75.714184,False,8,26,17,-0.9659258262890683,-0.25881904510252063,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 18:00:00,27.0,2.0,56,75.1308,75.54682333333334,75.65777399999999,False,8,26,18,-1.0,-1.8369701987210297e-16,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,0,0
27,2022-08-26 19:00:00,25.1,1.6,66,73.59334,74.85001999999999,75.238442,False,8,26,19,-0.9659258262890684,0.2588190451025203,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 20:00:00,24.1,2.1,69,72.41671,73.71361666666665,74.530104,False,8,26,20,-0.8660254037844386,0.5000000000000001,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 21:00:00,23.6,1.3,72,71.94208,72.65070999999999,73.78177000000001,False,8,26,21,-0.7071067811865477,0.7071067811865474,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 22:00:00,22.7,1.1,75,70.81675,71.72518000000001,72.77993599999999,False,8,26,22,-0.5000000000000004,0.8660254037844384,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-26 23:00:00,21.6,1.6,81,69.53404,70.76429,71.660584,False,8,26,23,-0.25881904510252157,0.9659258262890681,4,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
27,2022-08-27 00:00:00,21.4,0.3,83,69.34938,69.90005666666667,70.811792,True,8,27,0,0.0,1.0,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 01:00:00,21.4,1.5,83,69.34938,69.41093333333333,70.198326,True,8,27,1,0.25881904510252074,0.9659258262890683,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 02:00:00,21.0,1.9,86,68.8914,69.19671999999998,69.58819,True,8,27,2,0.49999999999999994,0.8660254037844387,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 03:00:00,20.9,1.3,86,68.72525999999999,68.98867999999999,69.169892,True,8,27,3,0.7071067811865475,0.7071067811865476,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 04:00:00,21.0,1.6,85,68.8265,68.81438666666666,69.028384,True,8,27,4,0.8660254037844386,0.5000000000000001,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 05:00:00,20.7,0.7,87,68.45491,68.66888999999999,68.84949,True,8,27,5,0.9659258262890683,0.25881904510252074,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 06:00:00,21.2,1.0,83,69.02304,68.76815,68.784222,True,8,27,6,1.0,6.123233995736766e-17,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 07:00:00,21.0,2.5,87,68.9563,68.81141666666666,68.797202,True,8,27,7,0.9659258262890683,-0.25881904510252063,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 08:00:00,21.1,2.2,69,67.93741,68.63891666666666,68.63963199999999,True,8,27,8,0.8660254037844387,-0.4999999999999998,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 09:00:00,21.2,2.6,64,67.75232,68.21534333333334,68.424796,True,8,27,9,0.7071067811865476,-0.7071067811865475,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 10:00:00,22.5,2.8,48,68.353,68.01424333333334,68.404414,True,8,27,10,0.49999999999999994,-0.8660254037844387,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 11:00:00,24.1,2.4,43,69.93137,68.67889666666666,68.58608,True,8,27,11,0.258819045102521,-0.9659258262890682,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 12:00:00,24.6,2.2,34,69.64436,69.30957666666667,68.723692,True,8,27,12,1.2246467991473532e-16,-1.0,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 13:00:00,25.0,4.1,34,70.103,69.89291000000001,69.15681,True,8,27,13,-0.2588190451025208,-0.9659258262890683,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 14:00:00,25.4,2.9,34,70.56164,70.103,69.718674,True,8,27,14,-0.4999999999999997,-0.8660254037844388,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 15:00:00,26.4,2.6,37,72.06332,70.90932,70.46073799999999,True,8,27,15,-0.7071067811865471,-0.7071067811865479,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 16:00:00,25.7,3.1,37,71.23991,71.28829,70.72244599999999,True,8,27,16,-0.8660254037844384,-0.5000000000000004,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 17:00:00,25.1,3.0,40,70.8506,71.38461,70.96369399999999,True,8,27,17,-0.9659258262890683,-0.25881904510252063,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 18:00:00,22.7,2.9,51,68.85523,70.31524666666667,70.71414,True,8,27,18,-1.0,-1.8369701987210297e-16,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-27 19:00:00,21.1,2.4,56,67.08084,68.92889,70.01798,True,8,27,19,-0.9659258262890684,0.2588190451025203,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 20:00:00,19.5,2.5,64,65.2982,67.07808999999999,68.66495599999999,True,8,27,20,-0.8660254037844386,0.5000000000000001,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 21:00:00,18.7,1.3,68,64.31183999999999,65.56362666666666,67.279342,True,8,27,21,-0.7071067811865477,0.7071067811865474,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 22:00:00,18.3,1.0,71,63.83307,64.48103666666667,65.875836,True,8,27,22,-0.5000000000000004,0.8660254037844384,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-27 23:00:00,17.9,1.0,70,63.19369999999999,63.77953666666665,64.74352999999999,True,8,27,23,-0.25881904510252157,0.9659258262890681,5,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 00:00:00,17.2,0.2,76,62.305279999999996,63.11068333333333,63.78841799999999,True,8,28,0,0.0,1.0,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 01:00:00,16.6,2.1,81,61.47454,62.32450666666667,63.023686,True,8,28,1,0.25881904510252074,0.9659258262890683,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 02:00:00,16.0,1.0,84,60.553599999999996,61.44447333333333,62.272037999999995,True,8,28,2,0.49999999999999994,0.8660254037844387,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 03:00:00,16.2,0.2,84,60.881919999999994,60.97002,61.68180799999999,True,8,28,3,0.7071067811865475,0.7071067811865476,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 04:00:00,15.7,1.0,86,60.08597999999999,60.507166666666656,61.060264,True,8,28,4,0.8660254037844386,0.5000000000000001,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 05:00:00,15.5,0.8,88,59.7746,60.2475,60.55412799999999,True,8,28,5,0.9659258262890683,0.25881904510252074,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 06:00:00,15.5,0.8,89,59.78505,59.88187666666666,60.216229999999996,True,8,28,6,1.0,6.123233995736766e-17,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 07:00:00,16.5,0.3,88,61.455799999999996,60.33848333333333,60.39666999999999,True,8,28,7,0.9659258262890683,-0.25881904510252063,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 08:00:00,18.6,1.1,79,64.61606,61.95230333333333,61.143498,True,8,28,8,0.8660254037844387,-0.4999999999999998,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 09:00:00,20.9,1.3,68,67.57488,64.54891333333333,62.641278,True,8,28,9,0.7071067811865476,-0.7071067811865475,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 10:00:00,23.1,2.2,55,69.72395,67.30496333333333,64.631148,True,8,28,10,0.49999999999999994,-0.8660254037844387,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 11:00:00,25.1,3.5,50,71.9055,69.73477666666668,67.055238,True,8,28,11,0.258819045102521,-0.9659258262890682,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 12:00:00,26.2,4.1,46,72.87548,71.50164333333333,69.339174,True,8,28,12,1.2246467991473532e-16,-1.0,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 13:00:00,26.4,4.2,40,72.41839999999999,72.39979333333333,70.899642,True,8,28,13,-0.2588190451025208,-0.9659258262890683,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 14:00:00,27.4,4.1,36,73.11135999999999,72.80174666666666,72.00693799999999,True,8,28,14,-0.4999999999999997,-0.8660254037844388,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 15:00:00,28.1,3.1,38,74.19821999999999,73.24265999999999,72.901792,True,8,28,15,-0.7071067811865471,-0.7071067811865479,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 16:00:00,27.8,1.9,39,73.97458,73.76138666666667,73.315608,True,8,28,16,-0.8660254037844384,-0.5000000000000004,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 17:00:00,27.8,1.9,40,74.10679999999999,74.0932,73.561872,True,8,28,17,-0.9659258262890683,-0.25881904510252063,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 18:00:00,26.5,2.0,42,72.7777,73.61969333333333,73.63373199999998,True,8,28,18,-1.0,-1.8369701987210297e-16,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,1,1,0
27,2022-08-28 19:00:00,24.7,1.6,48,71.18044,72.68831333333333,73.247548,True,8,28,19,-0.9659258262890684,0.2588190451025203,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 20:00:00,23.0,1.7,56,69.67320000000001,71.21044666666667,72.342544,True,8,28,20,-0.8660254037844386,0.5000000000000001,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 21:00:00,21.8,0.5,63,68.54566,69.79976666666668,71.25676000000001,True,8,28,21,-0.7071067811865477,0.7071067811865474,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 22:00:00,21.1,0.9,68,67.87152,68.69679333333333,70.009704,True,8,28,22,-0.5000000000000004,0.8660254037844384,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-28 23:00:00,21.6,2.2,64,68.32976,68.24898,69.12011600000001,True,8,28,23,-0.25881904510252157,0.9659258262890681,6,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,1,0
27,2022-08-29 00:00:00,21.7,3.5,56,67.89948,68.03358666666666,68.46392399999999,False,8,29,0,0.0,1.0,0,13.268166362836004,13.125122627171036,3.4011973816621555,0.0,0,0,1,0,0,0,0,0,0,0,0,0,3,True,0,0,0
