num_date_time,answer
28_20220827 16,1436.030106201172
28_20220827 17,1411.215
28_20220827 18,1333.8836999511718
28_20220827 19,1356.0278967285155
28_20220827 20,1349.0633959960937
28_20220827 21,1338.1505944824219
28_20220827 22,1286.8953088378905
28_20220827 23,1233.69029296875
28_20220828 00,1224.2531945800781
28_20220828 01,1217.8097998046876
28_20220828 02,1093.2779986572266
28_20220828 03,1170.4950024414063
28_20220828 04,1124.285391845703
28_20220828 05,1103.7408056640625
28_20220828 06,1066.0073980712891
28_20220828 07,1073.2943939208985
28_20220828 08,1037.0069970703125
28_20220828 09,1041.357593383789
28_20220828 10,1097.4678009033203
28_20220828 11,1132.7352008056641
28_20220828 12,1130.1053979492187
28_20220828 13,1240.7394018554687
28_20220828 14,1258.5695959472657
28_20220828 15,1337.0969921875
28_20220828 16,1360.3764001464845
28_20220828 17,1368.5879956054687
28_20220828 18,1317.8999993896484
28_20220828 19,1409.1627014160156
28_20220828 20,1378.6695031738282
28_20220828 21,1346.5331994628907
28_20220828 22,1275.0366094970702
28_20220828 23,1252.856396484375
28_20220829 00,1223.429404296875
28_20220829 01,1183.846190185547
28_20220829 02,1139.6057934570313
28_20220829 03,1159.9884008789063
28_20220829 04,1121.5289929199218
28_20220829 05,1110.8772021484374
28_20220829 06,1108.486798095703
28_20220829 07,1166.1524938964844
28_20220829 08,1524.401094970703
28_20220829 09,2327.8545129394533
28_20220829 10,2472.717001953125
28_20220829 11,2611.575007324219
28_20220829 12,2509.1237915039064
28_20220829 13,2829.670205078125
28_20220829 14,2745.29580078125
28_20220829 15,2695.9619775390624
28_20220829 16,2354.0506567382813
28_20220829 17,2023.167911376953
28_20220829 18,1587.390616455078
28_20220829 19,1543.1295068359375
28_20220829 20,1471.2767413330077
28_20220829 21,1457.0124072265626
28_20220829 22,1364.4677893066407
28_20220829 23,1343.5890002441406
28_20220830 00,1233.9171124267577
28_20220830 01,1222.85640625
28_20220830 02,1127.658002319336
28_20220830 03,1262.2416131591797
28_20220830 04,1138.4135998535157
28_20220830 05,1122.828895263672
28_20220830 06,1125.5807916259766
28_20220830 07,1186.211704711914
28_20220830 08,1565.4942004394532
28_20220830 09,2323.3493969726565
28_20220830 10,2400.1761071777346
28_20220830 11,2598.87599609375
28_20220830 12,2509.2612036132814
28_20220830 13,2601.3473828125
28_20220830 14,2472.7785034179688
28_20220830 15,2436.095712890625
28_20220830 16,2272.5598291015626
28_20220830 17,1993.2108020019532
28_20220830 18,1549.435799560547
28_20220830 19,1448.5336572265626
28_20220830 20,1417.9391986083983
28_20220830 21,1382.6051953125
28_20220830 22,1349.5670989990235
28_20220830 23,1336.1084973144532
28_20220831 00,1237.7051928710937
28_20220831 01,1236.4536010742188
28_20220831 02,1146.2058026123048
28_20220831 03,1278.2064050292968
28_20220831 04,1145.9064123535156
28_20220831 05,1136.788779296875
28_20220831 06,1118.0748004150391
28_20220831 07,1195.0806060791015
28_20220831 08,1555.0986016845702
28_20220831 09,2301.969598388672
28_20220831 10,2316.8034375
28_20220831 11,2362.0704052734377
28_20220831 12,2235.1809045410155
28_20220831 13,2327.174716796875
28_20220831 14,2324.6010192871095
28_20220831 15,2337.846318359375
28_20220831 16,2200.8467932128906
28_20220831 17,1937.1450122070312
28_20220831 18,1490.281192626953
28_20220831 19,1463.4321026611328
28_20220831 20,1381.346103515625
28_20220831 21,1372.5251965332031
28_20220831 22,1332.4647009277344
28_20220831 23,1322.0928039550781
29_20220825 00,1233.8484020996093
29_20220825 01,1185.5064172363282
29_20220825 02,1160.6849938964845
29_20220825 03,1143.5963952636719
29_20220825 04,1124.6255895996094
29_20220825 05,1101.625789794922
29_20220825 06,1134.0000048828124
29_20220825 07,1115.0414892578126
29_20220825 08,1339.8462109375
29_20220825 09,1833.4972448730468
29_20220825 10,1904.063399658203
29_20220825 11,1963.621796875
29_20220825 12,1964.2389050292968
29_20220825 13,2076.8031005859375
29_20220825 14,2018.1768005371093
29_20220825 15,1981.4118054199218
29_20220825 16,1956.1512023925782
29_20220825 17,1933.5681018066407
29_20220825 18,1514.141112060547
29_20220825 19,1461.4584008789063
29_20220825 20,1423.9953063964845
29_20220825 21,1346.213095703125
29_20220825 22,1337.4545965576172
29_20220825 23,1252.5887878417968
29_20220826 00,1243.1244024658204
29_20220826 01,1189.1463012695312
29_20220826 02,1158.1434039306641
29_20220826 03,1137.8603979492189
29_20220826 04,1131.4997888183593
29_20220826 05,1101.4691931152345
29_20220826 06,1130.1321020507812
29_20220826 07,1121.7407965087891
29_20220826 08,1276.1309924316406
29_20220826 09,1802.3946008300782
29_20220826 10,1835.3984985351562
29_20220826 11,1906.2494970703126
29_20220826 12,1889.260498046875
29_20220826 13,1921.436993408203
29_20220826 14,1915.387198486328
29_20220826 15,1934.9845446777344
29_20220826 16,1900.7348974609374
29_20220826 17,1795.5518981933594
29_20220826 18,1403.5403967285156
29_20220826 19,1319.1266967773438
29_20220826 20,1290.7590002441407
29_20220826 21,1271.400302734375
29_20220826 22,1241.536199951172
29_20220826 23,1200.722998046875
29_20220827 00,1145.4413940429688
29_20220827 01,1122.7646984863281
29_20220827 02,1103.8013952636718
29_20220827 03,1101.5130004882812
29_20220827 04,1101.9762048339844
29_20220827 05,1073.4071942138671
29_20220827 06,1068.4769927978516
29_20220827 07,1038.598207397461
29_20220827 08,1026.1241973876954
29_20220827 09,1085.0717993164062
29_20220827 10,1110.0896990966796
29_20220827 11,1120.9284014892578
29_20220827 12,1108.1322039794923
29_20220827 13,1115.2439916992187
29_20220827 14,1168.7315985107423
29_20220827 15,1174.966798095703
29_20220827 16,1276.2378009033202
29_20220827 17,1268.4935961914061
29_20220827 18,1254.7074035644532
29_20220827 19,1272.5585998535157
29_20220827 20,1284.2952111816405
29_20220827 21,1262.4380920410156
29_20220827 22,1258.212899169922
29_20220827 23,1202.9207983398437
29_20220828 00,1138.0499981689454
29_20220828 01,1157.5997955322266
29_20220828 02,1129.2324011230469
29_20220828 03,1132.8864001464844
29_20220828 04,1073.503201904297
29_20220828 05,1057.8053955078126
29_20220828 06,1035.8717974853516
29_20220828 07,1025.0765948486328
29_20220828 08,997.126792602539
29_20220828 09,1020.7818011474609
29_20220828 10,1081.8006036376953
29_20220828 11,1038.3120050048828
29_20220828 12,1027.3110021972657
29_20220828 13,1044.4590002441407
29_20220828 14,1102.9305059814453
29_20220828 15,1207.3901947021484
29_20220828 16,1262.952001953125
29_20220828 17,1298.2977044677734
29_20220828 18,1236.3546044921875
29_20220828 19,1286.059808959961
29_20220828 20,1300.2396008300782
29_20220828 21,1289.0766088867188
29_20220828 22,1258.1481030273437
29_20220828 23,1216.5893908691405
29_20220829 00,1214.3927990722657
29_20220829 01,1162.582802734375
29_20220829 02,1143.8495922851562
29_20220829 03,1132.7195953369142
29_20220829 04,1118.4791973876954
29_20220829 05,1108.8827911376952
29_20220829 06,1108.420200805664
29_20220829 07,1138.0049975585937
29_20220829 08,1291.330799560547
29_20220829 09,1801.782303466797
29_20220829 10,1898.3294897460937
29_20220829 11,1923.172490234375
29_20220829 12,1897.459949951172
29_20220829 13,1985.7756018066407
29_20220829 14,2044.1712109375
29_20220829 15,1981.7574072265625
29_20220829 16,1977.187208251953
29_20220829 17,1895.8182080078125
29_20220829 18,1538.5539001464845
29_20220829 19,1455.939893798828
29_20220829 20,1460.08259765625
29_20220829 21,1371.8348950195314
29_20220829 22,1345.6751989746094
29_20220829 23,1278.5537963867187
29_20220830 00,1243.5366003417969
29_20220830 01,1184.4552062988282
29_20220830 02,1152.083994140625
29_20220830 03,1138.1802014160157
29_20220830 04,1118.7590954589843
29_20220830 05,1097.8391955566406
29_20220830 06,1116.1977026367188
29_20220830 07,1140.8183880615234
29_20220830 08,1303.0692047119142
29_20220830 09,1797.770405883789
29_20220830 10,1940.774248046875
29_20220830 11,1948.2722961425782
29_20220830 12,1896.0184399414063
29_20220830 13,1966.539295654297
29_20220830 14,2039.5356079101562
29_20220830 15,2000.7882043457032
29_20220830 16,1992.707108154297
29_20220830 17,1921.9644018554689
29_20220830 18,1523.1645007324219
29_20220830 19,1472.9144995117188
29_20220830 20,1466.239793701172
29_20220830 21,1379.9592028808593
29_20220830 22,1348.286396484375
29_20220830 23,1269.7427978515625
29_20220831 00,1231.927802734375
29_20220831 01,1184.8458166503906
29_20220831 02,1169.362791748047
29_20220831 03,1140.2603930664063
29_20220831 04,1132.1075915527344
29_20220831 05,1119.3569836425781
29_20220831 06,1112.5223901367187
29_20220831 07,1140.676792602539
29_20220831 08,1333.8667010498048
29_20220831 09,1847.5101062011718
29_20220831 10,1953.6965930175782
29_20220831 11,2006.033399658203
29_20220831 12,1960.9284020996095
29_20220831 13,1943.717999267578
29_20220831 14,1983.2769067382812
29_20220831 15,1983.2766064453126
29_20220831 16,1973.4651086425781
29_20220831 17,1940.8899047851562
29_20220831 18,1483.3878063964844
29_20220831 19,1468.7640014648437
29_20220831 20,1378.1319104003906
29_20220831 21,1321.7486956787109
29_20220831 22,1311.3981042480468
29_20220831 23,1268.0415930175782
30_20220825 00,803.9090991210937
30_20220825 01,778.4153967285156
30_20220825 02,754.4231964111328
30_20220825 03,736.8161950683593
30_20220825 04,729.4244982910157
30_20220825 05,710.9952075195313
30_20220825 06,670.9182019042969
30_20220825 07,645.7464007568359
30_20220825 08,744.9017956542968
30_20220825 09,1065.4908013916015
30_20220825 10,1077.347401123047
30_20220825 11,999.0503912353515
30_20220825 12,988.5425970458984
30_20220825 13,1119.7808984375
30_20220825 14,1170.933594970703
30_20220825 15,1176.6381072998047
30_20220825 16,1185.4571960449218
30_20220825 17,1101.7512036132812
30_20220825 18,923.8982977294922
30_20220825 19,905.1410974121094
30_20220825 20,922.1727001953125
30_20220825 21,901.9524029541016
30_20220825 22,899.3946032714844
30_20220825 23,820.3206048583984
30_20220826 00,800.5523956298828
30_20220826 01,765.5966979980469
30_20220826 02,752.361596069336
30_20220826 03,728.8901995849609
30_20220826 04,727.5108013916016
30_20220826 05,716.0820037841797
30_20220826 06,680.9489996337891
30_20220826 07,650.2056072998047
30_20220826 08,716.0325012207031
30_20220826 09,974.0204992675781
30_20220826 10,995.9424005126953
30_20220826 11,1023.4475958251953
30_20220826 12,1023.9497998046875
30_20220826 13,1131.2567956542969
30_20220826 14,1154.4269927978517
30_20220826 15,1167.1001940917968
30_20220826 16,1202.1875994873046
30_20220826 17,1137.4626062011719
30_20220826 18,819.1758081054687
30_20220826 19,835.5738049316407
30_20220826 20,894.1650061035157
30_20220826 21,841.0506048583984
30_20220826 22,795.4524017333985
30_20220826 23,756.5481015014649
30_20220827 00,713.0526007080078
30_20220827 01,710.5566027832032
30_20220827 02,708.4691973876953
30_20220827 03,697.4316009521484
30_20220827 04,685.0607989501954
30_20220827 05,675.0053955078125
30_20220827 06,628.978505859375
30_20220827 07,555.5718026733398
30_20220827 08,450.78779846191406
30_20220827 09,566.8802975463867
30_20220827 10,536.0391027832031
30_20220827 11,560.471403503418
30_20220827 12,541.0188012695312
30_20220827 13,531.0389996337891
30_20220827 14,538.1861993408203
30_20220827 15,692.495392150879
30_20220827 16,696.1943972778321
30_20220827 17,748.2060025024414
30_20220827 18,764.4725985717773
30_20220827 19,762.3728991699219
30_20220827 20,767.6640011596679
30_20220827 21,768.0936013793945
30_20220827 22,758.3967010498047
30_20220827 23,734.5908013916015
30_20220828 00,750.2000952148437
30_20220828 01,741.3518969726563
30_20220828 02,723.6570037841797
30_20220828 03,707.6156951904297
30_20220828 04,703.3592956542968
30_20220828 05,699.5886004638672
30_20220828 06,637.6182058715821
30_20220828 07,580.5600073242188
30_20220828 08,451.15349731445315
30_20220828 09,612.4547982788085
30_20220828 10,579.7961999511718
30_20220828 11,571.3050024414063
30_20220828 12,574.5380996704101
30_20220828 13,597.1340951538086
30_20220828 14,617.3429986572265
30_20220828 15,657.5027947998046
30_20220828 16,706.1699987792969
30_20220828 17,691.7063995361328
30_20220828 18,783.9563961791993
30_20220828 19,773.8316979980468
30_20220828 20,788.2070989990234
30_20220828 21,780.3540002441406
30_20220828 22,761.6417999267578
30_20220828 23,747.3819009399414
30_20220829 00,823.5987048339844
30_20220829 01,749.991604309082
30_20220829 02,731.1492022705078
30_20220829 03,723.4173004150391
30_20220829 04,711.615599975586
30_20220829 05,718.4885986328125
30_20220829 06,670.4285968017579
30_20220829 07,637.8948040771485
30_20220829 08,709.9256964111328
30_20220829 09,1089.056400756836
30_20220829 10,1113.9090161132813
30_20220829 11,1102.0949975585938
30_20220829 12,1122.9041986083985
30_20220829 13,1250.0400048828126
30_20220829 14,1188.1587030029298
30_20220829 15,1170.7757977294923
30_20220829 16,1145.4173950195313
30_20220829 17,1110.0024041748047
30_20220829 18,986.1684002685547
30_20220829 19,976.1832025146484
30_20220829 20,971.6784008789062
30_20220829 21,992.8751989746094
30_20220829 22,962.528403930664
30_20220829 23,809.0004150390625
30_20220830 00,808.346401977539
30_20220830 01,764.2061987304687
30_20220830 02,747.5951977539063
30_20220830 03,738.7115948486328
30_20220830 04,732.8441973876953
30_20220830 05,718.0074011230469
30_20220830 06,678.0392987060546
30_20220830 07,647.3210998535156
30_20220830 08,720.5141973876953
30_20220830 09,1121.6117974853516
30_20220830 10,1120.5461987304689
30_20220830 11,1094.5775952148438
30_20220830 12,1064.0561981201172
30_20220830 13,1170.8570947265625
30_20220830 14,1202.5262982177735
30_20220830 15,1166.448294067383
30_20220830 16,1206.1481909179688
30_20220830 17,1110.8886016845704
30_20220830 18,973.1916076660157
30_20220830 19,977.0082061767578
30_20220830 20,972.6654071044921
30_20220830 21,970.8468072509766
30_20220830 22,925.9167041015625
30_20220830 23,808.8840069580078
30_20220831 00,819.522001953125
30_20220831 01,781.6037951660156
30_20220831 02,758.0945971679688
30_20220831 03,741.8543951416016
30_20220831 04,737.7800921630859
30_20220831 05,711.751806640625
30_20220831 06,680.4719995117188
30_20220831 07,656.4266900634766
30_20220831 08,760.7405944824219
30_20220831 09,1085.642998046875
30_20220831 10,1115.6171966552733
30_20220831 11,1070.8788031005859
30_20220831 12,1046.7468035888671
30_20220831 13,1115.6561987304688
30_20220831 14,1161.9647955322266
30_20220831 15,1205.5368084716797
30_20220831 16,1202.268896484375
30_20220831 17,1151.520595703125
30_20220831 18,955.7052099609375
30_20220831 19,951.0246020507813
30_20220831 20,950.1408074951172
30_20220831 21,913.1556005859375
30_20220831 22,901.2732012939454
30_20220831 23,810.9420068359375
31_20220825 00,1026.3953997802735
31_20220825 01,1004.3489978027344
31_20220825 02,990.7230010986328
31_20220825 03,995.7437982177735
31_20220825 04,972.0936022949219
31_20220825 05,964.2480065917969
31_20220825 06,984.4404010009765
31_20220825 07,1050.8885943603516
31_20220825 08,1212.3228076171874
31_20220825 09,1603.8671948242188
31_20220825 10,1689.8103076171874
31_20220825 11,1758.200087890625
31_20220825 12,1779.8003967285156
31_20220825 13,1912.075203857422
31_20220825 14,1908.125693359375
31_20220825 15,1925.4855065917968
31_20220825 16,1931.0151000976562
31_20220825 17,1754.8830065917969
31_20220825 18,1410.7926159667968
31_20220825 19,1349.8803918457031
31_20220825 20,1382.4675048828126
31_20220825 21,1231.186202392578
31_20220825 22,1121.509800415039
31_20220825 23,1075.1640014648438
31_20220826 00,1040.6459991455079
31_20220826 01,1009.4957965087891
31_20220826 02,1003.0499969482422
31_20220826 03,1002.217197265625
31_20220826 04,972.2166033935547
31_20220826 05,968.8278039550781
31_20220826 06,994.6007977294922
31_20220826 07,1068.3461932373048
31_20220826 08,1155.0140997314454
31_20220826 09,1593.8597985839845
31_20220826 10,1685.8247961425782
31_20220826 11,1763.91419921875
31_20220826 12,1750.9844995117187
31_20220826 13,1839.1808911132812
31_20220826 14,1822.044296875
31_20220826 15,1826.4224987792968
31_20220826 16,1818.4364904785157
31_20220826 17,1706.714100341797
31_20220826 18,1367.0088098144531
31_20220826 19,1385.8451959228516
31_20220826 20,1360.4102893066406
31_20220826 21,1187.8347033691407
31_20220826 22,1061.2794134521484
31_20220826 23,1082.0615881347655
31_20220827 00,1017.0804028320313
31_20220827 01,1017.3414086914063
31_20220827 02,1023.7014013671875
31_20220827 03,987.5574047851562
31_20220827 04,919.2845971679687
31_20220827 05,918.2436029052734
31_20220827 06,912.0186022949218
31_20220827 07,927.6005981445312
31_20220827 08,916.2078009033203
31_20220827 09,993.4691955566407
31_20220827 10,1035.6203985595703
31_20220827 11,1028.7318035888673
31_20220827 12,1089.6270037841796
31_20220827 13,1101.6456011962891
31_20220827 14,1101.1223999023437
31_20220827 15,1139.3637042236328
31_20220827 16,1153.837197265625
31_20220827 17,1135.9224096679689
31_20220827 18,1109.5830017089843
31_20220827 19,1139.243406982422
31_20220827 20,1160.0013006591796
31_20220827 21,1090.6434112548827
31_20220827 22,1065.7703991699218
31_20220827 23,1045.0451959228515
31_20220828 00,1016.656796875
31_20220828 01,1000.8948004150391
31_20220828 02,1005.9029998779297
31_20220828 03,964.6050006103516
31_20220828 04,906.6167987060547
31_20220828 05,907.2744030761719
31_20220828 06,901.1507989501953
31_20220828 07,907.2827990722657
31_20220828 08,858.2832037353515
31_20220828 09,864.687603149414
31_20220828 10,851.0856060791016
31_20220828 11,860.9070074462891
31_20220828 12,956.3007012939453
31_20220828 13,983.1486016845703
31_20220828 14,1036.756201171875
31_20220828 15,1110.6089984130858
31_20220828 16,1146.9047955322267
31_20220828 17,1134.8742028808595
31_20220828 18,1146.035411376953
31_20220828 19,1148.7762048339844
31_20220828 20,1220.8730993652343
31_20220828 21,1105.7315966796875
31_20220828 22,1060.1196112060547
31_20220828 23,1039.856397705078
31_20220829 00,986.2805963134765
31_20220829 01,967.7148065185547
31_20220829 02,966.2652062988282
31_20220829 03,973.7465954589844
31_20220829 04,956.9226037597656
31_20220829 05,963.6558123779297
31_20220829 06,986.0441998291016
31_20220829 07,1066.9229968261718
31_20220829 08,1156.0589965820313
31_20220829 09,1601.5680102539063
31_20220829 10,1649.1205541992188
31_20220829 11,1680.8349084472657
31_20220829 12,1669.18861328125
31_20220829 13,1695.8280126953125
31_20220829 14,1702.569609375
31_20220829 15,1688.445604248047
31_20220829 16,1664.2791064453124
31_20220829 17,1602.1008068847657
31_20220829 18,1379.1098986816405
31_20220829 19,1386.7109936523439
31_20220829 20,1389.4982934570312
31_20220829 21,1235.5614025878906
31_20220829 22,1099.5246032714845
31_20220829 23,1061.999991455078
31_20220830 00,1000.338599243164
31_20220830 01,986.7030017089844
31_20220830 02,976.5702032470704
31_20220830 03,983.6723980712891
31_20220830 04,961.0104028320312
31_20220830 05,961.1220062255859
31_20220830 06,1005.493203125
31_20220830 07,1055.6015985107422
31_20220830 08,1164.9434954833985
31_20220830 09,1620.6672045898438
31_20220830 10,1655.6292065429689
31_20220830 11,1677.8748083496093
31_20220830 12,1673.5875061035156
31_20220830 13,1703.8590100097656
31_20220830 14,1704.5505053710938
31_20220830 15,1698.4182055664062
31_20220830 16,1642.5108117675782
31_20220830 17,1605.6633056640626
31_20220830 18,1363.2437939453125
31_20220830 19,1365.3506945800782
31_20220830 20,1371.5201879882814
31_20220830 21,1234.3884045410157
31_20220830 22,1069.7100073242189
31_20220830 23,1049.4713952636719
31_20220831 00,1007.2547967529297
31_20220831 01,996.2508050537109
31_20220831 02,985.8342016601563
31_20220831 03,1005.5826000976563
31_20220831 04,957.2922045898438
31_20220831 05,957.8178051757812
31_20220831 06,1008.7776098632812
31_20220831 07,1058.7749884033203
31_20220831 08,1244.7944946289062
31_20220831 09,1621.5794970703125
31_20220831 10,1649.8875109863282
31_20220831 11,1652.6265087890624
31_20220831 12,1649.2533068847656
31_20220831 13,1706.520909423828
31_20220831 14,1717.5915063476561
31_20220831 15,1714.2744104003907
31_20220831 16,1680.4530004882813
31_20220831 17,1600.9735485839844
31_20220831 18,1292.97044921875
31_20220831 19,1330.940093383789
31_20220831 20,1362.6485925292968
31_20220831 21,1214.65380859375
31_20220831 22,1092.7457983398438
31_20220831 23,1064.8505993652343
32_20220825 00,9660.00240234375
32_20220825 01,9657.150986328124
32_20220825 02,9661.629365234376
32_20220825 03,9662.759814453126
32_20220825 04,9623.498232421874
32_20220825 05,9613.360703125
32_20220825 06,9631.32470703125
32_20220825 07,9627.7030859375
32_20220825 08,9674.999892578126
32_20220825 09,9691.29353515625
32_20220825 10,9745.387138671875
32_20220825 11,9804.268828125
32_20220825 12,9839.592021484375
32_20220825 13,9833.435966796875
32_20220825 14,9856.749619140624
32_20220825 15,9630.251806640625
32_20220825 16,9588.75109375
32_20220825 17,9686.04474609375
32_20220825 18,9687.7007421875
32_20220825 19,9685.97990234375
32_20220825 20,9677.937470703126
32_20220825 21,9677.3974609375
32_20220825 22,9669.952666015624
32_20220825 23,9673.761513671874
32_20220826 00,9673.135078125
32_20220826 01,9669.32625
32_20220826 02,9664.120654296876
32_20220826 03,9667.612685546876
32_20220826 04,9661.291083984375
32_20220826 05,9646.631884765626
32_20220826 06,9643.39185546875
32_20220826 07,9655.070244140625
32_20220826 08,9668.2246875
32_20220826 09,9713.28236328125
32_20220826 10,9726.0769140625
32_20220826 11,9741.844736328125
32_20220826 12,9793.52640625
32_20220826 13,9786.772734375
32_20220826 14,9788.90392578125
32_20220826 15,9795.772841796876
32_20220826 16,9850.780810546876
32_20220826 17,9785.109501953126
32_20220826 18,9782.733408203125
32_20220826 19,9729.287958984374
32_20220826 20,9822.456005859374
32_20220826 21,9817.6391796875
32_20220826 22,9817.03435546875
32_20220826 23,9821.0159375
32_20220827 00,9824.6736328125
32_20220827 01,9813.34796875
32_20220827 02,9728.949619140625
32_20220827 03,9696.355234375
32_20220827 04,9672.292666015624
32_20220827 05,9653.0110546875
32_20220827 06,9632.70703125
32_20220827 07,9641.00861328125
32_20220827 08,9615.67189453125
32_20220827 09,9533.145888671876
32_20220827 10,9535.3490625
32_20220827 11,9547.27224609375
32_20220827 12,9555.34333984375
32_20220827 13,9558.986513671874
32_20220827 14,9588.175078125
32_20220827 15,9608.0685546875
32_20220827 16,9635.795732421875
32_20220827 17,9640.60533203125
32_20220827 18,9640.5693359375
32_20220827 19,9575.524765625
32_20220827 20,9552.36259765625
32_20220827 21,9550.57701171875
32_20220827 22,9547.84099609375
32_20220827 23,9546.71060546875
32_20220828 00,9551.729013671875
32_20220828 01,9544.032177734374
32_20220828 02,9557.028154296875
32_20220828 03,9553.125791015626
32_20220828 04,9590.075888671876
32_20220828 05,9619.977490234374
32_20220828 06,9623.750244140625
32_20220828 07,9637.761435546876
32_20220828 08,9542.995390625
32_20220828 09,9533.145888671876
32_20220828 10,9539.78421875
32_20220828 11,9583.14228515625
32_20220828 12,9617.31333984375
32_20220828 13,9650.210244140624
32_20220828 14,9691.25033203125
32_20220828 15,9730.418408203124
32_20220828 16,9721.353544921874
32_20220828 17,9710.582451171875
32_20220828 18,9728.64009765625
32_20220828 19,9718.33693359375
32_20220828 20,9684.986337890625
32_20220828 21,9663.2278515625
32_20220828 22,9640.036533203125
32_20220828 23,9599.738232421874
32_20220829 00,9564.04806640625
32_20220829 01,9560.19611328125
32_20220829 02,9534.01708984375
32_20220829 03,9534.859482421874
32_20220829 04,9533.937890625
32_20220829 05,9532.058720703126
32_20220829 06,9558.95046875
32_20220829 07,9611.985517578125
32_20220829 08,9663.2998828125
32_20220829 09,9680.46470703125
32_20220829 10,9697.780771484375
32_20220829 11,9699.141572265626
32_20220829 12,9682.437568359375
32_20220829 13,9694.90796875
32_20220829 14,9656.963876953125
32_20220829 15,9566.258486328124
32_20220829 16,9610.63189453125
32_20220829 17,9543.384296875
32_20220829 18,9543.4058984375
32_20220829 19,9551.30421875
32_20220829 20,9548.9786328125
32_20220829 21,9551.97380859375
32_20220829 22,9568.85767578125
32_20220829 23,9550.296220703125
32_20220830 00,9558.288173828125
32_20220830 01,9570.46328125
32_20220830 02,9667.159052734374
32_20220830 03,9689.14796875
32_20220830 04,9678.16076171875
32_20220830 05,9667.987138671875
32_20220830 06,9665.107119140624
32_20220830 07,9667.360693359375
32_20220830 08,9678.319091796875
32_20220830 09,9709.0416015625
32_20220830 10,9710.69759765625
32_20220830 11,9706.507197265624
32_20220830 12,9706.1687890625
32_20220830 13,9704.267978515625
32_20220830 14,9705.6359765625
32_20220830 15,9700.95599609375
32_20220830 16,9702.99359375
32_20220830 17,9703.32482421875
32_20220830 18,9701.589619140625
32_20220830 19,9700.7832421875
32_20220830 20,9698.760029296875
32_20220830 21,9701.560849609376
32_20220830 22,9695.6352734375
32_20220830 23,9687.6144921875
32_20220831 00,9696.146376953126
32_20220831 01,9690.760771484374
32_20220831 02,9691.271953125
32_20220831 03,9688.341572265625
32_20220831 04,9679.75916015625
32_20220831 05,9666.086328125
32_20220831 06,9658.007880859375
32_20220831 07,9659.426259765625
32_20220831 08,9673.57431640625
32_20220831 09,9694.20955078125
32_20220831 10,9683.438330078125
32_20220831 11,9681.6526953125
32_20220831 12,9712.56244140625
32_20220831 13,9778.62955078125
32_20220831 14,9812.38314453125
32_20220831 15,9803.3399609375
32_20220831 16,9815.205576171875
32_20220831 17,9739.2095703125
32_20220831 18,9711.20884765625
32_20220831 19,9729.907216796875
32_20220831 20,9732.2904296875
32_20220831 21,9712.92966796875
32_20220831 22,9688.975224609376
32_20220831 23,9686.13841796875
33_20220825 00,8695.36818359375
33_20220825 01,8660.224794921874
33_20220825 02,8649.8425
33_20220825 03,8624.174365234376
33_20220825 04,8596.209599609376
33_20220825 05,8583.861513671874
33_20220825 06,8585.863134765625
33_20220825 07,8592.832763671875
33_20220825 08,8680.39197265625
33_20220825 09,8703.950419921875
33_20220825 10,8715.024052734376
33_20220825 11,8733.549697265626
33_20220825 12,8737.703994140626
33_20220825 13,8737.9128515625
33_20220825 14,8736.861591796875
33_20220825 15,8712.367236328126
33_20220825 16,8689.3415625
33_20220825 17,8691.314345703126
33_20220825 18,8678.92322265625
33_20220825 19,8674.740078125
33_20220825 20,8675.654443359375
33_20220825 21,8671.701669921875
33_20220825 22,8641.396884765625
33_20220825 23,8641.82888671875
33_20220826 00,8646.220869140625
33_20220826 01,8635.31287109375
33_20220826 02,8613.61923828125
33_20220826 03,8599.13275390625
33_20220826 04,8588.28951171875
33_20220826 05,8586.36712890625
33_20220826 06,8585.719130859376
33_20220826 07,8594.171962890625
33_20220826 08,8626.291240234375
33_20220826 09,8683.171318359375
33_20220826 10,8726.19841796875
33_20220826 11,8789.486484375
33_20220826 12,8799.60240234375
33_20220826 13,8791.48794921875
33_20220826 14,8795.06630859375
33_20220826 15,8817.228017578125
33_20220826 16,8804.0880859375
33_20220826 17,8762.67375
33_20220826 18,8727.127216796875
33_20220826 19,8711.604091796875
33_20220826 20,8723.592138671875
33_20220826 21,8720.092919921875
33_20220826 22,8713.85048828125
33_20220826 23,8719.423251953125
33_20220827 00,8708.601591796874
33_20220827 01,8697.693720703124
33_20220827 02,8644.37029296875
33_20220827 03,8624.41197265625
33_20220827 04,8587.382333984375
33_20220827 05,8582.64470703125
33_20220827 06,8583.2783203125
33_20220827 07,8588.8007421875
33_20220827 08,8610.48
33_20220827 09,8636.767265625
33_20220827 10,8635.154443359375
33_20220827 11,8635.824052734375
33_20220827 12,8643.528115234374
33_20220827 13,8646.94814453125
33_20220827 14,8689.59365234375
33_20220827 15,8697.924091796875
33_20220827 16,8691.724892578124
33_20220827 17,8690.16970703125
33_20220827 18,8686.936943359375
33_20220827 19,8641.49048828125
33_20220827 20,8642.4625
33_20220827 21,8639.93529296875
33_20220827 22,8617.942895507813
33_20220827 23,8617.590102539063
33_20220828 00,8641.38966796875
33_20220828 01,8604.262836914062
33_20220828 02,8613.129638671875
33_20220828 03,8594.25833984375
33_20220828 04,8583.393525390626
33_20220828 05,8586.021494140625
33_20220828 06,8583.292724609375
33_20220828 07,8587.475927734375
33_20220828 08,8607.9383984375
