,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
4367,26,18.7,1.8,100,31,8,2,0.9659258262890683,-0.2588190451025207,False,65.66,-50.599999999999994,University,386466.9,162020.0,26.64,0
4368,27,20.7,1.2,84,25,8,3,1.0,0.0,False,68.26911999999999,-5.300000000000001,University,578484.113,501381.53,30,0
4369,27,20.4,1.3,86,25,8,3,0.9659258262890683,0.25881904510252074,False,67.89456,-10.900000000000002,University,578484.113,501381.53,30,0
4370,27,20.1,0.8,88,25,8,3,0.8660254037844387,0.49999999999999994,False,67.50811999999999,-16.8,University,578484.113,501381.53,30,0
4371,27,19.9,0.9,90,25,8,3,0.7071067811865476,0.7071067811865475,False,67.2799,-22.900000000000002,University,578484.113,501381.53,30,0
4372,27,20.6,1.6,86,25,8,3,0.5000000000000001,0.8660254037844386,False,68.22684000000001,-28.3,University,578484.113,501381.53,30,0
4373,27,20.2,1.5,88,25,8,3,0.25881904510252074,0.9659258262890683,False,67.67623999999999,-34.1,University,578484.113,501381.53,30,0
4374,27,20.4,0.6,88,25,8,3,6.123233995736766e-17,1.0,False,68.01248,-39.7,University,578484.113,501381.53,30,0
4375,27,20.7,1.0,88,25,8,3,-0.25881904510252085,0.9659258262890683,False,68.51684,-45.0,University,578484.113,501381.53,30,0
4376,27,22.4,0.2,84,25,8,3,-0.4999999999999998,0.8660254037844387,False,71.05984,-48.6,University,578484.113,501381.53,30,0
4377,27,23.7,2.0,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,72.64414,-50.900000000000006,University,578484.113,501381.53,30,0
4378,27,25.5,1.5,72,25,8,3,-0.8660254037844387,0.49999999999999994,False,74.83539999999999,-51.400000000000006,University,578484.113,501381.53,30,0
4379,27,25.9,2.0,71,25,8,3,-0.9659258262890682,0.258819045102521,False,75.33111,-51.50000000000001,University,578484.113,501381.53,30,0
4380,27,27.0,1.8,69,25,8,3,-1.0,1.2246467991473532e-16,False,76.7467,-45.20000000000001,University,578484.113,501381.53,30,0
4381,27,27.8,1.9,59,25,8,3,-0.9659258262890684,-0.25881904510252035,False,76.61898,-37.8,University,578484.113,501381.53,30,0
4382,27,28.5,1.2,59,25,8,3,-0.8660254037844386,-0.5000000000000001,False,77.59485,-29.40000000000001,University,578484.113,501381.53,30,0
4383,27,26.1,2.5,73,25,8,3,-0.7071067811865477,-0.7071067811865475,False,75.86447,-23.200000000000003,University,578484.113,501381.53,30,0
4384,27,27.0,3.0,66,25,8,3,-0.5000000000000004,-0.8660254037844384,False,76.37379999999999,-16.800000000000004,University,578484.113,501381.53,30,0
4385,27,24.5,4.4,71,25,8,3,-0.25881904510252063,-0.9659258262890683,False,73.21305,-12.500000000000004,University,578484.113,501381.53,30,0
4386,27,22.9,3.0,70,25,8,3,-1.8369701987210297e-16,-1.0,False,70.7087,-10.000000000000004,University,578484.113,501381.53,30,0
4387,27,21.2,2.8,62,25,8,3,0.2588190451025203,-0.9659258262890684,False,67.61856,-9.500000000000004,University,578484.113,501381.53,30,0
4388,27,19.0,1.3,76,25,8,3,0.5000000000000001,-0.8660254037844386,False,65.1176,-12.900000000000002,University,578484.113,501381.53,30,0
4389,27,19.4,0.7,83,25,8,3,0.7071067811865474,-0.7071067811865477,False,66.08597999999999,-17.200000000000003,University,578484.113,501381.53,30,0
4390,27,19.2,0.3,84,25,8,3,0.8660254037844384,-0.5000000000000004,False,65.80672,-23.500000000000004,University,578484.113,501381.53,30,0
4391,27,19.2,1.3,84,25,8,3,0.9659258262890683,-0.2588190451025207,False,65.80672,-30.200000000000003,University,578484.113,501381.53,30,0
4392,27,18.9,1.1,84,26,8,4,1.0,0.0,False,65.31424,-38.300000000000004,University,578484.113,501381.53,30,0
4393,27,18.9,1.0,84,26,8,4,0.9659258262890683,0.25881904510252074,False,65.31424,-47.2,University,578484.113,501381.53,30,0
4394,27,18.4,0.7,83,26,8,4,0.8660254037844387,0.49999999999999994,False,64.45428,-57.300000000000004,University,578484.113,501381.53,30,0
4395,27,17.9,1.4,88,26,8,4,0.7071067811865476,0.7071067811865475,False,63.80947999999999,-65.50000000000001,University,578484.113,501381.53,30,0
4396,27,17.3,2.0,91,26,8,4,0.5000000000000001,0.8660254037844386,False,62.88557,-75.2,University,578484.113,501381.53,30,0
4397,27,16.9,0.6,91,26,8,4,0.25881904510252074,0.9659258262890683,False,62.201209999999996,-82.80000000000001,University,578484.113,501381.53,30,0
4398,27,16.8,1.1,92,26,8,4,6.123233995736766e-17,1.0,False,62.05344,-88.90000000000002,University,578484.113,501381.53,30,0
4399,27,17.8,0.7,87,26,8,4,-0.25881904510252085,0.9659258262890683,False,63.60814,-92.30000000000001,University,578484.113,501381.53,30,0
4400,27,20.0,0.8,76,26,8,4,-0.4999999999999998,0.8660254037844387,False,66.68,-91.30000000000001,University,578484.113,501381.53,30,0
4401,27,22.2,0.5,65,26,8,4,-0.7071067811865475,0.7071067811865476,False,69.27269999999999,-88.5,University,578484.113,501381.53,30,0
4402,27,24.2,1.5,62,26,8,4,-0.8660254037844387,0.49999999999999994,False,71.88996,-83.5,University,578484.113,501381.53,30,0
4403,27,25.9,1.4,59,26,8,4,-0.9659258262890682,0.258819045102521,False,73.97019,-76.80000000000001,University,578484.113,501381.53,30,0
4404,27,26.6,1.0,57,26,8,4,-1.0,1.2246467991473532e-16,False,74.70537999999999,-69.1,University,578484.113,501381.53,30,0
4405,27,27.3,2.3,55,26,8,4,-0.9659258262890684,-0.25881904510252035,False,75.41284999999999,-60.7,University,578484.113,501381.53,30,0
4406,27,28.0,1.6,50,26,8,4,-0.8660254037844386,-0.5000000000000001,False,75.69,-51.10000000000001,University,578484.113,501381.53,30,0
4407,27,28.0,1.0,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,75.9584,-41.0,University,578484.113,501381.53,30,0
4408,27,27.5,1.4,55,26,8,4,-0.5000000000000004,-0.8660254037844384,False,75.68375,-30.799999999999997,University,578484.113,501381.53,30,0
4409,27,27.9,2.6,52,26,8,4,-0.25881904510252063,-0.9659258262890683,False,75.82592,-19.8,University,578484.113,501381.53,30,0
4410,27,27.0,2.0,56,26,8,4,-1.8369701987210297e-16,-1.0,False,75.1308,-9.600000000000001,University,578484.113,501381.53,30,0
4411,27,25.1,1.6,66,26,8,4,0.2588190451025203,-0.9659258262890684,False,73.59334,-2.3000000000000007,University,578484.113,501381.53,30,0
4412,27,24.1,2.1,69,26,8,4,0.5000000000000001,-0.8660254037844386,False,72.41671,1.8000000000000007,University,578484.113,501381.53,30,0
4413,27,23.6,1.3,72,26,8,4,0.7071067811865474,-0.7071067811865477,False,71.94208,3.200000000000003,University,578484.113,501381.53,30,0
4414,27,22.7,1.1,75,26,8,4,0.8660254037844384,-0.5000000000000004,False,70.81675,1.7000000000000028,University,578484.113,501381.53,30,0
4415,27,21.6,1.6,81,26,8,4,0.9659258262890683,-0.2588190451025207,False,69.53404,-2.5999999999999943,University,578484.113,501381.53,30,0
4416,27,21.4,0.3,83,27,8,5,1.0,0.0,True,69.34938,-7.799999999999997,University,578484.113,501381.53,30,0
4417,27,21.4,1.5,83,27,8,5,0.9659258262890683,0.25881904510252074,True,69.34938,-13.7,University,578484.113,501381.53,30,0
4418,27,21.0,1.9,86,27,8,5,0.8660254037844387,0.49999999999999994,True,68.8914,-20.7,University,578484.113,501381.53,30,0
4419,27,20.9,1.3,86,27,8,5,0.7071067811865476,0.7071067811865475,True,68.72525999999999,-27.8,University,578484.113,501381.53,30,0
4420,27,21.0,1.6,85,27,8,5,0.5000000000000001,0.8660254037844386,True,68.8265,-34.3,University,578484.113,501381.53,30,0
4421,27,20.7,0.7,87,27,8,5,0.25881904510252074,0.9659258262890683,True,68.45491,-41.5,University,578484.113,501381.53,30,0
4422,27,21.2,1.0,83,27,8,5,6.123233995736766e-17,1.0,True,69.02304,-47.3,University,578484.113,501381.53,30,0
4423,27,21.0,2.5,87,27,8,5,-0.25881904510252085,0.9659258262890683,True,68.9563,-51.39999999999999,University,578484.113,501381.53,30,0
4424,27,21.1,2.2,69,27,8,5,-0.4999999999999998,0.8660254037844387,True,67.93741,-54.4,University,578484.113,501381.53,30,0
4425,27,21.2,2.6,64,27,8,5,-0.7071067811865475,0.7071067811865476,True,67.75232,-56.80000000000001,University,578484.113,501381.53,30,0
4426,27,22.5,2.8,48,27,8,5,-0.8660254037844387,0.49999999999999994,True,68.353,-57.0,University,578484.113,501381.53,30,0
4427,27,24.1,2.4,43,27,8,5,-0.9659258262890682,0.258819045102521,True,69.93137,-54.50000000000001,University,578484.113,501381.53,30,0
4428,27,24.6,2.2,34,27,8,5,-1.0,1.2246467991473532e-16,True,69.64436,-51.3,University,578484.113,501381.53,30,0
4429,27,25.0,4.1,34,27,8,5,-0.9659258262890684,-0.25881904510252035,True,70.103,-47.7,University,578484.113,501381.53,30,0
4430,27,25.4,2.9,34,27,8,5,-0.8660254037844386,-0.5000000000000001,True,70.56164,-43.300000000000004,University,578484.113,501381.53,30,0
4431,27,26.4,2.6,37,27,8,5,-0.7071067811865477,-0.7071067811865475,True,72.06332,-37.800000000000004,University,578484.113,501381.53,30,0
4432,27,25.7,3.1,37,27,8,5,-0.5000000000000004,-0.8660254037844384,True,71.23991,-33.099999999999994,University,578484.113,501381.53,30,0
4433,27,25.1,3.0,40,27,8,5,-0.25881904510252063,-0.9659258262890683,True,70.8506,-28.7,University,578484.113,501381.53,30,0
4434,27,22.7,2.9,51,27,8,5,-1.8369701987210297e-16,-1.0,True,68.85523,-27.2,University,578484.113,501381.53,30,0
4435,27,21.1,2.4,56,27,8,5,0.2588190451025203,-0.9659258262890684,True,67.08084,-27.099999999999998,University,578484.113,501381.53,30,0
4436,27,19.5,2.5,64,27,8,5,0.5000000000000001,-0.8660254037844386,True,65.2982,-28.7,University,578484.113,501381.53,30,0
4437,27,18.7,1.3,68,27,8,5,0.7071067811865474,-0.7071067811865477,True,64.31183999999999,-31.2,University,578484.113,501381.53,30,0
4438,27,18.3,1.0,71,27,8,5,0.8660254037844384,-0.5000000000000004,True,63.83307,-35.4,University,578484.113,501381.53,30,0
4439,27,17.9,1.0,70,27,8,5,0.9659258262890683,-0.2588190451025207,True,63.19369999999999,-41.6,University,578484.113,501381.53,30,0
4440,27,17.2,0.2,76,28,8,6,1.0,0.0,True,62.305279999999996,-49.0,University,578484.113,501381.53,30,0
4441,27,16.6,2.1,81,28,8,6,0.9659258262890683,0.25881904510252074,True,61.47454,-57.4,University,578484.113,501381.53,30,0
4442,27,16.0,1.0,84,28,8,6,0.8660254037844387,0.49999999999999994,True,60.553599999999996,-66.80000000000001,University,578484.113,501381.53,30,0
4443,27,16.2,0.2,84,28,8,6,0.7071067811865476,0.7071067811865475,True,60.881919999999994,-76.99999999999999,University,578484.113,501381.53,30,0
4444,27,15.7,1.0,86,28,8,6,0.5000000000000001,0.8660254037844386,True,60.08597999999999,-87.0,University,578484.113,501381.53,30,0
4445,27,15.5,0.8,88,28,8,6,0.25881904510252074,0.9659258262890683,True,59.7746,-96.6,University,578484.113,501381.53,30,0
4446,27,15.5,0.8,89,28,8,6,6.123233995736766e-17,1.0,True,59.78505,-103.8,University,578484.113,501381.53,30,0
4447,27,16.5,0.3,88,28,8,6,-0.25881904510252085,0.9659258262890683,True,61.455799999999996,-108.39999999999999,University,578484.113,501381.53,30,0
4448,27,18.6,1.1,79,28,8,6,-0.4999999999999998,0.8660254037844387,True,64.61606,-109.30000000000001,University,578484.113,501381.53,30,0
4449,27,20.9,1.3,68,28,8,6,-0.7071067811865475,0.7071067811865476,True,67.57488,-107.1,University,578484.113,501381.53,30,0
4450,27,23.1,2.2,55,28,8,6,-0.8660254037844387,0.49999999999999994,True,69.72395,-102.30000000000001,University,578484.113,501381.53,30,0
4451,27,25.1,3.5,50,28,8,6,-0.9659258262890682,0.258819045102521,True,71.9055,-95.1,University,578484.113,501381.53,30,0
4452,27,26.2,4.1,46,28,8,6,-1.0,1.2246467991473532e-16,True,72.87548,-86.10000000000001,University,578484.113,501381.53,30,0
4453,27,26.4,4.2,40,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.41839999999999,-76.30000000000001,University,578484.113,501381.53,30,0
4454,27,27.4,4.1,36,28,8,6,-0.8660254037844386,-0.5000000000000001,True,73.11135999999999,-64.9,University,578484.113,501381.53,30,0
4455,27,28.1,3.1,38,28,8,6,-0.7071067811865477,-0.7071067811865475,True,74.19821999999999,-52.99999999999999,University,578484.113,501381.53,30,0
4456,27,27.8,1.9,39,28,8,6,-0.5000000000000004,-0.8660254037844384,True,73.97458,-40.89999999999999,University,578484.113,501381.53,30,0
4457,27,27.8,1.9,40,28,8,6,-0.25881904510252063,-0.9659258262890683,True,74.10679999999999,-28.6,University,578484.113,501381.53,30,0
4458,27,26.5,2.0,42,28,8,6,-1.8369701987210297e-16,-1.0,True,72.7777,-17.599999999999998,University,578484.113,501381.53,30,0
4459,27,24.7,1.6,48,28,8,6,0.2588190451025203,-0.9659258262890684,True,71.18044,-9.399999999999999,University,578484.113,501381.53,30,0
4460,27,23.0,1.7,56,28,8,6,0.5000000000000001,-0.8660254037844386,True,69.67320000000001,-5.0,University,578484.113,501381.53,30,0
4461,27,21.8,0.5,63,28,8,6,0.7071067811865474,-0.7071067811865477,True,68.54566,-4.099999999999998,University,578484.113,501381.53,30,0
4462,27,21.1,0.9,68,28,8,6,0.8660254037844384,-0.5000000000000004,True,67.87152,-6.099999999999998,University,578484.113,501381.53,30,0
4463,27,21.6,2.2,64,28,8,6,0.9659258262890683,-0.2588190451025207,True,68.32976,-9.599999999999998,University,578484.113,501381.53,30,0
4464,27,21.7,3.5,56,29,8,0,1.0,0.0,False,67.89948,-14.099999999999998,University,578484.113,501381.53,30,0
4465,27,21.7,4.1,48,29,8,0,0.9659258262890683,0.25881904510252074,False,67.32484,-18.799999999999997,University,578484.113,501381.53,30,0
4466,27,21.2,3.8,55,29,8,0,0.8660254037844387,0.49999999999999994,False,67.15039999999999,-24.999999999999996,University,578484.113,501381.53,30,0
4467,27,20.9,3.4,59,29,8,0,0.7071067811865476,0.7071067811865475,False,66.99968999999999,-32.2,University,578484.113,501381.53,30,0
4468,27,20.7,3.1,59,29,8,0,0.5000000000000001,0.8660254037844386,False,66.72086999999999,-39.3,University,578484.113,501381.53,30,0
4469,27,20.7,2.2,59,29,8,0,0.25881904510252074,0.9659258262890683,False,66.72086999999999,-46.39999999999999,University,578484.113,501381.53,30,0
4470,27,20.2,2.7,62,29,8,0,6.123233995736766e-17,1.0,False,66.19476,-52.69999999999999,University,578484.113,501381.53,30,0
4471,27,20.0,3.3,66,29,8,0,-0.25881904510252085,0.9659258262890683,False,66.13,-57.39999999999999,University,578484.113,501381.53,30,0
4472,27,20.2,3.5,69,29,8,0,-0.4999999999999998,0.8660254037844387,False,66.59362,-60.19999999999999,University,578484.113,501381.53,30,0
4473,27,20.6,0.9,71,29,8,0,-0.7071067811865475,0.7071067811865476,False,67.31274,-61.4,University,578484.113,501381.53,30,0
4474,27,21.2,2.6,70,29,8,0,-0.8660254037844387,0.49999999999999994,False,68.1536,-61.30000000000001,University,578484.113,501381.53,30,0
4475,27,21.4,1.9,71,29,8,0,-0.9659258262890682,0.258819045102521,False,68.52305999999999,-61.50000000000001,University,578484.113,501381.53,30,0
4476,27,19.6,0.6,90,29,8,0,-1.0,1.2246467991473532e-16,False,66.7696,-63.60000000000001,University,578484.113,501381.53,30,0
4477,27,19.7,0.6,88,29,8,0,-0.9659258262890684,-0.25881904510252035,False,66.83564,-65.6,University,578484.113,501381.53,30,0
4478,27,19.5,1.3,87,29,8,0,-0.8660254037844386,-0.5000000000000001,False,66.44935,-67.3,University,578484.113,501381.53,30,0
4479,27,19.2,0.7,89,29,8,0,-0.7071067811865477,-0.7071067811865475,False,66.04212,-69.0,University,578484.113,501381.53,30,0
4480,27,19.1,1.1,89,29,8,0,-0.5000000000000004,-0.8660254037844384,False,65.87301,-70.6,University,578484.113,501381.53,30,0
4481,27,19.8,0.6,88,29,8,0,-0.25881904510252063,-0.9659258262890683,False,67.00376,-71.50000000000001,University,578484.113,501381.53,30,0
4482,27,19.6,0.2,90,29,8,0,-1.8369701987210297e-16,-1.0,False,66.7696,-72.1,University,578484.113,501381.53,30,0
4483,27,19.2,1.4,87,29,8,0,0.2588190451025203,-0.9659258262890684,False,65.94796,-72.89999999999999,University,578484.113,501381.53,30,0
4484,27,18.7,2.3,87,29,8,0,0.5000000000000001,-0.8660254037844386,False,65.11231,-74.4,University,578484.113,501381.53,30,0
4485,27,18.6,1.8,88,29,8,0,0.7071067811865474,-0.7071067811865477,False,64.98632,-76.4,University,578484.113,501381.53,30,0
4486,27,18.7,1.6,88,29,8,0,0.8660254037844384,-0.5000000000000004,False,65.15444,-78.89999999999999,University,578484.113,501381.53,30,0
4487,27,18.5,2.0,86,29,8,0,0.9659258262890683,-0.2588190451025207,False,64.7379,-81.8,University,578484.113,501381.53,30,0
4488,27,17.7,1.3,85,30,8,1,1.0,0.0,False,63.376549999999995,-83.7,University,578484.113,501381.53,30,0
4489,27,17.6,1.1,87,30,8,1,0.9659258262890683,0.25881904510252074,False,63.27388,-85.79999999999998,University,578484.113,501381.53,30,0
4490,27,17.5,1.5,87,30,8,1,0.8660254037844387,0.49999999999999994,False,63.10675,-87.79999999999998,University,578484.113,501381.53,30,0
4491,27,17.7,0.6,88,30,8,1,0.7071067811865476,0.7071067811865475,False,63.47324,-89.3,University,578484.113,501381.53,30,0
4492,27,17.7,0.8,88,30,8,1,0.5000000000000001,0.8660254037844386,False,63.47324,-90.69999999999999,University,578484.113,501381.53,30,0
4493,27,17.8,1.0,89,30,8,1,0.25881904510252074,0.9659258262890683,False,63.67458,-92.7,University,578484.113,501381.53,30,0
4494,27,17.4,1.7,94,30,8,1,6.123233995736766e-17,1.0,False,63.144439999999996,-94.9,University,578484.113,501381.53,30,0
4495,27,17.5,1.1,94,30,8,1,-0.25881904510252085,0.9659258262890683,False,63.3185,-96.6,University,578484.113,501381.53,30,0
4496,27,17.8,1.0,94,30,8,1,-0.4999999999999998,0.8660254037844387,False,63.84068,-97.50000000000001,University,578484.113,501381.53,30,0
4497,27,18.0,0.9,94,30,8,1,-0.7071067811865475,0.7071067811865476,False,64.1888,-98.10000000000001,University,578484.113,501381.53,30,0
4498,27,19.0,0.9,91,30,8,1,-0.8660254037844387,0.49999999999999994,False,65.7941,-97.80000000000001,University,578484.113,501381.53,30,0
4499,27,19.4,0.7,90,30,8,1,-0.9659258262890682,0.258819045102521,False,66.4294,-96.9,University,578484.113,501381.53,30,0
4500,27,20.0,1.1,90,30,8,1,-1.0,1.2246467991473532e-16,False,67.45,-94.6,University,578484.113,501381.53,30,0
4501,27,20.2,0.5,89,30,8,1,-0.9659258262890684,-0.25881904510252035,False,67.73321999999999,-91.99999999999999,University,578484.113,501381.53,30,0
4502,27,20.0,0.7,93,30,8,1,-0.8660254037844386,-0.5000000000000001,False,67.61500000000001,-89.50000000000001,University,578484.113,501381.53,30,0
4503,27,19.9,2.2,94,30,8,1,-0.7071067811865477,-0.7071067811865475,False,67.49593999999999,-87.30000000000001,University,578484.113,501381.53,30,0
4504,27,20.4,2.0,94,30,8,1,-0.5000000000000004,-0.8660254037844384,False,68.36624,-84.6,University,578484.113,501381.53,30,0
4505,27,20.3,0.8,94,30,8,1,-0.25881904510252063,-0.9659258262890683,False,68.19218000000001,-82.10000000000001,University,578484.113,501381.53,30,0
4506,27,20.3,0.3,93,30,8,1,-1.8369701987210297e-16,-1.0,False,68.13421,-79.20000000000002,University,578484.113,501381.53,30,0
4507,27,20.2,2.4,92,30,8,1,0.2588190451025203,-0.9659258262890684,False,67.90415999999999,-76.5,University,578484.113,501381.53,30,0
4508,27,20.0,1.0,95,30,8,1,0.5000000000000001,-0.8660254037844386,False,67.725,-74.30000000000001,University,578484.113,501381.53,30,0
4509,27,19.9,0.2,95,30,8,1,0.7071067811865474,-0.7071067811865477,False,67.54995,-72.4,University,578484.113,501381.53,30,0
4510,27,19.9,1.6,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,67.60396,-71.5,University,578484.113,501381.53,30,0
4511,27,19.9,0.1,96,30,8,1,0.9659258262890683,-0.2588190451025207,False,67.60396,-71.0,University,578484.113,501381.53,30,0
4512,27,19.9,0.0,95,31,8,2,1.0,0.0,False,67.54995,-71.1,University,578484.113,501381.53,30,0
4513,27,20.0,0.0,96,31,8,2,0.9659258262890683,0.25881904510252074,False,67.78,-71.30000000000001,University,578484.113,501381.53,30,0
4514,27,20.0,0.7,96,31,8,2,0.8660254037844387,0.49999999999999994,False,67.78,-71.30000000000001,University,578484.113,501381.53,30,0
4515,27,20.0,1.1,96,31,8,2,0.7071067811865476,0.7071067811865475,False,67.78,-71.20000000000002,University,578484.113,501381.53,30,0
4516,27,19.8,1.9,96,31,8,2,0.5000000000000001,0.8660254037844386,False,67.42792,-71.80000000000001,University,578484.113,501381.53,30,0
4517,27,19.8,0.2,96,31,8,2,0.25881904510252074,0.9659258262890683,False,67.42792,-72.30000000000001,University,578484.113,501381.53,30,0
4518,27,19.7,0.7,96,31,8,2,6.123233995736766e-17,1.0,False,67.25188,-72.9,University,578484.113,501381.53,30,0
4519,27,19.7,2.3,95,31,8,2,-0.25881904510252085,0.9659258262890683,False,67.19985,-73.4,University,578484.113,501381.53,30,0
4520,27,20.2,1.1,95,31,8,2,-0.4999999999999998,0.8660254037844387,False,68.07509999999999,-73.2,University,578484.113,501381.53,30,0
4521,27,20.9,1.3,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,69.10871999999999,-72.19999999999999,University,578484.113,501381.53,30,0
4522,27,20.9,1.8,92,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.10871999999999,-71.19999999999999,University,578484.113,501381.53,30,0
4523,27,21.3,1.2,91,31,8,2,-0.9659258262890682,0.258819045102521,False,69.72917,-69.80000000000001,University,578484.113,501381.53,30,0
4524,27,22.1,0.6,84,31,8,2,-1.0,1.2246467991473532e-16,False,70.56736000000001,-67.6,University,578484.113,501381.53,30,0
4525,27,22.5,0.7,82,31,8,2,-0.9659258262890684,-0.25881904510252035,False,71.0645,-65.1,University,578484.113,501381.53,30,0
4526,27,22.4,0.8,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,70.98107999999999,-62.7,University,578484.113,501381.53,30,0
4527,27,22.9,1.0,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,71.71321999999999,-59.800000000000004,University,578484.113,501381.53,30,0
4528,27,23.0,1.6,82,31,8,2,-0.5000000000000004,-0.8660254037844384,False,71.8754,-56.60000000000001,University,578484.113,501381.53,30,0
4529,27,23.0,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,71.706,-53.400000000000006,University,578484.113,501381.53,30,0
4530,27,22.2,1.9,83,31,8,2,-1.8369701987210297e-16,-1.0,False,70.65474,-50.900000000000006,University,578484.113,501381.53,30,0
4531,27,21.7,1.0,88,31,8,2,0.2588190451025203,-0.9659258262890684,False,70.19803999999999,-48.900000000000006,University,578484.113,501381.53,30,0
4532,27,21.0,0.2,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,69.2808,-48.099999999999994,University,578484.113,501381.53,30,0
4533,27,20.4,1.6,94,31,8,2,0.7071067811865474,-0.7071067811865477,False,68.36624,-48.6,University,578484.113,501381.53,30,0
4534,27,20.1,0.9,95,31,8,2,0.8660254037844384,-0.5000000000000004,False,67.90005,-49.400000000000006,University,578484.113,501381.53,30,0
4535,27,20.0,0.2,95,31,8,2,0.9659258262890683,-0.2588190451025207,False,67.725,-50.7,University,578484.113,501381.53,30,0
4536,28,20.9,1.0,89,25,8,3,1.0,0.0,False,68.91699,-5.100000000000001,University,249494.0,130520.0,50,0
4537,28,20.7,0.4,91,25,8,3,0.9659258262890683,0.25881904510252074,False,68.70263,-10.400000000000002,University,249494.0,130520.0,50,0
4538,28,20.5,0.8,93,25,8,3,0.8660254037844387,0.49999999999999994,False,68.48034999999999,-15.900000000000002,University,249494.0,130520.0,50,0
4539,28,19.9,0.9,96,25,8,3,0.7071067811865476,0.7071067811865475,False,67.60396,-22.000000000000004,University,249494.0,130520.0,50,0
4540,28,19.4,1.0,97,25,8,3,0.5000000000000001,0.8660254037844386,False,66.77282,-28.600000000000005,University,249494.0,130520.0,50,0
4541,28,19.3,0.8,97,25,8,3,0.25881904510252074,0.9659258262890683,False,66.59579,-35.300000000000004,University,249494.0,130520.0,50,0
4542,28,19.1,0.8,97,25,8,3,6.123233995736766e-17,1.0,False,66.24173,-42.2,University,249494.0,130520.0,50,0
4543,28,20.4,0.4,96,25,8,3,-0.25881904510252085,0.9659258262890683,False,68.48416,-47.800000000000004,University,249494.0,130520.0,50,0
4544,28,21.3,0.6,92,25,8,3,-0.4999999999999998,0.8660254037844387,False,69.79704,-52.5,University,249494.0,130520.0,50,0
4545,28,23.6,0.7,83,25,8,3,-0.7071067811865475,0.7071067811865476,False,72.93912,-54.9,University,249494.0,130520.0,50,0
4546,28,24.5,1.5,73,25,8,3,-0.8660254037844387,0.49999999999999994,False,73.41215,-56.4,University,249494.0,130520.0,50,0
4547,28,27.0,1.0,67,25,8,3,-0.9659258262890682,0.258819045102521,False,76.4981,-55.4,University,249494.0,130520.0,50,0
4548,28,28.0,1.6,63,25,8,3,-1.0,1.2246467991473532e-16,False,77.43459999999999,-48.300000000000004,University,249494.0,130520.0,50,0
4549,28,28.2,1.7,57,25,8,3,-0.9659258262890684,-0.25881904510252035,False,76.90426,-40.8,University,249494.0,130520.0,50,0
4550,28,28.9,1.4,61,25,8,3,-0.8660254037844386,-0.5000000000000001,False,78.43870999999999,-32.4,University,249494.0,130520.0,50,0
4551,28,28.2,1.6,64,25,8,3,-0.7071067811865477,-0.7071067811865475,False,77.85752,-24.1,University,249494.0,130520.0,50,0
4552,28,27.8,1.5,64,25,8,3,-0.5000000000000004,-0.8660254037844384,False,77.28008,-15.7,University,249494.0,130520.0,50,0
4553,28,26.6,1.6,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,75.90878000000001,-8.399999999999999,University,249494.0,130520.0,50,0
4554,28,26.1,1.3,65,25,8,3,-1.8369701987210297e-16,-1.0,False,74.94135,-1.3999999999999986,University,249494.0,130520.0,50,0
4555,28,25.7,0.7,69,25,8,3,0.2588190451025203,-0.9659258262890684,False,74.80566999999999,3.900000000000002,University,249494.0,130520.0,50,0
4556,28,24.5,0.7,76,25,8,3,0.5000000000000001,-0.8660254037844386,False,73.7108,7.100000000000001,University,249494.0,130520.0,50,0
4557,28,24.1,2.0,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,73.37261,7.600000000000001,University,249494.0,130520.0,50,0
4558,28,24.2,0.8,80,25,8,3,0.8660254037844384,-0.5000000000000004,False,73.6284,7.300000000000001,University,249494.0,130520.0,50,0
4559,28,23.8,0.9,83,25,8,3,0.9659258262890683,-0.2588190451025207,False,73.26546,4.100000000000001,University,249494.0,130520.0,50,0
4560,28,23.6,1.8,82,26,8,4,1.0,0.0,False,72.84848,-0.29999999999999716,University,249494.0,130520.0,50,0
4561,28,22.8,2.0,90,26,8,4,0.9659258262890683,0.25881904510252074,False,72.2128,-5.699999999999996,University,249494.0,130520.0,50,0
4562,28,22.6,2.1,90,26,8,4,0.8660254037844387,0.49999999999999994,False,71.8726,-11.999999999999993,University,249494.0,130520.0,50,0
4563,28,22.4,2.3,78,26,8,4,0.7071067811865476,0.7071067811865475,False,70.58727999999999,-17.799999999999994,University,249494.0,130520.0,50,0
4564,28,22.3,2.3,65,26,8,4,0.5000000000000001,0.8660254037844386,False,69.41805,-23.299999999999994,University,249494.0,130520.0,50,0
