num_date_time,answer
13_20220825 08,2485.3882
13_20220825 09,2652.272
13_20220825 10,2801.9666
13_20220825 11,2863.3083
13_20220825 12,2845.504
13_20220825 13,2676.7227
13_20220825 14,2707.8003
13_20220825 15,2882.363
13_20220825 16,2826.9507
13_20220825 17,2689.623
13_20220825 18,2550.5117
13_20220825 19,2972.1357
13_20220825 20,3020.3555
13_20220825 21,2918.3074
13_20220825 22,2900.8792
13_20220825 23,2818.1008
13_20220826 00,2998.045
13_20220826 01,2908.888
13_20220826 02,2877.2756
13_20220826 03,2879.409
13_20220826 04,2861.0789
13_20220826 05,2803.1753
13_20220826 06,2417.4917
13_20220826 07,2401.9119
13_20220826 08,2392.551
13_20220826 09,2335.8538
13_20220826 10,2677.8381
13_20220826 11,2805.9004
13_20220826 12,2762.72
13_20220826 13,2915.0466
13_20220826 14,2953.9958
13_20220826 15,2966.3467
13_20220826 16,2974.6697
13_20220826 17,2869.799
13_20220826 18,2604.2976
13_20220826 19,3018.0483
13_20220826 20,3175.687
13_20220826 21,3213.3374
13_20220826 22,3149.7834
13_20220826 23,2941.9546
13_20220827 00,2887.7712
13_20220827 01,2757.6306
13_20220827 02,2815.6736
13_20220827 03,2835.7922
13_20220827 04,2772.9531
13_20220827 05,2412.1782
13_20220827 06,2066.2588
13_20220827 07,1929.1821
13_20220827 08,2047.658
13_20220827 09,2179.3325
13_20220827 10,2400.7268
13_20220827 11,2654.1902
13_20220827 12,2627.6992
13_20220827 13,2583.5
13_20220827 14,2535.1003
13_20220827 15,2603.6309
13_20220827 16,2588.5537
13_20220827 17,2587.3145
13_20220827 18,2521.786
13_20220827 19,2967.9243
13_20220827 20,3151.0154
13_20220827 21,3035.3193
13_20220827 22,2935.4075
13_20220827 23,2874.433
13_20220828 00,2818.178
13_20220828 01,2732.7573
13_20220828 02,2417.682
13_20220828 03,2437.089
13_20220828 04,2410.6013
13_20220828 05,2353.6904
13_20220828 06,2322.1233
13_20220828 07,2211.0676
13_20220828 08,2323.743
13_20220828 09,2517.8022
13_20220828 10,2570.7185
13_20220828 11,2778.542
13_20220828 12,2738.4175
13_20220828 13,2753.2764
13_20220828 14,2720.777
13_20220828 15,2646.6604
13_20220828 16,2627.6926
13_20220828 17,2639.2703
13_20220828 18,2548.8645
13_20220828 19,3027.9207
13_20220828 20,3326.2002
13_20220828 21,3290.326
13_20220828 22,2999.758
13_20220828 23,3000.5261
13_20220829 00,2889.7107
13_20220829 01,2809.852
13_20220829 02,2801.1587
13_20220829 03,2743.3923
13_20220829 04,2738.9724
13_20220829 05,2498.5085
13_20220829 06,2254.189
13_20220829 07,2227.1802
13_20220829 08,2489.4575
13_20220829 09,2603.1682
13_20220829 10,2799.9065
13_20220829 11,2820.7576
13_20220829 12,2756.532
13_20220829 13,2739.1592
13_20220829 14,2805.8916
13_20220829 15,2791.1519
13_20220829 16,2826.9668
13_20220829 17,2845.6685
13_20220829 18,2702.9622
13_20220829 19,3036.7893
13_20220829 20,3088.7078
13_20220829 21,3029.8347
13_20220829 22,2982.4463
13_20220829 23,2854.2603
13_20220830 00,2967.1284
13_20220830 01,2942.7495
13_20220830 02,2942.36
13_20220830 03,2919.731
13_20220830 04,2930.378
13_20220830 05,2658.6387
13_20220830 06,2359.4321
13_20220830 07,2339.3694
13_20220830 08,2427.121
13_20220830 09,2793.181
13_20220830 10,2967.232
13_20220830 11,2956.9475
13_20220830 12,2892.9238
13_20220830 13,2854.815
13_20220830 14,2878.8884
13_20220830 15,2933.057
13_20220830 16,2866.1028
13_20220830 17,2852.352
13_20220830 18,2706.3591
13_20220830 19,3159.3313
13_20220830 20,3262.8972
13_20220830 21,3157.2698
13_20220830 22,3139.4512
13_20220830 23,2961.8113
13_20220831 00,3075.1433
13_20220831 01,2949.536
13_20220831 02,2860.9456
13_20220831 03,2876.5981
13_20220831 04,2906.5564
13_20220831 05,2722.4065
13_20220831 06,2551.252
13_20220831 07,2522.497
13_20220831 08,2557.1985
13_20220831 09,2568.0522
13_20220831 10,2423.0872
13_20220831 11,2568.729
13_20220831 12,2566.464
13_20220831 13,2613.2048
13_20220831 14,2540.7456
13_20220831 15,2531.3113
13_20220831 16,2549.06
13_20220831 17,2600.2717
13_20220831 18,2477.2063
13_20220831 19,2797.1296
13_20220831 20,2908.576
13_20220831 21,2911.6775
13_20220831 22,2884.2224
13_20220831 23,2787.6433
14_20220825 00,1722.121
14_20220825 01,2099.9688
14_20220825 02,2179.1934
14_20220825 03,2161.2324
14_20220825 04,2088.7512
14_20220825 05,2010.2399
14_20220825 06,1675.638
14_20220825 07,1511.9441
14_20220825 08,1940.0308
14_20220825 09,2101.0237
14_20220825 10,2335.9985
14_20220825 11,2131.6384
14_20220825 12,2006.0491
14_20220825 13,1898.3927
14_20220825 14,1956.7592
14_20220825 15,1963.6156
14_20220825 16,2175.4866
14_20220825 17,1979.85
14_20220825 18,1524.9526
14_20220825 19,2006.5968
14_20220825 20,2454.139
14_20220825 21,2361.1077
14_20220825 22,2397.2197
14_20220825 23,2001.7955
14_20220826 00,1444.1763
14_20220826 01,2068.3694
14_20220826 02,2014.7516
14_20220826 03,1914.4977
14_20220826 04,1834.775
14_20220826 05,1773.9305
14_20220826 06,1540.8436
14_20220826 07,1430.457
14_20220826 08,1853.3993
14_20220826 09,2094.5403
14_20220826 10,2237.029
14_20220826 11,2054.4749
14_20220826 12,1894.9507
14_20220826 13,2050.8484
14_20220826 14,2175.0608
14_20220826 15,2262.4817
14_20220826 16,2424.4377
14_20220826 17,2215.0723
14_20220826 18,1697.1395
14_20220826 19,2192.1606
14_20220826 20,2250.69
14_20220826 21,2045.7744
14_20220826 22,2100.1138
14_20220826 23,2218.6226
14_20220827 00,1336.0668
14_20220827 01,1840.6372
14_20220827 02,1776.853
14_20220827 03,1390.3398
14_20220827 04,1450.0726
14_20220827 05,1346.7361
14_20220827 06,1235.7964
14_20220827 07,1233.706
14_20220827 08,1700.3688
14_20220827 09,1977.3992
14_20220827 10,2057.4377
14_20220827 11,2100.7441
14_20220827 12,1920.4585
14_20220827 13,2061.6572
14_20220827 14,2110.5994
14_20220827 15,2089.3157
14_20220827 16,2048.9792
14_20220827 17,1734.5243
14_20220827 18,1507.3558
14_20220827 19,2077.0635
14_20220827 20,2285.1782
14_20220827 21,2156.532
14_20220827 22,2102.099
14_20220827 23,1526.8613
14_20220828 00,1222.7888
14_20220828 01,1800.1655
14_20220828 02,1754.2134
14_20220828 03,1799.5695
14_20220828 04,1774.4801
14_20220828 05,1696.8217
14_20220828 06,1684.1921
14_20220828 07,1344.7979
14_20220828 08,1921.0536
14_20220828 09,2056.7854
14_20220828 10,2104.8623
14_20220828 11,1966.7069
14_20220828 12,1830.8715
14_20220828 13,2131.3032
14_20220828 14,2148.1992
14_20220828 15,2149.845
14_20220828 16,2058.0007
14_20220828 17,1976.5596
14_20220828 18,1686.7313
14_20220828 19,2052.4487
14_20220828 20,2191.8438
14_20220828 21,2149.6372
14_20220828 22,2044.5815
14_20220828 23,1976.6309
14_20220829 00,1820.956
14_20220829 01,2226.889
14_20220829 02,2194.856
14_20220829 03,2047.0464
14_20220829 04,1969.0388
14_20220829 05,1948.6779
14_20220829 06,1605.4547
14_20220829 07,1549.6676
14_20220829 08,1877.5782
14_20220829 09,2246.5422
14_20220829 10,2443.6804
14_20220829 11,2310.6013
14_20220829 12,2052.0378
14_20220829 13,2277.2278
14_20220829 14,2524.6045
14_20220829 15,2387.5137
14_20220829 16,2363.13
14_20220829 17,2309.5842
14_20220829 18,1683.7461
14_20220829 19,2304.524
14_20220829 20,2624.1064
14_20220829 21,2633.4062
14_20220829 22,2638.588
14_20220829 23,2179.107
14_20220830 00,1575.0614
14_20220830 01,2311.8337
14_20220830 02,2497.4424
14_20220830 03,2358.802
14_20220830 04,2326.994
14_20220830 05,2262.2024
14_20220830 06,1918.412
14_20220830 07,1595.2572
14_20220830 08,2055.6792
14_20220830 09,2310.3813
14_20220830 10,2396.8782
14_20220830 11,2182.1584
14_20220830 12,1749.9929
14_20220830 13,2135.1812
14_20220830 14,2341.7844
14_20220830 15,2209.355
14_20220830 16,2216.9846
14_20220830 17,2255.83
14_20220830 18,1725.0885
14_20220830 19,2128.795
14_20220830 20,2310.6257
14_20220830 21,2280.6985
14_20220830 22,2323.4595
14_20220830 23,2113.981
14_20220831 00,1409.2714
14_20220831 01,2030.2933
14_20220831 02,1946.6432
14_20220831 03,1959.4352
14_20220831 04,1673.4962
14_20220831 05,1468.8015
14_20220831 06,1158.2855
14_20220831 07,1472.0881
14_20220831 08,1612.9272
14_20220831 09,1316.1288
14_20220831 10,1141.1709
14_20220831 11,1201.6082
14_20220831 12,1016.2385
14_20220831 13,1194.164
14_20220831 14,1210.2594
14_20220831 15,1229.5122
14_20220831 16,1114.0911
14_20220831 17,1144.8738
14_20220831 18,1087.1616
14_20220831 19,1336.8312
14_20220831 20,2124.7163
14_20220831 21,2199.7273
14_20220831 22,2460.1946
14_20220831 23,2220.2112
15_20220825 00,1847.9202
15_20220825 01,1971.4493
15_20220825 02,1997.8652
15_20220825 03,1906.1395
15_20220825 04,1748.6351
15_20220825 05,1657.0168
15_20220825 06,1489.8286
15_20220825 07,1457.714
15_20220825 08,1639.2726
15_20220825 09,1831.9762
15_20220825 10,1847.3173
15_20220825 11,1978.9788
15_20220825 12,1999.5677
15_20220825 13,1886.0477
15_20220825 14,1974.2167
15_20220825 15,1863.5822
15_20220825 16,1857.3988
15_20220825 17,1962.8462
15_20220825 18,1872.2291
15_20220825 19,1974.3661
15_20220825 20,2027.3275
15_20220825 21,2139.4478
15_20220825 22,2151.0427
15_20220825 23,2040.9512
15_20220826 00,1984.6539
15_20220826 01,2019.72
15_20220826 02,2037.7188
15_20220826 03,2022.9696
15_20220826 04,1760.6776
15_20220826 05,1719.4562
15_20220826 06,1561.5753
15_20220826 07,1469.9396
15_20220826 08,1579.3806
15_20220826 09,1788.6411
15_20220826 10,1871.5305
15_20220826 11,1895.4812
15_20220826 12,2040.8029
15_20220826 13,1914.8903
15_20220826 14,1938.3596
15_20220826 15,1934.4152
15_20220826 16,1922.725
15_20220826 17,1906.5895
15_20220826 18,1791.9579
15_20220826 19,1901.6451
15_20220826 20,2049.132
15_20220826 21,2113.6997
15_20220826 22,2108.6763
15_20220826 23,2105.9624
15_20220827 00,1835.0132
15_20220827 01,1844.2834
15_20220827 02,1896.0166
15_20220827 03,1874.1985
15_20220827 04,1657.0775
15_20220827 05,1645.1654
15_20220827 06,1313.5015
15_20220827 07,1276.1991
15_20220827 08,1535.822
15_20220827 09,1719.5082
15_20220827 10,1830.5555
15_20220827 11,1838.7543
15_20220827 12,1848.7465
15_20220827 13,1803.4121
15_20220827 14,1738.8331
15_20220827 15,1718.0192
15_20220827 16,1835.3201
15_20220827 17,1779.5111
15_20220827 18,1857.7604
15_20220827 19,1894.9916
15_20220827 20,1941.3594
15_20220827 21,2024.7727
15_20220827 22,2085.7363
15_20220827 23,2098.0698
15_20220828 00,1963.4669
15_20220828 01,1951.0531
15_20220828 02,1959.6356
15_20220828 03,1907.1803
15_20220828 04,1757.884
15_20220828 05,1652.9108
15_20220828 06,1462.3987
15_20220828 07,1330.6326
15_20220828 08,1505.1757
15_20220828 09,1712.7745
15_20220828 10,1711.2764
15_20220828 11,1775.505
15_20220828 12,1801.9711
15_20220828 13,1727.717
15_20220828 14,1760.8947
15_20220828 15,1746.186
15_20220828 16,1753.9712
15_20220828 17,1762.6642
15_20220828 18,1675.3873
15_20220828 19,1811.9095
15_20220828 20,1932.0422
15_20220828 21,2054.159
15_20220828 22,2075.3618
15_20220828 23,2076.675
15_20220829 00,1931.9232
15_20220829 01,1981.0687
15_20220829 02,2111.4163
15_20220829 03,1992.4357
15_20220829 04,1799.8112
15_20220829 05,1667.1986
15_20220829 06,1517.6531
15_20220829 07,1495.356
15_20220829 08,1619.7306
15_20220829 09,1876.4122
15_20220829 10,1866.5865
15_20220829 11,1943.3175
15_20220829 12,1957.9142
15_20220829 13,1893.0383
15_20220829 14,1890.6937
15_20220829 15,1886.4408
15_20220829 16,1873.3162
15_20220829 17,1904.98
15_20220829 18,1920.8273
15_20220829 19,2011.8718
15_20220829 20,2151.3286
15_20220829 21,2197.5781
15_20220829 22,2220.2395
15_20220829 23,2164.577
15_20220830 00,1898.9204
15_20220830 01,1950.628
15_20220830 02,1984.4478
15_20220830 03,1980.1199
15_20220830 04,1732.3132
15_20220830 05,1638.4636
15_20220830 06,1463.7072
15_20220830 07,1432.6844
15_20220830 08,1536.3003
15_20220830 09,1757.6505
15_20220830 10,1791.3009
15_20220830 11,1800.9222
15_20220830 12,1897.9515
15_20220830 13,1773.2238
15_20220830 14,1767.9408
15_20220830 15,1711.9297
15_20220830 16,1718.0479
15_20220830 17,1732.9698
15_20220830 18,1783.4885
15_20220830 19,1888.3379
15_20220830 20,2013.9375
15_20220830 21,2010.7887
15_20220830 22,2041.4937
15_20220830 23,2008.3981
15_20220831 00,1698.1697
15_20220831 01,1762.4749
15_20220831 02,1775.1167
15_20220831 03,1772.76
15_20220831 04,1501.451
15_20220831 05,1446.6392
15_20220831 06,1243.7784
15_20220831 07,1230.1034
15_20220831 08,1426.1343
15_20220831 09,1547.5802
15_20220831 10,1597.5248
15_20220831 11,1624.4825
15_20220831 12,1625.4545
15_20220831 13,1564.0809
15_20220831 14,1555.3942
15_20220831 15,1527.4374
15_20220831 16,1532.9573
15_20220831 17,1588.2826
15_20220831 18,1628.0577
15_20220831 19,1637.0629
15_20220831 20,1792.0287
15_20220831 21,1786.7091
15_20220831 22,1846.5277
15_20220831 23,1797.7554
16_20220825 00,1322.894
16_20220825 01,1295.4076
16_20220825 02,1284.127
16_20220825 03,1230.3344
16_20220825 04,1379.8799
16_20220825 05,3341.2632
16_20220825 06,4778.2153
16_20220825 07,5072.259
16_20220825 08,5118.466
16_20220825 09,5085.2593
16_20220825 10,5129.1587
16_20220825 11,5156.761
16_20220825 12,5212.3506
16_20220825 13,5090.627
16_20220825 14,5100.178
16_20220825 15,5057.7725
16_20220825 16,5089.33
16_20220825 17,5322.0737
16_20220825 18,4823.8853
16_20220825 19,4689.427
16_20220825 20,4217.864
16_20220825 21,2779.2468
16_20220825 22,2175.9314
16_20220825 23,1663.8319
16_20220826 00,1475.2168
16_20220826 01,1425.3274
16_20220826 02,1387.8661
16_20220826 03,1347.9637
16_20220826 04,1580.798
16_20220826 05,3360.912
16_20220826 06,4707.39
16_20220826 07,4944.0747
16_20220826 08,4969.446
16_20220826 09,5045.8613
16_20220826 10,5116.201
16_20220826 11,5161.816
16_20220826 12,5265.952
16_20220826 13,5169.925
16_20220826 14,5083.988
16_20220826 15,5121.6353
16_20220826 16,5163.6914
16_20220826 17,5274.9653
16_20220826 18,5007.0776
16_20220826 19,5197.518
16_20220826 20,4804.9634
16_20220826 21,3407.3901
16_20220826 22,2263.811
16_20220826 23,1563.1102
16_20220827 00,1162.7072
16_20220827 01,1135.0013
16_20220827 02,1121.3094
16_20220827 03,1134.3032
16_20220827 04,1238.1196
16_20220827 05,3521.054
16_20220827 06,4418.753
16_20220827 07,4491.485
16_20220827 08,4573.12
16_20220827 09,4677.2295
16_20220827 10,4641.616
16_20220827 11,4569.2407
16_20220827 12,4587.5996
16_20220827 13,4536.227
16_20220827 14,4490.98
16_20220827 15,4596.8926
16_20220827 16,4639.1045
16_20220827 17,4687.927
16_20220827 18,4262.064
16_20220827 19,4276.3477
16_20220827 20,4393.802
16_20220827 21,2736.5186
16_20220827 22,1860.7704
16_20220827 23,1342.7039
16_20220828 00,1217.635
16_20220828 01,1216.7465
16_20220828 02,1183.1702
16_20220828 03,1187.4254
16_20220828 04,1323.8286
16_20220828 05,3311.5303
16_20220828 06,4069.315
16_20220828 07,4350.9097
16_20220828 08,4306.782
16_20220828 09,4385.0034
16_20220828 10,4410.993
16_20220828 11,4461.001
16_20220828 12,4657.2734
16_20220828 13,4565.2144
16_20220828 14,4486.148
16_20220828 15,4563.4883
16_20220828 16,4620.4316
16_20220828 17,4764.065
16_20220828 18,4187.921
16_20220828 19,3812.5098
16_20220828 20,3967.4304
16_20220828 21,2795.3176
16_20220828 22,1769.8632
16_20220828 23,1237.3984
16_20220829 00,1403.0482
16_20220829 01,1286.6295
16_20220829 02,1322.6642
16_20220829 03,1263.4197
16_20220829 04,1581.2833
16_20220829 05,3315.489
16_20220829 06,4373.4517
16_20220829 07,4727.6377
16_20220829 08,4787.529
16_20220829 09,4859.909
16_20220829 10,4964.0225
16_20220829 11,5073.101
16_20220829 12,5141.309
16_20220829 13,5137.2993
16_20220829 14,5138.061
16_20220829 15,5077.6772
16_20220829 16,5056.629
16_20220829 17,4955.1694
16_20220829 18,4923.636
16_20220829 19,4858.9907
16_20220829 20,4546.923
16_20220829 21,3419.84
16_20220829 22,2286.7368
16_20220829 23,1495.3435
16_20220830 00,1389.0337
16_20220830 01,1352.2506
16_20220830 02,1339.8427
16_20220830 03,1324.0474
16_20220830 04,1606.6747
16_20220830 05,3470.8115
16_20220830 06,4490.8984
16_20220830 07,4777.1895
16_20220830 08,5007.1084
16_20220830 09,5026.4395
16_20220830 10,5052.935
16_20220830 11,4973.574
16_20220830 12,4970.0073
16_20220830 13,4932.9824
16_20220830 14,4920.2656
16_20220830 15,4907.5127
16_20220830 16,4971.377
16_20220830 17,5047.5547
16_20220830 18,4973.372
16_20220830 19,4991.651
16_20220830 20,4790.0845
16_20220830 21,3591.5615
16_20220830 22,2377.4048
16_20220830 23,1603.1532
16_20220831 00,1341.9803
16_20220831 01,1293.6804
16_20220831 02,1291.3599
16_20220831 03,1298.8864
16_20220831 04,1499.9692
16_20220831 05,3768.1433
16_20220831 06,4902.3423
16_20220831 07,4911.142
16_20220831 08,5055.5625
16_20220831 09,5055.526
16_20220831 10,4878.497
16_20220831 11,4697.4785
16_20220831 12,4631.851
16_20220831 13,4648.6313
16_20220831 14,4643.269
16_20220831 15,4780.1406
16_20220831 16,4680.7417
16_20220831 17,4787.377
16_20220831 18,4673.3438
16_20220831 19,4743.16
16_20220831 20,4458.1895
16_20220831 21,3666.2112
16_20220831 22,2504.9536
16_20220831 23,1637.294
17_20220825 00,624.4934
17_20220825 01,561.73206
17_20220825 02,540.8077
17_20220825 03,566.6429
17_20220825 04,913.11084
17_20220825 05,1100.7236
17_20220825 06,1214.3364
17_20220825 07,1256.2052
17_20220825 08,1379.0585
17_20220825 09,1378.509
17_20220825 10,1369.5721
17_20220825 11,1359.3883
17_20220825 12,1342.8414
17_20220825 13,1343.419
17_20220825 14,1291.4443
17_20220825 15,1233.883
17_20220825 16,1241.451
17_20220825 17,1285.1089
17_20220825 18,1253.8625
17_20220825 19,830.1361
17_20220825 20,728.9446
17_20220825 21,655.331
17_20220825 22,653.52014
17_20220825 23,650.24524
17_20220826 00,619.5179
17_20220826 01,620.05145
17_20220826 02,616.62146
17_20220826 03,612.76355
17_20220826 04,769.0694
17_20220826 05,1052.368
17_20220826 06,1146.284
17_20220826 07,1274.9058
17_20220826 08,1350.5676
17_20220826 09,1409.5968
17_20220826 10,1373.3511
17_20220826 11,1355.812
17_20220826 12,1501.8151
17_20220826 13,1537.6499
17_20220826 14,1435.9796
17_20220826 15,1513.5248
17_20220826 16,1433.0901
17_20220826 17,1381.491
17_20220826 18,1331.308
17_20220826 19,954.64636
17_20220826 20,990.1919
17_20220826 21,888.8689
17_20220826 22,885.4413
17_20220826 23,759.4188
17_20220827 00,542.87775
17_20220827 01,542.9327
17_20220827 02,501.21976
17_20220827 03,559.8407
17_20220827 04,621.4074
17_20220827 05,707.45166
17_20220827 06,958.53455
17_20220827 07,872.03186
17_20220827 08,1037.6968
17_20220827 09,1037.4408
17_20220827 10,990.7338
17_20220827 11,1009.4498
17_20220827 12,986.07324
17_20220827 13,1043.9188
17_20220827 14,1079.43
17_20220827 15,1066.5127
17_20220827 16,1044.734
17_20220827 17,1067.7684
17_20220827 18,1167.9907
17_20220827 19,911.04816
17_20220827 20,911.5767
17_20220827 21,847.9579
17_20220827 22,824.4825
17_20220827 23,838.11804
17_20220828 00,655.63293
17_20220828 01,578.81866
17_20220828 02,527.34814
17_20220828 03,524.43567
17_20220828 04,529.5995
17_20220828 05,614.1134
17_20220828 06,841.1705
17_20220828 07,1052.7407
17_20220828 08,870.9675
17_20220828 09,792.426
17_20220828 10,788.7724
17_20220828 11,824.3297
17_20220828 12,840.0473
17_20220828 13,876.6432
17_20220828 14,822.6315
17_20220828 15,850.32947
17_20220828 16,868.6192
17_20220828 17,870.99097
17_20220828 18,958.54395
17_20220828 19,921.76013
17_20220828 20,934.0728
17_20220828 21,900.57446
17_20220828 22,852.81067
17_20220828 23,751.8133
17_20220829 00,670.3699
17_20220829 01,617.0422
17_20220829 02,612.23
17_20220829 03,619.0501
17_20220829 04,805.22076
17_20220829 05,1202.7969
17_20220829 06,1375.655
17_20220829 07,1615.579
17_20220829 08,1786.1708
17_20220829 09,1801.1603
17_20220829 10,1776.357
17_20220829 11,1766.4744
17_20220829 12,1684.1995
17_20220829 13,1768.3756
17_20220829 14,1670.8472
17_20220829 15,1780.1357
17_20220829 16,1707.6298
17_20220829 17,1674.7859
17_20220829 18,1570.5656
17_20220829 19,948.4438
17_20220829 20,821.4886
17_20220829 21,730.7665
17_20220829 22,694.2161
17_20220829 23,657.2016
17_20220830 00,661.63916
17_20220830 01,614.8622
17_20220830 02,661.93146
17_20220830 03,666.55334
17_20220830 04,681.7911
17_20220830 05,835.01
17_20220830 06,1035.1078
17_20220830 07,1243.1224
17_20220830 08,1322.9288
17_20220830 09,1407.7466
17_20220830 10,1378.1881
17_20220830 11,1388.674
17_20220830 12,1382.5443
17_20220830 13,1496.8467
17_20220830 14,1373.9052
17_20220830 15,1448.1294
17_20220830 16,1451.3304
17_20220830 17,1380.5309
17_20220830 18,1169.8763
17_20220830 19,846.477
17_20220830 20,751.90356
17_20220830 21,706.74274
17_20220830 22,669.9043
17_20220830 23,665.5092
17_20220831 00,597.21356
17_20220831 01,639.0187
17_20220831 02,643.56104
17_20220831 03,596.2288
17_20220831 04,642.7068
17_20220831 05,735.2432
17_20220831 06,749.1938
17_20220831 07,759.84467
17_20220831 08,856.0803
17_20220831 09,903.29504
17_20220831 10,819.8989
17_20220831 11,844.01245
17_20220831 12,777.1703
17_20220831 13,820.26715
17_20220831 14,748.5885
17_20220831 15,803.7371
17_20220831 16,803.5376
17_20220831 17,790.02576
17_20220831 18,816.5364
17_20220831 19,604.7437
17_20220831 20,590.99115
17_20220831 21,584.5642
17_20220831 22,588.34534
17_20220831 23,578.80365
18_20220825 00,974.48413
18_20220825 01,947.3284
18_20220825 02,963.58264
18_20220825 03,944.21423
18_20220825 04,949.2897
18_20220825 05,951.1752
18_20220825 06,1245.6323
18_20220825 07,1914.9703
18_20220825 08,2318.917
18_20220825 09,2369.7014
18_20220825 10,2366.901
18_20220825 11,2348.7095
18_20220825 12,2253.7568
18_20220825 13,2338.8555
18_20220825 14,2245.213
18_20220825 15,2193.5894
18_20220825 16,2152.9688
18_20220825 17,2016.541
18_20220825 18,1700.2146
18_20220825 19,1544.5382
18_20220825 20,1268.012
18_20220825 21,1147.8413
18_20220825 22,1037.572
18_20220825 23,978.8414
18_20220826 00,989.51935
18_20220826 01,968.3381
18_20220826 02,966.1665
18_20220826 03,961.73157
18_20220826 04,946.93036
18_20220826 05,960.1072
18_20220826 06,1482.5812
18_20220826 07,1820.9937
18_20220826 08,2121.089
18_20220826 09,2198.2156
18_20220826 10,2227.8027
18_20220826 11,2248.427
18_20220826 12,2144.7449
18_20220826 13,2264.2346
18_20220826 14,2167.7336
18_20220826 15,2242.0918
18_20220826 16,2180.5479
18_20220826 17,2127.3386
18_20220826 18,1807.1808
18_20220826 19,1695.4332
18_20220826 20,1382.6307
18_20220826 21,1215.4126
18_20220826 22,1094.5392
18_20220826 23,990.407
18_20220827 00,914.8962
18_20220827 01,924.7307
18_20220827 02,955.15643
18_20220827 03,952.96375
18_20220827 04,958.95544
18_20220827 05,942.3851
18_20220827 06,1128.5494
18_20220827 07,1444.6725
18_20220827 08,1908.4518
18_20220827 09,2046.5781
18_20220827 10,1884.262
18_20220827 11,1896.9073
18_20220827 12,1926.4121
18_20220827 13,2072.5393
18_20220827 14,1949.1699
18_20220827 15,1957.389
18_20220827 16,1942.4261
18_20220827 17,1928.3909
18_20220827 18,1486.1621
18_20220827 19,1374.2244
18_20220827 20,1179.4916
18_20220827 21,984.7025
18_20220827 22,942.4012
18_20220827 23,932.2361
18_20220828 00,917.4001
18_20220828 01,932.45306
18_20220828 02,896.7556
18_20220828 03,895.4541
18_20220828 04,917.7866
18_20220828 05,892.42694
18_20220828 06,1079.5435
18_20220828 07,1453.6759
18_20220828 08,1835.1945
18_20220828 09,2011.8629
18_20220828 10,1926.213
18_20220828 11,1943.3966
18_20220828 12,1844.5679
18_20220828 13,2004.3016
18_20220828 14,1968.6808
18_20220828 15,1979.263
18_20220828 16,1890.0494
18_20220828 17,1939.3422
18_20220828 18,1445.7041
18_20220828 19,1475.6498
18_20220828 20,1216.6375
18_20220828 21,1095.3468
18_20220828 22,1003.973
18_20220828 23,939.1595
18_20220829 00,995.54846
18_20220829 01,955.4813
18_20220829 02,960.06116
18_20220829 03,948.36475
18_20220829 04,952.94275
18_20220829 05,944.986
18_20220829 06,1291.853
18_20220829 07,2083.8333
18_20220829 08,2347.0808
18_20220829 09,2462.8074
18_20220829 10,2410.7107
18_20220829 11,2390.561
18_20220829 12,2312.0974
18_20220829 13,2463.3188
18_20220829 14,2452.655
18_20220829 15,2449.8494
18_20220829 16,2299.5347
18_20220829 17,2228.8252
18_20220829 18,1901.9224
18_20220829 19,1650.3184
18_20220829 20,1311.3074
18_20220829 21,1242.8423
18_20220829 22,1145.0529
18_20220829 23,1010.67645
18_20220830 00,1020.9936
18_20220830 01,967.04
18_20220830 02,959.1741
18_20220830 03,953.4284
18_20220830 04,958.50385
18_20220830 05,971.6412
18_20220830 06,1045.4542
18_20220830 07,1533.9518
18_20220830 08,1918.2465
18_20220830 09,2085.6475
18_20220830 10,2116.8152
18_20220830 11,2194.279
18_20220830 12,2143.5137
18_20220830 13,2276.9395
18_20220830 14,2184.5479
18_20220830 15,2244.836
18_20220830 16,2032.0366
18_20220830 17,1950.655
18_20220830 18,1637.9081
18_20220830 19,1511.1436
18_20220830 20,1283.0756
18_20220830 21,1180.4142
18_20220830 22,1049.3368
18_20220830 23,1026.3557
18_20220831 00,976.5587
18_20220831 01,972.2473
18_20220831 02,977.3021
18_20220831 03,972.86707
18_20220831 04,962.7262
18_20220831 05,991.07996
18_20220831 06,1177.8186
18_20220831 07,1518.8519
18_20220831 08,1593.1403
18_20220831 09,1647.9412
18_20220831 10,1607.3804
18_20220831 11,1697.2987
18_20220831 12,1647.4348
18_20220831 13,1732.2206
18_20220831 14,1757.5483
18_20220831 15,1757.4316
18_20220831 16,1714.979
18_20220831 17,1658.3268
18_20220831 18,1524.4629
18_20220831 19,1330.6815
18_20220831 20,1115.7035
18_20220831 21,1096.7958
18_20220831 22,1017.6862
18_20220831 23,982.58777
19_20220825 00,708.76196
19_20220825 01,722.36084
19_20220825 02,701.43646
19_20220825 03,685.3533
19_20220825 04,719.35876
19_20220825 05,900.9317
19_20220825 06,1221.3342
19_20220825 07,1785.0222
19_20220825 08,2142.9531
19_20220825 09,2438.2002
19_20220825 10,2529.8484
19_20220825 11,2490.3608
19_20220825 12,2316.9604
19_20220825 13,2477.209
19_20220825 14,2278.0415
19_20220825 15,2327.7942
19_20220825 16,2319.0786
19_20220825 17,2325.1204
19_20220825 18,1781.4803
19_20220825 19,1507.4418
19_20220825 20,1315.6268
19_20220825 21,990.6366
19_20220825 22,892.5638
19_20220825 23,790.5955
