cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,966.9520243378123
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1029.0729927642083
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1153.7808124162837
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1224.2868943185597
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1210.2675980378917
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1224.5026956192628
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1222.6735670477315
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1232.611956696921
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1321.273254054347
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1351.8230161225263
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1376.901296859855
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1329.3804433995679
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1375.8595104618792
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1423.9126323590467
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1526.0729280370622
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1515.2026247467502
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1467.8018635769345
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1330.2168950779876
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1174.7945874843563
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1052.5779658287101
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,0.6800602757173527,0,0,0,1.2741002243538455,0,1011.7754128669663
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1056.8216748263985
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1057.3544283569256
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1048.3994108937436
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1063.8420404494761
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1125.8169127225594
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1220.7986511934646
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1298.0281226378718
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1327.6437928284222
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1359.9510826398198
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1399.3043922111472
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1440.2464236359285
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1550.7471189346518
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1598.3787096480253
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1616.8391058977686
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1570.0686960300957
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1589.2597683962247
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1645.108809303935
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1700.900893241484
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1668.2266525399334
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1582.7969778802205
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1455.861205991043
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1296.4835330355177
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1135.6043679241952
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,0.6800602757173527,0,0,0,0.31467676850724874,0,1098.551097118728
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1219.114858208689
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1211.3941590231866
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1175.409864387672
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1177.921174720889
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1203.5438172966585
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1261.6413205145298
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1297.884027363389
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1302.5245518415788
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1289.5812934920116
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1300.6144664150002
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1344.787901185809
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1387.4034057065153
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1391.6121782486075
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1408.3289210471835
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1412.7933591704477
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1433.0291359085943
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1478.2834292638795
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1559.2860345706013
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1577.753225757041
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1538.7166494914802
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1463.569586540945
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1335.5430763194272
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1268.5738534418058
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,0.6800602757173527,0,0,0,-0.8817047122615834,0,1233.5734549587694
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1123.383312554254
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1107.6652348631235
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1085.1972774372764
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1071.8554087484492
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1083.1867918079517
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1077.8886584129907
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1109.8232305343085
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1130.1410078432705
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1127.763255054355
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1141.9125302107948
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1191.6099585858703
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1204.814213822013
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1200.6100685206502
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1221.4930480014627
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1229.4836492031413
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1245.2371665017497
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1273.9504316208854
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1318.9416832763616
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1336.9581162617296
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1319.712631514451
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1276.648405662562
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1195.2179875648728
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1160.7658005942249
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,0.6800602757173527,0,0,0,-1.4141445611990218,0,1144.6739709696833
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1185.0745616792171
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1195.8621252995183
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1182.9673825292355
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1197.58400864437
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1256.3449623239287
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1349.712855110051
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1444.265095961526
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1487.7551405969882
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1539.1854845943571
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1595.3810585403953
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1695.7145412366926
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1791.451642645143
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1816.02629414237
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1818.1620644988216
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1806.4663527774283
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1833.373686233715
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1866.08153189826
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1860.9563779761008
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1802.461765246824
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1714.3769764961603
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1602.2809328832066
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1456.91132566719
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1267.7368425438199
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1229.9725165516552
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1289.952782674487
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1305.1862892480274
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1296.6485158533756
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1320.7842827432721
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1398.3835076461532
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1541.0316424235896
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1658.456229574902
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1671.4633837695458
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1738.2868020676592
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1786.8166804628477
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1877.6458252354153
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1963.4620880236905
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1942.4716177874395
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1940.3023197217747
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1928.025581102561
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1950.1294571379904
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1972.2783703270368
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1929.8076062642476
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1878.2369603353388
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1779.7975233612417
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1663.6343052407324
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1507.8492273226311
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1337.8856532840127
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1299.2065598243707
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1239.7542838530705
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1252.7483977302768
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1237.417799330015
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1263.7433072765505
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1331.6018797972315
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1443.9092916996847
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1541.0205338143337
