building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,8637.964321073408
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,8777.581152506667
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,8856.780928609238
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,8554.790387027742
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,8608.071082564818
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,8616.992892305027
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,8598.766756881587
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,8511.290050388516
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,8555.362481815942
34,-1.0127777216012412,0,5.3508859133653893e-17,-0.6297085356410944,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,8394.69803980546
34,-1.0127777216012412,0,0.38965110557815674,-0.6297085356410944,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,8202.435268507805
34,-1.0127777216012412,0,0.7504035711907792,-0.6297085356410944,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,8089.297240315314
34,-1.0127777216012412,0,1.0555020367960957,-0.6297085356410944,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,8057.78939775759
34,-1.0127777216012412,0,1.282318744932768,-0.6297085356410944,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,8073.322638962955
34,-1.0127777216012412,0,1.4140317379756955,-0.6297085356410944,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,8174.536970897594
34,-1.0127777216012412,0,1.4408724657777332,-0.6297085356410944,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,8307.41405841902
34,-1.0127777216012412,0,1.360850274345964,-0.6297085356410944,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,8398.157208279968
34,-1.0127777216012412,0,1.1799000435417153,-0.6297085356410944,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,8269.909408067402
34,-1.0127777216012412,0,0.9114420241915134,-0.6297085356410944,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,8155.000984072225
34,-1.0127777216012412,0,0.575386519476843,-0.6297085356410944,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,8103.82488271755
34,-1.0127777216012412,0,0.1966572288307544,-0.6297085356410944,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,8246.98117022675
34,-1.0127777216012412,0,-0.19665722883075332,-0.6297085356410944,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,8416.316900111451
34,-1.0127777216012412,0,-0.5753865194768432,-0.6297085356410944,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,8586.071138481608
34,-1.0127777216012412,0,-0.9114420241915131,-0.6297085356410944,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,8468.52779825464
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,8145.998197816922
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,8713.395346898536
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,8447.989960781275
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,8495.037694596382
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,8613.210961971217
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,8578.209777431219
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,8517.124103846683
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,8434.848797128843
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,8451.0142421708
34,-1.0127777216012412,0,5.3508859133653893e-17,-0.6297085356410944,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,8617.736598275766
34,-1.0127777216012412,0,0.38965110557815674,-0.6297085356410944,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,8491.907468349453
34,-1.0127777216012412,0,0.7504035711907792,-0.6297085356410944,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,8367.198695251836
34,-1.0127777216012412,0,1.0555020367960957,-0.6297085356410944,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,8294.146725381917
34,-1.0127777216012412,0,1.282318744932768,-0.6297085356410944,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,8302.574520509505
34,-1.0127777216012412,0,1.4140317379756955,-0.6297085356410944,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,8281.153406289091
34,-1.0127777216012412,0,1.4408724657777332,-0.6297085356410944,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,8353.420910837196
34,-1.0127777216012412,0,1.360850274345964,-0.6297085356410944,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,8356.091437385312
34,-1.0127777216012412,0,1.1799000435417153,-0.6297085356410944,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,8463.458534167012
34,-1.0127777216012412,0,0.9114420241915134,-0.6297085356410944,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,8516.101625445976
34,-1.0127777216012412,0,0.575386519476843,-0.6297085356410944,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,8482.639776858703
34,-1.0127777216012412,0,0.1966572288307544,-0.6297085356410944,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,8489.250241661843
34,-1.0127777216012412,0,-0.19665722883075332,-0.6297085356410944,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,8611.989032163101
34,-1.0127777216012412,0,-0.5753865194768432,-0.6297085356410944,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,8581.437202035017
34,-1.0127777216012412,0,-0.9114420241915131,-0.6297085356410944,0.7203832997546746,-0.4506816138597238,-0.7010612321239903,-1.1341775159315628,8659.778198798904
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,0.7203832997546746,-0.2552795924286837,-0.6971470081733786,-0.8580060734395454,8671.96005358539
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,0.7203832997546746,-0.16769085708947504,-0.6971470081733786,-0.5224881822589628,8831.650223304356
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,0.7203832997546746,-0.15869406875172487,-0.6854043363215433,-0.15250766948645733,8871.734691850254
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,0.7203832997546746,-0.2211254943718846,-0.6580047686672595,0.22449570279385395,8733.026378523651
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,0.7203832997546746,-0.2732833261902424,-0.6149483052105289,0.5805613191356118,8724.305981449885
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,0.7203832997546746,-0.3909286715785214,-0.5679776178031859,0.8892814216665555,8670.769295989952
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,0.7203832997546746,-0.49350329117112446,-0.5210069303958429,1.1277596526824576,8562.316170472926
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,0.7203832997546746,-0.5370347695547287,-0.47795046693911225,1.2783091727541829,8507.38325164992
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,0.7203832997546746,-0.5978165649052334,-0.47403624298850056,1.3297644126962394,8547.56514852111
34,-1.0127777216012412,0,5.3508859133653893e-17,-0.6297085356410944,0.9606786010412495,-0.675705880542283,-0.48577891484033614,1.3297644126962394,8608.086445506879
34,-1.0127777216012412,0,0.38965110557815674,-0.6297085356410944,0.9606786010412495,-0.7320532116184628,-0.5210069303958434,1.2783091727541833,8434.969017380912
34,-1.0127777216012412,0,0.7504035711907792,-0.6297085356410944,0.9606786010412495,-0.7895841419572999,-0.583634513605634,1.1277596526824576,8279.09419354129
34,-1.0127777216012412,0,1.0555020367960957,-0.6297085356410944,0.9606786010412495,-0.8837827504124929,-0.7049754560746031,0.8892814216665555,8191.076246763381
34,-1.0127777216012412,0,1.282318744932768,-0.6297085356410944,0.9606786010412495,-1.0174529902095226,-0.8380590703954075,0.5805613191356127,8178.8317601307435
34,-1.0127777216012412,0,1.4140317379756955,-0.6297085356410944,0.9606786010412495,-1.1635602831370269,-0.9672284607656002,0.22449570279385456,8225.44060323668
34,-1.0127777216012412,0,1.4408724657777332,-0.6297085356410944,0.9606786010412495,-1.3342853652716222,-1.1042262990370162,-0.15250766948645791,8244.691599770149
34,-1.0127777216012412,0,1.360850274345964,-0.6297085356410944,0.9606786010412495,-1.4782889464354605,-1.229481465456598,-0.5224881822589624,8287.475986438601
34,-1.0127777216012412,0,1.1799000435417153,-0.6297085356410944,0.9606786010412495,-1.5766621172572333,-1.346908183974955,-0.8580060734395453,8333.647406674538
34,-1.0127777216012412,0,0.9114420241915134,-0.6297085356410944,0.9606786010412495,-1.5886940818970052,-1.4525922306414765,-1.1341775159315628,8333.49900436033
34,-1.0127777216012412,0,0.575386519476843,-0.6297085356410944,0.9606786010412495,-1.552283318310139,-1.5426193815055502,-1.3305201372456645,8226.509469937153
34,-1.0127777216012412,0,0.1966572288307544,-0.6297085356410944,0.9606786010412495,-1.4545130004192217,-1.6091611886659527,-1.432472103366709,8216.92143015581
34,-1.0127777216012412,0,-0.19665722883075332,-0.6297085356410944,0.9606786010412495,-1.3402678889551074,-1.6561318760732946,-1.432472103366709,8349.437591295859
34,-1.0127777216012412,0,-0.5753865194768432,-0.6297085356410944,0.9606786010412495,-1.222618361237272,-1.703102563480638,-1.3305201372456645,8214.872039675165
34,-1.0127777216012412,0,-0.9114420241915131,-0.6297085356410944,0.9606786010412495,-1.1078408989690032,-1.7265879071843098,-1.1341775159315628,8223.506038384297
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,0.9606786010412495,-0.9855949910756889,-1.7070167874312496,-0.8580060734395454,8252.094732125177
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,0.9606786010412495,-0.9005048989047949,-1.6600461000239073,-0.5224881822589628,8559.662889598221
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,0.9606786010412495,-0.8445698260271209,-1.6013327407647286,-0.15250766948645733,8632.024911937095
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,0.9606786010412495,-0.7866146879767782,-1.5308767096537146,0.22449570279385395,8701.761633139105
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,0.9606786010412495,-0.7440696418913355,-1.4643349024933114,0.5805613191356118,8831.362665526085
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,0.9606786010412495,-0.741020126173716,-1.4017073192835208,0.8892814216665555,8803.474168811692
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,0.9606786010412495,-0.7440696418913355,-1.346908183974955,1.1277596526824576,8744.704720652548
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,0.9606786010412495,-0.7396507119839055,-1.2960232726169991,1.2783091727541829,8509.359190776513
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,0.9606786010412495,-0.7489767094048128,-1.2607952570614924,1.3297644126962394,8409.100214925784
34,-1.0127777216012412,0,5.3508859133653893e-17,-0.6297085356410944,1.040784652218175,-0.7614113726326849,-1.2373099133578211,1.3297644126962394,8450.235339488414
34,-1.0127777216012412,0,0.38965110557815674,-0.6297085356410944,1.040784652218175,-0.763209774339193,-1.2138245696541494,1.2783091727541833,8291.225542788334
34,-1.0127777216012412,0,0.7504035711907792,-0.6297085356410944,1.040784652218175,-0.7650673261350593,-1.1981676738517015,1.1277596526824576,8186.31817568197
34,-1.0127777216012412,0,1.0555020367960957,-0.6297085356410944,1.040784652218175,-0.7775019893629315,-1.19425344990109,0.8892814216665555,8114.41439614437
34,-1.0127777216012412,0,1.282318744932768,-0.6297085356410944,1.040784652218175,-0.7671023281989702,-1.1864250019998666,0.5805613191356127,8130.999205379017
34,-1.0127777216012412,0,1.4140317379756955,-0.6297085356410944,1.040784652218175,-0.7639936623920011,-1.182510778049255,0.22449570279385456,8175.872762635172
34,-1.0127777216012412,0,1.4408724657777332,-0.6297085356410944,1.040784652218175,-0.7671023281989702,-1.182510778049255,-0.15250766948645791,8194.183503209957
34,-1.0127777216012412,0,1.360850274345964,-0.6297085356410944,1.040784652218175,-0.7774428392735818,-1.1864250019998661,-0.5224881822589624,8228.864792074995
34,-1.0127777216012412,0,1.1799000435417153,-0.6297085356410944,1.040784652218175,-0.7568801173030619,-1.174682330148031,-0.8580060734395453,8329.538006389457
34,-1.0127777216012412,0,0.9114420241915134,-0.6297085356410944,1.040784652218175,-0.7152725105124639,-1.147282762493748,-1.1341775159315628,8459.408662334621
34,-1.0127777216012412,0,0.575386519476843,-0.6297085356410944,1.040784652218175,-0.5729209495208832,-1.0768267313827333,-1.3305201372456645,8545.415600665527
34,-1.0127777216012412,0,0.1966572288307544,-0.6297085356410944,1.040784652218175,-0.3083796433470955,-0.9437431170619285,-1.432472103366709,8621.498269419297
34,-1.0127777216012412,0,-0.19665722883075332,-0.6297085356410944,1.040784652218175,-0.0015143570783600483,-0.7950026069386767,-1.432472103366709,8675.140905718463
34,-1.0127777216012412,0,-0.5753865194768432,-0.6297085356410944,1.040784652218175,0.26526569035599745,-0.6580047686672595,-1.3305201372456645,8895.131244460532
34,-1.0127777216012412,0,-0.9114420241915131,-0.6297085356410944,1.040784652218175,0.5267813798381734,-0.5053500345933953,-1.1341775159315628,9234.140399412025
34,-1.0127777216012412,0,-1.179900043541715,-0.6297085356410944,1.040784652218175,0.6894285911847176,-0.3526953005195312,-0.8580060734395454,8225.808838446063
34,-1.0127777216012412,0,-1.360850274345964,-0.6297085356410944,1.040784652218175,0.7618623566615917,-0.200040566445667,-0.5224881822589628,8307.712569651167
34,-1.0127777216012412,0,-1.4408724657777334,-0.6297085356410944,1.040784652218175,0.8701972389958753,-0.00041514496445985133,-0.15250766948645733,8743.09615978502
34,-1.0127777216012412,0,-1.4140317379756957,-0.6297085356410944,1.040784652218175,0.9663215114710285,0.19921027651674703,0.22449570279385395,9065.200874584878
34,-1.0127777216012412,0,-1.2823187449327687,-0.6297085356410944,1.040784652218175,0.946214663421465,0.3518650105906115,0.5805613191356118,8768.48007506854
34,-1.0127777216012412,0,-1.0555020367960957,-0.6297085356410944,1.040784652218175,0.8530180216313241,0.4497206093559091,0.8892814216665555,8641.929910682456
34,-1.0127777216012412,0,-0.7504035711907792,-0.6297085356410944,1.040784652218175,0.6713531603451611,0.5045197446644759,1.1277596526824576,8531.993745999407
34,-1.0127777216012412,0,-0.38965110557815796,-0.6297085356410944,1.040784652218175,0.3718929872825648,0.48886284886202813,1.2783091727541829,8418.636307683195
34,-1.0127777216012412,0,-3.002277531942904e-16,-0.6297085356410944,1.040784652218175,0.08272433229128473,0.39883569799795443,1.3297644126962394,8487.841628709311
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,2226.388687186879
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,1833.6160179194626
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,1656.9494768718082
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,1565.0650266570105
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,1564.5789475891672
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,1697.096830023331
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,2156.2278739744884
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,2734.423595952872
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,2659.879403821503
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,2523.7022670169863
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,2437.9688161350746
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,2422.6797586031785
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,2408.2625323904836
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,2363.5255949547686
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,2299.8904053291435
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,2361.763428461204
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,2376.374918765444
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,2604.6868805218273
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,2996.88280522899
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,3248.1258289649345
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,3430.9496715921823
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,3406.3174896522582
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,3186.7436678474573
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,2754.3578642970156
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,2434.2709809650146
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,2040.7226420528143
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,1831.8661193570156
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,1728.0985377894906
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,1692.0216769298834
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,1779.179557403991
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,2326.981128131184
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,2958.640377843575
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,2965.0711189705735
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,2879.4107085214937
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,2817.299357191824
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,2700.546053919427
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,2971.553600986995
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,3172.4713039381963
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,3018.7927432890183
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,3421.3336303262995
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,3512.430410646691
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,3814.7767194726252
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,4330.537102195287
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,4540.92127129483
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,4597.099813127139
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,4399.747882231369
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,4018.434986239409
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,3434.2468033251553
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,3239.6646948399475
61,2.556705214420644,0,0.38965110557815674,2.7819828475310375,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,2699.771636293764
61,2.556705214420644,0,0.7504035711907792,2.7819828475310375,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,2321.6198769241805
61,2.556705214420644,0,1.0555020367960957,2.7819828475310375,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,2140.5018124578537
61,2.556705214420644,0,1.282318744932768,2.7819828475310375,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,1991.4300857553337
61,2.556705214420644,0,1.4140317379756955,2.7819828475310375,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,2030.247789088576
61,2.556705214420644,0,1.4408724657777332,2.7819828475310375,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,2463.7355553306716
61,2.556705214420644,1,1.360850274345964,2.7819828475310375,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,3147.3298719042937
61,2.556705214420644,1,1.1799000435417153,2.7819828475310375,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,3140.1139794953833
61,2.556705214420644,1,0.9114420241915134,2.7819828475310375,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,2997.5401484728245
61,2.556705214420644,1,0.575386519476843,2.7819828475310375,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,2886.7488087059787
61,2.556705214420644,1,0.1966572288307544,2.7819828475310375,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,2884.828654013754
61,2.556705214420644,1,-0.19665722883075332,2.7819828475310375,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,2872.933129604721
61,2.556705214420644,1,-0.5753865194768432,2.7819828475310375,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,2876.1577483248016
61,2.556705214420644,1,-0.9114420241915131,2.7819828475310375,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,2914.917115561227
61,2.556705214420644,1,-1.179900043541715,2.7819828475310375,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,3102.133876904697
61,2.556705214420644,1,-1.360850274345964,2.7819828475310375,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,3319.4357452425106
61,2.556705214420644,1,-1.4408724657777334,2.7819828475310375,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,3644.0689992355706
61,2.556705214420644,1,-1.4140317379756957,2.7819828475310375,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,4200.710493816918
61,2.556705214420644,1,-1.2823187449327687,2.7819828475310375,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,4461.793633849301
61,2.556705214420644,1,-1.0555020367960957,2.7819828475310375,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,4543.636511435264
61,2.556705214420644,1,-0.7504035711907792,2.7819828475310375,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,4334.799451590289
61,2.556705214420644,1,-0.38965110557815796,2.7819828475310375,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,4030.0936769621003
61,2.556705214420644,1,-3.002277531942904e-16,2.7819828475310375,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,3454.0924801307674
61,2.556705214420644,0,5.3508859133653893e-17,2.7819828475310375,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,2475.3188439894443
