building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
10,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,1.4406816072057052,0.7457262112032205,0.5608254133997091,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4546.725889761112
10,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,1.404295167655793,0.7457262112032205,0.5690194183764593,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4529.125647891806
10,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,0.7399244460380683,0,1.3436511017392732,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4527.431425794797
10,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,0.7399244460380683,0,1.2506635340006096,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4432.280730013571
10,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,1.1504909464753497,0,1.101074838073194,0.6175768661249416,0.4525995607705737,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4127.884769592746
10,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,1.1504909464753497,0,0.854455636679347,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4109.568070604459
10,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6482658125631798,0.6175768661249416,0.29743053618152276,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4067.1866478127768
10,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.5027200543635323,0.6175768661249416,0.18268903683638704,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3940.413869065809
10,0.9602233801520975,0.5802862181397034,0,1.281711113745194,0,0.3144578896155779,1.1504909464753497,0,0.3652601716194208,0.6175768661249416,0.04893462042623514,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3922.5195027943873
10,0.9602233801520975,0.22438932472597387,0,1.413361694129258,0,0.3144578896155779,1.1504909464753497,0,0.2358861643308453,0.6175768661249416,0.003390080350284723,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3733.4959776605883
10,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,1.1504909464753497,0,0.13885565886441356,0.6175768661249416,0.07110646768573965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3435.8238787728674
10,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.0943833438589658,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3413.7417799290624
10,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,1.1504909464753497,0,0.1186409702255739,0.6175768661249416,0.8006498114744302,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3709.4411386194406
10,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,1.1504909464753497,0,0.1914138493253974,0.6175768661249416,1.2578470339875705,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4185.777917080899
10,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,1.1504909464753497,0,0.2965302302473651,0.6175768661249416,1.6003112337124503,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4443.082504364438
10,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,1.1504909464753497,0,0.3854748602582608,0.6175768661249416,1.454932632311138,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4477.451892870981
10,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,1.1504909464753497,0,0.44611892617478055,0.6175768661249416,1.2176342481844253,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4331.307564458714
10,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,1.1504909464753497,0,0.5108059298190684,0.6175768661249416,1.1094083955552858,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4242.522144847644
10,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,1.1504909464753497,0,0.5674070580078201,0.6175768661249416,1.0172004098962208,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4147.803573823168
10,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,1.1504909464753497,0,0.6401799371076438,0.6175768661249416,1.1386553422843724,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4130.561388383441
10,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.7372104425740755,0.6175768661249416,1.2016163812143585,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4050.574328311584
10,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,1.1504909464753497,0,0.7857256953072913,0.6175768661249416,0.9424739100272068,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3867.2636657706284
10,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.8437163714246492,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3762.729942552345
10,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4145.636610108372
10,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.7614680689406832,0.6175768661249416,0.7685632181930536,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4347.419249258051
10,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6644375634742515,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4325.191580352985
10,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,1.1504909464753497,0,0.535063556185676,0.6175768661249416,0.6440312956601831,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4319.748711486269
10,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,1.1504909464753497,0,0.42186129980817244,0.6175768661249416,0.668522893983797,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4232.120216123615
10,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.628375312639319,0,0.3490884207083485,-0.1646680944570425,0.7435121671158538,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4284.930021115309
10,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.628375312639319,0,0.29653023024736497,-0.1646680944570425,0.8429930385715323,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4320.744308269299
10,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,0.2520579152419172,-0.1646680944570425,0.8173825347407505,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4283.085857010592
10,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,0.20758560023646944,-0.1646680944570425,0.9163039534428391,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4277.494638870042
10,1.0402914727986636,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.628375312639319,0,0.16715622295878957,-0.1646680944570425,1.064686081495972,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4267.577222182159
10,1.0402914727986636,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.628375312639319,0,0.1873709115976295,-0.1646680944570425,1.1636075001980606,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4054.0733360635886
10,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.628375312639319,0,0.21162853796423733,-0.1646680944570425,1.0686841908208353,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3661.6009588862526
10,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.628375312639319,0,0.24801497751414928,-0.1646680944570425,1.1141467908470162,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3605.469291054734
10,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.9198245500638818,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3877.343162608366
10,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.628375312639319,0,0.2641867284252212,-0.1646680944570425,0.8945757126596584,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4194.952280654239
10,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4394.705603640044
10,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.628375312639319,0,0.24801497751414942,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4471.282801215805
10,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.628375312639319,0,0.23588616433084558,-0.1646680944570425,0.6911383477196295,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4390.247594600359
10,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.628375312639319,0,0.20354266250870137,-0.1646680944570425,0.5151876311981638,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4384.473397515505
10,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.628375312639319,0,0.13481272113664566,-0.1646680944570425,0.059971097474229504,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4211.189245279473
10,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.628375312639319,0,0.04586809112575028,-0.1646680944570425,-0.15181567598520926,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4186.047780576337
10,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.628375312639319,0,-0.05116241434068162,-0.1646680944570425,-0.183258050944276,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4056.263747556819
10,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.628375312639319,0,-0.15223585753488125,-0.1646680944570425,-0.0934856626265747,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3865.7531255761864
10,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.628375312639319,0,-0.22905167436247323,-0.1646680944570425,-0.03160114641940068,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3818.2847760704394
10,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.628375312639319,0,-0.3260821798289048,-0.1646680944570425,-0.1346365207236107,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4260.045959842693
10,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,-0.4109838721120326,-0.1646680944570425,-0.31997361122189266,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4434.820100164296
10,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,-0.4918426266673923,-0.1646680944570425,-0.4186548608125938,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4385.344263510072
10,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.628375312639319,0,-0.5565296303116799,-0.1646680944570425,-0.5042313534784082,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4381.47738143371
10,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.628375312639319,0,-0.6252595716837357,-0.1646680944570425,-0.5311585491433896,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4241.191404586102
13,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.8809504230561259,0,1.161718903989714,0.767084435382932,-0.7569655476699466,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2558.760699835968
13,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.8809504230561259,0,0.9555290798735466,0.767084435382932,-0.7166934259686951,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2543.4417954099476
13,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.8809504230561259,0,0.7614680689406833,0.767084435382932,-0.596439339137477,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2550.763448558527
13,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.8809504230561259,0,0.559321182552284,0.767084435382932,-0.6703097067623658,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2531.874008003497
13,-1.8397622435435679,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.8809504230561259,0,0.34908842070834895,0.767084435382932,-0.7275208146138323,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2491.1916752872753
13,-1.8397622435435679,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.8809504230561259,0,0.1348127211366455,0.767084435382932,-0.8094608643813499,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2318.2467055494194
13,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.8809504230561259,0,-0.09159179161836148,0.767084435382932,-0.9152935024534818,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2169.2776391351026
13,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.8809504230561259,0,-0.28565280255122527,0.767084435382932,-0.596439339137477,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2100.386864101532
13,-1.8397622435435679,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.8809504230561259,0,-0.4271556230231048,0.767084435382932,-0.08722148709779555,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2200.456726375606
13,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.8809504230561259,0,-0.4918426266673926,0.767084435382932,0.6282535978014999,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2320.071843976927
13,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.8809504230561259,0,-0.4918426266673926,0.767084435382932,1.2286650741945069,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2472.7456854548836
13,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.8809504230561259,0,-0.46758500030078465,0.767084435382932,1.4171441417735309,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2496.0500947201863
13,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.8809504230561259,0,-0.1845793593570256,0.767084435382932,1.6958137744759623,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2493.3770017519983
13,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.8809504230561259,0,0.10246921931450173,0.767084435382932,1.818181349487391,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2468.276611384519
13,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.8809504230561259,0,0.37738898480272465,0.767084435382932,1.9698552071260127,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2447.9136428778647
13,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.8809504230561259,0,0.6361369993798757,0.767084435382932,1.827126942506838,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2443.971546411749
13,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.8809504230561259,0,0.9110567648680987,0.767084435382932,1.912621495122887,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2429.2137998155245
13,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.8809504230561259,0,1.165761841717482,0.767084435382932,1.726380238558203,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2405.8025566526835
13,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.8809504230561259,0,1.380037541289185,0.767084435382932,1.131908003013864,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2306.4759211977807
13,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.8809504230561259,0,1.5498409258554406,0.767084435382932,0.8802446805072168,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2627.7334107996203
13,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.8809504230561259,0,1.6509143690496402,0.767084435382932,0.9783523497495439,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2748.1259466744286
13,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.8809504230561259,0,1.67112905768848,0.767084435382932,1.0216675553680257,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2755.0203825272106
13,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.8809504230561259,0,1.6023991163164246,0.767084435382932,0.639804319299762,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2754.365644135446
13,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.8809504230561259,0,1.5013256731222249,0.767084435382932,0.6325399100600274,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2708.6674997881264
13,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,0.7590129641167064,1.377730033490717,1.355720762236429,-0.5769205331649252,2794.340081672699
13,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,1.086565444110436,0,1.2466205962728416,1.335747154167784,0.7303254701412016,1.377730033490717,1.355720762236429,-0.5769205331649252,2803.0156930043736
13,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.1091607135287302,1.335747154167784,0.7438342762770147,1.377730033490717,1.355720762236429,-0.5769205331649252,2795.1455383799293
13,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,0.9838296439679227,1.335747154167784,0.7500786731730891,1.377730033490717,1.355720762236429,-0.5769205331649252,2770.8439784119314
13,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,0.586888000263694,1.377730033490717,1.355720762236429,-0.5769205331649252,2734.278805670662
13,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,0.543103758498267,1.377730033490717,1.355720762236429,-0.5769205331649252,2554.3068909916074
13,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,1.086565444110436,0,0.5512353070967483,1.335747154167784,0.003390080350284723,1.377730033490717,1.355720762236429,-0.5769205331649252,2321.7666701193625
13,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,1.086565444110436,0,0.4420759884470125,1.335747154167784,-0.3205528426081794,1.377730033490717,1.355720762236429,-0.5769205331649252,2243.4088053125065
13,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,1.086565444110436,0,0.3652601716194208,1.335747154167784,-0.3015484021000304,1.377730033490717,1.355720762236429,-0.5769205331649252,2355.3041498272696
13,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,1.086565444110436,0,0.32887373206950915,1.335747154167784,0.07969604531654095,1.377730033490717,1.355720762236429,-0.5769205331649252,2481.319009937574
13,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,1.086565444110436,0,0.3935607357137967,1.335747154167784,0.7693430614253223,1.377730033490717,1.355720762236429,-0.5769205331649252,2634.9248781389415
13,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,1.086565444110436,0,0.5269776807301403,1.335747154167784,1.2835253502733337,1.377730033490717,1.355720762236429,-0.5769205331649252,2706.917923193737
13,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,1.630001786917865,1.377730033490717,1.355720762236429,-0.5769205331649252,2679.4813936409414
13,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,1.6304877761785526,1.377730033490717,1.355720762236429,-0.5769205331649252,2644.7184357498
13,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,1.086565444110436,0,0.9555290798735466,1.335747154167784,1.5515597296197388,1.377730033490717,1.355720762236429,-0.5769205331649252,2646.4974445551547
13,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,1.086565444110436,0,1.092988962617658,1.335747154167784,1.510417348079574,1.377730033490717,1.355720762236429,-0.5769205331649252,2635.0979790085844
13,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,1.086565444110436,0,1.2425776585450736,1.335747154167784,1.2449739696172002,1.377730033490717,1.355720762236429,-0.5769205331649252,2589.92636523314
13,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,1.0176553184483783,1.377730033490717,1.355720762236429,-0.5769205331649252,2538.3404671482294
13,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,1.086565444110436,0,1.5174974240332966,1.335747154167784,0.8407778317088516,1.377730033490717,1.355720762236429,-0.5769205331649252,2448.9834980644405
13,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,1.086565444110436,0,1.5983561785886562,1.335747154167784,0.6729504821902003,1.377730033490717,1.355720762236429,-0.5769205331649252,2752.8929575689963
13,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,1.638785555866336,1.335747154167784,0.3894576886273104,1.377730033490717,1.355720762236429,-0.5769205331649252,2846.4791510727214
13,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.6306996804108003,1.335747154167784,0.31439495200235545,1.377730033490717,1.355720762236429,-0.5769205331649252,2836.6959777123493
13,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,1.086565444110436,0,1.5336691749443687,1.335747154167784,0.21064472140189577,1.377730033490717,1.355720762236429,-0.5769205331649252,2849.3011737498255
13,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,1.086565444110436,0,1.3679087281058815,1.335747154167784,0.17357391267949251,1.377730033490717,1.355720762236429,-0.5769205331649252,2788.7443299184483
13,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,0.7102631838474603,0,1.1617189039897142,1.1515324706177619,0.12403126327867879,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3046.203699944206
13,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,0.7102631838474603,0,0.9474432044180109,1.1515324706177619,0.0419753672339111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3065.0613254014916
13,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,0.7412533803018437,1.1515324706177619,-0.045756996396473834,1.1048537036078696,1.0419741392566835,-0.5769205331649252,3043.451366085962
13,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,0.5350635561856762,1.1515324706177619,-0.06504963983829104,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2976.2288601372
13,-0.24034123336165958,0.5802862181397034,0,1.281711113745194,1,-0.8810914272354409,0.7102631838474603,0,0.3450454829805809,1.1515324706177619,-0.04223639977543111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2948.1420053625725
13,-0.24034123336165958,0.22438932472597387,0,1.413361694129258,1,-0.8810914272354409,0.7102631838474603,0,0.1671562229587897,1.1515324706177619,-0.22122172365725173,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2704.6836426325617
13,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,0.7102631838474603,0,0.009481651575838173,1.1515324706177619,-0.2885764445661483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2492.799787333341
13,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,-0.06329122752398546,1.1515324706177619,-0.025543233774520273,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2353.9206163980216
13,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,0.7102631838474603,0,-0.08754885389059372,1.1515324706177619,0.13465238903992527,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2509.9513252162706
13,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,0.7102631838474603,0,-0.1037206048016656,1.1515324706177619,0.1673379923402893,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2611.559658624421
13,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,0.7102631838474603,0,-0.030947725701841688,1.1515324706177619,0.8079707310933166,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2769.2726207283545
13,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,0.7102631838474603,0,0.10651215704226992,1.1515324706177619,1.2193578147485016,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2799.0684605745755
13,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,0.7102631838474603,0,0.2561008529696852,1.1515324706177619,1.2698046302157133,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2758.780295088574
13,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,0.7102631838474603,0,0.4420759884470125,1.1515324706177619,1.3238285526831195,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2743.3257958062954
13,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,0.7102631838474603,0,0.6846522521130918,1.1515324706177619,1.6626195777632473,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2764.2107851590486
13,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,0.7102631838474603,0,0.9636149553290828,1.1515324706177619,2.0088756239290917,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2762.905705604152
13,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,1.153633028534178,1.1515324706177619,1.2090135898450896,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2701.4050755303965
13,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,0.7102631838474603,0,1.3840804790169534,1.1515324706177619,1.2859976793611483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2669.041033683005
