num_date_time,answer
13_20220825 23,2775.37890625
13_20220826 00,2884.623291015625
13_20220826 01,2825.128662109375
13_20220826 02,2874.590576171875
13_20220826 03,2900.110107421875
13_20220826 04,3016.150146484375
13_20220826 05,2946.891357421875
13_20220826 06,2649.548095703125
13_20220826 07,2542.458740234375
13_20220826 08,2531.576904296875
13_20220826 09,2656.124267578125
13_20220826 10,2907.9462890625
13_20220826 11,2725.154296875
13_20220826 12,2870.997314453125
13_20220826 13,2856.4462890625
13_20220826 14,2818.054931640625
13_20220826 15,2964.5302734375
13_20220826 16,2882.34765625
13_20220826 17,2842.285888671875
13_20220826 18,2719.053955078125
13_20220826 19,3096.0419921875
13_20220826 20,2913.988525390625
13_20220826 21,2870.246826171875
13_20220826 22,2881.257080078125
13_20220826 23,2804.098876953125
13_20220827 00,2714.8330078125
13_20220827 01,2711.0712890625
13_20220827 02,2633.86279296875
13_20220827 03,2587.93701171875
13_20220827 04,2621.523681640625
13_20220827 05,2488.177001953125
13_20220827 06,2545.177490234375
13_20220827 07,2543.22509765625
13_20220827 08,2597.7548828125
13_20220827 09,2602.010986328125
13_20220827 10,2671.599853515625
13_20220827 11,2662.326416015625
13_20220827 12,2516.417724609375
13_20220827 13,2649.502197265625
13_20220827 14,2651.206787109375
13_20220827 15,2514.722412109375
13_20220827 16,2721.798583984375
13_20220827 17,2619.883544921875
13_20220827 18,2703.255126953125
13_20220827 19,2908.180419921875
13_20220827 20,2754.401123046875
13_20220827 21,2727.929931640625
13_20220827 22,2702.369873046875
13_20220827 23,2645.565673828125
13_20220828 00,2644.288330078125
13_20220828 01,2541.034423828125
13_20220828 02,2541.243408203125
13_20220828 03,2520.912841796875
13_20220828 04,2501.904052734375
13_20220828 05,2440.966064453125
13_20220828 06,2464.955810546875
13_20220828 07,2415.117431640625
13_20220828 08,2505.29541015625
13_20220828 09,2530.555419921875
13_20220828 10,2653.042236328125
13_20220828 11,2628.303466796875
13_20220828 12,2551.410888671875
13_20220828 13,2619.944580078125
13_20220828 14,2620.284912109375
13_20220828 15,2553.533447265625
13_20220828 16,2589.72314453125
13_20220828 17,2567.305419921875
13_20220828 18,2518.9853515625
13_20220828 19,2599.993408203125
13_20220828 20,2731.512939453125
13_20220828 21,2748.635009765625
13_20220828 22,2644.986328125
13_20220828 23,2679.0986328125
13_20220829 00,2660.359375
13_20220829 01,2616.887451171875
13_20220829 02,2577.162109375
13_20220829 03,2563.431640625
13_20220829 04,2540.281494140625
13_20220829 05,2518.449951171875
13_20220829 06,2487.37841796875
13_20220829 07,2502.42724609375
13_20220829 08,2597.0361328125
13_20220829 09,2708.15185546875
13_20220829 10,2715.241943359375
13_20220829 11,2640.75537109375
13_20220829 12,2605.854736328125
13_20220829 13,2623.045166015625
13_20220829 14,2646.856201171875
13_20220829 15,2810.312255859375
13_20220829 16,2931.339599609375
13_20220829 17,2849.380615234375
13_20220829 18,2630.4443359375
13_20220829 19,2954.594482421875
13_20220829 20,2960.013427734375
13_20220829 21,2980.379638671875
13_20220829 22,2868.925048828125
13_20220829 23,2840.7392578125
13_20220830 00,2828.9287109375
13_20220830 01,2843.950439453125
13_20220830 02,2770.825439453125
13_20220830 03,2730.834228515625
13_20220830 04,2704.250244140625
13_20220830 05,2633.678955078125
13_20220830 06,2520.117431640625
13_20220830 07,2615.038330078125
13_20220830 08,2656.8037109375
13_20220830 09,2762.419189453125
13_20220830 10,2805.8984375
13_20220830 11,2817.6005859375
13_20220830 12,2832.201904296875
13_20220830 13,2900.977294921875
13_20220830 14,2908.695556640625
13_20220830 15,2920.526123046875
13_20220830 16,2756.005859375
13_20220830 17,2610.91943359375
13_20220830 18,2601.18603515625
13_20220830 19,2854.400390625
13_20220830 20,2902.398193359375
13_20220830 21,2927.567626953125
13_20220830 22,2903.531494140625
13_20220830 23,2870.7646484375
13_20220831 00,3057.829833984375
13_20220831 01,2941.408203125
13_20220831 02,2974.235595703125
13_20220831 03,2931.827880859375
13_20220831 04,3039.451171875
13_20220831 05,2944.708984375
13_20220831 06,2880.127685546875
13_20220831 07,2902.610595703125
13_20220831 08,2812.989501953125
13_20220831 09,2848.798828125
13_20220831 10,2882.846435546875
13_20220831 11,2906.120849609375
13_20220831 12,2845.538330078125
13_20220831 13,2816.933837890625
13_20220831 14,2883.043212890625
13_20220831 15,2906.277587890625
13_20220831 16,2889.459716796875
13_20220831 17,2805.1044921875
13_20220831 18,2728.579833984375
13_20220831 19,3011.911865234375
13_20220831 20,3040.1181640625
13_20220831 21,3045.422607421875
13_20220831 22,2838.646728515625
13_20220831 23,2874.9609375
14_20220825 00,2350.287841796875
14_20220825 01,2425.754638671875
14_20220825 02,2415.175537109375
14_20220825 03,2463.2763671875
14_20220825 04,2449.076171875
14_20220825 05,2430.665283203125
14_20220825 06,2307.168701171875
14_20220825 07,2128.381591796875
14_20220825 08,2353.70458984375
14_20220825 09,2398.254638671875
14_20220825 10,2488.2685546875
14_20220825 11,2516.146240234375
14_20220825 12,2395.099365234375
14_20220825 13,2403.494873046875
14_20220825 14,2341.775146484375
14_20220825 15,2332.9482421875
14_20220825 16,2377.111083984375
14_20220825 17,2244.30859375
14_20220825 18,2120.610107421875
14_20220825 19,2255.73828125
14_20220825 20,2358.44140625
14_20220825 21,2338.378173828125
14_20220825 22,2343.35400390625
14_20220825 23,2338.656494140625
14_20220826 00,2283.612060546875
14_20220826 01,2446.135498046875
14_20220826 02,2455.018798828125
14_20220826 03,2430.22900390625
14_20220826 04,2445.153076171875
14_20220826 05,2434.344970703125
14_20220826 06,2374.185302734375
14_20220826 07,2184.561767578125
14_20220826 08,2406.963623046875
14_20220826 09,2546.21484375
14_20220826 10,2667.2919921875
14_20220826 11,2674.340087890625
14_20220826 12,2632.490966796875
14_20220826 13,2797.787109375
14_20220826 14,2794.49609375
14_20220826 15,2774.560546875
14_20220826 16,2957.009521484375
14_20220826 17,2676.792724609375
14_20220826 18,2413.950927734375
14_20220826 19,2649.60986328125
14_20220826 20,2602.670166015625
14_20220826 21,2569.058837890625
14_20220826 22,2603.742919921875
14_20220826 23,2510.585205078125
14_20220827 00,2471.263427734375
14_20220827 01,2568.560302734375
14_20220827 02,2439.595458984375
14_20220827 03,2216.711669921875
14_20220827 04,2274.96484375
14_20220827 05,2224.89453125
14_20220827 06,2109.5625
14_20220827 07,2074.573486328125
14_20220827 08,2179.931884765625
14_20220827 09,2308.9482421875
14_20220827 10,2278.270263671875
14_20220827 11,2321.3349609375
14_20220827 12,2099.1806640625
14_20220827 13,2262.853271484375
14_20220827 14,2262.657470703125
14_20220827 15,2192.298583984375
14_20220827 16,2282.406005859375
14_20220827 17,2091.499267578125
14_20220827 18,2032.1419677734375
14_20220827 19,2278.842529296875
14_20220827 20,2243.02685546875
14_20220827 21,2259.2216796875
14_20220827 22,2329.781494140625
14_20220827 23,2335.207763671875
14_20220828 00,2116.709228515625
14_20220828 01,2199.018310546875
14_20220828 02,2258.721435546875
14_20220828 03,2169.510986328125
14_20220828 04,2128.34033203125
14_20220828 05,2047.6259765625
14_20220828 06,2004.9268798828125
14_20220828 07,1936.58447265625
14_20220828 08,2129.610107421875
14_20220828 09,2102.11572265625
14_20220828 10,2250.5478515625
14_20220828 11,2150.082763671875
14_20220828 12,2173.52734375
14_20220828 13,2387.529052734375
14_20220828 14,2240.262939453125
14_20220828 15,2340.754150390625
14_20220828 16,2351.3955078125
14_20220828 17,2169.03466796875
14_20220828 18,2093.138916015625
14_20220828 19,2307.062744140625
14_20220828 20,2334.686767578125
14_20220828 21,2241.240966796875
14_20220828 22,2214.793212890625
14_20220828 23,2258.31591796875
14_20220829 00,2103.830810546875
14_20220829 01,2213.544189453125
14_20220829 02,2253.028076171875
14_20220829 03,2312.904296875
14_20220829 04,2325.601318359375
14_20220829 05,2312.47265625
14_20220829 06,2215.003662109375
14_20220829 07,2246.2861328125
14_20220829 08,2392.0576171875
14_20220829 09,2474.465087890625
14_20220829 10,2532.755859375
14_20220829 11,2430.014404296875
14_20220829 12,2320.1396484375
14_20220829 13,2397.987548828125
14_20220829 14,2398.4462890625
14_20220829 15,2411.87060546875
14_20220829 16,2387.38232421875
14_20220829 17,2321.397705078125
14_20220829 18,2144.195556640625
14_20220829 19,2291.884521484375
14_20220829 20,2314.354736328125
14_20220829 21,2297.1630859375
14_20220829 22,2296.5927734375
14_20220829 23,2318.674560546875
14_20220830 00,2247.814208984375
14_20220830 01,2400.163330078125
14_20220830 02,2459.943603515625
14_20220830 03,2365.819580078125
14_20220830 04,2339.862060546875
14_20220830 05,2341.246337890625
14_20220830 06,2245.2666015625
14_20220830 07,2150.5126953125
14_20220830 08,2344.394775390625
14_20220830 09,2415.679931640625
14_20220830 10,2393.996337890625
14_20220830 11,2525.037353515625
14_20220830 12,2430.184326171875
14_20220830 13,2521.587158203125
14_20220830 14,2488.44921875
14_20220830 15,2471.032470703125
14_20220830 16,2498.468017578125
14_20220830 17,2442.0
14_20220830 18,2318.516357421875
14_20220830 19,2427.830078125
14_20220830 20,2455.814697265625
14_20220830 21,2416.145263671875
14_20220830 22,2414.42578125
14_20220830 23,2410.6494140625
14_20220831 00,2475.022216796875
14_20220831 01,2621.630859375
14_20220831 02,2594.289794921875
14_20220831 03,2586.435302734375
14_20220831 04,2586.605224609375
14_20220831 05,2612.996337890625
14_20220831 06,2463.531982421875
14_20220831 07,2335.0869140625
14_20220831 08,2548.255859375
14_20220831 09,2668.283203125
14_20220831 10,2768.265380859375
14_20220831 11,2805.762451171875
14_20220831 12,2553.171875
14_20220831 13,2621.926513671875
14_20220831 14,2734.185791015625
14_20220831 15,2712.943603515625
14_20220831 16,2754.186279296875
14_20220831 17,2621.088623046875
14_20220831 18,2517.72509765625
14_20220831 19,2746.5146484375
14_20220831 20,2830.74609375
14_20220831 21,2646.525146484375
14_20220831 22,2597.13720703125
14_20220831 23,2556.219970703125
15_20220825 00,2353.756591796875
15_20220825 01,2253.58984375
15_20220825 02,2319.71240234375
15_20220825 03,2306.66455078125
15_20220825 04,2281.312255859375
15_20220825 05,2192.772216796875
15_20220825 06,2106.366455078125
15_20220825 07,2107.219482421875
15_20220825 08,2313.323974609375
15_20220825 09,2395.049560546875
15_20220825 10,2531.868896484375
15_20220825 11,2416.142578125
15_20220825 12,2466.8388671875
15_20220825 13,2352.975830078125
15_20220825 14,2209.340087890625
15_20220825 15,2378.217041015625
15_20220825 16,2396.5810546875
15_20220825 17,2413.889892578125
15_20220825 18,2460.368896484375
15_20220825 19,2437.191650390625
15_20220825 20,2461.056884765625
15_20220825 21,2621.622314453125
15_20220825 22,2734.770751953125
15_20220825 23,2641.415283203125
15_20220826 00,2633.194580078125
15_20220826 01,2549.78857421875
15_20220826 02,2500.47802734375
15_20220826 03,2449.015380859375
15_20220826 04,2406.107177734375
15_20220826 05,2426.067138671875
15_20220826 06,2342.266845703125
15_20220826 07,2337.639892578125
15_20220826 08,2334.775390625
15_20220826 09,2534.146484375
15_20220826 10,2671.2724609375
15_20220826 11,2665.058349609375
15_20220826 12,2623.945068359375
15_20220826 13,2423.029296875
15_20220826 14,2542.289794921875
15_20220826 15,2442.519775390625
15_20220826 16,2418.883544921875
15_20220826 17,2467.454833984375
15_20220826 18,2550.17431640625
15_20220826 19,2665.122802734375
15_20220826 20,2712.565185546875
15_20220826 21,2650.482666015625
15_20220826 22,2553.7509765625
15_20220826 23,2513.178466796875
15_20220827 00,2414.400634765625
15_20220827 01,2476.382568359375
15_20220827 02,2481.6435546875
15_20220827 03,2489.76611328125
15_20220827 04,2458.908203125
15_20220827 05,2398.678955078125
15_20220827 06,2275.099853515625
15_20220827 07,2247.063720703125
15_20220827 08,2225.01025390625
15_20220827 09,2333.09375
15_20220827 10,2432.809814453125
15_20220827 11,2474.852294921875
15_20220827 12,2469.20263671875
15_20220827 13,2468.451171875
15_20220827 14,2454.610107421875
15_20220827 15,2476.389892578125
15_20220827 16,2547.917724609375
15_20220827 17,2425.675537109375
15_20220827 18,2339.992431640625
15_20220827 19,2379.811767578125
15_20220827 20,2261.407470703125
15_20220827 21,2262.731689453125
15_20220827 22,2314.05517578125
15_20220827 23,2345.375732421875
15_20220828 00,2204.974365234375
15_20220828 01,2175.463623046875
15_20220828 02,2164.509765625
15_20220828 03,2138.089599609375
15_20220828 04,2086.023193359375
15_20220828 05,2085.294921875
15_20220828 06,2035.74462890625
15_20220828 07,2009.4407958984375
15_20220828 08,2110.825439453125
15_20220828 09,2274.066650390625
15_20220828 10,2278.351806640625
15_20220828 11,2402.135498046875
15_20220828 12,2360.399658203125
15_20220828 13,2380.036865234375
15_20220828 14,2396.929443359375
15_20220828 15,2277.515625
15_20220828 16,2308.741455078125
15_20220828 17,2402.091064453125
15_20220828 18,2281.5810546875
15_20220828 19,2221.294189453125
15_20220828 20,2287.7099609375
15_20220828 21,2302.447509765625
15_20220828 22,2253.317626953125
15_20220828 23,2281.0234375
15_20220829 00,2345.037353515625
15_20220829 01,2321.252197265625
15_20220829 02,2249.711181640625
15_20220829 03,2160.84375
15_20220829 04,2105.326416015625
15_20220829 05,2137.42724609375
15_20220829 06,2055.396484375
15_20220829 07,2169.272216796875
15_20220829 08,2288.967529296875
15_20220829 09,2275.280517578125
15_20220829 10,2353.008544921875
15_20220829 11,2424.657470703125
15_20220829 12,2496.7861328125
15_20220829 13,2462.566650390625
15_20220829 14,2406.6005859375
15_20220829 15,2326.1005859375
15_20220829 16,2375.372314453125
15_20220829 17,2399.155029296875
15_20220829 18,2420.10595703125
15_20220829 19,2457.6884765625
15_20220829 20,2400.853271484375
15_20220829 21,2375.50634765625
15_20220829 22,2478.248291015625
15_20220829 23,2495.244140625
15_20220830 00,2429.267578125
15_20220830 01,2405.452880859375
15_20220830 02,2406.681640625
15_20220830 03,2322.062255859375
15_20220830 04,2349.38671875
15_20220830 05,2291.95263671875
15_20220830 06,2181.640869140625
15_20220830 07,2188.349609375
15_20220830 08,2294.783935546875
15_20220830 09,2376.914306640625
15_20220830 10,2490.568115234375
15_20220830 11,2500.8310546875
15_20220830 12,2510.506103515625
15_20220830 13,2390.354736328125
15_20220830 14,2398.041015625
15_20220830 15,2314.289306640625
15_20220830 16,2339.519287109375
15_20220830 17,2353.111083984375
15_20220830 18,2404.089599609375
15_20220830 19,2440.150634765625
15_20220830 20,2424.061767578125
15_20220830 21,2431.792724609375
15_20220830 22,2451.43896484375
15_20220830 23,2469.434326171875
15_20220831 00,2606.514404296875
15_20220831 01,2617.966552734375
15_20220831 02,2666.717529296875
15_20220831 03,2633.890625
15_20220831 04,2561.4580078125
15_20220831 05,2576.584716796875
15_20220831 06,2492.268798828125
15_20220831 07,2420.326416015625
15_20220831 08,2527.72021484375
15_20220831 09,2568.47607421875
15_20220831 10,2595.695556640625
15_20220831 11,2600.208984375
15_20220831 12,2572.938232421875
15_20220831 13,2581.40380859375
15_20220831 14,2657.0712890625
15_20220831 15,2572.49462890625
15_20220831 16,2572.06005859375
15_20220831 17,2535.395751953125
15_20220831 18,2561.0498046875
15_20220831 19,2555.51220703125
15_20220831 20,2550.034912109375
15_20220831 21,2597.932373046875
15_20220831 22,2617.09375
15_20220831 23,2594.584228515625
16_20220825 00,2091.53857421875
16_20220825 01,2125.39990234375
16_20220825 02,2144.541748046875
16_20220825 03,2137.29248046875
16_20220825 04,2289.15966796875
16_20220825 05,2819.116455078125
16_20220825 06,2931.2373046875
16_20220825 07,3296.492431640625
16_20220825 08,3555.503662109375
16_20220825 09,3769.958740234375
16_20220825 10,3864.530029296875
16_20220825 11,3775.267333984375
16_20220825 12,3810.250244140625
16_20220825 13,3591.900390625
16_20220825 14,3555.5
16_20220825 15,3669.112548828125
16_20220825 16,3728.509765625
16_20220825 17,3782.328125
16_20220825 18,3656.043701171875
16_20220825 19,3859.669921875
16_20220825 20,3711.702392578125
16_20220825 21,3206.618896484375
16_20220825 22,2546.871826171875
16_20220825 23,2241.218994140625
16_20220826 00,2300.076171875
16_20220826 01,2296.939208984375
16_20220826 02,2263.7490234375
16_20220826 03,2361.83154296875
16_20220826 04,2433.6689453125
16_20220826 05,3123.938720703125
16_20220826 06,3501.865234375
16_20220826 07,3602.850830078125
16_20220826 08,3486.263427734375
16_20220826 09,3972.772705078125
16_20220826 10,4082.587158203125
16_20220826 11,3976.105712890625
16_20220826 12,4005.846923828125
16_20220826 13,3949.819091796875
16_20220826 14,3866.640380859375
16_20220826 15,3883.439453125
16_20220826 16,4158.771484375
16_20220826 17,4027.587890625
16_20220826 18,3932.851806640625
16_20220826 19,3820.810791015625
16_20220826 20,3760.4130859375
16_20220826 21,3087.470703125
16_20220826 22,2478.189208984375
16_20220826 23,2269.90625
16_20220827 00,2237.414794921875
16_20220827 01,2161.661376953125
16_20220827 02,2220.057373046875
16_20220827 03,2205.536376953125
16_20220827 04,2250.343994140625
16_20220827 05,2977.756103515625
16_20220827 06,3270.7373046875
16_20220827 07,3452.010986328125
16_20220827 08,3443.360107421875
16_20220827 09,3546.198486328125
16_20220827 10,3570.868408203125
16_20220827 11,3529.4677734375
16_20220827 12,3579.181884765625
16_20220827 13,3541.333251953125
16_20220827 14,3414.55859375
16_20220827 15,3519.919677734375
16_20220827 16,3799.935791015625
16_20220827 17,3702.13671875
16_20220827 18,3561.287353515625
16_20220827 19,3536.4306640625
16_20220827 20,3358.768798828125
16_20220827 21,2682.497802734375
16_20220827 22,2349.512451171875
16_20220827 23,2107.712158203125
16_20220828 00,2081.2822265625
16_20220828 01,2043.10791015625
16_20220828 02,2059.505615234375
16_20220828 03,2070.950439453125
16_20220828 04,2122.098876953125
16_20220828 05,2837.9609375
16_20220828 06,2978.832763671875
16_20220828 07,2998.898681640625
16_20220828 08,3131.90234375
16_20220828 09,3188.928955078125
16_20220828 10,3252.296142578125
16_20220828 11,3508.567626953125
16_20220828 12,3184.255126953125
16_20220828 13,3392.787353515625
16_20220828 14,3423.6748046875
16_20220828 15,3436.248291015625
16_20220828 16,3521.280029296875
16_20220828 17,3379.634521484375
16_20220828 18,3450.1689453125
16_20220828 19,3351.661865234375
16_20220828 20,3159.719482421875
16_20220828 21,2733.547119140625
16_20220828 22,2356.719970703125
16_20220828 23,2114.429931640625
16_20220829 00,2055.044677734375
16_20220829 01,2051.484619140625
16_20220829 02,2014.9697265625
16_20220829 03,2034.1656494140625
16_20220829 04,2204.8251953125
16_20220829 05,2848.852783203125
16_20220829 06,3000.911865234375
16_20220829 07,3157.7314453125
16_20220829 08,3308.201171875
16_20220829 09,3529.568359375
16_20220829 10,3736.6279296875
16_20220829 11,3376.4921875
16_20220829 12,3528.8662109375
16_20220829 13,3463.806396484375
16_20220829 14,3405.129150390625
16_20220829 15,3813.341796875
16_20220829 16,3749.697509765625
16_20220829 17,3667.5263671875
16_20220829 18,3492.587158203125
16_20220829 19,3385.03515625
16_20220829 20,3341.932861328125
16_20220829 21,2719.412353515625
16_20220829 22,2447.28515625
16_20220829 23,2259.091064453125
16_20220830 00,2225.9375
16_20220830 01,2147.10546875
16_20220830 02,2136.771484375
16_20220830 03,2119.015380859375
16_20220830 04,2263.414794921875
16_20220830 05,3130.588134765625
16_20220830 06,3567.958251953125
16_20220830 07,3639.253662109375
16_20220830 08,3792.873779296875
16_20220830 09,4007.385986328125
16_20220830 10,3818.533447265625
16_20220830 11,3763.007080078125
16_20220830 12,3835.082763671875
16_20220830 13,3832.77734375
16_20220830 14,3841.086181640625
16_20220830 15,3806.384033203125
16_20220830 16,3889.790283203125
16_20220830 17,3772.379638671875
16_20220830 18,3674.369384765625
16_20220830 19,3583.26171875
16_20220830 20,3519.452392578125
16_20220830 21,2779.279052734375
16_20220830 22,2468.924072265625
16_20220830 23,2182.178955078125
16_20220831 00,2272.06005859375
16_20220831 01,2244.945556640625
16_20220831 02,2270.02783203125
16_20220831 03,2302.375732421875
16_20220831 04,2385.427978515625
16_20220831 05,3431.98046875
16_20220831 06,3779.495849609375
16_20220831 07,3874.16015625
16_20220831 08,3874.762451171875
16_20220831 09,3883.0859375
16_20220831 10,3889.104248046875
16_20220831 11,3881.566162109375
16_20220831 12,3874.010986328125
16_20220831 13,3933.798583984375
16_20220831 14,3846.5986328125
16_20220831 15,3840.7421875
16_20220831 16,3911.149169921875
16_20220831 17,3867.4794921875
16_20220831 18,3712.1689453125
16_20220831 19,3715.423095703125
16_20220831 20,3619.9609375
16_20220831 21,2781.466552734375
16_20220831 22,2536.393798828125
16_20220831 23,2369.402099609375
17_20220825 00,1734.28076171875
17_20220825 01,1662.63330078125
17_20220825 02,1668.8399658203125
17_20220825 03,1808.18359375
17_20220825 04,1877.0966796875
17_20220825 05,2045.8101806640625
17_20220825 06,2098.173828125
17_20220825 07,2099.27978515625
17_20220825 08,2212.497314453125
17_20220825 09,2226.59326171875
17_20220825 10,2222.890380859375
17_20220825 11,2270.724609375
17_20220825 12,2291.21630859375
17_20220825 13,2235.260986328125
17_20220825 14,2232.546630859375
17_20220825 15,2202.975341796875
17_20220825 16,2176.9111328125
17_20220825 17,2155.48974609375
17_20220825 18,2079.074462890625
17_20220825 19,1893.2362060546875
17_20220825 20,1822.4730224609375
17_20220825 21,1809.84814453125
17_20220825 22,1752.248046875
17_20220825 23,1732.4342041015625
17_20220826 00,1854.5604248046875
17_20220826 01,1828.71923828125
17_20220826 02,1854.13623046875
17_20220826 03,1851.7198486328125
17_20220826 04,1977.7352294921875
17_20220826 05,2122.22314453125
17_20220826 06,2138.346923828125
17_20220826 07,2161.009033203125
17_20220826 08,2372.947021484375
17_20220826 09,2359.2626953125
17_20220826 10,2423.707275390625
17_20220826 11,2507.861328125
17_20220826 12,2423.183837890625
17_20220826 13,2398.687255859375
17_20220826 14,2383.7841796875
17_20220826 15,2517.580322265625
17_20220826 16,2496.9951171875
17_20220826 17,2605.0322265625
17_20220826 18,2649.135009765625
17_20220826 19,2113.84619140625
17_20220826 20,2067.66748046875
17_20220826 21,1926.46044921875
17_20220826 22,1927.259765625
17_20220826 23,1919.3701171875
17_20220827 00,1877.4527587890625
17_20220827 01,1880.83984375
17_20220827 02,1882.4466552734375
17_20220827 03,1885.2581787109375
17_20220827 04,1889.2816162109375
17_20220827 05,1905.232421875
17_20220827 06,1868.5643310546875
17_20220827 07,1845.7325439453125
17_20220827 08,1879.9130859375
17_20220827 09,1886.4617919921875
17_20220827 10,1908.1929931640625
17_20220827 11,1909.7474365234375
17_20220827 12,1900.6109619140625
17_20220827 13,1837.6036376953125
17_20220827 14,1816.3480224609375
17_20220827 15,1869.5177001953125
17_20220827 16,1857.9354248046875
17_20220827 17,1818.1365966796875
17_20220827 18,1909.2705078125
17_20220827 19,1842.2669677734375
17_20220827 20,1800.4849853515625
17_20220827 21,1813.0887451171875
17_20220827 22,1818.7474365234375
17_20220827 23,1822.3736572265625
17_20220828 00,1798.8525390625
17_20220828 01,1795.64111328125
17_20220828 02,1773.3211669921875
17_20220828 03,1767.6546630859375
17_20220828 04,1802.64453125
17_20220828 05,1785.6982421875
17_20220828 06,1783.9798583984375
17_20220828 07,1750.7591552734375
17_20220828 08,1823.51220703125
17_20220828 09,1831.1114501953125
17_20220828 10,1871.2398681640625
17_20220828 11,1792.5428466796875
17_20220828 12,1905.6265869140625
17_20220828 13,1855.0198974609375
17_20220828 14,1849.5316162109375
17_20220828 15,1833.2353515625
17_20220828 16,1795.7188720703125
17_20220828 17,1803.3358154296875
17_20220828 18,1898.3447265625
17_20220828 19,1869.5250244140625
17_20220828 20,1840.4652099609375
17_20220828 21,1774.5379638671875
17_20220828 22,1781.8853759765625
17_20220828 23,1752.3472900390625
17_20220829 00,1741.7021484375
17_20220829 01,1709.0303955078125
17_20220829 02,1794.8642578125
17_20220829 03,1760.5599365234375
17_20220829 04,1928.5006103515625
17_20220829 05,1990.1497802734375
17_20220829 06,2029.6781005859375
17_20220829 07,2113.261962890625
17_20220829 08,2248.133544921875
17_20220829 09,2255.99462890625
17_20220829 10,2254.517333984375
17_20220829 11,2268.140625
17_20220829 12,2238.547607421875
17_20220829 13,2289.483642578125
17_20220829 14,2168.570556640625
17_20220829 15,2131.6142578125
17_20220829 16,2204.944580078125
17_20220829 17,2072.484375
17_20220829 18,2059.2197265625
17_20220829 19,1886.2420654296875
17_20220829 20,1841.81591796875
17_20220829 21,1838.40087890625
17_20220829 22,1887.2508544921875
17_20220829 23,1862.4605712890625
17_20220830 00,1846.7174072265625
17_20220830 01,1800.4501953125
17_20220830 02,1808.0892333984375
17_20220830 03,1813.00537109375
17_20220830 04,1996.3023681640625
17_20220830 05,2128.2802734375
17_20220830 06,2164.064697265625
17_20220830 07,2118.2060546875
17_20220830 08,2233.6240234375
17_20220830 09,2236.6904296875
17_20220830 10,2269.932373046875
17_20220830 11,2321.7880859375
17_20220830 12,2313.572265625
17_20220830 13,2377.21630859375
17_20220830 14,2267.75
17_20220830 15,2267.812255859375
17_20220830 16,2246.836181640625
17_20220830 17,2223.67236328125
17_20220830 18,2204.02099609375
17_20220830 19,1994.99462890625
17_20220830 20,1928.7120361328125
17_20220830 21,1877.4058837890625
17_20220830 22,1882.2431640625
17_20220830 23,1844.3682861328125
17_20220831 00,1892.0029296875
17_20220831 01,1910.4359130859375
17_20220831 02,1884.2930908203125
17_20220831 03,1871.1031494140625
17_20220831 04,2018.9071044921875
17_20220831 05,2171.474365234375
17_20220831 06,2198.193603515625
17_20220831 07,2246.72265625
17_20220831 08,2344.59521484375
17_20220831 09,2351.57421875
17_20220831 10,2414.207763671875
17_20220831 11,2554.805908203125
17_20220831 12,2541.950439453125
17_20220831 13,2469.413818359375
17_20220831 14,2454.069580078125
17_20220831 15,2473.706787109375
17_20220831 16,2426.599609375
17_20220831 17,2435.2900390625
17_20220831 18,2367.708251953125
17_20220831 19,2139.6259765625
17_20220831 20,2016.1285400390625
17_20220831 21,1986.2982177734375
17_20220831 22,1951.1302490234375
17_20220831 23,1915.27099609375
18_20220825 00,1860.1519775390625
18_20220825 01,1831.7879638671875
18_20220825 02,1897.0980224609375
18_20220825 03,2024.2386474609375
18_20220825 04,2014.19482421875
18_20220825 05,1984.802734375
18_20220825 06,2130.714111328125
18_20220825 07,2384.314453125
18_20220825 08,2491.404541015625
18_20220825 09,2471.05078125
18_20220825 10,2500.588134765625
18_20220825 11,2527.328857421875
18_20220825 12,2585.564453125
18_20220825 13,2577.287841796875
18_20220825 14,2515.765380859375
18_20220825 15,2457.28076171875
18_20220825 16,2383.4404296875
18_20220825 17,2301.08056640625
18_20220825 18,2235.786376953125
18_20220825 19,2284.286865234375
18_20220825 20,2079.350830078125
18_20220825 21,2013.1923828125
18_20220825 22,1989.6025390625
18_20220825 23,1983.3040771484375
18_20220826 00,1993.0076904296875
18_20220826 01,1982.7974853515625
18_20220826 02,2013.13427734375
18_20220826 03,2008.4876708984375
18_20220826 04,1998.1392822265625
18_20220826 05,2040.27001953125
18_20220826 06,2271.267333984375
18_20220826 07,2465.334716796875
18_20220826 08,2570.2626953125
18_20220826 09,2612.629150390625
18_20220826 10,2755.912353515625
18_20220826 11,2787.014892578125
18_20220826 12,2584.493896484375
18_20220826 13,2712.552734375
18_20220826 14,2686.456298828125
18_20220826 15,2687.146728515625
18_20220826 16,2831.893798828125
18_20220826 17,2683.130126953125
18_20220826 18,2597.283935546875
18_20220826 19,2516.63232421875
18_20220826 20,2308.0087890625
18_20220826 21,2184.927734375
18_20220826 22,2127.714599609375
18_20220826 23,2041.4515380859375
18_20220827 00,1994.6885986328125
18_20220827 01,2026.28125
18_20220827 02,2043.888671875
18_20220827 03,2091.571533203125
18_20220827 04,2084.19384765625
18_20220827 05,2061.5244140625
18_20220827 06,2013.6666259765625
18_20220827 07,2140.833740234375
18_20220827 08,2225.620361328125
18_20220827 09,2191.626708984375
18_20220827 10,2173.01708984375
18_20220827 11,2112.071533203125
