num_date_time,answer
21_20220827 11,1999.2715
21_20220827 12,2046.697
21_20220827 13,2261.235
21_20220827 14,2211.7092
21_20220827 15,2030.3096
21_20220827 16,2034.7722
21_20220827 17,2031.1357
21_20220827 18,1982.1108
21_20220827 19,2131.8704
21_20220827 20,2100.9924
21_20220827 21,2082.2068
21_20220827 22,2023.7333
21_20220827 23,2061.5874
21_20220828 00,2150.9648
21_20220828 01,2026.7098
21_20220828 02,2037.6134
21_20220828 03,2033.883
21_20220828 04,1966.6395
21_20220828 05,1928.3755
21_20220828 06,1993.7723
21_20220828 07,2007.6954
21_20220828 08,2006.0966
21_20220828 09,2176.4795
21_20220828 10,2191.956
21_20220828 11,2154.9744
21_20220828 12,2104.2664
21_20220828 13,2132.6174
21_20220828 14,2012.6166
21_20220828 15,1997.4629
21_20220828 16,2101.5132
21_20220828 17,2025.52
21_20220828 18,1963.523
21_20220828 19,2285.3801
21_20220828 20,2049.422
21_20220828 21,2112.5762
21_20220828 22,2068.991
21_20220828 23,2082.0107
21_20220829 00,2062.349
21_20220829 01,2117.8271
21_20220829 02,2060.2432
21_20220829 03,2090.7917
21_20220829 04,2087.7622
21_20220829 05,2181.8752
21_20220829 06,2284.1294
21_20220829 07,2447.3105
21_20220829 08,2545.1143
21_20220829 09,2806.8787
21_20220829 10,2706.6206
21_20220829 11,2658.1577
21_20220829 12,2790.2363
21_20220829 13,2804.662
21_20220829 14,2689.071
21_20220829 15,2736.7576
21_20220829 16,2643.9436
21_20220829 17,2661.8857
21_20220829 18,2485.1912
21_20220829 19,2209.7544
21_20220829 20,2195.894
21_20220829 21,2147.7026
21_20220829 22,2041.4856
21_20220829 23,2080.1597
21_20220830 00,2245.3003
21_20220830 01,2267.4756
21_20220830 02,2243.5452
21_20220830 03,2157.1436
21_20220830 04,2034.2692
21_20220830 05,2029.9634
21_20220830 06,2328.9927
21_20220830 07,2483.6602
21_20220830 08,2823.6692
21_20220830 09,2849.6577
21_20220830 10,2807.1345
21_20220830 11,2814.2488
21_20220830 12,2851.9602
21_20220830 13,2787.68
21_20220830 14,2768.3523
21_20220830 15,2853.332
21_20220830 16,2722.842
21_20220830 17,2577.3008
21_20220830 18,2429.1726
21_20220830 19,2259.1523
21_20220830 20,2192.3948
21_20220830 21,2172.5352
21_20220830 22,2001.8451
21_20220830 23,2255.6975
21_20220831 00,2427.7888
21_20220831 01,2390.2322
21_20220831 02,2430.2625
21_20220831 03,2448.8088
21_20220831 04,2319.51
21_20220831 05,2249.5862
21_20220831 06,2454.6936
21_20220831 07,2980.0327
21_20220831 08,3089.6504
21_20220831 09,3104.7834
21_20220831 10,3143.2139
21_20220831 11,3271.843
21_20220831 12,3130.9426
21_20220831 13,3215.6382
21_20220831 14,3302.2632
21_20220831 15,3062.0864
21_20220831 16,3216.1958
21_20220831 17,3189.876
21_20220831 18,2574.4639
21_20220831 19,2494.9253
21_20220831 20,2458.941
21_20220831 21,2318.178
21_20220831 22,2239.3877
21_20220831 23,2431.2466
22_20220825 00,1840.1317
22_20220825 01,1852.9078
22_20220825 02,1695.6383
22_20220825 03,1882.6746
22_20220825 04,1805.2723
22_20220825 05,1692.7124
22_20220825 06,1935.0533
22_20220825 07,1972.2485
22_20220825 08,2000.1552
22_20220825 09,2179.4673
22_20220825 10,2316.3135
22_20220825 11,2324.8813
22_20220825 12,2412.5547
22_20220825 13,2437.952
22_20220825 14,2263.7686
22_20220825 15,2280.3083
22_20220825 16,2325.3735
22_20220825 17,2242.5884
22_20220825 18,2016.6129
22_20220825 19,1960.4978
22_20220825 20,1988.0996
22_20220825 21,1982.1398
22_20220825 22,1935.5912
22_20220825 23,1910.8871
22_20220826 00,1977.9677
22_20220826 01,1961.3829
22_20220826 02,1963.9707
22_20220826 03,1911.9059
22_20220826 04,1928.0636
22_20220826 05,1930.9056
22_20220826 06,1954.5204
22_20220826 07,1949.1086
22_20220826 08,2148.343
22_20220826 09,2400.344
22_20220826 10,2447.9214
22_20220826 11,2479.3384
22_20220826 12,2534.515
22_20220826 13,2505.5828
22_20220826 14,2445.0708
22_20220826 15,2472.7737
22_20220826 16,2581.8213
22_20220826 17,2511.6592
22_20220826 18,2217.5264
22_20220826 19,2265.3767
22_20220826 20,2051.1362
22_20220826 21,2100.9797
22_20220826 22,2026.1746
22_20220826 23,2056.647
22_20220827 00,1984.8895
22_20220827 01,2048.0564
22_20220827 02,1966.7881
22_20220827 03,1942.1869
22_20220827 04,1919.2645
22_20220827 05,1888.513
22_20220827 06,1896.8073
22_20220827 07,1965.5715
22_20220827 08,2032.5354
22_20220827 09,2034.6302
22_20220827 10,2095.893
22_20220827 11,2080.089
22_20220827 12,2050.3582
22_20220827 13,2139.0813
22_20220827 14,2080.632
22_20220827 15,2119.054
22_20220827 16,2063.4749
22_20220827 17,2007.823
22_20220827 18,1988.4305
22_20220827 19,2002.5309
22_20220827 20,1859.0841
22_20220827 21,1856.6991
22_20220827 22,1886.5344
22_20220827 23,1896.2048
22_20220828 00,1844.7251
22_20220828 01,1792.4146
22_20220828 02,1811.6378
22_20220828 03,1766.6985
22_20220828 04,1789.0151
22_20220828 05,1742.5192
22_20220828 06,1870.0558
22_20220828 07,1863.1707
22_20220828 08,1890.4902
22_20220828 09,1996.9296
22_20220828 10,2009.928
22_20220828 11,2063.8472
22_20220828 12,2053.953
22_20220828 13,2063.736
22_20220828 14,2021.372
22_20220828 15,1916.2859
22_20220828 16,1956.5317
22_20220828 17,2023.137
22_20220828 18,2002.4131
22_20220828 19,2122.529
22_20220828 20,2081.8726
22_20220828 21,1978.3795
22_20220828 22,1960.0786
22_20220828 23,1914.7856
22_20220829 00,1933.5201
22_20220829 01,1947.2194
22_20220829 02,1971.2301
22_20220829 03,2002.9435
22_20220829 04,1958.3711
22_20220829 05,2025.7247
22_20220829 06,2073.9302
22_20220829 07,2095.46
22_20220829 08,2213.2178
22_20220829 09,2274.7402
22_20220829 10,2161.8206
22_20220829 11,2328.914
22_20220829 12,2343.995
22_20220829 13,2291.0637
22_20220829 14,2315.845
22_20220829 15,2284.4224
22_20220829 16,2165.9626
22_20220829 17,2210.8816
22_20220829 18,2022.4045
22_20220829 19,2080.096
22_20220829 20,2003.0756
22_20220829 21,1969.7445
22_20220829 22,1961.7222
22_20220829 23,2018.9224
22_20220830 00,1910.447
22_20220830 01,1775.6982
22_20220830 02,1841.2389
22_20220830 03,1788.7505
22_20220830 04,1819.2526
22_20220830 05,1837.0667
22_20220830 06,1891.1943
22_20220830 07,2068.9617
22_20220830 08,2127.1033
22_20220830 09,2288.6934
22_20220830 10,2268.4746
22_20220830 11,2315.2715
22_20220830 12,2353.2246
22_20220830 13,2329.0854
22_20220830 14,2293.5972
22_20220830 15,2256.5056
22_20220830 16,2230.784
22_20220830 17,2302.6929
22_20220830 18,2020.7001
22_20220830 19,2012.8256
22_20220830 20,1979.2885
22_20220830 21,1989.5123
22_20220830 22,1982.7506
22_20220830 23,1866.9832
22_20220831 00,2080.7146
22_20220831 01,2066.9673
22_20220831 02,2100.675
22_20220831 03,2068.9763
22_20220831 04,2049.0093
22_20220831 05,2085.9407
22_20220831 06,2173.8777
22_20220831 07,2197.4343
22_20220831 08,2366.759
22_20220831 09,2417.3057
22_20220831 10,2512.4897
22_20220831 11,2529.9832
22_20220831 12,2664.7295
22_20220831 13,2662.4216
22_20220831 14,2619.353
22_20220831 15,2513.7258
22_20220831 16,2587.566
22_20220831 17,2568.8357
22_20220831 18,2310.2957
22_20220831 19,2308.9036
22_20220831 20,2277.2183
22_20220831 21,2121.3098
22_20220831 22,2001.4828
22_20220831 23,2135.7217
23_20220825 00,1892.8804
23_20220825 01,1866.2927
23_20220825 02,1901.3632
23_20220825 03,1995.8916
23_20220825 04,2027.9126
23_20220825 05,1952.6631
23_20220825 06,2046.9878
23_20220825 07,2200.2734
23_20220825 08,2294.2312
23_20220825 09,2386.8926
23_20220825 10,2473.291
23_20220825 11,2438.557
23_20220825 12,2435.2324
23_20220825 13,2401.3184
23_20220825 14,2488.206
23_20220825 15,2450.4963
23_20220825 16,2487.0803
23_20220825 17,2559.1506
23_20220825 18,2115.1604
23_20220825 19,2031.7556
23_20220825 20,2027.2281
23_20220825 21,1973.3745
23_20220825 22,1962.8635
23_20220825 23,1871.2124
23_20220826 00,2055.9675
23_20220826 01,2074.676
23_20220826 02,2049.1238
23_20220826 03,2027.6486
23_20220826 04,2085.7224
23_20220826 05,2101.356
23_20220826 06,2126.2314
23_20220826 07,1998.8868
23_20220826 08,2249.5837
23_20220826 09,2364.7026
23_20220826 10,2514.0527
23_20220826 11,2407.3843
23_20220826 12,2347.022
23_20220826 13,2523.6362
23_20220826 14,2437.0798
23_20220826 15,2330.1123
23_20220826 16,2531.3945
23_20220826 17,2397.3945
23_20220826 18,2146.958
23_20220826 19,2194.174
23_20220826 20,2068.1123
23_20220826 21,1987.5227
23_20220826 22,2043.0709
23_20220826 23,2081.3948
23_20220827 00,2079.7534
23_20220827 01,2024.8386
23_20220827 02,2018.6519
23_20220827 03,2017.3704
23_20220827 04,2029.8575
23_20220827 05,2041.4636
23_20220827 06,2032.8629
23_20220827 07,2089.9026
23_20220827 08,2029.3248
23_20220827 09,2097.8774
23_20220827 10,2081.636
23_20220827 11,2071.8196
23_20220827 12,2060.264
23_20220827 13,2109.7144
23_20220827 14,2065.8896
23_20220827 15,2078.362
23_20220827 16,2112.422
23_20220827 17,2121.2043
23_20220827 18,2093.3457
23_20220827 19,2018.6523
23_20220827 20,2012.3456
23_20220827 21,1998.3926
23_20220827 22,1938.3407
23_20220827 23,2012.5399
23_20220828 00,1903.1343
23_20220828 01,1880.5944
23_20220828 02,1870.703
23_20220828 03,1892.6758
23_20220828 04,1869.7987
23_20220828 05,1838.0392
23_20220828 06,1884.5408
23_20220828 07,1828.881
23_20220828 08,1928.5098
23_20220828 09,2069.9841
23_20220828 10,2101.385
23_20220828 11,2065.6501
23_20220828 12,1964.504
23_20220828 13,1952.9684
23_20220828 14,1939.7651
23_20220828 15,1975.9282
23_20220828 16,1970.5127
23_20220828 17,1982.3452
23_20220828 18,2011.0865
23_20220828 19,2088.938
23_20220828 20,2058.837
23_20220828 21,2063.7998
23_20220828 22,2024.6033
23_20220828 23,2042.1174
23_20220829 00,2006.295
23_20220829 01,1991.964
23_20220829 02,1983.6343
23_20220829 03,2019.3931
23_20220829 04,2075.7495
23_20220829 05,2078.4548
23_20220829 06,2163.712
23_20220829 07,2059.7695
23_20220829 08,2175.0525
23_20220829 09,2190.9653
23_20220829 10,2227.33
23_20220829 11,2060.0947
23_20220829 12,2147.2097
23_20220829 13,2241.5195
23_20220829 14,2105.9717
23_20220829 15,2110.9888
23_20220829 16,2123.2969
23_20220829 17,2058.0854
23_20220829 18,1987.7135
23_20220829 19,2028.726
23_20220829 20,2066.0662
23_20220829 21,2065.453
23_20220829 22,2020.8357
23_20220829 23,1989.6382
23_20220830 00,1936.823
23_20220830 01,1947.0736
23_20220830 02,1929.0956
23_20220830 03,1913.8224
23_20220830 04,1889.6141
23_20220830 05,1933.9443
23_20220830 06,2062.9382
23_20220830 07,2230.6091
23_20220830 08,2277.8748
23_20220830 09,2398.4578
23_20220830 10,2424.467
23_20220830 11,2338.5496
23_20220830 12,2439.487
23_20220830 13,2493.1086
23_20220830 14,2339.7214
23_20220830 15,2293.3926
23_20220830 16,2383.4336
23_20220830 17,2229.6404
23_20220830 18,2052.1475
23_20220830 19,1937.1821
23_20220830 20,1999.3928
23_20220830 21,1900.0087
23_20220830 22,1896.3103
23_20220830 23,1938.898
23_20220831 00,2302.2734
23_20220831 01,2282.4412
23_20220831 02,2274.0364
23_20220831 03,2195.3982
23_20220831 04,2181.2612
23_20220831 05,2194.3638
23_20220831 06,2203.6953
23_20220831 07,2447.2583
23_20220831 08,2482.3157
23_20220831 09,2455.6025
23_20220831 10,2511.7166
23_20220831 11,2516.3555
23_20220831 12,2571.9734
23_20220831 13,2613.3257
23_20220831 14,2528.5898
23_20220831 15,2536.1455
23_20220831 16,2480.7378
23_20220831 17,2516.5427
23_20220831 18,2262.5193
23_20220831 19,2222.6768
23_20220831 20,2267.4695
23_20220831 21,2243.844
23_20220831 22,2159.5315
23_20220831 23,2238.842
24_20220825 00,4574.8477
24_20220825 01,4543.855
24_20220825 02,4526.8335
24_20220825 03,4499.841
24_20220825 04,4239.151
24_20220825 05,4229.605
24_20220825 06,4378.0474
24_20220825 07,4265.8613
24_20220825 08,4531.9194
24_20220825 09,4585.8105
24_20220825 10,4648.2134
24_20220825 11,4699.723
24_20220825 12,4639.5703
24_20220825 13,4704.4497
24_20220825 14,4593.624
24_20220825 15,4326.9487
24_20220825 16,4314.42
24_20220825 17,4460.958
24_20220825 18,4623.951
24_20220825 19,4650.132
24_20220825 20,4156.6763
24_20220825 21,4162.7427
24_20220825 22,4207.815
24_20220825 23,4205.8057
24_20220826 00,4232.212
24_20220826 01,4191.064
24_20220826 02,4209.3115
24_20220826 03,4145.8604
24_20220826 04,4225.1445
24_20220826 05,4135.7773
24_20220826 06,4277.261
24_20220826 07,4326.638
24_20220826 08,4329.529
24_20220826 09,4603.415
24_20220826 10,4725.0347
24_20220826 11,4790.809
24_20220826 12,4737.6367
24_20220826 13,4695.4624
24_20220826 14,4772.735
24_20220826 15,4701.7207
24_20220826 16,4728.548
24_20220826 17,4708.9556
24_20220826 18,4650.473
24_20220826 19,4810.3247
24_20220826 20,4784.5747
24_20220826 21,4761.897
24_20220826 22,4554.361
24_20220826 23,4709.3623
24_20220827 00,4603.9336
24_20220827 01,4577.7485
24_20220827 02,4337.233
24_20220827 03,4318.5376
24_20220827 04,3690.7334
24_20220827 05,3752.8882
24_20220827 06,3750.997
24_20220827 07,3674.538
24_20220827 08,3714.114
24_20220827 09,3701.3252
24_20220827 10,4100.825
24_20220827 11,4157.737
24_20220827 12,4143.5435
24_20220827 13,4196.475
24_20220827 14,4399.536
24_20220827 15,4315.2437
24_20220827 16,4336.7905
24_20220827 17,4327.7983
24_20220827 18,4323.558
24_20220827 19,4155.9385
24_20220827 20,4030.3176
24_20220827 21,4185.1997
24_20220827 22,4137.571
24_20220827 23,3571.8276
24_20220828 00,3643.6704
24_20220828 01,3636.752
24_20220828 02,3678.5613
24_20220828 03,3603.7302
24_20220828 04,3547.0217
24_20220828 05,3633.6572
24_20220828 06,3801.7917
24_20220828 07,3425.6853
24_20220828 08,3508.5715
24_20220828 09,3544.5168
24_20220828 10,3484.6787
24_20220828 11,3768.7102
24_20220828 12,4456.847
24_20220828 13,4503.759
24_20220828 14,4426.654
24_20220828 15,4561.8022
24_20220828 16,4568.003
24_20220828 17,4599.6206
24_20220828 18,4551.9434
24_20220828 19,4539.485
24_20220828 20,4474.1704
24_20220828 21,4445.508
24_20220828 22,4428.9565
24_20220828 23,4437.744
24_20220829 00,4109.9336
24_20220829 01,4178.3223
24_20220829 02,4171.3164
24_20220829 03,4187.3477
24_20220829 04,4137.1206
24_20220829 05,4065.6633
24_20220829 06,4132.8765
24_20220829 07,4130.0806
24_20220829 08,4139.8813
24_20220829 09,4083.4053
24_20220829 10,3721.473
24_20220829 11,4049.996
24_20220829 12,4069.3525
24_20220829 13,4123.1436
24_20220829 14,4051.7527
24_20220829 15,4064.1191
24_20220829 16,3986.007
24_20220829 17,4053.3428
24_20220829 18,4096.1846
24_20220829 19,4108.9316
24_20220829 20,4006.8591
24_20220829 21,4014.1692
24_20220829 22,3930.6958
24_20220829 23,3955.6885
24_20220830 00,3983.6997
24_20220830 01,4054.068
24_20220830 02,4013.9834
24_20220830 03,3619.1084
24_20220830 04,3693.7952
24_20220830 05,3644.1675
24_20220830 06,3663.364
24_20220830 07,3671.246
24_20220830 08,3699.6018
24_20220830 09,3506.1396
24_20220830 10,3524.421
24_20220830 11,3524.8696
24_20220830 12,3594.5935
24_20220830 13,3522.042
24_20220830 14,3531.4597
24_20220830 15,3519.403
24_20220830 16,3523.7725
24_20220830 17,3511.8374
24_20220830 18,3465.6814
24_20220830 19,3541.8416
24_20220830 20,3522.1
24_20220830 21,4074.8464
24_20220830 22,4128.7603
24_20220830 23,4052.4583
24_20220831 00,4234.947
24_20220831 01,4284.25
24_20220831 02,4235.4766
24_20220831 03,4228.471
24_20220831 04,4214.3647
24_20220831 05,4211.4243
24_20220831 06,4213.102
24_20220831 07,4211.068
24_20220831 08,4246.2666
24_20220831 09,4243.3325
24_20220831 10,4278.918
24_20220831 11,4666.9707
24_20220831 12,4743.3047
24_20220831 13,4644.223
24_20220831 14,4650.8813
24_20220831 15,4704.806
24_20220831 16,4677.4023
24_20220831 17,4684.8813
24_20220831 18,4636.409
24_20220831 19,4628.631
24_20220831 20,4549.3306
24_20220831 21,4385.01
24_20220831 22,4427.4326
24_20220831 23,4268.6187
25_20220825 00,3936.1758
25_20220825 01,3633.6328
25_20220825 02,3596.292
25_20220825 03,3537.0713
25_20220825 04,3632.8938
25_20220825 05,3599.6204
25_20220825 06,3843.2727
25_20220825 07,3858.481
25_20220825 08,4531.9194
25_20220825 09,4585.8105
25_20220825 10,4648.2134
25_20220825 11,4699.723
25_20220825 12,4639.5703
25_20220825 13,4704.4497
25_20220825 14,4593.624
25_20220825 15,4326.9487
25_20220825 16,4314.42
25_20220825 17,4460.958
25_20220825 18,4623.951
25_20220825 19,4650.132
25_20220825 20,4156.6763
25_20220825 21,3995.4624
25_20220825 22,3971.9966
25_20220825 23,3858.6763
25_20220826 00,3851.9175
25_20220826 01,3825.3157
25_20220826 02,3839.109
25_20220826 03,3731.8577
25_20220826 04,3810.6128
25_20220826 05,3399.88
25_20220826 06,3847.357
25_20220826 07,4055.0552
25_20220826 08,4329.529
25_20220826 09,4603.415
25_20220826 10,4725.0347
25_20220826 11,4790.809
25_20220826 12,4737.6367
25_20220826 13,4695.4624
25_20220826 14,4772.735
25_20220826 15,4701.7207
25_20220826 16,4728.548
25_20220826 17,4708.9556
25_20220826 18,4650.473
25_20220826 19,4810.3247
25_20220826 20,4784.5747
25_20220826 21,4338.313
25_20220826 22,4363.3755
25_20220826 23,4357.624
25_20220827 00,3929.1091
25_20220827 01,3981.519
25_20220827 02,3935.7053
25_20220827 03,3885.9717
25_20220827 04,3596.0488
25_20220827 05,3671.5986
25_20220827 06,3370.072
25_20220827 07,3715.3035
25_20220827 08,3714.114
25_20220827 09,3701.3252
25_20220827 10,4100.825
25_20220827 11,4157.8647
25_20220827 12,4143.5435
25_20220827 13,4196.475
25_20220827 14,4399.536
25_20220827 15,4315.2437
25_20220827 16,4336.7905
25_20220827 17,4327.7983
25_20220827 18,4296.5728
25_20220827 19,4112.686
25_20220827 20,3951.8645
25_20220827 21,3925.8271
25_20220827 22,3894.796
25_20220827 23,3828.2668
25_20220828 00,3517.3755
25_20220828 01,3535.698
25_20220828 02,3243.6973
25_20220828 03,3208.4854
25_20220828 04,3156.7202
25_20220828 05,3217.4875
25_20220828 06,3077.3801
25_20220828 07,3040.6675
25_20220828 08,3121.6863
25_20220828 09,3427.2197
25_20220828 10,3292.4492
25_20220828 11,3482.1248
25_20220828 12,4078.8462
25_20220828 13,4149.2134
25_20220828 14,4050.0046
25_20220828 15,4318.687
25_20220828 16,4362.2573
25_20220828 17,4183.6577
25_20220828 18,4133.1533
25_20220828 19,4269.2935
25_20220828 20,4171.2354
25_20220828 21,3996.6965
25_20220828 22,3974.7698
25_20220828 23,3987.1982
25_20220829 00,3633.0078
25_20220829 01,3702.2422
25_20220829 02,3758.0635
25_20220829 03,3732.2056
25_20220829 04,3728.4438
25_20220829 05,3444.3264
25_20220829 06,3758.3516
25_20220829 07,3932.8916
25_20220829 08,4139.8813
25_20220829 09,4083.4053
25_20220829 10,3721.473
25_20220829 11,4049.996
25_20220829 12,4069.3525
25_20220829 13,4123.1436
25_20220829 14,4051.7527
25_20220829 15,4064.1191
25_20220829 16,3986.007
25_20220829 17,4053.3428
25_20220829 18,4096.1846
25_20220829 19,4108.9316
25_20220829 20,4006.8591
25_20220829 21,3935.1426
25_20220829 22,3904.4612
25_20220829 23,3941.8142
25_20220830 00,3905.379
25_20220830 01,3911.272
25_20220830 02,3660.2493
25_20220830 03,3714.212
25_20220830 04,3781.623
25_20220830 05,3720.3035
25_20220830 06,3752.9343
25_20220830 07,3933.936
25_20220830 08,3699.6018
25_20220830 09,3506.1396
25_20220830 10,3524.421
25_20220830 11,3524.8696
25_20220830 12,3594.5935
25_20220830 13,3522.042
25_20220830 14,3531.4597
25_20220830 15,3519.403
25_20220830 16,3523.7725
25_20220830 17,3511.8374
25_20220830 18,3465.6814
25_20220830 19,3541.8416
25_20220830 20,3522.1
25_20220830 21,4041.047
25_20220830 22,4090.468
25_20220830 23,4010.4607
25_20220831 00,4193.3867
25_20220831 01,4033.415
25_20220831 02,3932.2954
25_20220831 03,3934.5457
25_20220831 04,3785.573
25_20220831 05,3755.6208
25_20220831 06,3914.6416
25_20220831 07,4165.5293
25_20220831 08,4246.2666
25_20220831 09,4243.3325
25_20220831 10,4278.918
25_20220831 11,4666.9707
25_20220831 12,4743.3047
25_20220831 13,4644.223
25_20220831 14,4650.8813
25_20220831 15,4704.806
25_20220831 16,4677.4023
25_20220831 17,4684.8813
25_20220831 18,4636.409
25_20220831 19,4628.631
25_20220831 20,4549.3306
25_20220831 21,4365.4604
25_20220831 22,4523.235
25_20220831 23,4159.763
26_20220825 00,2618.6296
26_20220825 01,2653.185
26_20220825 02,2418.595
26_20220825 03,2481.3472
26_20220825 04,2404.5063
26_20220825 05,2282.4976
26_20220825 06,2536.0828
26_20220825 07,2535.4253
26_20220825 08,2974.8577
26_20220825 09,3453.3784
26_20220825 10,3546.4746
26_20220825 11,3512.0325
26_20220825 12,3491.2666
26_20220825 13,3957.0269
26_20220825 14,3837.8022
26_20220825 15,3701.274
26_20220825 16,3748.017
26_20220825 17,3293.1155
26_20220825 18,3057.8835
26_20220825 19,2946.3577
26_20220825 20,2819.578
26_20220825 21,2797.6362
26_20220825 22,2559.0457
26_20220825 23,2336.3645
26_20220826 00,2418.3486
26_20220826 01,2263.5894
26_20220826 02,2512.5977
26_20220826 03,2414.3123
26_20220826 04,2405.3872
26_20220826 05,2501.954
26_20220826 06,2547.458
26_20220826 07,2468.11
26_20220826 08,2946.1519
26_20220826 09,3421.3955
26_20220826 10,3669.1265
26_20220826 11,4105.5986
26_20220826 12,3747.4597
26_20220826 13,4102.55
26_20220826 14,4172.3584
26_20220826 15,4126.7847
26_20220826 16,4145.943
26_20220826 17,3956.8574
26_20220826 18,3501.3152
26_20220826 19,3503.1565
26_20220826 20,3244.585
26_20220826 21,2991.9146
26_20220826 22,2748.711
26_20220826 23,2581.2092
26_20220827 00,2543.9658
26_20220827 01,2683.7908
26_20220827 02,2589.4907
26_20220827 03,2560.017
26_20220827 04,2637.3933
26_20220827 05,2550.493
26_20220827 06,2307.1807
26_20220827 07,2324.5613
26_20220827 08,2712.6985
26_20220827 09,2650.6697
26_20220827 10,2713.3428
26_20220827 11,2701.5134
26_20220827 12,2688.271
26_20220827 13,2736.4583
26_20220827 14,3078.4885
26_20220827 15,3118.141
26_20220827 16,2986.842
26_20220827 17,2968.4014
26_20220827 18,2889.9028
26_20220827 19,2632.5872
26_20220827 20,2514.4355
26_20220827 21,2535.9412
26_20220827 22,2385.0874
26_20220827 23,2314.0303
26_20220828 00,2367.984
26_20220828 01,2266.864
26_20220828 02,2231.353
26_20220828 03,2286.3767
26_20220828 04,2323.5051
26_20220828 05,2298.2065
26_20220828 06,2292.9272
26_20220828 07,2422.9084
26_20220828 08,2589.733
26_20220828 09,2615.4795
26_20220828 10,2725.4858
26_20220828 11,2787.7388
26_20220828 12,2634.751
26_20220828 13,2855.0427
26_20220828 14,2779.7708
26_20220828 15,3109.479
26_20220828 16,2878.5068
26_20220828 17,2893.8982
26_20220828 18,2805.104
26_20220828 19,2815.7673
26_20220828 20,2575.8901
26_20220828 21,2656.311
26_20220828 22,2606.945
26_20220828 23,2569.3142
26_20220829 00,2627.7761
26_20220829 01,2463.75
26_20220829 02,2562.215
26_20220829 03,2499.1406
26_20220829 04,2547.0188
26_20220829 05,2534.284
26_20220829 06,2554.176
26_20220829 07,2650.0215
26_20220829 08,2499.5276
26_20220829 09,3328.5842
26_20220829 10,3026.47
26_20220829 11,3422.3882
26_20220829 12,3356.2659
26_20220829 13,3373.9348
26_20220829 14,3430.5452
26_20220829 15,3395.2244
26_20220829 16,3410.2205
26_20220829 17,3361.8877
26_20220829 18,2924.52
26_20220829 19,2772.2651
26_20220829 20,2928.749
26_20220829 21,2124.5864
26_20220829 22,2377.84
26_20220829 23,2421.617
26_20220830 00,2470.5784
26_20220830 01,2600.5144
26_20220830 02,2349.5576
26_20220830 03,2307.818
26_20220830 04,2500.8665
26_20220830 05,2443.5818
26_20220830 06,2435.319
26_20220830 07,2756.2302
26_20220830 08,2809.6514
26_20220830 09,3566.59
26_20220830 10,3233.9446
26_20220830 11,3261.927
26_20220830 12,3584.0332
26_20220830 13,3250.95
26_20220830 14,3505.617
26_20220830 15,3521.5332
26_20220830 16,3530.5925
26_20220830 17,3536.34
26_20220830 18,3287.5056
26_20220830 19,2976.3044
26_20220830 20,2498.0356
26_20220830 21,2623.164
26_20220830 22,2614.012
26_20220830 23,2605.2
26_20220831 00,2930.622
26_20220831 01,2932.585
26_20220831 02,2812.767
26_20220831 03,2800.5513
26_20220831 04,2814.6902
26_20220831 05,2789.9316
26_20220831 06,2894.1272
26_20220831 07,2977.7632
26_20220831 08,3258.4812
26_20220831 09,3637.8638
26_20220831 10,3823.9292
26_20220831 11,4072.0334
26_20220831 12,4066.938
26_20220831 13,4027.7808
26_20220831 14,4030.2922
26_20220831 15,4071.49
26_20220831 16,4026.4656
26_20220831 17,3975.2683
26_20220831 18,3540.747
26_20220831 19,3151.5352
26_20220831 20,3091.1316
26_20220831 21,3160.8533
26_20220831 22,3087.259
26_20220831 23,2895.1436
27_20220825 00,4217.693
27_20220825 01,4209.6445
27_20220825 02,4311.028
27_20220825 03,4278.289
27_20220825 04,4242.325
27_20220825 05,4175.0596
27_20220825 06,4202.191
27_20220825 07,4321.891
27_20220825 08,4601.063
27_20220825 09,4759.2827
27_20220825 10,4898.0337
27_20220825 11,4774.9346
27_20220825 12,4759.8555
27_20220825 13,4693.2744
27_20220825 14,4727.734
27_20220825 15,4792.429
27_20220825 16,4725.841
27_20220825 17,4727.855
27_20220825 18,4620.905
27_20220825 19,4248.19
27_20220825 20,3888.8357
27_20220825 21,3796.3643
27_20220825 22,3809.712
27_20220825 23,3841.3533
27_20220826 00,3798.6716
27_20220826 01,3780.5032
27_20220826 02,3715.5315
27_20220826 03,3745.2256
27_20220826 04,3767.2822
27_20220826 05,3533.916
27_20220826 06,3572.066
27_20220826 07,3543.4653
27_20220826 08,3705.3733
27_20220826 09,3764.9785
27_20220826 10,4152.9883
27_20220826 11,4781.713
27_20220826 12,4729.0537
27_20220826 13,4724.246
27_20220826 14,4679.915
27_20220826 15,4659.395
27_20220826 16,4754.6553
27_20220826 17,4749.3706
27_20220826 18,4750.286
27_20220826 19,4672.2563
27_20220826 20,4776.5693
27_20220826 21,4662.168
27_20220826 22,4560.1787
27_20220826 23,4320.2065
27_20220827 00,4225.9927
27_20220827 01,4239.485
27_20220827 02,4194.05
27_20220827 03,4293.185
27_20220827 04,4047.6997
27_20220827 05,4155.7134
27_20220827 06,4195.0503
27_20220827 07,4329.331
27_20220827 08,4129.0063
27_20220827 09,4114.1797
27_20220827 10,4168.932
27_20220827 11,4295.98
27_20220827 12,4283.289
27_20220827 13,4305.4204
27_20220827 14,4427.34
27_20220827 15,4440.231
27_20220827 16,4273.2773
27_20220827 17,4425.874
27_20220827 18,4150.073
27_20220827 19,4055.9387
27_20220827 20,3693.4846
27_20220827 21,3784.9631
