,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
3597,22,16.7,0.9,82,27,8,5,0.7071067811865474,-0.7071067811865477,True,1119.96,1065.0324705882351,77.35330903602983,61.65805999999999,-47.599999999999994,Public,61375.47,19800.0,110,0
3598,22,15.9,1.1,90,27,8,5,0.8660254037844384,-0.5000000000000004,True,1065.6,1014.9395294117647,63.29562987822041,60.475899999999996,-53.00000000000001,Public,61375.47,19800.0,110,0
3599,22,14.5,0.1,94,27,8,5,0.9659258262890683,-0.2588190451025207,True,1010.16,971.9470588235295,53.495491995733104,58.0967,-60.4,Public,61375.47,19800.0,110,0
3600,22,14.1,0.4,98,28,8,6,1.0,0.0,True,978.48,930.5174117647058,40.55909548491711,57.38682,-69.0,Public,61375.47,19800.0,110,0
3601,22,13.7,0.3,98,28,8,6,0.9659258262890683,0.25881904510252074,True,945.72,916.6362352941177,25.064826900719343,56.67473999999999,-79.1,Public,61375.47,19800.0,110,0
3602,22,13.3,0.0,99,28,8,6,0.8660254037844387,0.49999999999999994,True,944.8199999999999,910.7047058823529,24.116107173631544,55.95133,-89.80000000000001,Public,61375.47,19800.0,110,0
3603,22,13.3,0.5,100,28,8,6,0.7071067811865476,0.7071067811865475,True,934.9200000000001,903.6571764705883,24.6546846998103,55.94,-100.80000000000001,Public,61375.47,19800.0,110,0
3604,22,13.0,0.8,100,28,8,6,0.5000000000000001,0.8660254037844386,True,944.28,905.9802352941177,27.423765587380608,55.4,-112.0,Public,61375.47,19800.0,110,0
3605,22,12.5,1.2,100,28,8,6,0.25881904510252074,0.9659258262890683,True,1158.6599999999999,992.0096470588236,132.49970014743303,54.5,-123.50000000000001,Public,61375.47,19800.0,110,0
3606,22,13.1,1.9,98,28,8,6,6.123233995736766e-17,1.0,True,1361.88,1215.9995294117648,185.83165043807213,55.60661999999999,-133.7,Public,61375.47,19800.0,110,0
3607,22,13.9,1.6,97,28,8,6,-0.25881904510252085,0.9659258262890683,True,1404.18,1296.010588235294,179.461049616377,57.03617,-140.5,Public,61375.47,19800.0,110,0
3608,22,16.1,1.6,89,28,8,6,-0.4999999999999998,0.8660254037844387,True,1603.26,1419.3444705882353,241.2507962064625,60.799710000000005,-141.9,Public,61375.47,19800.0,110,0
3609,22,18.5,1.6,81,28,8,6,-0.7071067811865475,0.7071067811865476,True,1704.42,1494.9275294117647,274.92573941021254,64.53715,-140.1,Public,61375.47,19800.0,110,0
3610,22,20.1,2.9,71,28,8,6,-0.8660254037844387,0.49999999999999994,True,1697.94,1498.5952941176472,266.3725216353085,66.55629,-135.9,Public,61375.47,19800.0,110,0
3611,22,22.8,1.3,65,28,8,6,-0.9659258262890682,0.258819045102521,True,1752.84,1515.1722352941176,279.37373766360804,70.1448,-127.60000000000001,Public,61375.47,19800.0,110,0
3612,22,24.7,1.4,61,28,8,6,-1.0,1.2246467991473532e-16,True,1665.3600000000001,1474.4985882352942,254.35432102984723,72.50032999999999,-117.0,Public,61375.47,19800.0,110,0
3613,22,25.1,1.6,54,28,8,6,-0.9659258262890684,-0.25881904510252035,True,1768.3200000000002,1530.8216470588236,280.4748205694147,72.32746,-105.6,Public,61375.47,19800.0,110,0
3614,22,26.0,1.3,51,28,8,6,-0.8660254037844386,-0.5000000000000001,True,1736.6399999999999,1548.321882352941,293.80340553025655,73.1944,-92.9,Public,61375.47,19800.0,110,0
3615,22,26.3,1.1,51,28,8,6,-0.7071067811865477,-0.7071067811865475,True,1715.22,1509.7171764705884,271.85913388673754,73.58887,-79.89999999999999,Public,61375.47,19800.0,110,0
3616,22,26.5,1.6,53,28,8,6,-0.5000000000000004,-0.8660254037844384,True,1707.66,1510.1089411764706,284.0966912783288,74.09055,-66.39999999999999,Public,61375.47,19800.0,110,0
3617,22,25.5,0.8,54,28,8,6,-0.25881904510252063,-0.9659258262890683,True,1652.94,1477.2430588235295,268.3658225969755,72.86529999999999,-53.39999999999999,Public,61375.47,19800.0,110,0
3618,22,22.2,1.7,84,28,8,6,-1.8369701987210297e-16,-1.0,True,1382.04,1273.752,162.9143415944184,70.73151999999999,-44.3,Public,61375.47,19800.0,110,0
3619,22,20.2,1.2,87,28,8,6,0.2588190451025203,-0.9659258262890684,True,1192.8600000000001,1164.407294117647,119.36737174219206,67.61926,-38.0,Public,61375.47,19800.0,110,0
3620,22,19.2,0.8,88,28,8,6,0.5000000000000001,-0.8660254037844386,True,1172.1599999999999,1115.0915294117647,101.80382780606234,65.99503999999999,-34.9,Public,61375.47,19800.0,110,0
3621,22,18.6,0.5,94,28,8,6,0.7071067811865474,-0.7071067811865477,True,1114.02,1065.0324705882351,77.35330903602983,65.23316,-34.8,Public,61375.47,19800.0,110,0
3622,22,18.5,0.0,95,28,8,6,0.8660254037844384,-0.5000000000000004,True,1008.54,1014.9395294117647,63.29562987822041,65.09925,-36.4,Public,61375.47,19800.0,110,0
3623,22,18.7,0.2,94,28,8,6,0.9659258262890683,-0.2588190451025207,True,977.58,971.9470588235295,53.495491995733104,65.40722,-40.5,Public,61375.47,19800.0,110,0
3624,22,18.2,0.5,98,29,8,0,1.0,0.0,False,952.02,930.5174117647058,40.55909548491711,64.68564,-47.0,Public,61375.47,19800.0,110,0
3625,22,19.0,0.7,95,29,8,0,0.9659258262890683,0.25881904510252074,False,929.88,916.6362352941177,25.064826900719343,65.97449999999999,-53.099999999999994,Public,61375.47,19800.0,110,0
3626,22,18.5,1.0,95,29,8,0,0.8660254037844387,0.49999999999999994,False,923.4000000000001,910.7047058823529,24.116107173631544,65.09925,-60.599999999999994,Public,61375.47,19800.0,110,0
3627,22,18.3,0.0,98,29,8,0,0.7071067811865476,0.7071067811865475,False,906.6600000000001,903.6571764705883,24.6546846998103,64.86366,-68.60000000000001,Public,61375.47,19800.0,110,0
3628,22,18.2,0.3,99,29,8,0,0.5000000000000001,0.8660254037844386,False,921.78,905.9802352941177,27.423765587380608,64.72282,-76.9,Public,61375.47,19800.0,110,0
3629,22,18.1,0.0,100,29,8,0,0.25881904510252074,0.9659258262890683,False,1066.8600000000001,992.0096470588236,132.49970014743303,64.58,-84.30000000000001,Public,61375.47,19800.0,110,0
3630,22,17.8,0.4,100,29,8,0,6.123233995736766e-17,1.0,False,1300.3200000000002,1215.9995294117648,185.83165043807213,64.03999999999999,-88.7,Public,61375.47,19800.0,110,0
3631,22,17.8,2.3,100,29,8,0,-0.25881904510252085,0.9659258262890683,False,1446.66,1296.010588235294,179.461049616377,64.03999999999999,-91.1,Public,61375.47,19800.0,110,0
3632,22,18.2,0.0,99,29,8,0,-0.4999999999999998,0.8660254037844387,False,1578.06,1419.3444705882353,241.2507962064625,64.72282,-92.10000000000001,Public,61375.47,19800.0,110,0
3633,22,18.5,0.1,99,29,8,0,-0.7071067811865475,0.7071067811865476,False,1691.1,1494.9275294117647,274.92573941021254,65.25985,-92.2,Public,61375.47,19800.0,110,0
3634,22,18.8,0.9,98,29,8,0,-0.8660254037844387,0.49999999999999994,False,1706.4,1498.5952941176472,266.3725216353085,65.75376,-91.9,Public,61375.47,19800.0,110,0
3635,22,19.5,0.4,94,29,8,0,-0.9659258262890682,0.258819045102521,False,1720.08,1515.1722352941176,279.37373766360804,66.7997,-91.1,Public,61375.47,19800.0,110,0
3636,22,20.1,0.3,93,29,8,0,-1.0,1.2246467991473532e-16,False,1679.04,1474.4985882352942,254.35432102984723,67.78807,-89.19999999999999,Public,61375.47,19800.0,110,0
3637,22,21.1,1.1,82,29,8,0,-0.9659258262890684,-0.25881904510252035,False,1738.44,1530.8216470588236,280.4748205694147,68.79398,-87.1,Public,61375.47,19800.0,110,0
3638,22,21.7,1.5,76,29,8,0,-0.8660254037844386,-0.5000000000000001,False,1742.04,1548.321882352941,293.80340553025655,69.33608,-83.89999999999999,Public,61375.47,19800.0,110,0
3639,22,21.8,2.0,73,29,8,0,-0.7071067811865477,-0.7071067811865475,False,1729.44,1509.7171764705884,271.85913388673754,69.27386,-80.4,Public,61375.47,19800.0,110,0
3640,22,21.4,1.2,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,1707.48,1510.1089411764706,284.0966912783288,69.00507999999999,-77.19999999999999,Public,61375.47,19800.0,110,0
3641,22,20.9,1.4,84,29,8,0,-0.25881904510252063,-0.9659258262890683,False,1674.36,1477.2430588235295,268.3658225969755,68.59743999999999,-74.4,Public,61375.47,19800.0,110,0
3642,22,21.0,1.5,80,29,8,0,-1.8369701987210297e-16,-1.0,False,1456.74,1273.752,162.9143415944184,68.502,-71.2,Public,61375.47,19800.0,110,0
3643,22,19.2,1.0,93,29,8,0,0.2588190451025203,-0.9659258262890684,False,1323.72,1164.407294117647,119.36737174219206,66.23043999999999,-69.8,Public,61375.47,19800.0,110,0
3644,22,19.5,1.0,84,29,8,0,0.5000000000000001,-0.8660254037844386,False,1237.3200000000002,1115.0915294117647,101.80382780606234,66.2992,-68.5,Public,61375.47,19800.0,110,0
3645,22,19.2,1.0,86,29,8,0,0.7071067811865474,-0.7071067811865477,False,1113.12,1065.0324705882351,77.35330903602983,65.90088,-67.8,Public,61375.47,19800.0,110,0
3646,22,18.5,0.8,92,29,8,0,0.8660254037844384,-0.5000000000000004,False,1031.58,1014.9395294117647,63.29562987822041,64.9788,-68.1,Public,61375.47,19800.0,110,0
3647,22,18.4,0.1,91,29,8,0,0.9659258262890683,-0.2588190451025207,False,986.94,971.9470588235295,53.495491995733104,64.76756,-69.19999999999999,Public,61375.47,19800.0,110,0
3648,22,18.2,2.2,93,30,8,1,1.0,0.0,False,927.3599999999999,930.5174117647058,40.55909548491711,64.49974,-71.10000000000001,Public,61375.47,19800.0,110,0
3649,22,18.1,1.2,92,30,8,1,0.9659258262890683,0.25881904510252074,False,929.3399999999999,916.6362352941177,25.064826900719343,64.29048,-74.1,Public,61375.47,19800.0,110,0
3650,22,18.1,1.1,94,30,8,1,0.8660254037844387,0.49999999999999994,False,923.94,910.7047058823529,24.116107173631544,64.36286,-77.70000000000002,Public,61375.47,19800.0,110,0
3651,22,18.0,1.4,91,30,8,1,0.7071067811865476,0.7071067811865475,False,921.6,903.6571764705883,24.6546846998103,64.0832,-81.5,Public,61375.47,19800.0,110,0
3652,22,18.2,1.4,89,30,8,1,0.5000000000000001,0.8660254037844386,False,911.3399999999999,905.9802352941177,27.423765587380608,64.35102,-84.7,Public,61375.47,19800.0,110,0
3653,22,17.3,1.6,96,30,8,1,0.25881904510252074,0.9659258262890683,False,991.44,992.0096470588236,132.49970014743303,63.02692,-88.30000000000001,Public,61375.47,19800.0,110,0
3654,22,17.0,0.9,98,30,8,1,6.123233995736766e-17,1.0,False,1113.66,1215.9995294117648,185.83165043807213,62.54939999999999,-92.3,Public,61375.47,19800.0,110,0
3655,22,17.0,0.6,99,30,8,1,-0.25881904510252085,0.9659258262890683,False,1230.8400000000001,1296.010588235294,179.461049616377,62.57469999999999,-94.5,Public,61375.47,19800.0,110,0
3656,22,17.0,1.2,100,30,8,1,-0.4999999999999998,0.8660254037844387,False,1305.54,1419.3444705882353,241.2507962064625,62.599999999999994,-97.0,Public,61375.47,19800.0,110,0
3657,22,17.2,1.7,100,30,8,1,-0.7071067811865475,0.7071067811865476,False,1370.3400000000001,1494.9275294117647,274.92573941021254,62.959999999999994,-99.0,Public,61375.47,19800.0,110,0
3658,22,17.3,2.1,99,30,8,1,-0.8660254037844387,0.49999999999999994,False,1407.42,1498.5952941176472,266.3725216353085,63.111729999999994,-100.2,Public,61375.47,19800.0,110,0
3659,22,17.7,2.2,99,30,8,1,-0.9659258262890682,0.258819045102521,False,1387.98,1515.1722352941176,279.37373766360804,63.827769999999994,-100.89999999999999,Public,61375.47,19800.0,110,0
3660,22,17.8,2.4,99,30,8,1,-1.0,1.2246467991473532e-16,False,1380.42,1474.4985882352942,254.35432102984723,64.00677999999999,-101.3,Public,61375.47,19800.0,110,0
3661,22,18.3,2.1,99,30,8,1,-0.9659258262890684,-0.25881904510252035,False,1440.7199999999998,1530.8216470588236,280.4748205694147,64.90183,-101.1,Public,61375.47,19800.0,110,0
3662,22,18.5,2.3,100,30,8,1,-0.8660254037844386,-0.5000000000000001,False,1455.12,1548.321882352941,293.80340553025655,65.3,-100.7,Public,61375.47,19800.0,110,0
3663,22,18.7,1.7,99,30,8,1,-0.7071067811865477,-0.7071067811865475,False,1535.22,1509.7171764705884,271.85913388673754,65.61787,-100.0,Public,61375.47,19800.0,110,0
3664,22,18.7,1.0,100,30,8,1,-0.5000000000000004,-0.8660254037844384,False,1559.88,1510.1089411764706,284.0966912783288,65.66,-99.5,Public,61375.47,19800.0,110,0
3665,22,18.7,2.0,100,30,8,1,-0.25881904510252063,-0.9659258262890683,False,1535.4,1477.2430588235295,268.3658225969755,65.66,-98.09999999999998,Public,61375.47,19800.0,110,0
3666,22,18.6,1.6,100,30,8,1,-1.8369701987210297e-16,-1.0,False,1224.72,1273.752,162.9143415944184,65.48,-96.5,Public,61375.47,19800.0,110,0
3667,22,18.5,1.7,100,30,8,1,0.2588190451025203,-0.9659258262890684,False,1155.96,1164.407294117647,119.36737174219206,65.3,-95.0,Public,61375.47,19800.0,110,0
3668,22,18.6,2.1,100,30,8,1,0.5000000000000001,-0.8660254037844386,False,1140.48,1115.0915294117647,101.80382780606234,65.48,-93.4,Public,61375.47,19800.0,110,0
3669,22,18.6,2.1,100,30,8,1,0.7071067811865474,-0.7071067811865477,False,1055.3400000000001,1065.0324705882351,77.35330903602983,65.48,-92.0,Public,61375.47,19800.0,110,0
3670,22,18.6,1.7,100,30,8,1,0.8660254037844384,-0.5000000000000004,False,1021.8600000000001,1014.9395294117647,63.29562987822041,65.48,-90.70000000000002,Public,61375.47,19800.0,110,0
3671,22,18.3,1.5,100,30,8,1,0.9659258262890683,-0.2588190451025207,False,971.64,971.9470588235295,53.495491995733104,64.94,-90.10000000000001,Public,61375.47,19800.0,110,0
3672,22,18.3,1.6,99,31,8,2,1.0,0.0,False,931.32,930.5174117647058,40.55909548491711,64.90183,-89.6,Public,61375.47,19800.0,110,0
3673,22,18.2,1.5,99,31,8,2,0.9659258262890683,0.25881904510252074,False,927.0,916.6362352941177,25.064826900719343,64.72282,-89.7,Public,61375.47,19800.0,110,0
3674,22,18.2,1.3,99,31,8,2,0.8660254037844387,0.49999999999999994,False,934.92,910.7047058823529,24.116107173631544,64.72282,-90.0,Public,61375.47,19800.0,110,0
3675,22,18.1,1.5,99,31,8,2,0.7071067811865476,0.7071067811865475,False,931.32,903.6571764705883,24.6546846998103,64.54381,-90.6,Public,61375.47,19800.0,110,0
3676,22,18.1,0.4,99,31,8,2,0.5000000000000001,0.8660254037844386,False,918.0,905.9802352941177,27.423765587380608,64.54381,-91.19999999999999,Public,61375.47,19800.0,110,0
3677,22,18.0,0.9,99,31,8,2,0.25881904510252074,0.9659258262890683,False,919.08,992.0096470588236,132.49970014743303,64.3648,-91.9,Public,61375.47,19800.0,110,0
3678,22,18.2,1.1,98,31,8,2,6.123233995736766e-17,1.0,False,1045.44,1215.9995294117648,185.83165043807213,64.68564,-92.3,Public,61375.47,19800.0,110,0
3679,22,18.3,0.0,98,31,8,2,-0.25881904510252085,0.9659258262890683,False,1086.12,1296.010588235294,179.461049616377,64.86366,-92.5,Public,61375.47,19800.0,110,0
3680,22,19.1,1.4,94,31,8,2,-0.4999999999999998,0.8660254037844387,False,1079.28,1419.3444705882353,241.2507962064625,66.10346,-92.0,Public,61375.47,19800.0,110,0
3681,22,20.3,1.3,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,1087.56,1494.9275294117647,274.92573941021254,68.07624,-90.3,Public,61375.47,19800.0,110,0
3682,22,21.5,1.6,86,31,8,2,-0.8660254037844387,0.49999999999999994,False,1132.2,1498.5952941176472,266.3725216353085,69.7221,-87.39999999999999,Public,61375.47,19800.0,110,0
3683,22,22.0,1.6,86,31,8,2,-0.9659258262890682,0.258819045102521,False,1081.44,1515.1722352941176,279.37373766360804,70.55279999999999,-83.7,Public,61375.47,19800.0,110,0
3684,22,23.1,1.0,80,31,8,2,-1.0,1.2246467991473532e-16,False,1096.56,1474.4985882352942,254.35432102984723,71.86619999999999,-78.9,Public,61375.47,19800.0,110,0
3685,22,23.6,0.5,79,31,8,2,-0.9659258262890684,-0.25881904510252035,False,1107.36,1530.8216470588236,280.4748205694147,72.57656,-73.5,Public,61375.47,19800.0,110,0
3686,22,24.5,1.8,71,31,8,2,-0.8660254037844386,-0.5000000000000001,False,1115.28,1548.321882352941,293.80340553025655,73.21305,-67.19999999999999,Public,61375.47,19800.0,110,0
3687,22,25.2,2.2,71,31,8,2,-0.7071067811865477,-0.7071067811865475,False,1120.68,1509.7171764705884,271.85913388673754,74.27207999999999,-60.099999999999994,Public,61375.47,19800.0,110,0
3688,22,25.8,1.8,67,31,8,2,-0.5000000000000004,-0.8660254037844384,False,1094.4,1510.1089411764706,284.0966912783288,74.73014,-52.400000000000006,Public,61375.47,19800.0,110,0
3689,22,25.6,0.7,69,31,8,2,-0.25881904510252063,-0.9659258262890683,False,1080.36,1477.2430588235295,268.3658225969755,74.65636,-44.79999999999999,Public,61375.47,19800.0,110,0
3690,22,25.0,0.9,70,31,8,2,-1.8369701987210297e-16,-1.0,False,1077.12,1273.752,162.9143415944184,73.865,-37.99999999999999,Public,61375.47,19800.0,110,0
3691,22,21.1,0.0,92,31,8,2,0.2588190451025203,-0.9659258262890684,False,1028.88,1164.407294117647,119.36737174219206,69.45288,-35.19999999999999,Public,61375.47,19800.0,110,0
3692,22,20.0,0.0,95,31,8,2,0.5000000000000001,-0.8660254037844386,False,1027.44,1115.0915294117647,101.80382780606234,67.725,-34.3,Public,61375.47,19800.0,110,0
3693,22,19.4,0.7,97,31,8,2,0.7071067811865474,-0.7071067811865477,False,1021.32,1065.0324705882351,77.35330903602983,66.77282,-35.199999999999996,Public,61375.47,19800.0,110,0
3694,22,19.4,0.1,99,31,8,2,0.8660254037844384,-0.5000000000000004,False,996.48,1014.9395294117647,63.29562987822041,66.87093999999999,-37.3,Public,61375.47,19800.0,110,0
3695,22,19.5,0.2,98,31,8,2,0.9659258262890683,-0.2588190451025207,False,958.68,971.9470588235295,53.495491995733104,66.9999,-39.8,Public,61375.47,19800.0,110,0
3696,23,23.1,1.0,86,25,8,3,1.0,0.0,False,1050.15,1046.25,26.198255121831732,72.38033999999999,-2.8999999999999986,Public,32236.11,16565.0,0,0
3697,23,22.9,0.9,86,25,8,3,0.9659258262890683,0.25881904510252074,False,1045.9499999999998,1044.3317647058823,24.58932797821393,72.04805999999999,-6.0,Public,32236.11,16565.0,0,0
3698,23,22.5,1.0,86,25,8,3,0.8660254037844387,0.49999999999999994,False,1042.2,1041.72,25.532718505590275,71.3835,-9.5,Public,32236.11,16565.0,0,0
3699,23,21.9,1.1,88,25,8,3,0.7071067811865476,0.7071067811865475,False,1045.65,1043.91,23.682398527176222,70.53428,-13.600000000000001,Public,32236.11,16565.0,0,0
3700,23,21.4,1.3,89,25,8,3,0.5000000000000001,0.8660254037844386,False,1046.4,1043.890588235294,23.198299524757086,69.76254,-18.200000000000003,Public,32236.11,16565.0,0,0
3701,23,21.3,1.3,90,25,8,3,0.25881904510252074,0.9659258262890683,False,1054.0500000000002,1063.4029411764707,30.765194032632763,69.6613,-22.900000000000002,Public,32236.11,16565.0,0,0
3702,23,21.5,1.2,89,25,8,3,6.123233995736766e-17,1.0,False,1362.75,1326.9917647058824,214.46870912391225,69.93164999999999,-27.400000000000002,Public,32236.11,16565.0,0,0
3703,23,22.1,0.8,85,25,8,3,-0.25881904510252085,0.9659258262890683,False,1406.4,1395.4464705882353,258.36432330881803,70.64315,-31.3,Public,32236.11,16565.0,0,0
3704,23,23.2,1.3,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,1427.85,1433.2588235294118,275.89523084562614,72.19976,-34.1,Public,32236.11,16565.0,0,0
3705,23,25.2,0.6,72,25,8,3,-0.7071067811865475,0.7071067811865476,False,1457.7,1461.9441176470589,289.85021454149,74.37856,-34.900000000000006,Public,32236.11,16565.0,0,0
3706,23,26.0,1.5,70,25,8,3,-0.8660254037844387,0.49999999999999994,False,1449.3,1465.9182352941177,285.0953130979536,75.368,-34.900000000000006,Public,32236.11,16565.0,0,0
3707,23,26.6,1.7,67,25,8,3,-0.9659258262890682,0.258819045102521,False,1469.4,1475.145882352941,286.56592923500057,75.90878000000001,-34.300000000000004,Public,32236.11,16565.0,0,0
3708,23,27.4,1.1,65,25,8,3,-1.0,1.2246467991473532e-16,False,1433.4,1439.2588235294118,261.3585000458537,76.83089999999999,-30.0,Public,32236.11,16565.0,0,0
3709,23,27.3,1.2,67,25,8,3,-0.9659258262890684,-0.25881904510252035,False,1477.9499999999998,1485.1482352941177,285.28218595252105,76.94009,-25.6,Public,32236.11,16565.0,0,0
3710,23,27.5,3.6,68,25,8,3,-0.8660254037844386,-0.5000000000000001,False,1476.6,1471.0394117647058,274.34970298765006,77.364,-20.6,Public,32236.11,16565.0,0,0
3711,23,26.5,3.9,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,1436.55,1462.729411764706,265.5587854494966,75.28405,-16.0,Public,32236.11,16565.0,0,0
3712,23,25.8,3.6,52,25,8,3,-0.5000000000000004,-0.8660254037844384,False,1510.5,1473.455294117647,276.3370248644296,73.04384,-11.599999999999998,Public,32236.11,16565.0,0,0
3713,23,25.3,2.5,60,25,8,3,-0.25881904510252063,-0.9659258262890683,False,1439.25,1439.8658823529413,255.73800979803963,73.24119999999999,-7.599999999999998,Public,32236.11,16565.0,0,0
3714,23,24.5,1.7,64,25,8,3,-1.8369701987210297e-16,-1.0,False,1260.9,1205.0488235294117,97.3304777721826,72.5162,-4.599999999999998,Public,32236.11,16565.0,0,0
3715,23,23.0,2.0,66,25,8,3,0.2588190451025203,-0.9659258262890684,False,1222.35,1161.15,69.63366642652106,70.5202,-3.6999999999999993,Public,32236.11,16565.0,0,0
3716,23,22.1,3.1,62,25,8,3,0.5000000000000001,-0.8660254037844386,False,1167.6,1128.914117647059,52.73618111239492,68.89998,-4.799999999999997,Public,32236.11,16565.0,0,0
3717,23,22.1,0.2,58,25,8,3,0.7071067811865474,-0.7071067811865477,False,1114.8,1105.540588235294,42.092903551688515,68.59682000000001,-7.899999999999995,Public,32236.11,16565.0,0,0
3718,23,20.8,1.2,65,25,8,3,0.8660254037844384,-0.5000000000000004,False,1076.85,1075.2582352941176,30.916709196856882,67.2378,-13.099999999999994,Public,32236.11,16565.0,0,0
3719,23,21.9,0.0,57,25,8,3,0.9659258262890683,-0.2588190451025207,False,1060.05,1054.7911764705882,28.06239558944472,68.24616999999999,-17.799999999999997,Public,32236.11,16565.0,0,0
3720,23,21.5,1.0,65,26,8,4,1.0,0.0,False,1057.5,1046.25,26.198255121831732,68.25525,-23.699999999999996,Public,32236.11,16565.0,0,0
3721,23,20.8,0.0,69,26,8,4,0.9659258262890683,0.25881904510252074,False,1053.75,1044.3317647058823,24.58932797821393,67.48948,-30.199999999999996,Public,32236.11,16565.0,0,0
3722,23,20.3,0.1,75,26,8,4,0.8660254037844387,0.49999999999999994,False,1054.95,1041.72,25.532718505590275,67.09075,-37.39999999999999,Public,32236.11,16565.0,0,0
3723,23,19.5,0.7,84,26,8,4,0.7071067811865476,0.7071067811865475,False,1052.85,1043.91,23.682398527176222,66.2992,-44.39999999999999,Public,32236.11,16565.0,0,0
3724,23,20.2,0.9,76,26,8,4,0.5000000000000001,0.8660254037844386,False,1053.9,1043.890588235294,23.198299524757086,66.99248,-50.0,Public,32236.11,16565.0,0,0
3725,23,19.4,1.0,83,26,8,4,0.25881904510252074,0.9659258262890683,False,1069.35,1063.4029411764707,30.765194032632763,66.08597999999999,-55.9,Public,32236.11,16565.0,0,0
3726,23,18.5,1.3,84,26,8,4,6.123233995736766e-17,1.0,False,1304.1,1326.9917647058824,214.46870912391225,64.6576,-61.9,Public,32236.11,16565.0,0,0
3727,23,20.3,0.1,77,26,8,4,-0.25881904510252085,0.9659258262890683,False,1343.4,1395.4464705882353,258.36432330881803,67.20669,-64.6,Public,32236.11,16565.0,0,0
3728,23,21.8,0.1,70,26,8,4,-0.4999999999999998,0.8660254037844387,False,1374.6,1433.2588235294118,275.89523084562614,69.05539999999999,-64.9,Public,32236.11,16565.0,0,0
3729,23,23.4,1.0,64,26,8,4,-0.7071067811865475,0.7071067811865476,False,1401.45,1461.9441176470589,289.85021454149,70.92823999999999,-63.6,Public,32236.11,16565.0,0,0
3730,23,25.1,1.1,59,26,8,4,-0.8660254037844387,0.49999999999999994,False,1407.75,1465.9182352941177,285.0953130979536,72.85491,-59.30000000000001,Public,32236.11,16565.0,0,0
3731,23,25.1,2.0,58,26,8,4,-0.9659258262890682,0.258819045102521,False,1406.85,1475.145882352941,286.56592923500057,72.74942,-56.1,Public,32236.11,16565.0,0,0
3732,23,26.1,1.6,60,26,8,4,-1.0,1.2246467991473532e-16,False,1372.1999999999998,1439.2588235294118,261.3585000458537,74.3644,-51.5,Public,32236.11,16565.0,0,0
3733,23,26.9,1.8,56,26,8,4,-0.9659258262890684,-0.25881904510252035,False,1405.2,1485.1482352941177,285.28218595252105,74.99436,-45.4,Public,32236.11,16565.0,0,0
3734,23,26.1,2.1,59,26,8,4,-0.8660254037844386,-0.5000000000000001,False,1399.05,1471.0394117647058,274.34970298765006,74.24901,-39.599999999999994,Public,32236.11,16565.0,0,0
3735,23,26.4,1.8,61,26,8,4,-0.7071067811865477,-0.7071067811865475,False,1382.85,1462.729411764706,265.5587854494966,74.90396,-32.7,Public,32236.11,16565.0,0,0
3736,23,27.8,2.1,56,26,8,4,-0.5000000000000004,-0.8660254037844384,False,1424.6999999999998,1473.455294117647,276.3370248644296,76.22232,-25.099999999999998,Public,32236.11,16565.0,0,0
3737,23,26.0,3.5,64,26,8,4,-0.25881904510252063,-0.9659258262890683,False,1410.4499999999998,1439.8658823529413,255.73800979803963,74.6816,-18.499999999999996,Public,32236.11,16565.0,0,0
3738,23,25.5,3.1,66,26,8,4,-1.8369701987210297e-16,-1.0,False,1195.5,1205.0488235294117,97.3304777721826,74.17869999999999,-11.499999999999996,Public,32236.11,16565.0,0,0
3739,23,24.3,2.1,70,26,8,4,0.2588190451025203,-0.9659258262890684,False,1151.5500000000002,1161.15,69.63366642652106,72.8129,-7.4999999999999964,Public,32236.11,16565.0,0,0
3740,23,24.2,1.1,73,26,8,4,0.5000000000000001,-0.8660254037844386,False,1129.5,1128.914117647059,52.73618111239492,72.95233999999999,-5.099999999999998,Public,32236.11,16565.0,0,0
3741,23,23.7,1.8,74,26,8,4,0.7071067811865474,-0.7071067811865477,False,1115.85,1105.540588235294,42.092903551688515,72.27761999999998,-4.799999999999997,Public,32236.11,16565.0,0,0
3742,23,23.0,1.6,78,26,8,4,0.8660254037844384,-0.5000000000000004,False,1074.45,1075.2582352941176,30.916709196856882,71.53659999999999,-6.899999999999999,Public,32236.11,16565.0,0,0
3743,23,22.7,0.9,79,26,8,4,0.9659258262890683,-0.2588190451025207,False,1065.0,1054.7911764705882,28.06239558944472,71.14367,-9.3,Public,32236.11,16565.0,0,0
3744,23,23.0,1.0,78,27,8,5,1.0,0.0,True,1055.25,1046.25,26.198255121831732,71.53659999999999,-12.400000000000002,Public,32236.11,16565.0,0,0
3745,23,22.2,0.3,83,27,8,5,0.9659258262890683,0.25881904510252074,True,1054.5,1044.3317647058823,24.58932797821393,70.65474,-17.1,Public,32236.11,16565.0,0,0
3746,23,21.5,1.0,86,27,8,5,0.8660254037844387,0.49999999999999994,True,1050.3,1041.72,25.532718505590275,69.7221,-21.700000000000003,Public,32236.11,16565.0,0,0
