building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster,weekday_hour_mean,hour_mean,hour_std
17,2022-08-29 14:00,21.5,2.8,77,Public,66467,46896,0,0,0,14,29,8,0,69.09345,1.1,1.13993,0,68.82767667,68.210606,-63.4,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.12745709,0,1430.58,1239.802941,443.8069951
17,2022-08-29 15:00,22.2,1.8,73,Public,66467,46896,0,0,0,15,29,8,0,69.88694,1.6,1.72104,0,69.40135667,68.864698,-63.3,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,24.09639876,0,1444.005,1264.356,456.7114365
17,2022-08-29 16:00,21.8,3.4,75,Public,66467,46896,0,0,0,16,29,8,0,69.4195,0.6,0.19582,0,69.46663,69.157894,-63.3,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.35273246,0,1438.56,1254.490941,448.8267541
17,2022-08-29 17:00,21.4,2.2,68,Public,66467,46896,0,0,0,17,29,8,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.14730809,0,1413.7125,1225.947176,435.8777645
17,2022-08-29 18:00,21.4,2.8,66,Public,66467,46896,0,0,0,18,29,8,0,68.17876,-0.8,-1.70818,0,68.63824667,68.979026,-62.3,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.01855635,0,1365.03,1183.926706,408.0253988
17,2022-08-29 19:00,21.2,1.6,71,Public,66467,46896,0,0,0,19,29,8,0,68.22048,-0.6,-1.19902,0,68.23857333,68.804432,-61.2,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,23.10009487,0,924.6825,852.6091765,191.6065876
17,2022-08-29 20:00,21,2.3,71,Public,66467,46896,0,0,0,20,29,8,0,67.9179,-0.4,-0.39858,0,68.10571333,68.410624,-60,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,22.69413915,0,804.54,763.4922353,145.4825114
17,2022-08-29 21:00,20.9,2,70,Public,66467,46896,0,0,0,21,29,8,0,67.7027,-0.5,-0.47606,0,67.94702667,68.067264,-58.8,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,22.66458616,0,734.04,698.6488235,126.6660546
17,2022-08-29 22:00,20.7,3.1,73,Public,66467,46896,0,0,0,22,29,8,0,67.58789,-0.5,-0.63259,0,67.73616333,67.921546,-57.7,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,22.19502968,0,699.0075,669.1817647,112.9560551
17,2022-08-29 23:00,20.5,3,71,Public,66467,46896,0,0,0,23,29,8,0,67.16145,-0.5,-0.75645,0,67.48401333,67.718084,-57.6,21.11666667,68.26414417,-47.90833333,1,0,0,0,0,2022-08-29,21.99602212,0,672.93,644.0294118,99.3369591
17,2022-08-30 0:00,20.3,2.9,72,Public,66467,46896,0,0,0,0,30,8,1,66.91684,-0.6,-0.78586,0,67.22206,67.457356,-57.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.79860068,0,639.255,604.1435294,58.2046641
17,2022-08-30 1:00,20.3,2.4,73,Public,66467,46896,0,0,0,1,30,8,1,66.97481,-0.4,-0.61308,0,67.0177,67.268738,-58.8,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.91604669,0,610.215,588.9991765,46.87107333
17,2022-08-30 2:00,19.9,2,80,Public,66467,46896,0,0,0,2,30,8,1,66.7398,-0.6,-0.42165,0,66.87715,67.076158,-60.4,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.60008181,0,608.325,586.7714118,49.12352591
17,2022-08-30 3:00,19.1,1.8,92,Public,66467,46896,0,0,0,3,30,8,1,66.01128,-1.2,-0.90556,0,66.57529667,66.760836,-63.5,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.81939211,0,609.285,587.6195294,49.73870372
17,2022-08-30 4:00,18.4,2.7,95,Public,66467,46896,0,0,0,4,30,8,1,64.9242,-1.9,-2.05061,0,65.89176,66.313386,-66.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.77940703,0,805.125,716.5302353,211.030513
17,2022-08-30 5:00,18.1,2.8,97,Public,66467,46896,0,0,0,5,30,8,1,64.47143,-1.8,-2.26837,0,65.13563667,65.824304,-70.2,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.42483197,0,1085.49,893.9011765,325.283381
17,2022-08-30 6:00,17.9,3.4,97,Public,66467,46896,0,0,0,6,30,8,1,64.11737,-1.2,-1.89391,0,64.50433333,65.252816,-73.7,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.04807463,0,1253.43,1015.733647,340.1518769
17,2022-08-30 7:00,18,3.1,98,Public,66467,46896,0,0,0,7,30,8,1,64.3296,-0.4,-0.5946,0,64.30613333,64.770776,-76.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.23398508,0,1378.515,1099.985294,388.3498327
17,2022-08-30 8:00,18,2.9,99,Public,66467,46896,0,0,0,8,30,8,1,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.28782951,0,1575.195,1245.466588,473.5187995
17,2022-08-30 9:00,18.2,2.3,99,Public,66467,46896,0,0,0,9,30,8,1,64.72282,0.3,0.60545,0,64.47240667,64.401204,-82.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.68547652,0,1594.815,1269.451059,474.9389988
17,2022-08-30 10:00,18.4,2.8,99,Public,66467,46896,0,0,0,10,30,8,1,65.08084,0.4,0.75124,0,64.72282,64.523086,-84.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,19.75153419,0,1590.78,1266.585882,472.5553833
17,2022-08-30 11:00,18.8,3.2,98,Public,66467,46896,0,0,0,11,30,8,1,65.75376,0.8,1.38896,0,65.18580667,64.850364,-86.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.08743218,0,1591.89,1271.005412,472.7889663
17,2022-08-30 12:00,19.1,2.2,97,Public,66467,46896,0,0,0,12,30,8,1,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.68329101,0,1567.665,1236.937765,448.3935894
17,2022-08-30 13:00,19.1,3.3,99,Public,66467,46896,0,0,0,13,30,8,1,66.33391,0.7,1.25307,0,66.1098,65.626612,-89,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.3945902,0,1625.685,1280.441647,475.2921093
17,2022-08-30 14:00,19.3,3,98,Public,66467,46896,0,0,0,14,30,8,1,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.68298605,0,1558.32,1239.802941,443.8069951
17,2022-08-30 15:00,19.6,2.6,97,Public,66467,46896,0,0,0,15,30,8,1,67.12688,0.5,0.88515,0,66.70155,66.420028,-89.1,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.10835705,0,1584.405,1264.356,456.7114365
17,2022-08-30 16:00,19.6,2.8,98,Public,66467,46896,0,0,0,16,30,8,1,67.17792,0.5,0.84401,0,66.98288667,66.70486,-87.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.05834305,0,1571.085,1254.490941,448.8267541
17,2022-08-30 17:00,19.6,2.4,98,Public,66467,46896,0,0,0,17,30,8,1,67.17792,0.3,0.53406,0,67.16090667,66.892098,-86.4,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.16171425,0,1541.16,1225.947176,435.8777645
17,2022-08-30 18:00,19.7,1.2,97,Public,66467,46896,0,0,0,18,30,8,1,67.30391,0.1,0.17703,0,67.21991667,67.086098,-84.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.69925115,0,1505.385,1183.926706,408.0253988
17,2022-08-30 19:00,19.7,2.2,98,Public,66467,46896,0,0,0,19,30,8,1,67.35594,0.1,0.17802,0,67.27925667,67.228514,-82.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.32607807,0,1027.29,852.6091765,191.6065876
17,2022-08-30 20:00,19.6,3.2,98,Public,66467,46896,0,0,0,20,30,8,1,67.17792,0,0,0,67.27925667,67.238722,-81.3,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,20.96671471,0,883.92,763.4922353,145.4825114
17,2022-08-30 21:00,19.6,1.8,97,Public,66467,46896,0,0,0,21,30,8,1,67.12688,-0.1,-0.17703,0,67.22024667,67.228514,-79.9,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.34794157,0,795.165,698.6488235,126.6660546
17,2022-08-30 22:00,19.7,2.1,96,Public,66467,46896,0,0,0,22,30,8,1,67.25188,0,-0.10406,0,67.18556,67.243306,-78.6,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.35601823,0,747.795,669.1817647,112.9560551
17,2022-08-30 23:00,19.7,1.6,94,Public,66467,46896,0,0,0,23,30,8,1,67.14782,0.1,-0.0301,0,67.17552667,67.212088,-77.7,19.15416667,66.18642167,-78.2125,1,0,0,0,0,2022-08-30,21.52664467,0,705.525,644.0294118,99.3369591
17,2022-08-31 0:00,19.7,1.6,94,Public,66467,46896,0,0,0,0,31,8,2,67.14782,0.1,0.02094,0,67.18250667,67.170464,-77.1,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.52664467,0,623.9769231,604.1435294,58.2046641
17,2022-08-31 1:00,19.7,2.7,94,Public,66467,46896,0,0,0,1,31,8,2,67.14782,0,-0.10406,0,67.14782,67.164444,-76.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.19159045,0,609.2861538,588.9991765,46.87107333
17,2022-08-31 2:00,19.7,1.4,93,Public,66467,46896,0,0,0,2,31,8,2,67.09579,0,-0.05203,0,67.13047667,67.158226,-76.1,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.60775074,0,608.0123077,586.7714118,49.12352591
17,2022-08-31 3:00,19.7,0.8,92,Public,66467,46896,0,0,0,3,31,8,2,67.04376,0,-0.10406,0,67.09579,67.116602,-76,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.92942353,0,607.7907692,587.6195294,49.73870372
17,2022-08-31 4:00,19.8,1.2,94,Public,66467,46896,0,0,0,4,31,8,2,67.32188,0.1,0.17406,0,67.15381,67.151414,-75.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.80222484,0,751.9984615,716.5302353,211.030513
17,2022-08-31 5:00,19.7,1.2,95,Public,66467,46896,0,0,0,5,31,8,2,67.19985,0,0.10406,0,67.18849667,67.16182,-75.7,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.69925115,0,1022.718462,893.9011765,325.283381
17,2022-08-31 6:00,19.7,1.6,93,Public,66467,46896,0,0,0,6,31,8,2,67.09579,0,0.05203,0,67.20584,67.151414,-75.7,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.52664467,0,1160.473846,1015.733647,340.1518769
17,2022-08-31 7:00,19.6,0.8,93,Public,66467,46896,0,0,0,7,31,8,2,66.92272,-0.2,-0.39916,0,67.07278667,67.1168,-75.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.82901418,0,1271.187692,1099.985294,388.3498327
17,2022-08-31 8:00,19.9,1.7,92,Public,66467,46896,0,0,0,8,31,8,2,67.38792,0.2,0.18807,0,67.13547667,67.185632,-75.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,21.6998725,0,1461.932308,1245.466588,473.5187995
17,2022-08-31 9:00,20.3,1.6,91,Public,66467,46896,0,0,0,9,31,8,2,68.01827,0.6,0.92248,0,67.44297,67.32491,-74.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,22.15602475,0,1493.944615,1269.451059,474.9389988
17,2022-08-31 10:00,21.5,1.3,84,Public,66467,46896,0,0,0,10,31,8,2,69.5824,1.9,2.65968,0,68.32953,67.80142,-73,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.51501893,0,1483.933846,1266.585882,472.5553833
17,2022-08-31 11:00,23.1,4,76,Public,66467,46896,0,0,0,11,31,8,2,71.52344,3.2,4.13552,0,69.70803667,68.68695,-69.6,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,24.71677841,0,1483.116923,1271.005412,472.7889663
17,2022-08-31 12:00,23.5,2.7,75,Public,66467,46896,0,0,0,12,31,8,2,72.05875,3.2,4.04048,0,71.05486333,69.714156,-65.8,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.31951123,0,1431,1236.937765,448.3935894
17,2022-08-31 13:00,23.2,2.4,78,Public,66467,46896,0,0,0,13,31,8,2,71.85304,1.7,2.27064,0,71.81174333,70.60718,-62.3,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.04113822,0,1509.867692,1280.441647,475.2921093
17,2022-08-31 14:00,23.6,2.9,77,Public,66467,46896,0,0,0,14,31,8,2,72.39528,0.5,0.87184,0,72.10235667,71.482582,-58.4,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.4010115,0,1453.970769,1239.802941,443.8069951
17,2022-08-31 15:00,23.6,2.2,76,Public,66467,46896,0,0,0,15,31,8,2,72.30464,0.1,0.24589,0,72.18432,72.02703,-54.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.504194,0,1491.064615,1264.356,456.7114365
17,2022-08-31 16:00,23.7,1.7,79,Public,66467,46896,0,0,0,16,31,8,2,72.73577,0.5,0.88273,0,72.47856333,72.269496,-50.6,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.70177933,0,1476.886154,1254.490941,448.8267541
17,2022-08-31 17:00,24.8,3.3,73,Public,66467,46896,0,0,0,17,31,8,2,73.87196,1.2,1.47668,0,72.97079,72.632138,-45.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,26.67291458,0,1440.969231,1225.947176,435.8777645
17,2022-08-31 18:00,24.8,2.4,69,Public,66467,46896,0,0,0,18,31,8,2,73.46188,1.2,1.15724,0,73.35653667,72.953906,-40.4,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,26.76532664,0,1375.241538,1183.926706,408.0253988
17,2022-08-31 19:00,23.5,2,75,Public,66467,46896,0,0,0,19,31,8,2,72.05875,-0.2,-0.67702,0,73.13086333,72.8866,-36.5,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,25.43229747,0,930.5861538,852.6091765,191.6065876
17,2022-08-31 20:00,22.4,2,80,Public,66467,46896,0,0,0,20,31,8,2,70.7448,-2.4,-3.12716,0,72.08847667,72.574632,-34,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,24.26134269,0,809.2661538,763.4922353,145.4825114
17,2022-08-31 21:00,21.7,1.6,81,Public,66467,46896,0,0,0,21,31,8,2,69.69523,-3.1,-3.76665,0,70.83292667,71.966524,-32.6,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.62457827,0,740.9353846,698.6488235,126.6660546
17,2022-08-31 22:00,21.1,1,83,Public,66467,46896,0,0,0,22,31,8,2,68.85987,-2.4,-3.19888,0,69.76663333,70.964106,-33,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.2298,0,708.1892308,669.1817647,112.9560551
17,2022-08-31 23:00,20.8,0.7,87,Public,66467,46896,0,0,0,23,31,8,2,68.62204,-1.6,-2.12276,0,69.05904667,69.996138,-35.3,21.62916667,69.67289458,-60.4375,1,0,0,0,0,2022-08-31,23.09762219,0,682.3523077,644.0294118,99.3369591
18,2022-08-25 0:00,22.8,1.1,75,Public,75624.56,39915.1,64.8,0,0,0,25,8,3,70.972,0,0,0,70.972,70.972,-3.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.92459913,0,914.575,935.7741176,78.45240922
18,2022-08-25 1:00,22.6,1,75,Public,75624.56,39915.1,64.8,0,0,1,25,8,3,70.6615,0,0,0,70.81675,70.81675,-6.6,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.7568,0,912.725,929.6982353,71.5126381
18,2022-08-25 2:00,22.2,1,77,Public,75624.56,39915.1,64.8,0,0,2,25,8,3,70.19406,0,0,0,70.60918667,70.60918667,-10.4,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.3496,0,907.9,924.3352941,63.51768868
18,2022-08-25 3:00,21.4,1,83,Public,75624.56,39915.1,64.8,0,0,3,25,8,3,69.34938,-1.4,-1.62262,0,70.06831333,70.294235,-15,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.5352,0,905.55,918.6811765,61.80369941
18,2022-08-25 4:00,21.2,0.3,85,Public,75624.56,39915.1,64.8,0,0,4,25,8,3,69.1568,-1.4,-1.5047,0,69.56674667,70.066748,-19.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.85097992,0,912.025,925.5247059,60.35262384
18,2022-08-25 5:00,21.2,0.7,85,Public,75624.56,39915.1,64.8,0,0,5,25,8,3,69.1568,-1,-1.03726,0,69.22099333,69.703708,-24.6,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.49602463,0,921.45,937.9958824,83.72114436
18,2022-08-25 6:00,21,0.7,87,Public,75624.56,39915.1,64.8,0,0,6,25,8,3,68.9563,-0.4,-0.39308,0,69.08996667,69.362668,-29.6,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.29682341,0,1217.4,1190.260588,286.0023162
18,2022-08-25 7:00,21.9,1,84,Public,75624.56,39915.1,64.8,0,0,7,25,8,3,70.23904,0.7,1.08224,0,69.45071333,69.371664,-33.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.0442,0,1758.025,1609.090588,430.9668203
18,2022-08-25 8:00,23,0.7,78,Public,75624.56,39915.1,64.8,0,0,8,25,8,3,71.5366,1.8,2.3798,0,70.24398,69.809108,-36.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,25.28883558,0,2058.4,1841.207647,508.5297845
18,2022-08-25 9:00,22.9,1.5,78,Public,75624.56,39915.1,64.8,0,0,9,25,8,3,71.37838,1.9,2.42208,0,71.05134,70.253424,-39.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.90870266,0,2193,1936.671176,529.8466475
18,2022-08-25 10:00,23.5,1.4,78,Public,75624.56,39915.1,64.8,0,0,10,25,8,3,72.3277,1.6,2.08866,0,71.74756,70.887604,-42.3,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,25.5594879,0,2168.275,1916.638235,499.8579473
18,2022-08-25 11:00,23.9,1,78,Public,75624.56,39915.1,64.8,0,0,11,25,8,3,72.96058,0.9,1.42398,0,72.22222,71.68846,-44.4,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,26.0802,0,2200.75,1953.441176,492.5254073
18,2022-08-25 12:00,24.4,0.7,77,Public,75624.56,39915.1,64.8,0,0,12,25,8,3,73.65312,1.5,2.27474,0,72.98046667,72.371276,-42.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,26.6832441,0,2131.55,1917.234706,442.9910994
18,2022-08-25 13:00,24.2,2.2,76,Public,75624.56,39915.1,64.8,0,0,13,25,8,3,73.24208,0.7,0.91438,0,73.28526,72.712372,-41.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,26.14698106,0,2227.525,1975.244118,485.4861728
18,2022-08-25 14:00,23.1,2.1,80,Public,75624.56,39915.1,64.8,0,0,14,25,8,3,71.8662,-0.8,-1.09438,0,72.92046667,72.809936,-40.3,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.98713719,0,2203.175,1964.982353,467.0180302
18,2022-08-25 15:00,22.5,2.7,69,Public,75624.56,39915.1,64.8,0,0,15,25,8,3,70.02775,-1.9,-3.62537,0,71.71201,72.349946,-39.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.23321629,0,2197.875,1950.651176,476.8208477
18,2022-08-25 16:00,23.2,1.6,62,Public,75624.56,39915.1,64.8,0,0,16,25,8,3,70.46616,-1,-2.77592,0,70.78670333,71.851062,-37.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,25.19802847,0,2117.025,1898.894118,455.6849886
18,2022-08-25 17:00,22.9,1.8,67,Public,75624.56,39915.1,64.8,0,0,17,25,8,3,70.45757,-0.2,-1.40863,0,70.31716,71.211952,-35.5,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.836368,0,2046.325,1825.563529,446.981589
18,2022-08-25 18:00,22.8,1,75,Public,75624.56,39915.1,64.8,0,0,18,25,8,3,70.972,0.3,0.94425,0,70.63191,70.757936,-33.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.9604,0,1722.275,1531.939412,357.4539489
18,2022-08-25 19:00,21.9,0.7,86,Public,75624.56,39915.1,64.8,0,0,19,25,8,3,70.38666,-1.3,-0.0795,0,70.60541,70.462028,-33.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.19322888,0,1639.4,1444.328824,313.7583242
18,2022-08-25 20:00,21.9,0.7,81,Public,75624.56,39915.1,64.8,0,0,20,25,8,3,70.01761,-1,-0.43996,0,70.45875667,70.46,-34.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.19322888,0,1397.85,1242.370588,199.4879838
18,2022-08-25 21:00,21.4,0.4,84,Public,75624.56,39915.1,64.8,0,0,21,25,8,3,69.41824,-1.4,-1.55376,0,69.94083667,70.250416,-36.3,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.92860304,0,1217.3,1124.955882,134.9317066
18,2022-08-25 22:00,21,0.9,83,Public,75624.56,39915.1,64.8,0,0,22,25,8,3,68.6967,-0.9,-1.68996,0,69.37751667,69.898242,-38.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.17887632,0,1044.675,1023.675882,102.6660701
18,2022-08-25 23:00,20.5,0.4,87,Public,75624.56,39915.1,64.8,0,0,23,25,8,3,68.12065,-1.4,-1.89696,0,68.74519667,69.327972,-42.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.06106534,0,981.175,969.7411765,87.44467134
18,2022-08-26 0:00,20.3,0.1,88,Public,75624.56,39915.1,64.8,0,0,0,26,8,4,67.84436,-1.1,-1.57388,0,68.22057,68.819512,-46.3,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,23.43884475,0,926.5,935.7741176,78.45240922
18,2022-08-26 1:00,19.6,0.5,90,Public,75624.56,39915.1,64.8,0,0,1,26,8,4,66.7696,-1.4,-1.9271,0,67.57820333,68.16991,-50.9,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.08056278,0,919.0375,929.6982353,71.5126381
18,2022-08-26 2:00,19.4,0.1,91,Public,75624.56,39915.1,64.8,0,0,2,26,8,4,66.47846,-1.1,-1.64219,0,67.03080667,67.581954,-54.6,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.63261487,0,916.575,924.3352941,63.51768868
18,2022-08-26 3:00,19.5,0.9,92,Public,75624.56,39915.1,64.8,0,0,3,26,8,4,66.6996,-0.8,-1.14476,0,66.64922,67.182534,-57.6,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,21.66181839,0,913.95,918.6811765,61.80369941
18,2022-08-26 4:00,18.3,0.5,95,Public,75624.56,39915.1,64.8,0,0,4,26,8,4,64.74915,-1.3,-2.02045,0,65.97573667,66.508234,-62.5,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,20.81127211,0,922.85,925.5247059,60.35262384
18,2022-08-26 5:00,19.1,1.8,94,Public,75624.56,39915.1,64.8,0,0,5,26,8,4,66.10346,-0.3,-0.375,0,65.85073667,66.160054,-66.3,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,20.81939211,0,943.7375,937.9958824,83.72114436
18,2022-08-26 6:00,19.2,1.2,94,Public,75624.56,39915.1,64.8,0,0,6,26,8,4,66.27752,-0.3,-0.42208,0,65.71004333,66.061638,-69.9,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,21.18438273,0,1253.6875,1190.260588,286.0023162
18,2022-08-26 7:00,20,1.2,91,Public,75624.56,39915.1,64.8,0,0,7,26,8,4,67.505,1.7,2.75585,0,66.62866,66.266946,-71.8,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.0081722,0,1792.125,1609.090588,430.9668203
18,2022-08-26 8:00,20.7,0.9,87,Public,75624.56,39915.1,64.8,0,0,8,26,8,4,68.45491,1.6,2.35145,0,67.41247667,66.618008,-73,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,22.87546474,0,2109.3125,1841.207647,508.5297845
18,2022-08-26 9:00,22.2,1.9,82,Public,75624.56,39915.1,64.8,0,0,9,26,8,4,70.57796,3,4.30044,0,68.84595667,67.78377,-72.2,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,24.07188998,0,2207.7125,1936.671176,529.8466475
18,2022-08-26 10:00,24.4,1.1,74,Public,75624.56,39915.1,64.8,0,0,10,26,8,4,73.35744,4.4,5.85244,0,70.79677,69.234566,-68.8,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,26.56314764,0,2155.5375,1916.638235,499.8579473
18,2022-08-26 11:00,25.6,1.6,68,Public,75624.56,39915.1,64.8,0,0,11,26,8,4,74.54592,4.9,6.09101,0,72.82710667,70.888246,-63.7,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,27.71554878,0,2180.125,1953.441176,492.5254073
18,2022-08-26 12:00,26.8,1.9,61,Public,75624.56,39915.1,64.8,0,0,12,26,8,4,75.46952,4.6,4.89156,0,74.45762667,72.48115,-57.2,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,28.95195419,0,2114.1375,1917.234706,442.9910994
18,2022-08-26 13:00,27.7,2.7,59,Public,75624.56,39915.1,64.8,0,0,13,26,8,4,76.47957,3.3,3.12213,0,75.49833667,74.086082,-49.1,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.88194999,0,2190.3375,1975.244118,485.4861728
18,2022-08-26 14:00,27.4,3.1,62,Public,75624.56,39915.1,64.8,0,0,14,26,8,4,76.44612,1.8,1.9002,0,76.13173667,75.259714,-41.1,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.54280701,0,2179.05,1964.982353,467.0180302
18,2022-08-26 15:00,27.4,3.5,61,Public,75624.56,39915.1,64.8,0,0,15,26,8,4,76.31786,0.6,0.84834,0,76.41451667,75.851798,-33.2,23.05416667,71.24273375,-42.1,1,1,0,0,1,2022-08-26,29.53091912,0,2172.8375,1950.651176,476.8208477
