building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
33,-0.57232296,-1.2452954,0.6423653,-0.76829934,-0.48502165,0.0,0.0,0,68.0607,-0.3,-0.30966,0,67.89489,68.072495,-57.2,23.604166,71.98044,-36.629166,1,0,0,0,0,22.732698,8568.09,8585.971,166.86418,1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5788.768254546704
33,-0.7228971,-1.1426061,0.77103865,-0.76829934,-0.48502165,0.0,0.0,0,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.604166,71.98044,-36.629166,1,0,0,0,0,22.268642,8573.25,8591.815,165.34128,1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5820.425339067621
33,-0.7605406,-0.6291598,0.8353753,-0.76829934,-0.48502165,0.0,0.0,0,67.395,-0.4,-0.55852,0,67.65461,67.71756,-61.8,23.604166,71.98044,-36.629166,1,0,0,0,0,21.91973,8611.71,8613.5,165.65688,1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5919.186273386071
33,-0.27117476,-0.013024234,0.70670193,-0.76829934,-0.48502165,0.0,0.0,0,69.45769,0.8,1.39699,0,68.12027,68.075005,-62.4,23.604166,71.98044,-36.629166,1,0,0,0,0,23.090387,8653.5,8653.587,170.0954,1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5896.757897772648
33,0.2934782,-1.1426061,0.25634515,-0.76829934,-0.48502165,0.0,0.0,0,71.3856,2.7,3.87748,0,69.412766,68.76142,-61.3,23.604166,71.98044,-36.629166,1,0,0,0,0,24.999346,8715.12,8701.505,175.58092,0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5866.586164598174
33,0.707557,0.08966503,-0.06533826,-0.76829934,-0.48502165,0.0,0.0,0,72.67975,3.9,5.28475,0,71.17435,69.685234,-58.8,23.604166,71.98044,-36.629166,1,0,0,0,0,25.841518,8740.2,8730.61,185.72473,0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5875.430059084239
33,1.347497,-0.83453834,-0.322685,-0.76829934,-0.48502165,0.0,0.0,0,74.87724,4.3,5.41955,0,72.980865,71.15906,-54.4,23.604166,71.98044,-36.629166,1,0,0,0,0,27.774698,8752.8,8746.695,186.63507,0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5835.204702289731
33,1.6862887,0.29504356,-0.7730418,-0.76829934,-0.48502165,0.0,0.0,0,75.4034,3.7,4.0178,0,74.32013,72.760735,-49.0,23.604166,71.98044,-36.629166,1,0,0,0,0,28.604012,8749.32,8754.557,188.08835,-0.19666542,-1.4325317,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5864.172588567298
33,1.987437,-0.1157135,-0.9660518,-0.76829934,-0.48502165,0.0,0.0,0,76.17647,3.4,3.49672,0,75.4857,74.10449,-42.5,23.604166,71.98044,-36.629166,1,0,0,0,0,29.482395,8757.3,8763.561,188.0362,-0.5754105,-1.3305756,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5882.893301343775
33,2.0250804,0.5004221,-1.1590619,-0.76829934,-0.48502165,0.0,0.0,0,75.93308,1.8,1.05584,0,75.83765,75.013985,-35.9,23.604166,71.98044,-36.629166,1,0,0,0,0,29.56332,8789.79,8787.672,189.68248,-0.91148,-1.1342248,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5847.082575655136
33,2.3262289,1.8353826,-1.2233986,-0.76829934,-0.48502165,0.0,0.0,0,76.90426,1.7,1.50086,0,76.33794,75.85889,-28.0,23.604166,71.98044,-36.629166,1,0,0,0,0,30.412664,8794.32,8790.522,192.13121,-1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6004.745167882125
33,2.213298,2.2461395,-1.0303885,-0.76829934,-0.48502165,0.0,0.0,0,76.8916,0.6,0.71513,0,76.57632,76.261765,-20.5,23.604166,71.98044,-36.629166,1,0,0,0,0,30.072792,8789.04,8788.947,190.3603,-1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5905.400861917306
33,1.7239323,2.1434503,-0.9660518,-0.76829934,-0.48502165,0.0,0.0,0,75.18674,-0.8,-0.74634,0,76.32753,76.21843,-14.4,23.604166,71.98044,-36.629166,1,0,0,0,0,28.62033,8796.69,8780.861,188.39317,-1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5856.882112990099
33,1.4604276,1.4246255,-0.58003175,-0.76829934,-0.48502165,0.0,0.0,0,74.87747,-2.3,-2.02679,0,75.65194,75.95863,-8.6,23.604166,71.98044,-36.629166,1,0,0,0,0,27.878141,8760.21,8752.672,189.21416,-1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5871.973819177473
33,1.0463488,2.040761,-0.45135838,-0.76829934,-0.48502165,0.0,0.0,0,73.46188,-3.1,-3.42972,0,74.5087,75.46439,-3.8,23.604166,71.98044,-36.629166,1,0,0,0,0,26.614765,8727.12,8728.314,180.73146,-1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5861.2601440453955
33,0.78284407,0.5004221,0.063335106,-0.76829934,-0.48502165,0.0,0.0,0,73.18143,-2.5,-2.00531,0,73.84026,74.719826,-1.0,23.604166,71.98044,-36.629166,1,0,0,0,0,25.997316,8725.71,8722.406,176.60307,-1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5876.574336907772
33,0.63227,0.70580065,0.19200847,-0.76829934,-0.48502165,0.0,0.0,0,72.73577,-2.2,-2.1417,0,73.12636,73.88866,-0.1,23.604166,71.98044,-36.629166,1,0,0,0,0,25.53677,8725.95,8717.341,179.21751,-0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5917.835378635137
33,0.5193394,1.3219362,0.25634515,-0.76829934,-0.48502165,0.0,0.0,0,72.3468,-1.4,-1.11508,0,72.75467,73.32067,-0.6,23.604166,71.98044,-36.629166,1,0,0,0,0,25.13087,8716.56,8711.873,176.08612,-0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5933.637407667479
33,0.4064088,0.5004221,0.38501853,-0.76829934,-0.48502165,0.0,0.0,0,72.03758,-1.0,-1.14385,0,72.37338,72.75269,-3.1,23.604166,71.98044,-36.629166,1,0,0,0,0,24.91671,8699.4,8696.863,176.51776,-3.0265096e-16,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5883.118791299679
33,0.4064088,0.19235429,0.38501853,-0.76829934,-0.48502165,0.0,0.0,0,72.03758,-0.6,-0.69819,1,72.140656,72.467834,-6.5,21.708334,68.212265,-45.029167,1,0,0,0,0,24.968538,8701.26,8690.019,179.01707,5.1100376e-17,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8715.454516150023
33,0.4440523,0.6031114,0.25634515,-0.76829934,-0.48502165,0.0,0.0,0,72.0264,-0.2,-0.3204,1,72.03385,72.236824,-10.6,21.708334,68.212265,-45.029167,1,0,0,0,0,25.008945,8677.62,8662.138,179.2453,0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8724.428435233993
33,-0.38410532,3.4784107,0.77103865,-0.76829934,-0.48502165,0.0,0.0,0,69.0212,-2.1,-3.01638,1,71.0284,71.49391,-17.0,21.708334,68.212265,-45.029167,1,0,0,0,0,22.185326,8650.92,8633.909,171.67319,0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8705.086684235122
33,-0.49703592,0.70580065,0.9640487,-0.76829934,-0.48502165,0.0,0.0,0,68.70263,-2.4,-3.33495,1,69.91674,70.765076,-24.5,21.708334,68.212265,-45.029167,1,0,0,0,0,22.277885,8636.04,8616.316,173.22266,1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8776.395614923309
33,-0.9864018,1.219247,0.57802856,-0.76829934,-0.48502165,0.0,0.0,0,66.1841,-3.8,-5.8423,1,67.96931,69.59438,-33.0,21.708334,68.212265,-45.029167,1,0,0,0,0,20.746895,8620.92,8597.8125,172.31848,1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8641.483138410265
33,-1.1746194,-1.4506739,0.5136919,-0.76829934,-0.48502165,0.0,0.0,0,65.31424,-2.1,-3.70696,1,66.73366,68.24972,-40.7,21.708334,68.212265,-45.029167,1,0,0,0,0,21.294405,8596.8,8585.971,166.86418,1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8526.378273831893
33,-1.4757677,0.08966503,0.38501853,-0.76829934,-0.48502165,0.0,0.0,0,63.92858,-2.6,-4.77405,1,65.1423,66.63015,-48.5,21.708334,68.212265,-45.029167,1,0,0,0,0,19.647257,8594.52,8591.815,165.34128,1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8586.505928300749
33,-1.6263418,-0.1157135,0.57802856,-0.76829934,-0.48502165,0.0,0.0,0,63.37655,-1.7,-2.80755,1,64.20646,65.50122,-55.6,21.708334,68.212265,-45.029167,1,0,0,0,0,19.297915,8600.4,8613.5,165.65688,1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8765.712806651143
33,-1.4004806,0.08966503,0.063335106,-0.76829934,-0.48502165,0.0,0.0,0,64.06209,-0.6,-1.25215,1,63.789074,64.57311,-61.4,21.708334,68.212265,-45.029167,1,0,0,0,0,19.860851,8629.68,8653.587,170.0954,1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8568.875253458402
33,-0.94875824,0.39773282,-0.83737844,-0.76829934,-0.48502165,0.0,0.0,0,65.24815,1.4,1.31957,1,64.22893,64.385925,-65.6,21.708334,68.212265,-45.029167,1,0,0,0,0,21.053953,8665.92,8701.505,175.58092,0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8565.326163046007
33,-0.30881828,1.219247,-1.4164087,-0.76829934,-0.48502165,0.0,0.0,0,67.08352,3.5,3.70697,1,65.464584,64.73978,-67.8,21.708334,68.212265,-45.029167,1,0,0,0,0,22.725279,8678.7,8730.61,185.72473,0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8592.559991624434
33,-0.0076700416,2.2461395,-1.9954388,-0.76829934,-0.48502165,0.0,0.0,0,67.486,3.7,3.42391,1,66.60589,65.45126,-68.9,21.708334,68.212265,-45.029167,1,0,0,0,0,23.462772,8697.96,8746.695,186.63507,0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8085.490354526199
33,0.36876523,1.4246255,-1.7380921,-0.76829934,-0.48502165,0.0,0.0,0,69.0803,3.5,3.83215,1,67.88327,66.59201,-69.0,21.708334,68.212265,-45.029167,1,0,0,0,0,24.677242,8726.94,8754.557,188.08835,-0.19666542,-1.4325317,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8077.719055679772
33,0.5946264,1.8353826,-1.9954388,-0.76829934,-0.48502165,0.0,0.0,0,69.4948,2.4,2.41128,1,68.687035,67.67855,-68.6,21.708334,68.212265,-45.029167,1,0,0,0,0,25.295544,8732.88,8763.561,188.0362,-0.5754105,-1.3305756,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8030.848697090432
33,0.89577466,1.9380718,-1.8667654,-0.76829934,-0.48502165,0.0,0.0,0,70.69632,2.4,3.21032,1,69.75714,68.76819,-65.2,21.708334,68.212265,-45.029167,1,0,0,0,0,26.176737,8754.72,8787.672,189.68248,-0.91148,-1.1342248,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7998.3547427496815
33,1.1216358,1.3219362,-1.9954388,-0.76829934,-0.48502165,0.0,0.0,0,71.2525,2.0,2.1722,1,70.48121,69.60198,-60.9,21.708334,68.212265,-45.029167,1,0,0,0,0,26.893208,8757.72,8790.522,192.13121,-1.1799492,-0.8580418,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8097.383582260421
33,1.1592793,1.4246255,-2.1241121,-0.76829934,-0.48502165,0.0,0.0,0,71.16707,1.5,1.67227,1,71.03863,70.338196,-55.2,21.708334,68.212265,-45.029167,1,0,0,0,0,26.995134,8756.52,8788.947,190.3603,-1.360907,-0.52250993,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7997.546867689021
33,1.0839922,1.7326933,-1.931102,-0.76829934,-0.48502165,0.0,0.0,0,71.23046,0.5,0.53414,1,71.216675,70.76823,-49.2,21.708334,68.212265,-45.029167,1,0,0,0,0,26.74958,8758.86,8780.861,188.39317,-1.4409325,-0.15251403,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7970.906697111086
33,0.9334182,0.70580065,-1.8024287,-0.76829934,-0.48502165,0.0,0.0,0,70.9234,-0.5,-0.3291,1,71.10698,71.05395,-42.8,21.708334,68.212265,-45.029167,1,0,0,0,0,26.405806,8755.2,8752.672,189.21416,-1.4140906,0.22450505,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7988.959313312464
33,0.4064088,0.70580065,-1.545082,-0.76829934,-0.48502165,0.0,0.0,0,69.46688,-2.0,-1.70019,1,70.540245,70.80806,-37.4,21.708334,68.212265,-45.029167,1,0,0,0,0,24.884993,8738.28,8728.314,180.73146,-1.2823721,0.5805855,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8450.173053707596
33,-0.0076700416,-0.1157135,-1.2877352,-0.76829934,-0.48502165,0.0,0.0,0,68.3088,-2.9,-2.92166,1,69.56636,70.21932,-33.7,21.708334,68.212265,-45.029167,1,0,0,0,0,23.859713,8734.2,8722.406,176.60307,-1.055546,0.88931847,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8492.427170291614
33,-0.30881828,0.70580065,-0.9660518,-0.76829934,-0.48502165,0.0,0.0,0,67.55168,-3.3,-3.37172,1,68.44245,69.49625,-32.0,21.708334,68.212265,-45.029167,1,0,0,0,0,22.821033,8726.82,8717.341,179.21751,-0.7504348,1.1278067,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8538.677397565387
33,-0.49703592,0.29504356,-0.7730418,-0.76829934,-0.48502165,0.0,0.0,0,67.03052,-2.4,-2.43636,1,67.63033,68.65626,-32.5,21.708334,68.212265,-45.029167,1,0,0,0,0,22.371782,8721.48,8711.873,176.08612,-0.38966733,1.2783624,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8618.799629360863
33,-0.6099665,0.70580065,-0.9660518,-0.76829934,-0.48502165,0.0,0.0,0,66.42056,-1.6,-1.88824,1,67.00092,67.75569,-34.1,21.708334,68.212265,-45.029167,1,0,0,0,0,21.951998,8704.62,8696.863,176.51776,-3.0265096e-16,1.3298198,-0.2404652,0.5006704,0.0,0.0,1.1054236,-0.88154584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8604.304503812089
33,-0.91111475,-0.21840277,-0.6443684,-0.76829934,-0.48502165,0.0,0.0,0,65.54464,-1.6,-2.00704,1,66.33191,66.97124,-37.5,22.35,68.5334,-50.791668,1,0,0,0,0,21.347942,8702.76,8690.019,179.01707,5.1100376e-17,1.3298198,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8342.103220922922
33,-1.1746194,-1.1426061,-0.7087051,-0.76829934,-0.48502165,0.0,0.0,0,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.5334,-50.791668,1,0,0,0,0,21.054995,8682.84,8662.138,179.2453,0.38966733,1.2783624,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8367.716149756057
33,-1.3628371,-1.2452954,-0.25834832,-0.76829934,-0.48502165,0.0,0.0,0,64.02352,-2.0,-2.39704,1,64.681435,65.49908,-48.2,22.35,68.5334,-50.791668,1,0,0,0,0,20.624102,8659.02,8633.909,171.67319,0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8441.590286815801
33,-1.6639854,-0.21840277,-0.25834832,-0.76829934,-0.48502165,0.0,0.0,0,62.80528,-2.0,-2.73936,1,63.76832,64.65403,-55.6,22.35,68.5334,-50.791668,1,0,0,0,0,19.233744,8637.0,8616.316,173.22266,1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8474.685364745701
33,-1.8898464,-0.1157135,-0.06533826,-0.76829934,-0.48502165,0.0,0.0,0,61.9675,-1.9,-2.50865,1,62.9321,63.763416,-63.7,22.35,68.5334,-50.791668,1,0,0,0,0,18.555296,8619.06,8597.8125,172.31848,1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8415.701338361221
33,-2.0780642,0.29504356,0.19200847,-0.76829934,-0.48502165,0.0,0.0,0,61.27265,-1.9,-2.75087,1,62.015144,62.90902,-72.1,22.35,68.5334,-50.791668,1,0,0,0,0,17.85879,8599.74,8585.971,166.86418,1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8441.903793809708
33,-2.1909947,-0.4237813,0.25634515,-0.76829934,-0.48502165,0.0,0.0,0,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.5334,-50.791668,1,0,0,0,0,17.85526,8594.94,8591.815,165.34128,1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8467.314670284914
33,-2.1157076,-0.6291598,0.38501853,-0.76829934,-0.48502165,0.0,0.0,0,61.17152,-0.6,-0.79598,1,61.08552,61.60587,-87.1,22.35,68.5334,-50.791668,1,0,0,0,0,18.17598,8596.32,8613.5,165.65688,1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8671.054423432242
33,-1.0616889,-0.013024234,-0.25834832,-0.76829934,-0.48502165,0.0,0.0,0,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.5334,-50.791668,1,0,0,0,0,20.854929,8627.28,8653.587,170.0954,1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8423.466519885244
33,-0.3464618,0.19235429,-0.83737844,-0.76829934,-0.48502165,0.0,0.0,0,67.54207,4.9,6.72967,1,64.65179,63.20808,-90.0,22.35,68.5334,-50.791668,1,0,0,0,0,22.825914,8651.46,8701.505,175.58092,0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8492.760203330436
33,0.10526054,0.08966503,-1.0947253,-0.76829934,-0.48502165,0.0,0.0,0,68.95143,5.9,7.77991,1,67.24509,64.743835,-88.4,22.35,68.5334,-50.791668,1,0,0,0,0,24.132757,8675.4,8730.61,185.72473,0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8432.11550620091
33,0.78284407,-0.6291598,-1.4164087,-0.76829934,-0.48502165,0.0,0.0,0,70.98286,4.9,5.7411,1,69.15878,66.77793,-84.7,22.35,68.5334,-50.791668,1,0,0,0,0,26.183447,8694.06,8746.695,186.63507,0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8403.700506849837
33,1.3098534,0.39773282,-1.931102,-0.76829934,-0.48502165,0.0,0.0,0,71.9897,4.4,4.44763,1,70.64133,68.94157,-78.8,22.35,68.5334,-50.791668,1,0,0,0,0,27.519659,8710.8,8754.557,188.08835,-0.19666542,-1.4325317,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7926.819627698245
33,1.6110017,0.5004221,-2.188449,-0.76829934,-0.48502165,0.0,0.0,0,72.53254,4.0,3.58111,1,71.83503,70.39972,-71.4,22.35,68.5334,-50.791668,1,0,0,0,0,28.374653,8729.34,8763.561,188.0362,-0.5754105,-1.3305756,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7951.550146539523
33,1.7615758,-0.013024234,-2.188449,-0.76829934,-0.48502165,0.0,0.0,0,73.02286,2.6,2.04,1,72.51503,71.49588,-63.1,22.35,68.5334,-50.791668,1,0,0,0,0,28.83871,8747.1,8787.672,189.68248,-0.91148,-1.1342248,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7934.321088677785
33,2.1003675,-0.4237813,-2.1241121,-0.76829934,-0.48502165,0.0,0.0,0,74.25632,2.1,2.26662,1,73.27058,72.556854,-53.1,22.35,68.5334,-50.791668,1,0,0,0,0,29.813482,8745.72,8790.522,192.13121,-1.1799492,-0.8580418,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8122.336161580472
33,2.3262289,-0.7318491,-2.3171222,-0.76829934,-0.48502165,0.0,0.0,0,74.5892,1.9,2.05666,1,73.95612,73.27812,-41.9,22.35,68.5334,-50.791668,1,0,0,0,0,30.44951,8754.66,8788.947,190.3603,-1.360907,-0.52250993,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8005.808117470456
33,2.3262289,-0.21840277,-2.3814588,-0.76829934,-0.48502165,0.0,0.0,0,74.45302,1.5,1.43016,1,74.432846,73.77079,-30.2,22.35,68.5334,-50.791668,1,0,0,0,0,30.438992,8751.66,8780.861,188.39317,-1.4409325,-0.15251403,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8033.436449089043
33,1.8745064,0.29504356,-2.1241121,-0.76829934,-0.48502165,0.0,0.0,0,73.5149,-0.6,-0.74142,1,74.18571,73.96726,-19.4,22.35,68.5334,-50.791668,1,0,0,0,0,29.141273,8750.58,8752.672,189.21416,-1.4140906,0.22450505,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8015.8654080465385
33,1.4980711,-0.21840277,-1.931102,-0.76829934,-0.48502165,0.0,0.0,0,72.6224,-2.2,-1.9668,1,73.530106,73.88717,-9.8,22.35,68.5334,-50.791668,1,0,0,0,0,28.113375,8732.28,8728.314,180.73146,-1.2823721,0.5805855,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7996.501208372586
33,0.8581311,0.5004221,-1.1590619,-0.76829934,-0.48502165,0.0,0.0,0,71.64206,-3.9,-2.81096,1,72.59312,73.36432,-4.7,22.35,68.5334,-50.791668,1,0,0,0,0,26.213438,8728.86,8722.406,176.60307,-1.055546,0.88931847,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8441.574242723187
33,0.5569829,-0.9372276,-0.90171516,-0.76829934,-0.48502165,0.0,0.0,0,70.8933,-3.5,-2.6216,1,71.71925,72.62514,-2.3,22.35,68.5334,-50.791668,1,0,0,0,0,25.641464,8726.7,8717.341,179.21751,-0.7504348,1.1278067,0.31998062,0.0008565244,0.0,0.0,3.095035e-16,-1.4138898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8486.745065939092
