building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
38,-1.769952,-0.29161417,0.2616041,-0.6886039,-0.7998644,-0.3663428,0.0,0,61.17152,-0.6,-0.79598,1,61.08552,61.60587,-87.1,22.35,68.5334,-50.791668,1,0,0,0,0,18.17598,874.26,859.3369,120.184006,1.3609654,-0.5225324,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,821.0172567520673
38,-0.8821214,0.26928663,-0.37281653,-0.6886039,-0.7998644,-0.3663428,0.0,0,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.5334,-50.791668,1,0,0,0,0,20.854929,1369.89,1400.508,317.75476,1.1799998,-0.85807866,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1262.7825715200183
38,-0.27966478,0.4562536,-0.9437951,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.54207,4.9,6.72967,1,64.65179,63.20808,-90.0,22.35,68.5334,-50.791668,1,0,0,0,0,22.825914,2786.52,2717.7014,512.7879,0.9115191,-1.1342734,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2222.12745978078
38,0.100834094,0.3627701,-1.1975633,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.95143,5.9,7.77991,1,67.24509,64.743835,-88.4,22.35,68.5334,-50.791668,1,0,0,0,0,24.132757,3237.78,3150.6543,492.74286,0.5754352,-1.3306327,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2475.341650526514
38,0.6715824,-0.29161417,-1.5147736,-0.6886039,-0.7998644,-0.3663428,0.0,0,70.98286,4.9,5.7411,1,69.15878,66.77793,-84.7,22.35,68.5334,-50.791668,1,0,0,0,0,26.183447,3255.06,3162.8838,501.9304,0.19667387,-1.4325932,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2314.6633594902346
38,1.1154978,0.6432205,-2.0223103,-0.6886039,-0.7998644,-0.3663428,0.0,0,71.9897,4.4,4.44763,1,70.64133,68.94157,-78.8,22.35,68.5334,-50.791668,1,0,0,0,0,27.519659,3251.97,3155.919,507.86594,-0.19667387,-1.4325932,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2339.972405721268
38,1.3691638,0.736704,-2.2760785,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.53254,4.0,3.58111,1,71.83503,70.39972,-71.4,22.35,68.5334,-50.791668,1,0,0,0,0,28.374653,3265.2,3159.218,510.86972,-0.5754352,-1.3306327,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2517.7713950732395
38,1.4959967,0.26928663,-2.2760785,-0.6886039,-0.7998644,-0.3663428,0.0,0,73.02286,2.6,2.04,1,72.51503,71.49588,-63.1,22.35,68.5334,-50.791668,1,0,0,0,0,28.83871,3246.75,3132.2202,500.37073,-0.9115191,-1.1342734,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2621.461284815898
38,1.7813709,-0.10464723,-2.2126365,-0.6886039,-0.7998644,-0.3663428,0.0,0,74.25632,2.1,2.26662,1,73.27058,72.556854,-53.1,22.35,68.5334,-50.791668,1,0,0,0,0,29.813482,3204.75,3085.035,498.8628,-1.1799998,-0.85807866,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3039.8329239761115
38,1.9716203,-0.38509762,-2.4029624,-0.6886039,-0.7998644,-0.3663428,0.0,0,74.5892,1.9,2.05666,1,73.95612,73.27812,-41.9,22.35,68.5334,-50.791668,1,0,0,0,0,30.44951,3169.95,3049.4202,500.9801,-1.3609654,-0.5225324,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3056.5337831404745
38,1.9716203,0.08231971,-2.4664047,-0.6886039,-0.7998644,-0.3663428,0.0,0,74.45302,1.5,1.43016,1,74.432846,73.77079,-30.2,22.35,68.5334,-50.791668,1,0,0,0,0,30.438992,3157.86,3034.675,504.62155,-1.4409944,-0.15252057,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3063.8080243903655
38,1.5911214,0.54973704,-2.2126365,-0.6886039,-0.7998644,-0.3663428,0.0,0,73.5149,-0.6,-0.74142,1,74.18571,73.96726,-19.4,22.35,68.5334,-50.791668,1,0,0,0,0,29.141273,3152.34,3010.5295,494.84433,-1.4141513,0.2245147,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3053.0640631332344
38,1.274039,0.08231971,-2.0223103,-0.6886039,-0.7998644,-0.3663428,0.0,0,72.6224,-2.2,-1.9668,1,73.530106,73.88717,-9.8,22.35,68.5334,-50.791668,1,0,0,0,0,28.113375,2976.33,2803.6526,520.7879,-1.2824272,0.58061045,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2895.811551735722
38,0.7349989,0.736704,-1.2610054,-0.6886039,-0.7998644,-0.3663428,0.0,0,71.64206,-3.9,-2.81096,1,72.59312,73.36432,-4.7,22.35,68.5334,-50.791668,1,0,0,0,0,26.213438,2150.01,1688.652,445.69284,-1.0555913,0.8893567,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2084.449508382174
38,0.481333,-0.5720646,-1.0072372,-0.6886039,-0.7998644,-0.3663428,0.0,0,70.8933,-3.5,-2.6216,1,71.71925,72.62514,-2.3,22.35,68.5334,-50.791668,1,0,0,0,0,25.641464,939.66,882.78564,89.74105,-0.75046706,1.1278551,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,966.0795249463931
38,0.32279179,-0.94599843,-0.9437951,-0.6886039,-0.7998644,-0.3663428,0.0,0,70.2661,-3.0,-2.3563,1,70.93382,71.78775,-1.6,22.35,68.5334,-50.791668,1,0,0,0,0,25.288836,644.52,641.6767,54.36427,-0.38968408,1.2784173,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,649.0380833291886
38,0.2593753,-0.852515,-0.75346893,-0.6886039,-0.7998644,-0.3663428,0.0,0,70.22752,-1.5,-1.41454,1,70.4623,71.13028,-2.9,22.35,68.5334,-50.791668,1,0,0,0,0,25.042114,582.45,576.5188,46.637913,-2.9267842e-16,1.3298769,0.31999436,0.0008565612,-0.0046829693,0.33327132,2.8651607e-16,-1.4139504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,569.1286854578244
38,0.16425057,-0.1981307,-0.75346893,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.7885,-1.0,-1.1048,0,70.09404,70.5635,-5.9,21.116667,68.264145,-47.908333,1,0,0,0,0,24.490873,575.85,578.772,46.81982,6.108813e-17,1.3298769,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,568.9616012763184
38,0.100834094,-0.38509762,-0.75346893,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.49582,-0.7,-0.77028,0,69.83728,70.13425,-9.9,21.116667,68.264145,-47.908333,1,0,0,0,0,24.343018,567.63,581.2941,48.968723,0.38968408,1.2784173,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,561.1716748822203
38,0.100834094,0.83018744,-0.6900268,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.57359,-0.5,-0.65393,0,69.6193,69.87031,-14.3,21.116667,68.264145,-47.908333,1,0,0,0,0,24.033798,556.11,572.15857,50.584755,0.75046706,1.1278551,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,552.5879614859936
38,0.037417613,-0.10464723,-0.75346893,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.20314,-0.4,-0.58536,0,69.42419,69.657715,-19.8,21.116667,68.264145,-47.908333,1,0,0,0,0,24.044165,521.49,534.1744,49.972637,1.0555913,0.8893567,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,520.2603736580502
38,-0.057707112,-0.38509762,-0.75346893,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.76412,-0.5,-0.7317,0,69.18028,69.365036,-26.2,21.116667,68.264145,-47.908333,1,0,0,0,0,23.825518,497.55,504.42142,48.86745,1.2824272,0.58061045,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,499.488643330653
38,-0.27966478,-0.665548,-0.816911,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.67385,-1.2,-1.89974,0,68.547035,68.9421,-33.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.2298,509.64,525.7292,49.38475,1.4141513,0.2245147,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,517.8313107115974
38,-0.40649775,0.54973704,-0.2459324,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.64982,-1.4,-1.55332,0,68.02927,68.57291,-39.6,21.116667,68.264145,-47.908333,1,0,0,0,0,22.371782,648.84,683.2694,59.618885,1.4409944,-0.15252057,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,642.2103085601213
38,-0.5967472,0.83018744,0.19816203,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.11619,-1.7,-1.64793,0,67.47995,68.08142,-45.5,21.116667,68.264145,-47.908333,1,0,0,0,0,21.650105,789.09,859.3369,120.184006,1.3609654,-0.5225324,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,732.8738359935857
38,-0.69187194,0.54973704,0.51537234,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.89772,-1.3,-0.77613,0,67.221245,67.62034,-50.0,21.116667,68.264145,-47.908333,1,0,0,0,0,21.404713,1239.78,1400.508,317.75476,1.1799998,-0.85807866,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,939.8898447500444
38,-0.7235802,0.83018744,0.51537234,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.73158,-1.0,-0.91824,0,66.91516,67.21383,-53.8,21.116667,68.264145,-47.908333,1,0,0,0,0,21.216707,2298.12,2717.7014,512.7879,0.9115191,-1.1342734,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1476.697328356771
38,-0.7552884,0.54973704,0.57881445,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.61648,-0.5,-0.49971,0,66.7486,67.00236,-57.2,21.116667,68.264145,-47.908333,1,0,0,0,0,21.189808,2645.43,3150.6543,492.74286,0.5754352,-1.3306327,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1830.9823121357026
38,-0.5016225,0.54973704,0.57881445,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.95352,0.6,1.0558,0,67.100525,67.063095,-59.6,21.116667,68.264145,-47.908333,1,0,0,0,0,22.049425,2627.37,3162.8838,501.9304,0.19667387,-1.4325932,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1798.0494148195592
38,-0.438206,1.2976048,0.45193028,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.1659,0.9,1.43432,0,67.578636,67.27304,-61.5,21.116667,68.264145,-47.908333,1,0,0,0,0,22.085361,2617.08,3155.919,507.86594,-0.19667387,-1.4325932,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1843.7735931993127
38,-0.24795656,0.08231971,0.51537234,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.22368,1.6,2.6072,0,68.4477,67.738235,-62.6,21.116667,68.264145,-47.908333,1,0,0,0,0,23.039299,2618.37,3159.218,510.86972,-0.5754352,-1.3306327,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1913.5593369478822
38,-0.15283184,1.0171543,-0.055606212,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.09345,1.1,1.13993,0,68.827675,68.21061,-63.4,21.116667,68.264145,-47.908333,1,0,0,0,0,23.127457,2586.3,3132.2202,500.37073,-0.9115191,-1.1342734,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1868.212649925662
38,0.06912585,0.08231971,-0.30937445,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.88694,1.6,1.72104,0,69.40136,68.8647,-63.3,21.116667,68.264145,-47.908333,1,0,0,0,0,24.0964,2554.86,3085.035,498.8628,-1.1799998,-0.85807866,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1841.2728373415055
38,-0.057707112,1.5780551,-0.18249033,-0.6886039,-0.7998644,-0.3663428,0.0,0,69.4195,0.6,0.19582,0,69.46663,69.15789,-63.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.352732,2522.1,3049.4202,500.9801,-1.3609654,-0.5225324,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1823.6008084473522
38,-0.18454008,0.4562536,-0.62658477,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.31648,-0.1,-0.77697,0,69.20764,69.18801,-63.0,21.116667,68.264145,-47.908333,1,0,0,0,0,23.147308,2506.02,3034.675,504.62155,-1.4409944,-0.15252057,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1615.3463614609448
38,-0.18454008,1.0171543,-0.75346893,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.17876,-0.8,-1.70818,0,68.638245,68.97903,-62.3,21.116667,68.264145,-47.908333,1,0,0,0,0,23.018557,2467.95,3010.5295,494.84433,-1.4141513,0.2245147,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1561.322076282562
38,-0.24795656,-0.10464723,-0.43625858,-0.6886039,-0.7998644,-0.3663428,0.0,0,68.22048,-0.6,-1.19902,0,68.23857,68.804436,-61.2,21.116667,68.264145,-47.908333,1,0,0,0,0,23.100096,2337.42,2803.6526,520.7879,-1.2824272,0.58061045,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1452.476479177449
38,-0.31137303,0.54973704,-0.43625858,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.9179,-0.4,-0.39858,0,68.10571,68.41062,-60.0,21.116667,68.264145,-47.908333,1,0,0,0,0,22.69414,1332.0,1688.652,445.69284,-1.0555913,0.8893567,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1282.1322458084912
38,-0.34308127,0.26928663,-0.49970067,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.7027,-0.5,-0.47606,0,67.94703,68.06726,-58.8,21.116667,68.264145,-47.908333,1,0,0,0,0,22.664587,809.61,882.78564,89.74105,-0.75046706,1.1278551,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,778.5936323880096
38,-0.40649775,1.2976048,-0.30937445,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.58789,-0.5,-0.63259,0,67.73616,67.92155,-57.7,21.116667,68.264145,-47.908333,1,0,0,0,0,22.19503,633.51,641.6767,54.36427,-0.38968408,1.2784173,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,609.3936619946838
38,-0.46991423,1.2041214,-0.43625858,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.16145,-0.5,-0.75645,0,67.48402,67.71809,-57.6,21.116667,68.264145,-47.908333,1,0,0,0,0,21.996021,584.64,576.5188,46.637913,-2.9267842e-16,1.3298769,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,575.2036102771038
38,-0.53333074,1.1106379,-0.37281653,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.91684,-0.6,-0.78586,0,67.22206,67.45736,-57.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.798601,591.75,578.772,46.81982,6.108813e-17,1.3298769,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,587.7855391897575
38,-0.53333074,0.6432205,-0.30937445,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.97481,-0.4,-0.61308,0,67.0177,67.26874,-58.8,19.154167,66.186424,-78.2125,1,0,0,0,0,21.916046,599.34,581.2941,48.968723,0.38968408,1.2784173,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,593.5512977521405
38,-0.6601637,0.26928663,0.13471998,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.7398,-0.6,-0.42165,0,66.87715,67.07616,-60.4,19.154167,66.186424,-78.2125,1,0,0,0,0,21.600082,589.2,572.15857,50.584755,0.75046706,1.1278551,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,582.9204473390251
38,-0.9138296,0.08231971,0.8960247,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.01128,-1.2,-0.90556,0,66.575294,66.76083,-63.5,19.154167,66.186424,-78.2125,1,0,0,0,0,20.819391,553.23,534.1744,49.972637,1.0555913,0.8893567,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,540.9971010895873
38,-1.1357872,0.9236709,1.0863509,-0.6886039,-0.7998644,-0.3663428,0.0,0,64.9242,-1.9,-2.05061,0,65.89176,66.313385,-66.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.779408,513.48,504.42142,48.86745,1.2824272,0.58061045,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,523.1211241323361
38,-1.230912,1.0171543,1.213235,-0.6886039,-0.7998644,-0.3663428,0.0,0,64.47143,-1.8,-2.26837,0,65.135635,65.8243,-70.2,19.154167,66.186424,-78.2125,1,0,0,0,0,19.424831,545.04,525.7292,49.38475,1.4141513,0.2245147,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,533.7785743410318
38,-1.2943285,1.5780551,1.213235,-0.6886039,-0.7998644,-0.3663428,0.0,0,64.11737,-1.2,-1.89391,0,64.50433,65.252815,-73.7,19.154167,66.186424,-78.2125,1,0,0,0,0,19.048075,712.77,683.2694,59.618885,1.4409944,-0.15252057,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,678.9922784269496
38,-1.2626202,1.2976048,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,64.3296,-0.4,-0.5946,0,64.30614,64.770775,-76.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.233986,895.77,859.3369,120.184006,1.3609654,-0.5225324,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,842.1690999931491
38,-1.2626202,1.1106379,1.3401191,-0.6886039,-0.7998644,-0.3663428,0.0,0,64.3648,-0.1,-0.10663,0,64.27059,64.44148,-79.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.28783,1527.3,1400.508,317.75476,1.1799998,-0.85807866,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1229.3889511349944
38,-1.1992037,0.54973704,1.3401191,-0.6886039,-0.7998644,-0.3663428,0.0,0,64.72282,0.3,0.60545,0,64.472404,64.40121,-82.6,19.154167,66.186424,-78.2125,1,0,0,0,0,19.685476,2846.64,2717.7014,512.7879,0.9115191,-1.1342734,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2323.0353045853235
38,-1.1357872,1.0171543,1.3401191,-0.6886039,-0.7998644,-0.3663428,0.0,0,65.08084,0.4,0.75124,0,64.72282,64.52309,-84.9,19.154167,66.186424,-78.2125,1,0,0,0,0,19.751534,3265.59,3150.6543,492.74286,0.5754352,-1.3306327,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2939.156920517146
38,-1.0089543,1.3910882,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,65.75376,0.8,1.38896,0,65.18581,64.850365,-86.6,19.154167,66.186424,-78.2125,1,0,0,0,0,20.087433,3274.59,3162.8838,501.9304,0.19667387,-1.4325932,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2911.338256485277
38,-0.9138296,0.4562536,1.213235,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.24173,0.9,1.51891,0,65.69211,65.23279,-87.8,19.154167,66.186424,-78.2125,1,0,0,0,0,20.68329,3249.96,3155.919,507.86594,-0.19667387,-1.4325932,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2958.8253475021156
38,-0.9138296,1.4845717,1.3401191,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.33391,0.7,1.25307,0,66.1098,65.62661,-89.0,19.154167,66.186424,-78.2125,1,0,0,0,0,20.39459,3256.23,3159.218,510.86972,-0.5754352,-1.3306327,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2938.208819086031
38,-0.85041314,1.2041214,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,66.64386,0.5,0.8901,0,66.4065,66.01082,-89.6,19.154167,66.186424,-78.2125,1,0,0,0,0,20.682985,3241.44,3132.2202,500.37073,-0.9115191,-1.1342734,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2968.301512228698
38,-0.7552884,0.83018744,1.213235,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.12688,0.5,0.88515,0,66.70155,66.42003,-89.1,19.154167,66.186424,-78.2125,1,0,0,0,0,21.108356,3191.31,3085.035,498.8628,-1.1799998,-0.85807866,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2914.511628010261
38,-0.7552884,1.0171543,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.17792,0.5,0.84401,0,66.98289,66.70486,-87.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.058344,3113.73,3049.4202,500.9801,-1.3609654,-0.5225324,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2814.3776114516286
38,-0.7552884,0.6432205,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.17792,0.3,0.53406,0,67.160904,66.8921,-86.4,19.154167,66.186424,-78.2125,1,0,0,0,0,21.161715,3146.55,3034.675,504.62155,-1.4409944,-0.15252057,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2887.532061462953
38,-0.7235802,-0.4785811,1.213235,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.30391,0.1,0.17703,0,67.21992,67.0861,-84.6,19.154167,66.186424,-78.2125,1,0,0,0,0,21.699251,3091.38,3010.5295,494.84433,-1.4141513,0.2245147,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2772.6918638373254
38,-0.7235802,0.4562536,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.35594,0.1,0.17802,0,67.27926,67.228516,-82.9,19.154167,66.186424,-78.2125,1,0,0,0,0,21.326078,2871.6,2803.6526,520.7879,-1.2824272,0.58061045,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2443.8234146770114
38,-0.7552884,1.3910882,1.2766771,-0.6886039,-0.7998644,-0.3663428,0.0,0,67.17792,0.0,0.0,0,67.27926,67.23872,-81.3,19.154167,66.186424,-78.2125,1,0,0,0,0,20.966715,1386.09,1688.652,445.69284,-1.0555913,0.8893567,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1361.9501207289645
