num_date_time,answer
16_20220831 00,1378.459825
16_20220831 01,1354.146987
16_20220831 02,1356.981886
16_20220831 03,1388.179804
16_20220831 04,1694.270806
16_20220831 05,4011.617516
16_20220831 06,4811.185514
16_20220831 07,5006.464543
16_20220831 08,5112.830821
16_20220831 09,5224.416302
16_20220831 10,5204.042731
16_20220831 11,5145.380445
16_20220831 12,5107.986657
16_20220831 13,5145.570755
16_20220831 14,5127.047689
16_20220831 15,5196.688841
16_20220831 16,5239.250532
16_20220831 17,5224.809727
16_20220831 18,4922.989208
16_20220831 19,4963.953169
16_20220831 20,4483.750579
16_20220831 21,3101.716722
16_20220831 22,2092.98058
16_20220831 23,1514.521075
17_20220825 00,565.4776736
17_20220825 01,555.1787812
17_20220825 02,548.9357656
17_20220825 03,548.7581114
17_20220825 04,545.1775772
17_20220825 05,664.6885143
17_20220825 06,887.4325135
17_20220825 07,1026.94265
17_20220825 08,1248.967795
17_20220825 09,1330.376162
17_20220825 10,1332.217034
17_20220825 11,1328.773261
17_20220825 12,1299.536055
17_20220825 13,1349.887169
17_20220825 14,1327.685347
17_20220825 15,1325.517288
17_20220825 16,1313.51468
17_20220825 17,1281.009945
17_20220825 18,1216.579473
17_20220825 19,849.566961
17_20220825 20,756.7879757
17_20220825 21,674.6824195
17_20220825 22,638.8788346
17_20220825 23,608.7522409
17_20220826 00,592.2142862
17_20220826 01,584.0480365
17_20220826 02,573.1462713
17_20220826 03,577.2850104
17_20220826 04,582.4448368
17_20220826 05,719.9061559
17_20220826 06,1032.295119
17_20220826 07,1238.84012
17_20220826 08,1441.364265
17_20220826 09,1499.250995
17_20220826 10,1502.866849
17_20220826 11,1502.66798
17_20220826 12,1460.548632
17_20220826 13,1511.857137
17_20220826 14,1475.815199
17_20220826 15,1491.194438
17_20220826 16,1491.648544
17_20220826 17,1456.831041
17_20220826 18,1383.092081
17_20220826 19,912.1948714
17_20220826 20,793.5016431
17_20220826 21,697.0424957
17_20220826 22,656.730985
17_20220826 23,627.9935882
17_20220827 00,597.2276351
17_20220827 01,585.4350158
17_20220827 02,568.2389095
17_20220827 03,559.1076267
17_20220827 04,557.2363375
17_20220827 05,565.6683673
17_20220827 06,581.0472984
17_20220827 07,591.3688412
17_20220827 08,606.5558252
17_20220827 09,631.7864396
17_20220827 10,631.286768
17_20220827 11,638.9691688
17_20220827 12,640.2049209
17_20220827 13,639.1016412
17_20220827 14,643.841994
17_20220827 15,646.9687168
17_20220827 16,652.900088
17_20220827 17,636.3863101
17_20220827 18,628.477534
17_20220827 19,631.9754293
17_20220827 20,624.9221915
17_20220827 21,612.9846319
17_20220827 22,605.4760533
17_20220827 23,599.5184059
17_20220828 00,589.2918741
17_20220828 01,587.6666185
17_20220828 02,575.1269906
17_20220828 03,566.7972906
17_20220828 04,580.4512355
17_20220828 05,581.680101
17_20220828 06,582.8761575
17_20220828 07,578.517016
17_20220828 08,587.1486688
17_20220828 09,598.9419203
17_20220828 10,597.0401769
17_20220828 11,601.2437798
17_20220828 12,603.2699293
17_20220828 13,608.079628
17_20220828 14,613.3405484
17_20220828 15,620.5611149
17_20220828 16,629.5275953
17_20220828 17,618.9086787
17_20220828 18,617.2460866
17_20220828 19,624.5807147
17_20220828 20,617.0822683
17_20220828 21,611.6323811
17_20220828 22,607.1022935
17_20220828 23,593.2950362
17_20220829 00,602.9213521
17_20220829 01,583.8324383
17_20220829 02,588.9044333
17_20220829 03,616.4161789
17_20220829 04,981.4335907
17_20220829 05,1307.27769
17_20220829 06,1364.052079
17_20220829 07,1455.297256
17_20220829 08,1624.339317
17_20220829 09,1659.881766
17_20220829 10,1651.875113
17_20220829 11,1659.162882
17_20220829 12,1602.497737
17_20220829 13,1637.997813
17_20220829 14,1611.799762
17_20220829 15,1639.097661
17_20220829 16,1646.598894
17_20220829 17,1608.690713
17_20220829 18,1535.023122
17_20220829 19,1036.799819
17_20220829 20,908.9243803
17_20220829 21,803.4224494
17_20220829 22,759.201162
17_20220829 23,714.6050152
17_20220830 00,617.3751826
17_20220830 01,603.6421254
17_20220830 02,601.7938568
17_20220830 03,630.2983423
17_20220830 04,935.318157
17_20220830 05,1322.69746
17_20220830 06,1380.059879
17_20220830 07,1451.633028
17_20220830 08,1636.675073
17_20220830 09,1656.639015
17_20220830 10,1660.881785
17_20220830 11,1664.571855
17_20220830 12,1630.65628
17_20220830 13,1674.913799
17_20220830 14,1642.205759
17_20220830 15,1651.050591
17_20220830 16,1641.820343
17_20220830 17,1598.78504
17_20220830 18,1519.593217
17_20220830 19,926.7498143
17_20220830 20,804.2258658
17_20220830 21,704.6647917
17_20220830 22,665.5090052
17_20220830 23,641.8155748
17_20220831 00,653.6057867
17_20220831 01,637.385217
17_20220831 02,633.4810841
17_20220831 03,661.6587123
17_20220831 04,929.126393
17_20220831 05,1317.484782
17_20220831 06,1325.333576
17_20220831 07,1385.679512
17_20220831 08,1551.02216
17_20220831 09,1580.849354
17_20220831 10,1580.063955
17_20220831 11,1580.102679
17_20220831 12,1534.579503
17_20220831 13,1592.807161
17_20220831 14,1567.003965
17_20220831 15,1575.321195
17_20220831 16,1574.302124
17_20220831 17,1547.248829
17_20220831 18,1477.570108
17_20220831 19,973.1057948
17_20220831 20,844.4806608
17_20220831 21,746.3026896
17_20220831 22,706.5612439
17_20220831 23,682.0009961
18_20220825 00,843.0080267
18_20220825 01,823.9090545
18_20220825 02,810.7856561
18_20220825 03,796.5429575
18_20220825 04,795.9208063
18_20220825 05,808.9795991
18_20220825 06,921.1741957
18_20220825 07,1281.519444
18_20220825 08,1613.070331
18_20220825 09,1760.037212
18_20220825 10,1749.000173
18_20220825 11,1770.284306
18_20220825 12,1759.513978
18_20220825 13,1815.30085
18_20220825 14,1798.197417
18_20220825 15,1794.389608
18_20220825 16,1731.129961
18_20220825 17,1672.26902
18_20220825 18,1354.043154
18_20220825 19,1316.01354
18_20220825 20,1224.196769
18_20220825 21,1111.304352
18_20220825 22,1018.779315
18_20220825 23,957.8922802
18_20220826 00,889.9886492
18_20220826 01,880.3538455
18_20220826 02,882.2585661
18_20220826 03,876.8343492
18_20220826 04,887.1759673
18_20220826 05,896.8066603
18_20220826 06,1071.322558
18_20220826 07,1629.615195
18_20220826 08,2002.377481
18_20220826 09,2154.836372
18_20220826 10,2142.22857
18_20220826 11,2165.375439
18_20220826 12,2119.272442
18_20220826 13,2184.485311
18_20220826 14,2159.941415
18_20220826 15,2145.169908
18_20220826 16,2099.354925
18_20220826 17,1984.419193
18_20220826 18,1575.132417
18_20220826 19,1416.59895
18_20220826 20,1272.328135
18_20220826 21,1114.138633
18_20220826 22,1003.009358
18_20220826 23,947.0183729
18_20220827 00,947.3660348
18_20220827 01,939.6623394
18_20220827 02,936.8907563
18_20220827 03,927.6140733
18_20220827 04,932.1373952
18_20220827 05,920.0158794
18_20220827 06,952.3169083
18_20220827 07,1104.698211
18_20220827 08,1175.714748
18_20220827 09,1252.037031
18_20220827 10,1286.466676
18_20220827 11,1328.398872
18_20220827 12,1385.23014
18_20220827 13,1386.155033
18_20220827 14,1398.978509
18_20220827 15,1385.933065
18_20220827 16,1369.572459
18_20220827 17,1286.655283
18_20220827 18,1162.545939
18_20220827 19,1107.497596
18_20220827 20,1058.025558
18_20220827 21,1014.57242
18_20220827 22,969.1259113
18_20220827 23,935.7055806
18_20220828 00,940.0326023
18_20220828 01,930.2285859
18_20220828 02,932.9543869
18_20220828 03,933.2583926
18_20220828 04,930.4404812
18_20220828 05,918.5980877
18_20220828 06,965.8860798
18_20220828 07,1092.373824
18_20220828 08,1153.808808
18_20220828 09,1218.188545
18_20220828 10,1268.79583
18_20220828 11,1311.972873
18_20220828 12,1357.724735
18_20220828 13,1379.874356
18_20220828 14,1404.691951
18_20220828 15,1396.07896
18_20220828 16,1387.750312
18_20220828 17,1300.225182
18_20220828 18,1176.836889
18_20220828 19,1123.763489
18_20220828 20,1066.175371
18_20220828 21,1032.242279
18_20220828 22,981.8385916
18_20220828 23,954.9518573
18_20220829 00,941.3726609
18_20220829 01,932.6439626
18_20220829 02,936.543785
18_20220829 03,933.7271317
18_20220829 04,949.0800603
18_20220829 05,983.3575808
18_20220829 06,1477.608582
18_20220829 07,2052.786439
18_20220829 08,2301.005281
18_20220829 09,2412.114301
18_20220829 10,2412.036892
18_20220829 11,2427.327547
18_20220829 12,2370.487526
18_20220829 13,2427.71538
18_20220829 14,2416.115838
18_20220829 15,2408.877626
18_20220829 16,2380.061573
18_20220829 17,2280.939638
18_20220829 18,1894.944491
18_20220829 19,1741.7447
18_20220829 20,1422.995408
18_20220829 21,1202.643542
18_20220829 22,1062.17021
18_20220829 23,1002.001903
18_20220830 00,986.3931253
18_20220830 01,973.2383547
18_20220830 02,973.4146842
18_20220830 03,966.8693843
18_20220830 04,973.2473362
18_20220830 05,998.716218
18_20220830 06,1565.739936
18_20220830 07,2106.773731
18_20220830 08,2328.255882
18_20220830 09,2436.467921
18_20220830 10,2428.486774
18_20220830 11,2439.983848
18_20220830 12,2373.953458
18_20220830 13,2442.151398
18_20220830 14,2425.606815
18_20220830 15,2419.858857
18_20220830 16,2387.989945
18_20220830 17,2301.832518
18_20220830 18,1953.911288
18_20220830 19,1770.762257
18_20220830 20,1461.319197
18_20220830 21,1262.059305
18_20220830 22,1116.44932
18_20220830 23,1046.993939
18_20220831 00,1004.139858
18_20220831 01,990.2031163
18_20220831 02,990.8258202
18_20220831 03,982.4736968
18_20220831 04,981.4040563
18_20220831 05,997.6180989
18_20220831 06,1468.066503
18_20220831 07,2008.831699
18_20220831 08,2231.242069
18_20220831 09,2343.235546
18_20220831 10,2323.151124
18_20220831 11,2331.917735
18_20220831 12,2247.880506
18_20220831 13,2318.524962
18_20220831 14,2300.093754
18_20220831 15,2291.700486
18_20220831 16,2244.453375
18_20220831 17,2140.099289
18_20220831 18,1810.154952
18_20220831 19,1666.417311
18_20220831 20,1352.903573
18_20220831 21,1181.448761
18_20220831 22,1047.110398
18_20220831 23,997.5718974
19_20220825 00,613.3659561
19_20220825 01,594.9603272
19_20220825 02,588.0665799
19_20220825 03,582.725085
19_20220825 04,601.010224
19_20220825 05,837.7845304
19_20220825 06,1061.343779
19_20220825 07,1421.231131
19_20220825 08,1654.52032
19_20220825 09,1868.626696
19_20220825 10,1933.782826
19_20220825 11,1941.819282
19_20220825 12,1905.418027
19_20220825 13,1972.346372
19_20220825 14,1986.438148
19_20220825 15,1975.078405
19_20220825 16,1896.811717
19_20220825 17,1878.091173
19_20220825 18,1455.124189
19_20220825 19,1237.629893
19_20220825 20,1112.28169
19_20220825 21,944.1531293
19_20220825 22,808.6975469
19_20220825 23,735.6229576
19_20220826 00,669.4979315
19_20220826 01,654.5367004
19_20220826 02,644.4723949
19_20220826 03,635.9289487
19_20220826 04,648.1680459
19_20220826 05,899.1744876
19_20220826 06,1118.0366
19_20220826 07,1545.287194
19_20220826 08,1829.532723
19_20220826 09,2060.762536
19_20220826 10,2131.736187
19_20220826 11,2142.676677
19_20220826 12,2177.317477
19_20220826 13,2269.446255
19_20220826 14,2263.325012
19_20220826 15,2278.88903
19_20220826 16,2254.368258
19_20220826 17,2191.086622
19_20220826 18,1663.261326
19_20220826 19,1387.511691
19_20220826 20,1221.290395
19_20220826 21,1025.437225
19_20220826 22,879.0698666
19_20220826 23,794.5091209
19_20220827 00,715.0725762
19_20220827 01,705.5918342
19_20220827 02,700.1488893
19_20220827 03,685.3956377
19_20220827 04,684.5601625
19_20220827 05,760.0483731
19_20220827 06,830.1641348
19_20220827 07,1037.906809
19_20220827 08,1161.665167
19_20220827 09,1278.842295
19_20220827 10,1312.487086
19_20220827 11,1320.222076
19_20220827 12,1369.579097
19_20220827 13,1385.717957
19_20220827 14,1412.428083
19_20220827 15,1433.596596
19_20220827 16,1425.895834
19_20220827 17,1355.547645
19_20220827 18,1146.069128
19_20220827 19,1104.806276
19_20220827 20,1001.565078
19_20220827 21,873.7187317
19_20220827 22,782.041551
19_20220827 23,733.2760729
19_20220828 00,679.1057494
19_20220828 01,676.0119698
19_20220828 02,674.8285437
19_20220828 03,667.574889
19_20220828 04,666.0598959
19_20220828 05,736.3582088
19_20220828 06,848.106933
19_20220828 07,1055.062954
19_20220828 08,1216.511516
19_20220828 09,1341.406564
19_20220828 10,1379.916781
19_20220828 11,1389.135871
19_20220828 12,1400.094649
19_20220828 13,1422.895566
19_20220828 14,1446.080077
19_20220828 15,1458.986703
19_20220828 16,1431.902536
19_20220828 17,1320.257911
19_20220828 18,1095.102077
19_20220828 19,1036.3183
19_20220828 20,947.2244573
19_20220828 21,848.8172181
19_20220828 22,768.3481278
19_20220828 23,725.7729775
19_20220829 00,691.5208931
19_20220829 01,675.3494374
19_20220829 02,668.4013253
19_20220829 03,662.0290318
19_20220829 04,696.0063466
19_20220829 05,977.9628715
19_20220829 06,1444.91325
19_20220829 07,1924.346796
19_20220829 08,2297.407527
19_20220829 09,2498.335708
19_20220829 10,2535.355942
19_20220829 11,2530.359941
19_20220829 12,2477.092642
19_20220829 13,2521.562061
19_20220829 14,2468.365029
19_20220829 15,2499.326162
19_20220829 16,2494.4346
19_20220829 17,2428.747524
19_20220829 18,1854.522273
19_20220829 19,1551.727704
19_20220829 20,1323.65851
19_20220829 21,1081.718076
19_20220829 22,925.1233787
19_20220829 23,848.6483829
19_20220830 00,773.3346579
19_20220830 01,761.9566089
19_20220830 02,755.0177296
19_20220830 03,745.9519732
19_20220830 04,761.5150016
19_20220830 05,1036.706899
19_20220830 06,1462.389097
19_20220830 07,1984.546838
19_20220830 08,2370.607119
19_20220830 09,2607.09857
19_20220830 10,2657.383007
19_20220830 11,2657.094784
19_20220830 12,2597.838953
19_20220830 13,2646.186284
19_20220830 14,2605.724735
19_20220830 15,2569.075085
19_20220830 16,2522.302346
19_20220830 17,2448.667536
19_20220830 18,1810.835543
19_20220830 19,1510.057779
19_20220830 20,1312.28421
19_20220830 21,1085.279327
19_20220830 22,937.3813269
19_20220830 23,870.7490386
19_20220831 00,794.0088957
19_20220831 01,779.8700686
19_20220831 02,773.0042788
19_20220831 03,761.641233
19_20220831 04,770.5090207
19_20220831 05,1035.953351
19_20220831 06,1439.106956
19_20220831 07,1972.627606
19_20220831 08,2345.469552
19_20220831 09,2582.594338
19_20220831 10,2625.974196
19_20220831 11,2632.224594
19_20220831 12,2582.437469
19_20220831 13,2638.177748
19_20220831 14,2610.311727
19_20220831 15,2564.644322
19_20220831 16,2492.761826
19_20220831 17,2424.904333
19_20220831 18,1789.636092
19_20220831 19,1538.718752
19_20220831 20,1333.700906
19_20220831 21,1091.858541
19_20220831 22,936.5256559
19_20220831 23,871.5009608
20_20220825 00,942.1710182
20_20220825 01,926.366841
20_20220825 02,923.7116541
20_20220825 03,922.941851
20_20220825 04,911.2361351
20_20220825 05,944.6956589
20_20220825 06,1259.4164
20_20220825 07,1830.522469
20_20220825 08,2195.64393
20_20220825 09,2497.277118
20_20220825 10,2562.17431
20_20220825 11,2515.434685
20_20220825 12,2501.135342
20_20220825 13,2572.453685
20_20220825 14,2586.027584
20_20220825 15,2621.132534
20_20220825 16,2616.669124
20_20220825 17,2329.997071
20_20220825 18,1493.109711
20_20220825 19,1285.750464
20_20220825 20,1196.840274
20_20220825 21,1114.163607
20_20220825 22,1042.526578
20_20220825 23,996.24749
20_20220826 00,983.8412417
20_20220826 01,970.3579506
20_20220826 02,964.2352707
20_20220826 03,961.3540976
20_20220826 04,965.6430639
20_20220826 05,1068.12556
20_20220826 06,1921.15893
20_20220826 07,2486.040386
20_20220826 08,2708.505378
20_20220826 09,2894.944771
20_20220826 10,2939.249413
20_20220826 11,2897.025838
20_20220826 12,2879.107611
20_20220826 13,2954.682059
20_20220826 14,2961.631748
20_20220826 15,2969.42989
20_20220826 16,3003.008859
20_20220826 17,2618.676029
20_20220826 18,1604.125953
20_20220826 19,1339.330064
20_20220826 20,1218.727411
20_20220826 21,1126.601496
20_20220826 22,1055.467127
20_20220826 23,1013.238295
20_20220827 00,1014.090858
20_20220827 01,1009.956312
20_20220827 02,1005.367121
20_20220827 03,1006.283771
20_20220827 04,997.3950376
20_20220827 05,1020.26145
20_20220827 06,983.5675421
20_20220827 07,940.3061677
20_20220827 08,895.3864961
20_20220827 09,850.0047782
20_20220827 10,823.1013506
20_20220827 11,795.9094012
20_20220827 12,801.5660892
20_20220827 13,821.2252502
20_20220827 14,848.1672553
20_20220827 15,883.3245254
20_20220827 16,928.2582854
20_20220827 17,971.9228659
20_20220827 18,1040.91886
20_20220827 19,1057.179684
20_20220827 20,1058.309238
20_20220827 21,1054.527957
20_20220827 22,1037.233106
20_20220827 23,1009.217096
20_20220828 00,962.750852
20_20220828 01,958.6076213
20_20220828 02,958.6570043
20_20220828 03,959.0999819
20_20220828 04,949.6360851
20_20220828 05,965.8714067
20_20220828 06,927.9628962
20_20220828 07,883.6556232
20_20220828 08,858.9744717
20_20220828 09,815.1392234
20_20220828 10,782.680051
20_20220828 11,765.8454496
20_20220828 12,765.4117849
20_20220828 13,785.178688
20_20220828 14,809.1469724
20_20220828 15,842.9432269
20_20220828 16,898.5307327
20_20220828 17,958.6295793
20_20220828 18,1006.205513
20_20220828 19,1018.908126
20_20220828 20,1022.250659
20_20220828 21,1014.136091
20_20220828 22,1000.225444
20_20220828 23,982.6229907
20_20220829 00,982.2160675
20_20220829 01,977.1094726
20_20220829 02,981.5793124
20_20220829 03,1002.057969
20_20220829 04,1129.199471
20_20220829 05,1951.960981
20_20220829 06,2817.114602
20_20220829 07,2968.00592
20_20220829 08,3104.020397
20_20220829 09,3232.960549
20_20220829 10,3255.512101
20_20220829 11,3210.454155
20_20220829 12,3184.81395
20_20220829 13,3259.651991
20_20220829 14,3282.292491
20_20220829 15,3328.028709
20_20220829 16,3344.941122
20_20220829 17,3012.905638
20_20220829 18,1678.653966
20_20220829 19,1374.513198
20_20220829 20,1243.498838
20_20220829 21,1143.698432
20_20220829 22,1076.137315
20_20220829 23,1041.399094
20_20220830 00,1040.468244
20_20220830 01,1033.357681
20_20220830 02,1026.343615
20_20220830 03,1032.057786
20_20220830 04,1048.120524
20_20220830 05,1473.072715
20_20220830 06,2745.756284
20_20220830 07,2970.330473
20_20220830 08,3137.617806
20_20220830 09,3331.777727
20_20220830 10,3388.380753
20_20220830 11,3362.462126
20_20220830 12,3362.324387
20_20220830 13,3449.828006
20_20220830 14,3459.966092
20_20220830 15,3478.715629
20_20220830 16,3460.448484
20_20220830 17,3163.767781
20_20220830 18,1659.004071
20_20220830 19,1339.676802
20_20220830 20,1219.223276
20_20220830 21,1129.658141
20_20220830 22,1073.038196
20_20220830 23,1040.174141
20_20220831 00,1047.379954
20_20220831 01,1032.947123
20_20220831 02,1021.599706
20_20220831 03,1025.320139
20_20220831 04,1034.012093
20_20220831 05,1352.037898
20_20220831 06,2745.469364
20_20220831 07,3002.432202
20_20220831 08,3203.290707
20_20220831 09,3432.089682
20_20220831 10,3482.880934
20_20220831 11,3453.204479
20_20220831 12,3384.563802
20_20220831 13,3425.214017
20_20220831 14,3415.602965
20_20220831 15,3405.167282
20_20220831 16,3413.19278
20_20220831 17,3180.10536
20_20220831 18,1920.875357
20_20220831 19,1528.376978
20_20220831 20,1378.631578
20_20220831 21,1234.303472
20_20220831 22,1154.541746
20_20220831 23,1105.569661
21_20220825 00,1588.683945
21_20220825 01,1580.780098
21_20220825 02,1541.499115
21_20220825 03,1426.312362
21_20220825 04,1296.488425
21_20220825 05,1346.64237
21_20220825 06,1527.462913
21_20220825 07,2070.599247
21_20220825 08,2384.723652
21_20220825 09,2556.61688
21_20220825 10,2519.476028
21_20220825 11,2523.254938
21_20220825 12,2476.766859
21_20220825 13,2571.681551
21_20220825 14,2652.324887
21_20220825 15,2705.415784
21_20220825 16,2684.246656
21_20220825 17,2457.782545
21_20220825 18,1817.10296
21_20220825 19,1634.45813
21_20220825 20,1545.351243
21_20220825 21,1445.67686
21_20220825 22,1360.43552
21_20220825 23,1585.401398
21_20220826 00,1616.148152
21_20220826 01,1620.083365
21_20220826 02,1615.778387
21_20220826 03,1565.590937
21_20220826 04,1484.911669
21_20220826 05,1443.99737
21_20220826 06,1621.61055
21_20220826 07,2428.331721
21_20220826 08,2815.725888
21_20220826 09,2955.158762
21_20220826 10,2917.484719
21_20220826 11,2911.976824
21_20220826 12,2819.35552
21_20220826 13,2880.515283
21_20220826 14,2942.380306
21_20220826 15,2980.527853
21_20220826 16,2945.577533
21_20220826 17,2741.65113
21_20220826 18,1952.230179
21_20220826 19,1705.018192
21_20220826 20,1599.811198
21_20220826 21,1488.406625
21_20220826 22,1391.361055
21_20220826 23,1635.866425
21_20220827 00,1545.083638
21_20220827 01,1544.870007
21_20220827 02,1530.516651
21_20220827 03,1476.228955
21_20220827 04,1350.541881
21_20220827 05,1247.29224
21_20220827 06,1204.06121
21_20220827 07,1234.865229
21_20220827 08,1323.954843
21_20220827 09,1432.837345
21_20220827 10,1445.964616
21_20220827 11,1449.084821
21_20220827 12,1453.808034
21_20220827 13,1454.025414
21_20220827 14,1471.403252
21_20220827 15,1474.448448
21_20220827 16,1452.075148
21_20220827 17,1393.598817
21_20220827 18,1300.152008
21_20220827 19,1349.146737
21_20220827 20,1351.969649
21_20220827 21,1360.833564
21_20220827 22,1333.020939
21_20220827 23,1314.741488
21_20220828 00,1580.241261
21_20220828 01,1583.784311
21_20220828 02,1592.987392
21_20220828 03,1571.748511
21_20220828 04,1511.673855
21_20220828 05,1377.613388
21_20220828 06,1274.395478
21_20220828 07,1246.967028
21_20220828 08,1260.09072
21_20220828 09,1306.675978
21_20220828 10,1292.599782
21_20220828 11,1289.69885
21_20220828 12,1252.521302
21_20220828 13,1245.395765
21_20220828 14,1266.515116
21_20220828 15,1287.67049
21_20220828 16,1322.518731
21_20220828 17,1323.925077
21_20220828 18,1311.354515
21_20220828 19,1361.132774
21_20220828 20,1371.165933
21_20220828 21,1360.854101
21_20220828 22,1335.312249
21_20220828 23,1318.697146
21_20220829 00,1288.267237
21_20220829 01,1269.591444
21_20220829 02,1273.907375
21_20220829 03,1269.340584
21_20220829 04,1282.871633
21_20220829 05,1416.911067
21_20220829 06,2153.777629
21_20220829 07,2912.571366
21_20220829 08,3288.936981
21_20220829 09,3421.284552
21_20220829 10,3355.434353
21_20220829 11,3337.860767
21_20220829 12,3317.554865
21_20220829 13,3260.417471
21_20220829 14,3330.446121
21_20220829 15,3408.943887
21_20220829 16,3377.494313
21_20220829 17,3193.115429
21_20220829 18,2285.721575
21_20220829 19,1937.192208
21_20220829 20,1744.476723
21_20220829 21,1568.492411
21_20220829 22,1450.34441
21_20220829 23,1589.631584
21_20220830 00,1667.797795
21_20220830 01,1668.081906
21_20220830 02,1660.080216
21_20220830 03,1627.846444
21_20220830 04,1492.912033
21_20220830 05,1537.710378
21_20220830 06,2593.260758
21_20220830 07,3233.887618
21_20220830 08,3448.981387
21_20220830 09,3510.12932
21_20220830 10,3433.539375
21_20220830 11,3393.653927
21_20220830 12,3282.753281
21_20220830 13,3123.116613
21_20220830 14,3173.215394
21_20220830 15,3200.146942
21_20220830 16,3130.91599
21_20220830 17,2948.400872
21_20220830 18,2083.262626
21_20220830 19,1773.35515
21_20220830 20,1612.341745
21_20220830 21,1505.448895
21_20220830 22,1386.605936
21_20220830 23,1657.356473
21_20220831 00,1700.960728
21_20220831 01,1707.133619
21_20220831 02,1700.340949
21_20220831 03,1674.218546
21_20220831 04,1550.929262
21_20220831 05,1547.933561
21_20220831 06,2412.217754
21_20220831 07,3221.288224
21_20220831 08,3460.872389
21_20220831 09,3555.793751
21_20220831 10,3471.234398
21_20220831 11,3437.291136
21_20220831 12,3343.73341
21_20220831 13,3163.098043
21_20220831 14,3209.419558
21_20220831 15,3246.890573
21_20220831 16,3167.789792
21_20220831 17,2989.388894
21_20220831 18,2148.5354
21_20220831 19,1883.580055
21_20220831 20,1696.116871
21_20220831 21,1565.086648
21_20220831 22,1427.923714
21_20220831 23,1688.742407
22_20220825 00,893.8490403
22_20220825 01,886.590005
22_20220825 02,876.9164062
22_20220825 03,863.3345557
22_20220825 04,868.6728579
22_20220825 05,919.1738296
22_20220825 06,1190.071073
22_20220825 07,1306.191876
22_20220825 08,1447.692691
22_20220825 09,1545.371834
22_20220825 10,1540.124351
22_20220825 11,1562.582536
22_20220825 12,1544.701566
22_20220825 13,1590.292348
22_20220825 14,1576.411276
22_20220825 15,1580.919261
22_20220825 16,1562.500908
22_20220825 17,1536.49699
22_20220825 18,1346.892246
22_20220825 19,1186.614494
22_20220825 20,1132.678279
22_20220825 21,1055.939327
22_20220825 22,995.462225
22_20220825 23,949.8276747
22_20220826 00,905.8113016
22_20220826 01,897.0534081
22_20220826 02,882.1591033
22_20220826 03,872.8298973
22_20220826 04,883.6884546
22_20220826 05,941.4041593
22_20220826 06,1221.493293
22_20220826 07,1336.70448
22_20220826 08,1499.379478
22_20220826 09,1603.647743
22_20220826 10,1607.568731
22_20220826 11,1629.006756
22_20220826 12,1612.859376
22_20220826 13,1668.400379
22_20220826 14,1661.987563
22_20220826 15,1652.619194
22_20220826 16,1653.089616
22_20220826 17,1602.836905
22_20220826 18,1361.867966
22_20220826 19,1176.765635
22_20220826 20,1116.728637
22_20220826 21,1049.44398
22_20220826 22,994.6540203
22_20220826 23,951.8162267
22_20220827 00,942.9648309
22_20220827 01,925.8296899
22_20220827 02,916.0816952
22_20220827 03,904.0364765
22_20220827 04,891.9202035
22_20220827 05,904.404288
22_20220827 06,968.2052666
22_20220827 07,1011.238345
22_20220827 08,1065.072462
22_20220827 09,1106.161919
22_20220827 10,1107.795764
22_20220827 11,1114.267011
22_20220827 12,1110.978822
22_20220827 13,1121.356948
22_20220827 14,1127.946874
22_20220827 15,1124.701018
22_20220827 16,1128.059986
22_20220827 17,1130.638708
22_20220827 18,1097.657126
22_20220827 19,1094.349216
22_20220827 20,1083.434877
22_20220827 21,1058.735995
22_20220827 22,1018.872615
22_20220827 23,981.3741095
22_20220828 00,918.0575986
22_20220828 01,908.048675
22_20220828 02,902.7099822
22_20220828 03,897.6313278
22_20220828 04,894.5160618
22_20220828 05,905.7887651
22_20220828 06,1001.900841
22_20220828 07,1071.730851
22_20220828 08,1143.358138
22_20220828 09,1162.539822
22_20220828 10,1163.494749
22_20220828 11,1161.592786
22_20220828 12,1151.997303
22_20220828 13,1164.459514
22_20220828 14,1166.740465
22_20220828 15,1152.216421
22_20220828 16,1133.247838
22_20220828 17,1103.652837
22_20220828 18,1056.252369
22_20220828 19,1001.902385
22_20220828 20,991.6115685
22_20220828 21,982.7644023
22_20220828 22,974.303878
22_20220828 23,957.2184935
22_20220829 00,921.2663448
22_20220829 01,914.3489224
22_20220829 02,905.9542599
22_20220829 03,907.6736804
22_20220829 04,937.6349304
22_20220829 05,1080.009346
22_20220829 06,1411.085188
22_20220829 07,1486.873957
22_20220829 08,1620.545491
22_20220829 09,1708.345779
22_20220829 10,1728.687101
22_20220829 11,1742.766719
22_20220829 12,1710.123073
22_20220829 13,1754.829082
22_20220829 14,1749.738257
22_20220829 15,1745.000935
22_20220829 16,1738.709801
22_20220829 17,1677.012142
22_20220829 18,1402.727703
22_20220829 19,1243.734045
22_20220829 20,1162.248681
22_20220829 21,1085.097282
22_20220829 22,1026.61504
22_20220829 23,984.1771702
22_20220830 00,949.185554
22_20220830 01,937.8224953
22_20220830 02,932.3155879
22_20220830 03,929.6002271
22_20220830 04,957.832824
22_20220830 05,1072.164578
22_20220830 06,1437.494606
22_20220830 07,1507.509905
22_20220830 08,1666.4022
22_20220830 09,1753.792788
22_20220830 10,1769.399918
22_20220830 11,1781.203579
22_20220830 12,1729.45588
22_20220830 13,1778.761338
22_20220830 14,1779.828451
22_20220830 15,1770.148382
22_20220830 16,1759.739135
