num_date_time,answer
18_20220830 04,1009.0439
18_20220830 05,1074.9023
18_20220830 06,1290.7393
18_20220830 07,1571.6125
18_20220830 08,1865.589
18_20220830 09,2016.4402
18_20220830 10,2054.3835
18_20220830 11,2066.1956
18_20220830 12,2094.5454
18_20220830 13,2038.2783
18_20220830 14,2060.1033
18_20220830 15,2020.9998
18_20220830 16,2034.1697
18_20220830 17,1854.4285
18_20220830 18,1540.361
18_20220830 19,1462.3496
18_20220830 20,1405.6436
18_20220830 21,1208.0177
18_20220830 22,1176.6965
18_20220830 23,1107.982
18_20220831 00,920.5071
18_20220831 01,942.8571
18_20220831 02,956.7885
18_20220831 03,965.9317
18_20220831 04,987.3037
18_20220831 05,1065.0879
18_20220831 06,1273.0072
18_20220831 07,1614.6427
18_20220831 08,1934.3828
18_20220831 09,2103.3982
18_20220831 10,2180.4546
18_20220831 11,2153.5322
18_20220831 12,2072.2979
18_20220831 13,2165.2422
18_20220831 14,2101.5808
18_20220831 15,2282.5696
18_20220831 16,2295.787
18_20220831 17,2202.7183
18_20220831 18,1902.6102
18_20220831 19,1643.9866
18_20220831 20,1549.7275
18_20220831 21,1346.3901
18_20220831 22,1312.9667
18_20220831 23,1144.9226
19_20220825 00,732.39307
19_20220825 01,814.9464
19_20220825 02,874.08417
19_20220825 03,860.99426
19_20220825 04,864.127
19_20220825 05,1073.1432
19_20220825 06,1377.763
19_20220825 07,1839.8573
19_20220825 08,2405.34
19_20220825 09,2524.084
19_20220825 10,2511.251
19_20220825 11,2561.0054
19_20220825 12,2594.954
19_20220825 13,2368.4368
19_20220825 14,2458.324
19_20220825 15,2355.1401
19_20220825 16,2321.252
19_20220825 17,2326.4163
19_20220825 18,2079.744
19_20220825 19,1566.0902
19_20220825 20,1367.3904
19_20220825 21,1189.3446
19_20220825 22,1050.5422
19_20220825 23,1067.4708
19_20220826 00,722.30334
19_20220826 01,824.609
19_20220826 02,866.1921
19_20220826 03,883.39594
19_20220826 04,893.77313
19_20220826 05,1030.008
19_20220826 06,1197.2073
19_20220826 07,1685.9083
19_20220826 08,2384.8728
19_20220826 09,2497.5754
19_20220826 10,2582.0898
19_20220826 11,2589.28
19_20220826 12,2716.0269
19_20220826 13,2721.0627
19_20220826 14,2614.681
19_20220826 15,2684.1963
19_20220826 16,2655.0269
19_20220826 17,2395.1206
19_20220826 18,1900.2915
19_20220826 19,1592.8123
19_20220826 20,1377.4807
19_20220826 21,1212.852
19_20220826 22,1044.8785
19_20220826 23,981.2276
19_20220827 00,708.60297
19_20220827 01,569.6021
19_20220827 02,580.1347
19_20220827 03,639.35077
19_20220827 04,640.8825
19_20220827 05,747.4145
19_20220827 06,783.401
19_20220827 07,1117.9419
19_20220827 08,1310.8691
19_20220827 09,1342.3011
19_20220827 10,1092.5995
19_20220827 11,1033.2037
19_20220827 12,1211.1387
19_20220827 13,1201.2622
19_20220827 14,1198.7219
19_20220827 15,1272.5588
19_20220827 16,1204.28
19_20220827 17,1171.1816
19_20220827 18,1181.061
19_20220827 19,1004.3515
19_20220827 20,850.22546
19_20220827 21,720.105
19_20220827 22,712.04376
19_20220827 23,716.46045
19_20220828 00,779.92883
19_20220828 01,651.21783
19_20220828 02,686.4356
19_20220828 03,745.6528
19_20220828 04,732.55707
19_20220828 05,783.5996
19_20220828 06,777.29095
19_20220828 07,1081.6848
19_20220828 08,1277.5045
19_20220828 09,1309.9644
19_20220828 10,1303.648
19_20220828 11,1313.5814
19_20220828 12,1293.9734
19_20220828 13,1323.1001
19_20220828 14,1445.2708
19_20220828 15,1480.1398
19_20220828 16,1469.2478
19_20220828 17,1342.721
19_20220828 18,1099.5858
19_20220828 19,1040.7673
19_20220828 20,946.38586
19_20220828 21,790.9065
19_20220828 22,655.97095
19_20220828 23,661.6632
19_20220829 00,678.99695
19_20220829 01,745.02313
19_20220829 02,829.5473
19_20220829 03,836.0321
19_20220829 04,806.18164
19_20220829 05,1003.8517
19_20220829 06,1205.8284
19_20220829 07,1736.9318
19_20220829 08,2094.8499
19_20220829 09,2205.3245
19_20220829 10,2234.1768
19_20220829 11,2363.537
19_20220829 12,2392.253
19_20220829 13,2483.9988
19_20220829 14,2479.752
19_20220829 15,2510.651
19_20220829 16,2368.998
19_20220829 17,2037.3737
19_20220829 18,1537.3282
19_20220829 19,1438.8535
19_20220829 20,1286.46
19_20220829 21,1095.7811
19_20220829 22,1101.0016
19_20220829 23,918.79785
19_20220830 00,730.1557
19_20220830 01,862.09784
19_20220830 02,910.5216
19_20220830 03,926.7332
19_20220830 04,927.96655
19_20220830 05,1008.19867
19_20220830 06,1285.044
19_20220830 07,1756.2775
19_20220830 08,2047.9672
19_20220830 09,2210.5935
19_20220830 10,2171.762
19_20220830 11,2220.188
19_20220830 12,2296.7751
19_20220830 13,2293.8733
19_20220830 14,2256.7395
19_20220830 15,2244.4429
19_20220830 16,2197.7446
19_20220830 17,2073.6016
19_20220830 18,1668.9343
19_20220830 19,1671.9503
19_20220830 20,1397.2124
19_20220830 21,1166.1465
19_20220830 22,1005.694
19_20220830 23,1008.1133
19_20220831 00,687.79663
19_20220831 01,877.0679
19_20220831 02,847.17883
19_20220831 03,959.23584
19_20220831 04,1064.0751
19_20220831 05,1149.0764
19_20220831 06,1280.9755
19_20220831 07,1812.3173
19_20220831 08,2260.8926
19_20220831 09,2447.5496
19_20220831 10,2573.0356
19_20220831 11,2489.8093
19_20220831 12,2536.5317
19_20220831 13,2553.5103
19_20220831 14,2629.921
19_20220831 15,2702.3408
19_20220831 16,2617.057
19_20220831 17,2573.047
19_20220831 18,2197.206
19_20220831 19,1742.8445
19_20220831 20,1563.6687
19_20220831 21,1333.123
19_20220831 22,1190.75
19_20220831 23,1120.1665
20_20220825 00,1136.1364
20_20220825 01,1062.0436
20_20220825 02,1046.4911
20_20220825 03,1017.3428
20_20220825 04,1015.28046
20_20220825 05,1428.7216
20_20220825 06,2748.142
20_20220825 07,2882.2986
20_20220825 08,3070.2712
20_20220825 09,3342.6653
20_20220825 10,3373.9255
20_20220825 11,3710.4736
20_20220825 12,3627.1536
20_20220825 13,3858.4858
20_20220825 14,3976.7192
20_20220825 15,3673.8064
20_20220825 16,3477.7183
20_20220825 17,3171.9033
20_20220825 18,1844.3788
20_20220825 19,1383.5913
20_20220825 20,1488.7008
20_20220825 21,1068.1031
20_20220825 22,1059.8274
20_20220825 23,1038.0375
20_20220826 00,1042.3059
20_20220826 01,1041.8112
20_20220826 02,998.00165
20_20220826 03,1007.87366
20_20220826 04,945.189
20_20220826 05,1210.9148
20_20220826 06,1902.9265
20_20220826 07,2574.4944
20_20220826 08,2474.726
20_20220826 09,2622.1702
20_20220826 10,2835.6816
20_20220826 11,3241.5493
20_20220826 12,3150.969
20_20220826 13,3260.929
20_20220826 14,3364.3955
20_20220826 15,3551.3489
20_20220826 16,3401.9983
20_20220826 17,3283.2617
20_20220826 18,1905.7133
20_20220826 19,1624.9666
20_20220826 20,1332.6339
20_20220826 21,1249.9836
20_20220826 22,1009.5897
20_20220826 23,939.03174
20_20220827 00,1056.852
20_20220827 01,937.0994
20_20220827 02,984.9093
20_20220827 03,977.9482
20_20220827 04,930.8661
20_20220827 05,1043.019
20_20220827 06,1137.1737
20_20220827 07,1052.5286
20_20220827 08,1164.0731
20_20220827 09,1207.226
20_20220827 10,1192.033
20_20220827 11,738.03375
20_20220827 12,1046.4587
20_20220827 13,993.2728
20_20220827 14,1006.5396
20_20220827 15,925.34674
20_20220827 16,758.5593
20_20220827 17,907.6282
20_20220827 18,902.111
20_20220827 19,744.6184
20_20220827 20,942.3328
20_20220827 21,833.9486
20_20220827 22,939.3046
20_20220827 23,1202.1672
20_20220828 00,1162.392
20_20220828 01,1131.0875
20_20220828 02,1105.6472
20_20220828 03,1132.2413
20_20220828 04,1156.9382
20_20220828 05,1115.5133
20_20220828 06,1077.2478
20_20220828 07,1017.9917
20_20220828 08,877.5196
20_20220828 09,1018.31915
20_20220828 10,1096.2678
20_20220828 11,656.23047
20_20220828 12,783.33295
20_20220828 13,734.5091
20_20220828 14,719.60474
20_20220828 15,767.33026
20_20220828 16,862.4036
20_20220828 17,911.74164
20_20220828 18,806.0949
20_20220828 19,857.9795
20_20220828 20,959.2741
20_20220828 21,946.3279
20_20220828 22,1113.3092
20_20220828 23,1022.36084
20_20220829 00,1045.5925
20_20220829 01,1053.6399
20_20220829 02,944.48224
20_20220829 03,1025.7137
20_20220829 04,792.7053
20_20220829 05,1455.4651
20_20220829 06,2611.4563
20_20220829 07,2861.6946
20_20220829 08,2932.4744
20_20220829 09,3003.4436
20_20220829 10,3274.476
20_20220829 11,3276.8916
20_20220829 12,3288.103
20_20220829 13,3292.5486
20_20220829 14,3236.0007
20_20220829 15,3199.064
20_20220829 16,3217.1958
20_20220829 17,2779.3215
20_20220829 18,1907.2933
20_20220829 19,1456.4188
20_20220829 20,1418.1503
20_20220829 21,1180.485
20_20220829 22,1100.3027
20_20220829 23,1119.1741
20_20220830 00,1089.6948
20_20220830 01,1237.0013
20_20220830 02,1148.2373
20_20220830 03,1058.7268
20_20220830 04,1043.7966
20_20220830 05,1387.4839
20_20220830 06,2294.8613
20_20220830 07,2726.584
20_20220830 08,2397.2676
20_20220830 09,2712.313
20_20220830 10,2906.8855
20_20220830 11,2817.8616
20_20220830 12,2878.0317
20_20220830 13,3260.291
20_20220830 14,3238.4717
20_20220830 15,3080.017
20_20220830 16,3054.116
20_20220830 17,2855.432
20_20220830 18,1458.4836
20_20220830 19,1513.3896
20_20220830 20,1473.0734
20_20220830 21,1097.8373
20_20220830 22,1154.3922
20_20220830 23,1091.8038
20_20220831 00,991.52747
20_20220831 01,998.3714
20_20220831 02,916.81616
20_20220831 03,956.06836
20_20220831 04,929.78735
20_20220831 05,1295.1025
20_20220831 06,2498.7732
20_20220831 07,2815.7969
20_20220831 08,3134.0398
20_20220831 09,3204.0623
20_20220831 10,3288.2527
20_20220831 11,3320.0662
20_20220831 12,3210.85
20_20220831 13,3289.7576
20_20220831 14,3419.0195
20_20220831 15,3424.2798
20_20220831 16,3517.3442
20_20220831 17,3205.8928
20_20220831 18,2137.6145
20_20220831 19,1823.1571
20_20220831 20,1650.0482
20_20220831 21,1299.2365
20_20220831 22,1283.2958
20_20220831 23,1305.459
21_20220825 00,1745.56
21_20220825 01,1747.5387
21_20220825 02,1755.7301
21_20220825 03,1671.4707
21_20220825 04,1621.0615
21_20220825 05,1827.2059
21_20220825 06,1997.6241
21_20220825 07,2548.384
21_20220825 08,2830.0388
21_20220825 09,2857.575
21_20220825 10,2900.2532
21_20220825 11,2947.6252
21_20220825 12,3023.1726
21_20220825 13,3062.252
21_20220825 14,3098.8616
21_20220825 15,3110.853
21_20220825 16,2815.8525
21_20220825 17,2806.7927
21_20220825 18,2002.954
21_20220825 19,2093.3472
21_20220825 20,1835.1564
21_20220825 21,1681.199
21_20220825 22,1605.2395
21_20220825 23,1585.0051
21_20220826 00,1751.5884
21_20220826 01,1784.7627
21_20220826 02,1798.1136
21_20220826 03,1796.8992
21_20220826 04,1687.4283
21_20220826 05,1781.5947
21_20220826 06,1987.8324
21_20220826 07,2610.0254
21_20220826 08,2949.624
21_20220826 09,2977.8271
21_20220826 10,3056.6238
21_20220826 11,3009.884
21_20220826 12,3139.86
21_20220826 13,3182.5044
21_20220826 14,3175.2751
21_20220826 15,3218.9268
21_20220826 16,3144.146
21_20220826 17,2997.9458
21_20220826 18,2239.2148
21_20220826 19,2016.7367
21_20220826 20,1876.4625
21_20220826 21,1662.7728
21_20220826 22,1660.257
21_20220826 23,1624.4803
21_20220827 00,1383.7166
21_20220827 01,1336.8832
21_20220827 02,1297.4983
21_20220827 03,1338.7974
21_20220827 04,1329.8141
21_20220827 05,1430.7472
21_20220827 06,1478.5807
21_20220827 07,1524.1797
21_20220827 08,1770.435
21_20220827 09,1792.9094
21_20220827 10,1697.1433
21_20220827 11,1714.6655
21_20220827 12,1774.9297
21_20220827 13,1711.4707
21_20220827 14,1555.3354
21_20220827 15,1665.815
21_20220827 16,1779.8821
21_20220827 17,1748.3735
21_20220827 18,1526.7462
21_20220827 19,1546.8241
21_20220827 20,1373.207
21_20220827 21,1302.5093
21_20220827 22,1236.0076
21_20220827 23,1328.8173
21_20220828 00,1520.0741
21_20220828 01,1471.164
21_20220828 02,1425.731
21_20220828 03,1434.6221
21_20220828 04,1386.0597
21_20220828 05,1290.4216
21_20220828 06,1323.7417
21_20220828 07,1293.8037
21_20220828 08,1493.0792
21_20220828 09,1605.182
21_20220828 10,1590.7521
21_20220828 11,1548.9785
21_20220828 12,1336.031
21_20220828 13,1519.8069
21_20220828 14,1488.7661
21_20220828 15,1579.4775
21_20220828 16,1672.0511
21_20220828 17,1726.7065
21_20220828 18,1415.4558
21_20220828 19,1373.4976
21_20220828 20,1290.9639
21_20220828 21,1199.7162
21_20220828 22,1233.2915
21_20220828 23,1299.7428
21_20220829 00,1686.388
21_20220829 01,1764.9504
21_20220829 02,1694.8636
21_20220829 03,1592.5004
21_20220829 04,1627.1217
21_20220829 05,1674.0646
21_20220829 06,1824.914
21_20220829 07,2363.5168
21_20220829 08,2605.224
21_20220829 09,2922.012
21_20220829 10,2918.201
21_20220829 11,2922.3174
21_20220829 12,2955.3413
21_20220829 13,2990.5906
21_20220829 14,2909.3462
21_20220829 15,2915.5925
21_20220829 16,2803.4248
21_20220829 17,2766.9612
21_20220829 18,2182.5596
21_20220829 19,1991.8146
21_20220829 20,1783.7299
21_20220829 21,1664.4235
21_20220829 22,1531.0862
21_20220829 23,1555.9635
21_20220830 00,1530.7322
21_20220830 01,1647.4036
21_20220830 02,1573.4358
21_20220830 03,1574.513
21_20220830 04,1529.6752
21_20220830 05,1567.2086
21_20220830 06,1769.8799
21_20220830 07,2347.1318
21_20220830 08,2647.7234
21_20220830 09,2816.3745
21_20220830 10,2770.7332
21_20220830 11,2758.5002
21_20220830 12,2796.269
21_20220830 13,2879.4883
21_20220830 14,2899.2817
21_20220830 15,2917.651
21_20220830 16,2839.3516
21_20220830 17,2758.3003
21_20220830 18,2008.265
21_20220830 19,1969.479
21_20220830 20,1867.3945
21_20220830 21,1751.8507
21_20220830 22,1655.3711
21_20220830 23,1695.62
21_20220831 00,1690.9868
21_20220831 01,1709.0413
21_20220831 02,1722.9728
21_20220831 03,1722.9646
21_20220831 04,1615.447
21_20220831 05,1714.3778
21_20220831 06,1918.3561
21_20220831 07,2529.9302
21_20220831 08,2867.1733
21_20220831 09,3090.344
21_20220831 10,3035.265
21_20220831 11,3022.7805
21_20220831 12,2913.0603
21_20220831 13,2921.5637
21_20220831 14,2950.3022
21_20220831 15,3012.8882
21_20220831 16,2913.1343
21_20220831 17,2850.9475
21_20220831 18,2202.0967
21_20220831 19,1937.0668
21_20220831 20,1968.9622
21_20220831 21,1784.7822
21_20220831 22,1708.8696
21_20220831 23,1706.4694
22_20220825 00,993.285
22_20220825 01,962.21277
22_20220825 02,918.01245
22_20220825 03,912.6556
22_20220825 04,881.4976
22_20220825 05,984.21185
22_20220825 06,1171.3627
22_20220825 07,1452.0161
22_20220825 08,1666.2444
22_20220825 09,1767.1562
22_20220825 10,1737.8086
22_20220825 11,1711.3169
22_20220825 12,1817.3379
22_20220825 13,1826.1362
22_20220825 14,1880.1985
22_20220825 15,1832.6604
22_20220825 16,1794.77
22_20220825 17,1706.3656
22_20220825 18,1507.5157
22_20220825 19,1427.6487
22_20220825 20,1313.5991
22_20220825 21,1073.8514
22_20220825 22,921.7075
22_20220825 23,993.432
22_20220826 00,901.933
22_20220826 01,908.0505
22_20220826 02,933.13776
22_20220826 03,938.54517
22_20220826 04,927.64215
22_20220826 05,980.45844
22_20220826 06,1161.4136
22_20220826 07,1365.7987
22_20220826 08,1649.631
22_20220826 09,1776.9597
22_20220826 10,1776.864
22_20220826 11,1718.444
22_20220826 12,1731.4045
22_20220826 13,1798.7891
22_20220826 14,1846.4829
22_20220826 15,1842.5107
22_20220826 16,1780.0555
22_20220826 17,1708.7283
22_20220826 18,1538.5939
22_20220826 19,1426.5776
22_20220826 20,1260.021
22_20220826 21,1105.6143
22_20220826 22,1094.3566
22_20220826 23,1040.9036
22_20220827 00,1011.68933
22_20220827 01,912.3894
22_20220827 02,877.933
22_20220827 03,967.9396
22_20220827 04,880.8003
22_20220827 05,887.2875
22_20220827 06,927.4472
22_20220827 07,994.9227
22_20220827 08,1078.3792
22_20220827 09,1170.9187
22_20220827 10,1052.3553
22_20220827 11,1089.683
22_20220827 12,1098.4681
22_20220827 13,1095.6912
22_20220827 14,1157.1865
22_20220827 15,1140.4667
22_20220827 16,1074.4825
22_20220827 17,1146.695
22_20220827 18,1056.8372
22_20220827 19,1047.1473
22_20220827 20,1167.961
22_20220827 21,933.50726
22_20220827 22,891.7695
22_20220827 23,838.3215
22_20220828 00,1014.03784
22_20220828 01,982.8497
22_20220828 02,944.48505
22_20220828 03,993.3571
22_20220828 04,994.956
22_20220828 05,1008.2698
22_20220828 06,1128.5328
22_20220828 07,1196.492
22_20220828 08,1234.2357
22_20220828 09,1305.6272
22_20220828 10,1230.2228
22_20220828 11,1157.4395
22_20220828 12,1161.4026
22_20220828 13,1298.7343
22_20220828 14,1066.2708
22_20220828 15,1079.3198
22_20220828 16,1149.0859
22_20220828 17,1148.2394
22_20220828 18,1083.199
22_20220828 19,1040.8175
22_20220828 20,1009.3057
22_20220828 21,945.36694
22_20220828 22,896.77936
22_20220828 23,840.3871
22_20220829 00,881.24005
22_20220829 01,875.9598
22_20220829 02,886.52856
22_20220829 03,903.0159
22_20220829 04,883.6395
22_20220829 05,929.4732
22_20220829 06,1133.7616
22_20220829 07,1347.9528
22_20220829 08,1543.8567
22_20220829 09,1720.8765
22_20220829 10,1673.6702
22_20220829 11,1666.021
22_20220829 12,1635.7855
22_20220829 13,1646.9341
22_20220829 14,1662.2865
22_20220829 15,1692.7206
22_20220829 16,1646.3575
22_20220829 17,1536.721
22_20220829 18,1413.1583
22_20220829 19,1307.3446
22_20220829 20,1250.8077
22_20220829 21,1054.2106
22_20220829 22,977.537
22_20220829 23,930.2984
22_20220830 00,890.0677
22_20220830 01,898.48145
22_20220830 02,909.21265
22_20220830 03,895.95166
22_20220830 04,872.4092
22_20220830 05,963.8331
22_20220830 06,1128.48
22_20220830 07,1353.5948
22_20220830 08,1563.3455
22_20220830 09,1709.1057
22_20220830 10,1694.3186
22_20220830 11,1665.2993
22_20220830 12,1652.9651
22_20220830 13,1644.3413
22_20220830 14,1673.8307
22_20220830 15,1688.6417
22_20220830 16,1618.0087
22_20220830 17,1578.4402
22_20220830 18,1437.8652
22_20220830 19,1361.8094
22_20220830 20,1304.587
22_20220830 21,1117.4144
22_20220830 22,960.52057
22_20220830 23,922.96185
22_20220831 00,852.12933
22_20220831 01,870.18384
22_20220831 02,881.79486
22_20220831 03,892.1692
22_20220831 04,879.2443
22_20220831 05,925.06915
22_20220831 06,1121.359
22_20220831 07,1330.9688
22_20220831 08,1593.6156
22_20220831 09,1710.2892
22_20220831 10,1698.5214
22_20220831 11,1684.8102
22_20220831 12,1637.7941
22_20220831 13,1665.102
22_20220831 14,1783.6704
22_20220831 15,1761.7861
22_20220831 16,1817.1324
22_20220831 17,1741.2295
22_20220831 18,1618.1615
22_20220831 19,1613.9072
22_20220831 20,1376.133
22_20220831 21,1120.6827
22_20220831 22,991.4846
22_20220831 23,916.74475
23_20220825 00,1064.4672
23_20220825 01,1013.10864
23_20220825 02,1046.9236
23_20220825 03,1037.2021
23_20220825 04,1028.917
23_20220825 05,1138.0157
23_20220825 06,1231.8662
23_20220825 07,1434.7556
23_20220825 08,1481.953
23_20220825 09,1715.1564
23_20220825 10,1767.8461
23_20220825 11,1779.2896
23_20220825 12,1746.9717
23_20220825 13,1760.575
23_20220825 14,1786.6937
23_20220825 15,1798.8894
23_20220825 16,1612.1099
23_20220825 17,1484.1683
23_20220825 18,1383.6451
23_20220825 19,1312.4736
23_20220825 20,1353.9235
23_20220825 21,1204.7896
23_20220825 22,1063.8508
23_20220825 23,1144.7732
23_20220826 00,1120.5204
23_20220826 01,1096.5447
23_20220826 02,1020.3352
23_20220826 03,1011.5471
23_20220826 04,1009.7873
23_20220826 05,1117.8185
23_20220826 06,1209.6664
23_20220826 07,1480.265
23_20220826 08,1559.601
23_20220826 09,1702.776
23_20220826 10,1640.3181
23_20220826 11,1670.2566
23_20220826 12,1800.3717
23_20220826 13,1842.3594
23_20220826 14,1807.4761
23_20220826 15,1836.3749
23_20220826 16,1810.3625
23_20220826 17,1732.8508
23_20220826 18,1526.2509
23_20220826 19,1335.3862
23_20220826 20,1237.7288
23_20220826 21,1217.5562
23_20220826 22,1182.8882
23_20220826 23,1126.1064
23_20220827 00,1005.8558
23_20220827 01,966.9169
23_20220827 02,915.93964
23_20220827 03,957.7001
23_20220827 04,917.01044
23_20220827 05,1020.67755
23_20220827 06,1048.0314
23_20220827 07,1154.8693
23_20220827 08,1174.849
23_20220827 09,1257.1842
23_20220827 10,1146.6458
23_20220827 11,1233.5375
23_20220827 12,1156.0079
23_20220827 13,1146.9751
23_20220827 14,1116.6893
23_20220827 15,1142.4644
23_20220827 16,1106.1678
23_20220827 17,1119.8912
23_20220827 18,1034.1726
23_20220827 19,1007.22656
23_20220827 20,1017.12366
23_20220827 21,982.9956
23_20220827 22,1000.0557
23_20220827 23,1005.95215
23_20220828 00,1127.7092
23_20220828 01,1062.1464
23_20220828 02,1001.18646
23_20220828 03,1037.2266
23_20220828 04,985.4851
23_20220828 05,972.2649
23_20220828 06,985.4227
23_20220828 07,1198.1555
23_20220828 08,1179.2755
23_20220828 09,1274.7263
23_20220828 10,1115.0275
23_20220828 11,1108.7466
23_20220828 12,1103.7834
23_20220828 13,1136.1592
23_20220828 14,1218.6191
23_20220828 15,1131.2604
23_20220828 16,1096.3602
23_20220828 17,1109.7975
23_20220828 18,1070.2059
23_20220828 19,985.0191
23_20220828 20,941.01624
23_20220828 21,1049.404
23_20220828 22,1052.7437
23_20220828 23,1043.0349
23_20220829 00,1106.7372
23_20220829 01,1071.581
23_20220829 02,1072.9108
23_20220829 03,1002.42865
23_20220829 04,1006.46936
23_20220829 05,1155.2019
23_20220829 06,1236.8458
23_20220829 07,1467.1339
23_20220829 08,1593.1129
23_20220829 09,1714.4099
23_20220829 10,1622.3234
23_20220829 11,1600.5549
23_20220829 12,1610.3527
23_20220829 13,1687.8198
23_20220829 14,1645.8746
23_20220829 15,1656.4407
23_20220829 16,1577.0974
23_20220829 17,1529.7501
23_20220829 18,1390.2288
23_20220829 19,1253.1173
23_20220829 20,1280.4038
23_20220829 21,1135.2225
23_20220829 22,1155.3434
23_20220829 23,1117.2883
23_20220830 00,1079.8169
23_20220830 01,1081.0228
23_20220830 02,1071.7279
23_20220830 03,1071.1692
23_20220830 04,1072.7512
23_20220830 05,1149.6401
23_20220830 06,1280.2754
23_20220830 07,1497.4296
23_20220830 08,1530.6151
23_20220830 09,1680.2797
23_20220830 10,1616.3911
23_20220830 11,1660.3069
23_20220830 12,1655.1417
23_20220830 13,1662.8541
23_20220830 14,1647.4742
23_20220830 15,1682.6931
23_20220830 16,1615.179
23_20220830 17,1566.4304
23_20220830 18,1363.3698
23_20220830 19,1267.3661
23_20220830 20,1235.9865
23_20220830 21,1097.3864
23_20220830 22,1119.185
23_20220830 23,1075.1063
23_20220831 00,1081.2225
23_20220831 01,1040.265
23_20220831 02,1020.4858
23_20220831 03,996.7436
23_20220831 04,1045.1217
23_20220831 05,1166.8333
23_20220831 06,1304.582
23_20220831 07,1483.5747
23_20220831 08,1624.8033
23_20220831 09,1800.9738
23_20220831 10,1805.6389
23_20220831 11,1641.2025
23_20220831 12,1651.4927
23_20220831 13,1624.4509
23_20220831 14,1632.5059
23_20220831 15,1692.3444
23_20220831 16,1738.4579
23_20220831 17,1644.5325
23_20220831 18,1504.0983
23_20220831 19,1430.8433
23_20220831 20,1364.2493
23_20220831 21,1287.0605
23_20220831 22,1147.0399
23_20220831 23,1149.6421
24_20220825 00,8327.109
24_20220825 01,7986.4053
24_20220825 02,7944.817
24_20220825 03,7719.7886
24_20220825 04,7510.5273
24_20220825 05,7976.8857
24_20220825 06,8471.687
24_20220825 07,9485.719
24_20220825 08,13330.298
24_20220825 09,14309.228
24_20220825 10,14618.287
24_20220825 11,14911.045
24_20220825 12,14687.823
24_20220825 13,14376.677
24_20220825 14,14619.714
24_20220825 15,13401.1045
24_20220825 16,13804.822
24_20220825 17,12584.044
24_20220825 18,11900.88
24_20220825 19,11328.255
24_20220825 20,10343.734
24_20220825 21,9662.619
24_20220825 22,8572.885
24_20220825 23,8009.603
24_20220826 00,7826.286
24_20220826 01,7677.006
24_20220826 02,7574.56
24_20220826 03,7533.7715
24_20220826 04,7367.789
24_20220826 05,7349.765
24_20220826 06,7844.359
24_20220826 07,8760.316
24_20220826 08,13172.593
24_20220826 09,14419.737
24_20220826 10,15375.293
24_20220826 11,16014.343
24_20220826 12,16428.225
24_20220826 13,16739.123
24_20220826 14,16287.146
24_20220826 15,16784.861
24_20220826 16,15934.41
24_20220826 17,14105.34
24_20220826 18,13392.209
24_20220826 19,11632.832
24_20220826 20,10618.493
24_20220826 21,9980.596
24_20220826 22,9521.851
24_20220826 23,8787.344
24_20220827 00,7970.996
24_20220827 01,7929.532
24_20220827 02,7207.8096
24_20220827 03,7155.746
24_20220827 04,6997.1113
24_20220827 05,6840.5864
24_20220827 06,7013.7593
24_20220827 07,7274.2354
24_20220827 08,8942.807
24_20220827 09,8630.831
24_20220827 10,8540.449
24_20220827 11,8944.778
24_20220827 12,8798.361
24_20220827 13,9511.395
24_20220827 14,9685.8955
24_20220827 15,9609.079
24_20220827 16,9608.832
24_20220827 17,9492.103
24_20220827 18,9412.373
24_20220827 19,8881.67
24_20220827 20,8306.042
24_20220827 21,7870.8623
24_20220827 22,7343.3013
24_20220827 23,7347.474
24_20220828 00,7416.9263
24_20220828 01,7029.786
24_20220828 02,6870.6357
24_20220828 03,7084.9263
24_20220828 04,7062.6797
24_20220828 05,7150.6436
24_20220828 06,7158.347
24_20220828 07,6892.391
24_20220828 08,7375.318
24_20220828 09,8584.823
24_20220828 10,8647.336
24_20220828 11,9118.474
24_20220828 12,9014.169
24_20220828 13,9599.153
24_20220828 14,9522.02
24_20220828 15,9784.628
24_20220828 16,9407.631
24_20220828 17,9255.609
24_20220828 18,9533.193
24_20220828 19,9130.139
24_20220828 20,9088.076
24_20220828 21,8649.07
24_20220828 22,8262.339
24_20220828 23,8191.919
24_20220829 00,8177.173
24_20220829 01,7722.011
24_20220829 02,7854.977
24_20220829 03,7276.9155
24_20220829 04,7105.1274
24_20220829 05,7427.261
24_20220829 06,8145.0615
24_20220829 07,8937.121
24_20220829 08,11770.028
24_20220829 09,12556.741
24_20220829 10,12974.552
24_20220829 11,14163.188
24_20220829 12,14188.792
24_20220829 13,14358.852
24_20220829 14,14279.9375
24_20220829 15,14852.692
24_20220829 16,14173.606
24_20220829 17,12159.371
24_20220829 18,11357.968
24_20220829 19,10394.457
24_20220829 20,9850.917
24_20220829 21,9145.048
24_20220829 22,8975.264
24_20220829 23,7976.95
24_20220830 00,7886.7554
24_20220830 01,7812.7
24_20220830 02,7598.455
24_20220830 03,7595.7217
24_20220830 04,7308.2075
24_20220830 05,7505.283
24_20220830 06,8007.9956
24_20220830 07,8717.59
24_20220830 08,11344.632
24_20220830 09,11328.84
24_20220830 10,11777.661
24_20220830 11,13163.794
24_20220830 12,13132.475
24_20220830 13,13304.982
24_20220830 14,13001.173
24_20220830 15,12915.805
24_20220830 16,12422.342
24_20220830 17,11389.435
24_20220830 18,11365.372
24_20220830 19,10964.147
24_20220830 20,9942.956
24_20220830 21,9272.994
24_20220830 22,8840.477
24_20220830 23,7635.0825
