num_date_time,answer
16_20220829 17,4964.01349
16_20220829 18,4486.444704
16_20220829 19,4324.329287
16_20220829 20,4114.03833
16_20220829 21,2810.905331
16_20220829 22,2092.879331
16_20220829 23,1526.815808
16_20220830 00,1343.57313
16_20220830 01,1297.289108
16_20220830 02,1303.319809
16_20220830 03,1288.408863
16_20220830 04,1589.906726
16_20220830 05,3592.864894
16_20220830 06,4575.738817
16_20220830 07,4821.727138
16_20220830 08,4899.148681
16_20220830 09,5050.344716
16_20220830 10,5118.65824
16_20220830 11,5010.814243
16_20220830 12,4993.063127
16_20220830 13,5001.883156
16_20220830 14,4982.48007
16_20220830 15,4996.69562
16_20220830 16,5018.618411
16_20220830 17,4955.535565
16_20220830 18,4586.032979
16_20220830 19,4517.355992
16_20220830 20,4171.916216
16_20220830 21,2904.492453
16_20220830 22,2125.509506
16_20220830 23,1488.313806
16_20220831 00,1331.289307
16_20220831 01,1319.736681
16_20220831 02,1315.860425
16_20220831 03,1317.174694
16_20220831 04,1643.653835
16_20220831 05,3897.249467
16_20220831 06,4624.372012
16_20220831 07,4766.046359
16_20220831 08,4894.932908
16_20220831 09,4932.917678
16_20220831 10,4915.810937
16_20220831 11,4851.012015
16_20220831 12,4825.515925
16_20220831 13,4793.41952
16_20220831 14,4789.329714
16_20220831 15,4816.63857
16_20220831 16,4854.780061
16_20220831 17,4868.658245
16_20220831 18,4567.613292
16_20220831 19,4570.357055
16_20220831 20,4097.14539
16_20220831 21,2708.306905
16_20220831 22,2049.970727
16_20220831 23,1471.539664
17_20220825 00,587.4216464
17_20220825 01,575.8004589
17_20220825 02,577.0719482
17_20220825 03,581.8735281
17_20220825 04,611.6391956
17_20220825 05,784.5268522
17_20220825 06,1114.11606
17_20220825 07,1272.912271
17_20220825 08,1429.57795
17_20220825 09,1413.439367
17_20220825 10,1432.091171
17_20220825 11,1430.959494
17_20220825 12,1446.005259
17_20220825 13,1445.76
17_20220825 14,1410.088076
17_20220825 15,1404
17_20220825 16,1392.84
17_20220825 17,1368.36
17_20220825 18,1354.443638
17_20220825 19,904.0899208
17_20220825 20,810.9963315
17_20220825 21,676.1167746
17_20220825 22,661.441686
17_20220825 23,645.324945
17_20220826 00,606.6070903
17_20220826 01,595.3776951
17_20220826 02,598.7586748
17_20220826 03,598.2286511
17_20220826 04,623.9024846
17_20220826 05,778.0133095
17_20220826 06,1101.628734
17_20220826 07,1315.947505
17_20220826 08,1515.223315
17_20220826 09,1539.647117
17_20220826 10,1559.425805
17_20220826 11,1575.769718
17_20220826 12,1538.477279
17_20220826 13,1568.485034
17_20220826 14,1549.103879
17_20220826 15,1561.527682
17_20220826 16,1544.423635
17_20220826 17,1522.679572
17_20220826 18,1422.83345
17_20220826 19,864.9262171
17_20220826 20,777.6690887
17_20220826 21,663.1612038
17_20220826 22,629.0393481
17_20220826 23,600.4975177
17_20220827 00,606.1976061
17_20220827 01,600.0701134
17_20220827 02,558.6663286
17_20220827 03,558.4587672
17_20220827 04,535.3353161
17_20220827 05,534.1287966
17_20220827 06,548.518717
17_20220827 07,551.4545157
17_20220827 08,554.234716
17_20220827 09,599.5232197
17_20220827 10,616.5357509
17_20220827 11,620.194782
17_20220827 12,617.6967455
17_20220827 13,591.911804
17_20220827 14,581.6270997
17_20220827 15,600.9627246
17_20220827 16,611.9782391
17_20220827 17,626.9250122
17_20220827 18,632.2682771
17_20220827 19,633.6272742
17_20220827 20,625.2406411
17_20220827 21,626.2264564
17_20220827 22,633.0866555
17_20220827 23,627.1250926
17_20220828 00,565.178634
17_20220828 01,551.768759
17_20220828 02,537.48
17_20220828 03,533.7
17_20220828 04,531.54
17_20220828 05,541.44
17_20220828 06,550.44
17_20220828 07,550.26
17_20220828 08,546.84
17_20220828 09,566.1207513
17_20220828 10,560.1425282
17_20220828 11,557.82
17_20220828 12,546.0863789
17_20220828 13,557.3618124
17_20220828 14,583.429967
17_20220828 15,604.913731
17_20220828 16,638.4863695
17_20220828 17,631.9082782
17_20220828 18,628.0211522
17_20220828 19,622.3295509
17_20220828 20,617.2315758
17_20220828 21,610.9081194
17_20220828 22,596.4991912
17_20220828 23,587.4032075
17_20220829 00,589.3762501
17_20220829 01,583.6898842
17_20220829 02,584.8454687
17_20220829 03,584.8273169
17_20220829 04,1156.520663
17_20220829 05,1271.192275
17_20220829 06,1362.417523
17_20220829 07,1431.345059
17_20220829 08,1584.594731
17_20220829 09,1607.86918
17_20220829 10,1607.674521
17_20220829 11,1600.20442
17_20220829 12,1547.520662
17_20220829 13,1634.140257
17_20220829 14,1553.817547
17_20220829 15,1533.012582
17_20220829 16,1532.676361
17_20220829 17,1479.489608
17_20220829 18,1439.57016
17_20220829 19,964.0239856
17_20220829 20,864.5153251
17_20220829 21,806.9849743
17_20220829 22,772.564459
17_20220829 23,740.8119086
17_20220830 00,706.2837917
17_20220830 01,701.5581468
17_20220830 02,696.664459
17_20220830 03,697.943538
17_20220830 04,957.1012292
17_20220830 05,1113.771968
17_20220830 06,1283.176858
17_20220830 07,1403.95898
17_20220830 08,1500.972926
17_20220830 09,1523.921818
17_20220830 10,1519.47512
17_20220830 11,1539.127749
17_20220830 12,1533.526201
17_20220830 13,1601.156782
17_20220830 14,1524.29989
17_20220830 15,1546.170622
17_20220830 16,1537.888038
17_20220830 17,1514.666228
17_20220830 18,1496.673313
17_20220830 19,1038.575147
17_20220830 20,920.6844133
17_20220830 21,781.4207626
17_20220830 22,756.3875606
17_20220830 23,755.1800882
17_20220831 00,676.3679593
17_20220831 01,651.3035715
17_20220831 02,649.0122418
17_20220831 03,647.2507418
17_20220831 04,893.4226806
17_20220831 05,1244.388937
17_20220831 06,1252.092153
17_20220831 07,1323.060111
17_20220831 08,1501.418077
17_20220831 09,1517.149129
17_20220831 10,1539.246794
17_20220831 11,1559.87648
17_20220831 12,1520.089525
17_20220831 13,1558.653731
17_20220831 14,1540.778066
17_20220831 15,1556.779133
17_20220831 16,1582.426853
17_20220831 17,1584.213089
17_20220831 18,1487.980952
17_20220831 19,974.0274867
17_20220831 20,831.0735121
17_20220831 21,739.2985265
17_20220831 22,712.88143
17_20220831 23,694.0957608
18_20220825 00,859.9838127
18_20220825 01,857.0232615
18_20220825 02,859.5203181
18_20220825 03,855.4562812
18_20220825 04,854.6397064
18_20220825 05,853.4293094
18_20220825 06,1086.243342
18_20220825 07,1436.828111
18_20220825 08,1678.2
18_20220825 09,1864.2
18_20220825 10,1853.7
18_20220825 11,1845
18_20220825 12,1829.7
18_20220825 13,1916.1
18_20220825 14,1881
18_20220825 15,1887
18_20220825 16,1734.9
18_20220825 17,1760.4
18_20220825 18,1408.999808
18_20220825 19,1431.914979
18_20220825 20,1299.170909
18_20220825 21,1181.227657
18_20220825 22,1011.101264
18_20220825 23,938.2880376
18_20220826 00,900.9271471
18_20220826 01,894.4880641
18_20220826 02,885.4524031
18_20220826 03,881.2969796
18_20220826 04,880.0474649
18_20220826 05,895.4378381
18_20220826 06,1059.659224
18_20220826 07,1597.963425
18_20220826 08,1964.669888
18_20220826 09,2126.461517
18_20220826 10,2075.329081
18_20220826 11,2132.288542
18_20220826 12,2100.3964
18_20220826 13,2147.24331
18_20220826 14,2153.844986
18_20220826 15,2163.704522
18_20220826 16,2110.815078
18_20220826 17,2054.424807
18_20220826 18,1731.508274
18_20220826 19,1664.835135
18_20220826 20,1336.184747
18_20220826 21,1182.93236
18_20220826 22,1079.198369
18_20220826 23,972.4178044
18_20220827 00,952.0479973
18_20220827 01,936.2956085
18_20220827 02,933.0128246
18_20220827 03,927.4853881
18_20220827 04,929.1410163
18_20220827 05,924.358104
18_20220827 06,953.3533659
18_20220827 07,1071.612614
18_20220827 08,1123.892167
18_20220827 09,1222.647835
18_20220827 10,1239.625039
18_20220827 11,1319.819273
18_20220827 12,1370.222174
18_20220827 13,1374.464884
18_20220827 14,1455.8348
18_20220827 15,1442.347084
18_20220827 16,1399.830492
18_20220827 17,1277.616921
18_20220827 18,1126.486895
18_20220827 19,1083.431304
18_20220827 20,1036.026629
18_20220827 21,1016.816414
18_20220827 22,968.6828633
18_20220827 23,934.0197961
18_20220828 00,916.9968178
18_20220828 01,912.3934835
18_20220828 02,905.6014296
18_20220828 03,901.6804956
18_20220828 04,899.9692162
18_20220828 05,896.7210956
18_20220828 06,972.1776592
18_20220828 07,1058.919214
18_20220828 08,1111.763613
18_20220828 09,1173.803901
18_20220828 10,1233.460605
18_20220828 11,1327.953209
18_20220828 12,1376.837773
18_20220828 13,1372.091375
18_20220828 14,1435.630155
18_20220828 15,1458.106953
18_20220828 16,1463.068024
18_20220828 17,1426.761439
18_20220828 18,1195.171598
18_20220828 19,1176.820786
18_20220828 20,1077.574151
18_20220828 21,1058.435262
18_20220828 22,1008.696079
18_20220828 23,951.0466402
18_20220829 00,976.1512924
18_20220829 01,965.5129794
18_20220829 02,957.380548
18_20220829 03,945.2599423
18_20220829 04,962.5941016
18_20220829 05,984.4545405
18_20220829 06,1500.366133
18_20220829 07,2065.922542
18_20220829 08,2135.319168
18_20220829 09,2242.682517
18_20220829 10,2259.756886
18_20220829 11,2282.192677
18_20220829 12,2188.047037
18_20220829 13,2282.178312
18_20220829 14,2228.701598
18_20220829 15,2216.428554
18_20220829 16,2087.929411
18_20220829 17,1959.298617
18_20220829 18,1689.027764
18_20220829 19,1594.510081
18_20220829 20,1328.667671
18_20220829 21,1208.053979
18_20220829 22,1077.291311
18_20220829 23,1032.252466
18_20220830 00,1000.321636
18_20220830 01,993.2340482
18_20220830 02,987.3468401
18_20220830 03,982.9287238
18_20220830 04,972.7501656
18_20220830 05,972.1066891
18_20220830 06,1365.501505
18_20220830 07,1813.032078
18_20220830 08,2131.985184
18_20220830 09,2163.465524
18_20220830 10,2199.646974
18_20220830 11,2209.48183
18_20220830 12,2171.442139
18_20220830 13,2258.277871
18_20220830 14,2189.813627
18_20220830 15,2173.378945
18_20220830 16,2162.795683
18_20220830 17,2085.735103
18_20220830 18,1798.278486
18_20220830 19,1687.590672
18_20220830 20,1393.506265
18_20220830 21,1208.155551
18_20220830 22,1097.359718
18_20220830 23,1010.963191
18_20220831 00,973.8386679
18_20220831 01,967.4058208
18_20220831 02,969.6347467
18_20220831 03,962.1631965
18_20220831 04,967.3807912
18_20220831 05,968.4644766
18_20220831 06,1258.15541
18_20220831 07,1843.549706
18_20220831 08,2151.416642
18_20220831 09,2232.47226
18_20220831 10,2184.496714
18_20220831 11,2250.702201
18_20220831 12,2185.282769
18_20220831 13,2282.094324
18_20220831 14,2221.77548
18_20220831 15,2275.378856
18_20220831 16,2191.015207
18_20220831 17,2117.577662
18_20220831 18,1742.933339
18_20220831 19,1555.622693
18_20220831 20,1201.296889
18_20220831 21,1094.724204
18_20220831 22,1026.688161
18_20220831 23,985.0750805
19_20220825 00,658.8434532
19_20220825 01,662.6456844
19_20220825 02,666.3038426
19_20220825 03,659.4820341
19_20220825 04,659.4499342
19_20220825 05,895.8192278
19_20220825 06,1193.613869
19_20220825 07,1615.392755
19_20220825 08,1707.632713
19_20220825 09,2040.845139
19_20220825 10,2096.404866
19_20220825 11,2130.662721
19_20220825 12,2056.557687
19_20220825 13,2133.991136
19_20220825 14,2140.492196
19_20220825 15,2083.018692
19_20220825 16,2030.362407
19_20220825 17,1998.290283
19_20220825 18,1562.912013
19_20220825 19,1364.852042
19_20220825 20,1236.658368
19_20220825 21,1014.445247
19_20220825 22,848.9301767
19_20220825 23,805.0800169
19_20220826 00,689.7818276
19_20220826 01,686.9431674
19_20220826 02,684.3325672
19_20220826 03,677.1536871
19_20220826 04,674.8655449
19_20220826 05,943.6967709
19_20220826 06,1191.570272
19_20220826 07,1674.661121
19_20220826 08,2043.033078
19_20220826 09,2260.575671
19_20220826 10,2282.836981
19_20220826 11,2357.576248
19_20220826 12,2312.964931
19_20220826 13,2424.987463
19_20220826 14,2419.571759
19_20220826 15,2365.669217
19_20220826 16,2272.464631
19_20220826 17,2219.019708
19_20220826 18,1479.768685
19_20220826 19,1337.492912
19_20220826 20,1182.934414
19_20220826 21,970.8682275
19_20220826 22,859.5536356
19_20220826 23,802.0422431
19_20220827 00,727.6051675
19_20220827 01,721.2400024
19_20220827 02,703.6833972
19_20220827 03,691.8042966
19_20220827 04,666.9924271
19_20220827 05,746.1231279
19_20220827 06,817.6325776
19_20220827 07,978.55661
19_20220827 08,1120.251635
19_20220827 09,1300.703348
19_20220827 10,1323.03063
19_20220827 11,1300.784246
19_20220827 12,1392.689113
19_20220827 13,1412.266063
19_20220827 14,1480.167323
19_20220827 15,1505.150703
19_20220827 16,1510.583608
19_20220827 17,1409.178334
19_20220827 18,1133.831255
19_20220827 19,1105.73266
19_20220827 20,1002.965553
19_20220827 21,863.5458518
19_20220827 22,778.4347297
19_20220827 23,716.0507226
19_20220828 00,652.0074699
19_20220828 01,653.3060783
19_20220828 02,648.399063
19_20220828 03,641.7281135
19_20220828 04,639.5871331
19_20220828 05,721.5574705
19_20220828 06,805.6387506
19_20220828 07,969.7278931
19_20220828 08,1110.624444
19_20220828 09,1266.767455
19_20220828 10,1284.700452
19_20220828 11,1293.598617
19_20220828 12,1347.187512
19_20220828 13,1342.681504
19_20220828 14,1398.398655
19_20220828 15,1369.876916
19_20220828 16,1349.749641
19_20220828 17,1202.927487
19_20220828 18,1052.584984
19_20220828 19,1030.82806
19_20220828 20,955.484833
19_20220828 21,840.9824199
19_20220828 22,811.0787404
19_20220828 23,734.3567084
19_20220829 00,698.4161419
19_20220829 01,690.8716548
19_20220829 02,687.6643612
19_20220829 03,673.9857133
19_20220829 04,686.4411785
19_20220829 05,990.9328757
19_20220829 06,1448.741617
19_20220829 07,1881.452495
19_20220829 08,2190.554925
19_20220829 09,2309.951987
19_20220829 10,2286.04091
19_20220829 11,2354.51835
19_20220829 12,2338.781964
19_20220829 13,2387.369387
19_20220829 14,2202.005329
19_20220829 15,2444.002878
19_20220829 16,2449.418991
19_20220829 17,2311.261357
19_20220829 18,1833.689691
19_20220829 19,1498.389329
19_20220829 20,1318.840592
19_20220829 21,1138.023352
19_20220829 22,1019.462456
19_20220829 23,949.5963338
19_20220830 00,803.2020225
19_20220830 01,819.0531127
19_20220830 02,814.7854434
19_20220830 03,801.8380443
19_20220830 04,791.9489382
19_20220830 05,1004.583331
19_20220830 06,1480.417211
19_20220830 07,1814.271698
19_20220830 08,2076.490754
19_20220830 09,2394.082036
19_20220830 10,2432.634739
19_20220830 11,2449.641067
19_20220830 12,2456.495447
19_20220830 13,2485.739243
19_20220830 14,2493.181116
19_20220830 15,2497.853415
19_20220830 16,2473.69582
19_20220830 17,2461.574902
19_20220830 18,1889.99344
19_20220830 19,1591.166769
19_20220830 20,1477.0585
19_20220830 21,1191.829466
19_20220830 22,1021.424066
19_20220830 23,904.1125799
19_20220831 00,807.3863209
19_20220831 01,778.4173139
19_20220831 02,773.4170093
19_20220831 03,740.7723213
19_20220831 04,736.0780819
19_20220831 05,1006.377784
19_20220831 06,1369.00471
19_20220831 07,1882.100346
19_20220831 08,2227.494146
19_20220831 09,2505.943092
19_20220831 10,2511.000494
19_20220831 11,2533.548457
19_20220831 12,2484.584088
19_20220831 13,2547.740252
19_20220831 14,2542.4281
19_20220831 15,2510.416823
19_20220831 16,2368.203788
19_20220831 17,2379.85205
19_20220831 18,1528.797427
19_20220831 19,1401.218654
19_20220831 20,1254.232957
19_20220831 21,1013.489503
19_20220831 22,914.8285603
19_20220831 23,856.3808102
20_20220825 00,989.1428173
20_20220825 01,979.321266
20_20220825 02,971.2667901
20_20220825 03,973.0102217
20_20220825 04,967.7059028
20_20220825 05,1102.050166
20_20220825 06,1590.960265
20_20220825 07,2191.4271
20_20220825 08,2493.255479
20_20220825 09,2654.395199
20_20220825 10,2742.422904
20_20220825 11,2743.416379
20_20220825 12,2714.397241
20_20220825 13,2799.439057
20_20220825 14,2809.540107
20_20220825 15,2814.767557
20_20220825 16,2795.621446
20_20220825 17,2395.27335
20_20220825 18,1494.603569
20_20220825 19,1259.708268
20_20220825 20,1170.24
20_20220825 21,1123.186387
20_20220825 22,1030.857562
20_20220825 23,1003.933105
20_20220826 00,995.872039
20_20220826 01,982.0235574
20_20220826 02,976.6290557
20_20220826 03,978.3488683
20_20220826 04,976.1541736
20_20220826 05,1024.676688
20_20220826 06,1468.445803
20_20220826 07,2323.776148
20_20220826 08,2527.219592
20_20220826 09,2806.062435
20_20220826 10,2867.780184
20_20220826 11,2876.95823
20_20220826 12,2948.642419
20_20220826 13,3006.922083
20_20220826 14,3076.518116
20_20220826 15,3128.389385
20_20220826 16,3197.348548
20_20220826 17,2596.09603
20_20220826 18,1563.233862
20_20220826 19,1339.162139
20_20220826 20,1215.709839
20_20220826 21,1089.222594
20_20220826 22,1030.17801
20_20220826 23,1000.477524
20_20220827 00,994.5923592
20_20220827 01,985.5227083
20_20220827 02,981.3241386
20_20220827 03,975.368238
20_20220827 04,972.838504
20_20220827 05,978.3423885
20_20220827 06,954.2433904
20_20220827 07,930.4428521
20_20220827 08,841.2733119
20_20220827 09,798.927274
20_20220827 10,783.9069806
20_20220827 11,767.1360174
20_20220827 12,768.325445
20_20220827 13,790.8746549
20_20220827 14,835.7159073
20_20220827 15,901.0088083
20_20220827 16,922.7668164
20_20220827 17,952.9772133
20_20220827 18,1002.232241
20_20220827 19,1014.643027
20_20220827 20,1006.553459
20_20220827 21,997.888885
20_20220827 22,988.34682
20_20220827 23,967.0020182
20_20220828 00,960.2414589
20_20220828 01,957.8916794
20_20220828 02,955.7100223
20_20220828 03,958.7111711
20_20220828 04,950.8639267
20_20220828 05,959.5695509
20_20220828 06,930.3922751
20_20220828 07,891.409733
20_20220828 08,881.4746435
20_20220828 09,818.4647305
20_20220828 10,797.475308
20_20220828 11,782.2743238
20_20220828 12,777.8512873
20_20220828 13,814.4263009
20_20220828 14,820.4787606
20_20220828 15,886.4665355
20_20220828 16,976.7651034
20_20220828 17,1008.537232
20_20220828 18,1033.983154
20_20220828 19,1048.325584
20_20220828 20,1034.13196
20_20220828 21,1018.490325
20_20220828 22,1011.629537
20_20220828 23,983.8014498
20_20220829 00,987.5822606
20_20220829 01,984.7466504
20_20220829 02,992.9475218
20_20220829 03,1001.023798
20_20220829 04,1072.899453
20_20220829 05,1794.662113
20_20220829 06,2676.529848
20_20220829 07,2863.697738
20_20220829 08,3095.306252
20_20220829 09,3279.913123
20_20220829 10,3319.028193
20_20220829 11,3298.130254
20_20220829 12,3271.06896
20_20220829 13,3271.628355
20_20220829 14,3269.946822
20_20220829 15,3274.261738
20_20220829 16,3270.182648
20_20220829 17,2830.129894
20_20220829 18,1561.431543
20_20220829 19,1311.877989
20_20220829 20,1197.187975
20_20220829 21,1127.895685
20_20220829 22,1037.051355
20_20220829 23,1008.361538
20_20220830 00,1001.497245
20_20220830 01,1003.279717
20_20220830 02,992.9998989
20_20220830 03,1003.489523
20_20220830 04,998.6970534
20_20220830 05,1756.76955
20_20220830 06,2301.540865
20_20220830 07,2722.075808
20_20220830 08,2878.675628
20_20220830 09,3112.199184
20_20220830 10,3222.389708
20_20220830 11,3241.766194
20_20220830 12,3198.234838
20_20220830 13,3233.23917
20_20220830 14,3237.296738
20_20220830 15,3281.132882
20_20220830 16,3274.838436
20_20220830 17,2973.275131
20_20220830 18,1706.501507
20_20220830 19,1427.025106
20_20220830 20,1258.123068
20_20220830 21,1135.954356
20_20220830 22,1068.90709
20_20220830 23,1039.806813
20_20220831 00,1000.749034
20_20220831 01,1006.194655
20_20220831 02,1004.511729
20_20220831 03,1009.690532
20_20220831 04,1005.190091
20_20220831 05,1476.284455
20_20220831 06,2565.138229
20_20220831 07,2832.322362
20_20220831 08,2910.171332
20_20220831 09,3144.883734
20_20220831 10,3217.959303
20_20220831 11,3118.215702
20_20220831 12,3159.54596
20_20220831 13,3182.875808
20_20220831 14,3125.437
20_20220831 15,3121.696529
20_20220831 16,3200.205747
20_20220831 17,3054.018236
20_20220831 18,1794.992425
20_20220831 19,1473.119112
20_20220831 20,1303.874764
20_20220831 21,1200.864239
20_20220831 22,1085.623043
20_20220831 23,1046.744935
21_20220825 00,1578.105
21_20220825 01,1573.755
21_20220825 02,1574.965
21_20220825 03,1489.781707
21_20220825 04,1364.934854
21_20220825 05,1392.92
21_20220825 06,1532.28
21_20220825 07,2194.008171
21_20220825 08,2605.611304
21_20220825 09,2692.709149
21_20220825 10,2723.232625
21_20220825 11,2720.647489
21_20220825 12,2682.513933
21_20220825 13,2665.319937
21_20220825 14,2751.093222
21_20220825 15,2838.922431
21_20220825 16,2740.136487
21_20220825 17,2581.297094
21_20220825 18,1814.7
21_20220825 19,1651.94
21_20220825 20,1554.545811
21_20220825 21,1437.84
21_20220825 22,1341.577422
21_20220825 23,1602.38
21_20220826 00,1628.895176
21_20220826 01,1609.670173
21_20220826 02,1625.919597
21_20220826 03,1601.356975
21_20220826 04,1468.395361
21_20220826 05,1404.619665
21_20220826 06,1587.900936
21_20220826 07,2376.790759
21_20220826 08,2766.53607
21_20220826 09,2825.199059
21_20220826 10,2758.075695
21_20220826 11,2725.745378
21_20220826 12,2712.753066
21_20220826 13,2649.652039
21_20220826 14,2777.149568
21_20220826 15,2806.827935
21_20220826 16,2762.405839
21_20220826 17,2604.530458
21_20220826 18,1734.898336
21_20220826 19,1602.652885
21_20220826 20,1512.208987
21_20220826 21,1437.18343
21_20220826 22,1350.291876
21_20220826 23,1642.79851
21_20220827 00,1677.986971
21_20220827 01,1662.709826
21_20220827 02,1655.497492
21_20220827 03,1540.755181
21_20220827 04,1325.696392
21_20220827 05,1244.452316
21_20220827 06,1239.087374
21_20220827 07,1218.930998
21_20220827 08,1175.929869
21_20220827 09,1262.320855
21_20220827 10,1262.479267
21_20220827 11,1245.283035
21_20220827 12,1243.387528
21_20220827 13,1250.304066
21_20220827 14,1269.720821
21_20220827 15,1294.180998
21_20220827 16,1358.785042
21_20220827 17,1367.881976
21_20220827 18,1362.763643
21_20220827 19,1354.562492
21_20220827 20,1344.178785
21_20220827 21,1356.882788
21_20220827 22,1414.562078
21_20220827 23,1266.052561
21_20220828 00,1389.198013
21_20220828 01,1380.050529
21_20220828 02,1386.546735
21_20220828 03,1410.074682
21_20220828 04,1393.714367
21_20220828 05,1243.995618
21_20220828 06,1245.078043
21_20220828 07,1229.586751
21_20220828 08,1241.690937
21_20220828 09,1262.914652
21_20220828 10,1241.932797
21_20220828 11,1244.758846
21_20220828 12,1232.342226
21_20220828 13,1195.454713
21_20220828 14,1229.24281
21_20220828 15,1300.260887
21_20220828 16,1339.139304
21_20220828 17,1318.847906
21_20220828 18,1349.849295
21_20220828 19,1351.876247
21_20220828 20,1342.248164
21_20220828 21,1356.121526
21_20220828 22,1334.900694
21_20220828 23,1263.714742
21_20220829 00,1260.684486
21_20220829 01,1257.754219
21_20220829 02,1255.185151
21_20220829 03,1261.296909
21_20220829 04,1262.85347
21_20220829 05,1443.119726
21_20220829 06,2213.407243
21_20220829 07,2921.805239
21_20220829 08,3213.715626
21_20220829 09,3240.0762
21_20220829 10,3222.199549
21_20220829 11,3209.202881
21_20220829 12,3203.148405
21_20220829 13,3092.863091
21_20220829 14,3140.002662
21_20220829 15,3177.611984
21_20220829 16,3151.193899
21_20220829 17,2940.894438
21_20220829 18,2001.290981
21_20220829 19,1823.435625
21_20220829 20,1672.034603
21_20220829 21,1508.746788
21_20220829 22,1429.596464
21_20220829 23,1626.984035
21_20220830 00,1646.684358
21_20220830 01,1645.449544
21_20220830 02,1637.887407
21_20220830 03,1623.563079
21_20220830 04,1563.263268
21_20220830 05,1584.454144
21_20220830 06,1897.606668
21_20220830 07,2811.510722
21_20220830 08,3158.849451
21_20220830 09,3223.191905
21_20220830 10,3175.083207
21_20220830 11,3179.050314
21_20220830 12,3137.869732
21_20220830 13,3082.657298
21_20220830 14,3191.22454
21_20220830 15,3200.304189
21_20220830 16,3106.45839
21_20220830 17,3019.064598
21_20220830 18,2060.116054
21_20220830 19,1885.871224
21_20220830 20,1697.62252
21_20220830 21,1566.194777
21_20220830 22,1416.2213
21_20220830 23,1662.999984
21_20220831 00,1684.367382
21_20220831 01,1678.96714
21_20220831 02,1674.672732
21_20220831 03,1676.928338
21_20220831 04,1540.574311
21_20220831 05,1459.314285
21_20220831 06,1766.53029
21_20220831 07,2836.408377
21_20220831 08,3246.703059
21_20220831 09,3269.160284
21_20220831 10,3273.784362
21_20220831 11,3250.266731
21_20220831 12,3184.606289
21_20220831 13,3026.897959
21_20220831 14,3159.029574
21_20220831 15,3154.067079
21_20220831 16,3151.74076
21_20220831 17,2994.025322
21_20220831 18,2142.492676
21_20220831 19,1876.139877
21_20220831 20,1676.706337
21_20220831 21,1561.977512
21_20220831 22,1396.646694
21_20220831 23,1675.726969
22_20220825 00,922.217971
22_20220825 01,891.8094317
22_20220825 02,890.6714763
22_20220825 03,888.3074522
22_20220825 04,887.7117583
22_20220825 05,964.1371983
22_20220825 06,1206.873934
22_20220825 07,1306.8
22_20220825 08,1439.981458
22_20220825 09,1548.72
22_20220825 10,1562.4
22_20220825 11,1577.88
22_20220825 12,1559.88
22_20220825 13,1640.88
22_20220825 14,1652.04
22_20220825 15,1589.76
22_20220825 16,1608.415886
22_20220825 17,1557.881022
22_20220825 18,1378.401616
22_20220825 19,1229.939627
22_20220825 20,1136.350643
22_20220825 21,1080.974073
22_20220825 22,1012.553833
22_20220825 23,961.8999254
22_20220826 00,927.0484635
22_20220826 01,903.6660858
22_20220826 02,890.9698053
22_20220826 03,887.76
22_20220826 04,889.92
22_20220826 05,954.3876786
22_20220826 06,1216.423909
22_20220826 07,1333.917547
22_20220826 08,1503.317793
22_20220826 09,1613.25332
22_20220826 10,1632.425871
22_20220826 11,1666.961086
22_20220826 12,1633.012494
22_20220826 13,1684.015695
22_20220826 14,1692.746768
22_20220826 15,1670.88687
22_20220826 16,1672.273328
22_20220826 17,1654.238589
22_20220826 18,1445.200178
22_20220826 19,1291.432944
22_20220826 20,1155.499678
22_20220826 21,1086.249443
22_20220826 22,1007.491324
22_20220826 23,960.3324391
22_20220827 00,936.7705442
22_20220827 01,925.5008801
22_20220827 02,919.0077047
22_20220827 03,907.7179343
22_20220827 04,897.5664372
22_20220827 05,902.0001161
22_20220827 06,960.1610587
22_20220827 07,997.6780335
22_20220827 08,1027.234864
22_20220827 09,1073.739355
22_20220827 10,1087.862788
22_20220827 11,1090.625537
22_20220827 12,1077.486639
22_20220827 13,1110.516233
22_20220827 14,1147.410964
22_20220827 15,1165.053191
22_20220827 16,1158.610185
22_20220827 17,1156.268144
22_20220827 18,1090.184769
22_20220827 19,1044.682715
22_20220827 20,997.0115112
22_20220827 21,971.2765207
22_20220827 22,960.6191
22_20220827 23,930.3256508
22_20220828 00,908.0010473
22_20220828 01,901.1099113
22_20220828 02,899.0044675
22_20220828 03,897.5127385
22_20220828 04,895.7908734
22_20220828 05,898.339687
22_20220828 06,952.3811257
22_20220828 07,1010.166334
22_20220828 08,1009.053658
22_20220828 09,1034.908519
22_20220828 10,1106.830126
22_20220828 11,1089.817417
22_20220828 12,1084.258104
22_20220828 13,1106.492542
22_20220828 14,1103.965994
22_20220828 15,1054.985565
22_20220828 16,1057.184811
22_20220828 17,1044.04435
22_20220828 18,1043.54242
22_20220828 19,1007.667419
22_20220828 20,987.136724
22_20220828 21,965.8932233
22_20220828 22,969.987613
22_20220828 23,944.9565742
22_20220829 00,924.7670202
22_20220829 01,910.2236496
22_20220829 02,902.9250796
22_20220829 03,904.700738
22_20220829 04,913.2580805
22_20220829 05,1019.311246
22_20220829 06,1456.115136
22_20220829 07,1444.174669
22_20220829 08,1597.009695
22_20220829 09,1659.729718
22_20220829 10,1664.016157
22_20220829 11,1679.471614
22_20220829 12,1646.924403
22_20220829 13,1696.975408
22_20220829 14,1723.700337
