num_date_time,answer
24_20220827 16,10864.85994921875
24_20220827 17,10779.380328125
24_20220827 18,10626.50512890625
24_20220827 19,10561.862357421876
24_20220827 20,10534.593576171876
24_20220827 21,8124.778752929688
24_20220827 22,7952.966346679688
24_20220827 23,7908.307131835938
24_20220828 00,7815.634797851563
24_20220828 01,8042.0447695312505
24_20220828 02,7922.311147460938
24_20220828 03,7888.571947265626
24_20220828 04,7865.797157226562
24_20220828 05,7862.2283544921875
24_20220828 06,7836.394756835938
24_20220828 07,7870.411159179688
24_20220828 08,10039.976412109376
24_20220828 09,10071.2808046875
24_20220828 10,10092.28200390625
24_20220828 11,10133.22240234375
24_20220828 12,10188.104410156251
24_20220828 13,10260.037177734373
24_20220828 14,10240.549197265625
24_20220828 15,10242.300005859375
24_20220828 16,10250.02559375
24_20220828 17,10224.5232109375
24_20220828 18,10199.847619140624
24_20220828 19,10193.276423828125
24_20220828 20,10190.895626953126
24_20220828 21,8179.967930664063
24_20220828 22,8008.523948242188
24_20220828 23,7962.011936523438
24_20220829 00,9077.524791015625
24_20220829 01,9365.715595703126
24_20220829 02,9166.421482421876
24_20220829 03,9171.802283203126
24_20220829 04,9181.896673828125
24_20220829 05,9204.835878906251
24_20220829 06,9268.66146875
24_20220829 07,9307.620681640625
24_20220829 08,13386.8556015625
24_20220829 09,13800.746380859375
24_20220829 10,14166.148197265627
24_20220829 11,14442.966595703127
24_20220829 12,14498.970587890626
24_20220829 13,14458.050003906252
24_20220829 14,14238.373199218751
24_20220829 15,13925.008798828127
24_20220829 16,13486.947617187501
24_20220829 17,13041.838804687499
24_20220829 18,12377.176818359376
24_20220829 19,11999.183453125
24_20220829 20,11855.0226875
24_20220829 21,9383.773869140627
24_20220829 22,9301.828287109376
24_20220829 23,9261.738685546876
24_20220830 00,9164.54158984375
24_20220830 01,9428.6195859375
24_20220830 02,9183.08705859375
24_20220830 03,9184.3110625
24_20220830 04,9194.8182578125
24_20220830 05,9212.515861328126
24_20220830 06,9261.139861328127
24_20220830 07,9300.396667968751
24_20220830 08,13388.091597656252
24_20220830 09,13800.9059765625
24_20220830 10,14162.552992187499
24_20220830 11,14439.203398437501
24_20220830 12,14495.879390625
24_20220830 13,14453.451603515627
24_20220830 14,14234.777994140626
24_20220830 15,13925.16839453125
24_20220830 16,13488.183613281251
24_20220830 17,13048.383597656251
24_20220830 18,12382.879203125
24_20220830 19,11993.57584375
24_20220830 20,11849.415078125
24_20220830 21,9369.318654296876
24_20220830 22,9283.969867187501
24_20220830 23,9250.614664062501
24_20220831 00,9183.347380859375
24_20220831 01,9433.25996875
24_20220831 02,9181.35784765625
24_20220831 03,9181.54025390625
24_20220831 04,9190.12744921875
24_20220831 05,9207.825052734375
24_20220831 06,9257.581857421876
24_20220831 07,9299.4930625
24_20220831 08,13391.271605468752
24_20220831 09,13804.28878515625
24_20220831 10,14166.6966015625
24_20220831 11,14441.638203125001
24_20220831 12,14486.222992187502
24_20220831 13,14446.622400390626
24_20220831 14,14225.798400390626
24_20220831 15,13916.3208046875
24_20220831 16,13479.133222656252
24_20220831 17,13045.074011718752
24_20220831 18,12385.182009765627
24_20220831 19,12003.177046875
24_20220831 20,11858.397078125
24_20220831 21,9367.804248046876
24_20220831 22,9282.352263671875
24_20220831 23,9253.211466796874
25_20220825 00,8910.509029296876
25_20220825 01,9130.384173828126
25_20220825 02,8888.158893554688
25_20220825 03,8885.79345605469
25_20220825 04,8902.436975585937
25_20220825 05,8918.840977539065
25_20220825 06,8964.911375976564
25_20220825 07,9000.520182617189
25_20220825 08,12855.586958984375
25_20220825 09,13252.463416015626
25_20220825 10,13659.971908203126
25_20220825 11,13859.426791015627
25_20220825 12,13885.839267578125
25_20220825 13,13873.182628906252
25_20220825 14,13715.806457031253
25_20220825 15,13344.813859375
25_20220825 16,12939.425439453127
25_20220825 17,12434.968470703127
25_20220825 18,11888.353923828125
25_20220825 19,11490.643482421874
25_20220825 20,11339.043177734377
25_20220825 21,9082.932811523438
25_20220825 22,8990.144020507814
25_20220825 23,8954.115219726564
25_20220826 00,8850.714963867187
25_20220826 01,9058.4259609375
25_20220826 02,8729.416786132811
25_20220826 03,8730.579344726562
25_20220826 04,8751.754059570312
25_20220826 05,8768.158061523438
25_20220826 06,8814.228459960937
25_20220826 07,8848.997258789062
25_20220826 08,12762.156183593752
25_20220826 09,13160.544886718752
25_20220826 10,13602.895134765626
25_20220826 11,13811.111462890627
25_20220826 12,13836.832736328126
25_20220826 13,13822.059300781251
25_20220826 14,13658.115285156251
25_20220826 15,13250.869480468751
25_20220826 16,12839.455617187501
25_20220826 17,12336.180406250001
25_20220826 18,11827.200740234377
25_20220826 19,11404.109703125
25_20220826 20,11222.690359375
25_20220826 21,8924.733122070313
25_20220826 22,8809.344487304688
25_20220826 23,8775.556315429687
25_20220827 00,7738.8169472656255
25_20220827 01,7896.4141240234385
25_20220827 02,7720.398335937501
25_20220827 03,7693.023942382813
25_20220827 04,7670.834747070314
25_20220827 05,7677.331545898438
25_20220827 06,7673.5539443359385
25_20220827 07,7689.3370693359375
25_20220827 08,10305.513555664063
25_20220827 09,10378.72437890625
25_20220827 10,10590.175445312501
25_20220827 11,10655.416806640626
25_20220827 12,10668.618017578126
25_20220827 13,10650.153603515624
25_20220827 14,10582.882319335939
25_20220827 15,10382.960384765625
25_20220827 16,10300.421713867188
25_20220827 17,10202.324819335938
25_20220827 18,10037.957472656251
25_20220827 19,9948.358768554688
25_20220827 20,9901.649026367188
25_20220827 21,7936.712023437501
25_20220827 22,7777.746828125
25_20220827 23,7729.349371093751
25_20220828 00,7641.092081054689
25_20220828 01,7863.578772460938
25_20220828 02,7736.1394599609375
25_20220828 03,7697.939142578125
25_20220828 04,7675.164352539063
25_20220828 05,7671.595549804688
25_20220828 06,7649.270752929689
25_20220828 07,7681.241393554688
25_20220828 08,9508.35745703125
25_20220828 09,9532.440974609377
25_20220828 10,9559.160892578126
25_20220828 11,9602.703853515626
25_20220828 12,9632.391619140626
25_20220828 13,9715.566067382813
25_20220828 14,9707.336008789063
25_20220828 15,9712.019614257813
25_20220828 16,9718.787120117187
25_20220828 17,9704.821057617188
25_20220828 18,9682.991872070312
25_20220828 19,9672.633473632812
25_20220828 20,9669.301317382813
25_20220828 21,7985.0415205078125
25_20220828 22,7824.227147460938
25_20220828 23,7773.976893554688
25_20220829 00,8798.40526171875
25_20220829 01,9085.05094921875
25_20220829 02,8907.111857421874
25_20220829 03,8907.304818359375
25_20220829 04,8921.291048828125
25_20220829 05,8944.230253906251
25_20220829 06,8998.859046875
25_20220829 07,9030.229455078126
25_20220829 08,12889.544199218752
25_20220829 09,13259.673390625001
25_20220829 10,13663.3968359375
25_20220829 11,13865.7129921875
25_20220829 12,13900.84946875
25_20220829 13,13890.62391796875
25_20220829 14,13730.94806640625
25_20220829 15,13360.937435546875
25_20220829 16,12981.7538828125
25_20220829 17,12496.615453125001
25_20220829 18,11931.59280859375
25_20220829 19,11535.853140625
25_20220829 20,11395.336515625
25_20220829 21,9103.676171875
25_20220829 22,9034.858341796877
25_20220829 23,8993.165537109375
25_20220830 00,8875.463021484375
25_20220830 01,9139.481978515625
25_20220830 02,8921.75687890625
25_20220830 03,8917.79304296875
25_20220830 04,8931.51144140625
25_20220830 05,8949.209044921874
25_20220830 06,8992.490646484375
25_20220830 07,9024.1586484375
25_20220830 08,12890.780195312502
25_20220830 09,13259.832986328125
25_20220830 10,13659.801630859376
25_20220830 11,13861.949794921877
25_20220830 12,13897.758271484376
25_20220830 13,13886.025517578126
25_20220830 14,13727.352861328127
25_20220830 15,13361.097031250001
25_20220830 16,12982.98987890625
25_20220830 17,12503.16024609375
25_20220830 18,11938.509599609377
25_20220830 19,11537.2151328125
25_20220830 20,11396.9884296875
25_20220830 21,9089.91023046875
25_20220830 22,9020.09040625
25_20220830 23,8983.66608203125
25_20220831 00,8894.26857421875
25_20220831 01,9144.639560546875
25_20220831 02,8920.8388671875
25_20220831 03,8915.83343359375
25_20220831 04,8927.187351562501
25_20220831 05,8944.884955078125
25_20220831 06,8989.299361328125
25_20220831 07,9023.62176171875
25_20220831 08,12890.006921875
25_20220831 09,13263.438513671876
25_20220831 10,13660.022679687501
25_20220831 11,13860.462039062502
25_20220831 12,13884.179312500002
25_20220831 13,13879.848152343751
25_20220831 14,13719.02510546875
25_20220831 15,13352.47216015625
25_20220831 16,12969.98620703125
25_20220831 17,12493.30826171875
25_20220831 18,11936.154484375002
25_20220831 19,11544.3251328125
25_20220831 20,11403.4792265625
25_20220831 21,9088.76254296875
25_20220831 22,9018.839521484377
25_20220831 23,8986.629603515627
26_20220825 00,10553.769189453125
26_20220825 01,10853.2715
26_20220825 02,10557.67237402344
26_20220825 03,10547.729643554689
26_20220825 04,10561.057000976563
26_20220825 05,10589.656856445314
26_20220825 06,10624.24165917969
26_20220825 07,10661.039268554689
26_20220825 08,14724.120921875001
26_20220825 09,15276.119980468751
26_20220825 10,15690.5846953125
26_20220825 11,15776.838453125001
26_20220825 12,15801.7869296875
26_20220825 13,15780.813095703126
26_20220825 14,15690.098048828126
26_20220825 15,15301.156416015625
26_20220825 16,14773.51091796875
26_20220825 17,14306.944671875
26_20220825 18,13778.95489453125
26_20220825 19,11137.568832031251
26_20220825 20,11038.366431640625
26_20220825 21,10928.129635742189
26_20220825 22,10704.177098632814
26_20220825 23,10623.661907226562
26_20220826 00,10484.171122070315
26_20220826 01,10790.830408203125
26_20220826 02,10430.261549804687
26_20220826 03,10424.306813476564
26_20220826 04,10442.690807617188
26_20220826 05,10471.056422851563
26_20220826 06,10504.364424804688
26_20220826 07,10538.96122558594
26_20220826 08,14666.12803125
26_20220826 09,15246.156148437502
26_20220826 10,15678.551863281251
26_20220826 11,15766.30947265625
26_20220826 12,15791.93315234375
26_20220826 13,15771.036123046877
26_20220826 14,15678.817224609375
26_20220826 15,15271.36114453125
26_20220826 16,14710.34538671875
26_20220826 17,14224.830988281252
26_20220826 18,13722.421279296876
26_20220826 19,10982.21926171875
26_20220826 20,11100.02147265625
26_20220826 21,10987.152715820313
26_20220826 22,10811.875241210939
26_20220826 23,10736.132209960939
26_20220827 00,9625.42823828125
26_20220827 01,9846.167809570314
26_20220827 02,9699.865333984377
26_20220827 03,9668.042932617187
26_20220827 04,9665.318464843751
26_20220827 05,9669.519666015625
26_20220827 06,9664.178869140625
26_20220827 07,9683.0444765625
26_20220827 08,11825.810819335939
26_20220827 09,11876.413876953126
26_20220827 10,12063.093892578127
26_20220827 11,12133.662296875
26_20220827 12,12148.621119140626
26_20220827 13,12154.763740234375
26_20220827 14,12098.057260742187
26_20220827 15,11943.120148437501
26_20220827 16,11894.073305664064
26_20220827 17,11815.570024414063
26_20220827 18,11729.970107421876
26_20220827 19,9981.185484375
26_20220827 20,9972.436520507812
26_20220827 21,9960.304762695314
26_20220827 22,9804.452375
26_20220827 23,9759.370757812501
26_20220828 00,9575.05375390625
26_20220828 01,9883.878663085938
26_20220828 02,9782.519374023439
26_20220828 03,9742.886653320313
26_20220828 04,9736.762174804688
26_20220828 05,9729.177774414064
26_20220828 06,9713.563379882813
26_20220828 07,9748.505780273439
26_20220828 08,11192.314792968751
26_20220828 09,11200.587103515625
26_20220828 10,11235.468781250001
26_20220828 11,11278.67262109375
26_20220828 12,11311.62999609375
26_20220828 13,11384.870206054688
26_20220828 14,11385.493909179688
26_20220828 15,11411.242727539064
26_20220828 16,11424.369100585936
26_20220828 17,11410.403038085937
26_20220828 18,11398.756250976563
26_20220828 19,10094.24132421875
26_20220828 20,10084.45476855469
26_20220828 21,10074.777826171876
26_20220828 22,9907.259856445313
26_20220828 23,9862.731840820314
26_20220829 00,10492.617578125
26_20220829 01,10860.575523437501
26_20220829 02,10625.08934765625
26_20220829 03,10613.231904296876
26_20220829 04,10620.275734375
26_20220829 05,10653.991587890625
26_20220829 06,10686.749193359376
26_20220829 07,10722.053998046875
26_20220829 08,14791.2008046875
26_20220829 09,15326.663802734376
26_20220829 10,15724.666416015625
26_20220829 11,15818.250251953124
26_20220829 12,15854.370728515625
26_20220829 13,15827.570388671877
26_20220829 14,15726.645263671877
26_20220829 15,15359.5610625
26_20220829 16,14839.554019531251
26_20220829 17,14396.325179687501
26_20220829 18,13835.000339843751
26_20220829 19,11213.957690429688
26_20220829 20,11118.359297851563
26_20220829 21,10986.363294921875
26_20220829 22,10787.757687500001
26_20220829 23,10696.245671875
26_20220830 00,10549.21775390625
26_20220830 01,10893.359705078126
26_20220830 02,10621.260341796875
26_20220830 03,10608.0588984375
26_20220830 04,10616.707853515625
26_20220830 05,10648.1638671875
26_20220830 06,10682.33267578125
26_20220830 07,10717.637480468751
26_20220830 08,14783.16799609375
26_20220830 09,15319.525796875001
26_20220830 10,15728.789617187502
26_20220830 11,15822.373453125001
26_20220830 12,15858.4939296875
26_20220830 13,15831.693589843751
26_20220830 14,15730.768464843752
26_20220830 15,15344.336650390625
26_20220830 16,14831.5212109375
26_20220830 17,14393.60116796875
26_20220830 18,13840.07753515625
26_20220830 19,11203.044577148437
26_20220830 20,11104.830184570314
26_20220830 21,10969.642173828126
26_20220830 22,10774.71219921875
26_20220830 23,10685.5854765625
26_20220831 00,10566.959294921875
26_20220831 01,10885.176482421875
26_20220831 02,10611.481533203125
26_20220831 03,10598.884886718752
26_20220831 04,10605.90504296875
26_20220831 05,10636.509861328124
26_20220831 06,10670.678669921876
26_20220831 07,10705.983474609375
26_20220831 08,14766.510087890627
26_20220831 09,15297.868283203125
26_20220831 10,15709.57443359375
26_20220831 11,15796.81266796875
26_20220831 12,15821.005144531251
26_20220831 13,15803.9551875
26_20220831 14,15702.914867187501
26_20220831 15,15310.51592578125
26_20220831 16,14802.700091796876
26_20220831 17,14371.037666015627
26_20220831 18,13831.629226562502
26_20220831 19,11196.924973632813
26_20220831 20,11092.886588867188
26_20220831 21,10957.07697265625
26_20220831 22,10763.184189453124
26_20220831 23,10677.553474609374
27_20220825 00,12432.506898437503
27_20220825 01,12818.276671875
27_20220825 02,12386.92489355469
27_20220825 03,12383.531280273439
27_20220825 04,12397.049676757813
27_20220825 05,12429.476092773439
27_20220825 06,12464.060895507813
27_20220825 07,16290.670972656253
27_20220825 08,16802.62649609375
27_20220825 09,17541.195507812503
27_20220825 10,17911.88303125
27_20220825 11,17978.3310390625
27_20220825 12,17953.0102421875
27_20220825 13,17977.321837890624
27_20220825 14,17924.009822265627
27_20220825 15,17584.019466796875
27_20220825 16,16871.494265625002
27_20220825 17,16306.1809765625
27_20220825 18,15747.574587890625
27_20220825 19,13138.262283203125
27_20220825 20,13073.75907421875
27_20220825 21,12962.232352539064
27_20220825 22,12642.488530273438
27_20220825 23,12502.933315429687
27_20220826 00,12362.833786132813
27_20220826 01,12711.671109375
27_20220826 02,12281.971071289065
27_20220826 03,12282.565452148438
27_20220826 04,12300.906245117189
27_20220826 05,12333.332661132814
27_20220826 06,12366.640663085938
27_20220826 07,16211.100472656251
27_20220826 08,16745.30942578125
27_20220826 09,17525.7226875
27_20220826 10,17921.09640625
27_20220826 11,17987.2612265625
27_20220826 12,17962.6156328125
27_20220826 13,17987.004033203128
27_20220826 14,17936.640814453123
27_20220826 15,17584.28320703125
27_20220826 16,16818.8381328125
27_20220826 17,16235.755257812503
27_20220826 18,15691.812171875
27_20220826 19,12935.904238281251
27_20220826 20,13120.565003906251
27_20220826 21,13009.220645507812
27_20220826 22,12752.967956054688
27_20220826 23,12368.833083007812
27_20220827 00,11617.319224609375
27_20220827 01,11891.733998046877
27_20220827 02,11766.702897460938
27_20220827 03,11747.075697265625
27_20220827 04,11744.837708984376
27_20220827 05,11749.03891015625
27_20220827 06,11743.69811328125
27_20220827 07,13531.204284179687
27_20220827 08,13566.236838867188
27_20220827 09,13625.695261718753
27_20220827 10,13810.166007812502
27_20220827 11,13844.960013671876
27_20220827 12,13853.878835937501
27_20220827 13,13887.16163671875
27_20220827 14,13868.043961914063
27_20220827 15,13765.312931640625
27_20220827 16,13745.192499023437
27_20220827 17,13703.350334960938
27_20220827 18,13627.54241796875
27_20220827 19,12114.615765625002
27_20220827 20,12101.717358398439
27_20220827 21,12081.028491210938
27_20220827 22,11922.510108398437
27_20220827 23,11896.364499023439
27_20220828 00,11609.596224609377
27_20220828 01,11965.408651367188
27_20220828 02,11869.236733398437
27_20220828 03,11846.005934570314
27_20220828 04,11839.754737304687
27_20220828 05,11832.170336914063
27_20220828 06,11816.555942382813
27_20220828 07,13051.630976562501
27_20220828 08,13059.20056640625
27_20220828 09,13080.475351562502
27_20220828 10,13131.491435546877
27_20220828 11,13174.296876953127
27_20220828 12,13215.242740234376
27_20220828 13,13276.002012695313
27_20220828 14,13284.002360351562
27_20220828 15,13343.613584960938
27_20220828 16,13371.480854492187
27_20220828 17,13354.957018554687
27_20220828 18,13343.310231445314
27_20220828 19,12236.446765625002
27_20220828 20,12225.489969726565
27_20220828 21,12215.28308984375
27_20220828 22,12039.382333007812
27_20220828 23,12019.367926757812
27_20220829 00,12421.289882812502
27_20220829 01,12860.725683593751
27_20220829 02,12473.738355468751
27_20220829 03,12467.068751953126
27_20220829 04,12476.513541015627
27_20220829 05,12515.374359375002
27_20220829 06,12548.131964843751
27_20220829 07,16387.340681640628
27_20220829 08,16890.813642578127
27_20220829 09,17597.5878984375
27_20220829 10,17942.322494140626
27_20220829 11,18023.146501953128
27_20220829 12,18008.997705078127
27_20220829 13,18026.205998046877
27_20220829 14,17958.383576171876
27_20220829 15,17645.52867382813
27_20220829 16,16946.671826171874
27_20220829 17,16399.788302734374
27_20220829 18,15778.806908203127
27_20220829 19,13244.373795898438
27_20220829 20,13183.474594726564
27_20220829 21,13053.577462890626
27_20220829 22,12764.294416015626
27_20220829 23,12609.601572265627
27_20220830 00,12467.378699218752
27_20220830 01,12890.196271484376
27_20220830 02,12481.094958984375
27_20220830 03,12473.081355468752
27_20220830 04,12482.938949218751
27_20220830 05,12519.850966796876
27_20220830 06,12554.019775390625
27_20220830 07,16383.227873046877
27_20220830 08,16882.780833984376
27_20220830 09,17583.729892578125
27_20220830 10,17943.6681015625
27_20220830 11,18024.492109375
27_20220830 12,18010.3433125
27_20220830 13,18027.55160546875
27_20220830 14,17959.72918359375
27_20220830 15,17623.58426171875
27_20220830 16,16938.639017578127
27_20220830 17,16395.675494140625
27_20220830 18,15783.884103515626
27_20220830 19,13235.219073242188
27_20220830 20,13171.703872070315
27_20220830 21,13038.614732421876
27_20220830 22,12755.224927734376
27_20220830 23,12603.653384765625
27_20220831 00,12483.7712890625
27_20220831 01,12875.339455078125
27_20220831 02,12465.447353515625
27_20220831 03,12459.31534375
27_20220831 04,12467.544138671876
27_20220831 05,12503.6049609375
27_20220831 06,12537.77376953125
27_20220831 07,16358.740279296875
27_20220831 08,16840.686833984375
27_20220831 09,17556.348287109377
27_20220831 10,17920.648433593753
27_20220831 11,17996.83564453125
27_20220831 12,17970.75884765625
27_20220831 13,17991.6215234375
27_20220831 14,17923.7991015625
27_20220831 15,17584.34184375
27_20220831 16,16893.913001953122
27_20220831 17,16358.050291015625
27_20220831 18,15774.060107421876
27_20220831 19,13221.23428808594
27_20220831 20,13151.895094726562
27_20220831 21,13018.707552734377
27_20220831 22,12734.423324218751
27_20220831 23,12589.7525859375
28_20220825 00,12432.506898437503
28_20220825 01,12818.276671875
28_20220825 02,12386.92489355469
28_20220825 03,12383.531280273439
28_20220825 04,12397.049676757813
28_20220825 05,12429.476092773439
28_20220825 06,12464.060895507813
28_20220825 07,12494.349700195315
28_20220825 08,16802.62649609375
28_20220825 09,17541.195507812503
28_20220825 10,17911.88303125
28_20220825 11,17978.3310390625
28_20220825 12,17953.0102421875
28_20220825 13,17977.321837890624
28_20220825 14,17924.009822265627
28_20220825 15,17584.019466796875
28_20220825 16,16871.494265625002
28_20220825 17,16306.1809765625
28_20220825 18,15771.374576171875
28_20220825 19,13298.808454101563
28_20220825 20,13219.593250976564
28_20220825 21,13126.153726562501
28_20220825 22,12805.37729589844
28_20220825 23,12665.105588867189
28_20220826 00,12371.636981445314
28_20220826 01,12711.671109375
28_20220826 02,12281.971071289065
28_20220826 03,12282.565452148438
28_20220826 04,12300.906245117189
28_20220826 05,12333.332661132814
28_20220826 06,12366.640663085938
28_20220826 07,12394.075862304688
28_20220826 08,16745.30942578125
28_20220826 09,17525.7226875
28_20220826 10,17921.09640625
28_20220826 11,17987.2612265625
28_20220826 12,17962.6156328125
28_20220826 13,17987.004033203128
28_20220826 14,17936.640814453123
28_20220826 15,17584.28320703125
28_20220826 16,16818.8381328125
28_20220826 17,16235.755257812503
28_20220826 18,15691.812171875
28_20220826 19,12935.904238281251
28_20220826 20,12884.681044921876
28_20220826 21,12767.687053710939
28_20220826 22,12498.880442382811
28_20220826 23,12368.833083007812
28_20220827 00,11617.319224609375
28_20220827 01,11891.733998046877
28_20220827 02,11766.702897460938
28_20220827 03,11747.075697265625
28_20220827 04,11744.837708984376
28_20220827 05,11749.03891015625
28_20220827 06,11743.69811328125
28_20220827 07,11754.010119140625
28_20220827 08,13566.236838867188
28_20220827 09,13625.695261718753
28_20220827 10,13810.166007812502
28_20220827 11,13844.960013671876
28_20220827 12,13853.878835937501
28_20220827 13,13887.16163671875
28_20220827 14,13868.043961914063
28_20220827 15,13765.312931640625
28_20220827 16,13745.192499023437
28_20220827 17,13703.350334960938
28_20220827 18,13627.54241796875
28_20220827 19,12114.615765625002
28_20220827 20,12101.717358398439
28_20220827 21,12081.028491210938
28_20220827 22,11922.510108398437
28_20220827 23,11896.364499023439
28_20220828 00,11609.596224609377
28_20220828 01,11965.408651367188
28_20220828 02,11869.236733398437
28_20220828 03,11846.005934570314
28_20220828 04,11839.754737304687
28_20220828 05,11832.170336914063
28_20220828 06,11816.555942382813
28_20220828 07,11841.802346679688
28_20220828 08,13059.20056640625
28_20220828 09,13080.475351562502
28_20220828 10,13131.491435546877
28_20220828 11,13174.296876953127
28_20220828 12,13215.242740234376
28_20220828 13,13276.002012695313
28_20220828 14,13284.002360351562
28_20220828 15,13343.613584960938
28_20220828 16,13371.480854492187
28_20220828 17,13354.957018554687
28_20220828 18,13343.310231445314
28_20220828 19,12236.446765625002
28_20220828 20,12225.489969726565
28_20220828 21,12215.28308984375
28_20220828 22,12039.382333007812
28_20220828 23,12019.367926757812
28_20220829 00,12421.289882812502
28_20220829 01,12860.725683593751
28_20220829 02,12473.738355468751
28_20220829 03,12467.068751953126
28_20220829 04,12476.513541015627
28_20220829 05,12515.374359375002
28_20220829 06,12548.131964843751
28_20220829 07,12576.927964843751
28_20220829 08,16890.813642578127
28_20220829 09,17597.5878984375
28_20220829 10,17942.322494140626
28_20220829 11,18023.146501953128
28_20220829 12,18008.997705078127
28_20220829 13,18026.205998046877
28_20220829 14,17958.383576171876
28_20220829 15,17645.52867382813
28_20220829 16,16946.671826171874
28_20220829 17,16399.788302734374
28_20220829 18,15778.806908203127
28_20220829 19,13244.373795898438
28_20220829 20,13183.474594726564
28_20220829 21,13053.577462890626
28_20220829 22,12764.294416015626
28_20220829 23,12609.601572265627
28_20220830 00,12467.378699218752
28_20220830 01,12890.196271484376
28_20220830 02,12481.094958984375
28_20220830 03,12473.081355468752
28_20220830 04,12482.938949218751
28_20220830 05,12519.850966796876
28_20220830 06,12554.019775390625
28_20220830 07,12582.815775390627
28_20220830 08,16882.780833984376
28_20220830 09,17583.729892578125
28_20220830 10,17943.6681015625
28_20220830 11,18024.492109375
28_20220830 12,18010.3433125
28_20220830 13,18027.55160546875
28_20220830 14,17959.72918359375
28_20220830 15,17623.58426171875
28_20220830 16,16938.639017578127
28_20220830 17,16395.675494140625
28_20220830 18,15783.884103515626
28_20220830 19,13235.219073242188
28_20220830 20,13171.703872070315
28_20220830 21,13038.614732421876
28_20220830 22,12755.224927734376
28_20220830 23,12603.653384765625
28_20220831 00,12483.7712890625
28_20220831 01,12875.339455078125
28_20220831 02,12465.447353515625
28_20220831 03,12459.31534375
28_20220831 04,12467.544138671876
28_20220831 05,12503.6049609375
28_20220831 06,12537.77376953125
28_20220831 07,12566.569769531252
28_20220831 08,16840.686833984375
28_20220831 09,17556.348287109377
28_20220831 10,17920.648433593753
28_20220831 11,17996.83564453125
28_20220831 12,17970.75884765625
28_20220831 13,17991.6215234375
28_20220831 14,17923.7991015625
28_20220831 15,17584.34184375
28_20220831 16,16893.913001953122
28_20220831 17,16358.050291015625
28_20220831 18,15774.060107421876
28_20220831 19,13221.23428808594
28_20220831 20,13151.895094726562
28_20220831 21,13018.707552734377
28_20220831 22,12734.423324218751
28_20220831 23,12589.7525859375
29_20220825 00,12432.506898437503
29_20220825 01,12818.276671875
29_20220825 02,12386.92489355469
29_20220825 03,12383.531280273439
29_20220825 04,12397.049676757813
29_20220825 05,12429.476092773439
29_20220825 06,12464.060895507813
29_20220825 07,12494.349700195315
29_20220825 08,12503.370497070313
29_20220825 09,17541.195507812503
29_20220825 10,17911.88303125
29_20220825 11,17978.3310390625
29_20220825 12,17953.0102421875
29_20220825 13,17977.321837890624
29_20220825 14,17924.009822265627
29_20220825 15,17584.019466796875
29_20220825 16,16871.494265625002
29_20220825 17,16306.1809765625
29_20220825 18,13174.360033203124
29_20220825 19,13138.262283203125
29_20220825 20,13073.75907421875
29_20220825 21,12962.232352539064
29_20220825 22,12642.488530273438
29_20220825 23,12502.933315429687
29_20220826 00,12362.833786132813
29_20220826 01,12711.671109375
29_20220826 02,12281.971071289065
29_20220826 03,12282.565452148438
29_20220826 04,12300.906245117189
29_20220826 05,12333.332661132814
29_20220826 06,12366.640663085938
29_20220826 07,12394.075862304688
29_20220826 08,12403.09665917969
29_20220826 09,17525.7226875
29_20220826 10,17921.09640625
29_20220826 11,17987.2612265625
29_20220826 12,17962.6156328125
29_20220826 13,17987.004033203128
29_20220826 14,17936.640814453123
29_20220826 15,17584.28320703125
29_20220826 16,16818.8381328125
29_20220826 17,16235.755257812503
29_20220826 18,12976.5682265625
29_20220826 19,12935.904238281251
29_20220826 20,12884.681044921876
29_20220826 21,12767.687053710939
29_20220826 22,12498.880442382811
29_20220826 23,12368.833083007812
29_20220827 00,11617.319224609375
29_20220827 01,11891.733998046877
29_20220827 02,11766.702897460938
29_20220827 03,11747.075697265625
29_20220827 04,11744.837708984376
29_20220827 05,11749.03891015625
29_20220827 06,11743.69811328125
29_20220827 07,11754.010119140625
29_20220827 08,11754.010119140625
29_20220827 09,13625.695261718753
29_20220827 10,13810.166007812502
29_20220827 11,13844.960013671876
29_20220827 12,13853.878835937501
29_20220827 13,13887.16163671875
29_20220827 14,13868.043961914063
29_20220827 15,13765.312931640625
29_20220827 16,13745.192499023437
29_20220827 17,13703.350334960938
29_20220827 18,12118.602968750001
29_20220827 19,12114.615765625002
29_20220827 20,12101.717358398439
29_20220827 21,12081.028491210938
29_20220827 22,11922.510108398437
29_20220827 23,11896.364499023439
29_20220828 00,11609.596224609377
29_20220828 01,11965.408651367188
29_20220828 02,11869.236733398437
29_20220828 03,11846.005934570314
29_20220828 04,11839.754737304687
29_20220828 05,11832.170336914063
29_20220828 06,11816.555942382813
29_20220828 07,11841.802346679688
29_20220828 08,11841.802346679688
29_20220828 09,13080.475351562502
29_20220828 10,13131.491435546877
29_20220828 11,13174.296876953127
29_20220828 12,13215.242740234376
29_20220828 13,13276.002012695313
29_20220828 14,13284.002360351562
29_20220828 15,13343.613584960938
29_20220828 16,13371.480854492187
29_20220828 17,13354.957018554687
29_20220828 18,12236.446765625002
29_20220828 19,12236.446765625002
29_20220828 20,12225.489969726565
29_20220828 21,12215.28308984375
29_20220828 22,12039.382333007812
29_20220828 23,12019.367926757812
29_20220829 00,12421.289882812502
29_20220829 01,12860.725683593751
29_20220829 02,12473.738355468751
29_20220829 03,12467.068751953126
29_20220829 04,12476.513541015627
