num_date_time,answer
29_20220829 16,2242.436647
29_20220829 17,2113.955305
29_20220829 18,1681.32069
29_20220829 19,1584.816508
29_20220829 20,1531.160712
29_20220829 21,1458.784101
29_20220829 22,1371.10174
29_20220829 23,1298.030409
29_20220830 00,1283.690979
29_20220830 01,1257.064671
29_20220830 02,1237.711742
29_20220830 03,1221.472335
29_20220830 04,1218.680513
29_20220830 05,1212.301499
29_20220830 06,1252.063079
29_20220830 07,1315.436915
29_20220830 08,1537.20544
29_20220830 09,2185.971606
29_20220830 10,2294.523518
29_20220830 11,2323.749888
29_20220830 12,2240.086412
29_20220830 13,2333.636428
29_20220830 14,2344.758494
29_20220830 15,2381.256194
29_20220830 16,2354.011238
29_20220830 17,2198.712087
29_20220830 18,1649.177003
29_20220830 19,1575.329675
29_20220830 20,1520.285154
29_20220830 21,1463.35289
29_20220830 22,1391.649688
29_20220830 23,1334.858306
29_20220831 00,1294.651113
29_20220831 01,1262.41434
29_20220831 02,1241.306816
29_20220831 03,1227.909833
29_20220831 04,1224.31625
29_20220831 05,1219.411475
29_20220831 06,1253.752755
29_20220831 07,1331.978262
29_20220831 08,1575.192532
29_20220831 09,2272.640105
29_20220831 10,2389.317108
29_20220831 11,2433.08152
29_20220831 12,2366.678021
29_20220831 13,2462.577438
29_20220831 14,2496.27875
29_20220831 15,2520.294257
29_20220831 16,2477.719994
29_20220831 17,2295.574525
29_20220831 18,1757.651278
29_20220831 19,1663.393894
29_20220831 20,1593.826512
29_20220831 21,1518.14783
29_20220831 22,1430.274096
29_20220831 23,1362.377902
30_20220825 00,742.1633266
30_20220825 01,720.5465331
30_20220825 02,703.5402722
30_20220825 03,685.8579811
30_20220825 04,666.5150813
30_20220825 05,643.1006195
30_20220825 06,602.3030695
30_20220825 07,534.6426569
30_20220825 08,553.6250627
30_20220825 09,734.1175981
30_20220825 10,761.6792345
30_20220825 11,739.1622394
30_20220825 12,781.6020107
30_20220825 13,929.673315
30_20220825 14,1009.519306
30_20220825 15,1047.940676
30_20220825 16,1100.204488
30_20220825 17,1112.159674
30_20220825 18,972.8165404
30_20220825 19,972.4153208
30_20220825 20,965.6963716
30_20220825 21,928.4307069
30_20220825 22,880.567745
30_20220825 23,822.5017254
30_20220826 00,751.2187834
30_20220826 01,734.9440742
30_20220826 02,724.7332042
30_20220826 03,712.1378232
30_20220826 04,702.3533472
30_20220826 05,676.2418047
30_20220826 06,633.0914579
30_20220826 07,598.5415975
30_20220826 08,671.7217815
30_20220826 09,918.3242799
30_20220826 10,956.5864264
30_20220826 11,912.7611694
30_20220826 12,862.406309
30_20220826 13,999.2353574
30_20220826 14,1029.865901
30_20220826 15,1043.11276
30_20220826 16,1087.497742
30_20220826 17,1061.972895
30_20220826 18,893.0730584
30_20220826 19,902.1503599
30_20220826 20,904.2450734
30_20220826 21,878.492951
30_20220826 22,830.1421143
30_20220826 23,779.7440254
30_20220827 00,734.9560733
30_20220827 01,726.4479434
30_20220827 02,719.6872683
30_20220827 03,716.3294001
30_20220827 04,704.4584232
30_20220827 05,686.9839812
30_20220827 06,638.5429955
30_20220827 07,553.4967819
30_20220827 08,475.4706037
30_20220827 09,373.5526208
30_20220827 10,337.8494511
30_20220827 11,329.1708039
30_20220827 12,351.6266175
30_20220827 13,400.3187093
30_20220827 14,432.4148673
30_20220827 15,498.0430007
30_20220827 16,554.7730266
30_20220827 17,647.437083
30_20220827 18,744.1642333
30_20220827 19,774.1337072
30_20220827 20,795.4132283
30_20220827 21,794.6648199
30_20220827 22,778.8655425
30_20220827 23,755.2390918
30_20220828 00,715.1907758
30_20220828 01,712.5767396
30_20220828 02,707.8904344
30_20220828 03,700.837953
30_20220828 04,692.5780754
30_20220828 05,680.1822682
30_20220828 06,654.4252227
30_20220828 07,594.7634341
30_20220828 08,528.1478827
30_20220828 09,472.329901
30_20220828 10,416.3658814
30_20220828 11,379.3046613
30_20220828 12,308.234238
30_20220828 13,333.8053303
30_20220828 14,407.665911
30_20220828 15,494.5142072
30_20220828 16,575.1303955
30_20220828 17,656.0988415
30_20220828 18,744.9735124
30_20220828 19,770.7908058
30_20220828 20,791.4920738
30_20220828 21,791.146582
30_20220828 22,775.1646519
30_20220828 23,751.6123889
30_20220829 00,743.5086729
30_20220829 01,729.6222152
30_20220829 02,722.5124451
30_20220829 03,713.9477019
30_20220829 04,709.3517441
30_20220829 05,709.467487
30_20220829 06,684.9173912
30_20220829 07,695.7770599
30_20220829 08,825.9618986
30_20220829 09,1116.027151
30_20220829 10,1095.407548
30_20220829 11,1042.812217
30_20220829 12,991.378011
30_20220829 13,1161.715105
30_20220829 14,1229.854073
30_20220829 15,1269.60947
30_20220829 16,1283.307447
30_20220829 17,1202.789236
30_20220829 18,999.9505769
30_20220829 19,987.4946218
30_20220829 20,967.5215147
30_20220829 21,931.0427273
30_20220829 22,877.131324
30_20220829 23,824.227986
30_20220830 00,802.6220349
30_20220830 01,792.2744711
30_20220830 02,785.7473573
30_20220830 03,777.1375926
30_20220830 04,771.2498859
30_20220830 05,762.1907125
30_20220830 06,733.2145399
30_20220830 07,729.6311928
30_20220830 08,873.93356
30_20220830 09,1221.39624
30_20220830 10,1211.266307
30_20220830 11,1133.760946
30_20220830 12,1056.59415
30_20220830 13,1217.879842
30_20220830 14,1264.051619
30_20220830 15,1295.926516
30_20220830 16,1307.551831
30_20220830 17,1228.323004
30_20220830 18,945.9803792
30_20220830 19,950.1313864
30_20220830 20,934.279772
30_20220830 21,907.5183653
30_20220830 22,861.6489408
30_20220830 23,822.5735165
30_20220831 00,803.4704563
30_20220831 01,792.038359
30_20220831 02,784.7040502
30_20220831 03,777.9932622
30_20220831 04,773.2234147
30_20220831 05,763.6336151
30_20220831 06,741.0003659
30_20220831 07,748.9809869
30_20220831 08,915.6033375
30_20220831 09,1351.272132
30_20220831 10,1357.709026
30_20220831 11,1289.251312
30_20220831 12,1203.333544
30_20220831 13,1371.104484
30_20220831 14,1425.143835
30_20220831 15,1421.691443
30_20220831 16,1390.312973
30_20220831 17,1282.432823
30_20220831 18,1004.516274
30_20220831 19,997.8463937
30_20220831 20,975.8348057
30_20220831 21,938.3334151
30_20220831 22,884.6869366
30_20220831 23,836.6531988
31_20220825 00,1052.945547
31_20220825 01,1019.950506
31_20220825 02,999.2699836
31_20220825 03,959.7030177
31_20220825 04,896.7300689
31_20220825 05,881.3199534
31_20220825 06,921.0380858
31_20220825 07,961.2866266
31_20220825 08,1082.068703
31_20220825 09,1515.211898
31_20220825 10,1620.309988
31_20220825 11,1642.769072
31_20220825 12,1724.527716
31_20220825 13,1882.502431
31_20220825 14,1891.066626
31_20220825 15,1942.055273
31_20220825 16,1916.681527
31_20220825 17,1809.73639
31_20220825 18,1580.639162
31_20220825 19,1517.258217
31_20220825 20,1544.617121
31_20220825 21,1340.380823
31_20220825 22,1228.332898
31_20220825 23,1187.576843
31_20220826 00,1107.021109
31_20220826 01,1082.360654
31_20220826 02,1065.152016
31_20220826 03,1032.900401
31_20220826 04,978.3991702
31_20220826 05,961.7828457
31_20220826 06,996.0168757
31_20220826 07,1045.979821
31_20220826 08,1200.899768
31_20220826 09,1648.908888
31_20220826 10,1748.294479
31_20220826 11,1758.535865
31_20220826 12,1812.069107
31_20220826 13,1964.154121
31_20220826 14,1971.877029
31_20220826 15,1990.422513
31_20220826 16,1961.465257
31_20220826 17,1822.374621
31_20220826 18,1593.247983
31_20220826 19,1507.565742
31_20220826 20,1532.73048
31_20220826 21,1330.378319
31_20220826 22,1217.804347
31_20220826 23,1186.389381
31_20220827 00,1030.092342
31_20220827 01,1010.922945
31_20220827 02,996.9449009
31_20220827 03,968.8604045
31_20220827 04,906.2170378
31_20220827 05,877.9861907
31_20220827 06,880.7624513
31_20220827 07,892.7154793
31_20220827 08,914.383012
31_20220827 09,958.3738832
31_20220827 10,974.8689303
31_20220827 11,978.4680215
31_20220827 12,1130.45515
31_20220827 13,1168.0842
31_20220827 14,1200.54957
31_20220827 15,1256.868363
31_20220827 16,1261.814996
31_20220827 17,1259.597988
31_20220827 18,1220.453031
31_20220827 19,1215.523472
31_20220827 20,1287.772529
31_20220827 21,1175.063469
31_20220827 22,1148.41264
31_20220827 23,1116.5477
31_20220828 00,1017.172192
31_20220828 01,1000.533508
31_20220828 02,998.9418098
31_20220828 03,971.4872031
31_20220828 04,912.575096
31_20220828 05,888.1497948
31_20220828 06,883.3802299
31_20220828 07,879.1806278
31_20220828 08,874.2915362
31_20220828 09,892.2044005
31_20220828 10,920.8936054
31_20220828 11,947.7915147
31_20220828 12,1031.767977
31_20220828 13,1039.534743
31_20220828 14,1071.205994
31_20220828 15,1110.892302
31_20220828 16,1139.417611
31_20220828 17,1161.629803
31_20220828 18,1169.868927
31_20220828 19,1185.373136
31_20220828 20,1281.393885
31_20220828 21,1174.02064
31_20220828 22,1145.233933
31_20220828 23,1127.555595
31_20220829 00,1049.977005
31_20220829 01,1027.588455
31_20220829 02,1020.788833
31_20220829 03,987.8798296
31_20220829 04,951.9792125
31_20220829 05,951.8857582
31_20220829 06,1005.647713
31_20220829 07,1108.275179
31_20220829 08,1339.662786
31_20220829 09,1890.117703
31_20220829 10,1986.176899
31_20220829 11,1996.574993
31_20220829 12,2018.699536
31_20220829 13,2117.249365
31_20220829 14,2104.424809
31_20220829 15,2118.214835
31_20220829 16,2065.152557
31_20220829 17,1884.184662
31_20220829 18,1550.315962
31_20220829 19,1509.682282
31_20220829 20,1544.033238
31_20220829 21,1324.596212
31_20220829 22,1221.549254
31_20220829 23,1179.938916
31_20220830 00,1148.207475
31_20220830 01,1119.520336
31_20220830 02,1111.257757
31_20220830 03,1081.180594
31_20220830 04,1038.410966
31_20220830 05,1041.217087
31_20220830 06,1105.40345
31_20220830 07,1209.600398
31_20220830 08,1476.07209
31_20220830 09,2061.327033
31_20220830 10,2162.762405
31_20220830 11,2184.943702
31_20220830 12,2240.582015
31_20220830 13,2345.907609
31_20220830 14,2318.547208
31_20220830 15,2327.391256
31_20220830 16,2255.304298
31_20220830 17,2039.918708
31_20220830 18,1643.728103
31_20220830 19,1606.332163
31_20220830 20,1655.27242
31_20220830 21,1373.142041
31_20220830 22,1263.909249
31_20220830 23,1228.596058
31_20220831 00,1177.449207
31_20220831 01,1149.616522
31_20220831 02,1139.999851
31_20220831 03,1110.893791
31_20220831 04,1065.170654
31_20220831 05,1066.092412
31_20220831 06,1130.08632
31_20220831 07,1249.134464
31_20220831 08,1553.133434
31_20220831 09,2169.458968
31_20220831 10,2273.006358
31_20220831 11,2275.941298
31_20220831 12,2264.635457
31_20220831 13,2344.1057
31_20220831 14,2301.45764
31_20220831 15,2301.767237
31_20220831 16,2214.998185
31_20220831 17,2002.011919
31_20220831 18,1616.474655
31_20220831 19,1590.364098
31_20220831 20,1637.94581
31_20220831 21,1413.971403
31_20220831 22,1300.398004
31_20220831 23,1258.677366
32_20220825 00,3981.451693
32_20220825 01,3984.223309
32_20220825 02,3983.531725
32_20220825 03,3963.56666
32_20220825 04,4028.252292
32_20220825 05,4029.430821
32_20220825 06,4046.94032
32_20220825 07,4098.421146
32_20220825 08,4059.121095
32_20220825 09,4111.153207
32_20220825 10,4043.952064
32_20220825 11,4146.420661
32_20220825 12,4106.790509
32_20220825 13,4028.306739
32_20220825 14,4018.58678
32_20220825 15,4085.126554
32_20220825 16,4012.667698
32_20220825 17,3974.263978
32_20220825 18,3972.72794
32_20220825 19,4014.261872
32_20220825 20,4063.849309
32_20220825 21,4069.487451
32_20220825 22,4068.639502
32_20220825 23,4116.727228
32_20220826 00,5640.881991
32_20220826 01,5595.552094
32_20220826 02,5568.141503
32_20220826 03,5543.071615
32_20220826 04,5599.424579
32_20220826 05,5653.860889
32_20220826 06,5680.544732
32_20220826 07,5729.86
32_20220826 08,5611.411628
32_20220826 09,5658.590371
32_20220826 10,5515.210694
32_20220826 11,5416.100604
32_20220826 12,5458.246751
32_20220826 13,5357.999832
32_20220826 14,5507.318372
32_20220826 15,5533.622199
32_20220826 16,5520.856914
32_20220826 17,5580.928665
32_20220826 18,5601.575043
32_20220826 19,5733.606113
32_20220826 20,5716.018594
32_20220826 21,5642.612178
32_20220826 22,5585.347314
32_20220826 23,5487.346887
32_20220827 00,9619.809339
32_20220827 01,9618.959816
32_20220827 02,9583.987865
32_20220827 03,9564.401905
32_20220827 04,9581.21539
32_20220827 05,9507.694819
32_20220827 06,9351.643363
32_20220827 07,9311.181773
32_20220827 08,9379.337603
32_20220827 09,9327.76169
32_20220827 10,9309.092261
32_20220827 11,9058.135671
32_20220827 12,9082.071001
32_20220827 13,9429.419608
32_20220827 14,9641.054621
32_20220827 15,9722.750516
32_20220827 16,9685.096729
32_20220827 17,9599.427423
32_20220827 18,9614.863421
32_20220827 19,9612.125508
32_20220827 20,9558.589636
32_20220827 21,9584.924688
32_20220827 22,9438.462062
32_20220827 23,9399.984338
32_20220828 00,8934.506704
32_20220828 01,9013.965644
32_20220828 02,9244.478964
32_20220828 03,9252.959165
32_20220828 04,9208.088586
32_20220828 05,9190.569634
32_20220828 06,9141.409887
32_20220828 07,9291.492039
32_20220828 08,9312.461438
32_20220828 09,9218.487329
32_20220828 10,9203.28397
32_20220828 11,9003.178398
32_20220828 12,9530.354833
32_20220828 13,9550.106614
32_20220828 14,9524.485523
32_20220828 15,9503.365756
32_20220828 16,9521.579028
32_20220828 17,9603.248407
32_20220828 18,9536.847962
32_20220828 19,9566.149497
32_20220828 20,9581.369882
32_20220828 21,9550.217715
32_20220828 22,9517.744378
32_20220828 23,9514.10479
32_20220829 00,9502.586377
32_20220829 01,9406.165002
32_20220829 02,9385.931999
32_20220829 03,9098.579159
32_20220829 04,9360.470215
32_20220829 05,9350.074665
32_20220829 06,9284.604729
32_20220829 07,9304.386803
32_20220829 08,9304.843282
32_20220829 09,9425.321375
32_20220829 10,9436.494551
32_20220829 11,9125.248513
32_20220829 12,9070.92419
32_20220829 13,9438.974448
32_20220829 14,9460.540285
32_20220829 15,9544.208092
32_20220829 16,9526.652119
32_20220829 17,9612.961166
32_20220829 18,9561.883082
32_20220829 19,9518.899539
32_20220829 20,9430.433911
32_20220829 21,9356.743583
32_20220829 22,9289.293254
32_20220829 23,9251.176608
32_20220830 00,9146.326401
32_20220830 01,9292.127113
32_20220830 02,9390.16425
32_20220830 03,9305.635564
32_20220830 04,9284.647187
32_20220830 05,9315.732674
32_20220830 06,9209.678327
32_20220830 07,9297.238352
32_20220830 08,9311.803937
32_20220830 09,9320.27866
32_20220830 10,9289.366343
32_20220830 11,8967.112915
32_20220830 12,8917.88881
32_20220830 13,9077.485316
32_20220830 14,9089.285681
32_20220830 15,9184.745027
32_20220830 16,9238.096197
32_20220830 17,9176.186654
32_20220830 18,9096.26601
32_20220830 19,9039.016509
32_20220830 20,9011.235025
32_20220830 21,8953.002424
32_20220830 22,8809.894492
32_20220830 23,8781.267856
32_20220831 00,8860.984208
32_20220831 01,9113.002623
32_20220831 02,9235.288128
32_20220831 03,9188.086643
32_20220831 04,9182.083849
32_20220831 05,9183.7772
32_20220831 06,9097.903125
32_20220831 07,9209.810073
32_20220831 08,9321.651386
32_20220831 09,9402.608473
32_20220831 10,9453.969298
32_20220831 11,9487.630914
32_20220831 12,9405.352369
32_20220831 13,9549.284899
32_20220831 14,9394.03178
32_20220831 15,9421.224267
32_20220831 16,9565.134786
32_20220831 17,9627.451237
32_20220831 18,9532.689259
32_20220831 19,9479.659639
32_20220831 20,9554.979802
32_20220831 21,9582.621825
32_20220831 22,9538.66725
32_20220831 23,9546.629179
33_20220825 00,3843.54434
33_20220825 01,3851.181314
33_20220825 02,3842.185417
33_20220825 03,3832.845463
33_20220825 04,3900.732087
33_20220825 05,3912.006992
33_20220825 06,3953.602243
33_20220825 07,4014.068394
33_20220825 08,3953.629348
33_20220825 09,3989.374948
33_20220825 10,3916.380443
33_20220825 11,4009.21918
33_20220825 12,3955.992936
33_20220825 13,3874.223793
33_20220825 14,3855.168752
33_20220825 15,3943.656484
33_20220825 16,3861.994823
33_20220825 17,3837.879887
33_20220825 18,3831.496316
33_20220825 19,3886.744714
33_20220825 20,3943.336203
33_20220825 21,3956.480704
33_20220825 22,3942.22691
33_20220825 23,4009.856677
33_20220826 00,5382.37695
33_20220826 01,5312.919486
33_20220826 02,5284.571344
33_20220826 03,5253.182688
33_20220826 04,5301.139444
33_20220826 05,5364.314507
33_20220826 06,5435.471884
33_20220826 07,5488.151981
33_20220826 08,5363.642255
33_20220826 09,5406.503756
33_20220826 10,5263.249211
33_20220826 11,5133.568183
33_20220826 12,5183.815763
33_20220826 13,5074.141906
33_20220826 14,5266.110354
33_20220826 15,5347.715176
33_20220826 16,5314.915594
33_20220826 17,5363.219013
33_20220826 18,5355.82332
33_20220826 19,5472.218779
33_20220826 20,5436.054534
33_20220826 21,5340.549635
33_20220826 22,5273.372367
33_20220826 23,5187.318193
33_20220827 00,9114.000337
33_20220827 01,9095.489447
33_20220827 02,9056.098043
33_20220827 03,9022.904924
33_20220827 04,9038.999677
33_20220827 05,8994.223156
33_20220827 06,8908.045606
33_20220827 07,8911.007423
33_20220827 08,8946.706569
33_20220827 09,8874.192772
33_20220827 10,8853.905964
33_20220827 11,8619.355182
33_20220827 12,8650.311215
33_20220827 13,8972.53583
33_20220827 14,9217.820133
33_20220827 15,9322.128772
33_20220827 16,9279.949172
33_20220827 17,9146.865065
33_20220827 18,9108.619745
33_20220827 19,9125.50748
33_20220827 20,9143.299807
33_20220827 21,9211.986414
33_20220827 22,8965.696702
33_20220827 23,8958.097938
33_20220828 00,8481.170423
33_20220828 01,8530.754124
33_20220828 02,8745.22157
33_20220828 03,8730.683537
33_20220828 04,8680.787676
33_20220828 05,8682.108857
33_20220828 06,8664.807163
33_20220828 07,8830.042815
33_20220828 08,8826.020527
33_20220828 09,8717.641673
33_20220828 10,8702.662883
33_20220828 11,8508.681115
33_20220828 12,9029.624381
33_20220828 13,9066.296627
33_20220828 14,9055.872019
33_20220828 15,8974.726493
33_20220828 16,8931.798725
33_20220828 17,9034.446639
33_20220828 18,8993.565138
33_20220828 19,8999.515344
33_20220828 20,9056.657331
33_20220828 21,9005.258473
33_20220828 22,8968.673754
33_20220828 23,8986.232113
33_20220829 00,9034.43729
33_20220829 01,8893.28424
33_20220829 02,8874.216909
33_20220829 03,8593.783223
33_20220829 04,8846.207771
33_20220829 05,8846.318923
33_20220829 06,8789.399472
33_20220829 07,8860.693049
33_20220829 08,8860.68072
33_20220829 09,8949.266986
33_20220829 10,8978.963901
33_20220829 11,8686.36777
33_20220829 12,8630.954045
33_20220829 13,8979.577547
33_20220829 14,8999.296663
33_20220829 15,9076.906827
33_20220829 16,9101.105245
33_20220829 17,9186.276879
33_20220829 18,9118.239511
33_20220829 19,9082.073452
33_20220829 20,8992.212178
33_20220829 21,8911.094393
33_20220829 22,8813.743668
33_20220829 23,8807.025321
33_20220830 00,8735.855779
33_20220830 01,8817.27361
33_20220830 02,8940.479383
33_20220830 03,8829.599111
33_20220830 04,8801.367102
33_20220830 05,8836.669626
33_20220830 06,8761.412019
33_20220830 07,8881.567352
33_20220830 08,8849.664993
33_20220830 09,8845.884156
33_20220830 10,8825.562523
33_20220830 11,8523.116476
33_20220830 12,8485.486336
33_20220830 13,8654.985863
33_20220830 14,8657.435293
33_20220830 15,8768.374511
33_20220830 16,8839.54013
33_20220830 17,8784.011493
33_20220830 18,8707.804118
33_20220830 19,8657.012488
33_20220830 20,8625.396842
33_20220830 21,8567.58635
33_20220830 22,8406.671864
33_20220830 23,8420.646362
33_20220831 00,8497.47792
33_20220831 01,8686.488365
33_20220831 02,8799.955163
33_20220831 03,8743.929646
33_20220831 04,8718.264819
33_20220831 05,8718.867956
33_20220831 06,8669.928968
33_20220831 07,8796.377654
33_20220831 08,8856.184717
33_20220831 09,8931.730182
33_20220831 10,8988.032432
33_20220831 11,9037.403328
33_20220831 12,8963.656813
33_20220831 13,9110.35417
33_20220831 14,8918.832357
33_20220831 15,8966.406356
33_20220831 16,9109.194096
33_20220831 17,9168.070338
33_20220831 18,9077.214669
33_20220831 19,9024.622843
33_20220831 20,9070.282394
33_20220831 21,9146.150199
33_20220831 22,9072.473742
33_20220831 23,9076.660664
34_20220825 00,3908.161966
34_20220825 01,3912.187065
34_20220825 02,3901.163745
34_20220825 03,3879.987577
34_20220825 04,3946.760023
34_20220825 05,3973.774388
34_20220825 06,4030.247331
34_20220825 07,4091.953887
34_20220825 08,4030.674613
34_20220825 09,4051.725851
34_20220825 10,3974.865371
34_20220825 11,4067.844832
34_20220825 12,3997.281697
34_20220825 13,3913.388235
34_20220825 14,3895.259386
34_20220825 15,3983.822153
34_20220825 16,3903.367861
34_20220825 17,3877.774472
34_20220825 18,3889.458767
34_20220825 19,3951.379176
34_20220825 20,4009.91648
34_20220825 21,4021.554713
34_20220825 22,4008.43675
34_20220825 23,4059.663044
34_20220826 00,5396.437735
34_20220826 01,5314.956534
34_20220826 02,5286.597522
34_20220826 03,5240.948701
34_20220826 04,5288.950345
34_20220826 05,5357.813676
34_20220826 06,5447.440905
34_20220826 07,5499.339474
34_20220826 08,5374.575937
34_20220826 09,5416.487898
34_20220826 10,5270.733249
34_20220826 11,5122.347826
34_20220826 12,5180.560156
34_20220826 13,5078.274986
34_20220826 14,5244.007787
34_20220826 15,5390.340751
34_20220826 16,5359.235308
34_20220826 17,5410.722319
34_20220826 18,5406.916636
34_20220826 19,5477.667877
34_20220826 20,5436.067796
34_20220826 21,5346.48649
34_20220826 22,5278.184063
34_20220826 23,5207.356664
34_20220827 00,9139.939281
34_20220827 01,9105.798514
34_20220827 02,9066.562072
34_20220827 03,9006.361594
34_20220827 04,9040.869059
34_20220827 05,9008.361147
34_20220827 06,8934.995291
34_20220827 07,8932.127468
34_20220827 08,8965.627302
34_20220827 09,8877.649321
34_20220827 10,8850.197727
34_20220827 11,8595.696015
34_20220827 12,8628.852194
34_20220827 13,8999.493137
34_20220827 14,9227.193848
34_20220827 15,9337.639789
34_20220827 16,9299.492989
34_20220827 17,9160.199716
34_20220827 18,9124.316072
34_20220827 19,9152.426759
34_20220827 20,9190.333051
34_20220827 21,9259.531885
34_20220827 22,9012.002627
34_20220827 23,8956.247157
34_20220828 00,8479.445224
34_20220828 01,8515.90552
34_20220828 02,8730.914092
34_20220828 03,8701.787161
34_20220828 04,8654.040117
34_20220828 05,8653.266039
34_20220828 06,8663.018386
34_20220828 07,8826.779334
34_20220828 08,8820.54349
34_20220828 09,8708.552159
34_20220828 10,8684.517751
34_20220828 11,8471.181696
34_20220828 12,9019.889011
34_20220828 13,9059.716298
34_20220828 14,9037.17927
34_20220828 15,8968.218081
34_20220828 16,8953.157081
34_20220828 17,9028.789396
34_20220828 18,8992.01493
34_20220828 19,9012.528405
34_20220828 20,9070.220932
34_20220828 21,9014.779918
34_20220828 22,8990.268439
34_20220828 23,8970.995184
34_20220829 00,9041.470565
34_20220829 01,8885.364647
34_20220829 02,8866.390174
34_20220829 03,8562.541137
34_20220829 04,8820.309607
34_20220829 05,8830.390122
34_20220829 06,8797.912921
34_20220829 07,8865.770974
34_20220829 08,8863.532799
34_20220829 09,8938.819095
34_20220829 10,8967.001662
34_20220829 11,8654.608766
34_20220829 12,8597.987487
34_20220829 13,8990.212772
34_20220829 14,9014.257179
34_20220829 15,9071.081466
34_20220829 16,9097.393363
34_20220829 17,9183.13083
34_20220829 18,9121.583074
34_20220829 19,9101.553012
34_20220829 20,9020.345646
34_20220829 21,8923.169908
34_20220829 22,8825.718227
34_20220829 23,8761.875463
34_20220830 00,8726.458483
34_20220830 01,8798.492583
34_20220830 02,8922.370404
34_20220830 03,8801.562783
34_20220830 04,8778.43464
34_20220830 05,8810.457142
34_20220830 06,8756.134032
34_20220830 07,8886.300015
34_20220830 08,8852.157674
34_20220830 09,8844.714547
34_20220830 10,8815.187876
34_20220830 11,8493.287061
34_20220830 12,8464.140033
34_20220830 13,8664.688876
34_20220830 14,8667.822165
34_20220830 15,8778.591393
34_20220830 16,8851.911494
34_20220830 17,8804.979599
34_20220830 18,8719.531367
34_20220830 19,8700.087163
34_20220830 20,8666.292505
34_20220830 21,8618.489891
34_20220830 22,8456.649016
34_20220830 23,8367.377912
34_20220831 00,8455.847407
34_20220831 01,8661.183397
34_20220831 02,8775.238721
34_20220831 03,8712.786007
34_20220831 04,8692.177545
34_20220831 05,8687.540395
34_20220831 06,8659.259366
34_20220831 07,8784.535846
34_20220831 08,8842.041954
34_20220831 09,8913.776965
34_20220831 10,8964.264792
34_20220831 11,9026.69942
34_20220831 12,8954.372116
34_20220831 13,9101.672261
34_20220831 14,8906.830929
34_20220831 15,8956.833471
34_20220831 16,9103.059909
34_20220831 17,9169.42332
34_20220831 18,9106.323519
34_20220831 19,9059.65916
34_20220831 20,9082.390585
34_20220831 21,9159.073378
34_20220831 22,9082.027327
34_20220831 23,9052.38954
35_20220825 00,2030.353823
35_20220825 01,2043.125358
35_20220825 02,2012.827468
35_20220825 03,2010.375251
35_20220825 04,1991.998753
35_20220825 05,2005.254413
35_20220825 06,1991.473104
35_20220825 07,1969.488723
35_20220825 08,2009.551756
35_20220825 09,2045.818556
35_20220825 10,2016.72621
35_20220825 11,2032.731167
35_20220825 12,1999.998014
35_20220825 13,2176.840268
35_20220825 14,2155.154111
35_20220825 15,2144.276768
35_20220825 16,2147.010866
35_20220825 17,2162.978727
35_20220825 18,2162.736712
35_20220825 19,2143.594307
35_20220825 20,2187.436517
35_20220825 21,2104.67872
35_20220825 22,2074.680978
35_20220825 23,2060.308793
35_20220826 00,2118.700202
35_20220826 01,2102.556742
35_20220826 02,2075.393212
35_20220826 03,2086.436985
35_20220826 04,2069.665615
35_20220826 05,2052.760734
35_20220826 06,2114.649703
35_20220826 07,2134.217699
35_20220826 08,2087.837592
35_20220826 09,2227.711962
35_20220826 10,1839.786769
35_20220826 11,1909.662629
35_20220826 12,1840.063633
35_20220826 13,1793.957863
35_20220826 14,1767.512827
35_20220826 15,1803.495078
35_20220826 16,1797.545932
35_20220826 17,1814.933387
35_20220826 18,1902.261725
35_20220826 19,2152.675638
35_20220826 20,2153.772611
35_20220826 21,2125.380079
35_20220826 22,2142.527282
35_20220826 23,2175.93764
35_20220827 00,2163.659516
35_20220827 01,2174.808154
35_20220827 02,2179.685434
35_20220827 03,2151.21318
35_20220827 04,2136.083442
35_20220827 05,2089.626645
35_20220827 06,2115.355884
35_20220827 07,2095.094858
35_20220827 08,2126.279036
35_20220827 09,2124.461682
35_20220827 10,2119.365002
35_20220827 11,2136.174503
35_20220827 12,2179.777844
35_20220827 13,2177.83321
35_20220827 14,2181.605278
35_20220827 15,2191.362531
35_20220827 16,2184.689926
35_20220827 17,2185.060966
35_20220827 18,2207.666199
35_20220827 19,2171.250124
35_20220827 20,2159.092036
35_20220827 21,2166.973482
35_20220827 22,2144.060382
35_20220827 23,2157.790581
35_20220828 00,2079.763026
35_20220828 01,2088.43954
35_20220828 02,2062.83192
35_20220828 03,2041.860378
35_20220828 04,2066.404209
35_20220828 05,2093.319541
35_20220828 06,2106.079853
35_20220828 07,2054.179334
35_20220828 08,2109.880528
35_20220828 09,2158.090949
35_20220828 10,2181.195709
35_20220828 11,2199.621137
35_20220828 12,2215.286928
35_20220828 13,2234.6453
35_20220828 14,2242.963783
35_20220828 15,2237.738595
35_20220828 16,2247.36519
35_20220828 17,2259.299876
35_20220828 18,2306.957957
35_20220828 19,2284.093707
35_20220828 20,2288.019551
35_20220828 21,2294.948911
35_20220828 22,2242.458183
35_20220828 23,2208.060035
35_20220829 00,2149.045787
35_20220829 01,2153.993079
35_20220829 02,2163.360903
35_20220829 03,2160.427346
35_20220829 04,2150.691732
35_20220829 05,2153.958715
35_20220829 06,2148.385083
35_20220829 07,2178.280095
