num_date_time,answer
21_20220830 07,2543.695115
21_20220830 08,3016.988671
21_20220830 09,3173.851001
21_20220830 10,3106.062405
21_20220830 11,3089.593971
21_20220830 12,3066.681337
21_20220830 13,2950.930495
21_20220830 14,2990.199258
21_20220830 15,3011.732027
21_20220830 16,2907.471947
21_20220830 17,2628.696622
21_20220830 18,1951.358507
21_20220830 19,1722.376382
21_20220830 20,1620.967745
21_20220830 21,1508.195814
21_20220830 22,1370.201771
21_20220830 23,1630.253691
21_20220831 00,1640.593211
21_20220831 01,1637.170279
21_20220831 02,1626.36081
21_20220831 03,1503.700557
21_20220831 04,1354.801973
21_20220831 05,1430.403332
21_20220831 06,1709.77394
21_20220831 07,2550.759155
21_20220831 08,3055.455531
21_20220831 09,3154.565908
21_20220831 10,3101.551863
21_20220831 11,3115.771006
21_20220831 12,3091.648024
21_20220831 13,2987.90596
21_20220831 14,3053.425778
21_20220831 15,3104.367027
21_20220831 16,2976.482671
21_20220831 17,2902.695792
21_20220831 18,2100.383906
21_20220831 19,1767.260196
21_20220831 20,1639.291399
21_20220831 21,1542.168099
21_20220831 22,1373.826596
21_20220831 23,1647.202294
22_20220825 00,937.5226249
22_20220825 01,933.2361001
22_20220825 02,919.3380044
22_20220825 03,913.2997548
22_20220825 04,915.5138326
22_20220825 05,988.7633582
22_20220825 06,1324.910804
22_20220825 07,1421.948065
22_20220825 08,1598.73876
22_20220825 09,1678.466946
22_20220825 10,1680.907305
22_20220825 11,1683.048076
22_20220825 12,1647.028773
22_20220825 13,1679.55787
22_20220825 14,1679.054577
22_20220825 15,1679.560828
22_20220825 16,1672.352013
22_20220825 17,1646.336026
22_20220825 18,1357.380593
22_20220825 19,1194.378965
22_20220825 20,1142.283209
22_20220825 21,1075.347913
22_20220825 22,1009.024916
22_20220825 23,957.1466987
22_20220826 00,928.1996437
22_20220826 01,923.5470888
22_20220826 02,924.4625304
22_20220826 03,918.0831586
22_20220826 04,918.565913
22_20220826 05,970.4805744
22_20220826 06,1300.228618
22_20220826 07,1394.768124
22_20220826 08,1579.56092
22_20220826 09,1668.557062
22_20220826 10,1654.704001
22_20220826 11,1660.863899
22_20220826 12,1630.266905
22_20220826 13,1676.428102
22_20220826 14,1673.89695
22_20220826 15,1665.033449
22_20220826 16,1660.04925
22_20220826 17,1641.194537
22_20220826 18,1379.185994
22_20220826 19,1204.970573
22_20220826 20,1130.753205
22_20220826 21,1077.678218
22_20220826 22,1007.063103
22_20220826 23,966.4891479
22_20220827 00,934.2723598
22_20220827 01,932.9152198
22_20220827 02,925.6116884
22_20220827 03,914.0552135
22_20220827 04,910.2454838
22_20220827 05,910.7517536
22_20220827 06,1044.81138
22_20220827 07,1143.30725
22_20220827 08,1170.404931
22_20220827 09,1185.932502
22_20220827 10,1204.572413
22_20220827 11,1216.130934
22_20220827 12,1228.526445
22_20220827 13,1243.569013
22_20220827 14,1255.529179
22_20220827 15,1261.364705
22_20220827 16,1247.79087
22_20220827 17,1226.647048
22_20220827 18,1112.958569
22_20220827 19,980.2367779
22_20220827 20,978.3195632
22_20220827 21,970.9707984
22_20220827 22,964.3291022
22_20220827 23,930.6176086
22_20220828 00,916.9155028
22_20220828 01,916.0180518
22_20220828 02,910.3721391
22_20220828 03,903.0844827
22_20220828 04,902.2077044
22_20220828 05,901.5409821
22_20220828 06,955.9568935
22_20220828 07,1040.345098
22_20220828 08,1037.114372
22_20220828 09,1041.478022
22_20220828 10,1068.171093
22_20220828 11,1119.882648
22_20220828 12,1110.230784
22_20220828 13,1105.917086
22_20220828 14,1107.212854
22_20220828 15,1093.16469
22_20220828 16,1094.179626
22_20220828 17,1049.238365
22_20220828 18,1026.292952
22_20220828 19,973.4383574
22_20220828 20,969.2126115
22_20220828 21,966.945125
22_20220828 22,948.7308954
22_20220828 23,921.0864883
22_20220829 00,925.0506068
22_20220829 01,912.0335404
22_20220829 02,912.2219957
22_20220829 03,908.1878442
22_20220829 04,915.4641552
22_20220829 05,996.8503329
22_20220829 06,1341.709825
22_20220829 07,1396.19252
22_20220829 08,1558.823931
22_20220829 09,1655.550044
22_20220829 10,1649.750577
22_20220829 11,1654.339108
22_20220829 12,1644.444181
22_20220829 13,1663.648739
22_20220829 14,1670.575317
22_20220829 15,1663.295102
22_20220829 16,1669.264738
22_20220829 17,1637.049105
22_20220829 18,1376.372203
22_20220829 19,1232.425561
22_20220829 20,1136.767407
22_20220829 21,1050.945793
22_20220829 22,1006.45319
22_20220829 23,941.902705
22_20220830 00,927.1378916
22_20220830 01,924.3693009
22_20220830 02,928.472933
22_20220830 03,916.8576845
22_20220830 04,916.9105095
22_20220830 05,969.0742379
22_20220830 06,1276.581084
22_20220830 07,1386.268434
22_20220830 08,1523.30963
22_20220830 09,1598.810922
22_20220830 10,1590.589739
22_20220830 11,1611.16998
22_20220830 12,1609.599033
22_20220830 13,1640.74392
22_20220830 14,1648.764355
22_20220830 15,1644.952354
22_20220830 16,1620.037652
22_20220830 17,1565.184109
22_20220830 18,1316.746498
22_20220830 19,1208.450883
22_20220830 20,1127.2036
22_20220830 21,1069.642853
22_20220830 22,1007.462043
22_20220830 23,953.60505
22_20220831 00,928.6938097
22_20220831 01,923.9772606
22_20220831 02,922.6342736
22_20220831 03,916.1186335
22_20220831 04,917.3019482
22_20220831 05,981.9629528
22_20220831 06,1287.426516
22_20220831 07,1392.180347
22_20220831 08,1565.410209
22_20220831 09,1663.801583
22_20220831 10,1660.427454
22_20220831 11,1657.50014
22_20220831 12,1630.826041
22_20220831 13,1654.569935
22_20220831 14,1646.035752
22_20220831 15,1650.8785
22_20220831 16,1652.39262
22_20220831 17,1653.57725
22_20220831 18,1376.797341
22_20220831 19,1219.988523
22_20220831 20,1148.683168
22_20220831 21,1079.36921
22_20220831 22,1013.072731
22_20220831 23,956.6300712
23_20220825 00,1056.727981
23_20220825 01,1058.585853
23_20220825 02,1050.800098
23_20220825 03,1053.022485
23_20220825 04,1056.537161
23_20220825 05,1085.72655
23_20220825 06,1446.337255
23_20220825 07,1539.471054
23_20220825 08,1600.295816
23_20220825 09,1636.068293
23_20220825 10,1646.161585
23_20220825 11,1656.548149
23_20220825 12,1627.206911
23_20220825 13,1650.071492
23_20220825 14,1655.643214
23_20220825 15,1639.681418
23_20220825 16,1627.250195
23_20220825 17,1585.614535
23_20220825 18,1223.843776
23_20220825 19,1171.815488
23_20220825 20,1125.390755
23_20220825 21,1135.363183
23_20220825 22,1061.515852
23_20220825 23,1047.879095
23_20220826 00,1041.921908
23_20220826 01,1041.577201
23_20220826 02,1038.011775
23_20220826 03,1038.756453
23_20220826 04,1035.213458
23_20220826 05,1072.932865
23_20220826 06,1368.913204
23_20220826 07,1398.592625
23_20220826 08,1499.49104
23_20220826 09,1554.797854
23_20220826 10,1595.999065
23_20220826 11,1605.062716
23_20220826 12,1604.086063
23_20220826 13,1626.952084
23_20220826 14,1630.687034
23_20220826 15,1629.556964
23_20220826 16,1631.614842
23_20220826 17,1616.059701
23_20220826 18,1195.2838
23_20220826 19,1160.256813
23_20220826 20,1140.11772
23_20220826 21,1116.519206
23_20220826 22,1073.233322
23_20220826 23,1060.697047
23_20220827 00,1048.153427
23_20220827 01,1048.90927
23_20220827 02,1049.011351
23_20220827 03,1052.940447
23_20220827 04,1052.443656
23_20220827 05,1048.185604
23_20220827 06,1064.060698
23_20220827 07,1074.123444
23_20220827 08,1079.874106
23_20220827 09,1077.190284
23_20220827 10,1075.473683
23_20220827 11,1069.611717
23_20220827 12,1081.341685
23_20220827 13,1084.501135
23_20220827 14,1087.484811
23_20220827 15,1087.978247
23_20220827 16,1088.034288
23_20220827 17,1089.573107
23_20220827 18,1070.521073
23_20220827 19,1064.008377
23_20220827 20,1054.009758
23_20220827 21,1043.209148
23_20220827 22,1035.241191
23_20220827 23,1031.064817
23_20220828 00,1031.725349
23_20220828 01,1031.287275
23_20220828 02,1031.265454
23_20220828 03,1031.927252
23_20220828 04,1032.89521
23_20220828 05,1043.919782
23_20220828 06,1032.794249
23_20220828 07,1037.649302
23_20220828 08,1039.949969
23_20220828 09,1043.826243
23_20220828 10,1064.779436
23_20220828 11,1074.151852
23_20220828 12,1073.297995
23_20220828 13,1077.676169
23_20220828 14,1080.883432
23_20220828 15,1084.762645
23_20220828 16,1087.29605
23_20220828 17,1093.136426
23_20220828 18,1069.135966
23_20220828 19,1074.906474
23_20220828 20,1068.370579
23_20220828 21,1064.28397
23_20220828 22,1046.260781
23_20220828 23,1040.239945
23_20220829 00,1045.52618
23_20220829 01,1048.758823
23_20220829 02,1041.699673
23_20220829 03,1035.482847
23_20220829 04,1035.08018
23_20220829 05,1065.575456
23_20220829 06,1392.969865
23_20220829 07,1415.958386
23_20220829 08,1479.545963
23_20220829 09,1518.919324
23_20220829 10,1534.098916
23_20220829 11,1541.141542
23_20220829 12,1534.605164
23_20220829 13,1556.646813
23_20220829 14,1565.015077
23_20220829 15,1579.102626
23_20220829 16,1584.347781
23_20220829 17,1565.301331
23_20220829 18,1260.310927
23_20220829 19,1200.631862
23_20220829 20,1127.982158
23_20220829 21,1108.440705
23_20220829 22,1060.850737
23_20220829 23,1051.171733
23_20220830 00,1048.011079
23_20220830 01,1051.717052
23_20220830 02,1049.259451
23_20220830 03,1048.496697
23_20220830 04,1051.787257
23_20220830 05,1092.872663
23_20220830 06,1405.926651
23_20220830 07,1453.694359
23_20220830 08,1517.012813
23_20220830 09,1570.63249
23_20220830 10,1590.143255
23_20220830 11,1598.202447
23_20220830 12,1601.015698
23_20220830 13,1614.144789
23_20220830 14,1626.329529
23_20220830 15,1626.934428
23_20220830 16,1622.884873
23_20220830 17,1598.222439
23_20220830 18,1260.663125
23_20220830 19,1212.517243
23_20220830 20,1136.676753
23_20220830 21,1108.020427
23_20220830 22,1066.37511
23_20220830 23,1057.105402
23_20220831 00,1054.728756
23_20220831 01,1056.293854
23_20220831 02,1055.443057
23_20220831 03,1053.949651
23_20220831 04,1051.500309
23_20220831 05,1086.051505
23_20220831 06,1414.692955
23_20220831 07,1471.944319
23_20220831 08,1510.92497
23_20220831 09,1528.896813
23_20220831 10,1537.436382
23_20220831 11,1550.510808
23_20220831 12,1551.324072
23_20220831 13,1586.142147
23_20220831 14,1590.323905
23_20220831 15,1614.882613
23_20220831 16,1615.31671
23_20220831 17,1572.551611
23_20220831 18,1255.472238
23_20220831 19,1203.298591
23_20220831 20,1133.010123
23_20220831 21,1111.757256
23_20220831 22,1067.472268
23_20220831 23,1056.836056
24_20220825 00,7653.527967
24_20220825 01,7550.993968
24_20220825 02,7464.952732
24_20220825 03,7424.637709
24_20220825 04,7352.077294
24_20220825 05,7694.540412
24_20220825 06,8090.001583
24_20220825 07,8936.675834
24_20220825 08,12275.85245
24_20220825 09,13266.49345
24_20220825 10,13901.5128
24_20220825 11,14300.69146
24_20220825 12,14305.84426
24_20220825 13,14279.99025
24_20220825 14,14141.5476
24_20220825 15,13690.38901
24_20220825 16,13131.23206
24_20220825 17,12137.70701
24_20220825 18,11292.11389
24_20220825 19,10754.50662
24_20220825 20,9971.464912
24_20220825 21,8900.942274
24_20220825 22,8532.63367
24_20220825 23,8254.08947
24_20220826 00,7636.011574
24_20220826 01,7524.547204
24_20220826 02,7437.748734
24_20220826 03,7369.37163
24_20220826 04,7314.684039
24_20220826 05,7597.163974
24_20220826 06,8045.605174
24_20220826 07,8879.174302
24_20220826 08,11685.46506
24_20220826 09,13006.75757
24_20220826 10,13568.73663
24_20220826 11,14023.76462
24_20220826 12,14250.90666
24_20220826 13,14575.12684
24_20220826 14,14604.46565
24_20220826 15,14563.71844
24_20220826 16,13742.17922
24_20220826 17,12753.21798
24_20220826 18,11558.18817
24_20220826 19,10761.10183
24_20220826 20,10044.86545
24_20220826 21,9093.375571
24_20220826 22,8643.771669
24_20220826 23,8298.677896
24_20220827 00,7710.277141
24_20220827 01,7492.8545
24_20220827 02,7335.265751
24_20220827 03,7324.121378
24_20220827 04,7236.725979
24_20220827 05,7261.271997
24_20220827 06,7368.528026
24_20220827 07,7862.673572
24_20220827 08,8780.926775
24_20220827 09,9052.005596
24_20220827 10,9182.329104
24_20220827 11,9213.268721
24_20220827 12,9260.422743
24_20220827 13,9303.826782
24_20220827 14,9347.667545
24_20220827 15,9157.202342
24_20220827 16,9151.97396
24_20220827 17,9146.102344
24_20220827 18,8775.86402
24_20220827 19,8566.284071
24_20220827 20,8523.256891
24_20220827 21,8181.831596
24_20220827 22,7825.480798
24_20220827 23,7592.625635
24_20220828 00,7554.351504
24_20220828 01,7310.963918
24_20220828 02,7235.227756
24_20220828 03,7204.103384
24_20220828 04,7192.979973
24_20220828 05,7239.088791
24_20220828 06,7335.327666
24_20220828 07,7664.469585
24_20220828 08,7978.615128
24_20220828 09,8047.223956
24_20220828 10,8106.763087
24_20220828 11,8159.822305
24_20220828 12,8235.173993
24_20220828 13,8363.521238
24_20220828 14,8435.523626
24_20220828 15,8594.795979
24_20220828 16,8661.022777
24_20220828 17,8672.42645
24_20220828 18,8579.60528
24_20220828 19,8472.966125
24_20220828 20,8415.586911
24_20220828 21,8346.287955
24_20220828 22,7972.141171
24_20220828 23,7679.894402
24_20220829 00,7584.491338
24_20220829 01,7545.171604
24_20220829 02,7448.043553
24_20220829 03,7410.355837
24_20220829 04,7369.235412
24_20220829 05,7625.027947
24_20220829 06,8117.153952
24_20220829 07,8883.194265
24_20220829 08,11393.93583
24_20220829 09,12359.18288
24_20220829 10,12697.98721
24_20220829 11,12956.71137
24_20220829 12,13035.34979
24_20220829 13,13359.13797
24_20220829 14,13306.28405
24_20220829 15,13410.92824
24_20220829 16,12936.2633
24_20220829 17,11891.76528
24_20220829 18,11194.37233
24_20220829 19,10838.14916
24_20220829 20,9936.698426
24_20220829 21,8915.596696
24_20220829 22,8521.670603
24_20220829 23,8223.108055
24_20220830 00,7622.194753
24_20220830 01,7520.289011
24_20220830 02,7448.524746
24_20220830 03,7370.116829
24_20220830 04,7300.047628
24_20220830 05,7502.583529
24_20220830 06,7993.191556
24_20220830 07,8768.395088
24_20220830 08,11015.17021
24_20220830 09,12084.7194
24_20220830 10,12458.98201
24_20220830 11,12666.42657
24_20220830 12,12648.64739
24_20220830 13,12661.62241
24_20220830 14,12634.45205
24_20220830 15,12718.03446
24_20220830 16,12468.03899
24_20220830 17,11735.33267
24_20220830 18,11013.1675
24_20220830 19,10703.54392
24_20220830 20,9791.212854
24_20220830 21,8844.628688
24_20220830 22,8517.441802
24_20220830 23,8162.48639
24_20220831 00,7620.764347
24_20220831 01,7516.969793
24_20220831 02,7451.063926
24_20220831 03,7415.988041
24_20220831 04,7354.106441
24_20220831 05,7593.97313
24_20220831 06,8028.05639
24_20220831 07,8848.969061
24_20220831 08,11257.25521
24_20220831 09,12382.86971
24_20220831 10,13046.83442
24_20220831 11,13634.91831
24_20220831 12,13764.51293
24_20220831 13,13892.0885
24_20220831 14,13849.79285
24_20220831 15,13847.30401
24_20220831 16,13322.41783
24_20220831 17,12512.69021
24_20220831 18,11672.85005
24_20220831 19,10958.36743
24_20220831 20,10127.97005
24_20220831 21,8940.796693
24_20220831 22,8586.162162
24_20220831 23,8280.467863
25_20220825 00,5287.517191
25_20220825 01,5177.202762
25_20220825 02,5145.073877
25_20220825 03,5056.247752
25_20220825 04,5034.718815
25_20220825 05,5040.591139
25_20220825 06,5100.847718
25_20220825 07,5544.933722
25_20220825 08,8621.361285
25_20220825 09,9884.981107
25_20220825 10,10604.31766
25_20220825 11,10720.41723
25_20220825 12,10419.83054
25_20220825 13,10806.96933
25_20220825 14,10669.63498
25_20220825 15,10308.92228
25_20220825 16,10003.24157
25_20220825 17,9498.803587
25_20220825 18,8998.056469
25_20220825 19,8748.992101
25_20220825 20,7957.350078
25_20220825 21,5928.960164
25_20220825 22,5633.097241
25_20220825 23,5485.161958
25_20220826 00,5141.125332
25_20220826 01,5081.312007
25_20220826 02,5054.197981
25_20220826 03,5009.721079
25_20220826 04,4977.515766
25_20220826 05,4975.320529
25_20220826 06,5039.724971
25_20220826 07,5490.107767
25_20220826 08,8299.637417
25_20220826 09,9806.095736
25_20220826 10,10410.62185
25_20220826 11,10685.69881
25_20220826 12,10600.88557
25_20220826 13,11009.04185
25_20220826 14,10990.67004
25_20220826 15,10903.47867
25_20220826 16,10635.92641
25_20220826 17,9949.680238
25_20220826 18,9374.225506
25_20220826 19,8854.204373
25_20220826 20,8052.991623
25_20220826 21,6071.037108
25_20220826 22,5682.90083
25_20220826 23,5576.029241
25_20220827 00,5136.640616
25_20220827 01,5068.617356
25_20220827 02,5002.4422
25_20220827 03,4944.762236
25_20220827 04,4894.067749
25_20220827 05,4828.631467
25_20220827 06,4834.927651
25_20220827 07,4895.412916
25_20220827 08,6505.744107
25_20220827 09,6871.534072
25_20220827 10,7012.98745
25_20220827 11,6848.773887
25_20220827 12,6829.026465
25_20220827 13,7003.621448
25_20220827 14,7078.78606
25_20220827 15,6955.726535
25_20220827 16,6924.456702
25_20220827 17,6761.794049
25_20220827 18,6363.773034
25_20220827 19,5986.55398
25_20220827 20,5902.820921
25_20220827 21,5301.932968
25_20220827 22,5201.401594
25_20220827 23,5062.830729
25_20220828 00,5056.250673
25_20220828 01,4961.773221
25_20220828 02,4913.187579
25_20220828 03,4879.158226
25_20220828 04,4854.74234
25_20220828 05,4796.796521
25_20220828 06,4810.902932
25_20220828 07,4858.259945
25_20220828 08,4950.990697
25_20220828 09,5176.717161
25_20220828 10,5141.870827
25_20220828 11,5353.589291
25_20220828 12,5323.442871
25_20220828 13,5456.330155
25_20220828 14,5521.411187
25_20220828 15,5718.464102
25_20220828 16,5768.73693
25_20220828 17,5847.200612
25_20220828 18,5751.591424
25_20220828 19,5742.094058
25_20220828 20,5621.249977
25_20220828 21,5552.605674
25_20220828 22,5485.098602
25_20220828 23,5371.03572
25_20220829 00,5114.997127
25_20220829 01,5067.591883
25_20220829 02,5037.596634
25_20220829 03,4997.00494
25_20220829 04,4974.933842
25_20220829 05,4964.655666
25_20220829 06,5023.773128
25_20220829 07,5470.596003
25_20220829 08,8227.917951
25_20220829 09,9626.841115
25_20220829 10,10036.82891
25_20220829 11,10056.43064
25_20220829 12,9831.70551
25_20220829 13,10301.27721
25_20220829 14,10302.02786
25_20220829 15,10183.14506
25_20220829 16,9880.878257
25_20220829 17,9468.99756
25_20220829 18,9041.862782
25_20220829 19,8761.067447
25_20220829 20,7974.094749
25_20220829 21,5994.065052
25_20220829 22,5598.683585
25_20220829 23,5469.711109
25_20220830 00,5104.165452
25_20220830 01,5030.385908
25_20220830 02,5004.341281
25_20220830 03,4978.035585
25_20220830 04,4933.992259
25_20220830 05,4903.455446
25_20220830 06,4978.982909
25_20220830 07,5438.538541
25_20220830 08,7928.053973
25_20220830 09,9327.859865
25_20220830 10,9802.24441
25_20220830 11,9850.521891
25_20220830 12,9581.221252
25_20220830 13,10053.44752
25_20220830 14,9971.082465
25_20220830 15,9839.204383
25_20220830 16,9751.918158
25_20220830 17,9441.443142
25_20220830 18,9014.974995
25_20220830 19,8776.712692
25_20220830 20,7969.007933
25_20220830 21,5938.454147
25_20220830 22,5556.348269
25_20220830 23,5421.72431
25_20220831 00,5102.235602
25_20220831 01,5031.967769
25_20220831 02,5002.038227
25_20220831 03,4979.863417
25_20220831 04,4954.246802
25_20220831 05,4944.075062
25_20220831 06,5019.598809
25_20220831 07,5455.1777
25_20220831 08,8145.588594
25_20220831 09,9571.871166
25_20220831 10,10027.58381
25_20220831 11,10221.03212
25_20220831 12,10159.7023
25_20220831 13,10634.94021
25_20220831 14,10588.47666
25_20220831 15,10485.29516
25_20220831 16,10333.66001
25_20220831 17,9638.559459
25_20220831 18,9120.284015
25_20220831 19,8819.673416
25_20220831 20,7992.686344
25_20220831 21,6010.777843
25_20220831 22,5637.470415
25_20220831 23,5486.255293
26_20220825 00,2882.836868
26_20220825 01,2758.206688
26_20220825 02,2697.188111
26_20220825 03,2682.195846
26_20220825 04,2686.187545
26_20220825 05,2690.782133
26_20220825 06,2752.052164
26_20220825 07,2835.059532
26_20220825 08,3304.976557
26_20220825 09,4393.520647
26_20220825 10,4594.809718
26_20220825 11,4586.856029
26_20220825 12,4533.958984
26_20220825 13,4658.975974
26_20220825 14,4714.888349
26_20220825 15,4731.44735
26_20220825 16,4692.114273
26_20220825 17,4502.878986
26_20220825 18,3898.724163
26_20220825 19,3497.991339
26_20220825 20,3446.282876
26_20220825 21,3281.483498
26_20220825 22,3093.868796
26_20220825 23,2939.515166
26_20220826 00,2853.924486
26_20220826 01,2736.40516
26_20220826 02,2692.47071
26_20220826 03,2690.022731
26_20220826 04,2690.175379
26_20220826 05,2688.356206
26_20220826 06,2737.772167
26_20220826 07,2786.95298
26_20220826 08,3095.745541
26_20220826 09,4262.463366
26_20220826 10,4421.297381
26_20220826 11,4463.013199
26_20220826 12,4521.125752
26_20220826 13,4751.016016
26_20220826 14,4782.888948
26_20220826 15,4824.025898
26_20220826 16,4789.154856
26_20220826 17,4511.796367
26_20220826 18,3697.803867
26_20220826 19,3454.596476
26_20220826 20,3469.051217
26_20220826 21,3267.890879
26_20220826 22,2994.870762
26_20220826 23,2874.854416
26_20220827 00,2660.18302
26_20220827 01,2600.963531
26_20220827 02,2600.569925
26_20220827 03,2581.812491
26_20220827 04,2574.815052
26_20220827 05,2561.399054
26_20220827 06,2531.775359
26_20220827 07,2496.029749
26_20220827 08,2523.568306
26_20220827 09,2525.915502
26_20220827 10,2541.102689
26_20220827 11,2588.483496
26_20220827 12,2634.73535
26_20220827 13,2720.659182
26_20220827 14,2882.951992
26_20220827 15,2935.768329
26_20220827 16,2964.477133
26_20220827 17,2979.886077
26_20220827 18,2982.802555
26_20220827 19,2968.171219
26_20220827 20,2963.272346
26_20220827 21,2944.09347
26_20220827 22,2847.228524
26_20220827 23,2769.529004
26_20220828 00,2699.625588
26_20220828 01,2619.465574
26_20220828 02,2564.26556
26_20220828 03,2526.425243
26_20220828 04,2487.188136
26_20220828 05,2450.019902
26_20220828 06,2417.507532
26_20220828 07,2416.796146
26_20220828 08,2350.625287
26_20220828 09,2385.954259
26_20220828 10,2407.17313
26_20220828 11,2418.025911
26_20220828 12,2483.984642
26_20220828 13,2610.899485
26_20220828 14,2806.459224
26_20220828 15,2903.641938
26_20220828 16,2969.558421
26_20220828 17,3006.192002
26_20220828 18,2994.577921
26_20220828 19,3004.31233
26_20220828 20,2993.406727
26_20220828 21,2983.598405
26_20220828 22,2877.193965
26_20220828 23,2789.209952
26_20220829 00,2856.007692
26_20220829 01,2737.431357
26_20220829 02,2690.95587
26_20220829 03,2690.444181
26_20220829 04,2687.41443
26_20220829 05,2687.540208
26_20220829 06,2727.092171
26_20220829 07,2777.38275
26_20220829 08,3041.603452
26_20220829 09,3991.638733
26_20220829 10,4208.448064
26_20220829 11,4306.77507
26_20220829 12,4254.752645
26_20220829 13,4390.462092
26_20220829 14,4394.539235
26_20220829 15,4359.592361
26_20220829 16,4354.271063
26_20220829 17,4282.73379
26_20220829 18,3970.403554
26_20220829 19,3459.360976
26_20220829 20,3417.549181
26_20220829 21,3298.779898
26_20220829 22,3151.101157
26_20220829 23,2961.934051
26_20220830 00,2889.593296
26_20220830 01,2762.920335
26_20220830 02,2706.141133
26_20220830 03,2694.489613
26_20220830 04,2693.482586
26_20220830 05,2690.731247
26_20220830 06,2729.099527
26_20220830 07,2758.489934
26_20220830 08,2959.576279
26_20220830 09,3853.289294
26_20220830 10,4126.890287
26_20220830 11,4174.816352
26_20220830 12,4138.987206
26_20220830 13,4249.612808
26_20220830 14,4266.996473
26_20220830 15,4272.835237
26_20220830 16,4281.49246
26_20220830 17,4210.959384
26_20220830 18,3856.741482
26_20220830 19,3414.179521
26_20220830 20,3390.225646
26_20220830 21,3285.971556
26_20220830 22,3108.975374
26_20220830 23,2950.034854
26_20220831 00,2885.191709
26_20220831 01,2756.691847
26_20220831 02,2699.935682
26_20220831 03,2693.355854
26_20220831 04,2692.230756
26_20220831 05,2691.795902
26_20220831 06,2747.299213
26_20220831 07,2791.126104
26_20220831 08,3058.281533
26_20220831 09,4066.503359
26_20220831 10,4280.812874
26_20220831 11,4424.769669
26_20220831 12,4429.6992
26_20220831 13,4561.421759
26_20220831 14,4634.210896
26_20220831 15,4632.006704
26_20220831 16,4564.935367
26_20220831 17,4458.163208
26_20220831 18,3951.797784
26_20220831 19,3489.431998
26_20220831 20,3431.556528
26_20220831 21,3283.325791
26_20220831 22,3104.634253
26_20220831 23,2945.679343
27_20220825 00,14997.97034
27_20220825 01,14590.88977
27_20220825 02,14321.27202
27_20220825 03,14048.51267
27_20220825 04,14185.86403
27_20220825 05,14164.09127
27_20220825 06,14659.14253
27_20220825 07,17217.63121
27_20220825 08,19694.39876
27_20220825 09,20535.63679
27_20220825 10,21109.95059
27_20220825 11,21647.36003
27_20220825 12,21904.89842
27_20220825 13,21846.40094
27_20220825 14,22232.6162
27_20220825 15,22461.22486
27_20220825 16,22267.35024
27_20220825 17,19072.93333
27_20220825 18,17238.33439
27_20220825 19,15758.21512
27_20220825 20,15129.50322
27_20220825 21,15040.72644
27_20220825 22,14758.12811
27_20220825 23,14383.00072
27_20220826 00,14211.78085
27_20220826 01,14000.71687
27_20220826 02,13852.2999
27_20220826 03,13690.72875
27_20220826 04,13580.47053
27_20220826 05,13534.97604
27_20220826 06,13798.38329
27_20220826 07,13936.64731
27_20220826 08,15868.56316
27_20220826 09,17851.84246
27_20220826 10,19908.68343
27_20220826 11,20243.32823
27_20220826 12,20668.96171
27_20220826 13,20904.07208
27_20220826 14,21468.23854
27_20220826 15,21631.06966
27_20220826 16,21795.48012
27_20220826 17,19390.04474
27_20220826 18,17866.90606
27_20220826 19,16451.68566
27_20220826 20,16349.7766
27_20220826 21,16193.09999
27_20220826 22,15948.67666
27_20220826 23,15420.07033
27_20220827 00,14634.70957
27_20220827 01,14461.9608
27_20220827 02,14183.99923
27_20220827 03,14051.41921
27_20220827 04,14079.84485
27_20220827 05,14114.71607
27_20220827 06,14206.46625
27_20220827 07,13773.31219
27_20220827 08,13715.92894
27_20220827 09,13687.31289
27_20220827 10,13785.69365
27_20220827 11,14064.76407
27_20220827 12,14270.63119
27_20220827 13,14569.1504
27_20220827 14,14761.9472
27_20220827 15,14852.74559
27_20220827 16,14901.42644
27_20220827 17,14945.30242
27_20220827 18,14961.87288
27_20220827 19,15050.52632
27_20220827 20,14699.52396
27_20220827 21,14511.22395
27_20220827 22,14340.96152
27_20220827 23,13963.20792
27_20220828 00,13805.71926
27_20220828 01,13630.73038
27_20220828 02,13476.97677
27_20220828 03,13349.59361
27_20220828 04,13357.89282
27_20220828 05,13351.16724
27_20220828 06,13463.90075
27_20220828 07,13128.5166
27_20220828 08,13300.24056
27_20220828 09,13434.39983
27_20220828 10,13738.26139
27_20220828 11,14144.28946
27_20220828 12,14442.93193
27_20220828 13,14672.31357
27_20220828 14,14932.52876
27_20220828 15,15091.36155
27_20220828 16,15242.17514
27_20220828 17,15424.08557
27_20220828 18,15519.48717
27_20220828 19,16063.72307
27_20220828 20,15891.78067
27_20220828 21,15548.37746
27_20220828 22,15161.79273
27_20220828 23,14787.69592
27_20220829 00,14894.71756
27_20220829 01,14438.3737
27_20220829 02,14224.53203
27_20220829 03,14055.80945
27_20220829 04,13947.01283
27_20220829 05,13931.9153
27_20220829 06,14225.85361
27_20220829 07,16022.89368
27_20220829 08,17027.70714
27_20220829 09,17445.10894
27_20220829 10,18410.0337
27_20220829 11,19015.71854
27_20220829 12,18461.12254
27_20220829 13,18147.38803
27_20220829 14,17599.07522
27_20220829 15,17464.72559
27_20220829 16,17289.24959
27_20220829 17,16695.35277
27_20220829 18,16157.0192
27_20220829 19,15133.39521
27_20220829 20,15061.35683
27_20220829 21,15001.25764
