num_date_time,answer
11_20220831 07,1701.635045
11_20220831 08,2101.450442
11_20220831 09,2237.498778
11_20220831 10,2234.790542
11_20220831 11,2205.127283
11_20220831 12,2240.2877
11_20220831 13,2291.466105
11_20220831 14,2274.17045
11_20220831 15,2314.42562
11_20220831 16,2323.648292
11_20220831 17,2114.432469
11_20220831 18,1923.618835
11_20220831 19,1807.704409
11_20220831 20,1740.819235
11_20220831 21,1713.09328
11_20220831 22,1685.101888
11_20220831 23,1676.329008
12_20220825 00,1152.018557
12_20220825 01,1149.708557
12_20220825 02,1134.753908
12_20220825 03,1122.322882
12_20220825 04,1127.180597
12_20220825 05,1409.253527
12_20220825 06,1376.453075
12_20220825 07,1467.576127
12_20220825 08,1529.398062
12_20220825 09,1644.328269
12_20220825 10,1662.650538
12_20220825 11,1686.239058
12_20220825 12,1695.386444
12_20220825 13,1685.53328
12_20220825 14,1679.453547
12_20220825 15,1664.185983
12_20220825 16,1682.754813
12_20220825 17,1687.689187
12_20220825 18,1731.108137
12_20220825 19,1681.92366
12_20220825 20,1575.742886
12_20220825 21,1372.773484
12_20220825 22,1116.900046
12_20220825 23,1100.410119
12_20220826 00,1126.468712
12_20220826 01,1118.026503
12_20220826 02,1091.23068
12_20220826 03,1084.471341
12_20220826 04,1122.524539
12_20220826 05,1285.91822
12_20220826 06,1339.317791
12_20220826 07,1377.618822
12_20220826 08,1465.945406
12_20220826 09,1540.63164
12_20220826 10,1598.763258
12_20220826 11,1686.729888
12_20220826 12,1694.563596
12_20220826 13,1700.175803
12_20220826 14,1721.230754
12_20220826 15,1739.749191
12_20220826 16,1746.90709
12_20220826 17,1753.877118
12_20220826 18,1740.322448
12_20220826 19,1702.004306
12_20220826 20,1652.974662
12_20220826 21,1499.008332
12_20220826 22,1232.020866
12_20220826 23,1212.684619
12_20220827 00,1256.355873
12_20220827 01,1231.019143
12_20220827 02,1213.424141
12_20220827 03,1222.545959
12_20220827 04,1230.399684
12_20220827 05,1272.536556
12_20220827 06,1299.314224
12_20220827 07,1354.66991
12_20220827 08,1382.240194
12_20220827 09,1422.440324
12_20220827 10,1482.097606
12_20220827 11,1574.147073
12_20220827 12,1422.633936
12_20220827 13,1346.430117
12_20220827 14,1287.605812
12_20220827 15,1288.307246
12_20220827 16,1311.723974
12_20220827 17,1334.917842
12_20220827 18,1344.768388
12_20220827 19,1407.065801
12_20220827 20,1488.546806
12_20220827 21,1337.533162
12_20220827 22,1170.673967
12_20220827 23,1131.166394
12_20220828 00,1070.017925
12_20220828 01,1049.509149
12_20220828 02,1034.171903
12_20220828 03,975.0496742
12_20220828 04,969.8769553
12_20220828 05,1028.849975
12_20220828 06,1030.515735
12_20220828 07,1031.798855
12_20220828 08,1041.508793
12_20220828 09,1062.052116
12_20220828 10,1240.488061
12_20220828 11,1242.68084
12_20220828 12,1252.337252
12_20220828 13,1280.578466
12_20220828 14,1319.317294
12_20220828 15,1408.995811
12_20220828 16,1447.5565
12_20220828 17,1500.433149
12_20220828 18,1495.587566
12_20220828 19,1483.074275
12_20220828 20,1402.460552
12_20220828 21,1348.784712
12_20220828 22,1214.61344
12_20220828 23,1189.793457
12_20220829 00,1211.076009
12_20220829 01,1218.838319
12_20220829 02,1211.178015
12_20220829 03,1220.647106
12_20220829 04,1277.875779
12_20220829 05,1346.694916
12_20220829 06,1402.107245
12_20220829 07,1429.704243
12_20220829 08,1431.392474
12_20220829 09,1458.033819
12_20220829 10,1502.928379
12_20220829 11,1607.386551
12_20220829 12,1607.815719
12_20220829 13,1671.309945
12_20220829 14,1697.135795
12_20220829 15,1703.62576
12_20220829 16,1623.092116
12_20220829 17,1604.0582
12_20220829 18,1586.498042
12_20220829 19,1569.812212
12_20220829 20,1438.350926
12_20220829 21,1308.589916
12_20220829 22,1160.441223
12_20220829 23,1153.744785
12_20220830 00,1173.21062
12_20220830 01,1136.779563
12_20220830 02,1129.992019
12_20220830 03,1135.589549
12_20220830 04,1214.608968
12_20220830 05,1260.999403
12_20220830 06,1348.006647
12_20220830 07,1368.363805
12_20220830 08,1384.183825
12_20220830 09,1377.215807
12_20220830 10,1420.945499
12_20220830 11,1481.836186
12_20220830 12,1487.757412
12_20220830 13,1465.212691
12_20220830 14,1455.898869
12_20220830 15,1487.227996
12_20220830 16,1527.639104
12_20220830 17,1554.521497
12_20220830 18,1548.783115
12_20220830 19,1540.196433
12_20220830 20,1458.931865
12_20220830 21,1286.753849
12_20220830 22,1173.739978
12_20220830 23,1168.912727
12_20220831 00,1172.340839
12_20220831 01,1173.409011
12_20220831 02,1173.676394
12_20220831 03,1176.702114
12_20220831 04,1243.526137
12_20220831 05,1337.934064
12_20220831 06,1448.288279
12_20220831 07,1480.489188
12_20220831 08,1524.981479
12_20220831 09,1565.050149
12_20220831 10,1658.884055
12_20220831 11,1777.630201
12_20220831 12,1792.407597
12_20220831 13,1818.434542
12_20220831 14,1833.323314
12_20220831 15,1855.60031
12_20220831 16,1869.920471
12_20220831 17,1874.815244
12_20220831 18,1841.694618
12_20220831 19,1754.210278
12_20220831 20,1541.448075
12_20220831 21,1388.413246
12_20220831 22,1200.24251
12_20220831 23,1182.30064
13_20220825 00,2514.276092
13_20220825 01,2515.817619
13_20220825 02,2515.030073
13_20220825 03,2510.723074
13_20220825 04,2505.454068
13_20220825 05,2013.414178
13_20220825 06,1991.451062
13_20220825 07,1991.724916
13_20220825 08,1999.326185
13_20220825 09,2014.699211
13_20220825 10,2031.242784
13_20220825 11,2040.036912
13_20220825 12,2026.193733
13_20220825 13,2003.361152
13_20220825 14,1976.791465
13_20220825 15,1970.779409
13_20220825 16,1971.920133
13_20220825 17,1964.63161
13_20220825 18,1961.413853
13_20220825 19,2561.941579
13_20220825 20,2570.213765
13_20220825 21,2560.226352
13_20220825 22,2543.104704
13_20220825 23,2542.22976
13_20220826 00,3178.099402
13_20220826 01,3088.558075
13_20220826 02,3083.553686
13_20220826 03,3079.532014
13_20220826 04,3076.938983
13_20220826 05,2598.477137
13_20220826 06,2410.871681
13_20220826 07,2378.352735
13_20220826 08,2382.815739
13_20220826 09,2476.005914
13_20220826 10,2677.494281
13_20220826 11,2861.252759
13_20220826 12,2875.223882
13_20220826 13,2861.262527
13_20220826 14,2774.169584
13_20220826 15,2737.606447
13_20220826 16,2725.954098
13_20220826 17,2703.344212
13_20220826 18,2610.528407
13_20220826 19,3267.887397
13_20220826 20,3315.671238
13_20220826 21,3294.550267
13_20220826 22,3226.4898
13_20220826 23,3142.305708
13_20220827 00,3035.74271
13_20220827 01,2989.514055
13_20220827 02,3009.521934
13_20220827 03,3042.270809
13_20220827 04,3011.994855
13_20220827 05,2619.062039
13_20220827 06,2447.562476
13_20220827 07,2433.176819
13_20220827 08,2485.297299
13_20220827 09,2645.106212
13_20220827 10,2750.860068
13_20220827 11,2818.553776
13_20220827 12,2837.437035
13_20220827 13,2841.404787
13_20220827 14,2751.190416
13_20220827 15,2748.178819
13_20220827 16,2705.913152
13_20220827 17,2684.570052
13_20220827 18,2622.770772
13_20220827 19,3258.562632
13_20220827 20,3291.722898
13_20220827 21,3281.289906
13_20220827 22,3040.457739
13_20220827 23,2982.098008
13_20220828 00,2681.159147
13_20220828 01,2719.099258
13_20220828 02,2715.622157
13_20220828 03,2702.035725
13_20220828 04,2735.13815
13_20220828 05,2165.457716
13_20220828 06,2296.792877
13_20220828 07,2278.188477
13_20220828 08,2304.03915
13_20220828 09,2119.581064
13_20220828 10,2331.567983
13_20220828 11,2604.783564
13_20220828 12,2691.571831
13_20220828 13,2740.160398
13_20220828 14,2670.461149
13_20220828 15,2506.715384
13_20220828 16,2414.604353
13_20220828 17,2493.969097
13_20220828 18,2250.736834
13_20220828 19,2725.557897
13_20220828 20,2727.495177
13_20220828 21,2758.528474
13_20220828 22,2741.622022
13_20220828 23,2712.337444
13_20220829 00,2960.017836
13_20220829 01,2845.6681
13_20220829 02,2805.761955
13_20220829 03,2777.798632
13_20220829 04,2774.313353
13_20220829 05,2585.200522
13_20220829 06,2339.86989
13_20220829 07,2353.55359
13_20220829 08,2484.967939
13_20220829 09,2583.127081
13_20220829 10,2718.422871
13_20220829 11,2748.892443
13_20220829 12,2747.585335
13_20220829 13,2703.437219
13_20220829 14,2698.285414
13_20220829 15,2684.518017
13_20220829 16,2651.950775
13_20220829 17,2624.740849
13_20220829 18,2536.521062
13_20220829 19,3256.145717
13_20220829 20,3301.484406
13_20220829 21,3292.763136
13_20220829 22,3234.245906
13_20220829 23,3167.418277
13_20220830 00,3172.675638
13_20220830 01,3086.751464
13_20220830 02,3102.732983
13_20220830 03,3075.68474
13_20220830 04,2990.52373
13_20220830 05,2616.242257
13_20220830 06,2447.817043
13_20220830 07,2480.645269
13_20220830 08,2649.852215
13_20220830 09,2858.63522
13_20220830 10,2918.505216
13_20220830 11,2865.634957
13_20220830 12,2748.174966
13_20220830 13,2741.571234
13_20220830 14,2705.111104
13_20220830 15,2689.531868
13_20220830 16,2655.04378
13_20220830 17,2676.533766
13_20220830 18,2669.564169
13_20220830 19,3260.144151
13_20220830 20,3299.631695
13_20220830 21,3295.16454
13_20220830 22,3233.572494
13_20220830 23,3187.621894
13_20220831 00,3184.63707
13_20220831 01,3097.380268
13_20220831 02,3076.23629
13_20220831 03,3043.522587
13_20220831 04,2978.514539
13_20220831 05,2800.209226
13_20220831 06,2685.108505
13_20220831 07,2678.302751
13_20220831 08,2679.778262
13_20220831 09,2793.806666
13_20220831 10,2714.479096
13_20220831 11,2685.424068
13_20220831 12,2625.321142
13_20220831 13,2591.478472
13_20220831 14,2607.255176
13_20220831 15,2599.983627
13_20220831 16,2583.07307
13_20220831 17,2567.601729
13_20220831 18,2563.363095
13_20220831 19,2827.752285
13_20220831 20,2827.251057
13_20220831 21,2773.377138
13_20220831 22,2807.040521
13_20220831 23,2818.45822
14_20220825 00,1503.388454
14_20220825 01,2019.654024
14_20220825 02,1958.493071
14_20220825 03,1835.566098
14_20220825 04,1854.365894
14_20220825 05,1877.190197
14_20220825 06,1655.867787
14_20220825 07,1452.799881
14_20220825 08,1513.903083
14_20220825 09,2099.767953
14_20220825 10,2083.501949
14_20220825 11,2078.227358
14_20220825 12,1512.041187
14_20220825 13,2075.735389
14_20220825 14,2069.679721
14_20220825 15,2072.476737
14_20220825 16,2045.290996
14_20220825 17,1975.518017
14_20220825 18,1522.254895
14_20220825 19,2093.756754
14_20220825 20,2131.149837
14_20220825 21,2124.838589
14_20220825 22,2120.414596
14_20220825 23,2107.090327
14_20220826 00,1732.420442
14_20220826 01,1979.795725
14_20220826 02,1834.375361
14_20220826 03,1749.782112
14_20220826 04,1819.050285
14_20220826 05,1824.678817
14_20220826 06,1704.885583
14_20220826 07,1535.780295
14_20220826 08,1900.411881
14_20220826 09,2172.945505
14_20220826 10,2230.787241
14_20220826 11,2252.339486
14_20220826 12,1985.967557
14_20220826 13,2284.344858
14_20220826 14,2289.594559
14_20220826 15,2286.423971
14_20220826 16,2293.164197
14_20220826 17,2183.326183
14_20220826 18,1701.151096
14_20220826 19,2182.311511
14_20220826 20,2238.850049
14_20220826 21,2258.400837
14_20220826 22,2230.69738
14_20220826 23,2126.60068
14_20220827 00,1690.13903
14_20220827 01,2044.117312
14_20220827 02,1970.232443
14_20220827 03,1920.828083
14_20220827 04,1943.605929
14_20220827 05,1829.706235
14_20220827 06,1606.285584
14_20220827 07,1485.374613
14_20220827 08,1694.67657
14_20220827 09,1928.668665
14_20220827 10,1946.663445
14_20220827 11,1912.420037
14_20220827 12,1651.946412
14_20220827 13,2008.896888
14_20220827 14,2049.229142
14_20220827 15,2033.458331
14_20220827 16,2015.075969
14_20220827 17,1882.421322
14_20220827 18,1422.080864
14_20220827 19,2001.966398
14_20220827 20,2093.860588
14_20220827 21,2072.368914
14_20220827 22,1987.026992
14_20220827 23,2015.021325
14_20220828 00,1471.215535
14_20220828 01,2035.640525
14_20220828 02,1998.774137
14_20220828 03,1929.997913
14_20220828 04,1778.469749
14_20220828 05,1531.220874
14_20220828 06,1194.52756
14_20220828 07,1181.758913
14_20220828 08,1491.953083
14_20220828 09,1377.775567
14_20220828 10,1355.615236
14_20220828 11,1316.871411
14_20220828 12,1046.637034
14_20220828 13,1700.304719
14_20220828 14,1778.462532
14_20220828 15,1813.020719
14_20220828 16,1838.129747
14_20220828 17,1713.938488
14_20220828 18,1159.976531
14_20220828 19,2012.500475
14_20220828 20,2157.112483
14_20220828 21,2161.534439
14_20220828 22,2112.527482
14_20220828 23,2013.958593
14_20220829 00,1385.31871
14_20220829 01,1929.192593
14_20220829 02,1909.467811
14_20220829 03,1858.426715
14_20220829 04,1808.48692
14_20220829 05,1783.792768
14_20220829 06,1453.054925
14_20220829 07,1336.156847
14_20220829 08,1742.724821
14_20220829 09,2081.26291
14_20220829 10,2147.491289
14_20220829 11,2147.428651
14_20220829 12,1790.784804
14_20220829 13,2119.446151
14_20220829 14,2093.683514
14_20220829 15,2074.318299
14_20220829 16,2081.302141
14_20220829 17,1983.848232
14_20220829 18,1473.203358
14_20220829 19,1972.7195
14_20220829 20,1949.52466
14_20220829 21,1941.131168
14_20220829 22,1921.370871
14_20220829 23,1873.817871
14_20220830 00,1583.328039
14_20220830 01,2050.741466
14_20220830 02,2060.37476
14_20220830 03,1961.347151
14_20220830 04,1890.908435
14_20220830 05,1795.673831
14_20220830 06,1604.473734
14_20220830 07,1348.636789
14_20220830 08,1685.068309
14_20220830 09,1901.094852
14_20220830 10,1971.106278
14_20220830 11,1974.184199
14_20220830 12,1595.440309
14_20220830 13,1952.043509
14_20220830 14,1983.139409
14_20220830 15,1977.815157
14_20220830 16,1962.631361
14_20220830 17,1912.41286
14_20220830 18,1636.18371
14_20220830 19,1947.839177
14_20220830 20,1976.500438
14_20220830 21,1953.933533
14_20220830 22,1964.015876
14_20220830 23,1923.540705
14_20220831 00,1616.524907
14_20220831 01,1925.19187
14_20220831 02,1896.605209
14_20220831 03,1866.106803
14_20220831 04,1816.740546
14_20220831 05,1793.975701
14_20220831 06,1579.355993
14_20220831 07,1329.077931
14_20220831 08,1642.229045
14_20220831 09,2002.007008
14_20220831 10,2143.647244
14_20220831 11,2169.037652
14_20220831 12,1909.389646
14_20220831 13,2282.664693
14_20220831 14,2299.30263
14_20220831 15,2293.103051
14_20220831 16,2303.483684
14_20220831 17,2209.127355
14_20220831 18,1709.312507
14_20220831 19,2299.524957
14_20220831 20,2322.341229
14_20220831 21,2259.479039
14_20220831 22,2284.983842
14_20220831 23,2257.484084
15_20220825 00,1948.412564
15_20220825 01,1909.122642
15_20220825 02,1870.674333
15_20220825 03,1877.4256
15_20220825 04,1693.693223
15_20220825 05,1665.757429
15_20220825 06,1504.747439
15_20220825 07,1424.618131
15_20220825 08,1444.000675
15_20220825 09,1697.878354
15_20220825 10,1742.008866
15_20220825 11,1715.782569
15_20220825 12,1698.928745
15_20220825 13,1676.804529
15_20220825 14,1675.924977
15_20220825 15,1665.650997
15_20220825 16,1727.471928
15_20220825 17,1725.77033
15_20220825 18,1742.971411
15_20220825 19,1874.660207
15_20220825 20,1883.523027
15_20220825 21,1895.136951
15_20220825 22,1931.407095
15_20220825 23,1917.128815
15_20220826 00,1911.278681
15_20220826 01,1881.743686
15_20220826 02,1872.03604
15_20220826 03,1861.661457
15_20220826 04,1741.727994
15_20220826 05,1705.770655
15_20220826 06,1514.152543
15_20220826 07,1472.829188
15_20220826 08,1502.024537
15_20220826 09,1753.36072
15_20220826 10,1792.588757
15_20220826 11,1779.399105
15_20220826 12,1754.575964
15_20220826 13,1711.378866
15_20220826 14,1709.316827
15_20220826 15,1741.450232
15_20220826 16,1756.362629
15_20220826 17,1738.48341
15_20220826 18,1751.272815
15_20220826 19,1872.310498
15_20220826 20,1889.270197
15_20220826 21,1905.1306
15_20220826 22,1938.087544
15_20220826 23,1919.126349
15_20220827 00,1887.773978
15_20220827 01,2021.583657
15_20220827 02,2025.715335
15_20220827 03,2007.325648
15_20220827 04,1827.247369
15_20220827 05,1744.137097
15_20220827 06,1515.415104
15_20220827 07,1472.218932
15_20220827 08,1535.638151
15_20220827 09,1712.330186
15_20220827 10,1745.447435
15_20220827 11,1764.697645
15_20220827 12,1746.305616
15_20220827 13,1768.079852
15_20220827 14,1754.752388
15_20220827 15,1723.281708
15_20220827 16,1731.454987
15_20220827 17,1732.178053
15_20220827 18,1672.049368
15_20220827 19,1688.217002
15_20220827 20,1787.758382
15_20220827 21,1822.626378
15_20220827 22,1808.850387
15_20220827 23,1870.272955
15_20220828 00,1634.120785
15_20220828 01,1656.597835
15_20220828 02,1652.588851
15_20220828 03,1628.824209
15_20220828 04,1425.423498
15_20220828 05,1350.0027
15_20220828 06,1293.962903
15_20220828 07,1286.557417
15_20220828 08,1370.342471
15_20220828 09,1530.108912
15_20220828 10,1624.56184
15_20220828 11,1648.420439
15_20220828 12,1678.613291
15_20220828 13,1641.978894
15_20220828 14,1634.341861
15_20220828 15,1624.045516
15_20220828 16,1623.047607
15_20220828 17,1609.610113
15_20220828 18,1549.46898
15_20220828 19,1646.805408
15_20220828 20,1783.799793
15_20220828 21,1720.838186
15_20220828 22,1710.733109
15_20220828 23,1662.749722
15_20220829 00,1811.160095
15_20220829 01,1765.204142
15_20220829 02,1789.846677
15_20220829 03,1793.073052
15_20220829 04,1405.109731
15_20220829 05,1352.028896
15_20220829 06,1297.109035
15_20220829 07,1302.644196
15_20220829 08,1377.530196
15_20220829 09,1780.180263
15_20220829 10,1889.154258
15_20220829 11,1937.124428
15_20220829 12,1969.622129
15_20220829 13,1910.353464
15_20220829 14,1852.268969
15_20220829 15,1864.587594
15_20220829 16,1852.621112
15_20220829 17,1908.260444
15_20220829 18,1916.124646
15_20220829 19,1963.131555
15_20220829 20,2039.117652
15_20220829 21,2049.018831
15_20220829 22,2006.004972
15_20220829 23,1836.583352
15_20220830 00,2115.129762
15_20220830 01,2095.316826
15_20220830 02,2090.501839
15_20220830 03,2023.998435
15_20220830 04,1842.659578
15_20220830 05,1826.596268
15_20220830 06,1613.787436
15_20220830 07,1536.468732
15_20220830 08,1606.381413
15_20220830 09,1811.49118
15_20220830 10,1880.628341
15_20220830 11,1902.219097
15_20220830 12,1908.149263
15_20220830 13,1833.528613
15_20220830 14,1801.748852
15_20220830 15,1776.392408
15_20220830 16,1800.836332
15_20220830 17,1770.512344
15_20220830 18,1791.951552
15_20220830 19,1952.598097
15_20220830 20,2023.966664
15_20220830 21,2061.564847
15_20220830 22,2136.43344
15_20220830 23,2107.096828
15_20220831 00,2088.585776
15_20220831 01,2082.837261
15_20220831 02,2090.896202
15_20220831 03,2039.016814
15_20220831 04,1862.699967
15_20220831 05,1827.645039
15_20220831 06,1618.646714
15_20220831 07,1550.143374
15_20220831 08,1615.883335
15_20220831 09,1829.639448
15_20220831 10,1848.986175
15_20220831 11,1863.681079
15_20220831 12,1849.76836
15_20220831 13,1779.177902
15_20220831 14,1796.002154
15_20220831 15,1764.149552
15_20220831 16,1836.503704
15_20220831 17,1881.297304
15_20220831 18,1856.467981
15_20220831 19,1994.06201
15_20220831 20,2081.097133
15_20220831 21,2095.803167
15_20220831 22,2107.331328
15_20220831 23,2064.610971
16_20220825 00,1312.115351
16_20220825 01,1221.354629
16_20220825 02,1225.04015
16_20220825 03,1218.078148
16_20220825 04,1277.838256
16_20220825 05,2518.96515
16_20220825 06,3754.76548
16_20220825 07,4090.437078
16_20220825 08,4210.717887
16_20220825 09,4052.936583
16_20220825 10,4105.700782
16_20220825 11,4055.484925
16_20220825 12,3986.892345
16_20220825 13,3954.319258
16_20220825 14,3958.745159
16_20220825 15,3963.893858
16_20220825 16,3956.605225
16_20220825 17,3936.321392
16_20220825 18,3804.36083
16_20220825 19,3764.139368
16_20220825 20,3645.034505
16_20220825 21,3237.365046
16_20220825 22,2261.087141
16_20220825 23,1378.178647
16_20220826 00,1370.933515
16_20220826 01,1251.030176
16_20220826 02,1251.256004
16_20220826 03,1248.478503
16_20220826 04,1323.341143
16_20220826 05,3189.346591
16_20220826 06,4134.474966
16_20220826 07,4268.646762
16_20220826 08,4435.31423
16_20220826 09,4194.07182
16_20220826 10,4215.773213
16_20220826 11,4191.09716
16_20220826 12,4145.104764
16_20220826 13,4124.280676
16_20220826 14,4111.679677
16_20220826 15,4106.733664
16_20220826 16,4097.747185
16_20220826 17,4060.174677
16_20220826 18,3814.120638
16_20220826 19,3768.36186
16_20220826 20,3362.546326
16_20220826 21,3119.486456
16_20220826 22,2221.579156
16_20220826 23,1354.551286
16_20220827 00,1339.413117
16_20220827 01,1234.365173
16_20220827 02,1235.577731
16_20220827 03,1226.920066
16_20220827 04,1358.298522
16_20220827 05,3572.701729
16_20220827 06,4419.641182
16_20220827 07,4529.570219
16_20220827 08,4637.347142
16_20220827 09,4658.890915
16_20220827 10,4655.403704
16_20220827 11,4619.00146
16_20220827 12,4565.99018
16_20220827 13,4593.359764
16_20220827 14,4603.659544
16_20220827 15,4602.455329
16_20220827 16,4610.270069
16_20220827 17,4650.258716
16_20220827 18,4582.685656
16_20220827 19,4373.575699
16_20220827 20,4516.899401
16_20220827 21,3092.794838
16_20220827 22,1980.071593
16_20220827 23,1310.85716
16_20220828 00,1308.466773
16_20220828 01,1208.602861
16_20220828 02,1205.57643
16_20220828 03,1205.494589
16_20220828 04,1434.970334
16_20220828 05,3135.266659
16_20220828 06,3887.164173
16_20220828 07,3947.703293
16_20220828 08,4443.777925
16_20220828 09,4576.995754
16_20220828 10,4586.395214
16_20220828 11,4520.341189
16_20220828 12,4706.925656
16_20220828 13,4698.302313
16_20220828 14,4572.849739
16_20220828 15,4467.680474
16_20220828 16,4540.134898
16_20220828 17,4735.811945
16_20220828 18,4546.603041
16_20220828 19,4595.416376
16_20220828 20,4265.545314
16_20220828 21,2917.079831
16_20220828 22,1979.58328
16_20220828 23,1299.718601
16_20220829 00,1342.311663
16_20220829 01,1231.77172
16_20220829 02,1234.628619
16_20220829 03,1215.540441
16_20220829 04,1454.940561
16_20220829 05,3669.887926
16_20220829 06,4715.601906
16_20220829 07,4592.292431
16_20220829 08,4667.960473
16_20220829 09,4867.275397
16_20220829 10,4796.702835
16_20220829 11,4869.778479
16_20220829 12,4870.909794
16_20220829 13,4900.736082
16_20220829 14,4862.280929
16_20220829 15,4959.590354
16_20220829 16,5005.28506
16_20220829 17,5019.868129
16_20220829 18,4708.727162
16_20220829 19,4602.217219
16_20220829 20,4532.372563
16_20220829 21,2888.700776
16_20220829 22,2190.873417
16_20220829 23,1403.519047
16_20220830 00,1415.791748
16_20220830 01,1297.219208
16_20220830 02,1304.362446
16_20220830 03,1311.306183
16_20220830 04,1588.345979
16_20220830 05,3712.790687
16_20220830 06,4638.833524
16_20220830 07,4930.068954
16_20220830 08,5021.842041
16_20220830 09,5181.844116
16_20220830 10,5166.98809
16_20220830 11,5131.020542
16_20220830 12,5129.629951
16_20220830 13,5143.425308
16_20220830 14,5134.800509
16_20220830 15,5100.165284
16_20220830 16,4913.485214
16_20220830 17,5077.129519
16_20220830 18,4720.669698
16_20220830 19,4597.888964
16_20220830 20,4454.16867
16_20220830 21,2908.629379
16_20220830 22,2111.422829
16_20220830 23,1496.712251
16_20220831 00,1445.342551
16_20220831 01,1336.631835
16_20220831 02,1340.147055
16_20220831 03,1338.349809
16_20220831 04,1715.644308
16_20220831 05,3930.670549
16_20220831 06,4854.114144
16_20220831 07,4981.438234
16_20220831 08,5014.885281
16_20220831 09,5048.496863
16_20220831 10,5106.015722
16_20220831 11,5088.127701
16_20220831 12,5019.128686
16_20220831 13,5028.012885
16_20220831 14,5030.757478
16_20220831 15,4999.952613
16_20220831 16,4712.507242
16_20220831 17,5074.42641
16_20220831 18,4492.03973
16_20220831 19,4506.409376
16_20220831 20,4283.857416
16_20220831 21,2714.178315
16_20220831 22,2031.431373
16_20220831 23,1397.32877
17_20220825 00,609.9153366
17_20220825 01,576.891193
17_20220825 02,575.2831181
17_20220825 03,573.2563825
17_20220825 04,569.311599
17_20220825 05,701.1150426
17_20220825 06,1142.286326
17_20220825 07,1249.502738
17_20220825 08,1474.635134
17_20220825 09,1478.055839
17_20220825 10,1496.508428
17_20220825 11,1469.504537
17_20220825 12,1455.166512
17_20220825 13,1494.215243
17_20220825 14,1436.50923
17_20220825 15,1423.683149
17_20220825 16,1422.714433
17_20220825 17,1396.81002
17_20220825 18,1366.422756
17_20220825 19,911.684254
17_20220825 20,766.3474459
17_20220825 21,687.4840902
17_20220825 22,658.240358
17_20220825 23,611.3436891
17_20220826 00,615.6133337
17_20220826 01,601.2020223
17_20220826 02,601.5716319
17_20220826 03,595.3346094
17_20220826 04,592.5008979
17_20220826 05,744.5055937
17_20220826 06,1052.060296
17_20220826 07,1165.100113
17_20220826 08,1523.768108
17_20220826 09,1524.222265
17_20220826 10,1521.239948
17_20220826 11,1505.337865
17_20220826 12,1496.488434
17_20220826 13,1527.901516
17_20220826 14,1489.500784
17_20220826 15,1495.123783
17_20220826 16,1494.326561
17_20220826 17,1470.906382
17_20220826 18,1462.610064
17_20220826 19,900.005874
17_20220826 20,791.2856963
17_20220826 21,685.2206844
17_20220826 22,639.5347734
17_20220826 23,611.9939973
17_20220827 00,614.4323207
17_20220827 01,607.8781415
17_20220827 02,564.4446423
17_20220827 03,534.7371879
17_20220827 04,559.4781561
17_20220827 05,559.9036825
17_20220827 06,569.701877
17_20220827 07,571.9301217
17_20220827 08,573.5980842
17_20220827 09,575.4679575
17_20220827 10,618.0294924
17_20220827 11,645.9612437
17_20220827 12,590.2474658
17_20220827 13,595.0409565
17_20220827 14,626.093575
17_20220827 15,615.8623093
17_20220827 16,613.4611873
17_20220827 17,612.5852416
17_20220827 18,636.4529508
17_20220827 19,624.9975956
17_20220827 20,649.5862308
17_20220827 21,695.16735
17_20220827 22,617.9847822
17_20220827 23,578.6812899
17_20220828 00,623.6385301
17_20220828 01,587.1044718
17_20220828 02,587.7110993
17_20220828 03,586.9072946
17_20220828 04,586.6850362
17_20220828 05,583.4081036
17_20220828 06,567.449667
17_20220828 07,567.612407
17_20220828 08,570.3236758
17_20220828 09,596.2356853
17_20220828 10,572.39227
17_20220828 11,587.5360887
17_20220828 12,610.9702809
17_20220828 13,616.0376411
17_20220828 14,620.1655289
17_20220828 15,629.9358991
17_20220828 16,633.6769958
17_20220828 17,627.6713741
17_20220828 18,626.4745652
17_20220828 19,631.7929203
17_20220828 20,621.7750095
17_20220828 21,619.1720153
17_20220828 22,599.755072
17_20220828 23,583.3379982
17_20220829 00,623.0047023
17_20220829 01,577.8605716
17_20220829 02,573.6156385
17_20220829 03,574.4351625
17_20220829 04,1139.796007
17_20220829 05,1279.093427
17_20220829 06,1322.470151
17_20220829 07,1348.901686
17_20220829 08,1556.168041
17_20220829 09,1554.461257
17_20220829 10,1552.145596
17_20220829 11,1550.059932
17_20220829 12,1537.041034
17_20220829 13,1558.023479
17_20220829 14,1495.110971
17_20220829 15,1513.540068
17_20220829 16,1477.217952
17_20220829 17,1461.352203
17_20220829 18,1464.239107
17_20220829 19,953.8416206
17_20220829 20,847.3853436
17_20220829 21,763.4566719
17_20220829 22,727.5766592
17_20220829 23,670.2200086
17_20220830 00,717.5151638
17_20220830 01,661.7161188
17_20220830 02,647.3984519
17_20220830 03,645.6929631
17_20220830 04,938.9751001
17_20220830 05,1274.747479
17_20220830 06,1188.230612
17_20220830 07,1260.03062
17_20220830 08,1484.510718
17_20220830 09,1500.245109
17_20220830 10,1498.741263
17_20220830 11,1510.788
17_20220830 12,1479.72824
17_20220830 13,1496.471665
17_20220830 14,1477.234991
17_20220830 15,1481.25858
17_20220830 16,1461.663251
17_20220830 17,1449.679887
17_20220830 18,1423.729673
17_20220830 19,943.2967654
17_20220830 20,817.3612639
17_20220830 21,746.0300761
17_20220830 22,730.3238102
