num_date_time,answer
26_20220829 12,4449.585646972656
26_20220829 13,4517.548842773437
26_20220829 14,4546.924851074219
26_20220829 15,4535.414426269531
26_20220829 16,4484.452802734375
26_20220829 17,4350.888044433594
26_20220829 18,3791.102421875
26_20220829 19,3492.7824291992188
26_20220829 20,3447.9456591796875
26_20220829 21,3300.9888134765624
26_20220829 22,3176.0880322265625
26_20220829 23,2986.8575805664063
26_20220830 00,2872.4303955078126
26_20220830 01,2769.4896264648437
26_20220830 02,2714.3759814453124
26_20220830 03,2689.10400390625
26_20220830 04,2693.4864013671877
26_20220830 05,2694.6576025390623
26_20220830 06,2730.9791650390625
26_20220830 07,2762.6063940429685
26_20220830 08,2992.036730957031
26_20220830 09,3966.0672387695313
26_20220830 10,4196.880092773437
26_20220830 11,4321.896083984375
26_20220830 12,4310.606452636719
26_20220830 13,4426.300844726563
26_20220830 14,4458.292802734375
26_20220830 15,4423.8816015625
26_20220830 16,4430.251176757813
26_20220830 17,4332.787250976562
26_20220830 18,3764.534443359375
26_20220830 19,3469.8768334960937
26_20220830 20,3436.3104443359375
26_20220830 21,3306.878427734375
26_20220830 22,3112.2384204101563
26_20220830 23,2976.815974121094
26_20220831 00,2875.310400390625
26_20220831 01,2758.1376318359376
26_20220831 02,2710.3871875
26_20220831 03,2689.59361328125
26_20220831 04,2693.380810546875
26_20220831 05,2697.4272216796876
26_20220831 06,2755.785588378906
26_20220831 07,2831.078386230469
26_20220831 08,3152.505524902344
26_20220831 09,4141.4832421875
26_20220831 10,4374.878503417969
26_20220831 11,4483.315302734375
26_20220831 12,4614.753657226563
26_20220831 13,4720.488061523438
26_20220831 14,4716.23044921875
26_20220831 15,4704.4655859375
26_20220831 16,4692.729592285156
26_20220831 17,4440.28798828125
26_20220831 18,3901.507197265625
26_20220831 19,3549.0863793945314
26_20220831 20,3458.6064453125
26_20220831 21,3301.6272265625
26_20220831 22,3132.7631787109376
26_20220831 23,2963.759990234375
27_20220825 00,14976.0519140625
27_20220825 01,14702.100185546875
27_20220825 02,14420.4759765625
27_20220825 03,14191.9678125
27_20220825 04,14225.0360546875
27_20220825 05,14121.49208984375
27_20220825 06,14825.552119140624
27_20220825 07,16877.560029296874
27_20220825 08,19289.339775390625
27_20220825 09,20212.9478125
27_20220825 10,21274.40015625
27_20220825 11,21648.53599609375
27_20220825 12,22172.961953125
27_20220825 13,22117.8439453125
27_20220825 14,22448.18794921875
27_20220825 15,22759.5060546875
27_20220825 16,22301.55224609375
27_20220825 17,19050.0796875
27_20220825 18,17072.77587890625
27_20220825 19,15899.659892578125
27_20220825 20,15346.127958984374
27_20220825 21,15202.488037109375
27_20220825 22,14941.360068359376
27_20220825 23,14605.836015625
27_20220826 00,14434.84
27_20220826 01,14234.58416015625
27_20220826 02,14008.315869140624
27_20220826 03,13850.87189453125
27_20220826 04,13721.40017578125
27_20220826 05,13620.096044921875
27_20220826 06,13601.22408203125
27_20220826 07,14165.564072265624
27_20220826 08,15722.615947265625
27_20220826 09,17274.796171875
27_20220826 10,19588.77201171875
27_20220826 11,20313.7621484375
27_20220826 12,21088.046171875
27_20220826 13,21449.666015625
27_20220826 14,21416.37408203125
27_20220826 15,21579.6140234375
27_20220826 16,21325.06607421875
27_20220826 17,18803.09205078125
27_20220826 18,17390.21181640625
27_20220826 19,16689.736103515625
27_20220826 20,16558.275966796875
27_20220826 21,16332.428173828124
27_20220826 22,15888.179853515625
27_20220826 23,15367.0719921875
27_20220827 00,14265.132041015626
27_20220827 01,14226.324033203126
27_20220827 02,14023.99603515625
27_20220827 03,13986.112060546875
27_20220827 04,14096.768095703124
27_20220827 05,13987.79212890625
27_20220827 06,14047.59982421875
27_20220827 07,13967.88384765625
27_20220827 08,13954.331884765625
27_20220827 09,13668.5638671875
27_20220827 10,13832.699892578124
27_20220827 11,13987.539912109374
27_20220827 12,14216.6919140625
27_20220827 13,14433.83193359375
27_20220827 14,14684.51595703125
27_20220827 15,14802.283916015625
27_20220827 16,14893.1999609375
27_20220827 17,14891.855927734376
27_20220827 18,14924.167890625
27_20220827 19,14974.119892578125
27_20220827 20,14814.351904296875
27_20220827 21,14569.267861328124
27_20220827 22,14368.703828125
27_20220827 23,13998.459892578125
27_20220828 00,13906.200029296875
27_20220828 01,13800.779990234376
27_20220828 02,13565.580009765625
27_20220828 03,13405.2240234375
27_20220828 04,13369.552080078125
27_20220828 05,13336.8201171875
27_20220828 06,13194.66388671875
27_20220828 07,13159.831923828126
27_20220828 08,13403.45984375
27_20220828 09,13418.99986328125
27_20220828 10,13735.287900390626
27_20220828 11,13937.1398828125
27_20220828 12,14338.799921875
27_20220828 13,14701.37193359375
27_20220828 14,14906.331953125
27_20220828 15,15177.819970703125
27_20220828 16,15336.9159765625
27_20220828 17,15457.931953125
27_20220828 18,15814.39984375
27_20220828 19,15705.395830078125
27_20220828 20,15502.42376953125
27_20220828 21,15136.967822265626
27_20220828 22,14926.603798828124
27_20220828 23,14698.31986328125
27_20220829 00,15156.959921875
27_20220829 01,14848.204140625
27_20220829 02,14537.739970703125
27_20220829 03,14360.023828125
27_20220829 04,14169.28802734375
27_20220829 05,14136.948125
27_20220829 06,14391.16017578125
27_20220829 07,15622.124130859374
27_20220829 08,15845.424072265625
27_20220829 09,16630.488193359375
27_20220829 10,17596.320166015626
27_20220829 11,18151.14015625
27_20220829 12,17844.120126953127
27_20220829 13,17772.356015625
27_20220829 14,17232.544033203125
27_20220829 15,17050.403896484375
27_20220829 16,17203.03177734375
27_20220829 17,16893.40783203125
27_20220829 18,16013.564013671876
27_20220829 19,15349.32
27_20220829 20,15250.508017578126
27_20220829 21,15187.92802734375
27_20220829 22,14933.072060546874
27_20220829 23,14597.771953125
27_20220830 00,14362.43197265625
27_20220830 01,14132.188125
27_20220830 02,13889.791962890626
27_20220830 03,13768.663896484375
27_20220830 04,13689.676142578124
27_20220830 05,13669.824072265625
27_20220830 06,13658.652138671874
27_20220830 07,14257.57208984375
27_20220830 08,15337.391953125
27_20220830 09,15955.632080078125
27_20220830 10,16454.676064453124
27_20220830 11,16787.98806640625
27_20220830 12,17059.336044921874
27_20220830 13,17534.88796875
27_20220830 14,17737.916025390627
27_20220830 15,17931.144013671874
27_20220830 16,17908.183955078126
27_20220830 17,17607.7719921875
27_20220830 18,16254.168017578126
27_20220830 19,15548.371943359374
27_20220830 20,15487.751904296874
27_20220830 21,15447.01203125
27_20220830 22,15160.963984375
27_20220830 23,14836.640048828125
27_20220831 00,14812.8959375
27_20220831 01,14562.35216796875
27_20220831 02,14423.97603515625
27_20220831 03,14246.119814453124
27_20220831 04,14102.900068359375
27_20220831 05,14051.324091796874
27_20220831 06,14454.776162109374
27_20220831 07,16003.680107421875
27_20220831 08,17011.8199609375
27_20220831 09,18507.3840625
27_20220831 10,18904.872138671875
27_20220831 11,19457.648037109375
27_20220831 12,19979.9040625
27_20220831 13,20285.2440625
27_20220831 14,20590.97595703125
27_20220831 15,20679.25986328125
27_20220831 16,20582.995859375
27_20220831 17,18428.48017578125
27_20220831 18,16765.67185546875
27_20220831 19,16226.47583984375
27_20220831 20,15881.963828125
27_20220831 21,15620.919990234375
27_20220831 22,15297.7159375
27_20220831 23,14904.84806640625
28_20220825 00,1229.1155944824218
28_20220825 01,1214.9424133300781
28_20220825 02,1161.2411962890626
28_20220825 03,1167.50517578125
28_20220825 04,1140.440401611328
28_20220825 05,1124.719189453125
28_20220825 06,1109.527197265625
28_20220825 07,1183.6134301757813
28_20220825 08,1559.9915905761718
28_20220825 09,2327.6483959960938
28_20220825 10,2483.9027783203123
28_20220825 11,2711.4641918945313
28_20220825 12,2582.369968261719
28_20220825 13,2805.1200122070313
28_20220825 14,2755.0944140625
28_20220825 15,2738.449816894531
28_20220825 16,2413.3194384765625
28_20220825 17,2071.55515625
28_20220825 18,1667.6658020019531
28_20220825 19,1635.4655969238281
28_20220825 20,1550.1023901367187
28_20220825 21,1543.7483825683594
28_20220825 22,1424.8007946777343
28_20220825 23,1383.23158203125
28_20220826 00,1259.4132067871094
28_20220826 01,1251.3239892578124
28_20220826 02,1177.5654138183593
28_20220826 03,1183.1873999023437
28_20220826 04,1173.2040051269532
28_20220826 05,1143.1422131347656
28_20220826 06,1132.8960034179688
28_20220826 07,1202.459405517578
28_20220826 08,1592.1467932128905
28_20220826 09,2217.924002685547
28_20220826 10,2451.3767907714846
28_20220826 11,2645.233203125
28_20220826 12,2577.5153686523436
28_20220826 13,2780.568005371094
28_20220826 14,2727.0467944335937
28_20220826 15,2755.2294067382813
28_20220826 16,2462.6304150390624
28_20220826 17,2142.53279296875
28_20220826 18,1671.573603515625
28_20220826 19,1651.2965881347657
28_20220826 20,1529.70478515625
28_20220826 21,1485.1871813964844
28_20220826 22,1345.4315893554688
28_20220826 23,1355.0868005371094
28_20220827 00,1234.4399682617188
28_20220827 01,1228.2263806152343
28_20220827 02,1184.223585205078
28_20220827 03,1175.3135827636718
28_20220827 04,1155.2219982910156
28_20220827 05,1120.346990966797
28_20220827 06,1118.9843920898438
28_20220827 07,1130.4575915527344
28_20220827 08,1187.5320166015624
28_20220827 09,1213.0308044433593
28_20220827 10,1265.4504040527345
28_20220827 11,1361.8818139648438
28_20220827 12,1414.8017907714843
28_20220827 13,1476.2915856933594
28_20220827 14,1496.6963916015625
28_20220827 15,1530.64080078125
28_20220827 16,1516.4099951171875
28_20220827 17,1511.6831970214844
28_20220827 18,1451.6675964355468
28_20220827 19,1441.8036059570313
28_20220827 20,1422.6984069824218
28_20220827 21,1403.6940087890625
28_20220827 22,1314.8676037597656
28_20220827 23,1310.0508142089843
28_20220828 00,1242.057587890625
28_20220828 01,1236.9275866699218
28_20220828 02,1152.1943811035155
28_20220828 03,1155.0275732421876
28_20220828 04,1144.2815966796875
28_20220828 05,1104.0641967773438
28_20220828 06,1079.0099865722657
28_20220828 07,1046.6352026367188
28_20220828 08,1059.2027844238282
28_20220828 09,1138.2281896972656
28_20220828 10,1151.4960089111328
28_20220828 11,1140.202802734375
28_20220828 12,1164.9348217773438
28_20220828 13,1292.1804040527343
28_20220828 14,1289.9591943359376
28_20220828 15,1391.558387451172
28_20220828 16,1388.1275939941406
28_20220828 17,1425.2148010253907
28_20220828 18,1402.7471923828125
28_20220828 19,1433.3148046875
28_20220828 20,1415.1348156738281
28_20220828 21,1406.1600207519532
28_20220828 22,1341.1656005859375
28_20220828 23,1308.992421875
28_20220829 00,1219.4063940429687
28_20220829 01,1215.7848083496094
28_20220829 02,1162.285185546875
28_20220829 03,1164.7835778808594
28_20220829 04,1156.9967907714845
28_20220829 05,1117.6577746582032
28_20220829 06,1116.5795971679688
28_20220829 07,1193.0832202148438
28_20220829 08,1513.5120092773439
28_20220829 09,2220.742802734375
28_20220829 10,2443.7771655273436
28_20220829 11,2654.4347802734374
28_20220829 12,2630.8439819335936
28_20220829 13,2832.6060034179686
28_20220829 14,2747.7071826171873
28_20220829 15,2771.1827758789063
28_20220829 16,2351.185166015625
28_20220829 17,2004.8832116699218
28_20220829 18,1584.8676000976564
28_20220829 19,1557.2087939453124
28_20220829 20,1483.509578857422
28_20220829 21,1468.9871887207032
28_20220829 22,1385.8487915039063
28_20220829 23,1357.1460021972657
28_20220830 00,1231.23599609375
28_20220830 01,1216.8864086914064
28_20220830 02,1144.6236083984375
28_20220830 03,1162.2815869140625
28_20220830 04,1147.0140063476563
28_20220830 05,1131.0804016113282
28_20220830 06,1122.0359997558594
28_20220830 07,1181.9700341796874
28_20220830 08,1576.6595922851564
28_20220830 09,2344.4424096679686
28_20220830 10,2354.5800048828123
28_20220830 11,2612.82958984375
28_20220830 12,2562.8507788085935
28_20220830 13,2587.9859765625
28_20220830 14,2446.2576318359374
28_20220830 15,2427.570012207031
28_20220830 16,2287.7388232421877
28_20220830 17,1903.3595666503907
28_20220830 18,1512.7955920410157
28_20220830 19,1538.7516027832032
28_20220830 20,1458.4607629394532
28_20220830 21,1436.5871813964843
28_20220830 22,1332.5039819335936
28_20220830 23,1325.3291809082032
28_20220831 00,1238.3532006835937
28_20220831 01,1228.0680236816406
28_20220831 02,1174.0788159179688
28_20220831 03,1178.4312060546874
28_20220831 04,1151.7192260742188
28_20220831 05,1138.8780187988282
28_20220831 06,1127.1594030761719
28_20220831 07,1198.162830810547
28_20220831 08,1591.7507836914062
28_20220831 09,2269.15919921875
28_20220831 10,2314.836007080078
28_20220831 11,2381.003995361328
28_20220831 12,2336.6519860839844
28_20220831 13,2361.7439965820313
28_20220831 14,2302.398020019531
28_20220831 15,2290.5251843261717
28_20220831 16,2222.7984228515625
28_20220831 17,1866.7619750976562
28_20220831 18,1516.7879907226563
28_20220831 19,1530.7451965332032
28_20220831 20,1451.1707641601563
28_20220831 21,1407.4343676757812
28_20220831 22,1313.8379736328125
28_20220831 23,1281.8159692382812
29_20220825 00,1182.861016845703
29_20220825 01,1128.7349755859375
29_20220825 02,1135.2989782714844
29_20220825 03,1136.372978515625
29_20220825 04,1143.1949694824218
29_20220825 05,1103.4659924316406
29_20220825 06,1124.7809851074219
29_20220825 07,1153.5149951171875
29_20220825 08,1317.690009765625
29_20220825 09,1824.2094091796876
29_20220825 10,1875.8927966308593
29_20220825 11,1976.5482250976563
29_20220825 12,1978.8432177734376
29_20220825 13,2025.5418176269532
29_20220825 14,1995.4470056152343
29_20220825 15,1980.063006591797
29_20220825 16,1926.5225988769532
29_20220825 17,1854.442196044922
29_20220825 18,1507.16638671875
29_20220825 19,1452.4769982910157
29_20220825 20,1436.4486010742187
29_20220825 21,1409.402999267578
29_20220825 22,1409.0700158691407
29_20220825 23,1277.2020007324218
29_20220826 00,1216.0200256347657
29_20220826 01,1155.7560034179687
29_20220826 02,1131.7349841308594
29_20220826 03,1125.4439733886718
29_20220826 04,1128.6569787597657
29_20220826 05,1093.18498046875
29_20220826 06,1130.8170166015625
29_20220826 07,1146.5501940917968
29_20220826 08,1259.4738012695314
29_20220826 09,1712.9658068847657
29_20220826 10,1837.4916015625
29_20220826 11,1835.4504028320312
29_20220826 12,1838.6406005859376
29_20220826 13,1864.8144067382811
29_20220826 14,1896.9588037109374
29_20220826 15,1907.6958032226562
29_20220826 16,1908.5396936035156
29_20220826 17,1839.3921032714843
29_20220826 18,1461.6323754882812
29_20220826 19,1340.9664074707032
29_20220826 20,1314.801600341797
29_20220826 21,1319.4030212402345
29_20220826 22,1291.5420227050781
29_20220826 23,1222.0889916992187
29_20220827 00,1138.9110046386718
29_20220827 01,1127.8799975585937
29_20220827 02,1102.5750134277343
29_20220827 03,1106.2260107421876
29_20220827 04,1088.9670025634766
29_20220827 05,1072.362012939453
29_20220827 06,1073.3009716796876
29_20220827 07,1051.6589837646484
29_20220827 08,1036.6050109863281
29_20220827 09,1039.8177075195313
29_20220827 10,1067.4281903076171
29_20220827 11,1059.7583959960937
29_20220827 12,1046.8583978271483
29_20220827 13,1065.2693939208984
29_20220827 14,1107.9012005615234
29_20220827 15,1172.3988000488282
29_20220827 16,1226.9285852050782
29_20220827 17,1273.032001953125
29_20220827 18,1266.3389953613282
29_20220827 19,1265.7911853027344
29_20220827 20,1271.137188720703
29_20220827 21,1273.903497314453
29_20220827 22,1263.09900390625
29_20220827 23,1195.1699853515624
29_20220828 00,1115.6688043212891
29_20220828 01,1102.6728009033204
29_20220828 02,1095.5448077392577
29_20220828 03,1082.3057922363282
29_20220828 04,1064.7768041992188
29_20220828 05,1057.186805419922
29_20220828 06,1059.561000366211
29_20220828 07,1039.6619934082032
29_20220828 08,1030.9872009277344
29_20220828 09,1029.1310955810548
29_20220828 10,1055.8061877441405
29_20220828 11,1061.8427935791015
29_20220828 12,1052.7791937255859
29_20220828 13,1049.0459973144532
29_20220828 14,1114.505404663086
29_20220828 15,1201.0289978027345
29_20220828 16,1283.7461975097656
29_20220828 17,1288.7477966308593
29_20220828 18,1277.7707983398439
29_20220828 19,1286.183994140625
29_20220828 20,1283.6759924316407
29_20220828 21,1282.1700012207032
29_20220828 22,1267.6410021972656
29_20220828 23,1217.3399768066406
29_20220829 00,1232.6370141601562
29_20220829 01,1169.2259948730468
29_20220829 02,1121.1179858398436
29_20220829 03,1118.8289758300782
29_20220829 04,1119.5789733886718
29_20220829 05,1095.9899829101562
29_20220829 06,1102.5965991210937
29_20220829 07,1117.3224017333985
29_20220829 08,1303.5209924316407
29_20220829 09,1718.6928002929687
29_20220829 10,1850.3687963867187
29_20220829 11,1880.027998046875
29_20220829 12,1876.46939453125
29_20220829 13,1892.30099609375
29_20220829 14,1954.3973962402345
29_20220829 15,1944.2429992675782
29_20220829 16,1927.3050073242186
29_20220829 17,1877.9309899902344
29_20220829 18,1531.4118103027345
29_20220829 19,1473.567587890625
29_20220829 20,1429.79279296875
29_20220829 21,1410.8250244140625
29_20220829 22,1377.2580065917969
29_20220829 23,1302.4770007324219
29_20220830 00,1223.3100134277345
29_20220830 01,1153.5269946289063
29_20220830 02,1128.5579919433594
29_20220830 03,1126.5989721679687
29_20220830 04,1124.4089709472655
29_20220830 05,1092.0089819335938
29_20220830 06,1119.7007995605468
29_20220830 07,1138.618189086914
29_20220830 08,1306.5605871582031
29_20220830 09,1753.4742065429687
29_20220830 10,1923.1115893554688
29_20220830 11,1938.3281970214844
29_20220830 12,1921.8551953125
29_20220830 13,1945.3518005371093
29_20220830 14,1964.3538000488281
29_20220830 15,1946.5974060058593
29_20220830 16,1929.7746069335938
29_20220830 17,1869.6455932617187
29_20220830 18,1524.3978051757813
29_20220830 19,1470.6233911132813
29_20220830 20,1430.288994140625
29_20220830 21,1384.3620202636719
29_20220830 22,1360.218018798828
29_20220830 23,1265.5470068359375
29_20220831 00,1195.8270080566406
29_20220831 01,1143.0569885253906
29_20220831 02,1133.9159838867188
29_20220831 03,1129.6469775390624
29_20220831 04,1132.3919750976563
29_20220831 05,1105.0079919433595
29_20220831 06,1119.500987548828
29_20220831 07,1153.7159948730468
29_20220831 08,1331.3544079589844
29_20220831 09,1817.5302270507811
29_20220831 10,1940.5122009277343
29_20220831 11,1951.618203125
29_20220831 12,1922.5830017089843
29_20220831 13,1895.37419921875
29_20220831 14,1918.1436010742189
29_20220831 15,1926.0581994628906
29_20220831 16,1983.1319921875
29_20220831 17,1917.3119897460938
29_20220831 18,1506.2825915527344
29_20220831 19,1441.8623950195313
29_20220831 20,1420.632596435547
29_20220831 21,1347.5040112304687
29_20220831 22,1349.7660205078125
29_20220831 23,1252.2240026855468
30_20220825 00,802.8689971923828
30_20220825 01,769.0920007324219
30_20220825 02,734.9610021972657
30_20220825 03,731.0790142822266
30_20220825 04,728.4840124511719
30_20220825 05,723.6480084228516
30_20220825 06,689.6849945068359
30_20220825 07,672.2370074462891
30_20220825 08,802.8839935302734
30_20220825 09,1029.1769848632812
30_20220825 10,1071.4139916992187
30_20220825 11,1058.5949896240234
30_20220825 12,1044.1199914550782
30_20220825 13,1189.3800048828125
30_20220825 14,1224.273003540039
30_20220825 15,1226.688012084961
30_20220825 16,1231.9050061035157
30_20220825 17,1124.1450128173828
30_20220825 18,931.8090008544922
30_20220825 19,921.4980017089844
30_20220825 20,944.6280090332032
30_20220825 21,960.1410083007812
30_20220825 22,914.0400140380859
30_20220825 23,831.5610107421875
30_20220826 00,794.5709942626953
30_20220826 01,767.277001953125
30_20220826 02,738.4650006103516
30_20220826 03,733.8420153808594
30_20220826 04,735.6360070800781
30_20220826 05,726.4320013427734
30_20220826 06,690.6690014648437
30_20220826 07,667.6350164794922
30_20220826 08,696.7092083740234
30_20220826 09,927.363003540039
30_20220826 10,995.145005493164
30_20220826 11,939.8609985351562
30_20220826 12,871.5689947509766
30_20220826 13,1043.367010498047
30_20220826 14,1082.5440112304686
30_20220826 15,1095.564009399414
30_20220826 16,1093.0644061279297
30_20220826 17,1080.360015258789
30_20220826 18,890.5589996337891
30_20220826 19,877.9889978027344
30_20220826 20,944.7359997558593
30_20220826 21,868.4129998779297
30_20220826 22,836.889009399414
30_20220826 23,763.2690026855469
30_20220827 00,721.8389923095704
30_20220827 01,724.5239996337891
30_20220827 02,708.6075030517578
30_20220827 03,702.255004272461
30_20220827 04,695.5140002441407
30_20220827 05,691.7489874267578
30_20220827 06,644.6189984130859
30_20220827 07,572.631005859375
30_20220827 08,473.58749465942384
30_20220827 09,424.1085011291504
30_20220827 10,409.11149795532225
30_20220827 11,377.7764953613281
30_20220827 12,348.3479981994629
30_20220827 13,355.6979992675781
30_20220827 14,456.37049682617186
30_20220827 15,547.6620021057129
30_20220827 16,622.641000366211
30_20220827 17,713.1479888916016
30_20220827 18,773.4089965820312
30_20220827 19,809.9084997558593
30_20220827 20,807.9464971923828
30_20220827 21,802.1790008544922
30_20220827 22,785.0609948730469
30_20220827 23,772.5360003662109
30_20220828 00,749.9639953613281
30_20220828 01,746.9940008544922
30_20220828 02,735.29400390625
30_20220828 03,717.2609936523437
30_20220828 04,704.549990234375
30_20220828 05,684.5009844970704
30_20220828 06,649.2360070800781
30_20220828 07,588.411001586914
30_20220828 08,531.5100024414063
30_20220828 09,521.0174974060059
30_20220828 10,455.6144967651367
30_20220828 11,413.36099655151367
30_20220828 12,430.57799880981446
30_20220828 13,413.43899642944336
30_20220828 14,504.5219969177246
30_20220828 15,608.436001739502
30_20220828 16,674.448003540039
30_20220828 17,705.9569891357422
30_20220828 18,763.3709936523437
30_20220828 19,793.7730004882812
30_20220828 20,817.2089996337891
30_20220828 21,802.2510009765625
30_20220828 22,810.1439935302734
30_20220828 23,790.9020031738281
30_20220829 00,809.7690008544922
30_20220829 01,785.7449969482421
30_20220829 02,739.860004272461
30_20220829 03,726.2640118408203
30_20220829 04,725.0130133056641
30_20220829 05,712.4580169677735
30_20220829 06,685.3379888916015
30_20220829 07,683.4900024414062
30_20220829 08,788.5079992675782
30_20220829 09,978.7619995117187
30_20220829 10,1084.4519927978515
30_20220829 11,1073.894985961914
30_20220829 12,1093.6349926757812
30_20220829 13,1192.395
30_20220829 14,1222.7969958496094
30_20220829 15,1221.3360021972655
30_20220829 16,1198.2749993896484
30_20220829 17,1125.2130041503906
30_20220829 18,1014.7950006103515
30_20220829 19,1005.6120056152344
30_20220829 20,1019.6220037841797
30_20220829 21,1027.268991088867
30_20220829 22,952.7730145263672
30_20220829 23,859.4610101318359
30_20220830 00,790.8569927978516
30_20220830 01,763.7040075683594
30_20220830 02,739.8150048828124
30_20220830 03,730.866010131836
30_20220830 04,730.6230096435547
30_20220830 05,710.6820172119141
30_20220830 06,685.6289947509765
30_20220830 07,684.7260015869141
30_20220830 08,766.5900030517578
30_20220830 09,969.7020068359375
30_20220830 10,1107.0690057373047
30_20220830 11,1140.7350006103516
30_20220830 12,1152.9839984130858
30_20220830 13,1206.1410003662108
30_20220830 14,1215.6929943847656
30_20220830 15,1203.87
30_20220830 16,1181.7809979248048
30_20220830 17,1112.8679998779296
30_20220830 18,1002.0839959716797
30_20220830 19,990.7619982910156
30_20220830 20,1003.7009954833984
30_20220830 21,1022.8499822998047
30_20220830 22,962.0160144042969
30_20220830 23,836.5680126953125
30_20220831 00,804.5759979248047
30_20220831 01,772.9230010986328
30_20220831 02,739.4879992675782
30_20220831 03,734.3310089111328
30_20220831 04,729.4920092773438
30_20220831 05,710.8380187988281
30_20220831 06,685.2551959228516
30_20220831 07,681.4260034179688
30_20220831 08,799.9890002441406
30_20220831 09,1042.4880059814452
30_20220831 10,1126.0020080566405
30_20220831 11,1151.5980035400391
30_20220831 12,1123.6379986572265
30_20220831 13,1151.1749932861328
30_20220831 14,1221.737992553711
30_20220831 15,1232.1239971923828
30_20220831 16,1237.9290008544922
30_20220831 17,1139.115004272461
30_20220831 18,950.1329949951172
30_20220831 19,933.8339971923829
30_20220831 20,947.0340051269532
30_20220831 21,982.5719854736328
30_20220831 22,928.011000366211
30_20220831 23,834.2790124511719
31_20220825 00,1007.3603979492187
31_20220825 01,999.8748010253906
31_20220825 02,987.3467834472656
31_20220825 03,999.1080010986328
31_20220825 04,962.5067987060547
31_20220825 05,958.903198852539
31_20220825 06,992.1420037841797
31_20220825 07,1029.8993743896485
31_20220825 08,1284.3329943847657
31_20220825 09,1666.9464086914063
31_20220825 10,1757.551201171875
31_20220825 11,1766.8980041503905
31_20220825 12,1799.757607421875
31_20220825 13,1854.5135900878906
31_20220825 14,1925.6028100585938
31_20220825 15,1975.3548046875
31_20220825 16,1937.6409118652343
31_20220825 17,1743.3812976074219
31_20220825 18,1431.4847998046876
31_20220825 19,1376.029813232422
31_20220825 20,1423.1388012695313
31_20220825 21,1255.6871936035157
31_20220825 22,1110.7836108398437
31_20220825 23,1090.7964135742188
31_20220826 00,1012.2407971191407
31_20220826 01,1005.7751959228516
31_20220826 02,991.2311865234375
31_20220826 03,976.2660119628906
31_20220826 04,955.6991961669922
31_20220826 05,945.9432025146484
31_20220826 06,974.9592022705078
31_20220826 07,1016.2871697998047
31_20220826 08,1237.531181640625
31_20220826 09,1648.7934020996095
31_20220826 10,1735.7154077148436
31_20220826 11,1755.6876013183594
31_20220826 12,1778.7887829589845
31_20220826 13,1838.7545825195311
31_20220826 14,1856.081993408203
31_20220826 15,1860.7175927734374
31_20220826 16,1850.2430895996094
31_20220826 17,1686.4401049804687
31_20220826 18,1401.3323815917968
31_20220826 19,1304.1306188964843
31_20220826 20,1346.4120056152344
31_20220826 21,1209.3299731445313
31_20220826 22,1089.9126110839843
31_20220826 23,1064.4479809570312
31_20220827 00,1013.0291998291016
31_20220827 01,1019.7683972167969
31_20220827 02,1009.3193853759766
31_20220827 03,979.7759967041015
31_20220827 04,931.2516076660156
31_20220827 05,925.0596087646485
31_20220827 06,921.8520092773438
31_20220827 07,928.17720703125
31_20220827 08,961.9415979003907
31_20220827 09,1004.10599609375
31_20220827 10,1023.5700054931641
31_20220827 11,1033.164000854492
31_20220827 12,1049.2368017578126
31_20220827 13,1079.8638018798829
31_20220827 14,1099.425601196289
31_20220827 15,1159.633790283203
31_20220827 16,1171.8071936035155
31_20220827 17,1156.0074072265625
31_20220827 18,1133.555418701172
31_20220827 19,1148.2056188964843
31_20220827 20,1224.7559997558594
31_20220827 21,1143.273603515625
31_20220827 22,1088.9928155517578
31_20220827 23,1070.71560546875
31_20220828 00,1005.7067993164062
31_20220828 01,1000.3104010009765
31_20220828 02,1000.65240234375
31_20220828 03,980.91
31_20220828 04,924.2039978027344
31_20220828 05,915.6276025390625
31_20220828 06,913.1148040771484
31_20220828 07,914.2632049560547
31_20220828 08,915.6996032714844
31_20220828 09,926.8824000549316
31_20220828 10,899.1180120849609
31_20220828 11,923.7960046386719
31_20220828 12,963.53701171875
31_20220828 13,1011.8928112792969
31_20220828 14,1056.2148071289062
31_20220828 15,1135.0409893798828
31_20220828 16,1163.3735906982422
31_20220828 17,1146.5538098144532
31_20220828 18,1155.0726110839844
31_20220828 19,1150.7507983398436
31_20220828 20,1219.3271997070312
31_20220828 21,1153.627205810547
31_20220828 22,1080.6552331542969
31_20220828 23,1069.7760198974609
31_20220829 00,980.1071954345703
31_20220829 01,971.1287963867187
31_20220829 02,970.1855926513672
31_20220829 03,967.9176129150391
31_20220829 04,956.7468017578125
31_20220829 05,947.6316107177735
31_20220829 06,974.7107958984375
31_20220829 07,1024.3403637695312
31_20220829 08,1228.6067749023437
31_20220829 09,1641.932391357422
31_20220829 10,1702.489210205078
31_20220829 11,1707.9984057617187
31_20220829 12,1753.2480065917969
31_20220829 13,1755.97380859375
31_20220829 14,1777.2978149414062
31_20220829 15,1769.5824157714844
31_20220829 16,1737.4650134277344
31_20220829 17,1682.935830078125
31_20220829 18,1393.9380078125
31_20220829 19,1361.3243908691406
31_20220829 20,1366.4927770996094
31_20220829 21,1268.2044116210936
31_20220829 22,1093.0932061767578
31_20220829 23,1093.4784057617187
31_20220830 00,989.4347955322265
31_20220830 01,980.1395953369141
31_20220830 02,974.696392211914
