num_date_time,answer
14_20220827 10,1181.9598
14_20220827 11,1181.9598
14_20220827 12,1206.4276
14_20220827 13,1173.5259
14_20220827 14,1173.5259
14_20220827 15,1173.5259
14_20220827 16,1173.5259
14_20220827 17,1153.19
14_20220827 18,1138.7607
14_20220827 19,965.94507
14_20220827 20,946.35455
14_20220827 21,926.9571
14_20220827 22,926.9571
14_20220827 23,926.9571
14_20220828 00,926.9571
14_20220828 01,926.9571
14_20220828 02,926.9571
14_20220828 03,926.9571
14_20220828 04,926.9571
14_20220828 05,926.9571
14_20220828 06,1137.6709
14_20220828 07,1157.7332
14_20220828 08,1157.7332
14_20220828 09,1181.9598
14_20220828 10,1206.4276
14_20220828 11,1173.5259
14_20220828 12,1173.5259
14_20220828 13,1173.5259
14_20220828 14,1173.5259
14_20220828 15,1173.5259
14_20220828 16,1173.5259
14_20220828 17,1153.19
14_20220828 18,1138.7607
14_20220828 19,939.60175
14_20220828 20,965.94507
14_20220828 21,965.94507
14_20220828 22,965.94507
14_20220828 23,965.94507
14_20220829 00,1015.1251
14_20220829 01,1015.1251
14_20220829 02,1015.1251
14_20220829 03,1015.1251
14_20220829 04,1015.1251
14_20220829 05,994.5372
14_20220829 06,1390.675
14_20220829 07,1415.199
14_20220829 08,1415.199
14_20220829 09,1415.199
14_20220829 10,1444.8132
14_20220829 11,1444.8132
14_20220829 12,1444.8132
14_20220829 13,1474.7224
14_20220829 14,1474.7224
14_20220829 15,1474.7224
14_20220829 16,1444.8132
14_20220829 17,1419.7762
14_20220829 18,1402.0114
14_20220829 19,994.5372
14_20220829 20,994.5372
14_20220829 21,994.5372
14_20220829 22,994.5372
14_20220829 23,994.5372
14_20220830 00,994.5372
14_20220830 01,974.1521
14_20220830 02,974.1521
14_20220830 03,974.1521
14_20220830 04,974.1521
14_20220830 05,974.1521
14_20220830 06,1390.675
14_20220830 07,1415.199
14_20220830 08,1415.199
14_20220830 09,1415.199
14_20220830 10,1415.199
14_20220830 11,1415.199
14_20220830 12,1444.8132
14_20220830 13,1444.8132
14_20220830 14,1444.8132
14_20220830 15,1444.8132
14_20220830 16,1444.8132
14_20220830 17,1419.7762
14_20220830 18,1402.0114
14_20220830 19,994.5372
14_20220830 20,994.5372
14_20220830 21,994.5372
14_20220830 22,994.5372
14_20220830 23,994.5372
14_20220831 00,994.5372
14_20220831 01,994.5372
14_20220831 02,994.5372
14_20220831 03,994.5372
14_20220831 04,994.5372
14_20220831 05,994.5372
14_20220831 06,1419.7762
14_20220831 07,1444.8132
14_20220831 08,1444.8132
14_20220831 09,1474.7224
14_20220831 10,1474.7224
14_20220831 11,1474.7224
14_20220831 12,1474.7224
14_20220831 13,1474.7224
14_20220831 14,1474.7224
14_20220831 15,1474.7224
14_20220831 16,1474.7224
14_20220831 17,1467.0558
14_20220831 18,1448.6993
14_20220831 19,1015.1251
14_20220831 20,1015.1251
14_20220831 21,1015.1251
14_20220831 22,1015.1251
14_20220831 23,1027.6559
15_20220825 00,1027.1954
15_20220825 01,1027.1954
15_20220825 02,1027.1954
15_20220825 03,1027.1954
15_20220825 04,1027.1954
15_20220825 05,1027.1954
15_20220825 06,1654.3734
15_20220825 07,1654.1005
15_20220825 08,1654.1005
15_20220825 09,1654.1005
15_20220825 10,1674.5189
15_20220825 11,1674.5189
15_20220825 12,1674.5189
15_20220825 13,1654.1005
15_20220825 14,1654.1005
15_20220825 15,1654.1005
15_20220825 16,1654.1005
15_20220825 17,1654.3734
15_20220825 18,1576.039
15_20220825 19,1027.1954
15_20220825 20,1027.1954
15_20220825 21,1027.1954
15_20220825 22,1027.1954
15_20220825 23,1027.1954
15_20220826 00,1027.1954
15_20220826 01,1006.3627
15_20220826 02,1006.3627
15_20220826 03,1006.3627
15_20220826 04,1006.3627
15_20220826 05,1006.3627
15_20220826 06,1620.8208
15_20220826 07,1649.4032
15_20220826 08,1683.5476
15_20220826 09,1683.5476
15_20220826 10,1704.3295
15_20220826 11,1704.3295
15_20220826 12,1704.3295
15_20220826 13,1704.3295
15_20220826 14,1704.3295
15_20220826 15,1704.3295
15_20220826 16,1704.3295
15_20220826 17,1674.7952
15_20220826 18,1595.4937
15_20220826 19,1039.8752
15_20220826 20,1039.8752
15_20220826 21,1039.8752
15_20220826 22,1027.1954
15_20220826 23,1027.1954
15_20220827 00,977.4306
15_20220827 01,977.4306
15_20220827 02,977.4306
15_20220827 03,977.4306
15_20220827 04,937.979
15_20220827 05,937.979
15_20220827 06,1229.2642
15_20220827 07,1250.9417
15_20220827 08,1250.9417
15_20220827 09,1250.9417
15_20220827 10,1250.9417
15_20220827 11,1277.1188
15_20220827 12,1303.5565
15_20220827 13,1303.5565
15_20220827 14,1268.0059
15_20220827 15,1268.0059
15_20220827 16,1268.0059
15_20220827 17,1246.0326
15_20220827 18,1187.033
15_20220827 19,977.4306
15_20220827 20,957.6071
15_20220827 21,957.6071
15_20220827 22,937.979
15_20220827 23,937.979
15_20220828 00,937.979
15_20220828 01,937.979
15_20220828 02,937.979
15_20220828 03,937.979
15_20220828 04,937.979
15_20220828 05,937.979
15_20220828 06,1229.2642
15_20220828 07,1250.9417
15_20220828 08,1250.9417
15_20220828 09,1277.1188
15_20220828 10,1303.5565
15_20220828 11,1268.0059
15_20220828 12,1268.0059
15_20220828 13,1268.0059
15_20220828 14,1268.0059
15_20220828 15,1268.0059
15_20220828 16,1268.0059
15_20220828 17,1246.0326
15_20220828 18,1187.033
15_20220828 19,950.77405
15_20220828 20,950.77405
15_20220828 21,950.77405
15_20220828 22,977.4306
15_20220828 23,977.4306
15_20220829 00,1027.1954
15_20220829 01,1027.1954
15_20220829 02,1027.1954
15_20220829 03,1027.1954
15_20220829 04,1027.1954
15_20220829 05,1006.3627
15_20220829 06,1620.8208
15_20220829 07,1615.5953
15_20220829 08,1615.5953
15_20220829 09,1615.5953
15_20220829 10,1615.5953
15_20220829 11,1649.4032
15_20220829 12,1649.4032
15_20220829 13,1683.5476
15_20220829 14,1683.5476
15_20220829 15,1683.5476
15_20220829 16,1683.5476
15_20220829 17,1620.8208
15_20220829 18,1544.075
15_20220829 19,1006.3627
15_20220829 20,1006.3627
15_20220829 21,1006.3627
15_20220829 22,1006.3627
15_20220829 23,985.7352
15_20220830 00,985.7352
15_20220830 01,985.7352
15_20220830 02,985.7352
15_20220830 03,985.7352
15_20220830 04,985.7352
15_20220830 05,985.7352
15_20220830 06,1587.5988
15_20220830 07,1615.5953
15_20220830 08,1615.5953
15_20220830 09,1615.5953
15_20220830 10,1615.5953
15_20220830 11,1615.5953
15_20220830 12,1615.5953
15_20220830 13,1615.5953
15_20220830 14,1615.5953
15_20220830 15,1615.5953
15_20220830 16,1615.5953
15_20220830 17,1587.5988
15_20220830 18,1544.075
15_20220830 19,1006.3627
15_20220830 20,985.7352
15_20220830 21,985.7352
15_20220830 22,1006.3627
15_20220830 23,985.7352
15_20220831 00,985.7352
15_20220831 01,985.7352
15_20220831 02,985.7352
15_20220831 03,985.7352
15_20220831 04,1006.3627
15_20220831 05,985.7352
15_20220831 06,1587.5988
15_20220831 07,1615.5953
15_20220831 08,1649.4032
15_20220831 09,1649.4032
15_20220831 10,1683.5476
15_20220831 11,1683.5476
15_20220831 12,1683.5476
15_20220831 13,1683.5476
15_20220831 14,1683.5476
15_20220831 15,1683.5476
15_20220831 16,1704.3295
15_20220831 17,1674.7952
15_20220831 18,1595.4937
15_20220831 19,1027.1954
15_20220831 20,1027.1954
15_20220831 21,1027.1954
15_20220831 22,1027.1954
15_20220831 23,1006.3627
16_20220825 00,1179.5748
16_20220825 01,1155.6516
16_20220825 02,1155.6516
16_20220825 03,1131.9642
16_20220825 04,1131.9642
16_20220825 05,1216.6008
16_20220825 06,1824.9352
16_20220825 07,1824.6342
16_20220825 08,1862.406
16_20220825 09,1862.406
16_20220825 10,1929.0107
16_20220825 11,1929.0107
16_20220825 12,1929.0107
16_20220825 13,1929.0107
16_20220825 14,1929.0107
16_20220825 15,1929.0107
16_20220825 16,1929.0107
16_20220825 17,1862.7133
16_20220825 18,1242.0593
16_20220825 19,1131.9642
16_20220825 20,1131.9642
16_20220825 21,1131.9642
16_20220825 22,1131.9642
16_20220825 23,1131.9642
16_20220826 00,1131.9642
16_20220826 01,1131.9642
16_20220826 02,1131.9642
16_20220826 03,1131.9642
16_20220826 04,1131.9642
16_20220826 05,1216.6008
16_20220826 06,1787.5294
16_20220826 07,1819.0518
16_20220826 08,1819.0518
16_20220826 09,1895.5614
16_20220826 10,1963.3519
16_20220826 11,1963.3519
16_20220826 12,1963.3519
16_20220826 13,1963.3519
16_20220826 14,1963.3519
16_20220826 15,1963.3519
16_20220826 16,1963.3519
16_20220826 17,1929.3291
16_20220826 18,1313.1108
16_20220826 19,1221.7598
16_20220826 20,1179.5748
16_20220826 21,1179.5748
16_20220826 22,1179.5748
16_20220826 23,1179.5748
16_20220827 00,860.392
16_20220827 01,860.392
16_20220827 02,860.392
16_20220827 03,860.392
16_20220827 04,860.392
16_20220827 05,924.7232
16_20220827 06,1141.2499
16_20220827 07,1161.3752
16_20220827 08,1137.5706
16_20220827 09,1137.5706
16_20220827 10,1137.5706
16_20220827 11,1161.3752
16_20220827 12,1153.0883
16_20220827 13,1153.0883
16_20220827 14,1153.0883
16_20220827 15,1153.0883
16_20220827 16,1153.0883
16_20220827 17,1133.1064
16_20220827 18,924.7232
16_20220827 19,842.75653
16_20220827 20,842.75653
16_20220827 21,842.75653
16_20220827 22,842.75653
16_20220827 23,842.75653
16_20220828 00,842.75653
16_20220828 01,842.75653
16_20220828 02,842.75653
16_20220828 03,842.75653
16_20220828 04,842.75653
16_20220828 05,905.76917
16_20220828 06,1117.8577
16_20220828 07,1137.5706
16_20220828 08,1137.5706
16_20220828 09,1137.5706
16_20220828 10,1185.417
16_20220828 11,1153.0883
16_20220828 12,1153.0883
16_20220828 13,1153.0883
16_20220828 14,1153.0883
16_20220828 15,1153.0883
16_20220828 16,1153.0883
16_20220828 17,1133.1064
16_20220828 18,918.1248
16_20220828 19,854.2526
16_20220828 20,878.203
16_20220828 21,860.392
16_20220828 22,860.392
16_20220828 23,842.75653
16_20220829 00,1111.9921
16_20220829 01,1089.1996
16_20220829 02,1089.1996
16_20220829 03,1089.1996
16_20220829 04,1089.1996
16_20220829 05,1170.6387
16_20220829 06,1719.9982
16_20220829 07,1750.3295
16_20220829 08,1750.3295
16_20220829 09,1786.9568
16_20220829 10,1786.9568
16_20220829 11,1786.9568
16_20220829 12,1750.3295
16_20220829 13,1750.3295
16_20220829 14,1750.3295
16_20220829 15,1750.3295
16_20220829 16,1750.3295
16_20220829 17,1719.9982
16_20220829 18,1170.6387
16_20220829 19,1089.1996
16_20220829 20,1089.1996
16_20220829 21,1089.1996
16_20220829 22,1089.1996
16_20220829 23,1089.1996
16_20220830 00,1131.9642
16_20220830 01,1131.9642
16_20220830 02,1131.9642
16_20220830 03,1131.9642
16_20220830 04,1131.9642
16_20220830 05,1216.6008
16_20220830 06,1787.5294
16_20220830 07,1819.0518
16_20220830 08,1819.0518
16_20220830 09,1819.0518
16_20220830 10,1819.0518
16_20220830 11,1819.0518
16_20220830 12,1819.0518
16_20220830 13,1819.0518
16_20220830 14,1819.0518
16_20220830 15,1819.0518
16_20220830 16,1857.1171
16_20220830 17,1824.9352
16_20220830 18,1242.0593
16_20220830 19,1155.6516
16_20220830 20,1155.6516
16_20220830 21,1155.6516
16_20220830 22,1155.6516
16_20220830 23,1155.6516
16_20220831 00,1155.6516
16_20220831 01,1155.6516
16_20220831 02,1155.6516
16_20220831 03,1155.6516
16_20220831 04,1155.6516
16_20220831 05,1242.0593
16_20220831 06,1824.9352
16_20220831 07,1857.1171
16_20220831 08,1857.1171
16_20220831 09,1857.1171
16_20220831 10,1895.5614
16_20220831 11,1895.5614
16_20220831 12,1895.5614
16_20220831 13,1895.5614
16_20220831 14,1895.5614
16_20220831 15,1895.5614
16_20220831 16,1963.3519
16_20220831 17,1862.7133
16_20220831 18,1267.7712
16_20220831 19,1179.5748
16_20220831 20,1179.5748
16_20220831 21,1155.6516
16_20220831 22,1196.981
16_20220831 23,1131.9642
17_20220825 00,994.5372
17_20220825 01,994.5372
17_20220825 02,974.1521
17_20220825 03,974.1521
17_20220825 04,974.1521
17_20220825 05,974.1521
17_20220825 06,1390.675
17_20220825 07,1390.4456
17_20220825 08,1390.4456
17_20220825 09,1448.928
17_20220825 10,1466.8137
17_20220825 11,1448.928
17_20220825 12,1448.928
17_20220825 13,1448.928
17_20220825 14,1448.928
17_20220825 15,1466.8137
17_20220825 16,1448.928
17_20220825 17,1449.167
17_20220825 18,1431.0344
17_20220825 19,1015.1251
17_20220825 20,994.5372
17_20220825 21,994.5372
17_20220825 22,974.1521
17_20220825 23,974.1521
17_20220826 00,974.1521
17_20220826 01,986.1772
17_20220826 02,974.1521
17_20220826 03,974.1521
17_20220826 04,974.1521
17_20220826 05,974.1521
17_20220826 06,1390.675
17_20220826 07,1415.199
17_20220826 08,1444.8132
17_20220826 09,1474.7224
17_20220826 10,1474.7224
17_20220826 11,1492.9265
17_20220826 12,1492.9265
17_20220826 13,1492.9265
17_20220826 14,1492.9265
17_20220826 15,1492.9265
17_20220826 16,1492.9265
17_20220826 17,1467.0558
17_20220826 18,1448.6993
17_20220826 19,1027.6559
17_20220826 20,1027.6559
17_20220826 21,1015.1251
17_20220826 22,1015.1251
17_20220826 23,1015.1251
17_20220827 00,965.94507
17_20220827 01,965.94507
17_20220827 02,965.94507
17_20220827 03,965.94507
17_20220827 04,965.94507
17_20220827 05,946.35455
17_20220827 06,1137.6709
17_20220827 07,1157.7332
17_20220827 08,1157.7332
17_20220827 09,1157.7332
17_20220827 10,1157.7332
17_20220827 11,1181.9598
17_20220827 12,1181.9598
17_20220827 13,1173.5259
17_20220827 14,1206.4276
17_20220827 15,1173.5259
17_20220827 16,1173.5259
17_20220827 17,1153.19
17_20220827 18,1138.7607
17_20220827 19,946.35455
17_20220827 20,926.9571
17_20220827 21,926.9571
17_20220827 22,926.9571
17_20220827 23,926.9571
17_20220828 00,926.9571
17_20220828 01,926.9571
17_20220828 02,926.9571
17_20220828 03,926.9571
17_20220828 04,926.9571
17_20220828 05,926.9571
17_20220828 06,1137.6709
17_20220828 07,1157.7332
17_20220828 08,1157.7332
17_20220828 09,1157.7332
17_20220828 10,1157.7332
17_20220828 11,1181.9598
17_20220828 12,1173.5259
17_20220828 13,1173.5259
17_20220828 14,1173.5259
17_20220828 15,1173.5259
17_20220828 16,1173.5259
17_20220828 17,1153.19
17_20220828 18,1138.7607
17_20220828 19,939.60175
17_20220828 20,946.35455
17_20220828 21,946.35455
17_20220828 22,926.9571
17_20220828 23,946.35455
17_20220829 00,994.5372
17_20220829 01,994.5372
17_20220829 02,994.5372
17_20220829 03,974.1521
17_20220829 04,974.1521
17_20220829 05,974.1521
17_20220829 06,1390.675
17_20220829 07,1415.199
17_20220829 08,1415.199
17_20220829 09,1415.199
17_20220829 10,1415.199
17_20220829 11,1415.199
17_20220829 12,1415.199
17_20220829 13,1444.8132
17_20220829 14,1415.199
17_20220829 15,1415.199
17_20220829 16,1415.199
17_20220829 17,1390.675
17_20220829 18,1373.2743
17_20220829 19,974.1521
17_20220829 20,974.1521
17_20220829 21,974.1521
17_20220829 22,974.1521
17_20220829 23,974.1521
17_20220830 00,974.1521
17_20220830 01,974.1521
17_20220830 02,974.1521
17_20220830 03,974.1521
17_20220830 04,974.1521
17_20220830 05,974.1521
17_20220830 06,1390.675
17_20220830 07,1415.199
17_20220830 08,1415.199
17_20220830 09,1415.199
17_20220830 10,1415.199
17_20220830 11,1415.199
17_20220830 12,1415.199
17_20220830 13,1415.199
17_20220830 14,1415.199
17_20220830 15,1415.199
17_20220830 16,1415.199
17_20220830 17,1390.675
17_20220830 18,1373.2743
17_20220830 19,974.1521
17_20220830 20,974.1521
17_20220830 21,974.1521
17_20220830 22,974.1521
17_20220830 23,974.1521
17_20220831 00,974.1521
17_20220831 01,974.1521
17_20220831 02,974.1521
17_20220831 03,974.1521
17_20220831 04,974.1521
17_20220831 05,974.1521
17_20220831 06,1390.675
17_20220831 07,1415.199
17_20220831 08,1415.199
17_20220831 09,1415.199
17_20220831 10,1444.8132
17_20220831 11,1474.7224
17_20220831 12,1474.7224
17_20220831 13,1474.7224
17_20220831 14,1474.7224
17_20220831 15,1492.9265
17_20220831 16,1474.7224
17_20220831 17,1467.0558
17_20220831 18,1431.0344
17_20220831 19,1015.1251
17_20220831 20,994.5372
17_20220831 21,994.5372
17_20220831 22,974.1521
17_20220831 23,974.1521
18_20220825 00,1015.1251
18_20220825 01,1015.1251
18_20220825 02,994.5372
18_20220825 03,994.5372
18_20220825 04,974.1521
18_20220825 05,974.1521
18_20220825 06,1390.675
18_20220825 07,1419.542
18_20220825 08,1466.8137
18_20220825 09,1466.8137
18_20220825 10,1466.8137
18_20220825 11,1448.928
18_20220825 12,1448.928
18_20220825 13,1448.928
18_20220825 14,1448.928
18_20220825 15,1448.928
18_20220825 16,1466.8137
18_20220825 17,1449.167
18_20220825 18,1431.0344
18_20220825 19,1015.1251
18_20220825 20,1015.1251
18_20220825 21,994.5372
18_20220825 22,974.1521
18_20220825 23,994.5372
18_20220826 00,994.5372
18_20220826 01,974.1521
18_20220826 02,974.1521
18_20220826 03,974.1521
18_20220826 04,974.1521
18_20220826 05,974.1521
18_20220826 06,1390.675
18_20220826 07,1415.199
18_20220826 08,1474.7224
18_20220826 09,1474.7224
18_20220826 10,1492.9265
18_20220826 11,1492.9265
18_20220826 12,1492.9265
18_20220826 13,1492.9265
18_20220826 14,1492.9265
18_20220826 15,1492.9265
18_20220826 16,1492.9265
18_20220826 17,1467.0558
18_20220826 18,1448.6993
18_20220826 19,1015.1251
18_20220826 20,1015.1251
18_20220826 21,1015.1251
18_20220826 22,1015.1251
18_20220826 23,1015.1251
18_20220827 00,965.94507
18_20220827 01,965.94507
18_20220827 02,965.94507
18_20220827 03,926.9571
18_20220827 04,926.9571
18_20220827 05,926.9571
18_20220827 06,1137.6709
18_20220827 07,1157.7332
18_20220827 08,1157.7332
18_20220827 09,1157.7332
18_20220827 10,1181.9598
18_20220827 11,1181.9598
18_20220827 12,1206.4276
18_20220827 13,1173.5259
18_20220827 14,1173.5259
18_20220827 15,1173.5259
18_20220827 16,1173.5259
18_20220827 17,1153.19
18_20220827 18,1170.6877
18_20220827 19,946.35455
18_20220827 20,926.9571
18_20220827 21,926.9571
18_20220827 22,926.9571
18_20220827 23,926.9571
18_20220828 00,926.9571
18_20220828 01,926.9571
18_20220828 02,926.9571
18_20220828 03,926.9571
18_20220828 04,926.9571
18_20220828 05,926.9571
18_20220828 06,1137.6709
18_20220828 07,1157.7332
18_20220828 08,1157.7332
18_20220828 09,1157.7332
18_20220828 10,1157.7332
18_20220828 11,1206.4276
18_20220828 12,1173.5259
18_20220828 13,1173.5259
18_20220828 14,1173.5259
18_20220828 15,1173.5259
18_20220828 16,1173.5259
18_20220828 17,1153.19
18_20220828 18,1170.6877
18_20220828 19,946.35455
18_20220828 20,926.9571
18_20220828 21,926.9571
18_20220828 22,926.9571
18_20220828 23,926.9571
18_20220829 00,974.1521
18_20220829 01,974.1521
18_20220829 02,974.1521
18_20220829 03,974.1521
18_20220829 04,974.1521
18_20220829 05,974.1521
18_20220829 06,1390.675
18_20220829 07,1415.199
18_20220829 08,1415.199
18_20220829 09,1415.199
18_20220829 10,1415.199
18_20220829 11,1415.199
18_20220829 12,1444.8132
18_20220829 13,1474.7224
18_20220829 14,1474.7224
18_20220829 15,1474.7224
18_20220829 16,1474.7224
18_20220829 17,1419.7762
18_20220829 18,1402.0114
18_20220829 19,974.1521
18_20220829 20,974.1521
18_20220829 21,974.1521
18_20220829 22,974.1521
18_20220829 23,974.1521
18_20220830 00,974.1521
18_20220830 01,974.1521
18_20220830 02,974.1521
18_20220830 03,974.1521
18_20220830 04,974.1521
18_20220830 05,974.1521
18_20220830 06,1390.675
18_20220830 07,1415.199
18_20220830 08,1415.199
18_20220830 09,1415.199
18_20220830 10,1415.199
18_20220830 11,1415.199
18_20220830 12,1415.199
18_20220830 13,1415.199
18_20220830 14,1415.199
18_20220830 15,1415.199
18_20220830 16,1415.199
18_20220830 17,1390.675
18_20220830 18,1373.2743
18_20220830 19,974.1521
18_20220830 20,974.1521
18_20220830 21,974.1521
18_20220830 22,974.1521
18_20220830 23,974.1521
18_20220831 00,974.1521
18_20220831 01,974.1521
18_20220831 02,974.1521
18_20220831 03,974.1521
18_20220831 04,974.1521
18_20220831 05,974.1521
18_20220831 06,1390.675
18_20220831 07,1415.199
18_20220831 08,1415.199
18_20220831 09,1444.8132
18_20220831 10,1474.7224
18_20220831 11,1474.7224
18_20220831 12,1474.7224
18_20220831 13,1492.9265
18_20220831 14,1492.9265
18_20220831 15,1492.9265
18_20220831 16,1492.9265
18_20220831 17,1467.0558
18_20220831 18,1448.6993
18_20220831 19,1027.6559
18_20220831 20,1006.81384
18_20220831 21,974.1521
18_20220831 22,974.1521
18_20220831 23,974.1521
19_20220825 00,987.72736
19_20220825 01,987.72736
19_20220825 02,987.72736
19_20220825 03,987.72736
19_20220825 04,987.72736
19_20220825 05,987.72736
19_20220825 06,1410.0547
19_20220825 07,1409.8221
19_20220825 08,1409.8221
19_20220825 09,1427.2251
19_20220825 10,1427.2251
19_20220825 11,1427.2251
19_20220825 12,1427.2251
19_20220825 13,1427.2251
19_20220825 14,1427.2251
19_20220825 15,1427.2251
19_20220825 16,1427.2251
19_20220825 17,1427.4606
19_20220825 18,999.92
19_20220825 19,987.72736
19_20220825 20,987.72736
19_20220825 21,967.69507
19_20220825 22,967.69507
19_20220825 23,979.6404
19_20220826 00,967.69507
19_20220826 01,979.6404
19_20220826 02,947.8602
19_20220826 03,947.8602
19_20220826 04,947.8602
19_20220826 05,947.8602
19_20220826 06,1353.1414
19_20220826 07,1377.0034
19_20220826 08,1434.9204
19_20220826 09,1452.6332
19_20220826 10,1452.6332
19_20220826 11,1452.6332
19_20220826 12,1452.6332
19_20220826 13,1452.6332
19_20220826 14,1452.6332
19_20220826 15,1452.6332
19_20220826 16,1452.6332
19_20220826 17,1427.4606
19_20220826 18,999.92
19_20220826 19,999.92
19_20220826 20,999.92
19_20220826 21,999.92
19_20220826 22,987.72736
19_20220826 23,987.72736
19_20220827 00,939.87463
19_20220827 01,939.87463
19_20220827 02,939.87463
19_20220827 03,939.87463
19_20220827 04,939.87463
19_20220827 05,939.87463
19_20220827 06,1153.5249
19_20220827 07,1173.8667
19_20220827 08,1173.8667
19_20220827 09,1173.8667
19_20220827 10,1173.8667
19_20220827 11,1150.0593
19_20220827 12,1141.853
19_20220827 13,1141.853
19_20220827 14,1141.853
19_20220827 15,1141.853
19_20220827 16,1141.853
19_20220827 17,1122.0659
19_20220827 18,914.2424
19_20220827 19,939.87463
19_20220827 20,920.81287
19_20220827 21,901.93896
19_20220827 22,901.93896
19_20220827 23,901.93896
19_20220828 00,901.93896
19_20220828 01,901.93896
19_20220828 02,901.93896
19_20220828 03,901.93896
19_20220828 04,901.93896
19_20220828 05,901.93896
19_20220828 06,1106.9657
19_20220828 07,1126.4866
19_20220828 08,1126.4866
19_20220828 09,1150.0593
19_20220828 10,1173.8667
19_20220828 11,1141.853
19_20220828 12,1141.853
19_20220828 13,1141.853
19_20220828 14,1141.853
19_20220828 15,1141.853
19_20220828 16,1141.853
19_20220828 17,1122.0659
19_20220828 18,914.2424
19_20220828 19,914.2424
19_20220828 20,914.2424
19_20220828 21,939.87463
19_20220828 22,939.87463
19_20220828 23,939.87463
19_20220829 00,967.69507
19_20220829 01,967.69507
19_20220829 02,967.69507
19_20220829 03,947.8602
19_20220829 04,947.8602
19_20220829 05,947.8602
19_20220829 06,1353.1414
19_20220829 07,1377.0034
19_20220829 08,1405.8185
19_20220829 09,1405.8185
19_20220829 10,1434.9204
19_20220829 11,1434.9204
19_20220829 12,1434.9204
19_20220829 13,1434.9204
19_20220829 14,1434.9204
19_20220829 15,1434.9204
19_20220829 16,1434.9204
19_20220829 17,1410.0547
19_20220829 18,987.72736
19_20220829 19,987.72736
19_20220829 20,987.72736
19_20220829 21,987.72736
19_20220829 22,967.69507
19_20220829 23,967.69507
19_20220830 00,967.69507
19_20220830 01,967.69507
19_20220830 02,967.69507
19_20220830 03,967.69507
19_20220830 04,987.72736
19_20220830 05,987.72736
19_20220830 06,1381.4572
19_20220830 07,1405.8185
19_20220830 08,1434.9204
19_20220830 09,1434.9204
19_20220830 10,1434.9204
19_20220830 11,1434.9204
19_20220830 12,1434.9204
19_20220830 13,1434.9204
19_20220830 14,1452.6332
19_20220830 15,1434.9204
19_20220830 16,1434.9204
19_20220830 17,1410.0547
19_20220830 18,999.92
19_20220830 19,999.92
19_20220830 20,987.72736
19_20220830 21,987.72736
19_20220830 22,987.72736
19_20220830 23,999.92
19_20220831 00,987.72736
19_20220831 01,987.72736
19_20220831 02,987.72736
19_20220831 03,987.72736
19_20220831 04,967.69507
19_20220831 05,987.72736
19_20220831 06,1410.0547
19_20220831 07,1405.8185
19_20220831 08,1434.9204
19_20220831 09,1434.9204
19_20220831 10,1434.9204
19_20220831 11,1434.9204
19_20220831 12,1434.9204
19_20220831 13,1434.9204
19_20220831 14,1434.9204
19_20220831 15,1452.6332
19_20220831 16,1452.6332
19_20220831 17,1427.4606
19_20220831 18,987.72736
19_20220831 19,987.72736
19_20220831 20,987.72736
19_20220831 21,987.72736
19_20220831 22,987.72736
19_20220831 23,987.72736
20_20220825 00,5469.493
20_20220825 01,5469.493
20_20220825 02,5469.493
20_20220825 03,5469.493
20_20220825 04,5469.493
20_20220825 05,5469.493
20_20220825 06,5469.493
20_20220825 07,5607.1924
20_20220825 08,7137.4697
20_20220825 09,7137.4697
20_20220825 10,7392.7256
20_20220825 11,7392.7256
20_20220825 12,7392.7256
20_20220825 13,7137.4697
20_20220825 14,7137.4697
20_20220825 15,7137.4697
20_20220825 16,6748.965
20_20220825 17,6583.2197
20_20220825 18,6583.2197
20_20220825 19,6583.2197
20_20220825 20,6583.2197
20_20220825 21,5469.493
20_20220825 22,5469.493
20_20220825 23,5469.493
20_20220826 00,5469.493
20_20220826 01,5358.56
20_20220826 02,5358.56
20_20220826 03,5358.56
20_20220826 04,5358.56
20_20220826 05,5358.56
20_20220826 06,5358.56
20_20220826 07,5591.2637
20_20220826 08,7264.534
20_20220826 09,7264.534
20_20220826 10,7524.334
20_20220826 11,7524.334
20_20220826 12,7524.334
20_20220826 13,7524.334
20_20220826 14,7524.334
20_20220826 15,7524.334
20_20220826 16,7114.7715
20_20220826 17,6818.654
20_20220826 18,6818.654
20_20220826 19,6818.654
20_20220826 20,6818.654
20_20220826 21,5665.097
20_20220826 22,5469.493
20_20220826 23,5469.493
20_20220827 00,5391.4688
20_20220827 01,5391.4688
20_20220827 02,5391.4688
20_20220827 03,5391.4688
20_20220827 04,5173.8506
20_20220827 05,5173.8506
20_20220827 06,5173.8506
20_20220827 07,5398.533
20_20220827 08,5976.874
20_20220827 09,5976.874
20_20220827 10,5976.874
20_20220827 11,6101.946
20_20220827 12,6228.268
20_20220827 13,6228.268
20_20220827 14,6238.749
20_20220827 15,6238.749
20_20220827 16,5899.157
20_20220827 17,5653.639
20_20220827 18,5653.639
20_20220827 19,5644.1416
20_20220827 20,5529.666
20_20220827 21,5282.1187
20_20220827 22,5173.8506
20_20220827 23,5173.8506
20_20220828 00,5173.8506
20_20220828 01,5173.8506
20_20220828 02,5173.8506
20_20220828 03,5173.8506
20_20220828 04,5173.8506
20_20220828 05,5173.8506
20_20220828 06,5173.8506
20_20220828 07,5398.533
20_20220828 08,5976.874
20_20220828 09,6101.946
20_20220828 10,6228.268
20_20220828 11,6238.749
20_20220828 12,6238.749
