num_date_time,answer
11_20220828 14,2154.030813
11_20220828 15,2201.296265
11_20220828 16,2196.969575
11_20220828 17,2001.996226
11_20220828 18,1860.79272
11_20220828 19,1724.440103
11_20220828 20,1770.817589
11_20220828 21,1672.004142
11_20220828 22,1690.148281
11_20220828 23,1707.223094
11_20220829 00,1672.147774
11_20220829 01,1697.682305
11_20220829 02,1638.94673
11_20220829 03,1622.532915
11_20220829 04,1614.778261
11_20220829 05,1609.058591
11_20220829 06,1604.971801
11_20220829 07,1699.703075
11_20220829 08,2055.792668
11_20220829 09,2224.62675
11_20220829 10,2197.139404
11_20220829 11,2184.466047
11_20220829 12,2211.411436
11_20220829 13,2222.95861
11_20220829 14,2204.862089
11_20220829 15,2212.676244
11_20220829 16,2254.464677
11_20220829 17,2057.445021
11_20220829 18,1808.713902
11_20220829 19,1724.993339
11_20220829 20,1706.626643
11_20220829 21,1707.269998
11_20220829 22,1694.43898
11_20220829 23,1686.597987
11_20220830 00,1642.26494
11_20220830 01,1660.821152
11_20220830 02,1587.193931
11_20220830 03,1540.951016
11_20220830 04,1520.698651
11_20220830 05,1502.205883
11_20220830 06,1493.385644
11_20220830 07,1586.102432
11_20220830 08,2045.747641
11_20220830 09,2202.550532
11_20220830 10,2203.305757
11_20220830 11,2168.557782
11_20220830 12,2190.758651
11_20220830 13,2184.572994
11_20220830 14,2152.941319
11_20220830 15,2201.706055
11_20220830 16,2242.035545
11_20220830 17,2071.051032
11_20220830 18,1849.53746
11_20220830 19,1765.05345
11_20220830 20,1782.198549
11_20220830 21,1751.547076
11_20220830 22,1716.106598
11_20220830 23,1686.541837
11_20220831 00,1660.179221
11_20220831 01,1688.574892
11_20220831 02,1616.551728
11_20220831 03,1614.477111
11_20220831 04,1606.051452
11_20220831 05,1594.87207
11_20220831 06,1591.660325
11_20220831 07,1697.764205
11_20220831 08,2127.838135
11_20220831 09,2291.026799
11_20220831 10,2305.562289
11_20220831 11,2243.501258
11_20220831 12,2253.524233
11_20220831 13,2268.827095
11_20220831 14,2246.618791
11_20220831 15,2323.509088
11_20220831 16,2381.832586
11_20220831 17,2116.064489
11_20220831 18,1946.28422
11_20220831 19,1803.638309
11_20220831 20,1744.999919
11_20220831 21,1726.404131
11_20220831 22,1693.60513
11_20220831 23,1666.896228
12_20220825 00,1211.311777
12_20220825 01,1206.318552
12_20220825 02,1191.840106
12_20220825 03,1176.037617
12_20220825 04,1229.38196
12_20220825 05,1378.949492
12_20220825 06,1428.482265
12_20220825 07,1502.062824
12_20220825 08,1585.94877
12_20220825 09,1618.606349
12_20220825 10,1665.936348
12_20220825 11,1731.614392
12_20220825 12,1715.38479
12_20220825 13,1691.817062
12_20220825 14,1690.926819
12_20220825 15,1682.380193
12_20220825 16,1717.440011
12_20220825 17,1712.902148
12_20220825 18,1708.630101
12_20220825 19,1629.608098
12_20220825 20,1540.268228
12_20220825 21,1360.063698
12_20220825 22,1162.454295
12_20220825 23,1125.660581
12_20220826 00,1142.907342
12_20220826 01,1122.462055
12_20220826 02,1090.208324
12_20220826 03,1092.908715
12_20220826 04,1142.322551
12_20220826 05,1291.040197
12_20220826 06,1348.587562
12_20220826 07,1379.261332
12_20220826 08,1460.891407
12_20220826 09,1541.386152
12_20220826 10,1646.054909
12_20220826 11,1768.876768
12_20220826 12,1801.209212
12_20220826 13,1827.594567
12_20220826 14,1821.93344
12_20220826 15,1833.154287
12_20220826 16,1871.381768
12_20220826 17,1870.190313
12_20220826 18,1855.129954
12_20220826 19,1781.874304
12_20220826 20,1678.278497
12_20220826 21,1469.47232
12_20220826 22,1299.172852
12_20220826 23,1258.48411
12_20220827 00,1228.168504
12_20220827 01,1216.905073
12_20220827 02,1204.087705
12_20220827 03,1207.34575
12_20220827 04,1241.7846
12_20220827 05,1287.515076
12_20220827 06,1376.896549
12_20220827 07,1363.77337
12_20220827 08,1398.336591
12_20220827 09,1416.296211
12_20220827 10,1469.614429
12_20220827 11,1518.754237
12_20220827 12,1541.402117
12_20220827 13,1566.274939
12_20220827 14,1548.457425
12_20220827 15,1569.931979
12_20220827 16,1556.340738
12_20220827 17,1627.412512
12_20220827 18,1643.030417
12_20220827 19,1681.131444
12_20220827 20,1516.159616
12_20220827 21,1324.093586
12_20220827 22,1148.137905
12_20220827 23,1111.822913
12_20220828 00,1038.911963
12_20220828 01,1030.862541
12_20220828 02,1028.579969
12_20220828 03,1013.8197
12_20220828 04,1030.349508
12_20220828 05,1016.186502
12_20220828 06,1025.155117
12_20220828 07,1030.394486
12_20220828 08,1043.659011
12_20220828 09,1084.773601
12_20220828 10,1230.148767
12_20220828 11,1255.115129
12_20220828 12,1293.473912
12_20220828 13,1337.858892
12_20220828 14,1369.000366
12_20220828 15,1425.413549
12_20220828 16,1452.471139
12_20220828 17,1512.251711
12_20220828 18,1497.608008
12_20220828 19,1468.139888
12_20220828 20,1383.195059
12_20220828 21,1295.82301
12_20220828 22,1218.062462
12_20220828 23,1202.931054
12_20220829 00,1209.342261
12_20220829 01,1222.571077
12_20220829 02,1208.479517
12_20220829 03,1224.500299
12_20220829 04,1304.957062
12_20220829 05,1339.856396
12_20220829 06,1454.563913
12_20220829 07,1450.74674
12_20220829 08,1447.211384
12_20220829 09,1472.691395
12_20220829 10,1540.41509
12_20220829 11,1660.02997
12_20220829 12,1680.312554
12_20220829 13,1676.386868
12_20220829 14,1701.183014
12_20220829 15,1699.412491
12_20220829 16,1655.807995
12_20220829 17,1643.993827
12_20220829 18,1592.288947
12_20220829 19,1550.895063
12_20220829 20,1429.612712
12_20220829 21,1327.733295
12_20220829 22,1173.792826
12_20220829 23,1171.409594
12_20220830 00,1172.655398
12_20220830 01,1140.92503
12_20220830 02,1125.791101
12_20220830 03,1132.925766
12_20220830 04,1188.350003
12_20220830 05,1258.308627
12_20220830 06,1334.828612
12_20220830 07,1362.913004
12_20220830 08,1388.889058
12_20220830 09,1398.161026
12_20220830 10,1431.97137
12_20220830 11,1513.093811
12_20220830 12,1573.158575
12_20220830 13,1553.143194
12_20220830 14,1534.08552
12_20220830 15,1566.406857
12_20220830 16,1580.085843
12_20220830 17,1618.143898
12_20220830 18,1597.876675
12_20220830 19,1577.213348
12_20220830 20,1436.093069
12_20220830 21,1301.04125
12_20220830 22,1166.648264
12_20220830 23,1172.338611
12_20220831 00,1171.539105
12_20220831 01,1168.099159
12_20220831 02,1166.284374
12_20220831 03,1174.855835
12_20220831 04,1251.27202
12_20220831 05,1335.630725
12_20220831 06,1441.019012
12_20220831 07,1477.747027
12_20220831 08,1540.16217
12_20220831 09,1584.58607
12_20220831 10,1636.484363
12_20220831 11,1770.457112
12_20220831 12,1785.564088
12_20220831 13,1799.623623
12_20220831 14,1794.988582
12_20220831 15,1821.816702
12_20220831 16,1801.424633
12_20220831 17,1798.444078
12_20220831 18,1755.776529
12_20220831 19,1654.304935
12_20220831 20,1523.548691
12_20220831 21,1376.075838
12_20220831 22,1210.281762
12_20220831 23,1197.904031
13_20220825 00,2662.200128
13_20220825 01,2674.633401
13_20220825 02,2713.226697
13_20220825 03,2692.288721
13_20220825 04,2620.811489
13_20220825 05,2408.173046
13_20220825 06,2223.953761
13_20220825 07,2181.068772
13_20220825 08,2302.358342
13_20220825 09,2471.116432
13_20220825 10,2685.651856
13_20220825 11,2733.65229
13_20220825 12,2738.263473
13_20220825 13,2698.725311
13_20220825 14,2688.834845
13_20220825 15,2622.360914
13_20220825 16,2557.424404
13_20220825 17,2517.942132
13_20220825 18,2527.042169
13_20220825 19,2882.981602
13_20220825 20,2944.226302
13_20220825 21,2954.894633
13_20220825 22,2892.887067
13_20220825 23,2849.709268
13_20220826 00,3014.525751
13_20220826 01,2978.203305
13_20220826 02,2967.295422
13_20220826 03,2975.637333
13_20220826 04,2942.807165
13_20220826 05,2644.093338
13_20220826 06,2411.198432
13_20220826 07,2343.210996
13_20220826 08,2358.42492
13_20220826 09,2448.458459
13_20220826 10,2679.507076
13_20220826 11,2804.305176
13_20220826 12,2833.739092
13_20220826 13,2841.532249
13_20220826 14,2824.590366
13_20220826 15,2789.442742
13_20220826 16,2757.769984
13_20220826 17,2726.38465
13_20220826 18,2709.501912
13_20220826 19,3079.539112
13_20220826 20,3173.479752
13_20220826 21,3156.26422
13_20220826 22,3098.373266
13_20220826 23,3010.861351
13_20220827 00,2990.681073
13_20220827 01,2960.110606
13_20220827 02,2974.603939
13_20220827 03,2989.511675
13_20220827 04,2915.919171
13_20220827 05,2598.815018
13_20220827 06,2428.571126
13_20220827 07,2386.413252
13_20220827 08,2469.842398
13_20220827 09,2521.316462
13_20220827 10,2759.730392
13_20220827 11,2800.779037
13_20220827 12,2745.786337
13_20220827 13,2743.90142
13_20220827 14,2740.773346
13_20220827 15,2734.696866
13_20220827 16,2730.706397
13_20220827 17,2724.018043
13_20220827 18,2698.433616
13_20220827 19,3050.03681
13_20220827 20,3140.519817
13_20220827 21,3084.729886
13_20220827 22,2937.010824
13_20220827 23,2886.530223
13_20220828 00,2773.455947
13_20220828 01,2744.110348
13_20220828 02,2724.66447
13_20220828 03,2664.310231
13_20220828 04,2602.907358
13_20220828 05,2438.929167
13_20220828 06,2217.276726
13_20220828 07,2151.701235
13_20220828 08,2264.592053
13_20220828 09,2364.780967
13_20220828 10,2464.719879
13_20220828 11,2584.856077
13_20220828 12,2647.706099
13_20220828 13,2687.163837
13_20220828 14,2632.04841
13_20220828 15,2605.472982
13_20220828 16,2563.561753
13_20220828 17,2572.461752
13_20220828 18,2457.310892
13_20220828 19,2788.773326
13_20220828 20,2840.544915
13_20220828 21,2826.333974
13_20220828 22,2800.97567
13_20220828 23,2778.534235
13_20220829 00,2831.401175
13_20220829 01,2851.608383
13_20220829 02,2816.732943
13_20220829 03,2752.095512
13_20220829 04,2710.852387
13_20220829 05,2461.819229
13_20220829 06,2317.981494
13_20220829 07,2281.243662
13_20220829 08,2439.013204
13_20220829 09,2586.479561
13_20220829 10,2726.288582
13_20220829 11,2791.882082
13_20220829 12,2749.877448
13_20220829 13,2699.385234
13_20220829 14,2704.544561
13_20220829 15,2683.590835
13_20220829 16,2663.153231
13_20220829 17,2687.447518
13_20220829 18,2683.204006
13_20220829 19,3115.173895
13_20220829 20,3230.127583
13_20220829 21,3190.449848
13_20220829 22,3153.89338
13_20220829 23,3062.734951
13_20220830 00,3032.69554
13_20220830 01,3031.145897
13_20220830 02,3024.299517
13_20220830 03,2989.464329
13_20220830 04,2960.663549
13_20220830 05,2630.464605
13_20220830 06,2454.628853
13_20220830 07,2440.859898
13_20220830 08,2579.338502
13_20220830 09,2833.502303
13_20220830 10,2917.647622
13_20220830 11,2910.508075
13_20220830 12,2793.257986
13_20220830 13,2750.765618
13_20220830 14,2742.726569
13_20220830 15,2749.590211
13_20220830 16,2728.207581
13_20220830 17,2694.018137
13_20220830 18,2700.457879
13_20220830 19,3085.725158
13_20220830 20,3118.64702
13_20220830 21,3105.864908
13_20220830 22,3065.188955
13_20220830 23,3019.19085
13_20220831 00,2987.988919
13_20220831 01,2959.700693
13_20220831 02,2930.068318
13_20220831 03,2886.213859
13_20220831 04,2898.009146
13_20220831 05,2641.254875
13_20220831 06,2508.951388
13_20220831 07,2458.67812
13_20220831 08,2435.574873
13_20220831 09,2688.535464
13_20220831 10,2676.918556
13_20220831 11,2687.697701
13_20220831 12,2704.733063
13_20220831 13,2655.736511
13_20220831 14,2528.198348
13_20220831 15,2543.257967
13_20220831 16,2480.644656
13_20220831 17,2441.628168
13_20220831 18,2442.369804
13_20220831 19,2799.378266
13_20220831 20,2869.00319
13_20220831 21,2844.29363
13_20220831 22,2796.311863
13_20220831 23,2801.508718
14_20220825 00,1793.961939
14_20220825 01,2133.264164
14_20220825 02,2256.44843
14_20220825 03,2136.400878
14_20220825 04,1966.429828
14_20220825 05,1944.525072
14_20220825 06,1671.367624
14_20220825 07,1476.502951
14_20220825 08,1705.056622
14_20220825 09,2162.807136
14_20220825 10,2145.36578
14_20220825 11,2111.738013
14_20220825 12,1688.228586
14_20220825 13,2188.877547
14_20220825 14,2216.575274
14_20220825 15,2214.878651
14_20220825 16,2214.394655
14_20220825 17,2147.677702
14_20220825 18,1803.081803
14_20220825 19,2225.905228
14_20220825 20,2287.376338
14_20220825 21,2296.638879
14_20220825 22,2252.065583
14_20220825 23,2089.42095
14_20220826 00,1609.499097
14_20220826 01,1977.224799
14_20220826 02,1947.794522
14_20220826 03,2083.225727
14_20220826 04,2100.567271
14_20220826 05,1978.03243
14_20220826 06,1759.426771
14_20220826 07,1528.0798
14_20220826 08,1734.026475
14_20220826 09,2065.107836
14_20220826 10,2276.336533
14_20220826 11,2272.294559
14_20220826 12,2023.451709
14_20220826 13,2282.141976
14_20220826 14,2282.055671
14_20220826 15,2239.740871
14_20220826 16,2253.600991
14_20220826 17,2158.827841
14_20220826 18,1689.521761
14_20220826 19,2157.807058
14_20220826 20,2344.352627
14_20220826 21,2284.667429
14_20220826 22,2300.109878
14_20220826 23,2046.594902
14_20220827 00,1734.277557
14_20220827 01,1982.257511
14_20220827 02,1994.435854
14_20220827 03,1881.354716
14_20220827 04,1889.484405
14_20220827 05,1873.580676
14_20220827 06,1506.481978
14_20220827 07,1245.043463
14_20220827 08,1789.309543
14_20220827 09,1848.415883
14_20220827 10,1822.450881
14_20220827 11,1783.830763
14_20220827 12,1421.719136
14_20220827 13,1651.4015
14_20220827 14,1578.949246
14_20220827 15,1569.957582
14_20220827 16,1578.915096
14_20220827 17,1524.925618
14_20220827 18,1147.495716
14_20220827 19,1672.799847
14_20220827 20,1910.889131
14_20220827 21,1910.380065
14_20220827 22,1838.760476
14_20220827 23,1899.155713
14_20220828 00,1490.655735
14_20220828 01,1976.329416
14_20220828 02,1881.060775
14_20220828 03,1837.606428
14_20220828 04,1791.459004
14_20220828 05,1442.410183
14_20220828 06,1047.390377
14_20220828 07,1176.80531
14_20220828 08,1588.226369
14_20220828 09,1397.82458
14_20220828 10,1448.856043
14_20220828 11,1480.460259
14_20220828 12,1057.9342
14_20220828 13,1792.485003
14_20220828 14,1820.009518
14_20220828 15,1790.488784
14_20220828 16,1677.462484
14_20220828 17,1638.634991
14_20220828 18,1116.81322
14_20220828 19,1928.759123
14_20220828 20,2148.301869
14_20220828 21,2138.886229
14_20220828 22,2039.393016
14_20220828 23,2062.598295
14_20220829 00,1321.002305
14_20220829 01,1860.425098
14_20220829 02,1771.997814
14_20220829 03,1714.904146
14_20220829 04,1775.062245
14_20220829 05,1771.029453
14_20220829 06,1632.5959
14_20220829 07,1331.505114
14_20220829 08,1668.30116
14_20220829 09,2054.14985
14_20220829 10,2178.49325
14_20220829 11,2183.836303
14_20220829 12,1887.779519
14_20220829 13,2200.297998
14_20220829 14,2213.963719
14_20220829 15,2262.448767
14_20220829 16,2254.247945
14_20220829 17,2187.092755
14_20220829 18,1548.026631
14_20220829 19,2124.433426
14_20220829 20,2187.666747
14_20220829 21,2160.508122
14_20220829 22,2121.488482
14_20220829 23,2013.992268
14_20220830 00,1601.750512
14_20220830 01,2053.498697
14_20220830 02,2071.688683
14_20220830 03,1969.931856
14_20220830 04,1957.126875
14_20220830 05,1865.130927
14_20220830 06,1468.028556
14_20220830 07,1371.519269
14_20220830 08,1826.571908
14_20220830 09,2151.700549
14_20220830 10,2209.302152
14_20220830 11,2095.886663
14_20220830 12,1822.717624
14_20220830 13,2119.659078
14_20220830 14,2098.185526
14_20220830 15,2102.437959
14_20220830 16,2075.285893
14_20220830 17,2006.666307
14_20220830 18,1569.4749
14_20220830 19,2064.884372
14_20220830 20,2150.58969
14_20220830 21,2077.433965
14_20220830 22,2021.366175
14_20220830 23,2049.142298
14_20220831 00,1672.615057
14_20220831 01,2040.158654
14_20220831 02,1903.665189
14_20220831 03,1801.496941
14_20220831 04,1812.636282
14_20220831 05,1722.615113
14_20220831 06,1524.27683
14_20220831 07,1318.777662
14_20220831 08,1828.032776
14_20220831 09,2131.491467
14_20220831 10,2278.397059
14_20220831 11,2244.930563
14_20220831 12,1960.801685
14_20220831 13,2237.785679
14_20220831 14,2276.958853
14_20220831 15,2257.356528
14_20220831 16,2284.145456
14_20220831 17,2116.845439
14_20220831 18,1744.366905
14_20220831 19,2257.955
14_20220831 20,2306.975433
14_20220831 21,2210.303084
14_20220831 22,2344.652257
14_20220831 23,2266.816282
15_20220825 00,1982.839112
15_20220825 01,1933.459349
15_20220825 02,1928.172398
15_20220825 03,1880.057233
15_20220825 04,1787.107576
15_20220825 05,1704.473492
15_20220825 06,1547.071728
15_20220825 07,1452.19403
15_20220825 08,1545.126826
15_20220825 09,1715.577196
15_20220825 10,1797.155367
15_20220825 11,1835.782272
15_20220825 12,1850.928501
15_20220825 13,1787.230763
15_20220825 14,1786.193631
15_20220825 15,1752.667054
15_20220825 16,1761.111271
15_20220825 17,1795.760615
15_20220825 18,1834.261999
15_20220825 19,1957.314574
15_20220825 20,2042.2871
15_20220825 21,2112.944739
15_20220825 22,2163.283539
15_20220825 23,2063.837643
15_20220826 00,2042.050315
15_20220826 01,2025.458222
15_20220826 02,2038.390846
15_20220826 03,1996.255885
15_20220826 04,1794.209785
15_20220826 05,1767.158933
15_20220826 06,1566.117309
15_20220826 07,1475.039982
15_20220826 08,1583.476992
15_20220826 09,1783.841894
15_20220826 10,1845.184657
15_20220826 11,1898.101945
15_20220826 12,1916.245996
15_20220826 13,1833.641052
15_20220826 14,1853.985279
15_20220826 15,1841.871816
15_20220826 16,1854.155694
15_20220826 17,1870.161201
15_20220826 18,1914.93671
15_20220826 19,2009.402088
15_20220826 20,2076.113842
15_20220826 21,2137.47263
15_20220826 22,2159.094785
15_20220826 23,2029.331396
15_20220827 00,1926.924726
15_20220827 01,2027.406597
15_20220827 02,2031.125331
15_20220827 03,1996.376443
15_20220827 04,1861.685395
15_20220827 05,1708.056556
15_20220827 06,1498.152748
15_20220827 07,1422.510814
15_20220827 08,1475.228013
15_20220827 09,1660.696797
15_20220827 10,1693.653905
15_20220827 11,1717.861852
15_20220827 12,1712.706328
15_20220827 13,1721.304403
15_20220827 14,1710.009014
15_20220827 15,1682.221406
15_20220827 16,1682.49137
15_20220827 17,1679.604407
15_20220827 18,1590.313264
15_20220827 19,1668.101078
15_20220827 20,1790.596099
15_20220827 21,1776.40966
15_20220827 22,1814.058139
15_20220827 23,1903.645891
15_20220828 00,1643.964677
15_20220828 01,1641.522265
15_20220828 02,1612.190806
15_20220828 03,1581.699414
15_20220828 04,1379.488462
15_20220828 05,1279.596093
15_20220828 06,1199.053633
15_20220828 07,1167.394191
15_20220828 08,1237.707419
15_20220828 09,1455.984314
15_20220828 10,1531.518295
15_20220828 11,1552.217459
15_20220828 12,1580.257313
15_20220828 13,1580.489996
15_20220828 14,1636.317771
15_20220828 15,1616.854239
15_20220828 16,1619.946096
15_20220828 17,1601.432269
15_20220828 18,1516.309276
15_20220828 19,1651.717805
15_20220828 20,1748.572031
15_20220828 21,1744.275583
15_20220828 22,1717.835356
15_20220828 23,1673.115306
15_20220829 00,1775.165747
15_20220829 01,1746.929992
15_20220829 02,1733.366834
15_20220829 03,1717.926498
15_20220829 04,1415.755198
15_20220829 05,1322.342968
15_20220829 06,1247.823391
15_20220829 07,1297.924448
15_20220829 08,1422.048486
15_20220829 09,1657.157674
15_20220829 10,1743.436801
15_20220829 11,1816.132369
15_20220829 12,1893.815409
15_20220829 13,1851.405006
15_20220829 14,1871.281196
15_20220829 15,1842.270432
15_20220829 16,1823.812156
15_20220829 17,1856.105796
15_20220829 18,1915.642643
15_20220829 19,2008.610607
15_20220829 20,2160.950984
15_20220829 21,2170.611353
15_20220829 22,2131.798656
15_20220829 23,1883.267929
15_20220830 00,2139.007857
15_20220830 01,2073.263891
15_20220830 02,2092.160138
15_20220830 03,2058.106131
15_20220830 04,1844.668995
15_20220830 05,1800.816029
15_20220830 06,1655.997545
15_20220830 07,1573.617067
15_20220830 08,1592.140534
15_20220830 09,1762.531131
15_20220830 10,1864.256067
15_20220830 11,1910.803547
15_20220830 12,1914.946884
15_20220830 13,1790.649862
15_20220830 14,1769.336979
15_20220830 15,1750.444345
15_20220830 16,1751.631304
15_20220830 17,1749.316211
15_20220830 18,1819.405702
15_20220830 19,1933.331316
15_20220830 20,2038.755547
15_20220830 21,2102.610616
15_20220830 22,2139.541299
15_20220830 23,2091.747349
15_20220831 00,2086.861151
15_20220831 01,2066.004792
15_20220831 02,2117.032851
15_20220831 03,2069.786067
15_20220831 04,1890.553985
15_20220831 05,1831.280258
15_20220831 06,1693.510448
15_20220831 07,1548.503113
15_20220831 08,1643.794713
15_20220831 09,1773.993376
15_20220831 10,1808.321973
15_20220831 11,1835.649788
15_20220831 12,1842.300851
15_20220831 13,1795.739038
15_20220831 14,1807.887137
15_20220831 15,1756.071883
15_20220831 16,1779.662878
15_20220831 17,1825.487021
15_20220831 18,1823.693087
15_20220831 19,1977.497502
15_20220831 20,2081.960525
15_20220831 21,2115.886318
15_20220831 22,2124.691595
15_20220831 23,2079.288976
16_20220825 00,1375.108586
16_20220825 01,1200.352777
16_20220825 02,1226.753737
16_20220825 03,1197.323187
16_20220825 04,1311.916192
16_20220825 05,2593.383961
16_20220825 06,3570.739768
16_20220825 07,4059.544856
16_20220825 08,4142.849207
16_20220825 09,4183.621681
16_20220825 10,4159.945841
16_20220825 11,4092.673197
16_20220825 12,4053.566652
16_20220825 13,4012.206338
16_20220825 14,4046.51308
16_20220825 15,4073.673291
16_20220825 16,4135.820495
16_20220825 17,4198.397359
16_20220825 18,3907.751978
16_20220825 19,3795.44665
16_20220825 20,3683.494591
16_20220825 21,3162.799271
16_20220825 22,2188.119299
16_20220825 23,1497.722435
16_20220826 00,1552.908061
16_20220826 01,1343.170892
16_20220826 02,1333.458801
16_20220826 03,1301.595754
16_20220826 04,1383.449587
16_20220826 05,3173.882238
16_20220826 06,4039.232814
16_20220826 07,4247.97235
16_20220826 08,4381.763721
16_20220826 09,4307.609343
16_20220826 10,4300.943508
16_20220826 11,4272.649741
16_20220826 12,4254.5821
16_20220826 13,4244.017765
16_20220826 14,4240.383461
16_20220826 15,4236.794365
16_20220826 16,4237.742418
16_20220826 17,4291.683241
16_20220826 18,3892.473405
16_20220826 19,3639.670124
16_20220826 20,3227.027277
16_20220826 21,2953.899236
16_20220826 22,2097.557869
16_20220826 23,1453.917321
16_20220827 00,1326.240749
16_20220827 01,1239.899185
16_20220827 02,1236.85897
16_20220827 03,1219.85501
16_20220827 04,1395.522374
16_20220827 05,3662.188859
16_20220827 06,4383.482121
16_20220827 07,4560.083663
16_20220827 08,4642.865125
16_20220827 09,4637.41693
16_20220827 10,4653.948793
16_20220827 11,4592.863404
16_20220827 12,4557.385594
16_20220827 13,4633.623655
16_20220827 14,4653.265135
16_20220827 15,4631.704687
16_20220827 16,4636.415622
16_20220827 17,4652.503702
16_20220827 18,4631.426713
16_20220827 19,4568.841637
16_20220827 20,4582.931799
16_20220827 21,3124.85745
16_20220827 22,1997.217604
16_20220827 23,1319.553282
16_20220828 00,1289.537914
16_20220828 01,1212.363806
16_20220828 02,1213.158915
16_20220828 03,1193.610017
16_20220828 04,1470.730754
16_20220828 05,3098.577098
16_20220828 06,3922.808816
16_20220828 07,4051.468974
16_20220828 08,4390.850866
16_20220828 09,4397.715233
16_20220828 10,4451.817297
16_20220828 11,4510.132396
16_20220828 12,4654.771963
16_20220828 13,4637.673115
16_20220828 14,4524.727463
16_20220828 15,4503.283618
16_20220828 16,4536.261221
16_20220828 17,4698.534704
16_20220828 18,4629.339104
16_20220828 19,4660.37459
16_20220828 20,4283.404311
16_20220828 21,3370.572031
16_20220828 22,2072.573486
16_20220828 23,1297.515149
16_20220829 00,1340.065847
16_20220829 01,1228.338242
16_20220829 02,1255.456631
16_20220829 03,1228.24841
16_20220829 04,1338.466394
16_20220829 05,3519.260054
16_20220829 06,4491.405562
16_20220829 07,4678.711317
16_20220829 08,4818.783831
16_20220829 09,4796.581049
16_20220829 10,4731.195714
16_20220829 11,4701.101958
16_20220829 12,4714.120235
16_20220829 13,4785.943011
16_20220829 14,4893.844669
16_20220829 15,5015.325848
16_20220829 16,5070.744528
16_20220829 17,5119.17783
16_20220829 18,4636.414902
16_20220829 19,4581.63847
16_20220829 20,4410.75667
16_20220829 21,3056.902641
16_20220829 22,2165.57905
16_20220829 23,1415.38651
16_20220830 00,1407.489247
16_20220830 01,1294.784132
16_20220830 02,1297.631592
16_20220830 03,1290.066774
16_20220830 04,1661.933221
16_20220830 05,3905.647819
16_20220830 06,4759.258293
16_20220830 07,4881.515356
16_20220830 08,5029.977001
16_20220830 09,5134.049972
16_20220830 10,5132.636643
16_20220830 11,5076.715227
16_20220830 12,5053.703324
16_20220830 13,5084.384814
16_20220830 14,5100.395058
16_20220830 15,5061.53143
16_20220830 16,5020.478956
16_20220830 17,4981.189927
16_20220830 18,4702.854794
16_20220830 19,4675.026403
16_20220830 20,4351.62805
16_20220830 21,3034.12983
16_20220830 22,2137.764502
16_20220830 23,1424.606504
16_20220831 00,1438.638316
16_20220831 01,1335.631619
16_20220831 02,1326.423542
16_20220831 03,1337.050504
16_20220831 04,1625.384726
16_20220831 05,3906.478325
16_20220831 06,4744.176529
16_20220831 07,4833.298112
16_20220831 08,4980.59329
16_20220831 09,5008.644484
16_20220831 10,5052.212282
16_20220831 11,4991.798827
16_20220831 12,4918.49086
16_20220831 13,4869.110977
16_20220831 14,4842.940242
16_20220831 15,4903.004647
16_20220831 16,4853.609448
16_20220831 17,4847.020001
16_20220831 18,4549.570568
16_20220831 19,4495.713874
16_20220831 20,4149.974486
16_20220831 21,2710.301185
16_20220831 22,1985.533059
16_20220831 23,1403.667099
17_20220825 00,610.2448801
17_20220825 01,585.4035948
17_20220825 02,588.4631174
17_20220825 03,584.2797041
17_20220825 04,582.7350727
17_20220825 05,697.4324626
17_20220825 06,1193.638935
17_20220825 07,1342.778332
17_20220825 08,1486.3993
17_20220825 09,1489.341074
17_20220825 10,1497.723108
17_20220825 11,1456.591894
17_20220825 12,1458.754084
17_20220825 13,1490.413941
17_20220825 14,1413.084018
17_20220825 15,1416.437
17_20220825 16,1419.678031
17_20220825 17,1379.093912
17_20220825 18,1383.187708
17_20220825 19,910.156026
17_20220825 20,767.5535424
17_20220825 21,686.0810695
17_20220825 22,657.8437384
17_20220825 23,607.0260073
17_20220826 00,621.3719068
17_20220826 01,604.6498252
17_20220826 02,602.9022237
17_20220826 03,607.0011859
17_20220826 04,605.5792679
17_20220826 05,748.0593605
17_20220826 06,1149.017774
17_20220826 07,1333.491594
17_20220826 08,1555.698811
17_20220826 09,1549.174352
17_20220826 10,1580.557341
17_20220826 11,1565.691228
17_20220826 12,1553.090837
17_20220826 13,1565.769965
17_20220826 14,1560.66924
17_20220826 15,1574.702608
17_20220826 16,1579.106207
17_20220826 17,1564.013328
17_20220826 18,1493.544226
17_20220826 19,919.4667812
17_20220826 20,830.1631466
17_20220826 21,694.3378321
17_20220826 22,656.7817982
17_20220826 23,629.0857359
17_20220827 00,621.3114614
17_20220827 01,607.9202961
17_20220827 02,579.2811475
17_20220827 03,573.0951133
17_20220827 04,579.1395028
17_20220827 05,566.9899164
17_20220827 06,567.6700504
17_20220827 07,565.8752392
17_20220827 08,553.1844203
17_20220827 09,578.5045791
17_20220827 10,651.6547842
17_20220827 11,646.5910637
17_20220827 12,590.5790477
17_20220827 13,570.9906558
17_20220827 14,592.738889
17_20220827 15,609.5219515
17_20220827 16,607.7905904
17_20220827 17,617.1609988
17_20220827 18,618.435754
17_20220827 19,620.053134
17_20220827 20,629.371463
17_20220827 21,624.071393
17_20220827 22,621.0200495
17_20220827 23,605.5901879
17_20220828 00,622.7456226
17_20220828 01,592.6498625
17_20220828 02,577.381799
17_20220828 03,571.1331011
17_20220828 04,567.7785782
17_20220828 05,566.0680458
