num_date_time,answer
27_20220825 19,15739.30867
27_20220825 20,15307.6
27_20220825 21,15192.47473
27_20220825 22,14941.96247
27_20220825 23,14596.4266
27_20220826 00,14391.8992
27_20220826 01,14216.9594
27_20220826 02,14020.74077
27_20220826 03,13891.63277
27_20220826 04,13759.23103
27_20220826 05,13699.81013
27_20220826 06,14002.30487
27_20220826 07,14105.26787
27_20220826 08,15988.95433
27_20220826 09,18313.92687
27_20220826 10,20001.5536
27_20220826 11,20463.4682
27_20220826 12,20935.3284
27_20220826 13,21227.24427
27_20220826 14,21544.4264
27_20220826 15,21643.53823
27_20220826 16,21759.23143
27_20220826 17,19440.91053
27_20220826 18,17979.72843
27_20220826 19,16469.35733
27_20220826 20,16402.54093
27_20220826 21,16237.04553
27_20220826 22,15942.56953
27_20220826 23,15393.18713
27_20220827 00,14483.93007
27_20220827 01,14362.41193
27_20220827 02,14172.00027
27_20220827 03,14094.03053
27_20220827 04,14075.35827
27_20220827 05,14111.3406
27_20220827 06,14161.9828
27_20220827 07,13850.879
27_20220827 08,13822.02033
27_20220827 09,13792.80233
27_20220827 10,13898.906
27_20220827 11,14081.228
27_20220827 12,14320.2234
27_20220827 13,14574.2114
27_20220827 14,14873.6
27_20220827 15,15064
27_20220827 16,15162
27_20220827 17,15212.4
27_20220827 18,15080.8
27_20220827 19,15078.7462
27_20220827 20,14777.91747
27_20220827 21,14597.80233
27_20220827 22,14436.86627
27_20220827 23,14088.64753
27_20220828 00,13868.4518
27_20220828 01,13748.08167
27_20220828 02,13585.69823
27_20220828 03,13498.13803
27_20220828 04,13502.12407
27_20220828 05,13493.41
27_20220828 06,13553.8074
27_20220828 07,13325.22567
27_20220828 08,13450.32173
27_20220828 09,13567.90587
27_20220828 10,13844.89633
27_20220828 11,14173.4656
27_20220828 12,14512.50967
27_20220828 13,14745.3544
27_20220828 14,15026.0894
27_20220828 15,15233.20353
27_20220828 16,15371.3952
27_20220828 17,15572.7166
27_20220828 18,15697.24427
27_20220828 19,16118.3582
27_20220828 20,15931.804
27_20220828 21,15546.24447
27_20220828 22,15158.70067
27_20220828 23,14817.3466
27_20220829 00,15000.8194
27_20220829 01,14667.46073
27_20220829 02,14419.4099
27_20220829 03,14266.4837
27_20220829 04,14160.47033
27_20220829 05,14148.35053
27_20220829 06,14488.70173
27_20220829 07,16123.80653
27_20220829 08,17192.92447
27_20220829 09,17968.2034
27_20220829 10,18750.44173
27_20220829 11,19197.53687
27_20220829 12,18368.4956
27_20220829 13,18183.50847
27_20220829 14,17793.5184
27_20220829 15,17606.2376
27_20220829 16,17499.55247
27_20220829 17,16831.18733
27_20220829 18,16268.74853
27_20220829 19,15266.9216
27_20220829 20,15212.18953
27_20220829 21,15171.77247
27_20220829 22,14943.5874
27_20220829 23,14545.75267
27_20220830 00,14250.7428
27_20220830 01,14028.31733
27_20220830 02,13883.9715
27_20220830 03,13830.3907
27_20220830 04,13768.50767
27_20220830 05,13753.2556
27_20220830 06,14062.55433
27_20220830 07,14250.467
27_20220830 08,15545.07593
27_20220830 09,16661.07427
27_20220830 10,17069.47013
27_20220830 11,17397.09627
27_20220830 12,17791.79873
27_20220830 13,18046.57727
27_20220830 14,18168.62367
27_20220830 15,18132.31513
27_20220830 16,18385.74453
27_20220830 17,17456.96773
27_20220830 18,16950.2074
27_20220830 19,15507.77573
27_20220830 20,15463.26413
27_20220830 21,15400.85633
27_20220830 22,15173.06747
27_20220830 23,14803.95467
27_20220831 00,14798.03033
27_20220831 01,14567.67293
27_20220831 02,14446.621
27_20220831 03,14364.03687
27_20220831 04,14222.1625
27_20220831 05,14204.83633
27_20220831 06,14588.8792
27_20220831 07,15896.16327
27_20220831 08,17332.38453
27_20220831 09,18655.34907
27_20220831 10,18940.64293
27_20220831 11,19465.10813
27_20220831 12,19787.84267
27_20220831 13,20070.2978
27_20220831 14,20146.6314
27_20220831 15,20359.74313
27_20220831 16,20544.56647
27_20220831 17,18572.44573
27_20220831 18,17520.8698
27_20220831 19,16086.5012
27_20220831 20,15768.96673
27_20220831 21,15586.05067
27_20220831 22,15265.845
27_20220831 23,14851.7488
28_20220825 00,1238.10042
28_20220825 01,1229.07984
28_20220825 02,1186.29841
28_20220825 03,1170.60698
28_20220825 04,1148.4854
28_20220825 05,1116.832018
28_20220825 06,1100.7035
28_20220825 07,1192.18428
28_20220825 08,1568.0799
28_20220825 09,2383.82332
28_20220825 10,2513.13163
28_20220825 11,2678.6946
28_20220825 12,2523.38139
28_20220825 13,2797.913114
28_20220825 14,2730.632307
28_20220825 15,2739.249117
28_20220825 16,2406.74535
28_20220825 17,2041.63268
28_20220825 18,1677.79326
28_20220825 19,1639.26756
28_20220825 20,1538.5374
28_20220825 21,1549.5411
28_20220825 22,1417.47636
28_20220825 23,1387.88859
28_20220826 00,1287.255763
28_20220826 01,1258.269156
28_20220826 02,1203.7164
28_20220826 03,1191.79058
28_20220826 04,1162.2212
28_20220826 05,1133.074638
28_20220826 06,1101.83378
28_20220826 07,1198.17378
28_20220826 08,1603.12397
28_20220826 09,2340.85825
28_20220826 10,2529.43093
28_20220826 11,2647.54628
28_20220826 12,2555.91918
28_20220826 13,2793.246005
28_20220826 14,2697.76701
28_20220826 15,2700.97691
28_20220826 16,2421.97089
28_20220826 17,2061.94329
28_20220826 18,1663.46859
28_20220826 19,1608.54555
28_20220826 20,1498.1421
28_20220826 21,1482.36066
28_20220826 22,1341.5841
28_20220826 23,1333.39236
28_20220827 00,1228.16654
28_20220827 01,1220.33854
28_20220827 02,1173.02026
28_20220827 03,1173.62298
28_20220827 04,1146.01062
28_20220827 05,1114.02318
28_20220827 06,1104.50397
28_20220827 07,1117.37948
28_20220827 08,1200.4869
28_20220827 09,1249.77804
28_20220827 10,1295.94384
28_20220827 11,1414.29906
28_20220827 12,1433.89584
28_20220827 13,1470.18078
28_20220827 14,1487.12922
28_20220827 15,1486.8
28_20220827 16,1469.42994
28_20220827 17,1453.39596
28_20220827 18,1367.37804
28_20220827 19,1384.26402
28_20220827 20,1376.151765
28_20220827 21,1377.53634
28_20220827 22,1306.4025
28_20220827 23,1284.42336
28_20220828 00,1235.88842
28_20220828 01,1224.09852
28_20220828 02,1159.62036
28_20220828 03,1165.38678
28_20220828 04,1145.21856
28_20220828 05,1102.25118
28_20220828 06,1073.84232
28_20220828 07,1061.01764
28_20220828 08,1055.82054
28_20220828 09,1079.37816
28_20220828 10,1116.11052
28_20220828 11,1135.34008
28_20220828 12,1164.78886
28_20220828 13,1272.19995
28_20220828 14,1287.12798
28_20220828 15,1356.6939
28_20220828 16,1363.12338
28_20220828 17,1404.36
28_20220828 18,1360.08
28_20220828 19,1410.79869
28_20220828 20,1397.52
28_20220828 21,1387.23708
28_20220828 22,1302.6369
28_20220828 23,1286.31966
28_20220829 00,1222.21974
28_20220829 01,1205.64372
28_20220829 02,1153.26318
28_20220829 03,1156.35198
28_20220829 04,1139.43048
28_20220829 05,1108.663908
28_20220829 06,1093.49284
28_20220829 07,1174.52773
28_20220829 08,1536.60204
28_20220829 09,2283.21775
28_20220829 10,2458.818272
28_20220829 11,2619.254226
28_20220829 12,2539.69724
28_20220829 13,2792.68926
28_20220829 14,2723.38036
28_20220829 15,2716.40284
28_20220829 16,2355.68574
28_20220829 17,2022.92152
28_20220829 18,1604.4714
28_20220829 19,1559.89422
28_20220829 20,1474.2
28_20220829 21,1483.56
28_20220829 22,1375.8654
28_20220829 23,1350.23094
28_20220830 00,1229.35056
28_20220830 01,1221.82242
28_20220830 02,1167.43014
28_20220830 03,1166.5275
28_20220830 04,1146.52542
28_20220830 05,1124.694638
28_20220830 06,1101.57756
28_20220830 07,1189.46203
28_20220830 08,1570.57821
28_20220830 09,2334.66308
28_20220830 10,2407.41766
28_20220830 11,2605.276382
28_20220830 12,2483.607362
28_20220830 13,2534.34854
28_20220830 14,2388.40546
28_20220830 15,2366.77764
28_20220830 16,2216.21998
28_20220830 17,1963.8
28_20220830 18,1569.30018
28_20220830 19,1540.44
28_20220830 20,1503.36
28_20220830 21,1513.8
28_20220830 22,1370.16
28_20220830 23,1371.24
28_20220831 00,1233.72
28_20220831 01,1224.45876
28_20220831 02,1175.42346
28_20220831 03,1178.39808
28_20220831 04,1151.8707
28_20220831 05,1134.277528
28_20220831 06,1107.4972
28_20220831 07,1198.79262
28_20220831 08,1570.13544
28_20220831 09,2244.69124
28_20220831 10,2261.68629
28_20220831 11,2287.66411
28_20220831 12,2263.09741
28_20220831 13,2299.20937
28_20220831 14,2286.97494
28_20220831 15,2320.33895
28_20220831 16,2212.3161
28_20220831 17,1902.92144
28_20220831 18,1531.8474
28_20220831 19,1482.12
28_20220831 20,1389.86538
28_20220831 21,1406.6136
28_20220831 22,1314.72
28_20220831 23,1288.74294
29_20220825 00,1200.63448
29_20220825 01,1159.96231
29_20220825 02,1145.386146
29_20220825 03,1131.056372
29_20220825 04,1129.832406
29_20220825 05,1110.625925
29_20220825 06,1111.722122
29_20220825 07,1102.290281
29_20220825 08,1300.85888
29_20220825 09,1830.809507
29_20220825 10,1873.66921
29_20220825 11,1930.99089
29_20220825 12,1957.354535
29_20220825 13,1989.543151
29_20220825 14,1976.726092
29_20220825 15,1960.984032
29_20220825 16,1971.280403
29_20220825 17,1889.985537
29_20220825 18,1528.867555
29_20220825 19,1466.58038
29_20220825 20,1438.72978
29_20220825 21,1368.81878
29_20220825 22,1351.62283
29_20220825 23,1251.65121
29_20220826 00,1216.88582
29_20220826 01,1173.01665
29_20220826 02,1145.781151
29_20220826 03,1128.46214
29_20220826 04,1127.050575
29_20220826 05,1108.22246
29_20220826 06,1126.54318
29_20220826 07,1134.788178
29_20220826 08,1251.52939
29_20220826 09,1787.10983
29_20220826 10,1847.64961
29_20220826 11,1860.58494
29_20220826 12,1858.36539
29_20220826 13,1891.38021
29_20220826 14,1908.58515
29_20220826 15,1915.27626
29_20220826 16,1910.47842
29_20220826 17,1851.046387
29_20220826 18,1416.286525
29_20220826 19,1322.10268
29_20220826 20,1307.95394
29_20220826 21,1285.93572
29_20220826 22,1284.03525
29_20220826 23,1204.75485
29_20220827 00,1138.8847
29_20220827 01,1127.02535
29_20220827 02,1102.77613
29_20220827 03,1096.799905
29_20220827 04,1091.901235
29_20220827 05,1070.140205
29_20220827 06,1069.76903
29_20220827 07,1047.97963
29_20220827 08,1027.27482
29_20220827 09,1083.039595
29_20220827 10,1118.74561
29_20220827 11,1145.48338
29_20220827 12,1127.0674
29_20220827 13,1137.15681
29_20220827 14,1163.568945
29_20220827 15,1221.39679
29_20220827 16,1250.89036
29_20220827 17,1272.18123
29_20220827 18,1279.74028
29_20220827 19,1277.31323
29_20220827 20,1284.9677
29_20220827 21,1276.23743
29_20220827 22,1267.985895
29_20220827 23,1203.34293
29_20220828 00,1121.0508
29_20220828 01,1110.07605
29_20220828 02,1102.9495
29_20220828 03,1087.49025
29_20220828 04,1057.52365
29_20220828 05,1045.29855
29_20220828 06,1043.692675
29_20220828 07,1026.50665
29_20220828 08,1012.555
29_20220828 09,1043.51002
29_20220828 10,1053.35408
29_20220828 11,1075.65374
29_20220828 12,1083.99297
29_20220828 13,1094.80803
29_20220828 14,1130.022645
29_20220828 15,1198.88375
29_20220828 16,1245.17749
29_20220828 17,1269.64322
29_20220828 18,1287.98736
29_20220828 19,1286.79311
29_20220828 20,1294.34247
29_20220828 21,1293.65063
29_20220828 22,1282.9964
29_20220828 23,1231.34531
29_20220829 00,1216.30344
29_20220829 01,1159.6008
29_20220829 02,1130.487871
29_20220829 03,1116.07923
29_20220829 04,1106.91099
29_20220829 05,1102.526597
29_20220829 06,1106.729375
29_20220829 07,1111.678088
29_20220829 08,1288.09713
29_20220829 09,1784.50229
29_20220829 10,1876.39382
29_20220829 11,1884.1517
29_20220829 12,1872.82801
29_20220829 13,1888.56063
29_20220829 14,1916.61775
29_20220829 15,1921.35064
29_20220829 16,1920.1553
29_20220829 17,1878.7707
29_20220829 18,1571.031285
29_20220829 19,1478.37337
29_20220829 20,1453.8241
29_20220829 21,1387.29473
29_20220829 22,1360.93615
29_20220829 23,1272.47798
29_20220830 00,1214.82502
29_20220830 01,1166.50456
29_20220830 02,1134.935051
29_20220830 03,1120.77784
29_20220830 04,1120.37749
29_20220830 05,1111.162635
29_20220830 06,1120.590315
29_20220830 07,1130.567118
29_20220830 08,1285.02423
29_20220830 09,1766.00505
29_20220830 10,1861.81583
29_20220830 11,1873.82972
29_20220830 12,1862.79041
29_20220830 13,1882.63647
29_20220830 14,1916.18707
29_20220830 15,1920.9
29_20220830 16,1912.26369
29_20220830 17,1866.13088
29_20220830 18,1544.981905
29_20220830 19,1485.40126
29_20220830 20,1458.4571
29_20220830 21,1394.59523
29_20220830 22,1358.68315
29_20220830 23,1262.92261
29_20220831 00,1205.8088
29_20220831 01,1161.24002
29_20220831 02,1137.606251
29_20220831 03,1123.326107
29_20220831 04,1117.147367
29_20220831 05,1106.219257
29_20220831 06,1105.044223
29_20220831 07,1105.979205
29_20220831 08,1294.62359
29_20220831 09,1791.79376
29_20220831 10,1880.59021
29_20220831 11,1900.49424
29_20220831 12,1893.570717
29_20220831 13,1890.082877
29_20220831 14,1919.999314
29_20220831 15,1941.409839
29_20220831 16,1955.462024
29_20220831 17,1899.245784
29_20220831 18,1498.642335
29_20220831 19,1447.07603
29_20220831 20,1435.36425
29_20220831 21,1367.89413
29_20220831 22,1350.14303
29_20220831 23,1248.65195
30_20220825 00,794.4898
30_20220825 01,764.7475
30_20220825 02,744.8717
30_20220825 03,734.63697
30_20220825 04,731.54392
30_20220825 05,718.47915
30_20220825 06,688.5806
30_20220825 07,663.15644
30_20220825 08,766.10403
30_20220825 09,1038.859935
30_20220825 10,1043.963385
30_20220825 11,1010.43435
30_20220825 12,1013.701875
30_20220825 13,1127.837375
30_20220825 14,1162.804879
30_20220825 15,1169.367679
30_20220825 16,1171.833279
30_20220825 17,1120.0855
30_20220825 18,917.98355
30_20220825 19,918.23415
30_20220825 20,921.10885
30_20220825 21,914.24285
30_20220825 22,906.59075
30_20220825 23,827.64905
30_20220826 00,793.5415
30_20220826 01,766.9334
30_20220826 02,745.8848
30_20220826 03,736.43025
30_20220826 04,734.1243
30_20220826 05,719.5586
30_20220826 06,686.5145
30_20220826 07,656.80105
30_20220826 08,693.60475
30_20220826 09,949.3566
30_20220826 10,974.69895
30_20220826 11,971.07175
30_20220826 12,975.52295
30_20220826 13,1101.6423
30_20220826 14,1166.91235
30_20220826 15,1193.54025
30_20220826 16,1198.29625
30_20220826 17,1167.9237
30_20220826 18,839.29415
30_20220826 19,861.87505
30_20220826 20,896.25075
30_20220826 21,855.8712
30_20220826 22,801.5481
30_20220826 23,758.89025
30_20220827 00,723.16655
30_20220827 01,721.085925
30_20220827 02,709.234475
30_20220827 03,704.8919271
30_20220827 04,701.20492
30_20220827 05,683.37027
30_20220827 06,634.57375
30_20220827 07,564.72165
30_20220827 08,498.615555
30_20220827 09,514.03875
30_20220827 10,518.998375
30_20220827 11,522.620875
30_20220827 12,506.2672
30_20220827 13,513.7965
30_20220827 14,567.08655
30_20220827 15,665.80265
30_20220827 16,659.36235
30_20220827 17,752.6046
30_20220827 18,763.62005
30_20220827 19,762.80992
30_20220827 20,775.320665
30_20220827 21,774.45907
30_20220827 22,767.820575
30_20220827 23,751.008125
30_20220828 00,752.759125
30_20220828 01,748.974625
30_20220828 02,726.533875
30_20220828 03,709.2191
30_20220828 04,699.592275
30_20220828 05,678.35605
30_20220828 06,633.8941
30_20220828 07,558.68039
30_20220828 08,497.814725
30_20220828 09,510.362125
30_20220828 10,476.7688
30_20220828 11,451.45055
30_20220828 12,449.109225
30_20220828 13,459.0074
30_20220828 14,515.7138
30_20220828 15,628.545925
30_20220828 16,666.47905
30_20220828 17,749.01775
30_20220828 18,777.31705
30_20220828 19,770.939775
30_20220828 20,783.59747
30_20220828 21,782.374975
30_20220828 22,776.41195
30_20220828 23,756.492525
30_20220829 00,792.8357
30_20220829 01,758.6572
30_20220829 02,734.81025
30_20220829 03,723.9729
30_20220829 04,720.24803
30_20220829 05,710.82013
30_20220829 06,680.5538
30_20220829 07,658.13457
30_20220829 08,764.0046
30_20220829 09,1060.71501
30_20220829 10,1085.66867
30_20220829 11,1083.56902
30_20220829 12,1096.23224
30_20220829 13,1213.09434
30_20220829 14,1205.77564
30_20220829 15,1199.97884
30_20220829 16,1187.41991
30_20220829 17,1128.21626
30_20220829 18,1005.07735
30_20220829 19,1006.95455
30_20220829 20,1013.54505
30_20220829 21,1015.04525
30_20220829 22,971.484
30_20220829 23,849.76572
30_20220830 00,793.9215
30_20220830 01,766.0068
30_20220830 02,745.65867
30_20220830 03,734.77202
30_20220830 04,730.41265
30_20220830 05,716.06522
30_20220830 06,683.39252
30_20220830 07,657.26229
30_20220830 08,736.99682
30_20220830 09,1028.96532
30_20220830 10,1061.10389
30_20220830 11,1059.88739
30_20220830 12,1071.00419
30_20220830 13,1159.86719
30_20220830 14,1172.83194
30_20220830 15,1165.16214
30_20220830 16,1158.84792
30_20220830 17,1111.46072
30_20220830 18,977.8116
30_20220830 19,980.6283
30_20220830 20,994.23475
30_20220830 21,995.3998
30_20220830 22,934.7826
30_20220830 23,828.93082
30_20220831 00,801.23395
30_20220831 01,771.32965
30_20220831 02,747.8515
30_20220831 03,737.4306
30_20220831 04,735.31255
30_20220831 05,720.1372
30_20220831 06,688.56205
30_20220831 07,665.67542
30_20220831 08,757.58258
30_20220831 09,1034.87866
30_20220831 10,1060.98818
30_20220831 11,1039.97698
30_20220831 12,1042.42328
30_20220831 13,1123.2426
30_20220831 14,1153.74785
30_20220831 15,1156.66025
30_20220831 16,1160.5305
30_20220831 17,1123.2436
30_20220831 18,949.3119
30_20220831 19,942.0272
30_20220831 20,940.39715
30_20220831 21,931.9552
30_20220831 22,900.60237
30_20220831 23,832.83147
31_20220825 00,1038.6
31_20220825 01,1029.24
31_20220825 02,1010.16
31_20220825 03,996.87062
31_20220825 04,966.2381851
31_20220825 05,962.7155771
31_20220825 06,997.68759
31_20220825 07,1038.28014
31_20220825 08,1240.02809
31_20220825 09,1695.15118
31_20220825 10,1734.79007
31_20220825 11,1736.9491
31_20220825 12,1757.523866
31_20220825 13,1826.47945
31_20220825 14,1878.317694
31_20220825 15,1915.557235
31_20220825 16,1915.201223
31_20220825 17,1723.06548
31_20220825 18,1412.174918
31_20220825 19,1357.558547
31_20220825 20,1411.92
31_20220825 21,1259.28
31_20220825 22,1117.8
31_20220825 23,1153.44
31_20220826 00,1026.89008
31_20220826 01,1012.68
31_20220826 02,1002.96
31_20220826 03,996.30264
31_20220826 04,961.0006091
31_20220826 05,954.7629091
31_20220826 06,970.19442
31_20220826 07,999.2898
31_20220826 08,1166.35773
31_20220826 09,1661.84085
31_20220826 10,1726.22216
31_20220826 11,1732.82893
31_20220826 12,1769.606226
31_20220826 13,1829.25165
31_20220826 14,1860.19646
31_20220826 15,1871.78657
31_20220826 16,1867.21296
31_20220826 17,1706.16586
31_20220826 18,1383.51357
31_20220826 19,1324.574546
31_20220826 20,1372.16736
31_20220826 21,1207.81788
31_20220826 22,1087.22502
31_20220826 23,1069.63482
31_20220827 00,1017.87222
31_20220827 01,1017.81609
31_20220827 02,1008.05817
31_20220827 03,978.44934
31_20220827 04,930.71338
31_20220827 05,926.22342
31_20220827 06,925.5861
31_20220827 07,928.56054
31_20220827 08,934.39422
31_20220827 09,1037.09593
31_20220827 10,1047.48177
31_20220827 11,1077.9601
31_20220827 12,1120.86941
31_20220827 13,1136.47942
31_20220827 14,1131.72694
31_20220827 15,1162.12909
31_20220827 16,1180.44478
31_20220827 17,1155.33978
31_20220827 18,1124.20035
31_20220827 19,1133.56597
31_20220827 20,1213.52227
31_20220827 21,1099.95003
31_20220827 22,1076.59188
31_20220827 23,1064.83863
31_20220828 00,1005.12117
31_20220828 01,1001.28624
31_20220828 02,1001.05482
31_20220828 03,981.46896
31_20220828 04,923.46828
31_20220828 05,917.4714
31_20220828 06,914.42646
31_20220828 07,907.15296
31_20220828 08,897.21078
31_20220828 09,874.44508
31_20220828 10,867.75848
31_20220828 11,898.62764
31_20220828 12,1007.32233
31_20220828 13,1024.06262
31_20220828 14,1052.74047
31_20220828 15,1124.86374
31_20220828 16,1160.33077
31_20220828 17,1154.23198
31_20220828 18,1142.98364
31_20220828 19,1146.87809
31_20220828 20,1221.9275
31_20220828 21,1111.16427
31_20220828 22,1084.92645
31_20220828 23,1077.02121
31_20220829 00,1003.43202
31_20220829 01,986.35986
31_20220829 02,986.15016
31_20220829 03,995.90322
31_20220829 04,954.8373386
31_20220829 05,953.56897
31_20220829 06,975.68238
31_20220829 07,1033.53366
31_20220829 08,1176.81646
31_20220829 09,1637.1878
31_20220829 10,1673.78265
31_20220829 11,1675.65918
31_20220829 12,1680.80534
31_20220829 13,1703.47138
31_20220829 14,1694.66855
31_20220829 15,1682.5351
31_20220829 16,1681.55502
31_20220829 17,1640.47182
31_20220829 18,1371.4443
31_20220829 19,1363.32858
31_20220829 20,1374.60897
31_20220829 21,1247.55108
31_20220829 22,1143.72
31_20220829 23,1134.72
31_20220830 00,1017.36
31_20220830 01,993.26844
31_20220830 02,1010.52
31_20220830 03,1008.18672
31_20220830 04,966.6512377
31_20220830 05,966.1888777
31_20220830 06,985.73628
31_20220830 07,1034.72136
31_20220830 08,1181.65218
31_20220830 09,1640.03103
31_20220830 10,1678.88838
31_20220830 11,1683.83318
31_20220830 12,1687.63897
31_20220830 13,1719.72
31_20220830 14,1698.06722
31_20220830 15,1684.28932
31_20220830 16,1681.47467
31_20220830 17,1634.2197
31_20220830 18,1364.67564
31_20220830 19,1373.04
31_20220830 20,1365.73198
31_20220830 21,1232.78904
31_20220830 22,1122.12
31_20220830 23,1084.68
31_20220831 00,1015.92
31_20220831 01,991.7583
31_20220831 02,988.19619
31_20220831 03,1003.5229
31_20220831 04,965.8759337
31_20220831 05,964.5063217
31_20220831 06,1011.55467
31_20220831 07,1058.81238
31_20220831 08,1231.0597
31_20220831 09,1655.45794
31_20220831 10,1689.10289
31_20220831 11,1687.00058
31_20220831 12,1689.28601
31_20220831 13,1704.27821
31_20220831 14,1703.90787
31_20220831 15,1700.23053
31_20220831 16,1697.53329
31_20220831 17,1637.9817
31_20220831 18,1333.844
31_20220831 19,1329.83978
31_20220831 20,1356.70884
31_20220831 21,1224.0864
31_20220831 22,1073.52
31_20220831 23,1053.78744
32_20220825 00,9652.246551
32_20220825 01,9679.001866
32_20220825 02,9656.53136
32_20220825 03,9656.021298
32_20220825 04,9613.22883
32_20220825 05,9453.539246
32_20220825 06,9510.603114
32_20220825 07,9549.988638
32_20220825 08,9688.968374
32_20220825 09,9694.121578
32_20220825 10,9715.842056
32_20220825 11,9696.426397
32_20220825 12,9727.779112
32_20220825 13,9717.83507
32_20220825 14,9696.414434
32_20220825 15,9582.48
32_20220825 16,9584.64
32_20220825 17,9571.68
32_20220825 18,9540.72
32_20220825 19,9535.68
32_20220825 20,9535.68
32_20220825 21,9514.8
32_20220825 22,9515.52
32_20220825 23,9477.36
32_20220826 00,9498.96
32_20220826 01,9474.48
32_20220826 02,9444.24
32_20220826 03,9412.56
32_20220826 04,9398.16
32_20220826 05,9365.76
32_20220826 06,9395.28
32_20220826 07,9408.96
32_20220826 08,9442.08
32_20220826 09,9555.12
32_20220826 10,9642.147038
32_20220826 11,9687.435752
32_20220826 12,9684.72
32_20220826 13,9701.28
32_20220826 14,9697.68
32_20220826 15,9786.354235
32_20220826 16,9819.979557
32_20220826 17,9716.078847
32_20220826 18,9683.252847
32_20220826 19,9672.469636
32_20220826 20,9710.317845
32_20220826 21,9666.576248
32_20220826 22,9730.196573
32_20220826 23,9693.575573
32_20220827 00,9593.270879
32_20220827 01,9581.227064
32_20220827 02,9405.36
32_20220827 03,9434.578762
32_20220827 04,9396.72
32_20220827 05,9378
32_20220827 06,9353.52
32_20220827 07,9380.88
32_20220827 08,9397.44
32_20220827 09,9488.16
32_20220827 10,9542.88
32_20220827 11,9571.68
32_20220827 12,9637.92
32_20220827 13,9672.48
32_20220827 14,9703.44
32_20220827 15,9721.44
32_20220827 16,9700.56
32_20220827 17,9717.12
32_20220827 18,9681.84
32_20220827 19,9672.48
32_20220827 20,9677.52
32_20220827 21,9655.2
32_20220827 22,9615.6
32_20220827 23,9541.44
32_20220828 00,9491.04
32_20220828 01,9447.12
32_20220828 02,9422.64
32_20220828 03,9384.48
32_20220828 04,9349.2
32_20220828 05,9334.8
32_20220828 06,9315.36
32_20220828 07,9353.52
32_20220828 08,9347.76
32_20220828 09,9357.12
32_20220828 10,9383.04
32_20220828 11,9411.12
32_20220828 12,9377.28
32_20220828 13,9352.8
32_20220828 14,9357.12
32_20220828 15,9343.44
32_20220828 16,9356.4
32_20220828 17,9344.88
32_20220828 18,9333.36
32_20220828 19,9349.2
32_20220828 20,9341.28
32_20220828 21,9365.76
32_20220828 22,9365.04
32_20220828 23,9391.68
32_20220829 00,9401.04
32_20220829 01,9383.76
32_20220829 02,9361.44
32_20220829 03,9350.64
32_20220829 04,9335.52
32_20220829 05,9323.28
32_20220829 06,9300.24
32_20220829 07,9276.48
32_20220829 08,9272.88
32_20220829 09,9262.8
32_20220829 10,9244.08
32_20220829 11,9250.56
32_20220829 12,9278.64
32_20220829 13,9270.72
32_20220829 14,9302.4
32_20220829 15,9323.28
32_20220829 16,9314.64
32_20220829 17,9318.96
32_20220829 18,9299.52
32_20220829 19,9276.48
32_20220829 20,9257.76
32_20220829 21,9210.24
32_20220829 22,9216
32_20220829 23,9185.04
32_20220830 00,9172.08
32_20220830 01,9162.72
32_20220830 02,9133.2
32_20220830 03,9120.96
32_20220830 04,9100.08
32_20220830 05,9069.12
32_20220830 06,9113.76
32_20220830 07,9138.96
32_20220830 08,9195.12
32_20220830 09,9277.92
32_20220830 10,9297.36
32_20220830 11,9326.88
32_20220830 12,9368.64
32_20220830 13,9392.4
32_20220830 14,9403.92
32_20220830 15,9418.32
32_20220830 16,9415.44
32_20220830 17,9423.36
32_20220830 18,9414.72
32_20220830 19,9378.72
32_20220830 20,9354.24
32_20220830 21,9354.24
32_20220830 22,9359.28
32_20220830 23,9327.6
32_20220831 00,9224.64
32_20220831 01,9190.08
32_20220831 02,9177.84
32_20220831 03,9174.24
32_20220831 04,9170.64
32_20220831 05,9126.72
32_20220831 06,9113.76
32_20220831 07,9166.32
32_20220831 08,9241.2
32_20220831 09,9275.04
32_20220831 10,9310.32
32_20220831 11,9346.32
32_20220831 12,9382.928463
32_20220831 13,9411.287644
32_20220831 14,9378.72
32_20220831 15,9328.32
32_20220831 16,9342
32_20220831 17,9355.857762
32_20220831 18,9342.852864
32_20220831 19,9370.792275
32_20220831 20,9330.340311
32_20220831 21,9310.32
32_20220831 22,9311.04
32_20220831 23,9305.28
33_20220825 00,8668.781969
33_20220825 01,8673.979023
33_20220825 02,8627.186682
33_20220825 03,8600.972165
33_20220825 04,8566.448537
33_20220825 05,8425.564501
33_20220825 06,8482.187975
33_20220825 07,8526.78014
33_20220825 08,8664.559651
33_20220825 09,8687.548041
33_20220825 10,8701.559503
33_20220825 11,8674.985303
33_20220825 12,8677.574154
33_20220825 13,8654.876038
33_20220825 14,8629.446638
33_20220825 15,8492.4
33_20220825 16,8503.187443
33_20220825 17,8530.619125
33_20220825 18,8449.795904
33_20220825 19,8435.52
33_20220825 20,8429.76
33_20220825 21,8425.44
33_20220825 22,8415.36
33_20220825 23,8393.04
33_20220826 00,8343.36
33_20220826 01,8322.12
33_20220826 02,8325
33_20220826 03,8285.4
33_20220826 04,8273.88
33_20220826 05,8301.6
33_20220826 06,8323.764013
33_20220826 07,8347.870741
33_20220826 08,8411.694172
33_20220826 09,8530.296801
33_20220826 10,8642.560622
33_20220826 11,8671.986413
