num_date_time,answer
30_20220826 04,733.2218914
30_20220826 05,719.3712429
30_20220826 06,690.4995482
30_20220826 07,658.5399996
30_20220826 08,731.0611498
30_20220826 09,1032.734418
30_20220826 10,1045.444973
30_20220826 11,1100.549718
30_20220826 12,920.6121584
30_20220826 13,1076.367256
30_20220826 14,1124.210604
30_20220826 15,1109.12437
30_20220826 16,1171.328038
30_20220826 17,1080.208074
30_20220826 18,883.1526297
30_20220826 19,884.0332935
30_20220826 20,871.4145886
30_20220826 21,866.6521455
30_20220826 22,844.0038191
30_20220826 23,795.9220486
30_20220827 00,771.8044336
30_20220827 01,755.6632565
30_20220827 02,749.1700815
30_20220827 03,741.7420393
30_20220827 04,734.9206612
30_20220827 05,722.3665153
30_20220827 06,695.9387277
30_20220827 07,637.7010783
30_20220827 08,559.4421153
30_20220827 09,460.939238
30_20220827 10,458.5268504
30_20220827 11,435.8587425
30_20220827 12,401.610597
30_20220827 13,416.7264037
30_20220827 14,421.1521963
30_20220827 15,492.0537513
30_20220827 16,582.8719484
30_20220827 17,737.3882544
30_20220827 18,782.7836472
30_20220827 19,796.4884751
30_20220827 20,822.5039671
30_20220827 21,813.839663
30_20220827 22,801.7538217
30_20220827 23,775.65075
30_20220828 00,737.4287087
30_20220828 01,732.5169655
30_20220828 02,727.6921841
30_20220828 03,721.3939169
30_20220828 04,714.7472255
30_20220828 05,698.8986669
30_20220828 06,663.1507054
30_20220828 07,616.3898506
30_20220828 08,532.6485745
30_20220828 09,413.7059353
30_20220828 10,307.714964
30_20220828 11,300.105614
30_20220828 12,324.8132242
30_20220828 13,345.2009598
30_20220828 14,465.847558
30_20220828 15,530.4092165
30_20220828 16,657.5285862
30_20220828 17,747.3690314
30_20220828 18,771.7090032
30_20220828 19,791.3941778
30_20220828 20,810.2452069
30_20220828 21,804.5186784
30_20220828 22,798.0724348
30_20220828 23,774.1149199
30_20220829 00,751.6470424
30_20220829 01,750.68718
30_20220829 02,744.4450319
30_20220829 03,737.3011225
30_20220829 04,728.7328308
30_20220829 05,715.4711826
30_20220829 06,694.736786
30_20220829 07,689.9793718
30_20220829 08,840.9245118
30_20220829 09,1191.955569
30_20220829 10,1158.349057
30_20220829 11,1165.935028
30_20220829 12,1138.719092
30_20220829 13,1241.907658
30_20220829 14,1248.655141
30_20220829 15,1250.347219
30_20220829 16,1281.756419
30_20220829 17,1184.850746
30_20220829 18,979.8286556
30_20220829 19,963.077817
30_20220829 20,959.2663748
30_20220829 21,927.9426644
30_20220829 22,902.6474359
30_20220829 23,842.3268384
30_20220830 00,774.2017434
30_20220830 01,764.1860775
30_20220830 02,753.269744
30_20220830 03,746.5128862
30_20220830 04,740.2634878
30_20220830 05,724.2073237
30_20220830 06,706.4293977
30_20220830 07,699.8943858
30_20220830 08,839.1752844
30_20220830 09,1063.099267
30_20220830 10,1120.885691
30_20220830 11,1084.373895
30_20220830 12,1167.423318
30_20220830 13,1182.767591
30_20220830 14,1183.71893
30_20220830 15,1182.487763
30_20220830 16,1200.050088
30_20220830 17,1182.138253
30_20220830 18,982.6942533
30_20220830 19,993.3769563
30_20220830 20,972.9426148
30_20220830 21,914.5275279
30_20220830 22,893.4470405
30_20220830 23,834.283734
30_20220831 00,773.0743797
30_20220831 01,766.1812367
30_20220831 02,756.1578103
30_20220831 03,751.340769
30_20220831 04,745.9464155
30_20220831 05,722.9488483
30_20220831 06,708.0130059
30_20220831 07,704.4257062
30_20220831 08,861.3600941
30_20220831 09,1227.261222
30_20220831 10,1246.249173
30_20220831 11,1190.509312
30_20220831 12,1119.866505
30_20220831 13,1269.906193
30_20220831 14,1373.607042
30_20220831 15,1320.124059
30_20220831 16,1386.031842
30_20220831 17,1215.292043
30_20220831 18,983.0742697
30_20220831 19,976.343716
30_20220831 20,977.1996171
30_20220831 21,902.0872429
30_20220831 22,868.1257682
30_20220831 23,810.041523
31_20220825 00,1075.155001
31_20220825 01,1046.367528
31_20220825 02,1050.791066
31_20220825 03,1026.841347
31_20220825 04,968.3462677
31_20220825 05,968.6738886
31_20220825 06,1044.450566
31_20220825 07,1088.084211
31_20220825 08,1319.564749
31_20220825 09,1831.58254
31_20220825 10,1946.871679
31_20220825 11,1988.092292
31_20220825 12,1988.458054
31_20220825 13,2031.377061
31_20220825 14,2046.316585
31_20220825 15,2100.424884
31_20220825 16,2100.779266
31_20220825 17,1900.02275
31_20220825 18,1538.128447
31_20220825 19,1497.578605
31_20220825 20,1588.88538
31_20220825 21,1321.511882
31_20220825 22,1186.940796
31_20220825 23,1175.540491
31_20220826 00,1077.341751
31_20220826 01,1059.844341
31_20220826 02,1047.909581
31_20220826 03,1050.961519
31_20220826 04,964.7440482
31_20220826 05,974.2540916
31_20220826 06,1028.391205
31_20220826 07,1059.892666
31_20220826 08,1332.383747
31_20220826 09,1779.571907
31_20220826 10,1870.657287
31_20220826 11,1880.807091
31_20220826 12,1940.32173
31_20220826 13,1977.759741
31_20220826 14,1935.578469
31_20220826 15,2001.53455
31_20220826 16,1933.147852
31_20220826 17,1776.974054
31_20220826 18,1483.173065
31_20220826 19,1375.13938
31_20220826 20,1479.41442
31_20220826 21,1241.456399
31_20220826 22,1140.37861
31_20220826 23,1122.498055
31_20220827 00,1054.422729
31_20220827 01,1028.032999
31_20220827 02,1020.790066
31_20220827 03,1024.785492
31_20220827 04,944.2629557
31_20220827 05,928.8351723
31_20220827 06,919.9326412
31_20220827 07,936.2056555
31_20220827 08,1016.168349
31_20220827 09,1124.823735
31_20220827 10,1122.540046
31_20220827 11,1100.677731
31_20220827 12,1166.882593
31_20220827 13,1130.049524
31_20220827 14,1131.991102
31_20220827 15,1203.642549
31_20220827 16,1234.542764
31_20220827 17,1189.805224
31_20220827 18,1147.228823
31_20220827 19,1142.43705
31_20220827 20,1231.171713
31_20220827 21,1113.022016
31_20220827 22,1092.208513
31_20220827 23,1082.494891
31_20220828 00,1012.234413
31_20220828 01,1012.551641
31_20220828 02,1006.375994
31_20220828 03,989.2749947
31_20220828 04,933.104215
31_20220828 05,964.8347235
31_20220828 06,962.9103958
31_20220828 07,948.5368143
31_20220828 08,975.4883926
31_20220828 09,971.7699186
31_20220828 10,881.7104072
31_20220828 11,853.5117689
31_20220828 12,991.4048874
31_20220828 13,993.2387938
31_20220828 14,1031.803012
31_20220828 15,1118.260939
31_20220828 16,1167.121569
31_20220828 17,1188.782681
31_20220828 18,1217.935563
31_20220828 19,1201.510124
31_20220828 20,1292.593651
31_20220828 21,1135.654146
31_20220828 22,1115.31448
31_20220828 23,1090.705097
31_20220829 00,1047.754411
31_20220829 01,1044.340073
31_20220829 02,1033.125283
31_20220829 03,1008.619543
31_20220829 04,957.9768184
31_20220829 05,957.3682496
31_20220829 06,995.1890368
31_20220829 07,1056.694975
31_20220829 08,1264.234935
31_20220829 09,1701.646356
31_20220829 10,1871.995103
31_20220829 11,1903.04194
31_20220829 12,1939.581512
31_20220829 13,2028.383481
31_20220829 14,2015.472056
31_20220829 15,1989.635575
31_20220829 16,1914.895731
31_20220829 17,1700.228816
31_20220829 18,1409.508776
31_20220829 19,1404.079381
31_20220829 20,1424.180702
31_20220829 21,1269.839591
31_20220829 22,1182.439272
31_20220829 23,1164.374418
31_20220830 00,1088.087957
31_20220830 01,1083.820239
31_20220830 02,1085.309461
31_20220830 03,1058.17395
31_20220830 04,996.3265826
31_20220830 05,986.4271818
31_20220830 06,1036.491114
31_20220830 07,1111.623678
31_20220830 08,1306.856308
31_20220830 09,1796.279563
31_20220830 10,1819.089977
31_20220830 11,1908.320919
31_20220830 12,1977.062729
31_20220830 13,2023.557946
31_20220830 14,2063.107652
31_20220830 15,2054.154516
31_20220830 16,2033.469132
31_20220830 17,1830.225176
31_20220830 18,1458.017905
31_20220830 19,1427.18311
31_20220830 20,1463.965087
31_20220830 21,1264.98989
31_20220830 22,1203.302841
31_20220830 23,1171.287791
31_20220831 00,1113.328009
31_20220831 01,1096.902739
31_20220831 02,1097.881707
31_20220831 03,1057.554133
31_20220831 04,988.6571786
31_20220831 05,992.6691816
31_20220831 06,1064.414157
31_20220831 07,1171.575829
31_20220831 08,1390.845371
31_20220831 09,1945.291644
31_20220831 10,1970.853593
31_20220831 11,1959.89134
31_20220831 12,1980.019956
31_20220831 13,2056.303108
31_20220831 14,2045.590017
31_20220831 15,2115.837798
31_20220831 16,2121.011902
31_20220831 17,1920.302462
31_20220831 18,1515.59883
31_20220831 19,1432.667113
31_20220831 20,1478.156381
31_20220831 21,1306.192372
31_20220831 22,1192.86621
31_20220831 23,1185.162804
32_20220825 00,9621.978439
32_20220825 01,9598.745973
32_20220825 02,9597.261571
32_20220825 03,9553.906342
32_20220825 04,9517.506545
32_20220825 05,9510.538267
32_20220825 06,9515.509086
32_20220825 07,9520.350851
32_20220825 08,9555.804418
32_20220825 09,9602.19301
32_20220825 10,9631.297836
32_20220825 11,9648.692326
32_20220825 12,9673.327253
32_20220825 13,9679.515838
32_20220825 14,9689.000689
32_20220825 15,9582.48
32_20220825 16,9587.277141
32_20220825 17,9638.76773
32_20220825 18,9644.400269
32_20220825 19,9641.80266
32_20220825 20,9631.525033
32_20220825 21,9624.895915
32_20220825 22,9621.675353
32_20220825 23,9627.571602
32_20220826 00,9628.506791
32_20220826 01,9616.266645
32_20220826 02,9589.587388
32_20220826 03,9571.703082
32_20220826 04,9560.767347
32_20220826 05,9534.861108
32_20220826 06,9532.939191
32_20220826 07,9538.308218
32_20220826 08,9568.586188
32_20220826 09,9633.384279
32_20220826 10,9639.987205
32_20220826 11,9676.899635
32_20220826 12,9698.111093
32_20220826 13,9718.440602
32_20220826 14,9715.133196
32_20220826 15,9765.472541
32_20220826 16,9774.721641
32_20220826 17,9719.773326
32_20220826 18,9707.82821
32_20220826 19,9678.279457
32_20220826 20,9681.669926
32_20220826 21,9682.071346
32_20220826 22,9673.818139
32_20220826 23,9672.645904
32_20220827 00,9717.508541
32_20220827 01,9700.841087
32_20220827 02,9654.625019
32_20220827 03,9629.094394
32_20220827 04,9604.913682
32_20220827 05,9587.968982
32_20220827 06,9575.962102
32_20220827 07,9572.753532
32_20220827 08,9570.809647
32_20220827 09,9554.440918
32_20220827 10,9573.799258
32_20220827 11,9578.339182
32_20220827 12,9637.92
32_20220827 13,9672.48
32_20220827 14,9703.44
32_20220827 15,9721.44
32_20220827 16,9700.56
32_20220827 17,9717.12
32_20220827 18,9681.84
32_20220827 19,9672.48
32_20220827 20,9677.52
32_20220827 21,9655.2
32_20220827 22,9615.6
32_20220827 23,9576.10064
32_20220828 00,9559.584287
32_20220828 01,9557.363527
32_20220828 02,9573.540874
32_20220828 03,9549.723616
32_20220828 04,9560.414766
32_20220828 05,9561.828907
32_20220828 06,9564.724952
32_20220828 07,9563.549519
32_20220828 08,9534.946675
32_20220828 09,9523.428509
32_20220828 10,9543.130822
32_20220828 11,9571.603402
32_20220828 12,9589.422773
32_20220828 13,9612.54091
32_20220828 14,9630.735356
32_20220828 15,9661.088084
32_20220828 16,9671.7935
32_20220828 17,9679.444021
32_20220828 18,9659.216444
32_20220828 19,9645.153905
32_20220828 20,9626.482547
32_20220828 21,9601.551192
32_20220828 22,9595.834319
32_20220828 23,9574.286462
32_20220829 00,9576.098449
32_20220829 01,9569.377751
32_20220829 02,9551.752579
32_20220829 03,9522.579175
32_20220829 04,9495.268932
32_20220829 05,9481.965382
32_20220829 06,9545.311589
32_20220829 07,9581.720957
32_20220829 08,9629.825758
32_20220829 09,9661.353713
32_20220829 10,9672.902442
32_20220829 11,9675.602549
32_20220829 12,9671.281227
32_20220829 13,9674.300285
32_20220829 14,9648.025961
32_20220829 15,9626.881632
32_20220829 16,9642.16776
32_20220829 17,9590.73163
32_20220829 18,9580.375596
32_20220829 19,9605.061434
32_20220829 20,9611.183155
32_20220829 21,9608.590736
32_20220829 22,9635.201937
32_20220829 23,9600.129162
32_20220830 00,9612.024808
32_20220830 01,9616.41989
32_20220830 02,9619.72502
32_20220830 03,9615.577394
32_20220830 04,9606.972146
32_20220830 05,9585.146523
32_20220830 06,9582.425967
32_20220830 07,9589.602661
32_20220830 08,9611.112853
32_20220830 09,9670.026393
32_20220830 10,9683.780995
32_20220830 11,9684.055468
32_20220830 12,9685.578696
32_20220830 13,9685.143094
32_20220830 14,9687.136714
32_20220830 15,9687.271596
32_20220830 16,9688.97283
32_20220830 17,9688.715404
32_20220830 18,9687.953883
32_20220830 19,9684.615152
32_20220830 20,9689.119195
32_20220830 21,9689.112635
32_20220830 22,9687.617953
32_20220830 23,9683.638497
32_20220831 00,9630.340611
32_20220831 01,9621.900167
32_20220831 02,9589.539466
32_20220831 03,9565.065651
32_20220831 04,9554.032262
32_20220831 05,9538.781881
32_20220831 06,9534.338357
32_20220831 07,9541.025802
32_20220831 08,9557.497513
32_20220831 09,9612.184861
32_20220831 10,9629.077222
32_20220831 11,9644.286357
32_20220831 12,9661.673806
32_20220831 13,9692.69972
32_20220831 14,9691.315485
32_20220831 15,9689.48142
32_20220831 16,9712.64663
32_20220831 17,9699.135317
32_20220831 18,9667.209512
32_20220831 19,9682.72104
32_20220831 20,9685.694896
32_20220831 21,9657.020705
32_20220831 22,9651.680031
32_20220831 23,9651.151704
33_20220825 00,8832.953112
33_20220825 01,8807.6022
33_20220825 02,8787.554246
33_20220825 03,8756.742468
33_20220825 04,8734.088283
33_20220825 05,8732.135656
33_20220825 06,8731.064291
33_20220825 07,8758.416351
33_20220825 08,8804.900636
33_20220825 09,8839.402338
33_20220825 10,8864.389366
33_20220825 11,8880.606537
33_20220825 12,8887.901009
33_20220825 13,8884.163553
33_20220825 14,8879.553961
33_20220825 15,8853.470313
33_20220825 16,8848.407369
33_20220825 17,8856.409248
33_20220825 18,8850.069572
33_20220825 19,8835.524081
33_20220825 20,8830.622986
33_20220825 21,8830.262973
33_20220825 22,8828.900024
33_20220825 23,8825.185695
33_20220826 00,8819.319175
33_20220826 01,8800.970035
33_20220826 02,8766.989639
33_20220826 03,8753.124942
33_20220826 04,8736.515163
33_20220826 05,8733.01393
33_20220826 06,8729.672029
33_20220826 07,8754.190833
33_20220826 08,8801.213779
33_20220826 09,8843.455019
33_20220826 10,8870.777199
33_20220826 11,8915.367904
33_20220826 12,8915.880016
33_20220826 13,8932.785906
33_20220826 14,8933.163049
33_20220826 15,8964.138125
33_20220826 16,8954.709069
33_20220826 17,8918.933485
33_20220826 18,8890.378089
33_20220826 19,8851.957398
33_20220826 20,8849.823547
33_20220826 21,8854.533138
33_20220826 22,8854.6392
33_20220826 23,8851.693931
33_20220827 00,8851.346818
33_20220827 01,8836.643069
33_20220827 02,8790.120383
33_20220827 03,8766.127677
33_20220827 04,8744.470477
33_20220827 05,8736.212308
33_20220827 06,8732.365085
33_20220827 07,8751.32204
33_20220827 08,8789.113066
33_20220827 09,8811.880643
33_20220827 10,8825.148579
33_20220827 11,8827.908552
33_20220827 12,8834.246928
33_20220827 13,8826.893706
33_20220827 14,8835.375781
33_20220827 15,8846.458881
33_20220827 16,8848.389648
33_20220827 17,8844.489145
33_20220827 18,8837.195663
33_20220827 19,8819.988529
33_20220827 20,8818.257969
33_20220827 21,8817.908131
33_20220827 22,8817.56722
33_20220827 23,8811.279466
33_20220828 00,8811.537864
33_20220828 01,8798.739977
33_20220828 02,8774.787091
33_20220828 03,8751.027601
33_20220828 04,8738.414185
33_20220828 05,8735.351623
33_20220828 06,8732.999522
33_20220828 07,8749.221876
33_20220828 08,8778.842129
33_20220828 09,8808.298133
33_20220828 10,8823.23054
33_20220828 11,8832.227688
33_20220828 12,8842.868638
33_20220828 13,8843.19501
33_20220828 14,8857.423855
33_20220828 15,8880.058003
33_20220828 16,8885.413688
33_20220828 17,8881.637214
33_20220828 18,8861.022204
33_20220828 19,8845.04282
33_20220828 20,8837.48432
33_20220828 21,8830.185751
33_20220828 22,8822.04973
33_20220828 23,8815.742469
33_20220829 00,8821.059364
33_20220829 01,8800.272499
33_20220829 02,8761.320306
33_20220829 03,8742.493768
33_20220829 04,8721.297586
33_20220829 05,8719.917693
33_20220829 06,8734.897696
33_20220829 07,8765.182042
33_20220829 08,8817.605734
33_20220829 09,8860.75551
33_20220829 10,8882.898769
33_20220829 11,8883.796274
33_20220829 12,8881.463323
33_20220829 13,8877.799184
33_20220829 14,8874.721881
33_20220829 15,8874.681594
33_20220829 16,8875.193061
33_20220829 17,8858.29851
33_20220829 18,8843.30608
33_20220829 19,8843.203022
33_20220829 20,8842.489405
33_20220829 21,8839.956369
33_20220829 22,8850.178028
33_20220829 23,8834.276753
33_20220830 00,8833.330168
33_20220830 01,8819.009244
33_20220830 02,8779.831858
33_20220830 03,8767.59716
33_20220830 04,8747.074418
33_20220830 05,8743.581211
33_20220830 06,8743.959538
33_20220830 07,8769.191913
33_20220830 08,8814.936073
33_20220830 09,8862.915917
33_20220830 10,8891.515302
33_20220830 11,8891.102778
33_20220830 12,8897.609226
33_20220830 13,8893.087052
33_20220830 14,8894.762143
33_20220830 15,8892.355671
33_20220830 16,8890.127552
33_20220830 17,8888.33483
33_20220830 18,8872.377436
33_20220830 19,8863.205837
33_20220830 20,8859.060462
33_20220830 21,8855.62717
33_20220830 22,8855.915078
33_20220830 23,8844.297425
33_20220831 00,8830.116024
33_20220831 01,8805.029951
33_20220831 02,8769.055347
33_20220831 03,8757.145166
33_20220831 04,8735.519654
33_20220831 05,8733.051159
33_20220831 06,8730.611086
33_20220831 07,8755.010374
33_20220831 08,8795.093527
33_20220831 09,8849.995468
33_20220831 10,8874.810156
33_20220831 11,8890.594549
33_20220831 12,8893.903396
33_20220831 13,8893.424182
33_20220831 14,8895.914933
33_20220831 15,8897.000842
33_20220831 16,8897.058454
33_20220831 17,8903.025081
33_20220831 18,8877.988244
33_20220831 19,8873.766815
33_20220831 20,8862.065568
33_20220831 21,8854.38967
33_20220831 22,8848.731667
33_20220831 23,8839.3204
34_20220825 00,3242.389085
34_20220825 01,3231.353107
34_20220825 02,3228.760347
34_20220825 03,3210.413734
34_20220825 04,3211.130112
34_20220825 05,3204.435099
34_20220825 06,3217.465803
34_20220825 07,3223.960019
34_20220825 08,3236.763647
34_20220825 09,3257.817342
34_20220825 10,3275.493031
34_20220825 11,3285.095158
34_20220825 12,3297.794301
34_20220825 13,3298.22946
34_20220825 14,3288.937334
34_20220825 15,3271.129526
34_20220825 16,3272.527823
34_20220825 17,3276.518923
34_20220825 18,3271.962142
34_20220825 19,3258.86455
34_20220825 20,3253.907781
34_20220825 21,3250.408669
34_20220825 22,3250.02095
34_20220825 23,3245.001037
34_20220826 00,3237.698038
34_20220826 01,3234.692622
34_20220826 02,3226.285584
34_20220826 03,3220.257153
34_20220826 04,3216.354891
34_20220826 05,3215.515803
34_20220826 06,3225.376587
34_20220826 07,3230.182166
34_20220826 08,3239.591991
34_20220826 09,3262.867738
34_20220826 10,3283.281375
34_20220826 11,3308.001461
34_20220826 12,3312.254659
34_20220826 13,3321.443003
34_20220826 14,3312.387031
34_20220826 15,3338.022868
34_20220826 16,3346.207393
34_20220826 17,3308.351184
34_20220826 18,3300.602948
34_20220826 19,3281.288795
34_20220826 20,3275.329366
34_20220826 21,3263.972708
34_20220826 22,3265.584258
34_20220826 23,3257.484859
34_20220827 00,3257.276942
34_20220827 01,3254.371442
34_20220827 02,3229.714543
34_20220827 03,3224.489972
34_20220827 04,3220.352588
34_20220827 05,3219.446997
34_20220827 06,3230.86296
34_20220827 07,3232.414589
34_20220827 08,3242.107013
34_20220827 09,3254.745201
34_20220827 10,3262.219057
34_20220827 11,3267.815438
34_20220827 12,3267.177738
34_20220827 13,3267.136064
34_20220827 14,3266.208954
34_20220827 15,3271.167554
34_20220827 16,3254.583162
34_20220827 17,3253.343642
34_20220827 18,3259.466248
34_20220827 19,3259.94564
34_20220827 20,3256.718773
34_20220827 21,3256.02011
34_20220827 22,3254.077932
34_20220827 23,3249.568382
34_20220828 00,3244.4541
34_20220828 01,3239.789478
34_20220828 02,3233.615543
34_20220828 03,3224.898757
34_20220828 04,3221.890151
34_20220828 05,3221.129088
34_20220828 06,3233.138497
34_20220828 07,3237.349254
34_20220828 08,3246.790964
34_20220828 09,3255.897784
34_20220828 10,3264.569107
34_20220828 11,3271.180344
34_20220828 12,3280.031268
34_20220828 13,3283.923705
34_20220828 14,3287.098075
34_20220828 15,3306.433919
34_20220828 16,3311.439375
34_20220828 17,3309.463382
34_20220828 18,3294.554163
34_20220828 19,3266.531378
34_20220828 20,3266.975855
34_20220828 21,3253.415081
34_20220828 22,3247.814417
34_20220828 23,3245.668101
34_20220829 00,3239.726078
34_20220829 01,3236.103274
34_20220829 02,3234.649573
34_20220829 03,3229.069512
34_20220829 04,3212.128034
34_20220829 05,3211.417926
34_20220829 06,3235.100418
34_20220829 07,3240.007325
34_20220829 08,3251.20516
34_20220829 09,3267.624328
34_20220829 10,3272.622903
34_20220829 11,3269.714286
34_20220829 12,3271.902683
34_20220829 13,3271.6738
34_20220829 14,3270.275384
34_20220829 15,3268.800285
34_20220829 16,3273.193397
34_20220829 17,3267.482745
34_20220829 18,3262.886129
34_20220829 19,3267.634176
34_20220829 20,3263.287489
34_20220829 21,3262.449784
34_20220829 22,3259.908986
34_20220829 23,3253.927315
34_20220830 00,3244.597176
34_20220830 01,3241.027033
34_20220830 02,3230.740978
34_20220830 03,3224.396751
34_20220830 04,3220.134097
34_20220830 05,3219.86021
34_20220830 06,3230.46736
34_20220830 07,3236.027385
34_20220830 08,3247.534289
34_20220830 09,3266.976976
34_20220830 10,3274.359742
34_20220830 11,3279.037987
34_20220830 12,3283.109086
34_20220830 13,3282.566228
34_20220830 14,3282.731898
34_20220830 15,3282.965172
34_20220830 16,3285.389869
34_20220830 17,3282.47953
34_20220830 18,3276.485801
34_20220830 19,3274.0271
34_20220830 20,3266.966586
34_20220830 21,3264.851234
34_20220830 22,3263.31251
34_20220830 23,3253.835276
34_20220831 00,3231.274572
34_20220831 01,3225.026577
34_20220831 02,3218.039509
34_20220831 03,3209.430302
34_20220831 04,3204.326858
34_20220831 05,3205.683789
34_20220831 06,3215.58247
34_20220831 07,3218.922417
34_20220831 08,3234.204914
34_20220831 09,3253.53643
34_20220831 10,3265.149935
34_20220831 11,3277.386276
34_20220831 12,3287.271717
34_20220831 13,3287.083215
34_20220831 14,3292.919727
34_20220831 15,3291.306442
34_20220831 16,3298.468899
34_20220831 17,3315.003934
34_20220831 18,3300.560265
34_20220831 19,3278.224595
34_20220831 20,3256.759087
34_20220831 21,3251.784247
34_20220831 22,3251.845138
34_20220831 23,3250.492582
35_20220825 00,2133.262347
35_20220825 01,2128.4166
35_20220825 02,2124.980341
35_20220825 03,2117.774348
35_20220825 04,2109.796399
35_20220825 05,2111.682701
35_20220825 06,2112.801746
35_20220825 07,2118.550042
35_20220825 08,2133.047013
35_20220825 09,2147.270259
35_20220825 10,2153.423697
35_20220825 11,2155.017695
35_20220825 12,2160.831915
35_20220825 13,2159.695381
35_20220825 14,2156.676209
35_20220825 15,2135.137885
35_20220825 16,2137.261829
35_20220825 17,2145.20881
35_20220825 18,2141.940245
35_20220825 19,2137.902465
35_20220825 20,2129.600962
35_20220825 21,2126.566983
35_20220825 22,2118.529111
35_20220825 23,2118.931236
35_20220826 00,2119.688483
35_20220826 01,2121.782793
35_20220826 02,2116.984149
35_20220826 03,2114.815222
35_20220826 04,2112.958311
35_20220826 05,2113.346622
35_20220826 06,2114.595972
35_20220826 07,2117.07579
35_20220826 08,2129.260562
35_20220826 09,2153.169869
35_20220826 10,2157.961516
35_20220826 11,2180.014145
35_20220826 12,2180.622375
35_20220826 13,2184.49411
35_20220826 14,2181.954716
35_20220826 15,2186.224764
35_20220826 16,2190.443851
35_20220826 17,2169.405079
35_20220826 18,2166.310096
35_20220826 19,2153.1403
35_20220826 20,2153.800455
35_20220826 21,2148.935445
35_20220826 22,2144.811076
35_20220826 23,2140.103796
35_20220827 00,2138.214006
35_20220827 01,2138.315416
35_20220827 02,2121.35859
35_20220827 03,2119.925688
35_20220827 04,2111.87734
35_20220827 05,2110.071747
35_20220827 06,2108.964194
35_20220827 07,2111.625589
35_20220827 08,2117.004692
35_20220827 09,2126.37887
35_20220827 10,2128.711929
35_20220827 11,2129.916513
35_20220827 12,2133.12225
35_20220827 13,2132.401211
35_20220827 14,2135.744777
35_20220827 15,2135.362268
35_20220827 16,2135.4
35_20220827 17,2139.6
35_20220827 18,2140.5
35_20220827 19,2137.8
35_20220827 20,2124.9
35_20220827 21,2119.103413
35_20220827 22,2115.28185
35_20220827 23,2114.430412
35_20220828 00,2109.909852
35_20220828 01,2109.711502
35_20220828 02,2106.569836
35_20220828 03,2103.912606
35_20220828 04,2100.44132
35_20220828 05,2099.976954
35_20220828 06,2100.879231
35_20220828 07,2104.605165
35_20220828 08,2112.297823
35_20220828 09,2124.552845
35_20220828 10,2125.218807
35_20220828 11,2132.020928
35_20220828 12,2136.805289
35_20220828 13,2140.833748
35_20220828 14,2143.693774
35_20220828 15,2154.920466
35_20220828 16,2155.410661
35_20220828 17,2155.581526
35_20220828 18,2145.229535
35_20220828 19,2138.747649
35_20220828 20,2128.959178
35_20220828 21,2127.10551
35_20220828 22,2121.434407
35_20220828 23,2120.367338
35_20220829 00,2121.009627
35_20220829 01,2120.548601
35_20220829 02,2118.659187
35_20220829 03,2118.008723
35_20220829 04,2114.184406
35_20220829 05,2110.573327
35_20220829 06,2116.148232
35_20220829 07,2118.746435
35_20220829 08,2127.42482
35_20220829 09,2135.801961
35_20220829 10,2135.847129
35_20220829 11,2139.30094
35_20220829 12,2138.615187
35_20220829 13,2141.758002
35_20220829 14,2142.655549
35_20220829 15,2144.594188
35_20220829 16,2142.456327
35_20220829 17,2136.736544
35_20220829 18,2135.677064
35_20220829 19,2133.333716
35_20220829 20,2129.3313
35_20220829 21,2125.12118
35_20220829 22,2124.932393
35_20220829 23,2117.710992
35_20220830 00,2115.061775
35_20220830 01,2114.869919
35_20220830 02,2114.240166
35_20220830 03,2112.151821
35_20220830 04,2106.721128
35_20220830 05,2105.560756
35_20220830 06,2104.069306
35_20220830 07,2106.386334
35_20220830 08,2113.880167
35_20220830 09,2129.48903
35_20220830 10,2130.544159
35_20220830 11,2130.98035
35_20220830 12,2133.689337
35_20220830 13,2133.571645
35_20220830 14,2137.12742
35_20220830 15,2139.648822
35_20220830 16,2138.97587
35_20220830 17,2138.803262
35_20220830 18,2132.870438
35_20220830 19,2131.717517
35_20220830 20,2129.124149
35_20220830 21,2124.058992
35_20220830 22,2119.979123
35_20220830 23,2117.627877
35_20220831 00,2113.535759
35_20220831 01,2114.727854
35_20220831 02,2113.383202
35_20220831 03,2113.322507
35_20220831 04,2112.122825
35_20220831 05,2111.419587
35_20220831 06,2112.989193
35_20220831 07,2114.278658
35_20220831 08,2119.273774
35_20220831 09,2133.265745
35_20220831 10,2138.392246
35_20220831 11,2153.542053
35_20220831 12,2157.605677
35_20220831 13,2160.850554
35_20220831 14,2161.680762
35_20220831 15,2155.801675
35_20220831 16,2159.516632
35_20220831 17,2165.97741
35_20220831 18,2156.050138
35_20220831 19,2149.247691
35_20220831 20,2138.01012
35_20220831 21,2128.276943
35_20220831 22,2121.807864
35_20220831 23,2119.347677
36_20220825 00,2839.748649
36_20220825 01,2839.414937
36_20220825 02,2834.923661
36_20220825 03,2832.466308
36_20220825 04,2827.177045
36_20220825 05,2804.699442
36_20220825 06,2820.297727
36_20220825 07,2832.019219
36_20220825 08,2863.577275
36_20220825 09,2881.483784
36_20220825 10,2891.519097
36_20220825 11,2890.241453
36_20220825 12,2896.146077
36_20220825 13,2896.306207
36_20220825 14,2891.047495
36_20220825 15,2900.854187
36_20220825 16,2903.875085
36_20220825 17,2900.031528
36_20220825 18,2884.727998
36_20220825 19,2872.4743
36_20220825 20,2872.994506
