,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
1323,8,19.2,0.3,100,31,8,2,0.707106781,0.707106781,FALSE,FALSE,66.56,-0.18,-79.7,21.95392745,1290.6,1270.615385,1259.565176,148.4728916
1324,8,19,0.6,100,31,8,2,0.5,0.866025404,FALSE,FALSE,66.2,-0.54,-80.3,21.39309312,1353.54,1345.089231,1324.608,171.094812
1325,8,19,0.1,100,31,8,2,0.258819045,0.965925826,FALSE,FALSE,66.2,-0.36,-80.9,22.27429048,1427.28,1381.421538,1346.992941,180.5704963
1326,8,19,0,100,31,8,2,6.12E-17,1,FALSE,FALSE,66.2,-0.36,-81.4,24.9285,1285.86,1210.338462,1216.958118,175.4976446
1327,8,19,0.1,100,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,66.2,0,-81.8,22.27429048,1307.58,1229.833846,1266.091765,198.4198541
1328,8,19.4,0.7,100,31,8,2,-0.5,0.866025404,FALSE,FALSE,66.92,0.72,-81.7,21.70321367,1634.52,1557.507692,1477.979294,199.4919441
1329,8,19.7,0.6,100,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,67.46,1.26,-81.3,22.08391066,1620.42,1568.233846,1515.522353,192.7477268
1330,8,19.7,0.8,100,31,8,2,-0.866025404,0.5,FALSE,FALSE,67.46,1.26,-80.9,21.92942353,1375.74,1331.353846,1319.490353,134.7711456
1331,8,20.4,0.4,96,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,68.48416,1.56416,-79.8,22.96467226,1416.42,1362.849231,1327.568471,142.8027824
1332,8,20.7,0.1,97,31,8,2,-1,1.22E-16,FALSE,FALSE,69.07421,1.61421,-78.4,23.79716915,1346.76,1326.516923,1294.152,130.6637025
1333,8,22.1,0.5,88,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,70.87052,3.41052,-75.6,24.52150638,1437.18,1377.710769,1370.104941,140.3948345
1334,8,22.7,0.4,84,31,8,2,-0.866025404,-0.5,FALSE,FALSE,71.55232,3.06816,-72.1,25.18171305,1461.96,1421.058462,1388.847529,135.3750313
1335,8,23.7,0.9,81,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,72.91903,3.84482,-67.6,25.9095806,1541.7,1477.661538,1454.511529,162.024326
1336,8,23.1,1.1,83,31,8,2,-0.5,-0.866025404,FALSE,FALSE,72.12327,1.25275,-63.5,25.23182698,1610.34,1573.956923,1521.581647,179.3525054
1337,8,22.9,1.1,83,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,71.79693,0.24461,-59.6,25.02700842,1517.58,1464.092308,1433.723294,171.5036883
1338,8,22.6,0.7,84,31,8,2,-1.84E-16,-1,FALSE,FALSE,71.38816,-1.53087,-56,24.89043314,1403.82,1351.587692,1332.602824,142.872433
1339,8,21.6,0.6,87,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,69.95908,-2.16419,-53.4,23.95898685,1389.96,1334.363077,1309.744941,118.972862
1340,8,20.5,0.3,94,31,8,2,0.5,-0.866025404,FALSE,FALSE,68.5403,-3.25663,-52.3,23.18701156,1351.68,1320.96,1297.471059,113.8895437
1341,8,19.8,0,99,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,67.58698,-3.80118,-52.2,25.4257,1322.58,1305.526154,1266.976941,117.4656596
1342,8,20,0,98,31,8,2,0.866025404,-0.5,FALSE,FALSE,67.89,-2.06908,-51.9,25.55,1286.64,1277.852308,1232.4,119.4186102
1343,8,19.7,0,99,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,67.40797,-1.13233,-52.6,25.36355,1244.88,1241.501538,1198.317176,113.1831941
1344,9,20.9,0.9,87,25,8,3,1,0,FALSE,FALSE,68.78917,0,-5.1,23.07773913,1682.72,1506.64,1521.057882,207.1031715
1345,9,20.2,0.7,91,25,8,3,0.965925826,0.258819045,FALSE,FALSE,67.84718,0,-10.9,22.50001854,1426.4,1289.76,1314.144,164.2321947
1346,9,20.6,0.9,90,25,8,3,0.866025404,0.5,FALSE,FALSE,68.4706,0,-16.3,22.77432754,1330.08,1199.44,1222.252235,148.331283
1347,9,20.3,1.4,94,25,8,3,0.707106781,0.707106781,FALSE,FALSE,68.19218,-0.59699,-22,22.23170924,1282.56,1161.2,1176.739765,135.9050536
1348,9,20.1,1.4,93,25,8,3,0.5,0.866025404,FALSE,FALSE,67.78807,-0.05911,-27.9,22.02372307,1282.08,1156.4,1171.581176,130.6343239
1349,9,19.7,1,95,25,8,3,0.258819045,0.965925826,FALSE,FALSE,67.19985,-1.27075,-34.2,21.8046,1372.96,1275.64,1270.113882,130.6392362
1350,9,19.9,1.5,95,25,8,3,6.12E-17,1,FALSE,FALSE,67.54995,-0.64223,-40.3,21.7749764,1554.56,1445.52,1429.312941,145.7362875
1351,9,20.7,1.6,93,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,68.82649,1.03842,-45.6,22.57561147,1811.2,1685.04,1666.000941,176.6429013
1352,9,21.7,1.9,86,25,8,3,-0.5,0.866025404,FALSE,FALSE,70.05438,2.85453,-49.9,23.54144821,2281.12,2107.76,2076.629647,260.1969399
1353,9,23.9,1.7,78,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,72.96058,5.41063,-52,25.91240601,2967.36,2650.68,2583.484235,359.0489315
1354,9,25.9,1.7,67,25,8,3,-0.866025404,0.5,FALSE,FALSE,74.87747,6.05098,-52.1,28.01867276,3545.6,3140.72,3067.620706,506.1045962
1355,9,28.1,1.4,62,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,77.44278,7.3884,-50,30.34316972,3604.8,3259.96,3215.463529,508.4037563
1356,9,29.6,1.9,55,25,8,3,-1,1.22E-16,FALSE,FALSE,78.5282,5.56762,-41.3,31.92242805,3586.08,3251.6,3199.516235,498.8412752
1357,9,30.1,2.1,55,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,79.20545,4.32798,-31.4,32.46297034,3556.32,3237.6,3167.390118,493.5479781
1358,9,30.3,2.2,54,25,8,3,-0.866025404,-0.5,FALSE,FALSE,79.31938,1.8766,-21.7,32.6819829,3517.12,3276.4,3180.160941,448.6783202
1359,9,30.9,1.4,51,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,79.63741,1.10921,-11.1,33.25497605,3566.56,3340.44,3217.877647,424.6034108
1360,9,30.8,2.2,49,25,8,3,-0.5,-0.866025404,FALSE,FALSE,79.18208,-0.02337,-0.4,33.21763878,3607.2,3331.48,3195.018353,430.1779901
1361,9,28.8,2.9,63,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,78.58156,-0.73782,8.7,31.07753763,3611.84,3320.92,3185.401412,434.6779689
1362,9,27.4,3.6,67,25,8,3,-1.84E-16,-1,FALSE,FALSE,77.08742,-2.54999,16.2,29.52812648,3436.48,3190.4,3073.519059,418.8908381
1363,9,26.5,2.3,73,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,76.47755,-2.70453,22,28.60401218,3367.04,3028.12,2940.468706,445.8195549
1364,9,25.8,0.9,74,25,8,3,0.5,-0.866025404,FALSE,FALSE,75.51708,-3.06448,26.1,28.0334617,3198.08,2829.6,2775.088941,436.0868429
1365,9,24.2,1,82,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,73.82156,-3.26586,26.4,26.3856,2902.4,2554.72,2504.247529,357.1662621
1366,9,24.2,0.2,82,25,8,3,0.866025404,-0.5,FALSE,FALSE,73.82156,-2.65599,24.7,26.78850332,2387.68,2126.36,2112.945882,274.6813028
1367,9,24.2,1.4,83,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,73.91814,-1.59894,20.8,26.28743948,2092,1871.52,1883.946353,237.5317893
1368,9,24.4,1,84,26,8,4,1,0,FALSE,FALSE,74.34304,0.52148,15.6,26.5892,1662.08,1504.2,1521.057882,207.1031715
1369,9,24.6,1.7,81,26,8,4,0.965925826,0.258819045,FALSE,FALSE,74.36974,0.54818,10.1,26.64959937,1422.24,1312,1314.144,164.2321947
1370,9,24.8,1.2,81,26,8,4,0.866025404,0.5,FALSE,FALSE,74.69212,0.77398,4.6,26.95090902,1344.96,1222.64,1222.252235,148.331283
1371,9,24.7,0.6,82,26,8,4,0.707106781,0.707106781,FALSE,FALSE,74.63246,0.28942,-1.6,27.01832169,1289.44,1177.12,1176.739765,135.9050536
1372,9,24.2,0.6,85,26,8,4,0.5,0.866025404,FALSE,FALSE,74.1113,-0.25844,-8.2,26.52488058,1286.88,1174.08,1171.581176,130.6343239
1373,9,23.5,0.3,87,26,8,4,0.258819045,0.965925826,FALSE,FALSE,73.13455,-1.55757,-13.5,26.03259026,1407.68,1291.8,1270.113882,130.6392362
1374,9,23.7,1.4,66,26,8,4,6.12E-17,1,FALSE,FALSE,71.54458,-3.08788,-17.2,25.76747406,1603.04,1483.48,1429.312941,145.7362875
1375,9,24,1.8,60,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,71.416,-2.6953,-19.7,25.99917681,1901.44,1727.24,1666.000941,176.6429013
1376,9,25,1.2,58,26,8,4,-0.5,0.866025404,FALSE,FALSE,72.611,-0.52355,-20.5,27.15685639,2427.36,2157.8,2076.629647,260.1969399
1377,9,26.5,2,55,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,74.32925,2.78467,-18.2,28.62581052,3048.8,2653.84,2583.484235,359.0489315
1378,9,27.3,1.6,53,26,8,4,-0.866025404,0.5,FALSE,FALSE,75.15831,3.74231,-15.1,29.49879234,3592.32,3136.16,3067.620706,506.1045962
1379,9,28.3,1.4,51,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,76.21867,3.60767,-11,30.55115589,3718.24,3301.24,3215.463529,508.4037563
1380,9,29.3,2.6,47,26,8,4,-1,1.22E-16,FALSE,FALSE,76.94529,2.61604,-6.1,31.61827559,3718.08,3294.2,3199.516235,498.8412752
1381,9,29.9,2.5,45,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,77.40445,2.24614,-0.8,32.26483592,3689.12,3286.2,3167.390118,493.5479781
1382,9,30.7,1.9,41,26,8,4,-0.866025404,-0.5,FALSE,FALSE,77.76513,1.54646,5.1,33.08939993,3695.68,3354.32,3180.160941,448.6783202
1383,9,29.3,4,49,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,77.23943,0.29414,9.7,31.63884939,3740.64,3392.68,3217.877647,424.6034108
1384,9,29.5,2.1,50,26,8,4,-0.5,-0.866025404,FALSE,FALSE,77.6475,0.24305,15,31.82218465,3784.48,3382.16,3195.018353,430.1779901
1385,9,29,2.1,53,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,77.4273,-0.33783,20.5,31.28819656,3728.32,3350.04,3185.401412,434.6779689
1386,9,27,2.3,61,26,8,4,-1.84E-16,-1,FALSE,FALSE,75.7523,-1.48713,23.8,29.14127336,3561.28,3210.64,3073.519059,418.8908381
1387,9,25.6,1.7,64,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,74.10416,-3.54334,25.4,27.70273275,3434.24,3052.6,2940.468706,445.8195549
1388,9,23.9,1.6,71,26,8,4,0.5,-0.866025404,FALSE,FALSE,72.30531,-5.12199,24.3,25.93230522,3272,2867.08,2775.088941,436.0868429
1389,9,23.3,1.6,74,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,71.66058,-4.09172,21.1,25.30292515,2926.08,2562.92,2504.247529,357.1662621
1390,9,22.3,0.7,79,26,8,4,0.866025404,-0.5,FALSE,FALSE,70.50683,-3.59733,16.1,24.59163132,2451.52,2166.6,2112.945882,274.6813028
1391,9,22.9,0.3,78,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,71.37838,-0.92693,10.7,25.46347452,2158.88,1925.88,1883.946353,237.5317893
1392,9,22,0.6,81,27,8,5,1,0,FALSE,TRUE,70.1788,-1.48178,3.4,24.35373973,1784.16,1560.92,1521.057882,207.1031715
1393,9,21.4,0.9,84,27,8,5,0.965925826,0.258819045,FALSE,TRUE,69.41824,-1.08859,-5.1,23.5834251,1523.52,1354.32,1314.144,164.2321947
1394,9,20.6,0.7,90,27,8,5,0.866025404,0.5,FALSE,TRUE,68.4706,-2.90778,-15.2,22.89842097,1412,1239.08,1222.252235,148.331283
1395,9,20.8,0.5,90,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.8108,-1.368,-23.7,23.25221571,1344.16,1189.08,1176.739765,135.9050536
1396,9,20.3,0.3,92,27,8,5,0.5,0.866025404,FALSE,TRUE,68.07624,-1.342,-32.9,22.99730631,1329.12,1176.44,1171.581176,130.6343239
1397,9,20.8,1.1,90,27,8,5,0.258819045,0.965925826,FALSE,TRUE,68.8108,0.3402,-41.1,22.8764135,1406.72,1242.2,1270.113882,130.6392362
1398,9,21.3,2,85,27,8,5,6.12E-17,1,FALSE,TRUE,69.32195,0.51115,-46.8,23.0903879,1550.24,1382.4,1429.312941,145.7362875
1399,9,21.8,1.8,85,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,70.1477,2.07146,-50.6,23.67355919,1848.96,1637.4,1666.000941,176.6429013
1400,9,22.5,1.7,84,27,8,5,-0.5,0.866025404,FALSE,TRUE,71.224,2.4132,-52,24.43801928,2324.32,2076.56,2076.629647,260.1969399
1401,9,23.8,1.6,79,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,72.89498,3.57303,-51.5,25.82740854,2956.16,2576.72,2583.484235,359.0489315
1402,9,26.2,1.1,66,27,8,5,-0.866025404,0.5,FALSE,TRUE,75.20308,5.05538,-47.6,28.40651471,3619.2,3146.88,3067.620706,506.1045962
1403,9,26.3,2.2,63,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,74.99731,3.77331,-44.2,28.39673579,3705.44,3303.28,3215.463529,508.4037563
1404,9,27.8,1.7,56,27,8,5,-1,1.22E-16,FALSE,TRUE,76.22232,3.32734,-38.4,30.01962618,3661.6,3268.64,3199.516235,498.8412752
1405,9,29,3.3,50,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,76.995,1.79192,-30.8,31.29904833,3545.28,3191.24,3167.390118,493.5479781
1406,9,30.1,2.9,48,27,8,5,-0.866025404,-0.5,FALSE,TRUE,78.12052,3.12321,-21.3,32.49666916,3493.44,3165,3180.160941,448.6783202
1407,9,28.8,2.8,50,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,76.734,0.51168,-13.3,31.077211,3503.52,3183.04,3217.877647,424.6034108
1408,9,28.9,2.2,49,27,8,5,-0.5,-0.866025404,FALSE,TRUE,76.72139,-0.27361,-4.7,31.18214641,3495.84,3144.64,3195.018353,430.1779901
1409,9,29,1.9,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,76.4186,-1.70192,3.5,31.28589794,3442.88,3124.6,3185.401412,434.6779689
1410,9,27.8,0.9,42,27,8,5,-1.84E-16,-1,FALSE,TRUE,74.37124,-2.36276,10,30.0562056,3376,3031.96,3073.519059,418.8908381
1411,9,24.2,0.5,58,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,71.50364,-5.21775,12.4,26.57189901,3269.12,2892.92,2940.468706,445.8195549
1412,9,24,1.6,61,27,8,5,0.5,-0.866025404,FALSE,TRUE,71.5106,-4.908,13.9,26.0372019,3113.92,2730.2,2775.088941,436.0868429
1413,9,22.8,2.1,63,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,69.97936,-4.39188,12.9,24.66674434,2900,2481.28,2504.247529,357.1662621
1414,9,22,2.5,67,27,8,5,0.866025404,-0.5,FALSE,TRUE,69.1316,-2.37204,8.7,23.72804331,2363.36,2106.48,2112.945882,274.6813028
1415,9,21.1,2.3,70,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,68.0033,-3.5073,3.5,22.80159139,2112.48,1912.68,1883.946353,237.5317893
1416,9,20.6,2.4,71,28,8,6,1,0,FALSE,TRUE,67.31274,-2.66662,-3.7,22.23933202,1744.64,1549.72,1521.057882,207.1031715
1417,9,20.4,2.8,71,28,8,6,0.965925826,0.258819045,FALSE,TRUE,67.01016,-2.12144,-12.3,21.92954896,1497.6,1343.36,1314.144,164.2321947
1418,9,19.6,1.6,73,28,8,6,0.866025404,0.5,FALSE,TRUE,65.90192,-2.10138,-22.8,21.42174799,1399.04,1240.7,1222.252235,148.331283
1419,9,19.9,2.4,70,28,8,6,0.707106781,0.707106781,FALSE,TRUE,66.1997,-1.11304,-31.7,21.48499958,1331.84,1187.2,1176.739765,135.9050536
1420,9,19.7,2,70,28,8,6,0.5,0.866025404,FALSE,TRUE,65.8991,-1.11106,-40.9,21.38718094,1307.84,1176.78,1171.581176,130.6343239
1421,9,19.9,2.5,69,28,8,6,0.258819045,0.965925826,FALSE,TRUE,66.14569,0.24377,-50,21.45876932,1371.52,1218.96,1270.113882,130.6392362
1422,9,19.9,2.6,70,28,8,6,6.12E-17,1,FALSE,TRUE,66.1997,0,-57.9,21.43340607,1499.52,1320.98,1429.312941,145.7362875
1423,9,20.2,2.8,68,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,66.53664,0.63754,-61.9,21.71174748,1708.48,1535.68,1666.000941,176.6429013
1424,9,21.8,3,62,28,8,6,-0.5,0.866025404,FALSE,TRUE,68.47284,2.32715,-64.1,23.41847786,2132,1827.02,2076.629647,260.1969399
1425,9,22.6,3.3,59,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,69.36966,3.16996,-64.3,24.24970166,2620.16,2263.92,2583.484235,359.0489315
1426,9,24.7,3.4,49,28,8,6,-0.866025404,0.5,FALSE,TRUE,71.28197,4.74533,-61.6,26.55363188,3049.76,2622.18,3067.620706,506.1045962
1427,9,26.8,2.8,51,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,74.24632,5.77348,-55.9,28.89919623,3087.68,2752.92,3215.463529,508.4037563
1428,9,27.4,2.1,49,28,8,6,-1,1.22E-16,FALSE,TRUE,74.77874,5.40908,-49.1,29.5794347,3070.88,2740.04,3199.516235,498.8412752
1429,9,27.4,2,49,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,74.77874,3.49677,-42.1,29.58386444,3072.16,2725.68,3167.390118,493.5479781
1430,9,27.8,2.2,47,28,8,6,-0.866025404,-0.5,FALSE,TRUE,75.03234,0.78602,-33.9,30.00370346,3075.04,2715.58,3180.160941,448.6783202
1431,9,28.1,2.6,47,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,75.41493,0.63619,-25.7,30.31807948,3098.88,2766.22,3217.877647,424.6034108
1432,9,27.5,3.3,48,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.779,0.00026,-17.9,29.64685771,3113.76,2754.86,3195.018353,430.1779901
1433,9,26.8,3.1,49,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.00168,-1.03066,-11,28.8847971,3090.08,2756.18,3185.401412,434.6779689
1434,9,25.1,2.7,52,28,8,6,-1.84E-16,-1,FALSE,TRUE,72.11648,-3.29845,-5.8,27.05758314,2991.52,2701.64,3073.519059,418.8908381
1435,9,23.8,2.9,56,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,70.76472,-4.01428,-2.2,25.61933943,2915.84,2625.84,2940.468706,445.8195549
1436,9,23,2.2,61,28,8,6,0.5,-0.866025404,FALSE,TRUE,70.0967,-3.90498,-1,24.86140693,2830.56,2509.28,2775.088941,436.0868429
1437,9,22.4,2,57,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,68.93332,-3.18316,-1.2,24.26134269,2591.2,2336.3,2504.247529,357.1662621
1438,9,22,2.4,61,28,8,6,0.866025404,-0.5,FALSE,TRUE,68.6828,-2.08192,-3.9,23.74799689,2212,2024.58,2112.945882,274.6813028
1439,9,21.4,2.9,68,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,68.31648,-1.78022,-9.3,22.99940429,2014.08,1843.54,1883.946353,237.5317893
1440,9,21.3,2.7,71,29,8,0,1,0,FALSE,FALSE,68.37177,-0.56155,-15.4,22.92966236,1699.32,1529.88,1521.057882,207.1031715
1441,9,21.3,2.9,72,29,8,0,0.965925826,0.258819045,FALSE,FALSE,68.43964,-0.24316,-21.5,22.89024032,1446.12,1339.68,1314.144,164.2321947
1442,9,21.6,2.3,70,29,8,0,0.866025404,0.5,FALSE,FALSE,68.7548,0.43832,-27.7,23.33885257,1346.76,1244.88,1222.252235,148.331283
1443,9,21.1,2.9,74,29,8,0,0.707106781,0.707106781,FALSE,FALSE,68.26686,-0.10491,-34.7,22.67191239,1298.28,1192.72,1176.739765,135.9050536
1444,9,21.3,2.6,73,29,8,0,0.5,0.866025404,FALSE,FALSE,68.50751,0.06787,-40.9,22.95030153,1286.16,1184.12,1171.581176,130.6343239
1445,9,21.1,2.2,74,29,8,0,0.258819045,0.965925826,FALSE,FALSE,68.26686,-0.48794,-46.6,22.82591456,1383.48,1288.64,1270.113882,130.6392362
1446,9,20.7,1.4,77,29,8,0,6.12E-17,1,FALSE,FALSE,67.83561,-0.43125,-51,22.64768157,1528.2,1441.72,1429.312941,145.7362875
1447,9,21.2,1.4,75,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,68.488,-0.01951,-53.6,23.16764698,1834.44,1709.8,1666.000941,176.6429013
1448,9,23.2,2,69,29,8,0,-0.5,0.866025404,FALSE,FALSE,71.07292,2.80606,-53.4,25.11294617,2322.6,2124.44,2076.629647,260.1969399
1449,9,25.4,2,64,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,73.81544,5.97983,-50.4,27.45485574,2925.48,2652.6,2583.484235,359.0489315
1450,9,27.2,1.6,60,29,8,0,-0.866025404,0.5,FALSE,FALSE,75.9088,7.4208,-45.2,29.39389566,3545.88,3139.4,3067.620706,506.1045962
1451,9,27.6,2.3,63,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,76.86112,5.7882,-39,29.78598678,3589.8,3285.72,3215.463529,508.4037563
1452,9,28.5,2.6,57,29,8,0,-1,1.22E-16,FALSE,FALSE,77.31655,3.50111,-31.8,30.75147819,3600.12,3275.24,3199.516235,498.8412752
1453,9,28.9,2.5,56,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,77.72316,1.81436,-24.2,31.18422926,3568.08,3236.28,3167.390118,493.5479781
1454,9,28.2,3,60,29,8,0,-0.866025404,-0.5,FALSE,FALSE,77.3128,0.45168,-17.6,30.42133689,3524.64,3238.48,3180.160941,448.6783202
1455,9,27.3,2.1,64,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,76.55828,-0.75827,-11.4,29.47263708,3533.28,3265.72,3217.877647,424.6034108
1456,9,26.6,2.1,68,29,8,0,-0.5,-0.866025404,FALSE,FALSE,76.02912,-1.69404,-6.1,28.72505377,3522,3235.92,3195.018353,430.1779901
1457,9,25.8,1.5,71,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,75.17982,-2.13298,-1.4,27.93797137,3540.24,3231.6,3185.401412,434.6779689
1458,9,25.2,2.9,73,29,8,0,-1.84E-16,-1,FALSE,FALSE,74.48504,-2.07324,3.1,27.14763492,3408.12,3129.28,3073.519059,418.8908381
1459,9,24.7,2.9,74,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,73.82022,-2.2089,6.6,26.6018151,3331.44,3025.08,2940.468706,445.8195549
1460,9,24.5,2.9,74,29,8,0,0.5,-0.866025404,FALSE,FALSE,73.5117,-1.66812,7.9,26.38348717,3188.28,2833.64,2775.088941,436.0868429
1461,9,24.4,2.2,75,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,73.456,-1.02904,6.9,26.36124342,2865,2543.64,2504.247529,357.1662621
1462,9,24.2,2.4,75,29,8,0,0.866025404,-0.5,FALSE,FALSE,73.1455,-0.67472,3.9,26.11875598,2382.48,2151.12,2112.945882,274.6813028
1463,9,24.1,2.4,76,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,73.08584,-0.42586,0.4,26.01099421,2085.96,1901.48,1883.946353,237.5317893
1464,9,24,3,77,30,8,1,1,0,FALSE,FALSE,73.0242,-0.4318,-4.1,25.82571065,1673.88,1509.88,1521.057882,207.1031715
1465,9,23.9,3,77,30,8,1,0.965925826,0.258819045,FALSE,FALSE,72.86697,-0.27853,-9.1,25.71629098,1419.24,1293,1314.144,164.2321947
1466,9,23.5,3,79,30,8,1,0.866025404,0.5,FALSE,FALSE,72.41735,-0.66849,-13.8,25.27861229,1343.76,1216.4,1222.252235,148.331283
1467,9,23.4,2.3,79,30,8,1,0.707106781,0.707106781,FALSE,FALSE,72.25814,-0.76606,-17.7,25.27299284,1297.08,1178.52,1176.739765,135.9050536
1468,9,23.2,3.5,81,30,8,1,0.5,0.866025404,FALSE,FALSE,72.11308,-0.75389,-21.1,24.88571773,1298.52,1182.76,1171.581176,130.6343239
1469,9,23.1,2.3,81,30,8,1,0.258819045,0.965925826,FALSE,FALSE,71.95189,-0.46546,-23.8,24.95063613,1420.92,1306.08,1270.113882,130.6392362
1470,9,23,1.3,82,30,8,1,6.12E-17,1,FALSE,FALSE,71.8754,-0.38274,-26,25.06751695,1608.24,1486.56,1429.312941,145.7362875
1471,9,23.4,0.8,81,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,72.43546,0.32238,-27.3,25.64456949,1844.28,1698.2,1666.000941,176.6429013
1472,9,24.4,3.6,76,30,8,1,-0.5,0.866025404,FALSE,FALSE,73.55456,1.60267,-27.4,26.20355928,2379.72,2142.84,2076.629647,260.1969399
1473,9,26.1,3.6,72,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,75.74908,3.87368,-25.7,28.08748069,2982.12,2667.92,2583.484235,359.0489315
1474,9,26,3.2,72,30,8,1,-0.866025404,0.5,FALSE,FALSE,75.5968,3.16134,-23.9,28.00097491,3602.88,3178.84,3067.620706,506.1045962
1475,9,26.8,3.4,71,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,76.69272,3.13816,-21.2,28.87152456,3698.4,3346.64,3215.463529,508.4037563
1476,9,25.2,3.7,75,30,8,1,-1,1.22E-16,FALSE,FALSE,74.698,-1.05108,-20,27.08267816,3680.4,3320.92,3199.516235,498.8412752
1477,9,24.3,3.3,81,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,73.88617,-1.71063,-19.6,26.12218437,3636.96,3277.68,3167.390118,493.5479781
1478,9,23.5,4,86,30,8,1,-0.866025404,-0.5,FALSE,FALSE,73.0449,-3.64782,-19.6,25.16336363,3621.6,3302.04,3180.160941,448.6783202
1479,9,23.7,3.7,84,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,73.19392,-1.50408,-19.3,25.41718719,3620.4,3321.88,3217.877647,424.6034108
1480,9,22.5,3.8,96,30,8,1,-0.5,-0.866025404,FALSE,FALSE,72.181,-1.70517,-20,24.07188524,3566.04,3287.72,3195.018353,430.1779901
1481,9,21.9,2.9,99,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,71.34619,-1.69871,-21.2,23.54522411,3567.12,3274.68,3185.401412,434.6779689
1482,9,21.6,2.7,99,30,8,1,-1.84E-16,-1,FALSE,FALSE,70.80916,-2.38476,-22.6,23.25555084,3485.64,3156.52,3073.519059,418.8908381
1483,9,21.8,2.7,98,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,71.09436,-1.08664,-24.2,23.47280983,3351.72,3022.28,2940.468706,445.8195549
1484,9,22.3,1.9,96,30,8,1,0.5,-0.866025404,FALSE,FALSE,71.82892,0.48273,-26.3,24.17797833,3165.6,2866.68,2775.088941,436.0868429
1485,9,22.4,1.3,95,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,71.9262,1.11704,-30,24.44651774,2838.24,2549.24,2504.247529,357.1662621
1486,9,22.3,1,97,30,8,1,0.866025404,-0.5,FALSE,FALSE,71.90669,0.81233,-33.7,24.4514,2344.56,2122,2112.945882,274.6813028
