cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15411738312040305,17,0,-0.17385107613954726,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,579.2080352275663
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,588.4167086849399
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,620.0296774769107
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1002.2986623347023
-0.15411738312040305,17,0,-0.17385107613954726,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1304.9975051140707
-0.15411738312040305,17,1,-0.17385107613954726,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1389.2381319243975
-0.15411738312040305,17,1,-0.17385107613954726,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1466.7880186423702
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1623.9499502097688
-0.15411738312040305,17,1,-0.17385107613954726,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1676.646721356511
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1657.802528029862
-0.15411738312040305,17,1,-0.17385107613954726,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1664.6956659471173
-0.15411738312040305,17,1,-0.17385107613954726,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1620.4494960863094
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1649.226583748725
-0.15411738312040305,17,1,-0.17385107613954726,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1624.9970244675123
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1647.0846461730282
-0.15411738312040305,17,1,-0.17385107613954726,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1654.8193222726418
-0.15411738312040305,17,1,-0.17385107613954726,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1633.9696327652446
-0.15411738312040305,17,1,-0.17385107613954726,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1554.3217102987023
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1045.4672202705726
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,919.1189528893261
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,806.6786435714712
-0.15411738312040305,17,0,-0.17385107613954726,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,752.6779581147621
-0.15411738312040305,17,0,-0.17385107613954726,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,713.4646640149316
-0.15411738312040305,17,0,-0.17385107613954726,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,618.7187409177847
-0.15411738312040305,17,0,-0.17385107613954726,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,603.9974883184897
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,607.6390450594955
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,628.616560925773
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,944.6791738082993
-0.15411738312040305,17,0,-0.17385107613954726,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1321.4777323216927
-0.15411738312040305,17,1,-0.17385107613954726,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1385.173565992645
-0.15411738312040305,17,1,-0.17385107613954726,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1451.7013003881639
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1626.0302019903468
-0.15411738312040305,17,1,-0.17385107613954726,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1660.7558989643196
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1651.0060812211632
-0.15411738312040305,17,1,-0.17385107613954726,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1654.9131772141138
-0.15411738312040305,17,1,-0.17385107613954726,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1622.340644274002
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1662.136093716199
-0.15411738312040305,17,1,-0.17385107613954726,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1628.6598714147992
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1631.5943665034406
-0.15411738312040305,17,1,-0.17385107613954726,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1632.5909076402083
-0.15411738312040305,17,1,-0.17385107613954726,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1592.1104379747737
-0.15411738312040305,17,1,-0.17385107613954726,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1515.6624817677234
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,920.2145330051554
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,797.1047430391836
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,705.3874992384734
-0.15411738312040305,17,0,-0.17385107613954726,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,663.0495840131284
-0.15411738312040305,17,0,-0.17385107613954726,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,638.3356049607854
-0.15411738312040305,17,0,-0.17385107613954726,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,645.6581680019915
-0.15411738312040305,17,0,-0.17385107613954726,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,630.5036858770844
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,631.311261710985
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,650.9292789258742
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,924.913725579443
-0.15411738312040305,17,0,-0.17385107613954726,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1295.1734827926948
-0.15411738312040305,17,1,-0.17385107613954726,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1317.2028140888178
-0.15411738312040305,17,1,-0.17385107613954726,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1380.437212298067
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1545.5910872875131
-0.15411738312040305,17,1,-0.17385107613954726,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1575.737139162058
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1566.2588860375386
-0.15411738312040305,17,1,-0.17385107613954726,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1574.1764113540148
-0.15411738312040305,17,1,-0.17385107613954726,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1529.475793070278
-0.15411738312040305,17,1,-0.17385107613954726,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1579.8103399967197
-0.15411738312040305,17,1,-0.17385107613954726,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1554.9471476695326
-0.15411738312040305,17,1,-0.17385107613954726,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1567.1873462193787
-0.15411738312040305,17,1,-0.17385107613954726,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1568.6065651310046
-0.15411738312040305,17,1,-0.17385107613954726,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1539.086628493141
-0.15411738312040305,17,1,-0.17385107613954726,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1475.0196248098748
-0.15411738312040305,17,0,-0.17385107613954726,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,970.8533629643239
-0.15411738312040305,17,0,-0.17385107613954726,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,834.9774784994725
-0.15411738312040305,17,0,-0.17385107613954726,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,738.4409052820912
-0.15411738312040305,17,0,-0.17385107613954726,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,696.0701237888075
-0.15411738312040305,17,0,-0.17385107613954726,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,668.0414201858933
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,840.5898187421196
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,824.1954879876444
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,813.8213211090598
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,797.0555787351136
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,792.2255358835635
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,811.7084066250964
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,920.0607383658037
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1289.7279210520296
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1622.6609865755186
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1763.5324437355803
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1757.968067398635
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1781.8883133736285
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1775.2793039054377
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1822.2795961409997
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1790.4880454661175
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1786.483626406188
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1738.7075133183284
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1685.8844016635735
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1353.376113549355
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1320.9458201451225
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1236.871584869002
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1120.3493620301247
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,1017.0753922770296
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,0.0803217503811108,0,0,0,1.2741002243538455,0,949.6320751356604
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,898.1137562413273
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,888.9472677701141
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,889.9416453367012
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,882.0674943110793
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,886.364149998971
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,894.1017397632017
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1086.9197953151552
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1637.7074290270216
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2022.8656677867052
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2178.029929569834
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2165.8656317108916
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2186.7236425492206
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2145.506398936365
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2205.853725745762
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2177.8134700300625
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2160.6357613164937
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2116.4749095391867
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,2015.965927424343
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1604.6064566228615
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1434.919576981027
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1263.2986115796862
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1121.9555589808688
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,1005.2417311167866
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,0.0803217503811108,0,0,0,0.31467676850724874,0,951.2780551134689
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,942.8046017610203
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,935.5000196780707
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,932.0721833179887
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,926.7845418978426
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,926.7052177438823
-0.15916667567009757,18,0,-0.16820480780523075,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,915.3610771770668
-0.15916667567009757,18,1,-0.16820480780523075,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,959.1052817831269
-0.15916667567009757,18,1,-0.16820480780523075,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1105.7839113758632
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1186.7759019998302
-0.15916667567009757,18,1,-0.16820480780523075,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1253.8713944129584
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1286.3844512134176
-0.15916667567009757,18,1,-0.16820480780523075,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1326.0946414813102
-0.15916667567009757,18,1,-0.16820480780523075,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1385.2352262152556
-0.15916667567009757,18,1,-0.16820480780523075,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1396.301428058461
-0.15916667567009757,18,1,-0.16820480780523075,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1409.5692703122152
-0.15916667567009757,18,1,-0.16820480780523075,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1411.9026348665268
-0.15916667567009757,18,1,-0.16820480780523075,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1394.2642708763697
-0.15916667567009757,18,1,-0.16820480780523075,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1310.5347856406431
-0.15916667567009757,18,1,-0.16820480780523075,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1167.664577940198
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1113.7162596383175
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1065.2420384627146
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,1022.9947525636272
-0.15916667567009757,18,0,-0.16820480780523075,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,982.2090395711676
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,1,0.0803217503811108,0,0,0,-0.8817047122615834,0,951.4452282569225
-0.15916667567009757,18,0,-0.16820480780523075,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,938.1382567520986
-0.15916667567009757,18,0,-0.16820480780523075,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,930.3274005804375
-0.15916667567009757,18,0,-0.16820480780523075,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,929.6737032850208
-0.15916667567009757,18,0,-0.16820480780523075,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,926.0813196712382
-0.15916667567009757,18,0,-0.16820480780523075,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,0.0803217503811108,0,0,0,-1.4141445611990218,0,929.5300312737432
