building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
40,-1.1674955304695742,0.3884882285952122,-0.6688885183038042,-0.2822221807453636,64.32928,-1.2,-1.66962,1,64.46535333,65.044326,-56.3,22.65416667,69.58281583,-47.06666667,20.0148591,508.8625,529.89,89.7411402312228,1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,473.6283647832204
40,-1.262620252185885,0.5788144178656737,-0.6688885183038042,-0.2822221807453636,63.9424,-0.7,-0.95926,1,64.1456,64.667472,-64.1,22.65416667,69.58281583,-47.06666667,19.50484806,464.2375,467.1794117647059,83.68993023219046,1.282427220205986,0.5806104305971443,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,438.2836136059076
40,-1.3577449739021956,0.451930291685366,-0.6688885183038042,-0.2822221807453636,63.37655,-0.5,-0.78857,1,63.88274333,64.143002,-72.2,22.65416667,69.58281583,-47.06666667,19.63977748,441.3625,458.2605882352941,83.55882804167061,1.4141513552547236,0.2245146935734817,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,419.5814831335722
40,-1.1674955304695742,0.3250461655050584,-0.6688885183038042,-0.2822221807453636,64.29111,0.0,-0.03817,1,63.87002,64.020892,-78.7,22.65416667,69.58281583,-47.06666667,20.15184757,500.5375,518.5464705882353,75.53724711478883,1.4409943535961989,-0.1525205705776887,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,492.487810177085
40,-1.008954327609057,0.2616041024149046,-0.6688885183038042,-0.2822221807453636,65.06384,0.8,1.12144,1,64.24383333,64.200636,-82.9,22.65416667,69.58281583,-47.06666667,20.8884,648.4875000000001,652.9676470588236,96.59329893506934,1.3609653928419712,-0.522532381135839,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,612.4561893224337
40,-0.7552884030322283,-0.1190482761260182,-0.6688885183038042,-0.2822221807453636,66.05504,1.9,2.67849,1,65.13666333,64.545788,-85.1,22.65416667,69.58281583,-47.06666667,21.59627747,1224.3375,1186.9958823529412,374.3405602023445,1.179999854903047,-0.8580786548032716,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,980.5876939052176
40,-0.3747895161669863,-0.4997006546669411,-0.6688885183038042,-0.2822221807453636,67.5524,2.5,3.26129,1,66.22376,65.267788,-85.1,22.65416667,69.58281583,-47.06666667,22.61646027,2575.6,2602.5264705882355,590.674419554433,0.9115191258661064,-1.1342734594841346,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1934.9296942002
40,0.1642505735587731,-0.7534689070275563,-0.6688885183038042,-0.2822221807453636,69.7885,3.7,4.72466,1,67.79864667,66.550178,-82.3,22.65416667,69.58281583,-47.06666667,24.74088534,3756.1875,3472.450588235294,553.2922792515831,0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3496.036394665712
40,0.8301236255729474,-1.451331601019248,-0.6688885183038042,-0.2822221807453636,71.7557,5.0,5.70066,1,69.69886667,68.043096,-77.0,22.65416667,69.58281583,-47.06666667,26.7928,3801.275,3480.038823529412,656.1686305280645,0.1966738646685381,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3559.685451177108
40,1.4325801964429137,-1.7050998533798634,-0.6688885183038042,-0.2822221807453636,73.85185,5.7,6.29945,1,71.79868333,69.800698,-70.0,22.65416667,69.58281583,-47.06666667,28.79470965,3805.6875,3496.226470588236,654.0739154562367,-0.196673864668537,-1.4325932805727697,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3628.040599820274
40,1.654537880447638,-1.831983979560171,-0.6688885183038042,-0.2822221807453636,74.51972,4.7,4.73122,1,73.37575667,71.493634,-61.5,22.65416667,69.58281583,-47.06666667,29.3309142,3838.575,3499.1117647058823,648.264795556232,-0.5754351931862096,-1.330632690022406,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3699.907696242164
40,1.7813708427360526,-1.831983979560171,-0.6688885183038042,-0.2822221807453636,75.03776,3.0,3.28206,1,74.46977667,72.990706,-52.1,22.65416667,69.58281583,-47.06666667,29.79676531,3837.1625,3506.5605882352943,640.3809670206234,-0.9115191258661062,-1.1342734594841348,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3718.597609923898
40,1.7813708427360526,-1.9588681057404784,-0.6688885183038042,-0.2822221807453636,74.77728,1.1,0.92543,1,74.77825333,73.988462,-42.8,22.65416667,69.58281583,-47.06666667,29.79302993,3786.1125,3461.7423529411763,630.0016511933144,-1.1799998549030468,-0.8580786548032717,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3696.838815793427
40,2.03503676731288,-1.9588681057404784,-0.6688885183038042,-0.2822221807453636,75.79752,1.2,1.2778,1,75.20418667,74.796826,-32.4,22.65416667,69.58281583,-47.06666667,30.65041205,3783.8375,3421.489411764705,616.0824014872271,-1.360965392841971,-0.5225323811358393,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3729.25505537743
40,1.4642884370150175,-1.5782157271995558,-0.6688885183038042,-0.2822221807453636,74.22402,-1.0,-0.81374,1,74.93294,74.87126,-23.5,22.65416667,69.58281583,-47.06666667,28.747634,3749.8875,3397.641176470588,609.5824446260068,-1.4409943535961989,-0.1525205705776882,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3668.958546538642
40,1.1472060312939825,-1.3878895379290943,-0.6688885183038042,-0.2822221807453636,73.22064,-2.0,-1.55664,1,74.41406,74.611444,-16.2,22.65416667,69.58281583,-47.06666667,27.66775661,3666.275,3302.617058823529,603.38330812263,-1.4141513552547238,0.2245146935734811,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3605.1129313869383
40,0.925248347289257,-1.3244474748389403,-0.6688885183038042,-0.2822221807453636,72.36907,-3.5,-3.42845,1,73.27124333,74.077706,-10.1,22.65416667,69.58281583,-47.06666667,26.92260356,3473.6875,2919.3017647058823,608.5937849552314,-1.2824272202059863,0.5806104305971435,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,3324.6566989826247
40,0.7984153850008434,-1.2610054117487868,-0.6688885183038042,-0.2822221807453636,71.9189,-2.1,-2.30512,1,72.50287,73.50603,-5.2,22.65416667,69.58281583,-47.06666667,26.54428603,1633.6,1248.2788235294115,380.15323166615127,-1.05559132494873,0.8893566487078541,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,1,1570.1847991932748
40,0.576457700996119,-0.8169109701177101,-0.6688885183038042,-0.2822221807453636,71.5983,-1.8,-1.62234,1,71.96209,72.666186,-2.2,22.65416667,69.58281583,-47.06666667,26.41730966,756.1625,741.15,168.4364340676582,-0.7504670501290152,1.1278550533283052,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,699.9095375546108
40,0.4496247387077043,-0.6900268439374024,-0.6688885183038042,-0.2822221807453636,71.19422,-1.5,-1.17485,1,71.57047333,72.060226,-1.3,22.65416667,69.58281583,-47.06666667,25.5712,705.6750000000001,701.6170588235294,143.88499780184517,-0.3896840673595436,1.2784173088454,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,683.0124059919455
40,0.1959588141308771,-0.4997006546669411,-0.6688885183038042,-0.2822221807453636,70.2578,-1.9,-1.6611,1,71.01677333,71.467658,-3.3,22.65416667,69.58281583,-47.06666667,24.79707145,629.4250000000001,622.3023529411764,112.17478281307108,-3.00272298112217e-16,1.329876901543925,0.3199943655804091,3.468435880507474e-16,-1.4139504773438685,0,596.2198780101315
40,0.1959588141308771,0.134719976234597,-0.6688885183038042,-0.2822221807453636,71.0652,-1.2,-0.5331,0,70.83907333,71.206884,-7.2,21.85833333,70.41992292,-44.11666667,24.79707145,570.9499999999999,556.2194117647059,112.35799558673568,5.3494237880043265e-17,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,559.5263359495121
40,0.0057093706982555,0.3250461655050584,-0.6688885183038042,-0.2822221807453636,70.3284,-1.4,-0.86582,0,70.55046667,70.888784,-12.4,21.85833333,70.41992292,-44.11666667,24.96172342,551.5,539.3223529411765,111.93813887533577,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,559.8019685747765
40,-0.2162483133064688,0.7691406071361351,-0.6688885183038042,-0.2822221807453636,69.6613,-1.3,-0.5965,0,70.35163333,70.501384,-18.7,21.85833333,70.41992292,-44.11666667,23.59562523,544.65,547.4117647058823,103.06455577725558,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,550.7095762420951
40,-0.5016224784554011,0.6422564809558274,-0.6688885183038042,-0.2822221807453636,68.01248,-2.2,-3.05272,0,69.33406,69.865036,-25.9,21.85833333,70.41992292,-44.11666667,22.69921976,530.9,529.89,89.7411402312228,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,523.5317471291022
40,-0.533330719027504,0.6422564809558274,-0.6688885183038042,-0.2822221807453636,67.84436,-1.7,-2.48404,0,68.50604667,69.382348,-34.0,21.85833333,70.41992292,-44.11666667,22.31709326,472.1,467.1794117647059,83.68993023219046,1.282427220205986,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,468.5998797627749
40,-0.6601636813159186,0.8960247333164427,-0.6688885183038042,-0.2822221807453636,67.38792,-1.4,-2.27338,0,67.74825333,68.646892,-40.7,21.85833333,70.41992292,-44.11666667,22.0082,454.625,458.2605882352941,83.55882804167061,1.4141513552547236,0.2245146935734817,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,443.3623466262686
40,-0.6284554407438147,0.7691406071361351,-0.6688885183038042,-0.2822221807453636,67.45,-0.4,-0.56248,0,67.56076,68.071212,-46.3,21.85833333,70.41992292,-44.11666667,22.05713925,515.125,518.5464705882353,75.53724711478883,1.4409943535961989,-0.1525205705776887,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,506.12212898014633
40,-0.5967472001717107,0.7691406071361351,-0.6688885183038042,-0.2822221807453636,67.6201,-0.2,-0.22426,0,67.48600667,67.662972,-51.1,21.85833333,70.41992292,-44.11666667,22.15954853,621.475,652.9676470588236,96.59329893506934,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,585.2767951380671
40,-0.4064977567390903,0.451930291685366,-0.6688885183038042,-0.2822221807453636,68.33105,0.8,0.94313,0,67.80038333,67.726686,-54.9,21.85833333,70.41992292,-44.11666667,22.54237921,1007.2,1186.9958823529412,374.3405602023445,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,787.2282174109454
40,-0.2479565538785727,0.2616041024149046,-0.6688885183038042,-0.2822221807453636,68.95616,1.2,1.50616,0,68.30243667,67.949046,-57.5,21.85833333,70.41992292,-44.11666667,23.10009487,2234.8,2602.5264705882355,590.674419554433,0.9115191258661064,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1040.7548336512273
40,0.0374176112703595,0.0078358500542894,-0.6688885183038042,-0.2822221807453636,70.11262,2.0,2.49252,0,69.13327667,68.493986,-58.8,21.85833333,70.41992292,-44.11666667,24.2478,2916.375,3472.450588235294,553.2922792515831,0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1323.272162021815
40,0.3862082575634974,0.0078358500542894,-0.6688885183038042,-0.2822221807453636,71.85304,2.5,3.52199,0,70.30727333,69.374594,-58.2,21.85833333,70.41992292,-44.11666667,25.1327735,2753.6,3480.038823529412,656.1686305280645,0.1966738646685381,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1140.3690127555528
40,-0.2479565538785727,0.8325826702262888,-0.6688885183038042,-0.2822221807453636,69.55808,0.0,0.60192,0,70.50791333,69.76219,-59.6,21.85833333,70.41992292,-44.11666667,23.10009487,2759.65,3496.226470588236,654.0739154562367,-0.196673864668537,-1.4325932805727697,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1103.6886940589563
40,0.0691258518424623,1.0229088594967504,-0.6688885183038042,-0.2822221807453636,71.49932,0.1,1.3867,0,70.97014667,70.395844,-59.4,21.85833333,70.41992292,-44.11666667,24.04844182,2803.5750000000003,3499.1117647058823,648.264795556232,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1081.8021541482033
40,0.1325423329866691,0.7056985440459813,-0.6688885183038042,-0.2822221807453636,71.45364,-0.8,-0.3994,0,70.83701333,70.89534,-58.3,21.85833333,70.41992292,-44.11666667,24.16028597,2822.4500000000003,3506.5605882352943,640.3809670206234,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1062.8399305640035
40,0.1959588141308771,0.6422564809558274,-0.6688885183038042,-0.2822221807453636,71.71112,1.4,2.15304,0,71.55469333,71.21504,-56.1,21.85833333,70.41992292,-44.11666667,24.47424356,2802.15,3461.7423529411763,630.0016511933144,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1029.0098078895182
40,0.2593752952750839,0.7691406071361351,-0.6688885183038042,-0.2822221807453636,72.2128,0.6,0.71348,0,71.79252,71.286992,-53.6,21.85833333,70.41992292,-44.11666667,24.66674434,2761.9,3421.489411764705,616.0824014872271,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1040.7884912660031
40,0.4179164981356014,0.6422564809558274,-0.6688885183038042,-0.2822221807453636,72.88796,0.9,1.43432,0,72.27062667,71.952968,-50.2,21.85833333,70.41992292,-44.11666667,25.2193966,2752.85,3397.641176470588,609.5824446260068,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1035.8890008074195
40,0.3862082575634974,0.3250461655050584,-0.6688885183038042,-0.2822221807453636,72.28644,0.6,0.57532,0,72.4624,72.110392,-47.0,21.85833333,70.41992292,-44.11666667,25.1327735,2655.9500000000003,3302.617058823529,603.38330812263,-1.4141513552547238,0.2245146935734811,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1269.107575262206
40,0.2593752952750839,0.6422564809558274,-0.6688885183038042,-0.2822221807453636,72.04736,0.0,-0.16544,0,72.40725333,72.229136,-44.3,21.85833333,70.41992292,-44.11666667,24.83153632,2287.4500000000003,2919.3017647058823,608.5937849552314,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,1171.3568642588014
40,0.2593752952750839,0.7691406071361351,-0.6688885183038042,-0.2822221807453636,72.2128,-0.5,-0.67516,0,72.1822,72.329472,-42.2,21.85833333,70.41992292,-44.11666667,24.86051721,1030.15,1248.2788235294115,380.15323166615127,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1,879.9298143113385
40,0.1959588141308771,0.8960247333164427,-0.6688885183038042,-0.2822221807453636,72.03408,-0.6,-0.25236,0,72.09808,72.293728,-40.8,21.85833333,70.41992292,-44.11666667,24.84129469,732.65,741.15,168.4364340676582,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,723.6820790227868
40,0.1642505735587731,0.8960247333164427,-0.6688885183038042,-0.2822221807453636,71.862,-0.3,-0.18536,0,72.03629333,72.088536,-40.4,21.85833333,70.41992292,-44.11666667,24.5825143,711.75,701.6170588235294,143.88499780184517,-0.3896840673595436,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,727.5504799569171
40,0.1325423329866691,0.8960247333164427,-0.6688885183038042,-0.2822221807453636,71.68992,-0.4,-0.52288,0,71.862,71.969232,-41.2,21.85833333,70.41992292,-44.11666667,24.59479706,631.9499999999999,622.3023529411764,112.17478281307108,-3.00272298112217e-16,1.329876901543925,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0,632.7212275342314
40,0.1325423329866691,0.9594667964065964,-0.6688885183038042,-0.2822221807453636,71.76868,-0.2,-0.2654,0,71.77353333,71.913496,-40.0,24.7,76.0332275,-23.4125,24.89253381,559.8249999999999,556.2194117647059,112.35799558673568,5.3494237880043265e-17,1.329876901543925,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,586.3498197662412
40,0.0691258518424623,1.0229088594967504,-0.6688885183038042,-0.2822221807453636,71.49932,-0.3,-0.36268,0,71.65264,71.7708,-40.0,24.7,76.0332275,-23.4125,24.61914413,548.0,539.3223529411765,111.93813887533577,0.3896840673595424,1.2784173088454005,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,580.9493895427689
40,0.1325423329866691,1.086350922586904,-0.6688885183038042,-0.2822221807453636,71.9262,0.0,0.23628,0,71.7314,71.749224,-40.0,24.7,76.0332275,-23.4125,25.32004781,539.275,547.4117647058823,103.06455577725558,0.7504670501290152,1.1278550533283052,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,583.3337340648862
40,0.1008340924145663,1.149792985677058,-0.6688885183038042,-0.2822221807453636,71.82892,-0.1,0.06024,0,71.75148,71.742608,-40.3,24.7,76.0332275,-23.4125,24.59163132,528.65,529.89,89.7411402312228,1.05559132494873,0.8893566487078541,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,556.6260070276271
40,0.1008340924145663,1.2132350487672117,-0.6688885183038042,-0.2822221807453636,71.90669,0.1,0.40737,0,71.88727,71.785962,-40.8,24.7,76.0332275,-23.4125,26.97945,462.825,467.1794117647059,83.68993023219046,1.282427220205986,0.5806104305971443,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,513.4139473253555
40,0.0057093706982555,1.2132350487672117,-0.6688885183038042,-0.2822221807453636,71.3756,-0.4,-0.5506,0,71.70373667,71.707346,-42.1,24.7,76.0332275,-23.4125,24.96172342,447.625,458.2605882352941,83.55882804167061,1.4141513552547236,0.2245146935734817,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,487.1282132349839
40,0.0691258518424623,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,71.80644,-0.1,-0.02248,0,71.69624333,71.76877,-43.1,24.7,76.0332275,-23.4125,25.14088562,524.4,518.5464705882353,75.53724711478883,1.4409943535961989,-0.1525205705776887,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,561.448739139886
40,0.1642505735587731,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,72.3405,0.2,0.43381,0,71.84084667,71.85163,-43.4,24.7,76.0332275,-23.4125,24.84718084,662.6,652.9676470588236,96.59329893506934,1.3609653928419712,-0.522532381135839,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,723.4039508952608
40,0.6715824227124297,0.9594667964065964,-0.6688885183038042,-0.2822221807453636,74.71087,2.1,3.33527,0,72.95260333,72.42802,-42.1,24.7,76.0332275,-23.4125,26.6957049,1187.75,1186.9958823529412,374.3405602023445,1.179999854903047,-0.8580786548032716,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,1135.504825361073
40,0.8935401067171541,0.9594667964065964,-0.6688885183038042,-0.2822221807453636,75.92236,2.6,4.11592,0,74.32457667,73.231154,-39.9,24.7,76.0332275,-23.4125,27.05030039,2721.15,2602.5264705882355,590.674419554433,0.9115191258661064,-1.1342734594841346,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,2276.2835884478895
40,1.242330753010292,0.8325826702262888,-0.6688885183038042,-0.2822221807453636,77.59931,3.4,5.25881,0,76.07751333,74.475896,-36.5,24.7,76.0332275,-23.4125,28.36607634,3535.225,3472.450588235294,553.2922792515831,0.5754351931862096,-1.330632690022406,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3559.255019024115
40,1.337455474726603,0.9594667964065964,-0.6688885183038042,-0.2822221807453636,78.34534,2.1,3.63447,0,77.28900333,75.783676,-32.7,24.7,76.0332275,-23.4125,28.43801048,3546.275,3480.038823529412,656.1686305280645,0.1966738646685381,-1.4325932805727697,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3600.6027282993823
40,1.622829639875535,0.8325826702262888,-0.6688885183038042,-0.2822221807453636,79.65239,2.3,3.73003,0,78.53234667,77.246054,-28.0,24.7,76.0332275,-23.4125,29.22175024,3582.225,3496.226470588236,654.0739154562367,-0.196673864668537,-1.4325932805727697,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3623.2120726925714
40,1.7813708427360526,0.7691406071361351,-0.6688885183038042,-0.2822221807453636,80.3776,1.7,2.77829,0,79.45844333,78.3794,-22.6,24.7,76.0332275,-23.4125,29.77633111,3501.7000000000003,3499.1117647058823,648.264795556232,-0.5754351931862096,-1.330632690022406,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3648.875512053182
40,1.4959966775871203,1.2132350487672117,-0.6688885183038042,-0.2822221807453636,79.69601,0.5,1.35067,0,79.90866667,79.13413,-18.3,24.7,76.0332275,-23.4125,28.89701206,3545.025,3506.5605882352943,640.3809670206234,-0.9115191258661062,-1.1342734594841348,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3744.954117627171
40,1.4008719558708096,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,79.28328,-0.7,-0.36911,0,79.78563,79.470924,-14.2,24.7,76.0332275,-23.4125,28.57528731,3509.6,3461.7423529411763,630.0016511933144,-1.1799998549030468,-0.8580786548032717,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3788.2562231221377
40,1.4959966775871203,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,79.81734,-0.9,-0.56026,0,79.59887667,79.765324,-9.8,24.7,76.0332275,-23.4125,28.86941226,3411.6,3421.489411764705,616.0824014872271,-1.360965392841971,-0.5225323811358393,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3717.7127105874297
40,1.5911213993034312,1.2132350487672117,-0.6688885183038042,-0.2822221807453636,80.2271,0.3,0.53109,0,79.77590667,79.880266,-4.8,24.7,76.0332275,-23.4125,29.13608573,3401.775,3397.641176470588,609.5824446260068,-1.4409943535961989,-0.1525205705776882,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3700.545228869468
40,1.4959966775871203,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,79.81734,0.3,0.53406,0,79.95392667,79.768214,-0.3,24.7,76.0332275,-23.4125,28.83871139,3329.85,3302.617058823529,603.38330812263,-1.4141513552547238,0.2245146935734811,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,3661.2059505922434
40,1.4008719558708096,1.2766771118573654,-0.6688885183038042,-0.2822221807453636,79.28328,-0.3,-0.53406,0,79.77590667,79.685668,3.6,24.7,76.0332275,-23.4125,28.46976657,2668.15,2919.3017647058823,608.5937849552314,-1.2824272202059863,0.5806104305971435,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,2389.7183272470315
40,0.8935401067171541,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,76.53748,-2.2,-3.68962,0,78.54603333,79.136508,4.3,24.7,76.0332275,-23.4125,27.05030039,904.075,1248.2788235294115,380.15323166615127,-1.05559132494873,0.8893566487078541,0.9607598677828056,-1.37849978680535,0.3146335807865338,1,1011.1118126730981
40,0.956956587861361,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,76.8955,-1.7,-2.92184,0,77.57208667,78.55214,4.5,24.7,76.0332275,-23.4125,27.029054,707.975,741.15,168.4364340676582,-0.7504670501290152,1.1278550533283052,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,823.4410320015697
40,0.7984153850008434,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,76.00045,-1.9,-3.28283,0,76.47781,77.70681,3.1,24.7,76.0332275,-23.4125,26.71867816,698.025,701.6170588235294,143.88499780184517,-0.3896840673595436,1.2784173088454,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,777.0746332841809
40,0.8301236255729474,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,76.17946,-0.2,-0.35802,0,76.35847,76.979234,1.5,24.7,76.0332275,-23.4125,26.64959937,631.6999999999999,622.3023529411764,112.17478281307108,-3.00272298112217e-16,1.329876901543925,0.9607598677828056,-1.37849978680535,0.3146335807865338,0,677.1453275101381
40,0.6715824227124297,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,75.28441,-0.9,-1.61109,0,75.82144,76.17946,-1.5,23.325,73.24462208,-25.23333333,26.25591979,577.2692307692307,556.2194117647059,112.35799558673568,5.3494237880043265e-17,1.329876901543925,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,599.2933203060544
40,0.5130412198519122,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,74.38936,-0.9,-1.61109,0,75.28441,75.749836,-5.5,23.325,73.24462208,-25.23333333,25.68851616,561.6,539.3223529411765,111.93813887533577,0.3896840673595424,1.2784173088454005,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,584.7002954716123
40,0.4813329792798083,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,74.21035,-1.1,-1.96911,0,74.62804,75.212806,-8.7,23.325,73.24462208,-25.23333333,25.78683862,571.3384615384615,547.4117647058823,103.06455577725558,0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,582.3421173172145
40,0.4496247387077043,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,74.03134,-0.7,-1.25307,0,74.21035,74.818984,-11.7,23.325,73.24462208,-25.23333333,25.5712,550.5692307692308,529.89,89.7411402312228,1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,570.4839811289313
40,0.3545000169913946,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,73.49431,-0.5,-0.89505,0,73.912,74.281954,-15.3,23.325,73.24462208,-25.23333333,25.49788382,480.1615384615385,467.1794117647059,83.68993023219046,1.282427220205986,0.5806104305971443,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,525.9089066529059
40,0.1959588141308771,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,72.59926,-0.9,-1.61109,0,73.37497,73.744924,-19.7,23.325,73.24462208,-25.23333333,25.17891665,487.1076923076923,458.2605882352941,83.55882804167061,1.4141513552547236,0.2245146935734817,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,525.5677730890797
40,0.0057093706982555,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,71.5252,-1.4,-2.50614,0,72.53959,73.172092,-24.4,23.325,73.24462208,-25.23333333,24.42386864,549.6923076923077,518.5464705882353,75.53724711478883,1.4409943535961989,-0.1525205705776887,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,570.8177373363727
40,-0.0259988698738483,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,71.34619,-1.2,-2.14812,0,71.82355,72.59926,-28.9,23.325,73.24462208,-25.23333333,24.87214232,668.1923076923077,652.9676470588236,96.59329893506934,1.3609653928419712,-0.522532381135839,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,723.0354873350736
40,-0.0577071104459512,1.3401191749475194,-0.6688885183038042,-0.2822221807453636,71.16718,-0.8,-1.43208,0,71.34619,72.026428,-31.9,23.325,73.24462208,-25.23333333,23.82551853,1166.0307692307692,1186.9958823529412,374.3405602023445,1.179999854903047,-0.8580786548032716,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,998.9105304135003
