work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,-0.746437245761717,-1.3790472461278322,0,-0.365942794391691,1402.8911466929703
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,-0.746437245761717,-1.0818010485267864,0,-0.365942794391691,2456.0174072248046
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,-0.746437245761717,-0.6218270559032832,0,-0.365942794391691,3170.861497536062
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,-0.746437245761717,-0.5209589298300084,0,-0.365942794391691,3186.89206091364
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,-0.746437245761717,-0.12140105515642548,0,-0.365942794391691,3254.01019146362
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,-0.746437245761717,-0.017520518838165914,0,-0.365942794391691,3273.297696071737
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,-0.746437245761717,0.2836002097435332,0,-0.365942794391691,3307.119183052069
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,-0.746437245761717,0.42298809077969446,0,-0.365942794391691,3268.7848024972645
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,-0.746437245761717,0.40157792378893675,0,-0.365942794391691,3256.115620749856
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,-0.746437245761717,0.41746450327558143,0,-0.365942794391691,3205.2241858665666
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,-0.746437245761717,0.34051020295740597,0,-0.365942794391691,3073.8378152038395
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,-0.746437245761717,-0.024517731320687557,0,-0.365942794391691,2768.2877025417574
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,-0.746437245761717,-0.3147516794496386,0,-0.365942794391691,1723.1279039769809
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,-0.746437245761717,-0.5044984385745567,0,-0.365942794391691,836.6897528403325
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,-0.746437245761717,-0.6351097300284158,0,-0.365942794391691,667.8465426089209
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,-0.746437245761717,-0.7879757660541941,0,-0.365942794391691,596.2366767559345
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,-0.746437245761717,-1.0074957645388465,0,-0.365942794391691,574.9651281588602
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,-0.746437245761717,-1.2752769810664635,0,-0.365942794391691,568.4679913050211
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,-0.746437245761717,-1.38871352426003,0,-0.365942794391691,568.0825661124511
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,0.3200142132644201,-0.746437245761717,-1.6940245606034656,0,-0.365942794391691,542.3425903176455
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,0.3200142132644201,-0.746437245761717,-1.9039860460478828,0,-0.365942794391691,520.5835713174486
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,-0.746437245761717,-2.078126916158238,0,-0.365942794391691,540.432915630107
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,-0.746437245761717,-2.1934731570279093,0,-0.365942794391691,671.0018146365439
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,-0.746437245761717,-2.103471762087949,0,-0.365942794391691,847.1188556976941
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,-0.746437245761717,-1.083402487916589,0,-0.365942794391691,1429.6579560246685
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,-0.746437245761717,-0.5069068630715878,0,-0.365942794391691,2522.857988193508
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,-0.746437245761717,-0.1536980025999313,0,-0.365942794391691,3282.5723350474277
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,-0.746437245761717,0.3554118596268482,0,-0.365942794391691,3341.442560531895
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,-0.746437245761717,0.6077425693655096,0,-0.365942794391691,3351.536972182786
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,-0.746437245761717,0.7437872263860242,0,-0.365942794391691,3399.1300808822452
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,-0.746437245761717,0.8666695051980103,0,-0.365942794391691,3386.486227159077
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,-0.746437245761717,1.1757949245638006,0,-0.365942794391691,3307.6029612347324
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,-0.746437245761717,1.2592201427293548,0,-0.365942794391691,3322.010909803157
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,-0.746437245761717,1.225091188722548,0,-0.365942794391691,3267.1467603425494
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,-0.746437245761717,0.9899828443778325,0,-0.365942794391691,3164.195564388303
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,-0.746437245761717,0.7663076244404485,0,-0.365942794391691,2902.433027046599
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,-0.746437245761717,0.5206182517643534,0,-0.365942794391691,1806.0795203991465
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,-0.746437245761717,0.3329666465203009,0,-0.365942794391691,881.5484477798514
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,-0.746437245761717,0.17577998215646015,0,-0.365942794391691,693.3805304998585
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,-0.746437245761717,0.16611119785933587,0,-0.365942794391691,610.8465345243983
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,-0.746437245761717,0.0560855451345064,0,-0.365942794391691,577.9764227570219
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,-0.746437245761717,-0.017264890015377544,0,-0.365942794391691,571.482037867648
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,-0.746437245761717,0.002225554639555144,0,-0.365942794391691,568.7469902925139
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,0.7204889248157088,-0.746437245761717,-0.09061532516526505,0,-0.365942794391691,552.1423904047136
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,0.7204889248157088,-0.746437245761717,-0.20064097789009808,0,-0.365942794391691,534.4424895181295
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,-0.746437245761717,-0.47388062163366074,0,-0.365942794391691,540.0857678314886
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,-0.746437245761717,-0.47990293595870015,0,-0.365942794391691,653.6844541489307
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,-0.746437245761717,-0.6136394150793542,0,-0.365942794391691,824.2790262898774
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,-0.746437245761717,-0.6683916002891276,0,-0.365942794391691,1498.8978043589825
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,-0.746437245761717,-0.7100290244240258,0,-0.365942794391691,2541.5896783076273
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,-0.746437245761717,-0.7388749827599278,0,-0.365942794391691,3113.454388511367
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,-0.746437245761717,-0.4037907070567562,0,-0.365942794391691,3155.85767546857
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,-0.746437245761717,-0.35056477628891214,0,-0.365942794391691,3130.5259807486027
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,-0.746437245761717,-0.0854676624005444,0,-0.365942794391691,3193.9370029156075
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,-0.746437245761717,-0.11810544827443233,0,-0.365942794391691,3174.3070469149516
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,-0.746437245761717,0.08075623269824347,0,-0.365942794391691,3090.9745583895615
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,-0.746437245761717,-0.03639194075557177,0,-0.365942794391691,3086.821654688795
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,-0.746437245761717,-0.312826944783957,0,-0.365942794391691,3022.312021214288
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,-0.746437245761717,-0.3473418481898695,0,-0.365942794391691,2906.6877402451987
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,-0.746437245761717,-0.3368861281049539,0,-0.365942794391691,2696.076587923826
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,-0.746437245761717,-0.41271766653481595,0,-0.365942794391691,1688.3022502878398
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,-0.746437245761717,-0.46665033581271775,0,-0.365942794391691,836.2794778906458
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,-0.746437245761717,-0.4954236153656728,0,-0.365942794391691,664.4369462968239
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,-0.746437245761717,-0.6022965126094766,0,-0.365942794391691,594.5745556327928
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,-0.746437245761717,-0.6635998129443588,0,-0.365942794391691,596.3019547365158
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,-0.746437245761717,-0.6490715748493824,0,-0.365942794391691,591.8933486552493
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,-0.746437245761717,-0.7079689568521634,0,-0.365942794391691,592.9486092553432
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,0.9608194590241331,-0.746437245761717,-0.8905480842793723,0,-0.365942794391691,566.6368870892303
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,0.9608194590241331,-0.746437245761717,-1.1629882614105005,0,-0.365942794391691,541.0921094938918
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,-0.746437245761717,-1.276459890913077,0,-0.365942794391691,552.4719806954726
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,-0.746437245761717,-1.3651931663988264,0,-0.365942794391691,669.5868487285297
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,-0.746437245761717,-1.312004828104919,0,-0.365942794391691,849.6442338670215
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,-0.746437245761717,-1.3031831275538863,0,-0.365942794391691,1459.2620234052965
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,-0.746437245761717,-1.213457410756148,0,-0.365942794391691,2452.623167798475
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,-0.746437245761717,-1.1237316939584097,0,-0.365942794391691,3077.7282506171136
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,-0.746437245761717,-0.9550868435379438,0,-0.365942794391691,3019.8546781533087
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,-0.746437245761717,-0.8327935134843345,0,-0.365942794391691,3031.053944733089
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,-0.746437245761717,-0.8096916851663201,0,-0.365942794391691,3029.8389592184244
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,-0.746437245761717,-0.732013103183587,0,-0.365942794391691,3090.251798176629
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,-0.746437245761717,-0.610960324769965,0,-0.365942794391691,3140.7439331861187
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,-0.746437245761717,-0.5981688589709686,0,-0.365942794391691,3123.4005105860383
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,-0.746437245761717,-0.5981688589709686,0,-0.365942794391691,3074.406364801819
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,-0.746437245761717,-0.5665936870270903,0,-0.365942794391691,2975.7331114072317
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,-0.746437245761717,-0.5535541109000959,0,-0.365942794391691,2780.5380661943586
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,-0.746437245761717,-0.5981688589709686,0,-0.365942794391691,1740.1881859580315
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,-0.746437245761717,-0.610960324769965,0,-0.365942794391691,882.516934264314
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,-0.746437245761717,-0.5796332631540848,0,-0.365942794391691,689.626443433071
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,-0.746437245761717,-0.6057124154080737,0,-0.365942794391691,614.7882071233548
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,-0.746437245761717,-0.6057124154080737,0,-0.365942794391691,618.139556199579
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,-0.746437245761717,-0.6057124154080737,0,-0.365942794391691,613.4374727725644
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,-0.746437245761717,-0.6187519915350682,0,-0.365942794391691,605.8121144895412
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,1.0409372556252332,-0.746437245761717,-0.6317915676620627,0,-0.365942794391691,578.7740880911236
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,1.0409372556252332,-0.746437245761717,-0.5620901086491936,0,-0.365942794391691,554.4545402360457
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,-0.746437245761717,-0.5926728392810793,0,-0.365942794391691,565.7791834722025
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,-0.746437245761717,-0.6187519915350682,0,-0.365942794391691,686.4019792646541
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,-0.746437245761717,-0.6621261879659501,0,-0.365942794391691,863.3377135595902
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,-0.746437245761717,-0.5455393954562916,0,-0.365942794391691,1428.4266609831402
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,-0.746437245761717,-0.3875632891397293,0,-0.365942794391691,2479.6111993129666
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,-0.746437245761717,0.004433485942245156,0,-0.365942794391691,3035.172082700344
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,-0.746437245761717,0.490890123373346,0,-0.365942794391691,3115.258213210287
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,-0.746437245761717,0.6250476382021228,0,-0.365942794391691,3087.5019424557727
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,-0.746437245761717,0.5734933194420986,0,-0.365942794391691,3086.689454481522
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,-0.746437245761717,0.7093876065668592,0,-0.365942794391691,3056.139032901105
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,-0.746437245761717,0.6866717276479538,0,-0.365942794391691,2992.043897347044
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,-0.746437245761717,0.794720016243588,0,-0.365942794391691,2973.568775591586
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,-0.746437245761717,1.0794679693423628,0,-0.365942794391691,2914.0199801970384
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,-0.746437245761717,0.9766951579228398,0,-0.365942794391691,2828.6559120622874
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,-0.746437245761717,0.6250476382021228,0,-0.365942794391691,2656.1773620028644
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,-0.746437245761717,0.2957500973206357,0,-0.365942794391691,1653.1342807320161
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,-0.746437245761717,0.032710544839200266,0,-0.365942794391691,903.2711914633808
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,-0.746437245761717,-0.17664444869233148,0,-0.365942794391691,727.5473478956258
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,-0.746437245761717,-0.23624856920517032,0,-0.365942794391691,640.6134574891202
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,0.23416476558822708,-0.32469614188898466,0,-0.365942794391691,617.6040438355625
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,0.23416476558822708,-0.4185670554797343,0,-0.365942794391691,597.3108927131975
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,0.23416476558822708,-0.5154152930064619,0,-0.365942794391691,573.9946808611625
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,0.23416476558822708,-0.5726109890222696,0,-0.365942794391691,561.8705929859271
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,0.23416476558822708,-0.33529220720993413,0,-0.365942794391691,543.177358908831
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,0.23416476558822708,-0.47328164821556734,0,-0.365942794391691,559.6336489047644
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,0.23416476558822708,-0.38901435863377803,0,-0.365942794391691,628.1890536797973
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,0.23416476558822708,-0.2626134242610942,0,-0.365942794391691,1350.5071122009415
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,0.23416476558822708,0.3747043172523698,0,-0.365942794391691,1764.328573121592
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,0.23416476558822708,0.771756026996681,0,-0.365942794391691,2443.367358200773
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,0.23416476558822708,1.3209219232879894,0,-0.365942794391691,2363.2029735871015
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,0.23416476558822708,1.4451550249968537,0,-0.365942794391691,2531.6904732159783
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,0.23416476558822708,1.799925226219446,0,-0.365942794391691,2489.1600342978045
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,0.23416476558822708,1.7679164877428017,0,-0.365942794391691,2468.2141894351457
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,0.23416476558822708,2.0124856046955135,0,-0.365942794391691,2356.9971525428386
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,0.23416476558822708,1.5788238376644208,0,-0.365942794391691,2634.6821094368506
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,0.23416476558822708,1.7064703360069486,0,-0.365942794391691,2647.0782303227843
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,0.23416476558822708,0.9143342559878046,0,-0.365942794391691,3789.501091180415
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,0.23416476558822708,0.2867028419259683,0,-0.365942794391691,3631.0713645361743
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,0.23416476558822708,-0.4877372075275967,0,-0.365942794391691,3440.79739759353
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,0.23416476558822708,-1.1145190316784115,0,-0.365942794391691,2189.7358024205996
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,0.23416476558822708,-0.8718270322577241,0,-0.365942794391691,1444.1305829433086
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,0.23416476558822708,-0.9418141940725281,0,-0.365942794391691,949.7622718403203
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,0.23416476558822708,-0.9418141940725281,0,-0.365942794391691,705.4958686190713
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,0.23416476558822708,-1.0652378045092374,0,-0.365942794391691,613.9653690908234
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,0.23416476558822708,-1.0652378045092374,0,-0.365942794391691,594.1055981913363
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,0.23416476558822708,-1.280757963766776,0,-0.365942794391691,557.5859296385042
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,0.23416476558822708,-1.4423554784061332,0,-0.365942794391691,546.9783885557828
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,0.23416476558822708,-1.673902562386354,0,-0.365942794391691,524.1226709022711
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,0.23416476558822708,-1.8454144654859035,0,-0.365942794391691,531.067960102157
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,0.23416476558822708,-1.8824480646457327,0,-0.365942794391691,603.6574637532758
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,0.23416476558822708,-1.4928146030920624,0,-0.365942794391691,1272.0804284112835
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,0.23416476558822708,-0.7229558231291994,0,-0.365942794391691,1656.8338325563784
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,0.23416476558822708,-0.07318244191726472,0,-0.365942794391691,2455.836948805438
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,0.23416476558822708,0.5827460803609673,0,-0.365942794391691,3136.949679010858
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,0.23416476558822708,1.1040860274425863,0,-0.365942794391691,1462.3141522693847
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,0.23416476558822708,1.288336766877615,0,-0.365942794391691,1651.5431711730012
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,0.23416476558822708,1.465640417128709,0,-0.365942794391691,1623.1704604638808
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,0.23416476558822708,1.53509877814344,0,-0.365942794391691,1519.1719981032265
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,0.23416476558822708,1.602364244845058,0,-0.365942794391691,1761.4220889904236
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,0.23416476558822708,1.5335324250626474,0,-0.365942794391691,1773.419046159871
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,0.23416476558822708,1.5691625718620832,0,-0.365942794391691,1791.8102697038594
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,0.23416476558822708,1.3949540352986376,0,-0.365942794391691,1748.4461092794145
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,0.23416476558822708,1.0096412020830297,0,-0.365942794391691,3302.990323647228
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,0.23416476558822708,0.7147583180102844,0,-0.365942794391691,2065.596222651798
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,0.23416476558822708,0.5958082119723251,0,-0.365942794391691,1351.6725919626838
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,0.23416476558822708,0.31378195398673653,0,-0.365942794391691,898.8775358744332
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,0.23416476558822708,-0.007686327655707161,0,-0.365942794391691,698.7380756234172
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,0.23416476558822708,-0.05396516923961661,0,-0.365942794391691,662.0510881365412
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,0.23416476558822708,-0.05396516923961661,0,-0.365942794391691,637.9113542620499
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,0.23416476558822708,-0.168742510670341,0,-0.365942794391691,609.9301849588168
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,0.23416476558822708,-0.21037993480524284,0,-0.365942794391691,595.3530600052566
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,0.23416476558822708,-0.1850075210613081,0,-0.365942794391691,578.6025792705312
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,0.23416476558822708,-0.2781341036680668,0,-0.365942794391691,582.1355145763331
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,0.23416476558822708,-0.13575135554142773,0,-0.365942794391691,682.58132396868
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,0.23416476558822708,-0.1524775002793774,0,-0.365942794391691,1564.7996386414075
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,0.23416476558822708,-0.4078281387578102,0,-0.365942794391691,1958.6108040753845
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,0.23416476558822708,-0.4542147454336769,0,-0.365942794391691,2761.1546340926166
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,0.23416476558822708,-0.3036744304622625,0,-0.365942794391691,3572.702503970457
