building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
3,-0.7230790321578918,1.012972394019612,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.5604634638203358,0.0576100681998436,0.07803306792119,0,-0.6201500839624385,-0.6408957435238829,-1.023658354529957,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.7451899330312644,-0.5951923364823116,-0.6064145982721543,-0.5624524403041679,1.282567946245901,0.5806741433796979,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,882.0243704389059
3,-0.7580053390058542,1.074465339749907,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.5932172820093642,0.0072281719311069,0.0490784878940477,0,-0.610652070982354,-0.6379582584038013,-1.0199767002312157,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.7808331918781107,-0.5865917034272394,-0.605308370121988,-0.5827570090294568,1.4143065359284726,0.2245393304988585,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,865.1878190562587
3,-0.7580053390058542,0.9514794482893169,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.6211478099184894,0.0072281719311069,0.0275569621967304,0,-0.6059030658614325,-0.6408957435238829,-1.0199767002312157,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.8405791079978772,-0.5846735766307846,-0.5980128915460463,-0.5985975143705955,1.441152479863114,-0.1525373072903559,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,874.3524521542486
3,-0.7929316458538155,0.9514794482893169,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.6676011682236209,-0.0935356206063665,-0.1590718515525027,0,-0.6423361467937598,-0.6506668476894111,-1.023658354529957,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.7359170849867185,-0.5380904972883075,-0.5599015475338649,-0.5544451088713668,1.361114737200215,-0.5225897207739553,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,1136.0965091507596
3,-0.6881527253099307,0.8899865025590215,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.5427378049397037,0.1079919644685804,0.0838281202951937,0,-0.6251701739943732,-0.631236425261447,-1.0126133916337332,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.780618118116215,-0.510971543318152,-0.5190706116115662,-0.401845791605593,1.1801293411647735,-0.8581728153210076,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,1349.179078473071
3,-0.5484474979180821,0.8284935568287262,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.373546874058322,0.3095195495435274,0.3876071648342447,0,-0.5409713840953064,-0.5919199681641367,-0.9868418115425448,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.6227258184392688,-0.4529946140188526,-0.4693342645821284,-0.3168229095868701,0.9116191506276438,-1.134397927999464,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1500.9124564822532
3,-0.1293318157425391,0.3980429367166592,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.0462780021525029,0.9644842010371052,1.1061771137364098,0,-0.2982107389362161,-0.4574070876558127,-0.920572034165203,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.1523242884067272,-0.4273871793214795,-0.4370477745020882,-0.2714713900895962,0.5754983380685771,-1.3307787058477707,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1606.686165104821
3,0.4294890938248523,-0.093900629125703,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.5672685065992249,1.619448852530683,1.7166389335543764,0,0.0792562893137685,-0.2074329190622073,-0.7953957880080015,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.2636521053428849,-0.4140575239802166,-0.4170910618252975,-0.2378521148863035,0.1966954465046793,-1.432750484955198,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1627.6625413581853
3,0.5691943212166997,-0.1553935748559983,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.7109499489885531,1.619448852530683,1.6773268866146678,0,0.4480485976731158,0.0825346323751961,-0.6554929246558354,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.4722817263533505,-0.4012140298085622,-0.3949912036689973,-0.2149496947926332,-0.1966954465046782,-1.432750484955198,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1644.3960066256495
3,0.4644154006728135,0.0290852623348875,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.655735756251803,0.8637204084996316,0.9452558306827038,0,0.655299857720953,0.3346242644984831,-0.5266350241998929,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.3759258392194088,-0.3592539012243613,-0.3620397414565061,-0.183098527804939,-0.5754983380685772,-1.3307787058477705,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1849.2997662470757
3,0.604120628064662,-0.0324076833954077,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.8012772655103428,0.2591376532747907,0.3666605943688948,0,0.7348765157139141,0.5817394239342754,-0.3830505065489857,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.5004921869059226,-0.3134486797532576,-0.3199927780639253,-0.1151438048825028,-0.9116191506276434,-1.134397927999464,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1951.3668925843663
3,0.604120628064662,-0.093900629125703,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.7769487718558855,0.0576100681998436,0.1077446033976133,0,0.7573199722991263,0.7354303617257127,-0.2394659888980784,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.5362077231362412,-0.2781091823697237,-0.2784900075516682,-0.0756333377952001,-1.1801293411647735,-0.8581728153210079,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,2052.5444035292217
3,0.6390469349126232,0.0905782080651828,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.8926674773859697,0.2591376532747907,0.3711650997474032,0,0.837890605560901,0.803875515206926,-0.0958814712471711,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.604599805245074,-0.2509195140476252,-0.2516523087323728,0.0057408658923418,-1.3611147372002148,-0.5225897207739556,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,2221.180184332434
3,1.0232363102402051,-0.2783794663165889,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,1.1976298693239642,0.6118109271559479,0.6168447112777055,0,0.9726736591316788,0.9062448673995344,0.0918828979886307,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.9407480494329444,-0.2419653092328379,-0.2253347841921258,0.2118830053448385,-1.441152479863114,-0.1525373072903553,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,2211.590783577173
3,1.0232363102402051,-0.52435124923777,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,1.0875611504600988,0.6118109271559479,0.4847125535081293,0,1.07830002449575,0.997075994837372,0.2796472672244327,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.972735511231684,-0.1317658310236041,-0.1386207711307019,0.483137991378795,-1.4143065359284726,0.2245393304988579,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,2508.290070295998
3,0.5691943212166997,-0.1553935748559983,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.7109499489885531,-0.0935356206063665,-0.2740049887859564,0,1.0165054413726604,0.9780763433389906,0.4232317848753399,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.5113214960914507,-0.0894786485616666,-0.1174096012215887,0.5769470343474578,-1.2825679462459014,0.580674143379697,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,2527.26228805944
3,0.1850049458891178,0.1520711537954781,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.358275365611715,-1.201937338518575,-1.2874731988959904,0,0.7310758504968862,0.8900116347149898,0.5152731423438703,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,0.106007824982926,-0.1343115476935536,-0.1692389977907332,0.4811980202134628,-1.0557071593482097,0.8894542414891508,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,2320.282030583564
3,-0.0594792020466155,0.2135640995257733,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,0.076562467499285,-1.5546106123997323,-1.5519898329182364,0,0.3872772040099088,0.7183502661389771,0.5668163025262473,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.1144014761358493,-0.2467915637529504,-0.2958582012567298,0.3680768090477123,-0.7505494019805569,1.127978817525395,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1994.772540195598
3,-0.2690370431343863,0.3365499909863639,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.1476547705764958,-1.201937338518575,-1.3171392343180854,0,0.0953014108912921,0.4353800605747778,0.5520896853312824,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.2510498186854838,-0.4679241815728267,-0.4746856089462704,-0.1075648529380263,-0.3897268290030533,1.2785575948611505,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,1548.2905209579785
3,-0.3738159636782724,0.582521773907545,0.5305543277353236,0.7026252037653239,0.6183674586276613,-0.2876692257580506,-0.2876250432486898,-0.2114902256276879,-0.7988821683686811,-0.8720163391922519,0,-0.0984521918965239,0.1621346640041207,0.4674116364602346,-0.1538606828685675,0.1146601343214204,-0.6564741135847232,1,-0.2968017762548322,-0.5475397025666962,-0.5453002966957206,-0.4181839915949543,-3.0033009391369315e-16,1.3300228344334943,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,1162.229549386672
4,0.5691943212166997,-0.3398724120468841,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.6387616395405517,0.0072281719311069,0.0060354364994131,0,0.6492912661448176,0.668463266296467,1.6749942464473526,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.4991253928894764,-0.648807442500041,-0.6571981563171962,-0.6832922877777381,5.347526234289108e-17,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,695.3229350292077
4,0.3945627869768899,-0.3398724120468841,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4343958510530737,0.0072281719311069,0.0060354364994131,0,0.5450467958189892,0.5609963640079094,1.564544617485116,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.4314749976762149,-0.6486494401199183,-0.6591234187708511,-0.6877687207292029,0.389726829003052,1.2785575948611507,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,694.806271354504
4,0.2897838664330038,-0.1553935748559983,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.3775873152855715,0.0072281719311069,0.0060354364994131,0,0.4909804163447746,0.5052586706617727,1.4430500256266563,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.2577709083913841,-0.6461692815470828,-0.6579928288965341,-0.6822909883946153,0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,694.7933868495404
4,0.0802260253452329,0.0290852623348875,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.1885932482410651,-0.6981183758312075,-0.6877080282137652,0,0.3378968503338547,0.4276980260451486,1.299465507975749,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.0626280477607346,-0.646212373105298,-0.6588976439188631,-0.6823725660619737,1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,694.1681378956936
4,-0.024552895198653,-0.0324076833954077,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.0416452814941165,-0.597354583293734,-0.5992228316508185,0,0.204338700779064,0.3502522724955919,1.1448360274286178,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.0043908298286012,-0.6460208550687856,-0.6589117119567528,-0.6777018688295734,1.282567946245901,0.5806741433796979,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,693.3303798745102
4,-0.0944055088945766,0.2135640995257733,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.0332977952556616,-0.5469726870249974,-0.5245406970236679,0,0.0872601397672063,0.222897641811884,0.9828432382840044,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.1507103577289505,-0.6429469905827617,-0.65745309661359,-0.6712750214037885,1.4143065359284726,0.2245393304988585,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,700.3113825037161
4,-0.1293318157425391,0.3980429367166592,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.0462780021525029,-0.2950632056813135,-0.2132830981004637,0,0.0388646375728637,0.1412600580402796,0.8171687948406497,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.2504958778403714,-0.6241351314463314,-0.6378340168461554,-0.678426154127879,1.441152479863114,-0.1525373072903559,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,791.5677286938384
4,-0.0594792020466155,0.3365499909863639,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.115121948946768,-0.0431537243376298,0.1192685262484159,0,0.0638509993202553,0.0860525008709142,0.6588576599947776,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.0925828755615118,-0.5927788409183391,-0.604669132205189,-0.6562004697119588,1.361114737200215,-0.5225897207739553,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,859.3230506991233
4,0.1500786390411566,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.3570245847155344,0.3599014458122642,0.5049228503670746,0,0.17393702910533,0.1214807280966094,0.5226364509413528,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.0541374403124814,-0.5374636440226457,-0.5415146220118543,-0.6073940677418858,1.1801293411647735,-0.8581728153210076,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1023.5382681659627
4,0.2897838664330038,0.0290852623348875,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4433982526105606,0.6118109271559479,0.618027712690243,0,0.3089811264924879,0.2059863542303183,0.4011418590828926,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.1894228136868518,-0.4852749790730173,-0.4853546716327689,-0.5816608267977479,0.9116191506276438,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1110.0411087063712
4,0.5691943212166997,-0.0324076833954077,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.7590754886205529,0.9141023047683684,0.998416439612537,0,0.5279629699623364,0.3586480713079536,0.3091005016143623,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.5946381431095433,-0.4533584982882262,-0.450141343425893,-0.510415802183424,0.5754983380685771,-1.3307787058477707,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1168.202310289184
4,0.7438258554565093,-0.093900629125703,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.944692984061208,0.8637204084996316,0.9116767905883691,0,0.7278045757758264,0.5476227050564447,0.235467415639538,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.7207027970440871,-0.4364043641059662,-0.4369880711217753,-0.5185188435045295,0.1966954465046793,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1213.6012243659595
4,0.6739732417605857,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,1.0099805259468062,0.5614290308872112,0.879181479060765,0,0.9204756653199472,0.7358492765746666,0.2465123785357618,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.7374692912409628,-0.4455828660058228,-0.4411789739214438,-0.5186585707939817,-0.1966954465046782,-1.432750484955198,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1209.0926884693624
4,0.3945627869768899,0.4595358824469545,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.7299398091612443,-0.2446813094125768,-0.0388648443855339,0,0.9105678321955062,0.8142891060275848,0.2465123785357618,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.278947925605906,-0.4538085656740303,-0.4468216296067679,-0.508430985096427,-0.5754983380685772,-1.3307787058477705,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1166.382234815211
4,0.2199312527370802,0.7670006110984309,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.6153296283309946,-0.7485002720999443,-0.501538351376391,0,0.79856504041337,0.8504535394029241,0.2391490699382793,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.1148216055506673,-0.4660130525507829,-0.4585855973885458,-0.48974539684949,-0.9116191506276434,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1130.5768409290379
4,0.0802260253452329,-0.8933089236195416,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.1165462929225713,-0.8492640646374178,-1.730027409136559,0,0.4154800731116373,0.6662732788313918,0.2391490699382793,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.0308340502365555,-0.4668270042059605,-0.4602734188124504,-0.4886501419696268,-1.1801293411647735,-0.8581728153210079,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1124.9434563668667
4,0.2199312527370802,-0.4013653577771794,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.2086245311341836,-0.2446813094125768,-0.7973507500394025,0,0.2382024088042689,0.5114469801757432,0.2649206500294679,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.1148216055506673,-0.4737791089313606,-0.4709603238884677,-0.5044790164781398,-1.3611147372002148,-0.5225897207739556,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1107.806079171003
4,0.2548575595850427,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.4226020071521792,0.0576100681998436,-0.2909723726818618,0,0.1726637514929978,0.3878964576486988,0.30173719301688,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.1172547791344583,-0.5048768501100612,-0.5051683020705338,-0.5363999931665737,-1.441152479863114,-0.1525373072903553,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1034.7287639558187
4,0.2199312527370802,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.3798687825854706,0.2087557570060539,0.7710485317651147,0,0.3414738924051468,0.3142617283028348,0.3385537360042921,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.1428545207830678,-0.5483753841529396,-0.5544603049763781,-0.5712893348062662,-1.4143065359284726,0.2245393304988579,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,931.915046926306
4,0.1151523321931941,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.2516691088853487,-0.1439175168751033,0.072370379341596,0,0.3561115657687739,0.2377685543744324,0.3569620074979982,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,0.040430763679536,-0.5971885437090371,-0.6046056544732471,-0.607446851659491,-1.2825679462459014,0.580674143379697,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,806.4762515934184
4,0.0103734116493081,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.1234694351852229,-0.3454451019500503,-0.4549504321127191,0,0.2543890065847944,0.2882540040011578,0.3422353903030332,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.1227706717023588,-0.6135585478799342,-0.6217786112622279,-0.6624294785528916,-1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,798.1798295584965
4,-0.0594792020466155,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.0380029860518058,-0.3958269982187871,-0.5208055562001666,0,0.1381346532316734,0.2523650833566643,0.3054188473156211,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.2045354785414421,-0.6267828683011153,-0.6356397460582169,-0.6746786155102371,-0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,770.3704366415335
4,-0.1642581225905015,0.0905782080651828,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.0901966876483198,-0.3958269982187871,-0.5208055562001666,0,0.0218802998785525,0.1445018492298812,0.2281041070420557,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.0669692433358289,-0.6309435976443472,-0.643310257936929,-0.6538943587413676,-0.3897268290030533,1.2785575948611505,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,749.1913692651281
4,-0.2341107362864251,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.1218097721873986,-0.3454451019500503,-0.3719583330177787,0,-0.0615289675392341,0.0389776504389604,0.1250177866773016,0.3433063376595002,0.5301553961011266,0.8532237993303835,1,-0.3067277756404017,-0.6461070381852162,-0.6560394303670996,-0.6777367109486891,-3.0033009391369315e-16,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,691.4646683526157
4,-0.2690370431343863,0.2135640995257733,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.1830255659624707,-0.2950632056813135,-0.3345862429398887,0,-0.1366915937378743,-0.0524570079605049,0.025613120611289,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.3431808762451599,-0.6432199037847918,-0.6571981563171962,-0.6832922877777381,5.347526234289108e-17,1.3300228344334943,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,725.5679117169766
4,-0.3738159636782724,0.2750570452560686,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.2959313565157372,-0.2950632056813135,-0.3110172147977948,0,-0.2066534066305684,-0.1406747164821678,-0.0553832739610177,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.5108501034205988,-0.6457120322349095,-0.6591234187708511,-0.6877687207292029,0.389726829003052,1.2785575948611507,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,712.5154177564968
4,-0.3738159636782724,0.3365499909863639,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.2790431303381258,-0.19429941314384,-0.2362730346420147,0,-0.2601219398232072,-0.2073629117289594,-0.1179713970396185,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.5192886757217932,-0.6433874820667401,-0.6579928288965341,-0.6822909883946153,0.7505494019805569,1.127978817525395,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,723.326611263623
4,-0.5484474979180821,0.4595358824469545,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.4669045159702143,-0.3958269982187871,-0.4314434494992548,0,-0.3566573768583666,-0.286600486035745,-0.1842411744169602,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.6463027417727776,-0.646655258564733,-0.6588976439188631,-0.6823725660619737,1.0557071593482097,0.8894542414891508,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,687.9256617531279
4,-0.513521191070121,0.582521773907545,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.3909262867252054,-0.19429941314384,-0.1403589201178182,0,-0.3889612048027423,-0.3432070607195346,-0.2615559146905257,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.6309261256338398,-0.6478163366610894,-0.6589117119567528,-0.6777018688295734,1.282567946245901,0.5806741433796979,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,696.1710411178799
4,-0.4785948842221585,0.5210288281772498,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.3621583261130595,-0.1439175168751033,-0.1220513528035137,0,-0.4172252295651042,-0.3808862495392656,-0.3388706549640913,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.4231163255823104,-0.6474644222689978,-0.65745309661359,-0.6712750214037885,1.4143065359284726,0.2245393304988585,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,696.9332337269154
4,-0.6183001116140058,0.6440147196378403,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.5104751732399437,-0.0935356206063665,-0.0611102345835298,0,-0.4320417998023813,-0.4260138798714409,-0.4272303581338804,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.5837446916507794,-0.6294856665913965,-0.6378340168461554,-0.678426154127879,1.441152479863114,-0.1525373072903559,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,776.5724719812853
4,-0.6532264184619682,0.7055076653681356,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,-0.5408374768828457,-0.19429941314384,-0.2249890211685798,0,-0.4830203660609687,-0.4810802932237731,-0.5082267527061869,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.704516762270001,-0.5963147426674492,-0.604669132205189,-0.6562004697119588,1.361114737200215,-0.5225897207739553,-0.9609109468907088,1.378651055285069,0.3146681068299414,0,0,0,0,0,885.2898899542072
4,-0.1991844294384627,0.582521773907545,-0.3615408956797739,-0.340146048713338,0.8053386986164763,-0.2876692257580506,-0.2876250432486898,0.0128048507442089,0.410283342081001,0.5838819901010917,0,-0.3555109697226165,-0.3801771430024954,-0.5303166784986343,1.1063380858299454,1.1210183038495598,0.5997387702348723,1,-0.2993058495869924,-0.531270429516926,-0.5415146220118543,-0.6073940677418858,1.1801293411647735,-0.8581728153210076,-0.9609109468907088,1.378651055285069,0.3146681068299414,1,0,0,0,0,1063.406812545888
