building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
12,-1.2469736348773208,1.0744653397499073,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-1.2510045657580704,-0.6477364795624708,-0.8296971522982958,0,-0.9427338252044463,-0.8224575040018282,-0.5339983327973755,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,-1.0881977893135657,-0.48017581135087467,-0.4963809252325192,-0.5497817112766847,1.282567946245901,0.5806741433796979,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
12,-0.9675631800936251,1.012972394019612,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.8874970388254757,-0.14391751687510332,-0.1490783850745634,0,-0.9769617180090914,-0.9207444124305895,-0.6739011961495415,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,-1.0853871367882817,-0.44973880739814187,-0.4666078102145038,-0.5297278845871033,1.4143065359284726,0.22453933049885852,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,-0.9326368732456639,1.012972394019612,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.8407779566818848,-0.14391751687510332,-0.16855240832710422,0,-1.015486810487871,-0.9485260322247334,-0.8064407509042255,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,-0.959049475728154,-0.42014927075697645,-0.44117142521818586,-0.48864368594479807,1.441152479863114,-0.15253730729035592,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,-0.6532264184619682,0.8284935568287262,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.5113126059429683,0.8637204084996316,1.1459565703251282,0,-0.7639483072133126,-0.8905701226501099,-0.8763921825803083,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,-0.6739034222603628,-0.41279976610581315,-0.43211435380013685,-0.468250049903738,1.361114737200215,-0.5225897207739553,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,-0.40874227052623485,0.582521773907545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.25634924090206734,0.8133385122308949,0.9786818251397518,0,-0.5493211635392794,-0.7914696612599732,-0.920572034165203,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,-0.3736992390446483,-0.39663085587325386,-0.41779171873678633,-0.42347005333065935,1.1801293411647735,-0.8581728153210076,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,0.11515233219319418,0.27505704525606867,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.3134941886334517,1.5186850599932094,1.7848559240983237,0,-0.15680116531845698,-0.46238946439705736,-0.8911187997752733,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.04043076367953604,-0.38512062187885887,-0.41083421619307586,-0.3984637315962116,0.9116191506276438,-1.134397927999464,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,0.8835310828483566,-0.2168865205862936,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.0595286275422742,2.224031607755524,2.426820326985821,0,0.3773766710104423,-0.05284769404605136,-0.7659425536180718,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.902753378607356,-0.3610827143210965,-0.3899671985279505,-0.3343066790501518,0.5754983380685771,-1.3307787058477707,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,1.3026467650239009,-0.5858441949680653,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.3785260694934156,2.4759410890992077,2.525501672086897,0,0.9333298381952466,0.41396572065460313,-0.5781781843822702,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,1.301644902533709,-0.32227397819731546,-0.3544642746142691,-0.2982498734725623,0.19669544650467935,-1.432750484955198,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,1.7217624471994437,-1.0162948150801323,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.6264276222213343,2.3247954002929974,2.0293649433218146,0,1.3798039484018836,0.8636228221073243,-0.3388706549640913,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,1.729613620254422,-0.3232435382571595,-0.3535635770664445,-0.31129816651592684,-0.19669544650467827,-1.432750484955198,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,2.0360992088311005,-1.1392807065407229,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.8975330394288166,1.6698307487994195,1.2974634785014376,0,1.6647744309676626,1.31667527922258,-0.04065665676605296,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,2.0515218768768584,-0.31898226194475865,-0.34931674523809203,-0.34344185505541314,-0.5754983380685772,-1.3307787058477705,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,1.9313202882872147,-0.9548018693498369,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.888554794583917,0.9141023047683684,0.7920281931790668,0,1.8382140093873591,1.6479770797655866,0.2538756871332441,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,1.9341311043190283,-0.3249336849293814,-0.35435173031115047,-0.3266453117125019,-0.9116191506276434,-1.134397927999464,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,1.9313202882872147,-1.0162948150801323,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.8541287950680205,0.30951954954352745,0.35694012821692567,0,1.9156457176057402,1.8151150712933448,0.5447263767338,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,1.9300162363327218,-0.31767275737010514,-0.3511497076382745,-0.3335329991983941,-1.1801293411647735,-0.8581728153210079,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,2.0360992088311005,-1.3237595437316085,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.7918635263349971,0.007228171931106927,-0.15680925794181036,0,1.879711906623711,1.9020574042843008,0.8908018808154741,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,2.042006942345902,-0.30414679604141703,-0.33842602517410975,-0.3497886254289455,-1.3611147372002148,-0.5225897207739556,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,1.6169835266555577,-1.2622665980013132,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.3844390959189203,-0.4462088944875238,-0.7708449002088413,0,1.708283101900567,1.8511569918355004,1.163244298922324,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,1.5888882289173625,-0.3037685479193051,-0.33593872745061226,-0.3925589578816315,-1.4411524798631141,-0.15253730729035533,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,1.2677204581759383,-0.6473371406983606,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.3093385605645789,-0.9500278571748912,-0.8335274295990293,0,1.5230225784218574,1.7274348384269407,1.3951885197430203,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,1.2128809582397975,-0.3131936292911715,-0.3467831259264208,-0.41713775777816525,-1.4143065359284726,0.2245393304988579,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,0.7787521623044718,0.02908526233488754,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,1.0379432628060463,-1.806520093743416,-1.1558125871439993,0,1.266645620220432,1.5485152902038444,1.5461363459914101,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.7504122180482944,-0.33269974130995916,-0.36686164722396486,-0.4564724694958431,-1.2825679462459014,0.580674143379697,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,0.6739732417605857,0.02908526233488754,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.9105407606212985,-1.3530830273247854,-0.724277662788046,0,1.105492486201888,1.350038854692725,1.6602676292523877,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.6160020479486273,-0.37657652347494946,-0.40506460504386793,-0.5000300589140968,-1.0557071593482095,0.8894542414891508,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,0.3247101732809663,0.39804293671665925,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.6190819710195363,-1.3530830273247854,-1.0577020609063155,0,0.8707649002108414,1.1033533370359783,1.682357555044835,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.3241077666076014,-0.4278195681192979,-0.45167578892451077,-0.5233398101147477,-0.7505494019805569,1.127978817525395,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
12,0.3945627869768899,0.33654999098636396,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.684471507913834,-0.5469726870249974,-0.5386912139197899,0,0.7505638435441376,0.9561205757366822,1.6308143948624578,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.3202670791596952,-0.47931398018656896,-0.4982646698182552,-0.5692848079374072,-0.3897268290030533,1.2785575948611503,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
12,0.15007863904115662,0.5210288281772498,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.4405209197335091,-0.7485002720999443,-0.7183006101967288,0,0.5907296225028458,0.7733715134698566,1.509319803003998,0.7553966565721315,0.7992940674400314,0.3110780219532677,1,0.14589148275755812,-0.49156634657244963,-0.5081620491580651,-0.5822406430617622,-3.0033009391369315e-16,1.3300228344334943,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
12,0.15007863904115662,0.582521773907545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.4613950034880027,-0.24468130941257682,-0.23697208093124142,1,0.5371068365193763,0.652099052149718,1.3436453595606432,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.15834758862509477,-0.504680544122636,-0.5156476178069572,-0.5805196705154888,5.3475262342891077e-17,1.3300228344334943,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,0.08022602534523299,0.5210288281772498,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.351334336861669,-0.4462088944875238,-0.5073540855932713,1,0.42382072603027465,0.5344743116369647,1.1374727188311353,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.30621280234461457,-0.5060618679609817,-0.5142013548873074,-0.5687766932798248,0.38972682900305206,1.2785575948611507,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,-0.16425812259050157,0.8899865025590215,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.15007671206040596,-0.4462088944875238,-0.44156100703445345,1,0.32505271855319223,0.4358226875849935,0.9165734609066626,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.06696924333582892,-0.5119247138537175,-0.519091198984088,-0.5775038336243427,0.7505494019805569,1.127978817525395,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,-0.16425812259050157,1.0744653397499073,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.20552441968549653,-0.4462088944875238,-0.38828044341593637,1,0.23804176498129417,0.3350798767398651,0.6956742029821897,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.31029117075604107,-0.5101316262368701,-0.5155182604829459,-0.5695349252661787,1.0557071593482095,0.8894542414891508,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,-0.26903704313438637,0.582521773907545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.07691317980454981,-0.49659079075626056,-0.6539263060592408,1,0.09241257673857763,0.22624162112501997,0.4526850192652696,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.4301412158139697,-0.493029065576313,-0.4963809252325192,-0.5497817112766847,1.282567946245901,0.5806741433796979,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,-0.7929316458538155,0.09057820806518281,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.8593947298490628,-0.8996459609061546,-1.5496362391988874,1,-0.25086671760883134,-0.05157627054222327,0.19865087265212591,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-1.0189792542134843,-0.4615028027909159,-0.4666078102145038,-0.5297278845871033,1.4143065359284726,0.22453933049885852,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-1.1421947143334348,0.4595358824469545,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-1.220473165127062,-1.403464923593522,-2.19153446018918,1,-0.7357892470761388,-0.38219380586025503,-0.05538327396101776,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-1.3062752318724602,-0.43420190668607367,-0.44117142521818586,-0.48864368594479807,1.441152479863114,-0.15253730729035592,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-1.1421947143334348,0.09057820806518281,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-1.2867269755161448,-1.2523192347873118,-1.8583789260283055,1,-1.1471966538312117,-0.6844143343418864,-0.2578742603917845,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-1.3291062384860326,-0.4278818114811645,-0.43211435380013685,-0.468250049903738,1.361114737200215,-0.5225897207739553,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-0.6881527253099307,-0.7088300864286559,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.919652307358178,0.15837386073731716,-0.0868260380162075,1,-1.16768775141085,-0.921086545043075,-0.40145877804269176,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.8813526868976298,-0.41053506532405404,-0.41779171873678633,-0.42347005333065935,1.1801293411647735,-0.8581728153210076,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-0.26903704313438637,-1.6927172181133803,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.7312728944450532,1.2667755786495256,0.759929973034692,1,-1.0013310658549344,-1.058726043386308,-0.4640469011212925,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.5143898883627486,-0.403446503997639,-0.41083421619307586,-0.3984637315962116,0.9116191506276438,-1.134397927999464,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,0.08022602534523299,-2.1231678382254473,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.5233990144740828,1.770594541336893,1.1823814319992731,1,-0.7417549415187794,-0.9880519467465206,-0.49718178980996336,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.11824526845483442,-0.37406763719663716,-0.3899671985279505,-0.3343066790501518,0.5754983380685771,-1.3307787058477707,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,0.3596364801289275,-2.307646675416333,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.32546696377231954,1.5186850599932094,0.9217198934892123,1,-0.5396971946519102,-0.7997943235885537,-0.475091864017516,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.16049577519612215,-0.3482294600956582,-0.3544642746142691,-0.2982498734725623,0.19669544650467935,-1.432750484955198,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,0.604120628064662,-2.1846607839557426,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.050220012395723004,1.2667755786495256,1.055589326060417,1,-0.308099404440688,-0.5397046599158597,-0.4272303581338804,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.4791998048662599,-0.3498860911114905,-0.3535635770664445,-0.31129816651592684,-0.19669544650467827,-1.432750484955198,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,0.7438258554565093,-2.307646675416333,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.03060297976260275,0.9644842010371051,0.8597943195483055,1,-0.11970634421249532,-0.339825819438704,-0.35727892645779735,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.6248504597706981,-0.3490218659717283,-0.34931674523809203,-0.34344185505541314,-0.5754983380685772,-1.3307787058477705,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,1.0930889239361286,-2.1846607839557426,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.41040018321647925,1.0652479935745787,1.140062245105317,1,0.13053149639725636,-0.0996837291395834,-0.22473937170311362,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,1.0294955832544141,-0.3540348505774403,-0.35435173031115047,-0.3266453117125019,-0.9116191506276434,-1.134397927999464,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,1.0581626170881662,-2.061674892495152,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.4330645477816,0.6621928234246847,0.7508134166947175,1,0.2948764964255515,0.10150097393275767,-0.09588147124717115,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.978873941732958,-0.3473149614713116,-0.3511497076382745,-0.3335329991983941,-1.1801293411647735,-0.8581728153210079,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,1.0581626170881662,-1.8157031095739709,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.5441961619992988,0.4606652383497377,0.7975212906470733,1,0.46952819953518043,0.28442787740904063,0.04402139210499511,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.972940304651213,-0.3406309819970288,-0.33842602517410975,-0.3497886254289455,-1.3611147372002148,-0.5225897207739556,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,1.1629415376320522,-2.0001819467648567,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.5619432935133448,0.10799196446858042,0.2395748062611921,1,0.5210617149418566,0.41319168796199746,0.25019403283450287,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,1.0960877608691162,-0.3309186235703938,-0.33593872745061226,-0.3925589578816315,-1.4411524798631141,-0.15253730729035533,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,0.9533836965442815,-1.9386890010345614,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,0.3867373411977589,-0.14391751687510332,-0.06535828511036915,1,0.5053077549881493,0.4881017928385686,0.47109329075897566,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.8712361507448384,-0.33197676072212484,-0.3467831259264208,-0.41713775777816525,-1.4143065359284726,0.2245393304988579,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,0.3596364801289275,-1.631224272383085,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.07831426913460426,-1.000409753443628,-0.9533001180655909,1,0.2936178218014055,0.38530449259271504,0.629404425604848,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,0.27021256985868947,-0.3469606531037635,-0.36686164722396486,-0.4564724694958431,-1.2825679462459014,0.580674143379697,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-0.12933181574253913,-1.2007736522710182,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.44117761706487596,-1.8569019900121528,-1.5398495911497132,1,-0.04750191978324118,0.20141442370899892,0.6883108943847073,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.12523557243029573,-0.3879335430401347,-0.40506460504386793,-0.5000300589140968,-1.0557071593482095,0.8894542414891508,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-0.3738159636782724,-1.0162948150801323,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.6505841062455456,-1.9072838862808894,-1.5925551995362628,1,-0.40025184479649,-0.049898352845340874,0.6772659314884837,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.4525401884436209,-0.44173335347192366,-0.45167578892451077,-0.5233398101147477,-0.7505494019805569,1.127978817525395,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
12,-0.513521191070121,-0.8933089236195416,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.7707342264957869,-1.2523192347873118,-1.061035973978012,1,-0.635715103209629,-0.33021674837512915,0.6146778084098831,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.6596239471037858,-0.49571031808748656,-0.4982646698182552,-0.5692848079374072,-0.3897268290030533,1.2785575948611503,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,-0.7580053390058542,-0.7088300864286559,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.9982099366916641,-0.8996459609061546,-0.852393406671,1,-0.825138653022679,-0.6215296826764876,0.49686487085016423,0.09871079818248558,-0.3654015528286017,0.3200917999089633,1,-0.8269354495174877,-0.5098132275011683,-0.5081620491580651,-0.5822406430617622,-3.0033009391369315e-16,1.3300228344334943,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
12,-1.0723421006375111,-0.3398724120468841,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-1.282276772241755,-1.000409753443628,-0.9674506349617128,1,-1.0399510818642728,-0.8747738712231019,0.3201454645105861,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-1.152347357582428,-0.5129062437908436,-0.5156476178069572,-0.5805196705154888,5.3475262342891077e-17,1.3300228344334943,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,-1.6311630102049026,0.33654999098636396,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-1.8557034474777014,-1.604992508668469,-1.6659840144850955,1,-1.4089040340465908,-1.1723084249792506,0.06979297219618344,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-1.6719146076669333,-0.5187092402971691,-0.5142013548873074,-0.5687766932798248,0.38972682900305206,1.2785575948611507,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,-1.9105734649885984,0.7055076653681356,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-2.1748941431295403,-1.6553744049372057,-1.807323728703303,1,-1.8090454448907354,-1.4929352363524524,-0.24682929749556096,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-1.933078207716785,-0.5257906196972151,-0.519091198984088,-0.5775038336243427,0.7505494019805569,1.127978817525395,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,-2.1201313060763693,0.7670006110984309,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-2.4436348865826587,-1.5042287161309955,-1.7837050641383054,1,-2.203975086765005,-1.8448169345693384,-0.5818598386810112,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-2.1186107343161713,-0.5306264501191531,-0.5155182604829459,-0.5695349252661787,1.0557071593482095,0.8894542414891508,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,-2.294762840316179,0.9514794482893167,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-2.665095575344326,-0.9500278571748912,-1.2412989164898491,1,-2.479215718510694,-2.195433419610342,-0.935298651360168,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-2.0444589017515304,-0.5266189352051311,-0.4963809252325192,-0.5497817112766847,1.282567946245901,0.5806741433796979,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,0,1,0,0,0
12,-2.4693943745559888,1.012972394019612,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-2.896417570999915,-0.7988821683686811,-1.1058866184400553,1,-2.724575859860808,-2.534955436057324,-1.318190698429254,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-2.321521895848629,-0.5166264816500968,-0.4666078102145038,-0.5297278845871033,1.4143065359284726,0.22453933049885852,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,-2.399541760860065,1.012972394019612,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-2.802979406712731,-0.3958269982187871,-0.5477415883625595,1,-2.846773999066944,-2.734207597986855,-1.6716295111084107,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-2.144555248187417,-0.5088173337113038,-0.44117142521818586,-0.48864368594479807,1.441152479863114,-0.15253730729035592,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,-1.8057945444447123,0.7670006110984309,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-2.0327292054748543,0.7125747196934213,0.9805597364729407,1,-2.6317324706167677,-2.7043043043350776,-1.8998920776303654,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-1.5134855979678674,-0.5023296602244464,-0.43211435380013685,-0.468250049903738,1.361114737200215,-0.5225897207739553,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,-0.44366857737419607,-0.5858441949680653,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.611987047689597,2.9293781555178384,3.526515276416685,1,-1.8548925654600539,-2.31903136645991,-1.9330269663190367,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-0.5254463931145336,-0.5004144798593223,-0.41779171873678633,-0.42347005333065935,1.1801293411647735,-0.8581728153210076,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
12,-0.19918442943846276,-1.0777877608104276,-0.4229480393332482,-2.3071587920430194,1.1640014494251651,-0.2876692257580506,-0.28762504324868987,-0.4790499742432083,3.181287636861522,3.587386076370889,1,-1.0646207205975013,-1.8592136039066534,-1.9146186948253305,0.0029994992939918965,-0.6788826281706448,-0.37968517064714313,1,-0.32488280141266246,-0.49427632678910005,-0.41083421619307586,-0.3984637315962116,0.9116191506276438,-1.134397927999464,0.32002947991730235,3.465716437323664e-16,-1.414105635974535,1,1,0,0,0
