work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,-0.746437245761717,0.6866717276479538,0,-0.365942794391691
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,-0.746437245761717,0.794720016243588,0,-0.365942794391691
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,-0.746437245761717,1.0794679693423628,0,-0.365942794391691
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,-0.746437245761717,0.9766951579228398,0,-0.365942794391691
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,-0.746437245761717,0.6250476382021228,0,-0.365942794391691
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,-0.746437245761717,0.2957500973206357,0,-0.365942794391691
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,-0.746437245761717,0.032710544839200266,0,-0.365942794391691
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,-0.746437245761717,-0.17664444869233148,0,-0.365942794391691
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,-0.746437245761717,-0.23624856920517032,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,0.23416476558822708,-0.32469614188898466,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,0.23416476558822708,-0.4185670554797343,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,0.23416476558822708,-0.5154152930064619,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,0.23416476558822708,-0.5726109890222696,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,0.23416476558822708,-0.33529220720993413,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,0.23416476558822708,-0.47328164821556734,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,0.23416476558822708,-0.38901435863377803,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,0.23416476558822708,-0.2626134242610942,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,0.23416476558822708,0.3747043172523698,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,0.23416476558822708,0.771756026996681,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,0.23416476558822708,1.3209219232879894,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,0.23416476558822708,1.4451550249968537,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,0.23416476558822708,1.799925226219446,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,0.23416476558822708,1.7679164877428017,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,0.23416476558822708,2.0124856046955135,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,0.23416476558822708,1.5788238376644208,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,0.23416476558822708,1.7064703360069486,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,0.23416476558822708,0.9143342559878046,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,0.23416476558822708,0.2867028419259683,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,0.23416476558822708,-0.4877372075275967,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,0.23416476558822708,-1.1145190316784115,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,0.23416476558822708,-0.8718270322577241,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,0.23416476558822708,-0.9418141940725281,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,0.23416476558822708,-0.9418141940725281,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,0.23416476558822708,-1.0652378045092374,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,0.23416476558822708,-1.0652378045092374,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,0.23416476558822708,-1.280757963766776,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,0.23416476558822708,-1.4423554784061332,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,0.23416476558822708,-1.673902562386354,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,0.23416476558822708,-1.8454144654859035,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,0.23416476558822708,-1.8824480646457327,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,0.23416476558822708,-1.4928146030920624,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,0.23416476558822708,-0.7229558231291994,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,0.23416476558822708,-0.07318244191726472,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,0.23416476558822708,0.5827460803609673,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,0.23416476558822708,1.1040860274425863,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,0.23416476558822708,1.288336766877615,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,0.23416476558822708,1.465640417128709,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,0.23416476558822708,1.53509877814344,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,0.23416476558822708,1.602364244845058,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,0.23416476558822708,1.5335324250626474,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,0.23416476558822708,1.5691625718620832,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,0.23416476558822708,1.3949540352986376,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,0.23416476558822708,1.0096412020830297,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,0.23416476558822708,0.7147583180102844,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,0.23416476558822708,0.5958082119723251,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,0.23416476558822708,0.31378195398673653,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,0.23416476558822708,-0.007686327655707161,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,0.23416476558822708,-0.05396516923961661,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,0.23416476558822708,-0.05396516923961661,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,0.23416476558822708,-0.168742510670341,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,0.23416476558822708,-0.21037993480524284,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,0.23416476558822708,-0.1850075210613081,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,0.23416476558822708,-0.2781341036680668,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,0.23416476558822708,-0.13575135554142773,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,0.23416476558822708,-0.1524775002793774,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,0.23416476558822708,-0.4078281387578102,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,0.23416476558822708,-0.4542147454336769,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,0.23416476558822708,-0.3036744304622625,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,0.23416476558822708,0.0918911234789933,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,0.23416476558822708,0.019961683844004412,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,0.23416476558822708,0.1349044321600597,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,0.23416476558822708,0.24984718047611856,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,0.23416476558822708,0.6261929555747997,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,0.23416476558822708,0.41983282913374226,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,0.23416476558822708,0.32226532227231713,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,0.23416476558822708,-0.17780730921951168,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,0.23416476558822708,-0.6224987081043272,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,0.23416476558822708,-1.0692576930557882,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,0.23416476558822708,-1.3164557770193057,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,0.23416476558822708,-1.436443435337983,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,0.23416476558822708,-1.5966801024207469,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,0.23416476558822708,-1.8193328070669863,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,0.23416476558822708,-2.027529952401198,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,0.23416476558822708,-2.258332705397426,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.3200142132644201,0.23416476558822708,-2.17605029843962,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.3200142132644201,0.23416476558822708,-2.3755259898199714,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,0.23416476558822708,-2.453562953387592,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,0.23416476558822708,-2.450944011036505,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,0.23416476558822708,-2.0322265054786492,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,0.23416476558822708,-1.2402132275410376,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,0.23416476558822708,-0.49868413593865213,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,0.23416476558822708,0.03990825051606664,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,0.23416476558822708,0.5866406606610538,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,0.23416476558822708,0.8297336464704235,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,0.23416476558822708,0.7151818598833303,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,0.23416476558822708,0.8888490648220526,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,0.23416476558822708,1.161234106324737,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,0.23416476558822708,1.1051862338465364,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,0.23416476558822708,1.138322746541347,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,0.23416476558822708,0.8052283657920173,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,0.23416476558822708,0.4049286662993735,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,0.23416476558822708,0.02718946350002089,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,0.23416476558822708,-0.25539065693493784,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,0.23416476558822708,-0.4243412594767719,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,0.23416476558822708,-0.30949875775788727,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,0.23416476558822708,-0.4173340223345336,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,0.23416476558822708,-0.5613482838301291,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,0.23416476558822708,-0.6050658248563233,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.7204889248157088,0.23416476558822708,-0.6428362365053586,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.7204889248157088,0.23416476558822708,-0.7127131270632753,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,0.23416476558822708,-0.7127131270632753,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,0.23416476558822708,-0.8445649701571181,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,0.23416476558822708,-0.860794894239075,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,0.23416476558822708,-0.7446040757882386,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,0.23416476558822708,-0.5643807433945437,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,0.23416476558822708,-0.3536473591519138,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,0.23416476558822708,-0.26105458967509176,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,0.23416476558822708,-0.700500585362939,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,0.23416476558822708,-0.6839498721700369,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,0.23416476558822708,-0.7807605172228244,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,0.23416476558822708,-0.882819071637503,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,0.23416476558822708,-0.9252008267563957,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,0.23416476558822708,-0.6418162273791423,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,0.23416476558822708,-0.700500585362939,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,0.23416476558822708,-0.9064171206115137,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,0.23416476558822708,-1.115844792925996,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,0.23416476558822708,-1.1474199648698709,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,0.23416476558822708,-1.1052863200789798,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,0.23416476558822708,-1.2096781140428088,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,0.23416476558822708,-1.550854876689035,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,0.23416476558822708,-1.5765856720178553,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,0.23416476558822708,-1.6184712064807518,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,0.9608194590241331,0.23416476558822708,-1.5266227679879207,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,0.9608194590241331,0.23416476558822708,-1.5266227679879207,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,0.23416476558822708,-1.4761636433019898,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,0.23416476558822708,-1.6090254708623304,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,0.23416476558822708,-1.5654031641034503,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,0.23416476558822708,-1.434536243826808,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,0.23416476558822708,-1.347291630309046,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,0.23416476558822708,-0.9449769742132669,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,0.23416476558822708,-0.7857603162567174,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,0.23416476558822708,-0.5299811235753786,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,0.23416476558822708,-0.45900152044858555,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,0.23416476558822708,-0.48862940224241525,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,0.23416476558822708,-0.5184678018903135,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,0.23416476558822708,-0.3003562680959059,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,0.23416476558822708,-0.34397857485478595,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,0.23416476558822708,-0.3585068129497695,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,0.23416476558822708,-0.4161611371476367,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,0.23416476558822708,-0.46106158802044445,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,0.23416476558822708,-0.5049320051073227,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,0.23416476558822708,-0.4913962083243319,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,0.23416476558822708,-0.4913962083243319,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,0.23416476558822708,-0.5049320051073227,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,1.0409372556252332,0.23416476558822708,-0.44727768090945547,0,-0.365942794391691
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,1.0409372556252332,0.23416476558822708,-0.5355147357392084,0,-0.365942794391691
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,0.23416476558822708,-0.5355147357392084,0,-0.365942794391691
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,0.23416476558822708,-0.5796332631540848,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,0.23416476558822708,-0.5926728392810793,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,0.23416476558822708,-0.3733207538466879,0,-0.365942794391691
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,0.23416476558822708,-0.11427853442743972,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,0.23416476558822708,-0.11427853442743972,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,0.23416476558822708,0.041216468609144345,0,-0.365942794391691
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,0.23416476558822708,0.25128070681566395,0,-0.365942794391691
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,0.23416476558822708,0.3758721901094101,0,-0.365942794391691
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,0.23416476558822708,0.3549657622694354,0,-0.365942794391691
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,0.23416476558822708,0.5384521214010396,0,-0.365942794391691
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,0.23416476558822708,0.5790971042239488,0,-0.365942794391691
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,0.23416476558822708,0.536642670322109,0,-0.365942794391691
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,0.23416476558822708,0.2731795759676278,0,-0.365942794391691
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,0.23416476558822708,0.15872302364784505,0,-0.365942794391691
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,0.23416476558822708,-0.0711524483245524,0,-0.365942794391691
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,0.23416476558822708,-0.3003562680959059,0,-0.365942794391691
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,0.23416476558822708,-0.41719117093356617,0,-0.365942794391691
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,0.23416476558822708,-0.46106158802044445,0,-0.365942794391691
0,-0.7982325480765878,40,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,-0.5649150114436868,1.0955575481882789,0,-0.365942794391691
0,-0.7982325480765878,40,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,-0.5649150114436868,1.0086337237814638,0,-0.365942794391691
0,-0.7982325480765878,40,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,-0.5649150114436868,0.8531387207448797,0,-0.365942794391691
0,-0.7982325480765878,40,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,-0.5649150114436868,0.9187325754386741,0,-0.365942794391691
0,-0.7982325480765878,40,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,-0.5649150114436868,0.8053712171929848,0,-0.365942794391691
0,-0.7982325480765878,40,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,-0.5649150114436868,0.581056925198637,0,-0.365942794391691
0,-0.7982325480765878,40,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,-0.5649150114436868,0.4913312084008987,0,-0.365942794391691
0,-0.7982325480765878,40,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,-0.5649150114436868,0.625919783597508,0,-0.365942794391691
1,-0.7982325480765878,40,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,-0.5649150114436868,1.1418063157930345,0,-0.365942794391691
1,-0.7982325480765878,40,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,-0.5649150114436868,1.6277015722799824,0,-0.365942794391691
1,-0.7982325480765878,40,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,-0.5649150114436868,1.6904860160880633,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,-0.5649150114436868,2.080289896856925,0,-0.365942794391691
1,-0.7982325480765878,40,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,-0.5649150114436868,2.245421104046556,0,-0.365942794391691
