cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1556.3809619581964
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1636.072373857284
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1721.2348034423367
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1757.490175135221
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1790.7201661548795
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1802.3869315316513
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1829.9901203260613
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1842.6232934884915
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1844.6975846636171
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1894.0200516545747
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1889.3317481897768
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1745.3682278710794
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1731.8373821369821
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1618.6272532836022
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1498.827005812701
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1268.1576642592956
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,0.6800602757173527,0,0,0,-0.8817047122615838,0,1249.1787093050752
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1255.6195281283751
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1233.8189185644858
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1220.5061019270272
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1246.2126170049735
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1306.9303443576118
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1444.2953910621193
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1530.6250801735614
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1584.2047737723792
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1667.2866950490932
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1755.086825330996
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1792.3861058979535
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1823.0677516937399
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1831.4069699662991
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1853.306319263347
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1866.1004537202616
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1867.1229902748714
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1918.6073252973938
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1915.1312367725304
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1769.0284148957555
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1759.0169990722893
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1644.9351513304284
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1522.845174147503
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1306.1313644469083
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,0.6800602757173527,0,0,0,0.31467676850724835,0,1290.0975373083193
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1265.4613641031704
-0.18543472163910954,12,0,-0.17157217516696643,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1243.46779941218
-0.18543472163910954,12,0,-0.17157217516696643,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1229.5013022307219
-0.18543472163910954,12,0,-0.17157217516696643,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1254.361616353556
-0.18543472163910954,12,0,-0.17157217516696643,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1316.4956759443571
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1450.4038924514155
-0.18543472163910954,12,1,-0.17157217516696643,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1536.956209796117
-0.18543472163910954,12,1,-0.17157217516696643,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1589.6958985130339
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1664.9273742167052
-0.18543472163910954,12,1,-0.17157217516696643,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1750.95170046505
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1788.4014357089702
-0.18543472163910954,12,1,-0.17157217516696643,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1819.0148728531988
-0.18543472163910954,12,1,-0.17157217516696643,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1825.560935091205
-0.18543472163910954,12,1,-0.17157217516696643,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1846.847921607072
-0.18543472163910954,12,1,-0.17157217516696643,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1859.803354909938
-0.18543472163910954,12,1,-0.17157217516696643,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1863.0550951256187
-0.18543472163910954,12,1,-0.17157217516696643,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1914.1778261536924
-0.18543472163910954,12,1,-0.17157217516696643,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1907.5981338509653
-0.18543472163910954,12,1,-0.17157217516696643,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1759.9539252231675
-0.18543472163910954,12,1,-0.17157217516696643,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1755.3280471172209
-0.18543472163910954,12,1,-0.17157217516696643,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1641.4576049783761
-0.18543472163910954,12,1,-0.17157217516696643,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1521.2902043946265
-0.18543472163910954,12,0,-0.17157217516696643,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1314.1747365782176
-0.18543472163910954,12,0,-0.17157217516696643,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,0.6800602757173527,0,0,0,1.2741002243538453,0,1298.463775714154
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1146.751027291467
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1118.9000420558743
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1105.566167873666
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1099.7093737419166
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1195.8045540962235
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2543.1364381812136
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3100.709702206779
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3350.600550908916
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3453.2278199447237
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3668.6071650297285
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3784.9717978253548
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3806.634579089969
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3797.366793162309
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3787.273417988525
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3778.779483001458
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3741.352464546483
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3752.9941121795905
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3703.4500878199274
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3244.4206573914144
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,3257.434208257862
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2905.375430003558
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,2382.5907597657983
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1800.3938805558498
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.3280108626137773,0,0,0,1.2741002243538455,0,1236.6367968886755
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1213.9569817521735
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1186.6968048556946
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1173.7149891271988
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1170.920570119479
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1272.9682429064242
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,2944.8410712311866
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3631.6084370298568
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3898.887586418951
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4009.83308520063
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4246.598612032949
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4365.629525406718
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4377.009379380825
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4335.414236726195
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4296.443836917141
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4271.711166294618
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4256.226948040989
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4261.878527148246
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,4179.981421749275
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3628.428778636627
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3652.2863256279165
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,3229.9929855342143
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,2625.508753459504
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1949.9458893903736
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.3280108626137773,0,0,0,0.31467676850724874,0,1299.627673118979
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1325.6934406074029
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1299.09757422047
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1286.7168129406577
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1294.7162792697065
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1443.7733130576014
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,3459.9477301247775
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4240.995718379364
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4399.666197170725
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4440.460854158853
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4565.797797906499
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4646.990775691803
-0.11919713000021766,16,1,-0.06683256454304644,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4671.29942020012
-0.11919713000021766,16,1,-0.06683256454304644,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4668.285882489828
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4637.266101044502
-0.11919713000021766,16,1,-0.06683256454304644,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4654.771178311946
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4676.332099752546
-0.11919713000021766,16,1,-0.06683256454304644,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4674.712411863308
-0.11919713000021766,16,1,-0.06683256454304644,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4665.576801327417
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4328.601792197272
-0.11919713000021766,16,1,-0.06683256454304644,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,4320.770511988112
-0.11919713000021766,16,1,-0.06683256454304644,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,3812.003510718196
-0.11919713000021766,16,1,-0.06683256454304644,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,3091.822199357869
-0.11919713000021766,16,1,-0.06683256454304644,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,2243.4550925062963
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.3280108626137773,0,0,0,-0.8817047122615834,0,1406.7872795605738
-0.11919713000021766,16,0,-0.06683256454304644,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1311.4354438680282
-0.11919713000021766,16,0,-0.06683256454304644,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1284.3943847456674
-0.11919713000021766,16,0,-0.06683256454304644,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1278.7442871303494
-0.11919713000021766,16,0,-0.06683256454304644,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1288.5658386891607
-0.11919713000021766,16,0,-0.06683256454304644,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,1485.669360184249
-0.11919713000021766,16,1,-0.06683256454304644,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,3408.4688139335717
-0.11919713000021766,16,1,-0.06683256454304644,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4177.022299000699
-0.11919713000021766,16,1,-0.06683256454304644,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4188.498643603229
-0.11919713000021766,16,1,-0.06683256454304644,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4194.899037420467
-0.11919713000021766,16,1,-0.06683256454304644,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4237.943188066429
-0.11919713000021766,16,1,-0.06683256454304644,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,-0.3280108626137773,0,0,0,-1.4141445611990218,0,4301.40523523327
