work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,-1.6926519552644648,35,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-1.6821972990990017,-1.2752769810664635,0,-0.365942794391691,2088.4395400953917
0,-1.6926519552644648,35,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-1.6821972990990017,-1.38871352426003,0,-0.365942794391691,2062.831920344017
0,-1.6926519552644648,35,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-1.6821972990990017,-1.6940245606034656,0,-0.365942794391691,2041.8603775359243
0,-1.6926519552644648,35,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-1.6821972990990017,-1.9039860460478828,0,-0.365942794391691,2066.404208943528
0,-1.6926519552644648,35,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-1.6821972990990017,-2.078126916158238,0,-0.365942794391691,2093.319540734887
0,-1.6926519552644648,35,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-1.6821972990990017,-2.1934731570279093,0,-0.365942794391691,2106.079852943214
1,-1.6926519552644648,35,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-1.6821972990990017,-2.103471762087949,0,-0.365942794391691,2054.179334338606
1,-1.6926519552644648,35,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-1.6821972990990017,-1.083402487916589,0,-0.365942794391691,2109.8805277803026
1,-1.6926519552644648,35,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-1.6821972990990017,-0.5069068630715878,0,-0.365942794391691,2158.090948625776
1,-1.6926519552644648,35,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-1.6821972990990017,-0.1536980025999313,0,-0.365942794391691,2181.19570910038
1,-1.6926519552644648,35,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-1.6821972990990017,0.3554118596268482,0,-0.365942794391691,2199.6211365655454
1,-1.6926519552644648,35,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-1.6821972990990017,0.6077425693655096,0,-0.365942794391691,2215.2869280491796
1,-1.6926519552644648,35,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-1.6821972990990017,0.7437872263860242,0,-0.365942794391691,2234.6452998569926
1,-1.6926519552644648,35,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-1.6821972990990017,0.8666695051980103,0,-0.365942794391691,2242.9637830820275
1,-1.6926519552644648,35,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-1.6821972990990017,1.1757949245638006,0,-0.365942794391691,2237.7385954993692
1,-1.6926519552644648,35,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-1.6821972990990017,1.2592201427293548,0,-0.365942794391691,2247.3651895547923
1,-1.6926519552644648,35,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-1.6821972990990017,1.225091188722548,0,-0.365942794391691,2259.299876203431
1,-1.6926519552644648,35,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-1.6821972990990017,0.9899828443778325,0,-0.365942794391691,2306.9579567362366
1,-1.6926519552644648,35,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-1.6821972990990017,0.7663076244404485,0,-0.365942794391691,2284.0937068349454
1,-1.6926519552644648,35,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-1.6821972990990017,0.5206182517643534,0,-0.365942794391691,2288.0195513836684
1,-1.6926519552644648,35,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-1.6821972990990017,0.3329666465203009,0,-0.365942794391691,2294.9489105848174
1,-1.6926519552644648,35,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-1.6821972990990017,0.17577998215646015,0,-0.365942794391691,2242.458182679404
1,-1.6926519552644648,35,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-1.6821972990990017,0.16611119785933587,0,-0.365942794391691,2208.0600353588284
0,-1.6926519552644648,35,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-1.6821972990990017,0.0560855451345064,0,-0.365942794391691,2149.0457871159488
0,-1.6926519552644648,35,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-1.6821972990990017,-0.017264890015377544,0,-0.365942794391691,2153.9930793731705
0,-1.6926519552644648,35,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-1.6821972990990017,0.002225554639555144,0,-0.365942794391691,2163.36090341849
0,-1.6926519552644648,35,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-1.6821972990990017,-0.09061532516526505,0,-0.365942794391691,2160.4273456256783
0,-1.6926519552644648,35,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-1.6821972990990017,-0.20064097789009808,0,-0.365942794391691,2150.6917319653166
0,-1.6926519552644648,35,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-1.6821972990990017,-0.47388062163366074,0,-0.365942794391691,2153.958715145591
0,-1.6926519552644648,35,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,-1.6821972990990017,-0.47990293595870015,0,-0.365942794391691,2148.3850834784976
1,-1.6926519552644648,35,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,-1.6821972990990017,-0.6136394150793542,0,-0.365942794391691,2178.280095088484
1,-1.6926519552644648,35,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,-1.6821972990990017,-0.6683916002891276,0,-0.365942794391691,2203.5658714688648
1,-1.6926519552644648,35,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,-1.6821972990990017,-0.7100290244240258,0,-0.365942794391691,2208.954918912444
1,-1.6926519552644648,35,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,-1.6821972990990017,-0.7388749827599278,0,-0.365942794391691,2195.6105760670835
1,-1.6926519552644648,35,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,-1.6821972990990017,-0.4037907070567562,0,-0.365942794391691,2169.4179139323346
1,-1.6926519552644648,35,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,-1.6821972990990017,-0.35056477628891214,0,-0.365942794391691,2150.984949662215
1,-1.6926519552644648,35,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,-1.6821972990990017,-0.0854676624005444,0,-0.365942794391691,2211.9706183788103
1,-1.6926519552644648,35,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,-1.6821972990990017,-0.11810544827443233,0,-0.365942794391691,2206.6441891810214
1,-1.6926519552644648,35,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,-1.6821972990990017,0.08075623269824347,0,-0.365942794391691,2207.542928882049
1,-1.6926519552644648,35,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,-1.6821972990990017,-0.03639194075557177,0,-0.365942794391691,2213.5347751397558
1,-1.6926519552644648,35,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,-1.6821972990990017,-0.312826944783957,0,-0.365942794391691,2184.742245493315
1,-1.6926519552644648,35,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,-1.6821972990990017,-0.3473418481898695,0,-0.365942794391691,2208.4725090258057
1,-1.6926519552644648,35,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,-1.6821972990990017,-0.3368861281049539,0,-0.365942794391691,2209.8491122483247
1,-1.6926519552644648,35,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,-1.6821972990990017,-0.41271766653481595,0,-0.365942794391691,2190.9298189585775
1,-1.6926519552644648,35,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,-1.6821972990990017,-0.46665033581271775,0,-0.365942794391691,2176.6799130592703
1,-1.6926519552644648,35,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,-1.6821972990990017,-0.4954236153656728,0,-0.365942794391691,2139.022134047585
1,-1.6926519552644648,35,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,-1.6821972990990017,-0.6022965126094766,0,-0.365942794391691,2172.9322799158867
0,-1.6926519552644648,35,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,-1.6821972990990017,-0.6635998129443588,0,-0.365942794391691,2128.5789275230936
0,-1.6926519552644648,35,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,-1.6821972990990017,-0.6490715748493824,0,-0.365942794391691,2151.6480252696283
0,-1.6926519552644648,35,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,-1.6821972990990017,-0.7079689568521634,0,-0.365942794391691,2166.8474336651984
0,-1.6926519552644648,35,0.889411811160923,1.0556567981275842,0,0.9608194590241331,-1.6821972990990017,-0.8905480842793723,0,-0.365942794391691,2123.685538574007
0,-1.6926519552644648,35,0.5806464430289124,1.282506762908518,0,0.9608194590241331,-1.6821972990990017,-1.1629882614105005,0,-0.365942794391691,2066.9117165463545
0,-1.6926519552644648,35,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,-1.6821972990990017,-1.276459890913077,0,-0.365942794391691,2075.3726154478654
0,-1.6926519552644648,35,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,-1.6821972990990017,-1.3651931663988264,0,-0.365942794391691,2095.8500467469557
1,-1.6926519552644648,35,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,-1.6821972990990017,-1.312004828104919,0,-0.365942794391691,2086.9312051422166
1,-1.6926519552644648,35,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,-1.6821972990990017,-1.3031831275538863,0,-0.365942794391691,2108.3629165568486
1,-1.6926519552644648,35,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,-1.6821972990990017,-1.213457410756148,0,-0.365942794391691,2105.1149638307543
1,-1.6926519552644648,35,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-1.6821972990990017,-1.1237316939584097,0,-0.365942794391691,2082.6765958323426
1,-1.6926519552644648,35,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-1.6821972990990017,-0.9550868435379438,0,-0.365942794391691,2098.5103966241145
1,-1.6926519552644648,35,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-1.6821972990990017,-0.8327935134843345,0,-0.365942794391691,2092.210111780531
1,-1.6926519552644648,35,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-1.6821972990990017,-0.8096916851663201,0,-0.365942794391691,2110.7921089519796
1,-1.6926519552644648,35,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-1.6821972990990017,-0.732013103183587,0,-0.365942794391691,2142.8184038077684
1,-1.6926519552644648,35,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-1.6821972990990017,-0.610960324769965,0,-0.365942794391691,2145.3670414460244
1,-1.6926519552644648,35,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-1.6821972990990017,-0.5981688589709686,0,-0.365942794391691,2154.496636689703
1,-1.6926519552644648,35,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,-1.6821972990990017,-0.5981688589709686,0,-0.365942794391691,2175.535117287701
1,-1.6926519552644648,35,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,-1.6821972990990017,-0.5665936870270903,0,-0.365942794391691,2184.549079004515
1,-1.6926519552644648,35,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,-1.6821972990990017,-0.5535541109000959,0,-0.365942794391691,2194.9624036485766
1,-1.6926519552644648,35,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,-1.6821972990990017,-0.5981688589709686,0,-0.365942794391691,2170.0974806425074
1,-1.6926519552644648,35,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,-1.6821972990990017,-0.610960324769965,0,-0.365942794391691,2170.043996244736
1,-1.6926519552644648,35,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,-1.6821972990990017,-0.5796332631540848,0,-0.365942794391691,2149.2255354498666
1,-1.6926519552644648,35,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,-1.6821972990990017,-0.6057124154080737,0,-0.365942794391691,2163.067866212157
0,-1.6926519552644648,35,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,-1.6821972990990017,-0.6057124154080737,0,-0.365942794391691,2165.833453702257
0,-1.6926519552644648,35,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,-1.6821972990990017,-0.6057124154080737,0,-0.365942794391691,2183.1778591207344
0,-1.6926519552644648,35,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,-1.6821972990990017,-0.6187519915350682,0,-0.365942794391691,2162.051872036111
0,-1.6926519552644648,35,0.889411811160923,1.0556567981275842,0,1.0409372556252332,-1.6821972990990017,-0.6317915676620627,0,-0.365942794391691,2159.851327747535
0,-1.6926519552644648,35,0.5806464430289124,1.282506762908518,0,1.0409372556252332,-1.6821972990990017,-0.5620901086491936,0,-0.365942794391691,2159.270152725727
0,-1.6926519552644648,35,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,-1.6821972990990017,-0.5926728392810793,0,-0.365942794391691,2148.707626781019
0,-1.6926519552644648,35,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,-1.6821972990990017,-0.6187519915350682,0,-0.365942794391691,2142.541713107948
1,-1.6926519552644648,35,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,-1.6821972990990017,-0.6621261879659501,0,-0.365942794391691,2117.9559843263896
1,-1.6926519552644648,35,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,-1.6821972990990017,-0.5455393954562916,0,-0.365942794391691,2116.648756093076
1,-1.6926519552644648,35,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,-1.6821972990990017,-0.3875632891397293,0,-0.365942794391691,2153.6802658902498
1,-1.6926519552644648,35,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,-1.6821972990990017,0.004433485942245156,0,-0.365942794391691,2189.419335442285
1,-1.6926519552644648,35,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,-1.6821972990990017,0.490890123373346,0,-0.365942794391691,2246.907297169905
1,-1.6926519552644648,35,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,-1.6821972990990017,0.6250476382021228,0,-0.365942794391691,2255.1878456402806
1,-1.6926519552644648,35,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,-1.6821972990990017,0.5734933194420986,0,-0.365942794391691,2248.985410545636
1,-1.6926519552644648,35,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,-1.6821972990990017,0.7093876065668592,0,-0.365942794391691,2265.6640156376748
1,-1.6926519552644648,35,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,-1.6821972990990017,0.6866717276479538,0,-0.365942794391691,2266.170494643185
1,-1.6926519552644648,35,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,-1.6821972990990017,0.794720016243588,0,-0.365942794391691,2226.8864899833998
1,-1.6926519552644648,35,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,-1.6821972990990017,1.0794679693423628,0,-0.365942794391691,2152.104337932804
1,-1.6926519552644648,35,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,-1.6821972990990017,0.9766951579228398,0,-0.365942794391691,2149.4496489855896
1,-1.6926519552644648,35,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,-1.6821972990990017,0.6250476382021228,0,-0.365942794391691,2179.6847263901577
1,-1.6926519552644648,35,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,-1.6821972990990017,0.2957500973206357,0,-0.365942794391691,2164.76442064055
1,-1.6926519552644648,35,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,-1.6821972990990017,0.032710544839200266,0,-0.365942794391691,2182.275059128006
1,-1.6926519552644648,35,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,-1.6821972990990017,-0.17664444869233148,0,-0.365942794391691,2181.5921923754386
1,-1.6926519552644648,35,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,-1.6821972990990017,-0.23624856920517032,0,-0.365942794391691,2192.9649600608536
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,0.5535751837590371,0.5576443324293942,0,2.8161684611882185,1018.0851674682345
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,0.5535751837590371,0.3668249347147463,0,2.8161684611882185,1007.3634517015481
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,0.5535751837590371,0.31378195398673653,0,2.8161684611882185,1027.3153264661014
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,0.5535751837590371,0.1373153628220174,0,2.8161684611882185,1005.9175909752693
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,0.5535751837590371,0.00010784527432257434,0,2.8161684611882185,1010.1383597361471
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,0.5535751837590371,-0.007686327655707161,0,2.8161684611882185,1010.0440155751744
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,0.5535751837590371,0.004433485942245156,0,2.8161684611882185,1300.6690627103221
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,0.5535751837590371,0.06871411021309827,0,2.8161684611882185,2236.2515354823972
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,0.5535751837590371,0.29458222446359533,0,2.8161684611882185,3566.019552643111
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,0.5535751837590371,0.3752306118875162,0,2.8161684611882185,4538.1765573212215
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,0.5535751837590371,0.6699831753839408,0,2.8161684611882185,5036.37594085429
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,0.5535751837590371,0.8432970110676343,0,2.8161684611882185,4938.1460334388
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,0.5535751837590371,0.9042569668072113,0,2.8161684611882185,4833.772343253747
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,0.5535751837590371,0.642778755076712,0,2.8161684611882185,5370.569795116672
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,0.5535751837590371,0.5357655125968638,0,2.8161684611882185,5259.3905862197535
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,0.5535751837590371,-0.14759799716208832,0,2.8161684611882185,5261.781622474109
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,0.5535751837590371,0.1560188716891658,0,2.8161684611882185,5281.877103050678
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,0.5535751837590371,0.35581284601553054,0,2.8161684611882185,5144.398008622887
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,0.5535751837590371,0.31591219417661587,0,2.8161684611882185,4646.299306867834
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,0.5535751837590371,0.19621023865987194,0,2.8161684611882185,4385.10183764659
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,0.5535751837590371,0.07650828314313156,0,2.8161684611882185,3164.6262542542295
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,0.5535751837590371,-0.00329302053469773,0,2.8161684611882185,2096.6417059487026
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,0.5535751837590371,-0.12299497605144166,0,2.8161684611882185,1386.3307209393042
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,0.5535751837590371,-0.15251258658838765,0,2.8161684611882185,1008.4017705535545
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,0.5535751837590371,-0.209670690130255,0,2.8161684611882185,1002.0920579207743
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,0.5535751837590371,-0.3150925178800172,0,2.8161684611882185,968.1307689796834
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,0.5535751837590371,-0.2993237281450464,0,2.8161684611882185,944.9630107625018
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,0.5535751837590371,-0.4747327177096125,0,2.8161684611882185,921.1531165457673
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,0.5535751837590371,-0.4037907070567562,0,2.8161684611882185,876.0871770057389
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,0.5535751837590371,-0.376929631344836,0,2.8161684611882185,845.1711909266033
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,0.5535751837590371,-0.5154152930064619,0,2.8161684611882185,1088.4251331645355
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,0.5535751837590371,-0.5437650306863676,0,2.8161684611882185,1670.2953141329356
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,0.5535751837590371,-0.02682089689068802,0,2.8161684611882185,2492.7608966901817
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,0.5535751837590371,0.45634514598828335,0,2.8161684611882185,3435.2307432203447
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,0.5535751837590371,0.7806804803098143,0,2.8161684611882185,3586.737568443758
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,0.5535751837590371,1.3314077173520587,0,2.8161684611882185,4429.560864588521
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,0.5535751837590371,1.4632720912705517,0,2.8161684611882185,4152.974060858377
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,0.5535751837590371,1.657016183457657,0,2.8161684611882185,4115.534208170599
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,0.5535751837590371,1.5960186352441432,0,2.8161684611882185,4037.88139560014
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,0.5535751837590371,1.8394123608450281,0,2.8161684611882185,4009.998004228373
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,0.5535751837590371,1.8362395560445726,0,2.8161684611882185,4004.2062911546554
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,0.5535751837590371,1.408973521912978,0,2.8161684611882185,3894.338021090635
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,0.5535751837590371,1.3314653591454289,0,2.8161684611882185,3478.902156336516
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,0.5535751837590371,0.9766951579228398,0,2.8161684611882185,2996.1954109542617
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,0.5535751837590371,0.9064097624814542,0,2.8161684611882185,2135.901779532338
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,0.5535751837590371,0.794720016243588,0,2.8161684611882185,1543.1894781721476
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,0.5535751837590371,0.6972377189897567,0,2.8161684611882185,1349.2730655366693
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,0.5535751837590371,0.6197420870468544,0,2.8161684611882185,961.6143139862193
0,-0.06346499594451674,37,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,0.5535751837590371,0.6197420870468544,0,2.8161684611882185,1126.2192626269946
0,-0.06346499594451674,37,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,0.5535751837590371,0.6169401946559311,0,2.8161684611882185,1109.640155228893
0,-0.06346499594451674,37,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,0.5535751837590371,-0.13621248988841383,0,2.8161684611882185,1150.9818275881653
0,-0.06346499594451674,37,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,0.5535751837590371,-0.21605138604017987,0,2.8161684611882185,1150.4935136982228
0,-0.06346499594451674,37,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,0.5535751837590371,-0.8472365419717207,0,2.8161684611882185,1138.137030089863
0,-0.06346499594451674,37,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,0.5535751837590371,-1.0652378045092374,0,2.8161684611882185,1102.6538143831092
0,-0.06346499594451674,37,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,0.5535751837590371,-1.4125070540985218,0,2.8161684611882185,1403.6266852558126
1,-0.06346499594451674,37,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,0.5535751837590371,-1.550854876689035,0,2.8161684611882185,2444.039618419762
1,-0.06346499594451674,37,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,0.5535751837590371,-1.3790472461278322,0,2.8161684611882185,3601.0415975653964
1,-0.06346499594451674,37,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,0.5535751837590371,-1.0818010485267864,0,2.8161684611882185,4477.8951396143075
1,-0.06346499594451674,37,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,0.5535751837590371,-0.6218270559032832,0,2.8161684611882185,5202.659056169578
1,-0.06346499594451674,37,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,0.5535751837590371,-0.5209589298300084,0,2.8161684611882185,5186.279533932172
1,-0.06346499594451674,37,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,0.5535751837590371,-0.12140105515642548,0,2.8161684611882185,5319.519733672883
1,-0.06346499594451674,37,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,0.5535751837590371,-0.017520518838165914,0,2.8161684611882185,5429.96375166281
1,-0.06346499594451674,37,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,0.5535751837590371,0.2836002097435332,0,2.8161684611882185,5603.926100793832
1,-0.06346499594451674,37,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,0.5535751837590371,0.42298809077969446,0,2.8161684611882185,5589.4322646814535
1,-0.06346499594451674,37,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,0.5535751837590371,0.40157792378893675,0,2.8161684611882185,5603.193289709354
1,-0.06346499594451674,37,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,0.5535751837590371,0.41746450327558143,0,2.8161684611882185,5483.443414796989
1,-0.06346499594451674,37,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,0.5535751837590371,0.34051020295740597,0,2.8161684611882185,4948.81019594689
1,-0.06346499594451674,37,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,0.5535751837590371,-0.024517731320687557,0,2.8161684611882185,4703.095928146573
1,-0.06346499594451674,37,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,0.5535751837590371,-0.3147516794496386,0,2.8161684611882185,3251.4561774023673
1,-0.06346499594451674,37,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,0.5535751837590371,-0.5044984385745567,0,2.8161684611882185,2277.2216012557155
0,-0.06346499594451674,37,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,0.5535751837590371,-0.6351097300284158,0,2.8161684611882185,1481.508869048454
0,-0.06346499594451674,37,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,0.5535751837590371,-0.7879757660541941,0,2.8161684611882185,1124.5061766978004
