building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
32,0.3206818393528609,-0.5624599760784029,0.2916235024650018,69.69523,-3.1,0,70.83292667,71.966524,-32.6,21.62916667,69.67289458,-60.4375,23.62457827,9855.083076923078,9904.08705882353,219.8139054639041,-0.7504348230314185,1.1278066201627568,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,9755.219708878572
32,0.449355206456783,-0.5624599760784029,0.2916235024650018,68.85987,-2.4,0,69.76663333,70.964106,-33.0,21.62916667,69.67289458,-60.4375,23.2298,9843.23076923077,9893.147294117647,222.4259535397503,-0.3896673332651306,1.2783624101268312,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,9736.572431178934
32,0.7067019406646273,-0.5624599760784029,0.2916235024650018,68.62204,-1.6,0,69.05904667,69.996138,-35.3,21.62916667,69.67289458,-60.4375,23.09762219,9829.495384615384,9872.004705882351,229.14214888718897,-3.0024968286371384e-16,1.3298197930103934,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,9728.203370371233
33,-0.2583483126147888,-0.7248233414738604,0.3615355901706711,71.7898,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,8666.52,8690.018823529412,179.01707357660865,5.350166143068316e-17,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8819.992566079425
33,-0.2583483126147888,-0.7248233414738604,0.3615355901706711,71.0284,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,8642.7,8662.137882352941,179.2452946057979,0.3896673332651295,1.2783624101268316,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8797.660272239547
33,-0.0653382619589055,-0.7248233414738604,0.3615355901706711,70.81675,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,8610.78,8633.909647058823,171.67319408612144,0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8775.188109032919
33,0.1276717886969776,-0.7248233414738604,0.3615355901706711,70.11262,-1.4,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,8584.199999999999,8616.316235294118,173.22265359643794,1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8758.537966853166
33,0.0633351051450165,-0.7248233414738604,0.3615355901706711,69.56514,-1.2,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,8560.98,8597.812235294117,172.3184763631995,1.282372149290908,0.5805854976050713,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8738.90846456866
33,0.3206818393528609,-0.7248233414738604,0.3615355901706711,69.53404,-1.1,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,8556.6,8585.970352941176,166.8641766630734,1.4140906277467875,0.2245050523015028,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8735.83314965541
33,0.513691890008744,-0.7248233414738604,0.3615355901706711,69.5824,-0.6,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,8571.42,8591.81505882353,165.34127154251033,1.4409324733768585,-0.1525140209292897,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8738.3195155078
33,0.449355206456783,-0.7248233414738604,0.3615355901706711,69.83889,-0.1,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,8599.86,8613.499764705883,165.65687930734646,1.3609069492840118,-0.5225099421732744,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8752.996890656372
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,70.74014,0.7,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,8635.56,8653.586823529411,170.09539815036968,1.1799491824978008,-0.8580418065704966,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8769.891585859294
33,0.1276717886969776,-0.7248233414738604,0.3615355901706711,71.06194,1.2,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,8681.52,8701.50494117647,175.5809220547036,0.9114799827540598,-1.1342247506947576,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8810.537335805408
33,0.0633351051450165,-0.7248233414738604,0.3615355901706711,72.23805,1.8,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,8713.74,8730.609882352941,185.72473106656503,0.575410482432915,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8833.409102298036
33,-0.0010015784069445,-0.7248233414738604,0.3615355901706711,72.9296,1.7,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,8739.42,8746.695529411765,186.6350649536473,0.1966654189575234,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8845.495722352853
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,73.17284,1.1,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,8742.48,8754.556235294118,188.08834080708732,-0.1966654189575223,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8853.68165207014
33,0.5780285735607051,-0.7248233414738604,0.3615355901706711,72.1295,-0.5,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,24.76096817,8741.519999999999,8763.560470588236,188.03619048765376,-0.5754104824329151,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8850.124939112447
33,0.8997119913205105,-0.7248233414738604,0.3615355901706711,71.7025,-1.5,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,24.28680578,8770.08,8787.672,189.6824804320555,-0.9114799827540596,-1.1342247506947578,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8860.547550843456
33,-0.8373784645824385,-0.7248233414738604,0.3615355901706711,68.97577,-1.7,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,24.04416499,8780.52,8790.522352941176,192.13121650659068,-1.1799491824978006,-0.8580418065704967,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8830.462304930355
33,-0.3226849961667498,-0.7248233414738604,0.3615355901706711,70.18725,-0.5,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,24.28680578,8775.72,8788.946823529412,190.3603059251923,-1.3609069492840116,-0.5225099421732747,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8827.940544450725
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,70.98446,0.1,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,24.29383524,8758.08,8780.861647058824,188.3931695812615,-1.4409324733768587,-0.1525140209292892,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8836.34618074413
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,70.82525,0.4,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,24.36779312,8725.44,8752.671529411764,189.2141641827982,-1.414090627746788,0.2245050523015022,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8831.513019441702
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,70.34762,-0.3,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,24.07188998,8702.4,8728.314352941175,180.7314584736616,-1.2823721492909088,0.5805854976050704,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8820.216564515926
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,69.86999,-0.7,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,23.60039959,8701.98,8722.406117647059,176.6030751504769,-1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8812.001656769175
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,69.55157,-0.8,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,23.36418034,8701.86,8717.340705882352,179.21751791626616,-0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8812.634147923887
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,69.07394,-0.8,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,23.76161041,8690.1,8711.87294117647,176.08612634854842,-0.3896673332651306,1.2783624101268312,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8805.545466238225
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,68.95616,-0.7,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,23.06894589,8678.039999999999,8696.86305882353,176.517764531772,-3.0024968286371384e-16,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,8798.884221643884
33,0.3206818393528609,-0.7248233414738604,0.3615355901706711,68.72809,-0.6,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,22.96363256,8672.460000000001,8690.018823529412,179.01707357660865,5.350166143068316e-17,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8802.70677169079
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,68.30744,-0.6,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,22.47923468,8637.57,8662.137882352941,179.2452946057979,0.3896673332651295,1.2783624101268316,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8773.502318416588
33,0.449355206456783,-0.7248233414738604,0.3615355901706711,68.37036,-0.4,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,22.45485557,8618.4,8633.909647058823,171.67319408612144,0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8765.623080426598
33,0.5780285735607051,-0.7248233414738604,0.3615355901706711,67.67045,-0.8,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,8594.76,8616.316235294118,173.22265359643794,1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8759.063122674086
33,0.7067019406646273,-0.7248233414738604,0.3615355901706711,67.95352,-0.4,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,8580.269999999999,8597.812235294117,172.3184763631995,1.282372149290908,0.5805854976050713,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8748.263130541543
33,0.6423652571126662,-0.7248233414738604,0.3615355901706711,68.0607,-0.3,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,8568.09,8585.970352941176,166.8641766630734,1.4140906277467875,0.2245050523015028,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8744.53644173945
33,0.7710386242165883,-0.7248233414738604,0.3615355901706711,67.50812,-0.2,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,8573.25,8591.81505882353,165.34127154251033,1.4409324733768585,-0.1525140209292897,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8744.78020696277
33,0.8353753077685494,-0.7248233414738604,0.3615355901706711,67.395,-0.4,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,8611.710000000001,8613.499764705883,165.65687930734646,1.3609069492840118,-0.5225099421732744,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8760.988601373345
33,0.7067019406646273,-0.7248233414738604,0.3615355901706711,69.45769,0.8,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,8653.5,8653.586823529411,170.09539815036968,1.1799491824978008,-0.8580418065704966,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8778.72810143361
33,0.2563451558008998,-0.7248233414738604,0.3615355901706711,71.3856,2.7,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,8715.12,8701.50494117647,175.5809220547036,0.9114799827540598,-1.1342247506947576,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8816.794963196602
33,-0.0653382619589055,-0.7248233414738604,0.3615355901706711,72.67975,3.9,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,8740.199999999999,8730.609882352941,185.72473106656503,0.575410482432915,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8831.987549481399
33,-0.3226849961667498,-0.7248233414738604,0.3615355901706711,74.87724,4.3,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,8752.800000000001,8746.695529411765,186.6350649536473,0.1966654189575234,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8875.100042080621
33,-0.7730417810304774,-0.7248233414738604,0.3615355901706711,75.4034,3.7,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,8749.32,8754.556235294118,188.08834080708732,-0.1966654189575223,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8902.555309425776
33,-0.9660518316863606,-0.7248233414738604,0.3615355901706711,76.17647,3.4,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,8757.300000000001,8763.560470588236,188.03619048765376,-0.5754104824329151,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8922.843588248887
33,-1.1590618823422438,-0.7248233414738604,0.3615355901706711,75.93308,1.8,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,8789.789999999999,8787.672,189.6824804320555,-0.9114799827540596,-1.1342247506947578,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8932.594913015408
33,-1.2233985658942048,-0.7248233414738604,0.3615355901706711,76.90426,1.7,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,8794.32,8790.522352941176,192.13121650659068,-1.1799491824978006,-0.8580418065704967,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8935.871242634745
33,-1.0303885152383216,-0.7248233414738604,0.3615355901706711,76.8916,0.6,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,30.07279132,8789.04,8788.946823529412,190.3603059251923,-1.3609069492840116,-0.5225099421732747,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8930.905627061638
33,-0.9660518316863606,-0.7248233414738604,0.3615355901706711,75.18674,-0.8,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,28.62033163,8796.69,8780.861647058824,188.3931695812615,-1.4409324733768587,-0.1525140209292892,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8913.751412223563
33,-0.5800317303745941,-0.7248233414738604,0.3615355901706711,74.87747,-2.3,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,27.87814198,8760.210000000001,8752.671529411764,189.2141641827982,-1.414090627746788,0.2245050523015022,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8894.442351206737
33,-0.451358363270672,-0.7248233414738604,0.3615355901706711,73.46188,-3.1,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,26.61476561,8727.12,8728.314352941175,180.7314584736616,-1.2823721492909088,0.5805854976050704,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8857.437201179042
33,0.0633351051450165,-0.7248233414738604,0.3615355901706711,73.18143,-2.5,0,73.84026,74.719824,-1.0,23.60416667,71.980435,-36.62916667,25.99731729,8725.710000000001,8722.406117647059,176.6030751504769,-1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8851.602677228997
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,72.73577,-2.2,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,25.53677022,8725.949999999999,8717.340705882352,179.21751791626616,-0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8842.553072851417
33,0.2563451558008998,-0.7248233414738604,0.3615355901706711,72.3468,-1.4,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,25.13087,8716.56,8711.87294117647,176.08612634854842,-0.3896673332651306,1.2783624101268312,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8836.428597153297
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,72.03758,-1.0,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,24.91671063,8699.4,8696.86305882353,176.517764531772,-3.0024968286371384e-16,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,8833.605472475161
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,72.03758,-0.6,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,24.96853811,8701.26,8690.018823529412,179.01707357660865,5.350166143068316e-17,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8818.128292123663
33,0.2563451558008998,-0.7248233414738604,0.3615355901706711,72.0264,-0.2,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,25.00894537,8677.62,8662.137882352941,179.2452946057979,0.3896673332651295,1.2783624101268316,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8786.992101966549
33,0.7710386242165883,-0.7248233414738604,0.3615355901706711,69.0212,-2.1,1,71.02839333,71.493912,-17.0,21.70833333,68.21226375,-45.02916667,22.18532549,8650.92,8633.909647058823,171.67319408612144,0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8768.827379742792
33,0.9640486748724716,-0.7248233414738604,0.3615355901706711,68.70263,-2.4,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,22.27788539,8636.039999999999,8616.316235294118,173.22265359643794,1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8753.49909116351
33,0.5780285735607051,-0.7248233414738604,0.3615355901706711,66.1841,-3.8,1,67.96931,69.594382,-33.0,21.70833333,68.21226375,-45.02916667,20.74689408,8620.92,8597.812235294117,172.3184763631995,1.282372149290908,0.5805854976050713,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8739.25008487985
33,0.513691890008744,-0.7248233414738604,0.3615355901706711,65.31424,-2.1,1,66.73365667,68.249714,-40.7,21.70833333,68.21226375,-45.02916667,21.2944049,8596.800000000001,8585.970352941176,166.8641766630734,1.4140906277467875,0.2245050523015028,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8735.630871925208
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,63.92858,-2.6,1,65.14230667,66.63015,-48.5,21.70833333,68.21226375,-45.02916667,19.64725637,8594.52,8591.81505882353,165.34127154251033,1.4409324733768585,-0.1525140209292897,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8735.11028657199
33,0.5780285735607051,-0.7248233414738604,0.3615355901706711,63.37655,-1.7,1,64.20645667,65.50122,-55.6,21.70833333,68.21226375,-45.02916667,19.29791412,8600.4,8613.499764705883,165.65687930734646,1.3609069492840118,-0.5225099421732744,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8741.334516418687
33,0.0633351051450165,-0.7248233414738604,0.3615355901706711,64.06209,-0.6,1,63.78907333,64.573112,-61.4,21.70833333,68.21226375,-45.02916667,19.8608516,8629.68,8653.586823529411,170.09539815036968,1.1799491824978008,-0.8580418065704966,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8751.76864099027
33,-0.8373784645824385,-0.7248233414738604,0.3615355901706711,65.24815,1.4,1,64.22893,64.385922,-65.6,21.70833333,68.21226375,-45.02916667,21.05395247,8665.92,8701.50494117647,175.5809220547036,0.9114799827540598,-1.1342247506947576,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8776.205212622937
33,-1.416408616550088,-0.7248233414738604,0.3615355901706711,67.08352,3.5,1,65.46458667,64.739778,-67.8,21.70833333,68.21226375,-45.02916667,22.72527976,8678.699999999999,8730.609882352941,185.72473106656503,0.575410482432915,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8785.657029362985
33,-1.9954387685177375,-0.7248233414738604,0.3615355901706711,67.486,3.7,1,66.60589,65.451262,-68.9,21.70833333,68.21226375,-45.02916667,23.46277308,8697.96,8746.695529411765,186.6350649536473,0.1966654189575234,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8795.858094999938
33,-1.7380920343098931,-0.7248233414738604,0.3615355901706711,69.0803,3.5,1,67.88327333,66.592012,-69.0,21.70833333,68.21226375,-45.02916667,24.67724257,8726.94,8754.556235294118,188.08834080708732,-0.1966654189575223,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8801.819389918295
33,-1.9954387685177375,-0.7248233414738604,0.3615355901706711,69.4948,2.4,1,68.68703333,67.678554,-68.6,21.70833333,68.21226375,-45.02916667,25.29554456,8732.88,8763.560470588236,188.03619048765376,-0.5754104824329151,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8800.176488181474
33,-1.8667654014138155,-0.7248233414738604,0.3615355901706711,70.69632,2.4,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,26.17673634,8754.72,8787.672,189.6824804320555,-0.9114799827540596,-1.1342247506947578,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8806.960579335557
33,-1.9954387685177375,-0.7248233414738604,0.3615355901706711,71.2525,2.0,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,26.89320666,8757.72,8790.522352941176,192.13121650659068,-1.1799491824978006,-0.8580418065704967,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8812.496737335627
33,-2.12411213562166,-0.7248233414738604,0.3615355901706711,71.16707,1.5,1,71.03863,70.338198,-55.2,21.70833333,68.21226375,-45.02916667,26.99513525,8756.52,8788.946823529412,190.3603059251923,-1.3609069492840116,-0.5225099421732747,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8812.586495201984
33,-1.9311020849657767,-0.7248233414738604,0.3615355901706711,71.23046,0.5,1,71.21667667,70.76823,-49.2,21.70833333,68.21226375,-45.02916667,26.74957997,8758.86,8780.861647058824,188.3931695812615,-1.4409324733768587,-0.1525140209292892,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8816.655890169424
33,-1.8024287178618543,-0.7248233414738604,0.3615355901706711,70.9234,-0.5,1,71.10697667,71.05395,-42.8,21.70833333,68.21226375,-45.02916667,26.40580618,8755.199999999999,8752.671529411764,189.2141641827982,-1.414090627746788,0.2245050523015022,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8811.80013643732
33,-1.5450819836540102,-0.7248233414738604,0.3615355901706711,69.46688,-2.0,1,70.54024667,70.808062,-37.4,21.70833333,68.21226375,-45.02916667,24.88499326,8738.28,8728.314352941175,180.7314584736616,-1.2823721492909088,0.5805854976050704,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8806.816622130147
33,-1.287735249446166,-0.7248233414738604,0.3615355901706711,68.3088,-2.9,1,69.56636,70.219322,-33.7,21.70833333,68.21226375,-45.02916667,23.85971327,8734.199999999999,8722.406117647059,176.6030751504769,-1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8804.169875169306
33,-0.9660518316863606,-0.7248233414738604,0.3615355901706711,67.55168,-3.3,1,68.44245333,69.496244,-32.0,21.70833333,68.21226375,-45.02916667,22.82103287,8726.82,8717.340705882352,179.21751791626616,-0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8803.386702143966
33,-0.7730417810304774,-0.7248233414738604,0.3615355901706711,67.03052,-2.4,1,67.63033333,68.656256,-32.5,21.70833333,68.21226375,-45.02916667,22.37178244,8721.48,8711.87294117647,176.08612634854842,-0.3896673332651306,1.2783624101268312,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8798.186095685607
33,-0.9660518316863606,-0.7248233414738604,0.3615355901706711,66.42056,-1.6,1,67.00092,67.755688,-34.1,21.70833333,68.21226375,-45.02916667,21.95199691,8704.62,8696.86305882353,176.517764531772,-3.0024968286371384e-16,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,8795.871432540538
33,-0.6443684139265552,-0.7248233414738604,0.3615355901706711,65.54464,-1.6,1,66.33190667,66.97124,-37.5,22.35,68.53340417,-50.79166667,21.34794157,8702.76,8690.018823529412,179.01707357660865,5.350166143068316e-17,1.3298197930103934,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8789.546507846415
33,-0.7087050974785163,-0.7248233414738604,0.3615355901706711,64.47615,-1.8,1,65.48045,66.20471,-42.2,22.35,68.53340417,-50.79166667,21.05499522,8682.84,8662.137882352941,179.2452946057979,0.3896673332651295,1.2783624101268316,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8769.62788487393
33,-0.2583483126147888,-0.7248233414738604,0.3615355901706711,64.02352,-2.0,1,64.68143667,65.499078,-48.2,22.35,68.53340417,-50.79166667,20.62410198,8659.02,8633.909647058823,171.67319408612144,0.7504348230314185,1.1278066201627568,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8755.985224314378
33,-0.2583483126147888,-0.7248233414738604,0.3615355901706711,62.80528,-2.0,1,63.76831667,64.65403,-55.6,22.35,68.53340417,-50.79166667,19.23374374,8637.0,8616.316235294118,173.22265359643794,1.055545994984349,0.8893184573128949,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8737.86710091354
33,-0.0653382619589055,-0.7248233414738604,0.3615355901706711,61.9675,-1.9,1,62.9321,63.763418,-63.7,22.35,68.53340417,-50.79166667,18.55529565,8619.06,8597.812235294117,172.3184763631995,1.282372149290908,0.5805854976050713,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8718.897384129248
33,0.1920084722489387,-0.7248233414738604,0.3615355901706711,61.27265,-1.9,1,62.01514333,62.90902,-72.1,22.35,68.53340417,-50.79166667,17.8587885,8599.74,8585.970352941176,166.8641766630734,1.4140906277467875,0.2245050523015028,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8714.021009731254
33,0.2563451558008998,-0.7248233414738604,0.3615355901706711,60.8124,-1.4,1,61.35085,62.17627,-80.4,22.35,68.53340417,-50.79166667,17.85526087,8594.94,8591.81505882353,165.34127154251033,1.4409324733768585,-0.1525140209292897,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8714.393819469957
33,0.3850185229048219,-0.7248233414738604,0.3615355901706711,61.17152,-0.6,1,61.08552333,61.60587,-87.1,22.35,68.53340417,-50.79166667,18.17597899,8596.32,8613.499764705883,165.65687930734646,1.3609069492840118,-0.5225099421732744,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8722.29679820689
33,-0.2583483126147888,-0.7248233414738604,0.3615355901706711,65.24176,2.7,1,62.40856,62.093166,-89.9,22.35,68.53340417,-50.79166667,20.85492876,8627.28,8653.586823529411,170.09539815036968,1.1799491824978008,-0.8580418065704966,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8737.258807289243
33,-0.8373784645824385,-0.7248233414738604,0.3615355901706711,67.54207,4.9,1,64.65178333,63.20808,-90.0,22.35,68.53340417,-50.79166667,22.82591456,8651.460000000001,8701.50494117647,175.5809220547036,0.9114799827540598,-1.1342247506947576,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8765.766531471509
33,-1.0947251987902826,-0.7248233414738604,0.3615355901706711,68.95143,5.9,1,67.24508667,64.743836,-88.4,22.35,68.53340417,-50.79166667,24.13275626,8675.4,8730.609882352941,185.72473106656503,0.575410482432915,-1.3305755490332605,0.3199806241548875,3.469499813893097e-16,-1.413889758462183,0,8777.56789604137
