building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
41,-0.533330719027504,0.451930291685366,1.4979627254151742,0.684038919889677,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53.0,23.60416667,71.980435,-36.62916667,22.08791081,1009.2,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
41,-0.5016224784554011,0.5788144178656737,1.4979627254151742,0.684038919889677,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,22.13233399,947.025,951.910588235294,112.22625215282255,1.2824272202059859,0.5806104305971443,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
41,-0.4699142378832971,0.5153723547755199,1.4979627254151742,0.684038919889677,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,22.73269834,989.65,990.5788235294116,113.5524088085254,1.4141513552547236,0.22451469357348175,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
41,-0.5967472001717107,0.6422564809558274,1.4979627254151742,0.684038919889677,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,22.26864157,1177.3,1186.944705882353,188.880317047773,1.4409943535961989,-0.15252057057768875,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
41,-0.6284554407438147,0.7056985440459813,1.4979627254151742,0.684038919889677,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,21.91972999,1641.35,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
41,-0.2162483133064688,0.5788144178656737,1.4979627254151742,0.684038919889677,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,23.0903879,3252.4,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.2593752952750839,0.13471997623459703,1.4979627254151742,0.684038919889677,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,24.99934584,4624.5,4457.2235294117645,731.7713684138321,0.9115191258661065,-1.1342734594841346,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.6081659415682219,-0.18249033921617203,1.4979627254151742,0.684038919889677,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,25.84151812,5155.224999999999,5113.56705882353,611.2274875371758,0.5754351931862096,-1.3306326900224061,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.1472060312939825,-0.43625859157678726,1.4979627254151742,0.684038919889677,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,27.77469849,5169.724999999999,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727695,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.4325801964429137,-0.8803530332078638,1.4979627254151742,0.684038919889677,75.4034,3.7,4.0178,0,74.32013,72.760736,-49.0,23.60416667,71.980435,-36.62916667,28.60401218,5164.45,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727695,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.686246121019742,-1.0706792224783253,1.4979627254151742,0.684038919889677,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,29.48239595,5180.2,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.717954361591845,-1.2610054117487868,1.4979627254151742,0.684038919889677,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,29.56331927,5135.875,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.9716202861686731,-1.3244474748389405,1.4979627254151742,0.684038919889677,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28.0,23.60416667,71.980435,-36.62916667,30.41266534,5088.7,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.8764955644523624,-1.134121285568479,1.4979627254151742,0.684038919889677,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,30.07279132,5089.224999999999,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.4642884370150175,-1.0706792224783253,1.4979627254151742,0.684038919889677,75.18674,-0.8,-0.74634,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,28.62033163,5053.599999999999,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,1.242330753010292,-0.6900268439374024,1.4979627254151742,0.684038919889677,74.87747,-2.3,-2.02679,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,27.87814198,4927.925,5061.384705882353,553.6135125797816,-1.4141513552547238,0.22451469357348114,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.8935401067171541,-0.5631427177570949,1.4979627254151742,0.684038919889677,73.46188,-3.1,-3.42972,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,26.61476561,4924.7,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.6715824227124297,-0.0556062130358644,1.4979627254151742,0.684038919889677,73.18143,-2.5,-2.00531,0,73.84026,74.719824,-1.0,23.60416667,71.980435,-36.62916667,25.99731729,3872.75,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.5447494604240151,0.0712779131444432,1.4979627254151742,0.684038919889677,72.73577,-2.2,-2.1417,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,25.53677022,2931.25,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.4496247387077043,0.13471997623459703,1.4979627254151742,0.684038919889677,72.3468,-1.4,-1.11508,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,25.13087,2021.0,2005.2529411764704,109.18291837034556,-0.38968406735954364,1.2784173088454,-0.9608055137625249,1.3784997868053501,0.3146335807865342,1
41,0.35450001699139466,0.2616041024149046,1.4979627254151742,0.684038919889677,72.03758,-1.0,-1.14385,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,24.91671063,1691.275,1700.9188235294118,175.74030793171153,-3.00272298112217e-16,1.3298769015439247,-0.9608055137625249,1.3784997868053501,0.3146335807865342,0
41,0.35450001699139466,0.2616041024149046,1.4979627254151742,0.684038919889677,72.03758,-0.6,-0.69819,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,24.96853811,1420.35,1455.1870588235292,195.69436799219733,5.349423788004327e-17,1.3298769015439247,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,0.38620825756349747,0.13471997623459703,1.4979627254151742,0.684038919889677,72.0264,-0.2,-0.3204,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,25.00894537,1201.5,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-0.3113730350227796,0.6422564809558274,1.4979627254151742,0.684038919889677,69.0212,-2.1,-3.01638,1,71.02839333,71.493912,-17.0,21.70833333,68.21226375,-45.02916667,22.18532549,1060.3,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-0.40649775673909033,0.8325826702262888,1.4979627254151742,0.684038919889677,68.70263,-2.4,-3.33495,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,22.27788539,990.15,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-0.8187048841764362,0.451930291685366,1.4979627254151742,0.684038919889677,66.1841,-3.8,-5.8423,1,67.96931,69.594382,-33.0,21.70833333,68.21226375,-45.02916667,20.74689408,954.6,951.910588235294,112.22625215282255,1.2824272202059859,0.5806104305971443,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-0.9772460870369538,0.38848822859521226,1.4979627254151742,0.684038919889677,65.31424,-2.1,-3.70696,1,66.73365667,68.249714,-40.7,21.70833333,68.21226375,-45.02916667,21.2944049,1010.75,990.5788235294116,113.5524088085254,1.4141513552547236,0.22451469357348175,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-1.230912011613781,0.2616041024149046,1.4979627254151742,0.684038919889677,63.92858,-2.6,-4.77405,1,65.14230667,66.63015,-48.5,21.70833333,68.21226375,-45.02916667,19.64725637,1275.4,1186.944705882353,188.880317047773,1.4409943535961989,-0.15252057057768875,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-1.3577449739021956,0.451930291685366,1.4979627254151742,0.684038919889677,63.37655,-1.7,-2.80755,1,64.20645667,65.50122,-55.6,21.70833333,68.21226375,-45.02916667,19.29791412,1834.95,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-1.1674955304695742,-0.0556062130358644,1.4979627254151742,0.684038919889677,64.06209,-0.6,-1.25215,1,63.78907333,64.573112,-61.4,21.70833333,68.21226375,-45.02916667,19.8608516,3261.9500000000003,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,-0.7869966436043323,-0.9437950962980177,1.4979627254151742,0.684038919889677,65.24815,1.4,1.31957,1,64.22893,64.385922,-65.6,21.70833333,68.21226375,-45.02916667,21.05395247,4581.400000000001,4457.2235294117645,731.7713684138321,0.9115191258661065,-1.1342734594841346,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,-0.24795655387857277,-1.514773664109402,1.4979627254151742,0.684038919889677,67.08352,3.5,3.70697,1,65.46458667,64.739778,-67.8,21.70833333,68.21226375,-45.02916667,22.72527976,5199.05,5113.56705882353,611.2274875371758,0.5754351931862096,-1.3306326900224061,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.005709370698255566,-2.0857522319207864,1.4979627254151742,0.684038919889677,67.486,3.7,3.42391,1,66.60589,65.451262,-68.9,21.70833333,68.21226375,-45.02916667,23.46277308,5229.25,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727695,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.3227917764192907,-1.831983979560171,1.4979627254151742,0.684038919889677,69.0803,3.5,3.83215,1,67.88327333,66.592012,-69.0,21.70833333,68.21226375,-45.02916667,24.67724257,5216.3,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727695,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.5130412198519122,-2.0857522319207864,1.4979627254151742,0.684038919889677,69.4948,2.4,2.41128,1,68.68703333,67.678554,-68.6,21.70833333,68.21226375,-45.02916667,25.29554456,5240.900000000001,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.7667071444287394,-1.9588681057404786,1.4979627254151742,0.684038919889677,70.69632,2.4,3.21032,1,69.75714,68.768188,-65.2,21.70833333,68.21226375,-45.02916667,26.17673634,5209.5,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.956956587861361,-2.0857522319207864,1.4979627254151742,0.684038919889677,71.2525,2.0,2.1722,1,70.48120667,69.601984,-60.9,21.70833333,68.21226375,-45.02916667,26.89320666,5194.05,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.9886648284334649,-2.212636358101094,1.4979627254151742,0.684038919889677,71.16707,1.5,1.67227,1,71.03863,70.338198,-55.2,21.70833333,68.21226375,-45.02916667,26.99513525,5177.3,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.925248347289257,-2.0223101688306326,1.4979627254151742,0.684038919889677,71.23046,0.5,0.53414,1,71.21667667,70.76823,-49.2,21.70833333,68.21226375,-45.02916667,26.74957997,5161.0,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.7984153850008434,-1.8954260426503249,1.4979627254151742,0.684038919889677,70.9234,-0.5,-0.3291,1,71.10697667,71.05395,-42.8,21.70833333,68.21226375,-45.02916667,26.40580618,5136.3,5061.384705882353,553.6135125797816,-1.4141513552547238,0.22451469357348114,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.35450001699139466,-1.6416577902897096,1.4979627254151742,0.684038919889677,69.46688,-2.0,-1.70019,1,70.54024667,70.808062,-37.4,21.70833333,68.21226375,-45.02916667,24.88499326,5053.25,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,0.005709370698255566,-1.3878895379290943,1.4979627254151742,0.684038919889677,68.3088,-2.9,-2.92166,1,69.56636,70.219322,-33.7,21.70833333,68.21226375,-45.02916667,23.85971327,3928.05,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,-0.24795655387857277,-1.0706792224783253,1.4979627254151742,0.684038919889677,67.55168,-3.3,-3.37172,1,68.44245333,69.496244,-32.0,21.70833333,68.21226375,-45.02916667,22.82103287,2926.05,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,-0.40649775673909033,-0.8803530332078638,1.4979627254151742,0.684038919889677,67.03052,-2.4,-2.43636,1,67.63033333,68.656256,-32.5,21.70833333,68.21226375,-45.02916667,22.37178244,2013.85,2005.2529411764704,109.18291837034556,-0.38968406735954364,1.2784173088454,-0.24047551472649575,1.1054709978381347,-0.88158370295719,1
41,-0.5016224784554011,-1.0706792224783253,1.4979627254151742,0.684038919889677,66.42056,-1.6,-1.88824,1,67.00092,67.755688,-34.1,21.70833333,68.21226375,-45.02916667,21.95199691,1711.4,1700.9188235294118,175.74030793171153,-3.00272298112217e-16,1.3298769015439247,-0.24047551472649575,1.1054709978381347,-0.88158370295719,0
41,-0.7552884030322283,-0.7534689070275563,1.4979627254151742,0.684038919889677,65.54464,-1.6,-2.00704,1,66.33190667,66.97124,-37.5,22.35,68.53340417,-50.79166667,21.34794157,1446.45,1455.1870588235292,195.69436799219733,5.349423788004327e-17,1.3298769015439247,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-0.9772460870369538,-0.8169109701177101,1.4979627254151742,0.684038919889677,64.47615,-1.8,-2.55437,1,65.48045,66.20471,-42.2,22.35,68.53340417,-50.79166667,21.05499522,1202.75,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-1.1357872898974712,-0.37281652848663344,1.4979627254151742,0.684038919889677,64.02352,-2.0,-2.39704,1,64.68143667,65.499078,-48.2,22.35,68.53340417,-50.79166667,20.62410198,1023.55,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-1.3894532144742986,-0.37281652848663344,1.4979627254151742,0.684038919889677,62.80528,-2.0,-2.73936,1,63.76831667,64.65403,-55.6,22.35,68.53340417,-50.79166667,19.23374374,954.3,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-1.57970265790692,-0.18249033921617203,1.4979627254151742,0.684038919889677,61.9675,-1.9,-2.50865,1,62.9321,63.763418,-63.7,22.35,68.53340417,-50.79166667,18.55529565,913.8,951.910588235294,112.22625215282255,1.2824272202059859,0.5806104305971443,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-1.7382438607674375,0.0712779131444432,1.4979627254151742,0.684038919889677,61.27265,-1.9,-2.75087,1,62.01514333,62.90902,-72.1,22.35,68.53340417,-50.79166667,17.8587885,914.85,990.5788235294116,113.5524088085254,1.4141513552547236,0.22451469357348175,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-1.8333685824837485,0.13471997623459703,1.4979627254151742,0.684038919889677,60.8124,-1.4,-1.99288,1,61.35085,62.17627,-80.4,22.35,68.53340417,-50.79166667,17.85526087,1099.3,1186.944705882353,188.880317047773,1.4409943535961989,-0.15252057057768875,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-1.7699521013395416,0.2616041024149046,1.4979627254151742,0.684038919889677,61.17152,-0.6,-0.79598,1,61.08552333,61.60587,-87.1,22.35,68.53340417,-50.79166667,18.17597899,1733.85,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,-0.882121365320643,-0.37281652848663344,1.4979627254151742,0.684038919889677,65.24176,2.7,3.96911,1,62.40856,62.093166,-89.9,22.35,68.53340417,-50.79166667,20.85492876,3169.8,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,-0.2796647944506756,-0.9437950962980177,1.4979627254151742,0.684038919889677,67.54207,4.9,6.72967,1,64.65178333,63.20808,-90.0,22.35,68.53340417,-50.79166667,22.82591456,4812.0,4457.2235294117645,731.7713684138321,0.9115191258661065,-1.1342734594841346,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,0.10083409241456633,-1.197563348658633,1.4979627254151742,0.684038919889677,68.95143,5.9,7.77991,1,67.24508667,64.743836,-88.4,22.35,68.53340417,-50.79166667,24.13275626,5662.349999999999,5113.56705882353,611.2274875371758,0.5754351931862096,-1.3306326900224061,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,0.6715824227124297,-1.514773664109402,1.4979627254151742,0.684038919889677,70.98286,4.9,5.7411,1,69.15878667,66.777928,-84.7,22.35,68.53340417,-50.79166667,26.1834464,5712.45,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727695,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.1154977907218786,-2.0223101688306326,1.4979627254151742,0.684038919889677,71.9897,4.4,4.44763,1,70.64133,68.941564,-78.8,22.35,68.53340417,-50.79166667,27.51965908,5773.400000000001,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727695,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.3691637152987068,-2.2760784211912477,1.4979627254151742,0.684038919889677,72.53254,4.0,3.58111,1,71.83503333,70.39972,-71.4,22.35,68.53340417,-50.79166667,28.37465194,5783.5,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.4959966775871205,-2.2760784211912477,1.4979627254151742,0.684038919889677,73.02286,2.6,2.04,1,72.51503333,71.495878,-63.1,22.35,68.53340417,-50.79166667,28.83871139,5750.25,5146.072941176471,558.8439266719746,-0.9115191258661062,-1.1342734594841348,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.7813708427360526,-2.212636358101094,1.4979627254151742,0.684038919889677,74.25632,2.1,2.26662,1,73.27057333,72.556856,-53.1,22.35,68.53340417,-50.79166667,29.81348238,5711.0,5126.890588235295,537.4048530678155,-1.1799998549030468,-0.8580786548032717,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.9716202861686731,-2.4029625473715552,1.4979627254151742,0.684038919889677,74.5892,1.9,2.05666,1,73.95612667,73.278124,-41.9,22.35,68.53340417,-50.79166667,30.44951009,5711.900000000001,5110.01294117647,529.6886713164707,-1.360965392841971,-0.5225323811358393,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.9716202861686731,-2.466404610461709,1.4979627254151742,0.684038919889677,74.45302,1.5,1.43016,1,74.43284667,73.770788,-30.2,22.35,68.53340417,-50.79166667,30.43899227,5695.05,5067.363529411765,559.9220585315891,-1.4409943535961989,-0.1525205705776882,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.5911213993034312,-2.212636358101094,1.4979627254151742,0.684038919889677,73.5149,-0.6,-0.74142,1,74.18570667,73.96726,-19.4,22.35,68.53340417,-50.79166667,29.14127336,5691.2,5061.384705882353,553.6135125797816,-1.4141513552547238,0.22451469357348114,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,1.2740389935823961,-2.0223101688306326,1.4979627254151742,0.684038919889677,72.6224,-2.2,-1.9668,1,73.53010667,73.887168,-9.8,22.35,68.53340417,-50.79166667,28.11337465,5564.45,4979.703529411765,540.7788480399314,-1.2824272202059863,0.5806104305971435,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,0.7349989038566366,-1.2610054117487868,1.4979627254151742,0.684038919889677,71.64206,-3.9,-2.81096,1,72.59312,73.364316,-4.7,22.35,68.53340417,-50.79166667,26.21343862,4114.25,3666.804705882353,410.1684345966858,-1.05559132494873,0.8893566487078541,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,0.4813329792798083,-1.0072371593881715,1.4979627254151742,0.684038919889677,70.8933,-3.5,-2.6216,1,71.71925333,72.625136,-2.3,22.35,68.53340417,-50.79166667,25.64146411,2922.55,2887.2741176470586,207.7568560286056,-0.7504670501290152,1.1278550533283052,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,0.3227917764192907,-0.9437950962980177,1.4979627254151742,0.684038919889677,70.2661,-3.0,-2.3563,1,70.93382,71.787752,-1.6,22.35,68.53340417,-50.79166667,25.28883558,2009.4,2005.2529411764704,109.18291837034556,-0.38968406735954364,1.2784173088454,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
41,0.2593752952750839,-0.7534689070275563,1.4979627254151742,0.684038919889677,70.22752,-1.5,-1.41454,1,70.46230667,71.130276,-2.9,22.35,68.53340417,-50.79166667,25.04211339,1702.75,1700.9188235294118,175.74030793171153,-3.00272298112217e-16,1.3298769015439247,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
41,0.16425057355877312,-0.7534689070275563,1.4979627254151742,0.684038919889677,69.7885,-1.0,-1.1048,0,70.09404,70.563496,-5.9,21.11666667,68.26414417,-47.90833333,24.49087249,1459.2,1455.1870588235292,195.69436799219733,5.349423788004327e-17,1.3298769015439247,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,0.10083409241456633,-0.7534689070275563,1.4979627254151742,0.684038919889677,69.49582,-0.7,-0.77028,0,69.83728,70.134248,-9.9,21.11666667,68.26414417,-47.90833333,24.34301787,1255.05,1227.5717647058823,164.68796224242686,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,0.10083409241456633,-0.6900268439374024,1.4979627254151742,0.684038919889677,69.57359,-0.5,-0.65393,0,69.61930333,69.870306,-14.3,21.11666667,68.26414417,-47.90833333,24.03379829,1057.15,1050.6917647058824,122.07476067261943,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,0.03741761127035953,-0.7534689070275563,1.4979627254151742,0.684038919889677,69.20314,-0.4,-0.58536,0,69.42418333,69.657714,-19.8,21.11666667,68.26414417,-47.90833333,24.04416499,1000.55,991.68,122.98915631643531,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,-0.05770711044595123,-0.7534689070275563,1.4979627254151742,0.684038919889677,68.76412,-0.5,-0.7317,0,69.18028333,69.365034,-26.2,21.11666667,68.26414417,-47.90833333,23.82551853,961.35,951.910588235294,112.22625215282255,1.2824272202059859,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,-0.2796647944506756,-0.8169109701177101,1.4979627254151742,0.684038919889677,67.67385,-1.2,-1.89974,0,68.54703667,68.942104,-33.3,21.11666667,68.26414417,-47.90833333,23.2298,975.85,990.5788235294116,113.5524088085254,1.4141513552547236,0.22451469357348175,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,-0.40649775673909033,-0.24593240230632582,1.4979627254151742,0.684038919889677,67.64982,-1.4,-1.55332,0,68.02926333,68.572904,-39.6,21.11666667,68.26414417,-47.90833333,22.37178244,1101.2,1186.944705882353,188.880317047773,1.4409943535961989,-0.15252057057768875,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,-0.5967472001717107,0.19816203932475082,1.4979627254151742,0.684038919889677,67.11619,-1.7,-1.64793,0,67.47995333,68.081424,-45.5,21.11666667,68.26414417,-47.90833333,21.65010543,1517.65,1694.2129411764706,385.4563954674025,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
41,-0.6918719218880215,0.5153723547755199,1.4979627254151742,0.684038919889677,66.89772,-1.3,-0.77613,0,67.22124333,67.62034,-50.0,21.11666667,68.26414417,-47.90833333,21.40471231,2732.55,3152.1529411764704,698.1489932720112,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.7235801624601255,0.5153723547755199,1.4979627254151742,0.684038919889677,66.73158,-1.0,-0.91824,0,66.91516333,67.213832,-53.8,21.11666667,68.26414417,-47.90833333,21.21670672,3900.75,4457.2235294117645,731.7713684138321,0.9115191258661065,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.7552884030322283,0.5788144178656737,1.4979627254151742,0.684038919889677,66.61648,-0.5,-0.49971,0,66.74859333,67.002358,-57.2,21.11666667,68.26414417,-47.90833333,21.18980784,4504.349999999999,5113.56705882353,611.2274875371758,0.5754351931862096,-1.3306326900224061,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.5016224784554011,0.5788144178656737,1.4979627254151742,0.684038919889677,67.95352,0.6,1.0558,0,67.10052667,67.063098,-59.6,21.11666667,68.26414417,-47.90833333,22.04942573,4535.349999999999,5162.710588235294,600.7107387688932,0.1966738646685381,-1.4325932805727695,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.43820599731119314,0.451930291685366,1.4979627254151742,0.684038919889677,68.1659,0.9,1.43432,0,67.57863333,67.27304,-61.5,21.11666667,68.26414417,-47.90833333,22.08536136,4552.8,5167.355294117648,604.1349528962251,-0.196673864668537,-1.4325932805727695,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
41,-0.24795655387857277,0.5153723547755199,1.4979627254151742,0.684038919889677,69.22368,1.6,2.6072,0,68.4477,67.738232,-62.6,21.11666667,68.26414417,-47.90833333,23.03929984,4592.650000000001,5179.9094117647055,593.3815482597405,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
