building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
10,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,0.7399244460380683,0,1.4406816072057052,0.7457262112032205,0.5608254133997091,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4139.590301058457
10,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,0.7399244460380683,0,1.404295167655793,0.7457262112032205,0.5690194183764593,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4158.239564111336
10,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,0.7399244460380683,0,1.3436511017392732,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4134.242754511041
10,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,0.7399244460380683,0,1.2506635340006096,0.7457262112032205,0.4975846480929381,-1.1048537036078696,0.42937821496385636,-0.5769205331649252,4094.2318955175288
10,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,1.1504909464753497,0,1.101074838073194,0.6175768661249416,0.4525995607705737,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3736.319898284226
10,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,1.1504909464753497,0,0.854455636679347,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3690.1895306703555
10,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6482658125631798,0.6175768661249416,0.29743053618152276,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3715.810774082295
10,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.5027200543635323,0.6175768661249416,0.18268903683638704,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3725.403220396725
10,0.9602233801520975,0.5802862181397034,0,1.281711113745194,0,0.3144578896155779,1.1504909464753497,0,0.3652601716194208,0.6175768661249416,0.04893462042623514,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3721.3268946325975
10,0.9602233801520975,0.22438932472597387,0,1.413361694129258,0,0.3144578896155779,1.1504909464753497,0,0.2358861643308453,0.6175768661249416,0.003390080350284723,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3575.7240302779956
10,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,1.1504909464753497,0,0.13885565886441356,0.6175768661249416,0.07110646768573965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3174.457892252699
10,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.0943833438589658,0.6175768661249416,0.32220186088192965,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3159.8776294000627
10,0.9602233801520975,-0.8575995042839375,1,1.1793409438112397,0,0.3144578896155779,1.1504909464753497,0,0.1186409702255739,0.6175768661249416,0.8006498114744302,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3380.1330760481655
10,0.9602233801520975,-1.1336400819794776,0,0.9110101342251904,0,0.3144578896155779,1.1504909464753497,0,0.1914138493253974,0.6175768661249416,1.2578470339875705,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3721.3348109627464
10,0.9602233801520975,-1.3298896656610633,0,0.5751138705777098,0,0.3144578896155779,1.1504909464753497,0,0.2965302302473651,0.6175768661249416,1.6003112337124503,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4023.2136439328992
10,0.9602233801520975,-1.4317933214891367,0,0.19656404212037396,0,0.3144578896155779,1.1504909464753497,0,0.3854748602582608,0.6175768661249416,1.454932632311138,-1.377730033490717,0.7047529488021942,-0.5769205331649252,4112.343741385047
10,0.9602233801520975,-1.431793321489137,0,-0.19656404212037287,0,0.3144578896155779,1.1504909464753497,0,0.44611892617478055,0.6175768661249416,1.2176342481844253,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3921.7604203465753
10,0.9602233801520975,-1.329889665661063,0,-0.5751138705777099,0,0.3144578896155779,1.1504909464753497,0,0.5108059298190684,0.6175768661249416,1.1094083955552858,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3856.8461192987265
10,0.9602233801520975,-1.1336400819794779,0,-0.9110101342251901,0,0.3144578896155779,1.1504909464753497,0,0.5674070580078201,0.6175768661249416,1.0172004098962208,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3801.6971272017463
10,0.9602233801520975,-0.8575995042839377,0,-1.1793409438112394,0,0.3144578896155779,1.1504909464753497,0,0.6401799371076438,0.6175768661249416,1.1386553422843724,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3770.3462795217197
10,0.9602233801520975,-0.5222405994205052,0,-1.360205430720634,0,0.3144578896155779,1.1504909464753497,0,0.7372104425740755,0.6175768661249416,1.2016163812143585,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3638.864183464092
10,0.9602233801520975,-0.15243540319799356,0,-1.4401897033592763,0,0.3144578896155779,1.1504909464753497,0,0.7857256953072913,0.6175768661249416,0.9424739100272068,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3533.5543438631253
10,0.9602233801520975,0.22438932472597325,0,-1.4133616941292582,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.8437163714246492,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3421.2790594210505
10,0.9602233801520975,0.5802862181397025,0,-1.2817111137451944,0,0.3144578896155779,1.1504909464753497,0,0.8099833216738991,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3782.202219845652
10,0.9602233801520975,0.8888600325786494,0,-1.0550018834928396,0,0.3144578896155779,1.1504909464753497,0,0.7614680689406832,0.6175768661249416,0.7685632181930536,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3855.6469538127135
10,0.9602233801520975,1.1272252598571464,0,-0.7500479898542946,0,0.3144578896155779,1.1504909464753497,0,0.6644375634742515,0.6175768661249416,0.7185430560884233,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3829.3728758958164
10,0.9602233801520975,1.2777034415163038,0,-0.3894664680494955,0,0.3144578896155779,1.1504909464753497,0,0.535063556185676,0.6175768661249416,0.6440312956601831,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3815.823633611137
10,0.9602233801520975,1.3291342992143385,0,-2.999783218078302e-16,0,0.3144578896155779,1.1504909464753497,0,0.42186129980817244,0.6175768661249416,0.668522893983797,-1.377730033490717,0.7047529488021942,-0.5769205331649252,3660.127430733837
10,1.0402914727986636,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.628375312639319,0,0.3490884207083485,-0.1646680944570425,0.7435121671158538,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3703.483865596119
10,1.0402914727986636,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.628375312639319,0,0.29653023024736497,-0.1646680944570425,0.8429930385715323,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3715.515801141998
10,1.0402914727986636,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,0.2520579152419172,-0.1646680944570425,0.8173825347407505,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3717.2552629063453
10,1.0402914727986636,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,0.20758560023646944,-0.1646680944570425,0.9163039534428391,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3650.273078129998
10,1.0402914727986636,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.628375312639319,0,0.16715622295878957,-0.1646680944570425,1.064686081495972,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3624.448799377295
10,1.0402914727986636,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.628375312639319,0,0.1873709115976295,-0.1646680944570425,1.1636075001980606,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3690.016389526472
10,1.0402914727986636,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.628375312639319,0,0.21162853796423733,-0.1646680944570425,1.0686841908208353,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3186.9389231719847
10,1.0402914727986636,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.628375312639319,0,0.24801497751414928,-0.1646680944570425,1.1141467908470162,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3184.7841581852435
10,1.0402914727986636,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.9198245500638818,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3551.580406401072
10,1.0402914727986636,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.628375312639319,0,0.2641867284252212,-0.1646680944570425,0.8945757126596584,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3872.2247568995326
10,1.0402914727986636,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.628375312639319,0,0.2561008529696852,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4336.448370063597
10,1.0402914727986636,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.628375312639319,0,0.24801497751414942,-0.1646680944570425,0.6402790064846242,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4454.831746053633
10,1.0402914727986636,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.628375312639319,0,0.23588616433084558,-0.1646680944570425,0.6911383477196295,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4309.824079564522
10,1.0402914727986636,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.628375312639319,0,0.20354266250870137,-0.1646680944570425,0.5151876311981638,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4278.151226540404
10,1.0402914727986636,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.628375312639319,0,0.13481272113664566,-0.1646680944570425,0.059971097474229504,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4172.282532970025
10,1.0402914727986636,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.628375312639319,0,0.04586809112575028,-0.1646680944570425,-0.15181567598520926,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4089.6526510152166
10,1.0402914727986636,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.628375312639319,0,-0.05116241434068162,-0.1646680944570425,-0.183258050944276,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3941.9585050672886
10,1.0402914727986636,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.628375312639319,0,-0.15223585753488125,-0.1646680944570425,-0.0934856626265747,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3902.153396339468
10,1.0402914727986636,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.628375312639319,0,-0.22905167436247323,-0.1646680944570425,-0.03160114641940068,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3798.4740212770807
10,1.0402914727986636,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.628375312639319,0,-0.3260821798289048,-0.1646680944570425,-0.1346365207236107,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4092.034979069201
10,1.0402914727986636,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.628375312639319,0,-0.4109838721120326,-0.1646680944570425,-0.31997361122189266,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4192.379670403211
10,1.0402914727986636,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.628375312639319,0,-0.4918426266673923,-0.1646680944570425,-0.4186548608125938,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4153.691889545411
10,1.0402914727986636,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.628375312639319,0,-0.5565296303116799,-0.1646680944570425,-0.5042313534784082,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,4062.469511028135
10,1.0402914727986636,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.628375312639319,0,-0.6252595716837357,-0.1646680944570425,-0.5311585491433896,-0.6131475475840374,0.0402421156709919,-0.5769205331649252,3993.9847123923964
13,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.8809504230561259,0,1.161718903989714,0.767084435382932,-0.7569655476699466,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2416.2640580377292
13,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.8809504230561259,0,0.9555290798735466,0.767084435382932,-0.7166934259686951,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2429.4855047259534
13,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.8809504230561259,0,0.7614680689406833,0.767084435382932,-0.596439339137477,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2448.077658274787
13,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.8809504230561259,0,0.559321182552284,0.767084435382932,-0.6703097067623658,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2424.7318531814362
13,-1.8397622435435679,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.8809504230561259,0,0.34908842070834895,0.767084435382932,-0.7275208146138323,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2405.2274733923946
13,-1.8397622435435679,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.8809504230561259,0,0.1348127211366455,0.767084435382932,-0.8094608643813499,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2312.896279979085
13,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.8809504230561259,0,-0.09159179161836148,0.767084435382932,-0.9152935024534818,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2155.071623955991
13,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.8809504230561259,0,-0.28565280255122527,0.767084435382932,-0.596439339137477,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2085.7931686035477
13,-1.8397622435435679,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.8809504230561259,0,-0.4271556230231048,0.767084435382932,-0.08722148709779555,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2211.6990814053274
13,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.8809504230561259,0,-0.4918426266673926,0.767084435382932,0.6282535978014999,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2306.6899511109095
13,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.8809504230561259,0,-0.4918426266673926,0.767084435382932,1.2286650741945069,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2405.2028462758026
13,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.8809504230561259,0,-0.46758500030078465,0.767084435382932,1.4171441417735309,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2412.695691019097
13,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.8809504230561259,0,-0.1845793593570256,0.767084435382932,1.6958137744759623,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2382.2584312108547
13,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.8809504230561259,0,0.10246921931450173,0.767084435382932,1.818181349487391,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2374.1566906219973
13,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.8809504230561259,0,0.37738898480272465,0.767084435382932,1.9698552071260127,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2413.51712122427
13,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,0.8809504230561259,0,0.6361369993798757,0.767084435382932,1.827126942506838,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2358.0895290754593
13,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,0.8809504230561259,0,0.9110567648680987,0.767084435382932,1.912621495122887,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2347.5264397897918
13,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,0.8809504230561259,0,1.165761841717482,0.767084435382932,1.726380238558203,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2367.7798226809127
13,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,0.8809504230561259,0,1.380037541289185,0.767084435382932,1.131908003013864,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2379.0250366167816
13,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,0.8809504230561259,0,1.5498409258554406,0.767084435382932,0.8802446805072168,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2551.627396338537
13,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,0.8809504230561259,0,1.6509143690496402,0.767084435382932,0.9783523497495439,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2551.6641094747843
13,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,0.8809504230561259,0,1.67112905768848,0.767084435382932,1.0216675553680257,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2568.1309529981686
13,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,0.8809504230561259,0,1.6023991163164246,0.767084435382932,0.639804319299762,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2597.577579429012
13,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,0.8809504230561259,0,1.5013256731222249,0.767084435382932,0.6325399100600274,0.6131475475840372,0.7833024630446052,-0.5769205331649252,2549.7711375824524
13,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,0.7590129641167064,1.377730033490717,1.355720762236429,-0.5769205331649252,2727.4979646146194
13,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,1.086565444110436,0,1.2466205962728416,1.335747154167784,0.7303254701412016,1.377730033490717,1.355720762236429,-0.5769205331649252,2669.394544219529
13,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.1091607135287302,1.335747154167784,0.7438342762770147,1.377730033490717,1.355720762236429,-0.5769205331649252,2735.3727737785016
13,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,0.9838296439679227,1.335747154167784,0.7500786731730891,1.377730033490717,1.355720762236429,-0.5769205331649252,2681.5339629176756
13,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,0.586888000263694,1.377730033490717,1.355720762236429,-0.5769205331649252,2636.086311998379
13,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,0.543103758498267,1.377730033490717,1.355720762236429,-0.5769205331649252,2527.0103774925897
13,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,1.086565444110436,0,0.5512353070967483,1.335747154167784,0.003390080350284723,1.377730033490717,1.355720762236429,-0.5769205331649252,2334.69656293415
13,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,1.086565444110436,0,0.4420759884470125,1.335747154167784,-0.3205528426081794,1.377730033490717,1.355720762236429,-0.5769205331649252,2199.7671952044384
13,-0.960269000631168,-0.8575995042839375,1,1.1793409438112397,0,0.31445788961557825,1.086565444110436,0,0.3652601716194208,1.335747154167784,-0.3015484021000304,1.377730033490717,1.355720762236429,-0.5769205331649252,2310.1214606216245
13,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,1.086565444110436,0,0.32887373206950915,1.335747154167784,0.07969604531654095,1.377730033490717,1.355720762236429,-0.5769205331649252,2466.6976047193016
13,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,1.086565444110436,0,0.3935607357137967,1.335747154167784,0.7693430614253223,1.377730033490717,1.355720762236429,-0.5769205331649252,2659.075226147171
13,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,1.086565444110436,0,0.5269776807301403,1.335747154167784,1.2835253502733337,1.377730033490717,1.355720762236429,-0.5769205331649252,2686.7785870954285
13,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,1.086565444110436,0,0.6765663766575557,1.335747154167784,1.630001786917865,1.377730033490717,1.355720762236429,-0.5769205331649252,2691.419401153402
13,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,1.086565444110436,0,0.8221121348572032,1.335747154167784,1.6304877761785526,1.377730033490717,1.355720762236429,-0.5769205331649252,2638.7246258900714
13,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,1.086565444110436,0,0.9555290798735466,1.335747154167784,1.5515597296197388,1.377730033490717,1.355720762236429,-0.5769205331649252,2669.7388310228607
13,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,1.086565444110436,0,1.092988962617658,1.335747154167784,1.510417348079574,1.377730033490717,1.355720762236429,-0.5769205331649252,2637.942905189224
13,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,1.086565444110436,0,1.2425776585450736,1.335747154167784,1.2449739696172002,1.377730033490717,1.355720762236429,-0.5769205331649252,2613.0311911701583
13,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,1.086565444110436,0,1.380037541289185,1.335747154167784,1.0176553184483783,1.377730033490717,1.355720762236429,-0.5769205331649252,2598.2364881743924
13,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,1.086565444110436,0,1.5174974240332966,1.335747154167784,0.8407778317088516,1.377730033490717,1.355720762236429,-0.5769205331649252,2598.1706353847208
13,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,1.086565444110436,0,1.5983561785886562,1.335747154167784,0.6729504821902003,1.377730033490717,1.355720762236429,-0.5769205331649252,2823.8626446317644
13,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,1.086565444110436,0,1.638785555866336,1.335747154167784,0.3894576886273104,1.377730033490717,1.355720762236429,-0.5769205331649252,2878.996153982063
13,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,1.086565444110436,0,1.6306996804108003,1.335747154167784,0.31439495200235545,1.377730033490717,1.355720762236429,-0.5769205331649252,2883.355444479299
13,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,1.086565444110436,0,1.5336691749443687,1.335747154167784,0.21064472140189577,1.377730033490717,1.355720762236429,-0.5769205331649252,2838.594676792797
13,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,1.086565444110436,0,1.3679087281058815,1.335747154167784,0.17357391267949251,1.377730033490717,1.355720762236429,-0.5769205331649252,2769.3496722543955
13,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,0.7102631838474603,0,1.1617189039897142,1.1515324706177619,0.12403126327867879,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2875.056363695957
13,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,0.7102631838474603,0,0.9474432044180109,1.1515324706177619,0.0419753672339111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2881.420424118429
13,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,0.7102631838474603,0,0.7412533803018437,1.1515324706177619,-0.045756996396473834,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2877.4882927125323
13,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,0.7102631838474603,0,0.5350635561856762,1.1515324706177619,-0.06504963983829104,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2822.696832281669
13,-0.24034123336165958,0.5802862181397034,0,1.281711113745194,1,-0.8810914272354409,0.7102631838474603,0,0.3450454829805809,1.1515324706177619,-0.04223639977543111,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2791.015049171242
13,-0.24034123336165958,0.22438932472597387,0,1.413361694129258,1,-0.8810914272354409,0.7102631838474603,0,0.1671562229587897,1.1515324706177619,-0.22122172365725173,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2631.59383514999
13,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,0.7102631838474603,0,0.009481651575838173,1.1515324706177619,-0.2885764445661483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2403.257680950824
13,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,-0.06329122752398546,1.1515324706177619,-0.025543233774520273,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2324.5050882217347
13,-0.24034123336165958,-0.8575995042839375,1,1.1793409438112397,1,-0.8810914272354409,0.7102631838474603,0,-0.08754885389059372,1.1515324706177619,0.13465238903992527,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2431.2677703108334
13,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,0.7102631838474603,0,-0.1037206048016656,1.1515324706177619,0.1673379923402893,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2506.2210229454363
13,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,0.7102631838474603,0,-0.030947725701841688,1.1515324706177619,0.8079707310933166,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2657.2244374029056
13,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,0.7102631838474603,0,0.10651215704226992,1.1515324706177619,1.2193578147485016,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2709.8527236267114
13,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,0.7102631838474603,0,0.2561008529696852,1.1515324706177619,1.2698046302157133,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2683.7426540460187
13,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,0.7102631838474603,0,0.4420759884470125,1.1515324706177619,1.3238285526831195,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2660.566923355991
13,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,0.7102631838474603,0,0.6846522521130918,1.1515324706177619,1.6626195777632473,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2721.134347219
13,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,0.7102631838474603,0,0.9636149553290828,1.1515324706177619,2.0088756239290917,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2708.139408524665
13,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,0.7102631838474603,0,1.153633028534178,1.1515324706177619,1.2090135898450896,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2712.3059349409195
13,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,0.7102631838474603,0,1.3840804790169534,1.1515324706177619,1.2859976793611483,1.1048537036078696,1.0419741392566835,-0.5769205331649252,2661.5094780463
