building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
17,0.5247475550508227,-0.1717207543193396,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.5451048830549144,0,-0.45589351114378224,-0.31943026523500334,0.21690697976329332,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.6002345167608133,-0.823389318998133,-1.039939971192762,-0.15208952974119438,1.441128418289571,-0.15253476051776507,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1362.4175231141035
17,0.8152472827774446,0.26035971014611775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6862916774344733,0,-0.6039469815990823,-0.4556365481235174,0.002597251424206187,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.8458229966171101,-0.7427388802324028,-0.9664491319192777,-0.009945431226270302,1.3610920119419185,-0.5225809955827176,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1431.3450586626768
17,0.5247475550508227,0.5689886133357301,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.744094047931075,0,-0.6736761205943517,-0.5834190372163963,-0.16085932103780948,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.9293308851502278,-0.5923435264907256,-0.8395490323184501,0.24123256588997402,1.1801096376501703,-0.8581584872130653,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1584.5947309967066
17,0.8152472827774446,0.5689886133357301,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.7880510481338777,0,-0.7561727185753769,-0.6960766095376401,-0.2988893155612892,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.9933096546174525,-0.5772000411154032,-0.8186279116686788,0.24542097904250812,0.911603930176274,-1.1343789880194608,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1607.8691797635634
17,0.5247475550508227,0.6307143939736527,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.818503983750479,0,-0.8010677078778438,-0.7546834449481659,-0.42238983697703464,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-1.002463410324645,-0.5833140234318412,-0.8211271414266818,0.23839128508283353,0.5754887295116903,-1.330756487081802,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1607.6745208404086
17,0.5247475550508227,0.6307143939736527,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.46475252383022564,0,-0.7062124306101392,-0.7378502683740473,-0.5095666756234429,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.7099333062239519,-0.5659808220558629,-0.8172720841429033,0.23908016150525577,0.1966921624649835,-1.4327265636619155,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1600.2044198660237
17,1.2994134956551475,0.5072628326978077,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.40856143376720444,0,-0.5773501301590409,-0.6796680036996344,-0.5785816728851828,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.6977043220356117,-0.6027016212803451,-0.8469885355337913,0.16713398057343823,-0.19669216246498245,-1.432726563661916,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1547.5206616747068
17,0.04058134217312006,0.5689886133357301,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.1286960450918859,0,-0.3431138399940539,-0.5507470442516926,-0.6185377239314533,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.3730766867730909,-0.5796726979476045,-0.8090410658120379,0.2464623629004261,-0.5754887295116905,-1.3307564870818018,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1634.1402572058475
17,1.0089137679285256,0.013456587594427832,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.1631520468759863,0,-0.24070014884415958,-0.41983570162700845,-0.6475966701469227,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.34307655552904437,-0.6362670151443316,-0.8444893057757887,0.1536073214371274,-0.9116039301762737,-1.134378988019461,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1553.8175473882513
17,0.04058134217312006,-0.23344653495726211,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.04678800423102496,0,-0.08607832340716572,-0.23856395102247627,-0.643964301869989,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.013343297426889583,-0.625256926264629,-0.8230722182449943,0.19166474861618715,-1.18010963765017,-0.8581584872130658,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1533.012582430698
17,1.589913223381769,-0.10999497368141714,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.07688636783347697,0,-0.06848544682623064,-0.1573090936167214,-0.643964301869989,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.26641478731314344,-0.6297224706929329,-0.8316772898101505,0.1684114581966933,-1.3610920119419183,-0.5225809955827179,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1532.6763605192432
17,0.42791431247528244,-0.5420754381468745,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.3687212683011051,0,-0.13829005317459014,-0.1489628976057516,-0.633067197039188,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.33632121089969674,-0.6501003614518457,-0.8565753813904324,0.13022265061088217,-1.4411284182895712,-0.15253476051776443,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1479.4896081039085
17,1.0089137679285256,-0.6655269994227195,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.40515895981386296,0,-0.2917565084741453,-0.20687966700262148,-0.6076406191006521,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.38013574796725935,-0.690025773137962,-0.8932289039980089,0.0480812123218853,-1.4142829225765186,0.22453558157590586,0.7205112666077756,-1.105573846700788,-0.8816657221882329,1,0,0,0,0,1439.5701596883698
17,-0.15308514297796103,-0.3568980962331071,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.39412076282060005,0,-0.39947896944420136,-0.25526576563255005,-0.5676845680543818,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.35238798698962764,-1.0511628392798416,-1.1822298215170197,-0.5901752510322212,-1.2825465324098266,0.5806644484072434,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,0,0,964.0239856219206
17,0.5247475550508227,-0.3568980962331071,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.47417679460922807,0,-0.4352882284868003,-0.3644037241491965,-0.5240961487311776,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.49053572729767475,-1.149693908421714,-1.2599645487202982,-0.7262031203529133,-1.0556895331942742,0.8894393911045275,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,0,0,864.5153251044396
17,0.23424782732420116,-0.41862387687102953,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.5311139948237631,0,-0.4780584506345132,-0.4595607789481733,-0.4805077294079733,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.5005926832332795,-1.207512252259257,-1.3165260156862462,-0.781696102248818,-0.7505368707599637,1.1279599847192696,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,0,0,806.9849743426863
17,1.2994134956551475,-0.23344653495726211,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.5614902028006682,0,-0.5348916582564316,-0.49994432889923346,-0.440551678361703,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.6603839202159749,-1.236243048436402,-1.3422294762055442,-0.8221292594332157,-0.3897203220991075,1.2785362479821754,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,0,0,772.564459049321
17,1.2025802530796068,-0.3568980962331071,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6743168740808038,0,-0.6028527049792358,-0.5563307591284663,-0.4369193100847693,-0.584576284281057,-0.5833974443670591,-0.11794142827868227,0,-0.7281066874138813,-1.2576296847686508,-1.364169314676113,-0.8622943263467874,-3.0797908979719243e-16,1.330000628287604,0.7205112666077756,-1.105573846700788,-0.8816657221882329,0,0,0,0,0,740.8119085513002
17,1.105747010504066,-0.2951723155951846,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.7390353152726126,0,-0.6734560065827415,-0.6285875991320409,-0.4478164149155702,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.7952896940343097,-1.285247170282541,-1.3989608834063305,-0.9836005704526457,4.58203593026416e-17,1.330000628287604,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,706.2837917139977
17,0.6215807976263633,-0.23344653495726211,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.723697724675786,0,-0.7285363932901452,-0.6808602382340729,-0.4805077294079733,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.7553225249802644,-1.3090634072334948,-1.4121709659003125,-1.017025287673663,0.38972032209910623,1.2785362479821758,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,701.5581467855169
17,0.23424782732420116,0.19863392950819528,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.7858762164156438,0,-0.7664183092801925,-0.734230885989158,-0.5386256218389123,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.8628461588108307,-1.3106134309193527,-1.4141141955421594,-1.0103824158597903,0.7505368707599637,1.1279599847192696,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,696.6644589867938
17,0.04058134217312006,0.939343297163265,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.9786266304504547,0,-0.8477757086994431,-0.8216176311933853,-0.6512290384238564,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.1285168037195112,-1.3098261173011392,-1.413374401367673,-1.0085681502330037,1.0556895331942742,0.8894393911045275,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,697.9435380113425
17,0.9120805253529852,1.1245206390770326,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.266244156515575,0,-1.032006791652525,-0.9456216624428088,-0.7747295598396018,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.4824263107861537,-1.1492141391856152,-1.300928457610432,-0.5328907392532943,1.282546532409826,0.5806644484072443,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,957.1012291786459
17,1.0089137679285256,1.2479722003528775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.3860371683238182,0,-1.2358018856772437,-1.0811633757326278,-0.8945977129784132,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.603089084816264,-0.9192816573414625,-1.146211727613621,-0.19593929282057762,1.4142829225765186,0.2245355815759065,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,1113.7719678689082
17,1.589913223381769,1.2479722003528775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.479713679048528,0,-1.4059547144934343,-1.2395426713202247,-1.021730602671092,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.7313005438529072,-0.7815509812552641,-1.039939971192762,-0.15208952974119438,1.441128418289571,-0.15253476051776507,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1283.176857606063
17,1.2994134956551475,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.423562275695691,0,-1.459374819432795,-1.3731328003256362,-1.13796638753297,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.6680347557340638,-0.6789664771571212,-0.9664491319192777,-0.009945431226270302,1.3610920119419185,-0.5225809955827176,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1403.9589801754603
17,1.105747010504066,1.3714237616287224,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.4142491277052092,0,-1.4689546802728257,-1.4643922292547003,-1.2469374358409804,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.6497113624027049,-0.5176655996256607,-0.8395490323184501,0.24123256588997402,1.1801096376501703,-0.8581584872130653,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1500.9729264186162
17,0.5247475550508227,1.3714237616287224,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.3195248878315722,0,-1.4145597877909273,-1.4755541163093449,-1.3450113793181893,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.5143910967546392,-0.5015748775534254,-0.8186279116686788,0.24542097904250812,0.911603930176274,-1.1343789880194608,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1523.9218184368208
17,1.0089137679285256,1.3714237616287224,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.2248006479579352,0,-1.347066819239894,-1.4417763549131173,-1.4285558496876645,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.4919115075016178,-0.5048840551049784,-0.8211271414266818,0.23839128508283353,0.5754887295116903,-1.330756487081802,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1519.4751198306037
17,1.396246738230688,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-1.0467607744989973,0,-1.2222797531605527,-1.3510761843035572,-1.4903061103955366,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.3776045868046631,-0.503973723733919,-0.8172720841429033,0.23908016150525577,0.1966921624649835,-1.4327265636619155,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1539.1277487064801
17,0.42791431247528244,1.2479722003528775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.9176546147002723,0,-1.0858177096704043,-1.2450925757336813,-1.5338945297187407,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.1748323462580899,-0.5238410908185217,-0.8469885355337913,0.16713398057343823,-0.19669216246498245,-1.432726563661916,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1533.5262014103646
17,1.4930799808062283,1.3714237616287224,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.8932658084002001,0,-0.973239285694007,-1.1359507373278033,-1.577482949041945,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.2730779493169735,-0.4762578240177521,-0.8090410658120379,0.2464623629004261,-0.5754887295116905,-1.3307564870818018,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1601.156782480272
17,1.2025802530796068,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.8112598362510628,0,-0.8932708440415972,-1.0294732742855008,-1.599277158703547,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.1749361249039099,-0.5315050968208174,-0.8444893057757887,0.1536073214371274,-0.9116039301762737,-1.134378988019461,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1524.2998897184655
17,0.8152472827774446,1.2479722003528775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6834633378885013,0,-0.8137471207199094,-0.9160674376120972,-1.5811153173188786,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.0301813165652705,-0.5101123096009264,-0.8230722182449943,0.19166474861618715,-1.18010963765017,-0.8581584872130658,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1546.1706222859707
17,1.0089137679285256,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6699592733023035,0,-0.7379194999596149,-0.8371305368883631,-1.5375268979956749,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.0472012050490842,-0.5210362860536366,-0.8316772898101505,0.1684114581966933,-1.3610920119419183,-0.5225809955827179,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1537.8880375135973
17,0.6215807976263633,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6699592733023035,0,-0.689938434968166,-0.7852403440107671,-1.4830413738416697,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.0120237288136686,-0.5455783277463809,-0.8565753813904324,0.13022265061088217,-1.4411284182895712,-0.15253476051776443,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1514.666228170409
17,-0.5404181132801235,1.2479722003528775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6366250825261464,0,-0.6740336903038284,-0.7314761646334327,-1.417658744856863,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.8290985859749548,-0.574918061800113,-0.8932289039980089,0.0480812123218853,-1.4142829225765186,0.22453558157590586,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1496.6733126185907
17,0.42791431247528244,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6228590856527159,0,-0.658040001973348,-0.6920077142715657,-1.3559084841489908,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.9560903124267806,-0.9670125454456471,-1.1822298215170197,-0.5901752510322212,-1.2825465324098266,0.5806644484072434,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,1038.5751466402571
17,1.396246738230688,1.3096979809908,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6699592733023035,0,-0.658040001973348,-0.6891787207505173,-1.2977905917180517,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-1.0783825568457222,-1.0845929136156973,-1.2599645487202982,-0.7262031203529133,-1.0556895331942742,0.8894393911045275,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,920.6844133443958
17,0.04058134217312006,1.2479722003528775,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6834633378885013,0,-0.6739447466376857,-0.6920077142715657,-1.2469374358409804,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.9486501090464099,-1.1573825179745787,-1.3165260156862462,-0.781696102248818,-0.7505368707599637,1.1279599847192696,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,781.420762619111
17,0.3310810698997418,1.186246419714955,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6503910793995769,0,-0.6832937151109295,-0.6879083341615166,-1.1997166482408421,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.9459016015780672,-1.1962315243232937,-1.3422294762055442,-0.8221292594332157,-0.3897203220991075,1.2785362479821754,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,756.3875606486644
17,-0.15308514297796103,1.06279485843911,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6779230731464377,0,-0.685997961031672,-0.6965599328821461,-1.1670253337484393,-1.7737467396918127,-1.4216927991491888,-1.647413473724105,0,-0.8878370000426913,-1.2308979270752505,-1.364169314676113,-0.8622943263467874,-3.0797908979719243e-16,1.330000628287604,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,755.180088245526
17,-0.15308514297796103,1.06279485843911,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6779230731464377,0,-0.6841166677295698,-0.7080953978429816,-1.145231124086837,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.8878370000426913,-1.2977770015550927,-1.3989608834063305,-0.9836005704526457,4.58203593026416e-17,1.330000628287604,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,676.3679593452173
17,0.9120805253529852,1.06279485843911,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6779230731464377,0,-0.6934656362028137,-0.7097637502133483,-1.123436914425235,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-1.0018567837118941,-1.3098251710107325,-1.4121709659003125,-1.017025287673663,0.38972032209910623,1.2785362479821758,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,651.3035714779874
17,-0.3467516281290423,1.0010690778011875,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6916890700198682,0,-0.6981401190918051,-0.7114869753028765,-1.1089074413175,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.8602364028746887,-1.3108698756195156,-1.4141141955421594,-1.0103824158597903,0.7505368707599637,1.1279599847192696,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,649.0122418064628
17,-0.9277510835822856,0.939343297163265,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.705455066893295,0,-0.7074890875650489,-0.7230224402637119,-1.1052750730405665,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.7507703530870782,-1.311051563377565,-1.413374401367673,-1.0085681502330037,1.0556895331942742,0.8894393911045275,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,647.2507417597928
17,-0.5404181132801235,1.06279485843911,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6318706146457809,0,-0.6918511738991475,-0.7133748185498776,-1.098010336486699,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.7940563833803423,-1.1927841883723909,-1.300928457610432,-0.5328907392532943,1.282546532409826,0.5806644484072443,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,893.4226805527
17,-0.5404181132801235,1.1245206390770326,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6641570762730072,0,-0.6825022054258999,-0.7104909523096677,-1.0943779682097656,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.8290985859749548,-0.9707617480362254,-1.146211727613621,-0.19593929282057762,1.4142829225765186,0.2245355815759065,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,1244.3889369147016
17,-0.15308514297796103,1.0010690778011875,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.6916890700198682,0,-0.6778277225369123,-0.7133748185498776,-1.0943779682097656,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.8878370000426913,-0.8577860289842357,-1.039939971192762,-0.15208952974119438,1.441128418289571,-0.15253476051776507,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1252.0921530711228
17,-0.9277510835822856,1.0010690778011875,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.7374795962332924,0,-0.7136890890915598,-0.7229675675445543,-1.098010336486699,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.7849399044073547,-0.76698757189913,-0.9664491319192777,-0.009945431226270302,1.3610920119419185,-0.5225809955827176,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1323.060111151924
17,-0.05625190040242059,0.939343297163265,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.614397879040912,0,-0.6967924877865714,-0.7038918149935199,-1.0871132316558982,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.8288871390259112,-0.6105544122187387,-0.8395490323184501,0.24123256588997402,1.1801096376501703,-0.8581584872130653,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1501.418077003699
17,-0.15308514297796103,0.8776175165253426,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.4476210939329618,0,-0.6139149602550202,-0.6652930140898266,-1.0616866537173624,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.6736573948214656,-0.5843005311806244,-0.8186279116686788,0.24542097904250812,0.911603930176274,-1.1343789880194608,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1517.1491289993671
17,-0.44358487070458275,0.4455370520598852,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,-0.033786600570708564,0,-0.3749637582618835,-0.5332354413316165,-0.9963040247325561,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,-0.21118829829342967,-0.592510546747474,-0.8211271414266818,0.23839128508283353,0.5754887295116903,-1.330756487081802,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1539.2467940476342
17,2.1709126788350126,-0.04826919304349465,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.47977001236802386,0,-0.003420009669511241,-0.2878241332697069,-0.8728035033168108,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.19777343909944295,-0.5931805203552806,-0.8172720841429033,0.23908016150525577,0.1966921624649835,-1.4327265636619155,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1559.8764798037448
17,0.9120805253529852,-0.10999497368141714,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.6214012979016758,0,0.3595851442776574,-0.0031494547054090587,-0.734773508793331,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.4028849155247469,-0.6359225654363632,-0.8469885355337913,0.16713398057343823,-0.19669216246498245,-1.432726563661916,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1520.089525382133
17,0.6215807976263633,0.07518236823235032,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.5669749435516197,0,0.5635841807383184,0.24433870263615728,-0.6076406191006521,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.3081538884702458,-0.5712417235708355,-0.8090410658120379,0.2464623629004261,-0.5754887295116905,-1.3307564870818018,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1558.6537313820775
17,1.105747010504066,0.013456587594427832,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.7104397550958969,0,0.641912107678674,0.4869431879726333,-0.46597825630023865,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.43061965993232837,-0.6170838160236333,-0.8444893057757887,0.1536073214371274,-0.9116039301762737,-1.134378988019461,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1540.7780662946789
17,0.42791431247528244,-0.04826919304349465,-0.48504937925251235,0.06656364015874562,-0.7135055976434155,-0.25800730697178365,0.6864583990204096,0,0.6640033775564697,0.6378287546408329,-0.3243158934998251,-0.2740285857342999,-0.015011182606678138,-0.7502970506315049,0,0.4657329210888284,-0.5866624720352643,-0.8230722182449943,0.19166474861618715,-1.18010963765017,-0.8581584872130658,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1556.7791331051067
