work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,-0.746437245761717,-1.0074957645388465,0,-0.365942794391691,589.394425623366
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,-0.746437245761717,-1.2752769810664635,0,-0.365942794391691,627.038724991652
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,-0.746437245761717,-1.38871352426003,0,-0.365942794391691,610.1041931253673
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,0.3200142132644201,-0.746437245761717,-1.6940245606034656,0,-0.365942794391691,569.8751094699118
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,0.3200142132644201,-0.746437245761717,-1.9039860460478828,0,-0.365942794391691,542.3891094167863
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,0.3200142132644201,-0.746437245761717,-2.078126916158238,0,-0.365942794391691,571.9368248980182
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,0.3200142132644201,-0.746437245761717,-2.1934731570279093,0,-0.365942794391691,731.6521610679138
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,0.3200142132644201,-0.746437245761717,-2.103471762087949,0,-0.365942794391691,889.6730504324288
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,0.3200142132644201,-0.746437245761717,-1.083402487916589,0,-0.365942794391691,1434.5578817526396
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,0.3200142132644201,-0.746437245761717,-0.5069068630715878,0,-0.365942794391691,2722.2121204231526
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,0.3200142132644201,-0.746437245761717,-0.1536980025999313,0,-0.365942794391691,3418.7563177060097
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,0.3200142132644201,-0.746437245761717,0.3554118596268482,0,-0.365942794391691,3372.975165828026
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,0.3200142132644201,-0.746437245761717,0.6077425693655096,0,-0.365942794391691,3375.0708772164594
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,0.3200142132644201,-0.746437245761717,0.7437872263860242,0,-0.365942794391691,3386.3750526863596
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,0.3200142132644201,-0.746437245761717,0.8666695051980103,0,-0.365942794391691,3361.9414117826523
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,0.3200142132644201,-0.746437245761717,1.1757949245638006,0,-0.365942794391691,3211.922766696914
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,0.3200142132644201,-0.746437245761717,1.2592201427293548,0,-0.365942794391691,3234.7988008112357
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,0.3200142132644201,-0.746437245761717,1.225091188722548,0,-0.365942794391691,3128.562276890436
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,0.3200142132644201,-0.746437245761717,0.9899828443778325,0,-0.365942794391691,3270.782515582265
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,0.3200142132644201,-0.746437245761717,0.7663076244404485,0,-0.365942794391691,3177.593692397823
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,0.3200142132644201,-0.746437245761717,0.5206182517643534,0,-0.365942794391691,1910.903310496936
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,0.3200142132644201,-0.746437245761717,0.3329666465203009,0,-0.365942794391691,945.2267237160319
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,0.3200142132644201,-0.746437245761717,0.17577998215646015,0,-0.365942794391691,698.9134350100511
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,0.3200142132644201,-0.746437245761717,0.16611119785933587,0,-0.365942794391691,609.4494207308028
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,0.7204889248157088,-0.746437245761717,0.0560855451345064,0,-0.365942794391691,572.8215598209323
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,0.7204889248157088,-0.746437245761717,-0.017264890015377544,0,-0.365942794391691,572.2853726449825
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,0.7204889248157088,-0.746437245761717,0.002225554639555144,0,-0.365942794391691,559.5092009263307
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,0.7204889248157088,-0.746437245761717,-0.09061532516526505,0,-0.365942794391691,533.2421128183729
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,0.7204889248157088,-0.746437245761717,-0.20064097789009808,0,-0.365942794391691,508.7501359688556
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,0.7204889248157088,-0.746437245761717,-0.47388062163366074,0,-0.365942794391691,528.5467941540162
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,0.7204889248157088,-0.746437245761717,-0.47990293595870015,0,-0.365942794391691,681.2002020661942
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,0.7204889248157088,-0.746437245761717,-0.6136394150793542,0,-0.365942794391691,851.4645897272021
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,0.7204889248157088,-0.746437245761717,-0.6683916002891276,0,-0.365942794391691,1489.089316248438
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,0.7204889248157088,-0.746437245761717,-0.7100290244240258,0,-0.365942794391691,2558.318548233721
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,0.7204889248157088,-0.746437245761717,-0.7388749827599278,0,-0.365942794391691,2965.4744726937734
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,0.7204889248157088,-0.746437245761717,-0.4037907070567562,0,-0.365942794391691,3040.2308979970117
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,0.7204889248157088,-0.746437245761717,-0.35056477628891214,0,-0.365942794391691,3054.1353493620495
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,0.7204889248157088,-0.746437245761717,-0.0854676624005444,0,-0.365942794391691,3211.9932867488774
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,0.7204889248157088,-0.746437245761717,-0.11810544827443233,0,-0.365942794391691,3255.7702589972687
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,0.7204889248157088,-0.746437245761717,0.08075623269824347,0,-0.365942794391691,3191.066095089981
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,0.7204889248157088,-0.746437245761717,-0.03639194075557177,0,-0.365942794391691,3176.7567866858108
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,0.7204889248157088,-0.746437245761717,-0.312826944783957,0,-0.365942794391691,3060.4733671025424
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,0.7204889248157088,-0.746437245761717,-0.3473418481898695,0,-0.365942794391691,3010.7173601372892
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,0.7204889248157088,-0.746437245761717,-0.3368861281049539,0,-0.365942794391691,2865.174970990543
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,0.7204889248157088,-0.746437245761717,-0.41271766653481595,0,-0.365942794391691,1695.7505296232296
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,0.7204889248157088,-0.746437245761717,-0.46665033581271775,0,-0.365942794391691,901.8838182019554
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,0.7204889248157088,-0.746437245761717,-0.4954236153656728,0,-0.365942794391691,653.4161001533695
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,0.7204889248157088,-0.746437245761717,-0.6022965126094766,0,-0.365942794391691,578.5813127309627
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,0.9608194590241331,-0.746437245761717,-0.6635998129443588,0,-0.365942794391691,616.2313592235328
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,0.9608194590241331,-0.746437245761717,-0.6490715748493824,0,-0.365942794391691,622.5419617372803
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,0.9608194590241331,-0.746437245761717,-0.7079689568521634,0,-0.365942794391691,625.7073356707112
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,0.9608194590241331,-0.746437245761717,-0.8905480842793723,0,-0.365942794391691,581.7627915265626
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,0.9608194590241331,-0.746437245761717,-1.1629882614105005,0,-0.365942794391691,583.6275139561299
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,0.9608194590241331,-0.746437245761717,-1.276459890913077,0,-0.365942794391691,614.3945213334716
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,0.9608194590241331,-0.746437245761717,-1.3651931663988264,0,-0.365942794391691,749.1792316997062
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,0.9608194590241331,-0.746437245761717,-1.312004828104919,0,-0.365942794391691,911.3511734279869
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,0.9608194590241331,-0.746437245761717,-1.3031831275538863,0,-0.365942794391691,1638.4531010582039
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,0.9608194590241331,-0.746437245761717,-1.213457410756148,0,-0.365942794391691,2557.859995773745
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,0.9608194590241331,-0.746437245761717,-1.1237316939584097,0,-0.365942794391691,3226.118516134558
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,0.9608194590241331,-0.746437245761717,-0.9550868435379438,0,-0.365942794391691,3170.2154629727297
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,0.9608194590241331,-0.746437245761717,-0.8327935134843345,0,-0.365942794391691,3086.954745169577
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,0.9608194590241331,-0.746437245761717,-0.8096916851663201,0,-0.365942794391691,3154.5022780293825
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,0.9608194590241331,-0.746437245761717,-0.732013103183587,0,-0.365942794391691,3231.6252992052455
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,0.9608194590241331,-0.746437245761717,-0.610960324769965,0,-0.365942794391691,3259.0631283006296
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,0.9608194590241331,-0.746437245761717,-0.5981688589709686,0,-0.365942794391691,3202.2350308410987
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,0.9608194590241331,-0.746437245761717,-0.5981688589709686,0,-0.365942794391691,3111.813911078194
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,0.9608194590241331,-0.746437245761717,-0.5665936870270903,0,-0.365942794391691,3062.200081089875
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,0.9608194590241331,-0.746437245761717,-0.5535541109000959,0,-0.365942794391691,2880.434008369943
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,0.9608194590241331,-0.746437245761717,-0.5981688589709686,0,-0.365942794391691,1675.1056174967982
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,0.9608194590241331,-0.746437245761717,-0.610960324769965,0,-0.365942794391691,922.8270276395301
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,0.9608194590241331,-0.746437245761717,-0.5796332631540848,0,-0.365942794391691,674.0327230431973
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,0.9608194590241331,-0.746437245761717,-0.6057124154080737,0,-0.365942794391691,606.2843758090088
0,-0.793078723896946,38,1.3299593873186422,5.3483513325494944e-17,1,1.0409372556252332,-0.746437245761717,-0.6057124154080737,0,-0.365942794391691,655.7712351264838
0,-0.793078723896946,38,1.2784966028326936,0.38970823756067596,1,1.0409372556252332,-0.746437245761717,-0.6057124154080737,0,-0.365942794391691,665.0619211550304
0,-0.793078723896946,38,1.1279250086735968,0.7505135979380355,1,1.0409372556252332,-0.746437245761717,-0.6187519915350682,0,-0.365942794391691,645.394738072827
0,-0.793078723896946,38,0.889411811160923,1.0556567981275842,1,1.0409372556252332,-0.746437245761717,-0.6317915676620627,0,-0.365942794391691,595.150229877817
0,-0.793078723896946,38,0.5806464430289124,1.282506762908518,1,1.0409372556252332,-0.746437245761717,-0.5620901086491936,0,-0.365942794391691,559.993232054998
0,-0.793078723896946,38,0.22452861912434544,1.4142390681625705,1,1.0409372556252332,-0.746437245761717,-0.5926728392810793,0,-0.365942794391691,582.9559481517656
0,-0.793078723896946,38,-0.15253003068441734,1.4410837314442455,1,1.0409372556252332,-0.746437245761717,-0.6187519915350682,0,-0.365942794391691,730.5250154043566
0,-0.793078723896946,38,-0.5225647912696062,1.3610498068841044,1,1.0409372556252332,-0.746437245761717,-0.6621261879659501,0,-0.365942794391691,898.7463232368216
1,-0.793078723896946,38,-0.8581318772350078,1.1800730445359304,1,1.0409372556252332,-0.746437245761717,-0.5455393954562916,0,-0.365942794391691,1647.8393229361993
1,-0.793078723896946,38,-1.1343438129318397,0.9115756629494892,1,1.0409372556252332,-0.746437245761717,-0.3875632891397293,0,-0.365942794391691,2847.3832837989107
1,-0.793078723896946,38,-1.3307152226749948,0.5754708846232571,1,1.0409372556252332,-0.746437245761717,0.004433485942245156,0,-0.365942794391691,3356.055492254566
1,-0.793078723896946,38,-1.4326821373432466,0.19668606338864217,1,1.0409372556252332,-0.746437245761717,0.490890123373346,0,-0.365942794391691,3452.386680704269
1,-0.793078723896946,38,-1.4326821373432466,-0.19668606338864109,1,1.0409372556252332,-0.746437245761717,0.6250476382021228,0,-0.365942794391691,3316.5015529437
1,-0.793078723896946,38,-1.3307152226749948,-0.5754708846232572,1,1.0409372556252332,-0.746437245761717,0.5734933194420986,0,-0.365942794391691,3338.0495790118925
1,-0.793078723896946,38,-1.13434381293184,-0.9115756629494889,1,1.0409372556252332,-0.746437245761717,0.7093876065668592,0,-0.365942794391691,3230.5958842621085
1,-0.793078723896946,38,-0.8581318772350081,-1.1800730445359302,1,1.0409372556252332,-0.746437245761717,0.6866717276479538,0,-0.365942794391691,3202.524049100362
1,-0.793078723896946,38,-0.5225647912696065,-1.3610498068841044,1,1.0409372556252332,-0.746437245761717,0.794720016243588,0,-0.365942794391691,3022.1750207452696
1,-0.793078723896946,38,-0.15253003068441676,-1.4410837314442457,1,1.0409372556252332,-0.746437245761717,1.0794679693423628,0,-0.365942794391691,2927.1370027375797
1,-0.793078723896946,38,0.2245286191243448,-1.4142390681625707,1,1.0409372556252332,-0.746437245761717,0.9766951579228398,0,-0.365942794391691,2919.554415870928
1,-0.793078723896946,38,0.5806464430289117,-1.2825067629085185,1,1.0409372556252332,-0.746437245761717,0.6250476382021228,0,-0.365942794391691,2956.3605362123094
1,-0.793078723896946,38,0.889411811160923,-1.0556567981275842,1,1.0409372556252332,-0.746437245761717,0.2957500973206357,0,-0.365942794391691,1592.1349821524784
0,-0.793078723896946,38,1.1279250086735968,-0.7505135979380355,1,1.0409372556252332,-0.746437245761717,0.032710544839200266,0,-0.365942794391691,971.0993362371355
0,-0.793078723896946,38,1.2784966028326932,-0.38970823756067713,1,1.0409372556252332,-0.746437245761717,-0.17664444869233148,0,-0.365942794391691,749.4774416328177
0,-0.793078723896946,38,1.3299593873186422,-3.00304965078697e-16,1,1.0409372556252332,-0.746437245761717,-0.23624856920517032,0,-0.365942794391691,672.9783623389311
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-1.8409043147077822,0.23416476558822708,-0.32469614188898466,0,-0.365942794391691,565.0807013575245
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-1.8409043147077822,0.23416476558822708,-0.4185670554797343,0,-0.365942794391691,558.9727459628828
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-1.8409043147077822,0.23416476558822708,-0.5154152930064619,0,-0.365942794391691,534.4108838384507
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-1.8409043147077822,0.23416476558822708,-0.5726109890222696,0,-0.365942794391691,541.9073188880628
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-1.8409043147077822,0.23416476558822708,-0.33529220720993413,0,-0.365942794391691,565.2621111135832
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-1.8409043147077822,0.23416476558822708,-0.47328164821556734,0,-0.365942794391691,563.2792329945557
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-1.8409043147077822,0.23416476558822708,-0.38901435863377803,0,-0.365942794391691,633.6209598931115
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-1.8409043147077822,0.23416476558822708,-0.2626134242610942,0,-0.365942794391691,1441.7189225376362
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-1.8409043147077822,0.23416476558822708,0.3747043172523698,0,-0.365942794391691,1740.171918852305
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-1.8409043147077822,0.23416476558822708,0.771756026996681,0,-0.365942794391691,2410.1835402251777
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-1.8409043147077822,0.23416476558822708,1.3209219232879894,0,-0.365942794391691,2941.0860106975083
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-1.8409043147077822,0.23416476558822708,1.4451550249968537,0,-0.365942794391691,3157.8941812001954
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-1.8409043147077822,0.23416476558822708,1.799925226219446,0,-0.365942794391691,3200.7432619162796
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-1.8409043147077822,0.23416476558822708,1.7679164877428017,0,-0.365942794391691,3373.8534041356384
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-1.8409043147077822,0.23416476558822708,2.0124856046955135,0,-0.365942794391691,3144.932009250858
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-1.8409043147077822,0.23416476558822708,1.5788238376644208,0,-0.365942794391691,3241.0355897053396
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-1.8409043147077822,0.23416476558822708,1.7064703360069486,0,-0.365942794391691,3175.7682876789177
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-1.8409043147077822,0.23416476558822708,0.9143342559878046,0,-0.365942794391691,3497.978718556817
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-1.8409043147077822,0.23416476558822708,0.2867028419259683,0,-0.365942794391691,3463.5928987878565
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-1.8409043147077822,0.23416476558822708,-0.4877372075275967,0,-0.365942794391691,3411.343607500183
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-1.8409043147077822,0.23416476558822708,-1.1145190316784115,0,-0.365942794391691,2327.315313519307
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-1.8409043147077822,0.23416476558822708,-0.8718270322577241,0,-0.365942794391691,1317.5887885503619
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-1.8409043147077822,0.23416476558822708,-0.9418141940725281,0,-0.365942794391691,967.3678018478453
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-1.8409043147077822,0.23416476558822708,-0.9418141940725281,0,-0.365942794391691,646.0058983113714
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-0.9608651078450274,0.23416476558822708,-1.0652378045092374,0,-0.365942794391691,601.8576002352512
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-0.9608651078450274,0.23416476558822708,-1.0652378045092374,0,-0.365942794391691,582.1411878221759
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-0.9608651078450274,0.23416476558822708,-1.280757963766776,0,-0.365942794391691,557.3468637478364
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-0.9608651078450274,0.23416476558822708,-1.4423554784061332,0,-0.365942794391691,573.1179347570217
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-0.9608651078450274,0.23416476558822708,-1.673902562386354,0,-0.365942794391691,587.6101612963754
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-0.9608651078450274,0.23416476558822708,-1.8454144654859035,0,-0.365942794391691,578.5838132354277
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-0.9608651078450274,0.23416476558822708,-1.8824480646457327,0,-0.365942794391691,631.1578092850901
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-0.9608651078450274,0.23416476558822708,-1.4928146030920624,0,-0.365942794391691,1426.0681262638748
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-0.9608651078450274,0.23416476558822708,-0.7229558231291994,0,-0.365942794391691,1726.4067942993474
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-0.9608651078450274,0.23416476558822708,-0.07318244191726472,0,-0.365942794391691,2509.2459501989388
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-0.9608651078450274,0.23416476558822708,0.5827460803609673,0,-0.365942794391691,3377.066927026211
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-0.9608651078450274,0.23416476558822708,1.1040860274425863,0,-0.365942794391691,2735.931355601324
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-0.9608651078450274,0.23416476558822708,1.288336766877615,0,-0.365942794391691,2917.8043264717444
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-0.9608651078450274,0.23416476558822708,1.465640417128709,0,-0.365942794391691,3145.8404484934154
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-0.9608651078450274,0.23416476558822708,1.53509877814344,0,-0.365942794391691,2860.747866391697
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-0.9608651078450274,0.23416476558822708,1.602364244845058,0,-0.365942794391691,3059.1980146144206
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-0.9608651078450274,0.23416476558822708,1.5335324250626474,0,-0.365942794391691,2929.495653123604
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-0.9608651078450274,0.23416476558822708,1.5691625718620832,0,-0.365942794391691,3040.4563360888783
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-0.9608651078450274,0.23416476558822708,1.3949540352986376,0,-0.365942794391691,3097.685620053792
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-0.9608651078450274,0.23416476558822708,1.0096412020830297,0,-0.365942794391691,3407.9273381634707
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-0.9608651078450274,0.23416476558822708,0.7147583180102844,0,-0.365942794391691,2228.0497471222666
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-0.9608651078450274,0.23416476558822708,0.5958082119723251,0,-0.365942794391691,1342.6003531778438
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-0.9608651078450274,0.23416476558822708,0.31378195398673653,0,-0.365942794391691,1078.9063038095924
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-0.9608651078450274,0.23416476558822708,-0.007686327655707161,0,-0.365942794391691,721.7438058411745
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,-0.24049043025419908,0.23416476558822708,-0.05396516923961661,0,-0.365942794391691,652.3051894312516
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,-0.24049043025419908,0.23416476558822708,-0.05396516923961661,0,-0.365942794391691,643.3283636994381
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,-0.24049043025419908,0.23416476558822708,-0.168742510670341,0,-0.365942794391691,623.5269682935647
0,0.45590320017675623,39,0.889411811160923,1.0556567981275842,1,-0.24049043025419908,0.23416476558822708,-0.21037993480524284,0,-0.365942794391691,603.4488543050448
0,0.45590320017675623,39,0.5806464430289124,1.282506762908518,1,-0.24049043025419908,0.23416476558822708,-0.1850075210613081,0,-0.365942794391691,632.6363231127116
0,0.45590320017675623,39,0.22452861912434544,1.4142390681625705,1,-0.24049043025419908,0.23416476558822708,-0.2781341036680668,0,-0.365942794391691,621.9433650254275
0,0.45590320017675623,39,-0.15253003068441734,1.4410837314442455,1,-0.24049043025419908,0.23416476558822708,-0.13575135554142773,0,-0.365942794391691,690.8306609864452
1,0.45590320017675623,39,-0.5225647912696062,1.3610498068841044,1,-0.24049043025419908,0.23416476558822708,-0.1524775002793774,0,-0.365942794391691,1525.2738587265255
1,0.45590320017675623,39,-0.8581318772350078,1.1800730445359304,1,-0.24049043025419908,0.23416476558822708,-0.4078281387578102,0,-0.365942794391691,1853.570170452912
1,0.45590320017675623,39,-1.1343438129318397,0.9115756629494892,1,-0.24049043025419908,0.23416476558822708,-0.4542147454336769,0,-0.365942794391691,2574.895080754451
1,0.45590320017675623,39,-1.3307152226749948,0.5754708846232571,1,-0.24049043025419908,0.23416476558822708,-0.3036744304622625,0,-0.365942794391691,3477.7871623036863
1,0.45590320017675623,39,-1.4326821373432466,0.19668606338864217,1,-0.24049043025419908,0.23416476558822708,0.0918911234789933,0,-0.365942794391691,3797.865582756062
1,0.45590320017675623,39,-1.4326821373432466,-0.19668606338864109,1,-0.24049043025419908,0.23416476558822708,0.019961683844004412,0,-0.365942794391691,3708.9848223093272
1,0.45590320017675623,39,-1.3307152226749948,-0.5754708846232572,1,-0.24049043025419908,0.23416476558822708,0.1349044321600597,0,-0.365942794391691,3758.473711906438
1,0.45590320017675623,39,-1.13434381293184,-0.9115756629494889,1,-0.24049043025419908,0.23416476558822708,0.24984718047611856,0,-0.365942794391691,3727.5194546808107
1,0.45590320017675623,39,-0.8581318772350081,-1.1800730445359302,1,-0.24049043025419908,0.23416476558822708,0.6261929555747997,0,-0.365942794391691,3814.9241354407272
1,0.45590320017675623,39,-0.5225647912696065,-1.3610498068841044,1,-0.24049043025419908,0.23416476558822708,0.41983282913374226,0,-0.365942794391691,3734.416619743494
1,0.45590320017675623,39,-0.15253003068441676,-1.4410837314442457,1,-0.24049043025419908,0.23416476558822708,0.32226532227231713,0,-0.365942794391691,3687.2407295302633
1,0.45590320017675623,39,0.2245286191243448,-1.4142390681625707,1,-0.24049043025419908,0.23416476558822708,-0.17780730921951168,0,-0.365942794391691,3595.884813577349
1,0.45590320017675623,39,0.5806464430289117,-1.2825067629085185,1,-0.24049043025419908,0.23416476558822708,-0.6224987081043272,0,-0.365942794391691,3204.4788770558625
1,0.45590320017675623,39,0.889411811160923,-1.0556567981275842,1,-0.24049043025419908,0.23416476558822708,-1.0692576930557882,0,-0.365942794391691,1983.7739612967107
1,0.45590320017675623,39,1.1279250086735968,-0.7505135979380355,1,-0.24049043025419908,0.23416476558822708,-1.3164557770193057,0,-0.365942794391691,1299.4557557044031
0,0.45590320017675623,39,1.2784966028326932,-0.38970823756067713,1,-0.24049043025419908,0.23416476558822708,-1.436443435337983,0,-0.365942794391691,1053.7209485164585
0,0.45590320017675623,39,1.3299593873186422,-3.00304965078697e-16,1,-0.24049043025419908,0.23416476558822708,-1.5966801024207469,0,-0.365942794391691,721.1574476777363
0,0.45590320017675623,39,1.3299593873186422,5.3483513325494944e-17,1,0.3200142132644201,0.23416476558822708,-1.8193328070669863,0,-0.365942794391691,604.5307528940858
0,0.45590320017675623,39,1.2784966028326936,0.38970823756067596,1,0.3200142132644201,0.23416476558822708,-2.027529952401198,0,-0.365942794391691,589.0465332797614
0,0.45590320017675623,39,1.1279250086735968,0.7505135979380355,1,0.3200142132644201,0.23416476558822708,-2.258332705397426,0,-0.365942794391691,568.9636046954873
