,num_date_time,answer
2653,16_20220830 13,4459.046423339843
2654,16_20220830 14,4417.327243652344
2655,16_20220830 15,4412.716826171875
2656,16_20220830 16,4326.936022949219
2657,16_20220830 17,4332.384028320313
2658,16_20220830 18,4257.667209472656
2659,16_20220830 19,4141.736431884766
2660,16_20220830 20,3838.5264111328124
2661,16_20220830 21,2778.858013305664
2662,16_20220830 22,2058.593391113281
2663,16_20220830 23,1409.5752044677733
2664,16_20220831 00,1328.9807922363282
2665,16_20220831 01,1327.6320153808595
2666,16_20220831 02,1322.1552099609376
2667,16_20220831 03,1318.8000317382812
2668,16_20220831 04,1388.8727856445312
2669,16_20220831 05,3595.439970703125
2670,16_20220831 06,4433.99994140625
2671,16_20220831 07,4548.254399414062
2672,16_20220831 08,4686.849584960937
2673,16_20220831 09,4676.107172851563
2674,16_20220831 10,4604.606384277344
2675,16_20220831 11,4551.4776171875
2676,16_20220831 12,4484.176813964844
2677,16_20220831 13,4406.709641113282
2678,16_20220831 14,4363.557612304688
2679,16_20220831 15,4351.243283691406
2680,16_20220831 16,4369.315256347656
2681,16_20220831 17,4439.2301025390625
2682,16_20220831 18,4356.691264648438
2683,16_20220831 19,4304.044810791016
2684,16_20220831 20,3912.78802734375
2685,16_20220831 21,2988.263412475586
2686,16_20220831 22,2123.6615814208985
2687,16_20220831 23,1462.2144018554689
2688,17_20220825 00,666.0144030761719
2689,17_20220825 01,670.1301019287109
2690,17_20220825 02,648.5124005126953
2691,17_20220825 03,657.6894000244141
2692,17_20220825 04,890.2818060302734
2693,17_20220825 05,1244.6918829345702
2694,17_20220825 06,1260.9720068359375
2695,17_20220825 07,1309.3788110351563
2696,17_20220825 08,1536.17099609375
2697,17_20220825 09,1501.594500732422
2698,17_20220825 10,1516.175703125
2699,17_20220825 11,1512.9929956054686
2700,17_20220825 12,1483.8863854980468
2701,17_20220825 13,1484.600390625
2702,17_20220825 14,1456.6868957519532
2703,17_20220825 15,1496.4551977539063
2704,17_20220825 16,1443.6000134277344
2705,17_20220825 17,1496.153123779297
2706,17_20220825 18,1420.1246905517578
2707,17_20220825 19,987.9497961425782
2708,17_20220825 20,890.2060003662109
2709,17_20220825 21,935.483402709961
2710,17_20220825 22,897.123892211914
2711,17_20220825 23,870.5142150878906
2712,17_20220826 00,680.3186975097656
2713,17_20220826 01,696.3119909667969
2714,17_20220826 02,698.9969909667968
2715,17_20220826 03,718.7923937988281
2716,17_20220826 04,911.4289031982422
2717,17_20220826 05,1234.3530859375
2718,17_20220826 06,1280.7561975097656
2719,17_20220826 07,1343.237894897461
2720,17_20220826 08,1519.0362023925782
2721,17_20220826 09,1521.4911071777344
2722,17_20220826 10,1514.3172021484374
2723,17_20220826 11,1539.305400390625
2724,17_20220826 12,1500.991199951172
2725,17_20220826 13,1514.7746875
2726,17_20220826 14,1485.4142834472657
2727,17_20220826 15,1505.496290283203
2728,17_20220826 16,1512.67109375
2729,17_20220826 17,1546.990185546875
2730,17_20220826 18,1471.1372882080077
2731,17_20220826 19,1006.3907922363281
2732,17_20220826 20,915.8417962646485
2733,17_20220826 21,917.2797021484375
2734,17_20220826 22,875.8416101074218
2735,17_20220826 23,768.0522082519532
2736,17_20220827 00,576.6461999511719
2737,17_20220827 01,570.452405090332
2738,17_20220827 02,634.471194152832
2739,17_20220827 03,638.2343939208985
2740,17_20220827 04,692.5810989379883
2741,17_20220827 05,749.8308032226563
2742,17_20220827 06,575.4522094726562
2743,17_20220827 07,568.3158038330079
2744,17_20220827 08,557.6124038696289
2745,17_20220827 09,615.7308026123047
2746,17_20220827 10,603.6095989990234
2747,17_20220827 11,615.8513970947265
2748,17_20220827 12,624.0593975830078
2749,17_20220827 13,630.3449981689453
2750,17_20220827 14,636.3719964599609
2751,17_20220827 15,655.9938009643555
2752,17_20220827 16,664.7172012329102
2753,17_20220827 17,663.7728005981445
2754,17_20220827 18,664.9116030883789
2755,17_20220827 19,693.1758032226562
2756,17_20220827 20,725.0203997802735
2757,17_20220827 21,742.2678076171875
2758,17_20220827 22,772.9763949584961
2759,17_20220827 23,792.259193725586
2760,17_20220828 00,689.8683010864257
2761,17_20220828 01,676.2813006591797
2762,17_20220828 02,669.3419995117188
2763,17_20220828 03,693.4382012939453
2764,17_20220828 04,673.6627999877929
2765,17_20220828 05,667.1292013549805
2766,17_20220828 06,578.7240115356445
2767,17_20220828 07,609.3858023071289
2768,17_20220828 08,576.8827029418945
2769,17_20220828 09,615.802802734375
2770,17_20220828 10,597.3846038818359
2771,17_20220828 11,584.6130010986328
2772,17_20220828 12,633.3479986572265
2773,17_20220828 13,636.0425958251953
2774,17_20220828 14,640.5095977783203
2775,17_20220828 15,647.312399597168
2776,17_20220828 16,654.443996887207
2777,17_20220828 17,642.5531976318359
2778,17_20220828 18,662.815199584961
2779,17_20220828 19,658.134599609375
2780,17_20220828 20,650.2907995605469
2781,17_20220828 21,692.9346029663086
2782,17_20220828 22,738.8211901855469
2783,17_20220828 23,711.04919921875
2784,17_20220829 00,696.1914074707031
2785,17_20220829 01,684.2244024658203
2786,17_20220829 02,652.2114007568359
2787,17_20220829 03,658.7502026367188
2788,17_20220829 04,897.5112078857422
2789,17_20220829 05,1174.681873779297
2790,17_20220829 06,1235.8436071777344
2791,17_20220829 07,1326.0701007080079
2792,17_20220829 08,1561.4234033203124
2793,17_20220829 09,1543.6808056640625
2794,17_20220829 10,1539.6812048339843
2795,17_20220829 11,1524.9769921875
2796,17_20220829 12,1517.4464794921876
2797,17_20220829 13,1548.1468933105468
2798,17_20220829 14,1511.7716882324219
2799,17_20220829 15,1514.6765979003906
2800,17_20220829 16,1524.0819079589844
2801,17_20220829 17,1582.2411071777344
2802,17_20220829 18,1417.6421997070313
2803,17_20220829 19,1017.7073950195313
2804,17_20220829 20,912.9838018798828
2805,17_20220829 21,931.6139978027344
2806,17_20220829 22,859.5264093017578
2807,17_20220829 23,817.7417984008789
2808,17_20220830 00,705.0311968994141
2809,17_20220830 01,706.1354895019531
2810,17_20220830 02,718.4237902832032
2811,17_20220830 03,735.001488647461
2812,17_20220830 04,901.247099609375
2813,17_20220830 05,1168.7933917236328
2814,17_20220830 06,1188.7130987548828
2815,17_20220830 07,1184.312993774414
2816,17_20220830 08,1422.4060119628907
2817,17_20220830 09,1482.9219067382812
2818,17_20220830 10,1520.675604248047
2819,17_20220830 11,1503.4561987304687
2820,17_20220830 12,1501.7595935058594
2821,17_20220830 13,1484.9443994140624
2822,17_20220830 14,1475.948692626953
2823,17_20220830 15,1490.1907897949218
2824,17_20220830 16,1471.8477044677734
2825,17_20220830 17,1448.3978979492188
2826,17_20220830 18,1414.8900006103515
2827,17_20220830 19,957.6024005126953
2828,17_20220830 20,922.3401983642578
2829,17_20220830 21,848.4882025146485
2830,17_20220830 22,757.9740008544921
2831,17_20220830 23,893.8506140136719
2832,17_20220831 00,718.6469976806641
2833,17_20220831 01,699.5642913818359
2834,17_20220831 02,727.466392211914
2835,17_20220831 03,732.9173937988281
2836,17_20220831 04,901.5549011230469
2837,17_20220831 05,1236.0503930664063
2838,17_20220831 06,1308.5195867919922
2839,17_20220831 07,1412.4123962402343
2840,17_20220831 08,1545.9075134277343
2841,17_20220831 09,1591.8239050292968
2842,17_20220831 10,1650.3767041015626
2843,17_20220831 11,1518.276600341797
2844,17_20220831 12,1508.9228942871093
2845,17_20220831 13,1511.325899658203
2846,17_20220831 14,1496.1482958984375
2847,17_20220831 15,1490.2326013183595
2848,17_20220831 16,1474.0110168457031
2849,17_20220831 17,1479.2508251953125
2850,17_20220831 18,1385.2461065673829
2851,17_20220831 19,958.0614965820313
2852,17_20220831 20,855.5560028076172
2853,17_20220831 21,852.8691033935547
2854,17_20220831 22,846.1136975097656
2855,17_20220831 23,821.2650045776368
2856,18_20220825 00,1060.3134033203125
2857,18_20220825 01,1063.7358032226562
2858,18_20220825 02,1032.060001220703
2859,18_20220825 03,1020.9456011962891
2860,18_20220825 04,1031.2187969970703
2861,18_20220825 05,996.6750018310547
2862,18_20220825 06,1266.6621813964844
2863,18_20220825 07,1774.8630163574219
2864,18_20220825 08,2188.440604248047
2865,18_20220825 09,2215.317012939453
2866,18_20220825 10,2228.0655126953125
2867,18_20220825 11,2280.7469921875
2868,18_20220825 12,2283.8894873046875
2869,18_20220825 13,2253.394483642578
2870,18_20220825 14,2199.329385986328
2871,18_20220825 15,2166.4214990234377
2872,18_20220825 16,2102.1495104980468
2873,18_20220825 17,2068.51162109375
2874,18_20220825 18,1756.1811889648438
2875,18_20220825 19,1585.5811859130858
2876,18_20220825 20,1251.416909790039
2877,18_20220825 21,1202.6099914550782
2878,18_20220825 22,1109.4293237304687
2879,18_20220825 23,1089.2117877197265
2880,18_20220826 00,1066.4814080810547
2881,18_20220826 01,1017.6977801513672
2882,18_20220826 02,1051.8017779541015
2883,18_20220826 03,990.3371844482422
2884,18_20220826 04,1012.4630883789063
2885,18_20220826 05,1018.1568072509766
2886,18_20220826 06,1292.9906829833985
2887,18_20220826 07,1792.124330444336
2888,18_20220826 08,2070.578474731445
2889,18_20220826 09,2210.662493896484
2890,18_20220826 10,2257.308004150391
2891,18_20220826 11,2317.3620068359373
2892,18_20220826 12,2324.5859790039062
2893,18_20220826 13,2344.1189965820313
2894,18_20220826 14,2358.194990234375
2895,18_20220826 15,2331.550191650391
2896,18_20220826 16,2245.8251770019533
2897,18_20220826 17,2178.075054931641
2898,18_20220826 18,1777.5059680175782
2899,18_20220826 19,1608.6701904296874
2900,18_20220826 20,1448.0730102539062
2901,18_20220826 21,1223.1785607910156
2902,18_20220826 22,1170.6203985595703
2903,18_20220826 23,1004.0489916992187
2904,18_20220827 00,1000.0248083496094
2905,18_20220827 01,1037.0478063964845
2906,18_20220827 02,983.1264038085938
2907,18_20220827 03,990.6804016113281
2908,18_20220827 04,991.4028045654297
2909,18_20220827 05,1002.2024029541016
2910,18_20220827 06,1019.6616192626954
2911,18_20220827 07,1075.3002044677735
2912,18_20220827 08,1159.0249957275391
2913,18_20220827 09,1322.491499633789
2914,18_20220827 10,1320.1326977539063
2915,18_20220827 11,1311.9544940185547
2916,18_20220827 12,1302.7697961425781
2917,18_20220827 13,1317.8627954101562
2918,18_20220827 14,1352.4842895507813
2919,18_20220827 15,1349.0216882324219
2920,18_20220827 16,1344.137890625
2921,18_20220827 17,1290.6375921630859
2922,18_20220827 18,1240.2543884277343
2923,18_20220827 19,1192.9313989257812
2924,18_20220827 20,1177.595386352539
2925,18_20220827 21,1060.2585961914062
2926,18_20220827 22,1004.7974908447266
2927,18_20220827 23,951.8123956298828
2928,18_20220828 00,1020.9588055419922
2929,18_20220828 01,1010.2422052001953
2930,18_20220828 02,998.387699584961
2931,18_20220828 03,993.6059991455078
2932,18_20220828 04,977.6838018798828
2933,18_20220828 05,929.1564050292968
2934,18_20220828 06,1034.3322198486328
2935,18_20220828 07,1108.5138122558594
2936,18_20220828 08,1156.8619927978516
2937,18_20220828 09,1275.3258032226563
2938,18_20220828 10,1303.6999981689453
2939,18_20220828 11,1323.8944946289062
2940,18_20220828 12,1335.2486950683594
2941,18_20220828 13,1346.9456921386718
2942,18_20220828 14,1360.8668908691407
2943,18_20220828 15,1327.9456005859374
2944,18_20220828 16,1338.9548046875
2945,18_20220828 17,1303.9513940429688
2946,18_20220828 18,1223.6204864501954
2947,18_20220828 19,1258.9680017089843
2948,18_20220828 20,1134.6353869628906
2949,18_20220828 21,1090.11359375
2950,18_20220828 22,1005.7037927246093
2951,18_20220828 23,1042.015792236328
2952,18_20220829 00,1035.450606689453
2953,18_20220829 01,1074.5255908203126
2954,18_20220829 02,1028.4323999023438
2955,18_20220829 03,1021.2125994873047
2956,18_20220829 04,1024.1395947265626
2957,18_20220829 05,1062.3183093261719
2958,18_20220829 06,1358.012694091797
2959,18_20220829 07,1715.430816040039
2960,18_20220829 08,2108.7429791259765
2961,18_20220829 09,2245.8444793701174
2962,18_20220829 10,2249.437385864258
2963,18_20220829 11,2262.3882067871095
2964,18_20220829 12,2227.3938171386717
2965,18_20220829 13,2223.525518798828
2966,18_20220829 14,2209.90353515625
2967,18_20220829 15,2200.8642907714843
2968,18_20220829 16,2155.8897033691405
2969,18_20220829 17,2066.5121264648437
2970,18_20220829 18,1767.5789965820313
2971,18_20220829 19,1576.0769836425782
2972,18_20220829 20,1325.8376025390626
2973,18_20220829 21,1183.2941778564452
2974,18_20220829 22,1124.61958984375
2975,18_20220829 23,1001.4089929199218
2976,18_20220830 00,1028.5818041992188
2977,18_20220830 01,1037.2898974609375
2978,18_20220830 02,1032.6110833740233
2979,18_20220830 03,1007.6135906982422
2980,18_20220830 04,1013.3495959472656
2981,18_20220830 05,1026.1742108154297
2982,18_20220830 06,1299.603285522461
2983,18_20220830 07,1754.87912109375
2984,18_20220830 08,2044.7883825683593
2985,18_20220830 09,2211.3203894042967
2986,18_20220830 10,2196.678795166016
2987,18_20220830 11,2205.908607177734
2988,18_20220830 12,2203.7068035888674
2989,18_20220830 13,2168.54600402832
2990,18_20220830 14,2150.6838439941407
2991,18_20220830 15,2130.8504302978517
2992,18_20220830 16,2064.2295166015624
2993,18_20220830 17,2100.435111694336
2994,18_20220830 18,1794.3911975097656
2995,18_20220830 19,1529.6686798095702
2996,18_20220830 20,1223.424005126953
2997,18_20220830 21,1154.6867999267579
2998,18_20220830 22,1107.9761938476563
2999,18_20220830 23,1101.3533947753906
3000,18_20220831 00,1050.0101904296876
3001,18_20220831 01,1015.3535894775391
3002,18_20220831 02,1015.6289862060547
3003,18_20220831 03,1005.2657891845703
3004,18_20220831 04,1022.5040972900391
3005,18_20220831 05,1009.3146051025391
3006,18_20220831 06,1360.0407751464843
3007,18_20220831 07,1880.5491259765624
3008,18_20220831 08,2074.4873858642577
3009,18_20220831 09,2275.816278686523
3010,18_20220831 10,2292.10408203125
3011,18_20220831 11,2287.8666015625
3012,18_20220831 12,2243.401911621094
3013,18_20220831 13,2211.2639892578127
3014,18_20220831 14,2178.934500732422
3015,18_20220831 15,2156.489992675781
3016,18_20220831 16,2115.3870043945312
3017,18_20220831 17,2066.361417236328
3018,18_20220831 18,1767.622578125
3019,18_20220831 19,1567.4138873291015
3020,18_20220831 20,1241.7608117675782
3021,18_20220831 21,1145.084287109375
3022,18_20220831 22,1188.7074243164063
3023,18_20220831 23,1078.8677941894532
3024,19_20220825 00,855.9666003417968
3025,19_20220825 01,881.8361968994141
3026,19_20220825 02,892.9404016113281
3027,19_20220825 03,842.8428039550781
3028,19_20220825 04,829.5624029541016
3029,19_20220825 05,1043.7119958496094
3030,19_20220825 06,1479.889620361328
3031,19_20220825 07,1885.7844274902343
3032,19_20220825 08,2221.0795043945313
3033,19_20220825 09,2488.1832177734377
3034,19_20220825 10,2502.377989501953
3035,19_20220825 11,2483.7947521972656
3036,19_20220825 12,2474.6363781738282
3037,19_20220825 13,2513.836805419922
3038,19_20220825 14,2500.221611328125
3039,19_20220825 15,2457.8159985351563
3040,19_20220825 16,2458.3157849121094
3041,19_20220825 17,2437.390793457031
3042,19_20220825 18,1954.8735913085939
3043,19_20220825 19,1853.1724072265624
3044,19_20220825 20,1658.6672161865235
3045,19_20220825 21,1442.7611987304688
3046,19_20220825 22,1176.7979919433594
3047,19_20220825 23,1091.4809747314453
3048,19_20220826 00,904.7868518066406
3049,19_20220826 01,880.6740509033203
3050,19_20220826 02,882.9096533203125
3051,19_20220826 03,849.9146069335937
3052,19_20220826 04,817.1512097167969
3053,19_20220826 05,1020.8943975830078
3054,19_20220826 06,1434.3718139648438
3055,19_20220826 07,1833.6696154785157
3056,19_20220826 08,2213.8095068359376
3057,19_20220826 09,2478.70560546875
3058,19_20220826 10,2496.0455859375
3059,19_20220826 11,2490.0263598632814
3060,19_20220826 12,2442.1104162597658
3061,19_20220826 13,2463.019246826172
3062,19_20220826 14,2443.3956408691406
3063,19_20220826 15,2449.148428955078
3064,19_20220826 16,2460.164401855469
3065,19_20220826 17,2479.1615966796876
3066,19_20220826 18,1975.2245837402343
3067,19_20220826 19,1909.0665234375
3068,19_20220826 20,1724.1417199707032
3069,19_20220826 21,1478.0328082275391
3070,19_20220826 22,1211.6231848144532
3071,19_20220826 23,972.9851934814453
3072,19_20220827 00,760.0013995361328
3073,19_20220827 01,759.1697973632813
3074,19_20220827 02,813.2538012695312
3075,19_20220827 03,789.2262030029297
3076,19_20220827 04,741.9920074462891
3077,19_20220827 05,776.829008178711
3078,19_20220827 06,796.8161932373047
3079,19_20220827 07,839.7120001220703
3080,19_20220827 08,1009.8731854248047
3081,19_20220827 09,1129.2757818603516
3082,19_20220827 10,1121.780590209961
3083,19_20220827 11,1148.9431890869141
3084,19_20220827 12,1199.5705938720703
3085,19_20220827 13,1187.1649963378907
3086,19_20220827 14,1185.3290014648437
3087,19_20220827 15,1196.589805908203
3088,19_20220827 16,1186.751001586914
3089,19_20220827 17,1205.805616455078
3090,19_20220827 18,1025.2914099121094
3091,19_20220827 19,1014.3768041992188
3092,19_20220827 20,1009.4485986328125
3093,19_20220827 21,904.9860028076172
3094,19_20220827 22,894.3467938232421
3095,19_20220827 23,764.7636047363281
3096,19_20220828 00,857.327451171875
3097,19_20220828 01,844.7190472412109
3098,19_20220828 02,835.2690509033204
3099,19_20220828 03,821.7392004394532
3100,19_20220828 04,771.2240051269531
3101,19_20220828 05,769.2246044921875
3102,19_20220828 06,794.2841918945312
3103,19_20220828 07,870.0582061767578
3104,19_20220828 08,1043.0520874023437
3105,19_20220828 09,1192.4269793701171
3106,19_20220828 10,1232.2693933105468
3107,19_20220828 11,1278.2234002685548
3108,19_20220828 12,1251.1334051513672
3109,19_20220828 13,1237.6260021972657
3110,19_20220828 14,1254.5243994140626
3111,19_20220828 15,1260.715753173828
3112,19_20220828 16,1284.4973596191405
3113,19_20220828 17,1284.1859594726564
3114,19_20220828 18,1079.7324188232421
3115,19_20220828 19,1030.921151123047
3116,19_20220828 20,950.6094000244141
3117,19_20220828 21,926.2919952392579
3118,19_20220828 22,873.6433984375
3119,19_20220828 23,750.7512054443359
3120,19_20220829 00,898.7328021240235
3121,19_20220829 01,898.2017987060547
3122,19_20220829 02,870.62759765625
3123,19_20220829 03,879.0264019775391
3124,19_20220829 04,855.543603515625
3125,19_20220829 05,1057.9384033203125
3126,19_20220829 06,1475.2462329101563
3127,19_20220829 07,1804.6644250488282
3128,19_20220829 08,2180.8984118652343
3129,19_20220829 09,2386.4853137207033
3130,19_20220829 10,2414.9006896972655
3131,19_20220829 11,2442.812685546875
3132,19_20220829 12,2471.730397949219
3133,19_20220829 13,2463.679794921875
3134,19_20220829 14,2464.3722143554687
3135,19_20220829 15,2477.9105981445314
3136,19_20220829 16,2475.2976904296875
3137,19_20220829 17,2436.034797363281
3138,19_20220829 18,1998.6473950195314
3139,19_20220829 19,1894.944005126953
3140,19_20220829 20,1673.9996166992187
3141,19_20220829 21,1423.8660107421874
3142,19_20220829 22,1212.8087915039061
3143,19_20220829 23,983.3903857421875
3144,19_20220830 00,889.4976477050782
3145,19_20220830 01,902.6448480224609
3146,19_20220830 02,874.204853515625
3147,19_20220830 03,842.2992102050781
3148,19_20220830 04,801.1692102050781
3149,19_20220830 05,1025.6436071777343
3150,19_20220830 06,1399.8778173828125
3151,19_20220830 07,1711.7106018066406
3152,19_20220830 08,2098.9312158203124
3153,19_20220830 09,2355.431208496094
3154,19_20220830 10,2403.307496337891
3155,19_20220830 11,2404.028699951172
3156,19_20220830 12,2403.7323962402343
3157,19_20220830 13,2411.1304089355467
3158,19_20220830 14,2412.898009033203
3159,19_20220830 15,2425.4409057617186
3160,19_20220830 16,2369.7148828125
3161,19_20220830 17,2327.9133837890627
3162,19_20220830 18,1813.5135864257813
3163,19_20220830 19,1765.6802014160157
3164,19_20220830 20,1628.594419555664
3165,19_20220830 21,1346.3064129638672
3166,19_20220830 22,1122.7943994140626
3167,19_20220830 23,1063.3343743896485
3168,19_20220831 00,870.6384027099609
3169,19_20220831 01,844.5924053955079
3170,19_20220831 02,872.3628076171875
3171,19_20220831 03,841.1508038330078
3172,19_20220831 04,811.9944079589844
3173,19_20220831 05,1036.9440002441406
3174,19_20220831 06,1473.3756066894532
3175,19_20220831 07,1866.8050061035156
3176,19_20220831 08,2189.928814697266
3177,19_20220831 09,2453.7302001953126
3178,19_20220831 10,2546.0207873535155
3179,19_20220831 11,2496.875386962891
3180,19_20220831 12,2466.5615856933596
3181,19_20220831 13,2484.6515954589845
3182,19_20220831 14,2519.384400634766
3183,19_20220831 15,2478.178780517578
3184,19_20220831 16,2468.588376464844
3185,19_20220831 17,2413.1087939453123
3186,19_20220831 18,2002.454404296875
3187,19_20220831 19,1847.151209716797
3188,19_20220831 20,1667.347614135742
3189,19_20220831 21,1439.1144128417968
3190,19_20220831 22,1126.7483990478515
3191,19_20220831 23,1058.9183758544923
3192,20_20220825 00,1021.794619140625
3193,20_20220825 01,1022.9952014160157
3194,20_20220825 02,1020.9120080566406
3195,20_20220825 03,1017.2063989257813
3196,20_20220825 04,1021.1819958496094
3197,20_20220825 05,1197.211219482422
3198,20_20220825 06,2470.6752185058594
3199,20_20220825 07,2720.804123535156
3200,20_20220825 08,2964.2687890625
3201,20_20220825 09,3139.704011230469
3202,20_20220825 10,3251.961611328125
3203,20_20220825 11,3205.8671948242186
3204,20_20220825 12,3244.295993652344
3205,20_20220825 13,3271.9535888671876
3206,20_20220825 14,3263.5583935546874
3207,20_20220825 15,3281.3760229492186
3208,20_20220825 16,3156.0528149414063
3209,20_20220825 17,3051.676827392578
3210,20_20220825 18,1803.2700341796874
3211,20_20220825 19,1421.426990966797
3212,20_20220825 20,1345.8144146728516
3213,20_20220825 21,1151.4162017822266
3214,20_20220825 22,1043.6795819091797
3215,20_20220825 23,1032.1577947998046
3216,20_20220826 00,1039.539005126953
3217,20_20220826 01,1043.166004638672
3218,20_20220826 02,1040.1792059326172
3219,20_20220826 03,1011.4128015136719
3220,20_20220826 04,1013.6939947509766
3221,20_20220826 05,1070.3280206298828
3222,20_20220826 06,2145.878377685547
3223,20_20220826 07,2527.1409033203126
3224,20_20220826 08,2897.4563635253908
3225,20_20220826 09,3093.196799316406
3226,20_20220826 10,3140.2943920898438
3227,20_20220826 11,3133.2384008789063
3228,20_20220826 12,3188.2031787109377
3229,20_20220826 13,3194.5199682617185
3230,20_20220826 14,3227.2655859375
3231,20_20220826 15,3296.548806152344
3232,20_20220826 16,3276.1584326171874
3233,20_20220826 17,3125.2463830566408
3234,20_20220826 18,1828.7856176757812
3235,20_20220826 19,1314.5933850097656
3236,20_20220826 20,1207.1184155273438
3237,20_20220826 21,1136.2517987060546
3238,20_20220826 22,1074.3470684814454
3239,20_20220826 23,1013.8782012939453
3240,20_20220827 00,992.8704064941406
3241,20_20220827 01,986.6256024169921
3242,20_20220827 02,982.570805053711
3243,20_20220827 03,978.6162036132813
3244,20_20220827 04,973.4208074951172
3245,20_20220827 05,969.6168103027344
3246,20_20220827 06,999.7055987548828
3247,20_20220827 07,909.1031967163086
3248,20_20220827 08,843.9858013916015
3249,20_20220827 09,804.1362048339844
3250,20_20220827 10,771.5298059082031
3251,20_20220827 11,810.2940026855468
3252,20_20220827 12,774.5142022705078
3253,20_20220827 13,775.576201171875
3254,20_20220827 14,806.397001953125
3255,20_20220827 15,847.9169995117187
3256,20_20220827 16,918.753603515625
3257,20_20220827 17,966.1505975341797
3258,20_20220827 18,990.4139990234376
3259,20_20220827 19,1048.8719842529297
3260,20_20220827 20,1125.0887896728516
3261,20_20220827 21,1034.7893878173827
3262,20_20220827 22,973.0229888916016
3263,20_20220827 23,966.5861987304687
3264,20_20220828 00,1010.0976031494141
3265,20_20220828 01,1014.8160009765625
3266,20_20220828 02,1009.8480029296875
3267,20_20220828 03,1005.2832019042969
3268,20_20220828 04,996.2466076660156
3269,20_20220828 05,987.7800109863281
3270,20_20220828 06,996.3827954101563
3271,20_20220828 07,945.0653997802734
3272,20_20220828 08,865.4886968994141
3273,20_20220828 09,841.9859997558593
3274,20_20220828 10,819.2274035644531
3275,20_20220828 11,776.0328002929688
3276,20_20220828 12,764.0706011962891
3277,20_20220828 13,773.2752014160156
3278,20_20220828 14,794.6688055419922
3279,20_20220828 15,846.8177972412109
3280,20_20220828 16,919.5120007324218
3281,20_20220828 17,985.9649841308594
3282,20_20220828 18,1084.0961895751952
3283,20_20220828 19,1080.383985595703
3284,20_20220828 20,1045.131395263672
3285,20_20220828 21,1040.3004016113282
3286,20_20220828 22,1034.0885919189452
3287,20_20220828 23,973.5467965698242
3288,20_20220829 00,1040.8290185546875
3289,20_20220829 01,1042.3884075927735
3290,20_20220829 02,1017.3918084716797
3291,20_20220829 03,1027.4288122558594
3292,20_20220829 04,1050.6698071289063
3293,20_20220829 05,1354.374619140625
3294,20_20220829 06,2331.8891973876953
3295,20_20220829 07,2655.3227917480467
3296,20_20220829 08,2925.8883618164064
3297,20_20220829 09,3059.6639990234376
3298,20_20220829 10,3098.872802734375
3299,20_20220829 11,3139.4928002929687
3300,20_20220829 12,3171.033583984375
3301,20_20220829 13,3140.456376953125
3302,20_20220829 14,3150.3827783203124
3303,20_20220829 15,3111.176984863281
3304,20_20220829 16,3157.434011230469
3305,20_20220829 17,3052.7028039550783
3306,20_20220829 18,1810.4868286132812
3307,20_20220829 19,1414.4196032714844
3308,20_20220829 20,1359.9636193847657
3309,20_20220829 21,1160.3346014404297
3310,20_20220829 22,1133.6183819580078
3311,20_20220829 23,1087.5840063476562
3312,20_20220830 00,1043.9856060791017
3313,20_20220830 01,1010.7035961914063
3314,20_20220830 02,1038.9456060791015
3315,20_20220830 03,1035.3263995361328
3316,20_20220830 04,1036.0319970703124
3317,20_20220830 05,1123.7604217529297
3318,20_20220830 06,2215.132783203125
3319,20_20220830 07,2515.0872094726565
3320,20_20220830 08,2803.873953857422
3321,20_20220830 09,3147.12357421875
3322,20_20220830 10,3174.4979833984376
3323,20_20220830 11,3170.293176269531
3324,20_20220830 12,3195.04796875
3325,20_20220830 13,3165.118759765625
3326,20_20220830 14,3173.1035571289062
3327,20_20220830 15,3210.2195678710937
3328,20_20220830 16,3177.109187011719
3329,20_20220830 17,3018.872393798828
3330,20_20220830 18,1855.9668322753905
3331,20_20220830 19,1514.0076342773436
3332,20_20220830 20,1372.4184167480469
3333,20_20220830 21,1202.1419934082032
3334,20_20220830 22,1107.610178833008
3335,20_20220830 23,1040.510396118164
3336,20_20220831 00,1016.3088061523438
3337,20_20220831 01,1013.8128009033203
3338,20_20220831 02,1021.0872027587891
3339,20_20220831 03,1016.3849993896484
3340,20_20220831 04,1013.0843908691406
3341,20_20220831 05,1234.2480096435547
3342,20_20220831 06,2482.031984863281
3343,20_20220831 07,2707.9116149902343
3344,20_20220831 08,2903.807333984375
3345,20_20220831 09,3135.475760498047
3346,20_20220831 10,3285.5855688476563
3347,20_20220831 11,3279.2112084960936
3348,20_20220831 12,3175.751989746094
3349,20_20220831 13,3192.503981933594
3350,20_20220831 14,3247.9391772460935
3351,20_20220831 15,3196.1375927734375
3352,20_20220831 16,3208.9920263671875
3353,20_20220831 17,3043.619019775391
3354,20_20220831 18,1770.1296411132812
3355,20_20220831 19,1421.0015954589844
3356,20_20220831 20,1324.654619140625
3357,20_20220831 21,1159.9637969970704
3358,20_20220831 22,1094.7461743164063
3359,20_20220831 23,1013.715595703125
3360,21_20220825 00,1552.513955078125
3361,21_20220825 01,1626.6277062988281
3362,21_20220825 02,1609.1493981933593
3363,21_20220825 03,1578.3869555664062
3364,21_20220825 04,1339.8315234375
3365,21_20220825 05,1460.9912677001953
3366,21_20220825 06,1748.2088024902343
3367,21_20220825 07,2728.7499658203124
3368,21_20220825 08,3191.1290307617187
3369,21_20220825 09,3409.7505712890625
3370,21_20220825 10,3290.494929199219
3371,21_20220825 11,3279.3354956054686
