num_date_time,answer
10_20220831 01,4156.85888671875
10_20220831 02,4042.896484375
10_20220831 03,4039.153076171875
10_20220831 04,4019.009521484375
10_20220831 05,3949.218505859375
10_20220831 06,3445.986328125
10_20220831 07,3375.8349609375
10_20220831 08,3777.466552734375
10_20220831 09,3965.776123046875
10_20220831 10,4259.61181640625
10_20220831 11,4257.90869140625
10_20220831 12,4227.30712890625
10_20220831 13,4221.92919921875
10_20220831 14,3960.393310546875
10_20220831 15,3935.276611328125
10_20220831 16,3835.368896484375
10_20220831 17,3785.320556640625
10_20220831 18,3628.908935546875
10_20220831 19,3995.1728515625
10_20220831 20,4001.445556640625
10_20220831 21,3944.718505859375
10_20220831 22,3696.029296875
10_20220831 23,3735.56640625
11_20220825 00,1865.7572021484375
11_20220825 01,1898.0030517578125
11_20220825 02,1807.3277587890625
11_20220825 03,1750.2877197265625
11_20220825 04,1736.626953125
11_20220825 05,1736.8804931640625
11_20220825 06,1701.4591064453125
11_20220825 07,1850.9844970703125
11_20220825 08,2105.228271484375
11_20220825 09,2265.640625
11_20220825 10,2235.91455078125
11_20220825 11,2323.54833984375
11_20220825 12,2387.785888671875
11_20220825 13,2408.538818359375
11_20220825 14,2349.833984375
11_20220825 15,2407.947509765625
11_20220825 16,2305.157470703125
11_20220825 17,2155.513671875
11_20220825 18,2065.005615234375
11_20220825 19,1968.9202880859375
11_20220825 20,1922.32861328125
11_20220825 21,1874.2086181640625
11_20220825 22,1840.9349365234375
11_20220825 23,1801.6845703125
11_20220826 00,1826.650390625
11_20220826 01,1851.4398193359375
11_20220826 02,1769.2755126953125
11_20220826 03,1738.2017822265625
11_20220826 04,1728.0655517578125
11_20220826 05,1705.8897705078125
11_20220826 06,1708.8394775390625
11_20220826 07,1825.49951171875
11_20220826 08,2109.805908203125
11_20220826 09,2305.292236328125
11_20220826 10,2414.39794921875
11_20220826 11,2448.935791015625
11_20220826 12,2490.036865234375
11_20220826 13,2542.707275390625
11_20220826 14,2505.621337890625
11_20220826 15,2544.211181640625
11_20220826 16,2522.9189453125
11_20220826 17,2323.274658203125
11_20220826 18,2246.12109375
11_20220826 19,2118.658935546875
11_20220826 20,2036.7867431640625
11_20220826 21,1964.88330078125
11_20220826 22,1914.00048828125
11_20220826 23,1885.0224609375
11_20220827 00,1903.09912109375
11_20220827 01,1955.5926513671875
11_20220827 02,1813.5028076171875
11_20220827 03,1803.4635009765625
11_20220827 04,1767.9427490234375
11_20220827 05,1755.3267822265625
11_20220827 06,1754.3955078125
11_20220827 07,1804.1107177734375
11_20220827 08,2074.753662109375
11_20220827 09,2139.01416015625
11_20220827 10,2130.97265625
11_20220827 11,2150.555419921875
11_20220827 12,2209.806640625
11_20220827 13,2291.2802734375
11_20220827 14,2253.792724609375
11_20220827 15,2387.43798828125
11_20220827 16,2410.482177734375
11_20220827 17,2153.6484375
11_20220827 18,2070.130615234375
11_20220827 19,1930.56103515625
11_20220827 20,1879.1722412109375
11_20220827 21,1833.62841796875
11_20220827 22,1788.8934326171875
11_20220827 23,1776.1641845703125
11_20220828 00,1787.5264892578125
11_20220828 01,1779.4434814453125
11_20220828 02,1732.7255859375
11_20220828 03,1732.0970458984375
11_20220828 04,1732.20751953125
11_20220828 05,1728.2525634765625
11_20220828 06,1712.0262451171875
11_20220828 07,1790.7786865234375
11_20220828 08,2017.02294921875
11_20220828 09,2079.873291015625
11_20220828 10,2092.03662109375
11_20220828 11,2174.628662109375
11_20220828 12,2289.521240234375
11_20220828 13,2352.2958984375
11_20220828 14,2364.6142578125
11_20220828 15,2355.3994140625
11_20220828 16,2378.694091796875
11_20220828 17,2175.93359375
11_20220828 18,2066.2509765625
11_20220828 19,1913.2581787109375
11_20220828 20,1867.8482666015625
11_20220828 21,1809.36376953125
11_20220828 22,1774.2369384765625
11_20220828 23,1753.7528076171875
11_20220829 00,1786.31787109375
11_20220829 01,1817.9295654296875
11_20220829 02,1714.57958984375
11_20220829 03,1703.9190673828125
11_20220829 04,1690.521484375
11_20220829 05,1688.14990234375
11_20220829 06,1703.73193359375
11_20220829 07,1822.6322021484375
11_20220829 08,2061.5625
11_20220829 09,2174.604736328125
11_20220829 10,2143.15234375
11_20220829 11,2116.216064453125
11_20220829 12,2212.348876953125
11_20220829 13,2212.105712890625
11_20220829 14,2107.754638671875
11_20220829 15,2140.8369140625
11_20220829 16,2212.725341796875
11_20220829 17,2028.1153564453125
11_20220829 18,1935.76953125
11_20220829 19,1870.5279541015625
11_20220829 20,1826.1060791015625
11_20220829 21,1784.22509765625
11_20220829 22,1758.1190185546875
11_20220829 23,1741.1220703125
11_20220830 00,1786.3408203125
11_20220830 01,1832.5042724609375
11_20220830 02,1690.4822998046875
11_20220830 03,1734.2366943359375
11_20220830 04,1702.62744140625
11_20220830 05,1650.7412109375
11_20220830 06,1690.0089111328125
11_20220830 07,1807.4742431640625
11_20220830 08,2063.582275390625
11_20220830 09,2097.902099609375
11_20220830 10,2130.289794921875
11_20220830 11,2127.948486328125
11_20220830 12,2183.603515625
11_20220830 13,2193.913330078125
11_20220830 14,2114.792236328125
11_20220830 15,2196.401611328125
11_20220830 16,2212.206787109375
11_20220830 17,2043.103515625
11_20220830 18,1951.0361328125
11_20220830 19,1874.6407470703125
11_20220830 20,1878.9207763671875
11_20220830 21,1845.9334716796875
11_20220830 22,1809.2667236328125
11_20220830 23,1780.4835205078125
11_20220831 00,1813.7125244140625
11_20220831 01,1857.9871826171875
11_20220831 02,1750.8590087890625
11_20220831 03,1713.9984130859375
11_20220831 04,1691.89404296875
11_20220831 05,1691.1126708984375
11_20220831 06,1691.9410400390625
11_20220831 07,1795.1590576171875
11_20220831 08,2080.395263671875
11_20220831 09,2156.189208984375
11_20220831 10,2158.0458984375
11_20220831 11,2143.910400390625
11_20220831 12,2171.060546875
11_20220831 13,2307.021728515625
11_20220831 14,2244.2568359375
11_20220831 15,2422.275634765625
11_20220831 16,2414.529296875
11_20220831 17,2162.304931640625
11_20220831 18,2086.417236328125
11_20220831 19,1980.6031494140625
11_20220831 20,1890.322265625
11_20220831 21,1853.5316162109375
11_20220831 22,1816.275390625
11_20220831 23,1801.8623046875
12_20220825 00,1554.9722900390625
12_20220825 01,1553.5140380859375
12_20220825 02,1540.7574462890625
12_20220825 03,1531.5709228515625
12_20220825 04,1524.3984375
12_20220825 05,1549.5660400390625
12_20220825 06,1592.5091552734375
12_20220825 07,1633.4451904296875
12_20220825 08,1695.5660400390625
12_20220825 09,1738.7662353515625
12_20220825 10,1798.7003173828125
12_20220825 11,1954.8453369140625
12_20220825 12,1959.4578857421875
12_20220825 13,1973.6578369140625
12_20220825 14,1899.6544189453125
12_20220825 15,1861.7652587890625
12_20220825 16,1930.4788818359375
12_20220825 17,1931.7274169921875
12_20220825 18,1880.0621337890625
12_20220825 19,1798.7333984375
12_20220825 20,1655.1168212890625
12_20220825 21,1545.0162353515625
12_20220825 22,1511.2835693359375
12_20220825 23,1515.4200439453125
12_20220826 00,1523.1102294921875
12_20220826 01,1513.029296875
12_20220826 02,1508.62841796875
12_20220826 03,1512.9410400390625
12_20220826 04,1487.6304931640625
12_20220826 05,1529.12109375
12_20220826 06,1583.1048583984375
12_20220826 07,1624.8331298828125
12_20220826 08,1687.0111083984375
12_20220826 09,1707.9189453125
12_20220826 10,1860.7230224609375
12_20220826 11,1975.8485107421875
12_20220826 12,1974.6873779296875
12_20220826 13,1995.37109375
12_20220826 14,1979.9083251953125
12_20220826 15,1990.9090576171875
12_20220826 16,2043.8284912109375
12_20220826 17,2045.8604736328125
12_20220826 18,2034.2769775390625
12_20220826 19,1960.2110595703125
12_20220826 20,1826.4429931640625
12_20220826 21,1650.5718994140625
12_20220826 22,1584.9736328125
12_20220826 23,1552.6083984375
12_20220827 00,1547.6546630859375
12_20220827 01,1538.31884765625
12_20220827 02,1530.7818603515625
12_20220827 03,1546.2496337890625
12_20220827 04,1540.8348388671875
12_20220827 05,1535.740234375
12_20220827 06,1551.6572265625
12_20220827 07,1574.6243896484375
12_20220827 08,1597.14404296875
12_20220827 09,1630.9351806640625
12_20220827 10,1733.2401123046875
12_20220827 11,1800.3017578125
12_20220827 12,1811.8304443359375
12_20220827 13,1818.1329345703125
12_20220827 14,1827.9168701171875
12_20220827 15,1831.0968017578125
12_20220827 16,1897.5487060546875
12_20220827 17,1932.6270751953125
12_20220827 18,1907.5994873046875
12_20220827 19,1814.26171875
12_20220827 20,1694.0762939453125
12_20220827 21,1579.5220947265625
12_20220827 22,1515.4078369140625
12_20220827 23,1495.79736328125
12_20220828 00,1492.3150634765625
12_20220828 01,1491.9180908203125
12_20220828 02,1491.2901611328125
12_20220828 03,1490.4039306640625
12_20220828 04,1483.341796875
12_20220828 05,1483.8497314453125
12_20220828 06,1483.9794921875
12_20220828 07,1499.0108642578125
12_20220828 08,1539.9766845703125
12_20220828 09,1537.0977783203125
12_20220828 10,1579.47021484375
12_20220828 11,1620.2886962890625
12_20220828 12,1646.9571533203125
12_20220828 13,1684.0086669921875
12_20220828 14,1674.35791015625
12_20220828 15,1687.6317138671875
12_20220828 16,1725.916015625
12_20220828 17,1727.6962890625
12_20220828 18,1725.0535888671875
12_20220828 19,1705.529296875
12_20220828 20,1599.4876708984375
12_20220828 21,1535.0980224609375
12_20220828 22,1529.14990234375
12_20220828 23,1526.5601806640625
12_20220829 00,1545.2552490234375
12_20220829 01,1560.5748291015625
12_20220829 02,1541.1326904296875
12_20220829 03,1531.5908203125
12_20220829 04,1530.6478271484375
12_20220829 05,1592.1048583984375
12_20220829 06,1608.1551513671875
12_20220829 07,1652.0244140625
12_20220829 08,1719.8834228515625
12_20220829 09,1731.2811279296875
12_20220829 10,1824.44775390625
12_20220829 11,1908.5023193359375
12_20220829 12,1899.3326416015625
12_20220829 13,1908.1759033203125
12_20220829 14,1873.6201171875
12_20220829 15,1872.5843505859375
12_20220829 16,1918.40185546875
12_20220829 17,1906.3626708984375
12_20220829 18,1878.57177734375
12_20220829 19,1818.9180908203125
12_20220829 20,1689.3238525390625
12_20220829 21,1594.6468505859375
12_20220829 22,1538.18017578125
12_20220829 23,1544.13427734375
12_20220830 00,1543.6044921875
12_20220830 01,1507.10205078125
12_20220830 02,1495.86376953125
12_20220830 03,1495.6417236328125
12_20220830 04,1518.63427734375
12_20220830 05,1538.9930419921875
12_20220830 06,1567.7452392578125
12_20220830 07,1591.6209716796875
12_20220830 08,1647.7333984375
12_20220830 09,1658.0238037109375
12_20220830 10,1715.23291015625
12_20220830 11,1845.86279296875
12_20220830 12,1871.2166748046875
12_20220830 13,1875.7760009765625
12_20220830 14,1886.8114013671875
12_20220830 15,1863.2088623046875
12_20220830 16,1897.12060546875
12_20220830 17,1896.05908203125
12_20220830 18,1866.8106689453125
12_20220830 19,1795.9083251953125
12_20220830 20,1684.5687255859375
12_20220830 21,1582.4210205078125
12_20220830 22,1525.1644287109375
12_20220830 23,1521.4755859375
12_20220831 00,1521.4124755859375
12_20220831 01,1529.2723388671875
12_20220831 02,1520.7027587890625
12_20220831 03,1520.7027587890625
12_20220831 04,1523.3203125
12_20220831 05,1547.57568359375
12_20220831 06,1588.4619140625
12_20220831 07,1622.7099609375
12_20220831 08,1656.7867431640625
12_20220831 09,1688.3287353515625
12_20220831 10,1711.0335693359375
12_20220831 11,1855.103515625
12_20220831 12,1855.3951416015625
12_20220831 13,1898.66259765625
12_20220831 14,1850.7979736328125
12_20220831 15,1919.96875
12_20220831 16,1932.794921875
12_20220831 17,1974.0020751953125
12_20220831 18,1920.7613525390625
12_20220831 19,1788.2774658203125
12_20220831 20,1656.3682861328125
12_20220831 21,1562.1806640625
12_20220831 22,1519.3006591796875
12_20220831 23,1528.2725830078125
13_20220825 00,2436.474853515625
13_20220825 01,2385.43994140625
13_20220825 02,2347.6474609375
13_20220825 03,2384.485595703125
13_20220825 04,2385.126220703125
13_20220825 05,2231.32080078125
13_20220825 06,2141.350341796875
13_20220825 07,2136.341064453125
13_20220825 08,2292.182373046875
13_20220825 09,2442.883544921875
13_20220825 10,2577.65576171875
13_20220825 11,2554.94580078125
13_20220825 12,2557.05078125
13_20220825 13,2596.22705078125
13_20220825 14,2631.212890625
13_20220825 15,2598.591064453125
13_20220825 16,2608.783935546875
13_20220825 17,2568.713623046875
13_20220825 18,2501.965576171875
13_20220825 19,2788.09765625
13_20220825 20,2899.187255859375
13_20220825 21,2827.199462890625
13_20220825 22,2672.2060546875
13_20220825 23,2610.308837890625
13_20220826 00,2638.737548828125
13_20220826 01,2572.03759765625
13_20220826 02,2603.051025390625
13_20220826 03,2585.743408203125
13_20220826 04,2506.21435546875
13_20220826 05,2453.974365234375
13_20220826 06,2217.633544921875
13_20220826 07,2196.166748046875
13_20220826 08,2230.450927734375
13_20220826 09,2337.903076171875
13_20220826 10,2545.59130859375
13_20220826 11,2597.726318359375
13_20220826 12,2586.02197265625
13_20220826 13,2581.251953125
13_20220826 14,2586.625244140625
13_20220826 15,2593.098388671875
13_20220826 16,2585.629638671875
13_20220826 17,2543.153564453125
13_20220826 18,2490.499267578125
13_20220826 19,2728.651123046875
13_20220826 20,2814.364990234375
13_20220826 21,2782.942138671875
13_20220826 22,2772.345458984375
13_20220826 23,2617.365966796875
13_20220827 00,2583.59814453125
13_20220827 01,2489.17333984375
13_20220827 02,2486.826171875
13_20220827 03,2423.448974609375
13_20220827 04,2423.615966796875
13_20220827 05,2336.78173828125
13_20220827 06,2219.056396484375
13_20220827 07,2210.298828125
13_20220827 08,2329.6953125
13_20220827 09,2379.241943359375
13_20220827 10,2518.410888671875
13_20220827 11,2549.907958984375
13_20220827 12,2556.7314453125
13_20220827 13,2550.6376953125
13_20220827 14,2526.220947265625
13_20220827 15,2598.31884765625
13_20220827 16,2527.43603515625
13_20220827 17,2515.28125
13_20220827 18,2484.308837890625
13_20220827 19,2611.966552734375
13_20220827 20,2666.219482421875
13_20220827 21,2679.164794921875
13_20220827 22,2629.72119140625
13_20220827 23,2439.819580078125
13_20220828 00,2447.590576171875
13_20220828 01,2326.4345703125
13_20220828 02,2320.388427734375
13_20220828 03,2312.641357421875
13_20220828 04,2265.078369140625
13_20220828 05,2162.248291015625
13_20220828 06,2076.873291015625
13_20220828 07,2087.983154296875
13_20220828 08,2130.728759765625
13_20220828 09,2229.247802734375
13_20220828 10,2359.113037109375
13_20220828 11,2460.398681640625
13_20220828 12,2476.958984375
13_20220828 13,2487.34375
13_20220828 14,2468.5693359375
13_20220828 15,2447.039794921875
13_20220828 16,2454.541259765625
13_20220828 17,2454.548095703125
13_20220828 18,2326.199951171875
13_20220828 19,2534.041015625
13_20220828 20,2661.664306640625
13_20220828 21,2625.94775390625
13_20220828 22,2574.33251953125
13_20220828 23,2415.362060546875
13_20220829 00,2379.680419921875
13_20220829 01,2346.01220703125
13_20220829 02,2306.9501953125
13_20220829 03,2341.6123046875
13_20220829 04,2341.6123046875
13_20220829 05,2249.779052734375
13_20220829 06,2123.546875
13_20220829 07,2109.025146484375
13_20220829 08,2393.005859375
13_20220829 09,2482.3173828125
13_20220829 10,2577.202880859375
13_20220829 11,2609.1328125
13_20220829 12,2594.696533203125
13_20220829 13,2651.411376953125
13_20220829 14,2637.91943359375
13_20220829 15,2581.573974609375
13_20220829 16,2549.371337890625
13_20220829 17,2545.317138671875
13_20220829 18,2502.50048828125
13_20220829 19,2783.347900390625
13_20220829 20,2850.671875
13_20220829 21,2816.709716796875
13_20220829 22,2813.288330078125
13_20220829 23,2714.822021484375
13_20220830 00,2674.883544921875
13_20220830 01,2608.189453125
13_20220830 02,2536.449462890625
13_20220830 03,2504.535888671875
13_20220830 04,2447.963134765625
13_20220830 05,2327.692626953125
13_20220830 06,2215.666748046875
13_20220830 07,2277.829833984375
13_20220830 08,2408.419677734375
13_20220830 09,2537.907470703125
13_20220830 10,2621.107666015625
13_20220830 11,2602.23779296875
13_20220830 12,2581.643798828125
13_20220830 13,2581.854736328125
13_20220830 14,2571.080322265625
13_20220830 15,2580.199951171875
13_20220830 16,2583.455810546875
13_20220830 17,2512.068359375
13_20220830 18,2476.593017578125
13_20220830 19,2750.626953125
13_20220830 20,2892.234375
13_20220830 21,2841.438232421875
13_20220830 22,2819.18359375
13_20220830 23,2724.825439453125
13_20220831 00,2641.566650390625
13_20220831 01,2594.744384765625
13_20220831 02,2594.736328125
13_20220831 03,2611.811279296875
13_20220831 04,2628.3974609375
13_20220831 05,2541.49853515625
13_20220831 06,2396.364013671875
13_20220831 07,2381.2822265625
13_20220831 08,2477.577392578125
13_20220831 09,2540.391845703125
13_20220831 10,2515.377685546875
13_20220831 11,2534.036865234375
13_20220831 12,2536.22265625
13_20220831 13,2513.061767578125
13_20220831 14,2397.1982421875
13_20220831 15,2393.404296875
13_20220831 16,2408.839599609375
13_20220831 17,2373.87646484375
13_20220831 18,2319.786376953125
13_20220831 19,2678.346435546875
13_20220831 20,2788.132080078125
13_20220831 21,2717.271484375
13_20220831 22,2591.427978515625
13_20220831 23,2462.79296875
14_20220825 00,1924.7353515625
14_20220825 01,2137.907470703125
14_20220825 02,2172.30810546875
14_20220825 03,2150.728271484375
14_20220825 04,2115.27294921875
14_20220825 05,2043.3458251953125
14_20220825 06,1834.5059814453125
14_20220825 07,1607.1484375
14_20220825 08,2034.529296875
14_20220825 09,2204.205322265625
14_20220825 10,2383.95703125
14_20220825 11,2228.833740234375
14_20220825 12,2087.116455078125
14_20220825 13,2115.760986328125
14_20220825 14,2150.513427734375
14_20220825 15,2256.784423828125
14_20220825 16,2258.6630859375
14_20220825 17,2175.34521484375
14_20220825 18,1986.37255859375
14_20220825 19,2168.486328125
14_20220825 20,2263.16357421875
14_20220825 21,2154.402587890625
14_20220825 22,2123.436767578125
14_20220825 23,2075.819580078125
14_20220826 00,1824.1658935546875
14_20220826 01,2045.88427734375
14_20220826 02,2047.0030517578125
14_20220826 03,2038.6070556640625
14_20220826 04,2003.7288818359375
14_20220826 05,1918.2379150390625
14_20220826 06,1748.54248046875
14_20220826 07,1607.7259521484375
14_20220826 08,1910.3236083984375
14_20220826 09,2162.570556640625
14_20220826 10,2292.5751953125
14_20220826 11,2241.25048828125
14_20220826 12,2105.363525390625
14_20220826 13,2257.4404296875
14_20220826 14,2256.792724609375
14_20220826 15,2259.13427734375
14_20220826 16,2264.513427734375
14_20220826 17,2159.997314453125
14_20220826 18,1771.5081787109375
14_20220826 19,2142.962158203125
14_20220826 20,2350.810546875
14_20220826 21,2334.974365234375
14_20220826 22,2325.131103515625
14_20220826 23,2166.046630859375
14_20220827 00,2011.0833740234375
14_20220827 01,2198.92138671875
14_20220827 02,2136.959716796875
14_20220827 03,2015.36181640625
14_20220827 04,1934.6138916015625
14_20220827 05,1774.4986572265625
14_20220827 06,1595.7666015625
14_20220827 07,1550.1044921875
14_20220827 08,1821.15380859375
14_20220827 09,1936.1761474609375
14_20220827 10,2011.9183349609375
14_20220827 11,1913.22265625
14_20220827 12,1632.8292236328125
14_20220827 13,1906.8951416015625
14_20220827 14,1969.9560546875
14_20220827 15,1931.7142333984375
14_20220827 16,1971.6737060546875
14_20220827 17,1757.150390625
14_20220827 18,1589.7197265625
14_20220827 19,1866.76318359375
14_20220827 20,2067.277587890625
14_20220827 21,2041.2388916015625
14_20220827 22,1993.25634765625
14_20220827 23,1861.40576171875
14_20220828 00,1586.4949951171875
14_20220828 01,1912.4334716796875
14_20220828 02,1947.1807861328125
14_20220828 03,1892.06689453125
14_20220828 04,1833.99169921875
14_20220828 05,1685.56494140625
14_20220828 06,1513.3795166015625
14_20220828 07,1506.5902099609375
14_20220828 08,1662.8055419921875
14_20220828 09,1762.5716552734375
14_20220828 10,1794.9732666015625
14_20220828 11,1676.1595458984375
14_20220828 12,1638.79150390625
14_20220828 13,1861.1224365234375
14_20220828 14,1874.05029296875
14_20220828 15,1861.8544921875
14_20220828 16,1869.4288330078125
14_20220828 17,1753.0167236328125
14_20220828 18,1637.3526611328125
14_20220828 19,1945.79052734375
14_20220828 20,2167.583740234375
14_20220828 21,2085.757080078125
14_20220828 22,2026.1658935546875
14_20220828 23,1940.6866455078125
14_20220829 00,1622.439453125
14_20220829 01,1982.099609375
14_20220829 02,1993.658203125
14_20220829 03,2017.0694580078125
14_20220829 04,1975.1558837890625
14_20220829 05,1897.4329833984375
14_20220829 06,1699.6070556640625
14_20220829 07,1588.4818115234375
14_20220829 08,1873.2420654296875
14_20220829 09,2042.7586669921875
14_20220829 10,2144.8896484375
14_20220829 11,2088.980224609375
14_20220829 12,1933.3253173828125
14_20220829 13,2031.6488037109375
14_20220829 14,2059.084716796875
14_20220829 15,2057.259033203125
14_20220829 16,2062.149169921875
14_20220829 17,1990.3673095703125
14_20220829 18,1770.8848876953125
14_20220829 19,1971.9754638671875
14_20220829 20,2083.508544921875
14_20220829 21,2071.026611328125
14_20220829 22,2044.2730712890625
14_20220829 23,1996.0908203125
14_20220830 00,1735.3533935546875
14_20220830 01,1950.060546875
14_20220830 02,1879.3719482421875
14_20220830 03,1888.3026123046875
14_20220830 04,1849.1358642578125
14_20220830 05,1815.97265625
14_20220830 06,1637.8466796875
14_20220830 07,1549.4898681640625
14_20220830 08,1826.41552734375
14_20220830 09,2014.4910888671875
14_20220830 10,2099.820068359375
14_20220830 11,2019.7010498046875
14_20220830 12,1889.2994384765625
14_20220830 13,2050.26220703125
14_20220830 14,2141.162841796875
14_20220830 15,2143.773193359375
14_20220830 16,2146.281005859375
14_20220830 17,2060.907470703125
14_20220830 18,1840.82763671875
14_20220830 19,2082.356689453125
14_20220830 20,2230.659912109375
14_20220830 21,2170.702880859375
14_20220830 22,2119.4404296875
14_20220830 23,2009.4044189453125
14_20220831 00,1783.96484375
14_20220831 01,1996.3211669921875
14_20220831 02,1967.8153076171875
14_20220831 03,1960.03857421875
14_20220831 04,1877.0771484375
14_20220831 05,1791.8673095703125
14_20220831 06,1690.5211181640625
14_20220831 07,1581.3880615234375
14_20220831 08,1871.9755859375
14_20220831 09,2052.3173828125
14_20220831 10,2172.651611328125
14_20220831 11,2180.407470703125
14_20220831 12,2007.9058837890625
14_20220831 13,2172.76611328125
14_20220831 14,2220.627197265625
14_20220831 15,2264.775634765625
14_20220831 16,2276.951416015625
14_20220831 17,2218.072998046875
14_20220831 18,1898.6324462890625
14_20220831 19,2226.48876953125
14_20220831 20,2381.8212890625
14_20220831 21,2243.560302734375
14_20220831 22,2240.249267578125
14_20220831 23,2122.360107421875
15_20220825 00,2028.5048828125
15_20220825 01,1993.3428955078125
15_20220825 02,2047.90869140625
15_20220825 03,1993.2532958984375
15_20220825 04,1898.29931640625
15_20220825 05,1814.6627197265625
15_20220825 06,1645.3209228515625
15_20220825 07,1606.6839599609375
15_20220825 08,1730.34375
15_20220825 09,1953.740234375
15_20220825 10,2052.992919921875
15_20220825 11,2074.951904296875
15_20220825 12,2082.73095703125
15_20220825 13,2059.38134765625
15_20220825 14,2066.908203125
15_20220825 15,2003.3228759765625
15_20220825 16,2051.658935546875
15_20220825 17,2070.278564453125
15_20220825 18,2079.79248046875
15_20220825 19,2139.026123046875
15_20220825 20,2240.2314453125
15_20220825 21,2222.79345703125
15_20220825 22,2284.26513671875
15_20220825 23,2226.79443359375
15_20220826 00,2129.20703125
15_20220826 01,2147.8271484375
15_20220826 02,2132.122802734375
15_20220826 03,2096.909912109375
15_20220826 04,1969.4923095703125
15_20220826 05,1899.0224609375
15_20220826 06,1713.4735107421875
15_20220826 07,1642.1639404296875
15_20220826 08,1787.8555908203125
15_20220826 09,2021.5118408203125
15_20220826 10,2080.56201171875
15_20220826 11,2115.190185546875
15_20220826 12,2115.559814453125
15_20220826 13,2060.475341796875
15_20220826 14,2071.024169921875
15_20220826 15,2046.2158203125
15_20220826 16,2067.640869140625
15_20220826 17,2063.467529296875
15_20220826 18,2076.131591796875
15_20220826 19,2141.15478515625
15_20220826 20,2239.194580078125
15_20220826 21,2191.529541015625
15_20220826 22,2187.960693359375
15_20220826 23,2132.490234375
15_20220827 00,2031.6083984375
15_20220827 01,2038.19384765625
15_20220827 02,2067.63671875
15_20220827 03,1980.2880859375
15_20220827 04,1911.52294921875
15_20220827 05,1839.16943359375
15_20220827 06,1614.8155517578125
15_20220827 07,1598.2730712890625
15_20220827 08,1628.0570068359375
15_20220827 09,1824.8494873046875
15_20220827 10,1940.3968505859375
15_20220827 11,1978.1763916015625
15_20220827 12,1979.86328125
15_20220827 13,1931.4627685546875
15_20220827 14,1951.7529296875
15_20220827 15,1894.3988037109375
15_20220827 16,1911.8089599609375
15_20220827 17,1942.826171875
15_20220827 18,1874.4703369140625
15_20220827 19,1932.7783203125
15_20220827 20,1950.4378662109375
15_20220827 21,1882.87841796875
15_20220827 22,1871.7635498046875
15_20220827 23,1809.0203857421875
15_20220828 00,1787.9622802734375
15_20220828 01,1804.1715087890625
15_20220828 02,1801.8033447265625
15_20220828 03,1721.8218994140625
15_20220828 04,1582.7552490234375
15_20220828 05,1531.88134765625
15_20220828 06,1489.6766357421875
15_20220828 07,1504.8857421875
15_20220828 08,1532.3800048828125
15_20220828 09,1638.9334716796875
15_20220828 10,1771.86279296875
15_20220828 11,1840.5377197265625
15_20220828 12,1896.7066650390625
15_20220828 13,1846.5572509765625
15_20220828 14,1861.66015625
15_20220828 15,1820.5413818359375
15_20220828 16,1847.4793701171875
15_20220828 17,1853.9957275390625
15_20220828 18,1794.5936279296875
15_20220828 19,1831.1390380859375
15_20220828 20,1929.2078857421875
15_20220828 21,1872.60595703125
15_20220828 22,1877.1175537109375
15_20220828 23,1827.2047119140625
15_20220829 00,1799.2247314453125
15_20220829 01,1806.7890625
15_20220829 02,1832.0921630859375
15_20220829 03,1774.1634521484375
15_20220829 04,1644.4786376953125
15_20220829 05,1573.2144775390625
15_20220829 06,1518.0833740234375
15_20220829 07,1537.7103271484375
15_20220829 08,1605.89013671875
15_20220829 09,1808.9329833984375
15_20220829 10,1914.05517578125
15_20220829 11,2008.3228759765625
15_20220829 12,2075.143310546875
15_20220829 13,2036.96337890625
15_20220829 14,2042.0010986328125
15_20220829 15,1978.4671630859375
15_20220829 16,1983.0997314453125
15_20220829 17,2045.134765625
15_20220829 18,2064.49072265625
15_20220829 19,2091.503173828125
15_20220829 20,2139.170166015625
15_20220829 21,2117.263427734375
15_20220829 22,2143.140380859375
15_20220829 23,2117.192138671875
15_20220830 00,2019.8453369140625
15_20220830 01,2011.1517333984375
15_20220830 02,2048.296630859375
15_20220830 03,1992.9783935546875
15_20220830 04,1879.5184326171875
15_20220830 05,1828.7025146484375
15_20220830 06,1732.2701416015625
15_20220830 07,1682.39599609375
15_20220830 08,1745.599609375
15_20220830 09,1869.1529541015625
15_20220830 10,2004.92822265625
15_20220830 11,2052.511962890625
15_20220830 12,2069.7001953125
15_20220830 13,1914.70947265625
15_20220830 14,1917.60400390625
15_20220830 15,1864.779296875
15_20220830 16,1905.5009765625
15_20220830 17,1912.8243408203125
15_20220830 18,1930.240234375
15_20220830 19,1989.7392578125
15_20220830 20,2059.2607421875
15_20220830 21,2117.944580078125
15_20220830 22,2133.6279296875
15_20220830 23,2107.2841796875
15_20220831 00,2047.2802734375
15_20220831 01,2040.4429931640625
15_20220831 02,2053.443359375
15_20220831 03,2054.749267578125
15_20220831 04,1924.357421875
15_20220831 05,1929.86083984375
15_20220831 06,1739.16845703125
15_20220831 07,1638.853515625
15_20220831 08,1745.6556396484375
15_20220831 09,1897.6822509765625
15_20220831 10,1931.3302001953125
15_20220831 11,1970.2384033203125
15_20220831 12,1987.50732421875
15_20220831 13,1913.90673828125
15_20220831 14,1968.5621337890625
15_20220831 15,1904.6893310546875
15_20220831 16,1976.8170166015625
15_20220831 17,1998.50732421875
15_20220831 18,1971.8779296875
15_20220831 19,2033.5118408203125
15_20220831 20,2085.911865234375
15_20220831 21,2085.3603515625
