num_date_time,answer
18_20220830 00,1260.4776611328125
18_20220830 01,1252.9727783203125
18_20220830 02,1219.86865234375
18_20220830 03,1219.4847412109375
18_20220830 04,1219.4847412109375
18_20220830 05,1222.9171142578125
18_20220830 06,1509.60791015625
18_20220830 07,2037.2037353515625
18_20220830 08,2382.093017578125
18_20220830 09,2477.183349609375
18_20220830 10,2420.566650390625
18_20220830 11,2508.49951171875
18_20220830 12,2417.073486328125
18_20220830 13,2503.39794921875
18_20220830 14,2489.102294921875
18_20220830 15,2500.245849609375
18_20220830 16,2437.4921875
18_20220830 17,2362.3974609375
18_20220830 18,1900.2747802734375
18_20220830 19,1716.7987060546875
18_20220830 20,1546.37158203125
18_20220830 21,1450.0491943359375
18_20220830 22,1303.677490234375
18_20220830 23,1221.0533447265625
18_20220831 00,1220.594482421875
18_20220831 01,1220.1278076171875
18_20220831 02,1220.1820068359375
18_20220831 03,1219.72265625
18_20220831 04,1220.176025390625
18_20220831 05,1220.1866455078125
18_20220831 06,1404.6505126953125
18_20220831 07,1883.10107421875
18_20220831 08,2270.10546875
18_20220831 09,2463.958251953125
18_20220831 10,2385.296630859375
18_20220831 11,2400.152587890625
18_20220831 12,2285.67236328125
18_20220831 13,2464.448974609375
18_20220831 14,2411.489501953125
18_20220831 15,2379.331787109375
18_20220831 16,2330.44384765625
18_20220831 17,2142.427978515625
18_20220831 18,1744.0386962890625
18_20220831 19,1611.8834228515625
18_20220831 20,1345.4949951171875
18_20220831 21,1286.06982421875
18_20220831 22,1243.9674072265625
18_20220831 23,1243.4840087890625
19_20220825 00,1245.96142578125
19_20220825 01,1244.5235595703125
19_20220825 02,1244.6416015625
19_20220825 03,1242.072998046875
19_20220825 04,1237.9710693359375
19_20220825 05,1238.3448486328125
19_20220825 06,1501.9278564453125
19_20220825 07,1903.078125
19_20220825 08,2304.177978515625
19_20220825 09,2523.338623046875
19_20220825 10,2545.88671875
19_20220825 11,2537.010986328125
19_20220825 12,2506.132080078125
19_20220825 13,2540.9228515625
19_20220825 14,2531.583740234375
19_20220825 15,2476.908203125
19_20220825 16,2468.493896484375
19_20220825 17,2477.780029296875
19_20220825 18,1956.4283447265625
19_20220825 19,1675.6412353515625
19_20220825 20,1493.73876953125
19_20220825 21,1271.2210693359375
19_20220825 22,1236.759765625
19_20220825 23,1236.2552490234375
19_20220826 00,1242.8272705078125
19_20220826 01,1222.9971923828125
19_20220826 02,1224.3013916015625
19_20220826 03,1221.01708984375
19_20220826 04,1221.1949462890625
19_20220826 05,1221.839111328125
19_20220826 06,1405.4932861328125
19_20220826 07,1889.693359375
19_20220826 08,2341.330810546875
19_20220826 09,2571.253173828125
19_20220826 10,2585.218505859375
19_20220826 11,2595.2646484375
19_20220826 12,2562.063720703125
19_20220826 13,2616.73974609375
19_20220826 14,2608.615966796875
19_20220826 15,2551.484619140625
19_20220826 16,2534.41796875
19_20220826 17,2444.38330078125
19_20220826 18,1588.9345703125
19_20220826 19,1500.01025390625
19_20220826 20,1365.9049072265625
19_20220826 21,1257.3671875
19_20220826 22,1256.6788330078125
19_20220826 23,1256.226318359375
19_20220827 00,1252.5335693359375
19_20220827 01,1255.7349853515625
19_20220827 02,1247.5789794921875
19_20220827 03,1246.7454833984375
19_20220827 04,1244.8961181640625
19_20220827 05,1241.2608642578125
19_20220827 06,1237.0791015625
19_20220827 07,1221.8265380859375
19_20220827 08,1340.2127685546875
19_20220827 09,1500.7406005859375
19_20220827 10,1519.6072998046875
19_20220827 11,1531.9012451171875
19_20220827 12,1543.4473876953125
19_20220827 13,1560.99951171875
19_20220827 14,1577.6441650390625
19_20220827 15,1585.1416015625
19_20220827 16,1584.6971435546875
19_20220827 17,1594.8326416015625
19_20220827 18,1333.473388671875
19_20220827 19,1294.1168212890625
19_20220827 20,1246.6092529296875
19_20220827 21,1246.9000244140625
19_20220827 22,1244.4486083984375
19_20220827 23,1245.5438232421875
19_20220828 00,1240.962646484375
19_20220828 01,1240.7149658203125
19_20220828 02,1239.2410888671875
19_20220828 03,1218.565185546875
19_20220828 04,1218.565185546875
19_20220828 05,1219.620849609375
19_20220828 06,1219.6651611328125
19_20220828 07,1221.4285888671875
19_20220828 08,1235.9178466796875
19_20220828 09,1309.0406494140625
19_20220828 10,1309.7781982421875
19_20220828 11,1323.8099365234375
19_20220828 12,1322.2681884765625
19_20220828 13,1344.7696533203125
19_20220828 14,1346.1365966796875
19_20220828 15,1351.3011474609375
19_20220828 16,1355.0418701171875
19_20220828 17,1355.05859375
19_20220828 18,1266.52685546875
19_20220828 19,1264.2698974609375
19_20220828 20,1258.3150634765625
19_20220828 21,1251.3736572265625
19_20220828 22,1251.2557373046875
19_20220828 23,1251.2557373046875
19_20220829 00,1245.7938232421875
19_20220829 01,1244.7037353515625
19_20220829 02,1247.6181640625
19_20220829 03,1244.7037353515625
19_20220829 04,1244.4700927734375
19_20220829 05,1244.3116455078125
19_20220829 06,1429.7552490234375
19_20220829 07,1748.5733642578125
19_20220829 08,2122.484619140625
19_20220829 09,2338.8017578125
19_20220829 10,2215.552490234375
19_20220829 11,2365.458740234375
19_20220829 12,2354.0244140625
19_20220829 13,2400.456787109375
19_20220829 14,2084.69775390625
19_20220829 15,2294.235107421875
19_20220829 16,2288.487060546875
19_20220829 17,2256.775390625
19_20220829 18,1698.0252685546875
19_20220829 19,1556.3138427734375
19_20220829 20,1439.9293212890625
19_20220829 21,1272.216796875
19_20220829 22,1223.9481201171875
19_20220829 23,1223.1988525390625
19_20220830 00,1222.91748046875
19_20220830 01,1222.960693359375
19_20220830 02,1218.9752197265625
19_20220830 03,1218.79638671875
19_20220830 04,1221.6680908203125
19_20220830 05,1222.9171142578125
19_20220830 06,1561.0523681640625
19_20220830 07,1951.330078125
19_20220830 08,2408.817138671875
19_20220830 09,2594.624755859375
19_20220830 10,2608.017822265625
19_20220830 11,2596.320068359375
19_20220830 12,2555.861083984375
19_20220830 13,2595.736328125
19_20220830 14,2586.558837890625
19_20220830 15,2546.378173828125
19_20220830 16,2543.7841796875
19_20220830 17,2555.9765625
19_20220830 18,1947.7159423828125
19_20220830 19,1710.0599365234375
19_20220830 20,1557.4945068359375
19_20220830 21,1381.8387451171875
19_20220830 22,1220.8927001953125
19_20220830 23,1219.8385009765625
19_20220831 00,1219.625
19_20220831 01,1222.5767822265625
19_20220831 02,1219.625
19_20220831 03,1219.3726806640625
19_20220831 04,1219.8260498046875
19_20220831 05,1220.8558349609375
19_20220831 06,1460.7823486328125
19_20220831 07,1923.16162109375
19_20220831 08,2324.044677734375
19_20220831 09,2571.010986328125
19_20220831 10,2573.0185546875
19_20220831 11,2606.239990234375
19_20220831 12,2554.68896484375
19_20220831 13,2613.177490234375
19_20220831 14,2628.581298828125
19_20220831 15,2561.865234375
19_20220831 16,2490.691650390625
19_20220831 17,2493.892333984375
19_20220831 18,1720.0035400390625
19_20220831 19,1595.2911376953125
19_20220831 20,1498.6041259765625
19_20220831 21,1316.12890625
19_20220831 22,1245.0928955078125
19_20220831 23,1243.0364990234375
20_20220825 00,1238.57373046875
20_20220825 01,1237.5072021484375
20_20220825 02,1236.9447021484375
20_20220825 03,1237.1602783203125
20_20220825 04,1236.4112548828125
20_20220825 05,1273.3536376953125
20_20220825 06,2550.500244140625
20_20220825 07,2838.720458984375
20_20220825 08,3138.392822265625
20_20220825 09,3378.203857421875
20_20220825 10,3465.939208984375
20_20220825 11,3437.755859375
20_20220825 12,3375.556884765625
20_20220825 13,3486.544189453125
20_20220825 14,3512.345703125
20_20220825 15,3512.005126953125
20_20220825 16,3436.526611328125
20_20220825 17,3213.819580078125
20_20220825 18,1840.828125
20_20220825 19,1449.2763671875
20_20220825 20,1338.3709716796875
20_20220825 21,1298.0068359375
20_20220825 22,1271.3712158203125
20_20220825 23,1235.2852783203125
20_20220826 00,1235.7862548828125
20_20220826 01,1220.1141357421875
20_20220826 02,1219.9962158203125
20_20220826 03,1220.242431640625
20_20220826 04,1220.3800048828125
20_20220826 05,1481.99365234375
20_20220826 06,2587.368896484375
20_20220826 07,2784.703857421875
20_20220826 08,2974.837890625
20_20220826 09,3278.743408203125
20_20220826 10,3288.830078125
20_20220826 11,3362.723388671875
20_20220826 12,3314.489013671875
20_20220826 13,3392.820068359375
20_20220826 14,3381.87109375
20_20220826 15,3396.535400390625
20_20220826 16,3442.097412109375
20_20220826 17,3090.703857421875
20_20220826 18,1599.0164794921875
20_20220826 19,1428.21044921875
20_20220826 20,1334.1162109375
20_20220826 21,1288.0699462890625
20_20220826 22,1246.0333251953125
20_20220826 23,1245.7879638671875
20_20220827 00,1244.29833984375
20_20220827 01,1244.1202392578125
20_20220827 02,1243.8155517578125
20_20220827 03,1242.850341796875
20_20220827 04,1241.9129638671875
20_20220827 05,1220.8651123046875
20_20220827 06,1241.4410400390625
20_20220827 07,1255.1148681640625
20_20220827 08,1253.1966552734375
20_20220827 09,1257.4364013671875
20_20220827 10,1259.617431640625
20_20220827 11,1261.245361328125
20_20220827 12,1257.651123046875
20_20220827 13,1260.6029052734375
20_20220827 14,1270.605712890625
20_20220827 15,1284.1605224609375
20_20220827 16,1287.412109375
20_20220827 17,1280.7923583984375
20_20220827 18,1252.279541015625
20_20220827 19,1247.2801513671875
20_20220827 20,1244.0931396484375
20_20220827 21,1242.020263671875
20_20220827 22,1242.82666015625
20_20220827 23,1236.2916259765625
20_20220828 00,1218.7056884765625
20_20220828 01,1218.7056884765625
20_20220828 02,1218.41845703125
20_20220828 03,1218.41845703125
20_20220828 04,1218.6163330078125
20_20220828 05,1218.8824462890625
20_20220828 06,1235.769775390625
20_20220828 07,1246.47412109375
20_20220828 08,1246.47412109375
20_20220828 09,1251.1343994140625
20_20220828 10,1257.89453125
20_20220828 11,1272.855224609375
20_20220828 12,1273.3077392578125
20_20220828 13,1273.3077392578125
20_20220828 14,1273.3077392578125
20_20220828 15,1270.5823974609375
20_20220828 16,1293.1378173828125
20_20220828 17,1292.0584716796875
20_20220828 18,1264.195068359375
20_20220828 19,1256.6458740234375
20_20220828 20,1247.6912841796875
20_20220828 21,1244.9573974609375
20_20220828 22,1244.3048095703125
20_20220828 23,1242.6397705078125
20_20220829 00,1244.16015625
20_20220829 01,1242.4757080078125
20_20220829 02,1242.3804931640625
20_20220829 03,1242.3543701171875
20_20220829 04,1219.9830322265625
20_20220829 05,1682.5819091796875
20_20220829 06,2531.639404296875
20_20220829 07,2611.7685546875
20_20220829 08,2792.9931640625
20_20220829 09,2934.099365234375
20_20220829 10,2924.797607421875
20_20220829 11,2958.349853515625
20_20220829 12,2949.9814453125
20_20220829 13,2970.156982421875
20_20220829 14,2991.330810546875
20_20220829 15,3038.060302734375
20_20220829 16,3051.557861328125
20_20220829 17,2941.996826171875
20_20220829 18,1711.5743408203125
20_20220829 19,1397.7069091796875
20_20220829 20,1320.273681640625
20_20220829 21,1289.6324462890625
20_20220829 22,1254.7359619140625
20_20220829 23,1220.7474365234375
20_20220830 00,1219.86865234375
20_20220830 01,1219.36669921875
20_20220830 02,1219.4847412109375
20_20220830 03,1219.36669921875
20_20220830 04,1219.36669921875
20_20220830 05,1458.9024658203125
20_20220830 06,2731.432373046875
20_20220830 07,3083.497802734375
20_20220830 08,3328.787841796875
20_20220830 09,3511.908447265625
20_20220830 10,3520.611572265625
20_20220830 11,3501.230712890625
20_20220830 12,3472.720947265625
20_20220830 13,3516.376708984375
20_20220830 14,3512.374755859375
20_20220830 15,3520.061279296875
20_20220830 16,3508.397216796875
20_20220830 17,3424.355712890625
20_20220830 18,1786.73974609375
20_20220830 19,1463.3428955078125
20_20220830 20,1374.80712890625
20_20220830 21,1298.2138671875
20_20220830 22,1255.7457275390625
20_20220830 23,1220.898681640625
20_20220831 00,1220.547607421875
20_20220831 01,1220.4398193359375
20_20220831 02,1220.5145263671875
20_20220831 03,1220.433837890625
20_20220831 04,1220.3590087890625
20_20220831 05,1389.162109375
20_20220831 06,2635.282958984375
20_20220831 07,2920.024658203125
20_20220831 08,3156.151611328125
20_20220831 09,3357.575927734375
20_20220831 10,3454.962158203125
20_20220831 11,3351.378173828125
20_20220831 12,3340.0888671875
20_20220831 13,3351.3583984375
20_20220831 14,3361.354736328125
20_20220831 15,3358.6220703125
20_20220831 16,3390.5341796875
20_20220831 17,3096.198486328125
20_20220831 18,1849.255859375
20_20220831 19,1538.5169677734375
20_20220831 20,1460.5069580078125
20_20220831 21,1339.8172607421875
20_20220831 22,1278.1214599609375
20_20220831 23,1220.6043701171875
21_20220825 00,1703.83642578125
21_20220825 01,1685.0980224609375
21_20220825 02,1676.29638671875
21_20220825 03,1672.2799072265625
21_20220825 04,1497.4317626953125
21_20220825 05,1562.3798828125
21_20220825 06,2107.384033203125
21_20220825 07,3024.797607421875
21_20220825 08,3384.733154296875
21_20220825 09,3456.7861328125
21_20220825 10,3411.569580078125
21_20220825 11,3411.921875
21_20220825 12,3355.703857421875
21_20220825 13,3129.752685546875
21_20220825 14,3201.168212890625
21_20220825 15,3283.87890625
21_20220825 16,3198.884033203125
21_20220825 17,2911.826904296875
21_20220825 18,2033.7105712890625
21_20220825 19,1813.62060546875
21_20220825 20,1698.7691650390625
21_20220825 21,1572.1112060546875
21_20220825 22,1468.4390869140625
21_20220825 23,1675.646484375
21_20220826 00,1682.8385009765625
21_20220826 01,1680.6490478515625
21_20220826 02,1609.8447265625
21_20220826 03,1559.8238525390625
21_20220826 04,1435.8157958984375
21_20220826 05,1510.5296630859375
21_20220826 06,2378.881103515625
21_20220826 07,3009.007080078125
21_20220826 08,3339.256591796875
21_20220826 09,3452.141845703125
21_20220826 10,3393.2177734375
21_20220826 11,3424.114013671875
21_20220826 12,3322.291259765625
21_20220826 13,3103.1630859375
21_20220826 14,3209.963134765625
21_20220826 15,3241.363525390625
21_20220826 16,3148.195068359375
21_20220826 17,2928.265625
21_20220826 18,1980.7852783203125
21_20220826 19,1717.01416015625
21_20220826 20,1590.1011962890625
21_20220826 21,1545.75830078125
21_20220826 22,1469.3089599609375
21_20220826 23,1673.6646728515625
21_20220827 00,1692.6337890625
21_20220827 01,1692.6337890625
21_20220827 02,1683.2509765625
21_20220827 03,1670.77783203125
21_20220827 04,1464.5084228515625
21_20220827 05,1396.8316650390625
21_20220827 06,1421.3826904296875
21_20220827 07,1420.2059326171875
21_20220827 08,1430.5552978515625
21_20220827 09,1502.7437744140625
21_20220827 10,1486.53125
21_20220827 11,1473.6082763671875
21_20220827 12,1473.6082763671875
21_20220827 13,1473.6082763671875
21_20220827 14,1490.0751953125
21_20220827 15,1512.6566162109375
21_20220827 16,1524.1572265625
21_20220827 17,1528.14697265625
21_20220827 18,1487.9678955078125
21_20220827 19,1533.29296875
21_20220827 20,1550.2874755859375
21_20220827 21,1532.0870361328125
21_20220827 22,1488.5408935546875
21_20220827 23,1471.6669921875
21_20220828 00,1617.05029296875
21_20220828 01,1597.2288818359375
21_20220828 02,1576.3038330078125
21_20220828 03,1558.44873046875
21_20220828 04,1448.900390625
21_20220828 05,1425.4361572265625
21_20220828 06,1446.3912353515625
21_20220828 07,1476.4879150390625
21_20220828 08,1480.8472900390625
21_20220828 09,1576.4573974609375
21_20220828 10,1542.5150146484375
21_20220828 11,1538.09326171875
21_20220828 12,1535.1839599609375
21_20220828 13,1519.2061767578125
21_20220828 14,1518.2818603515625
21_20220828 15,1524.0230712890625
21_20220828 16,1553.7330322265625
21_20220828 17,1580.4552001953125
21_20220828 18,1522.3382568359375
21_20220828 19,1491.71044921875
21_20220828 20,1492.251953125
21_20220828 21,1461.5782470703125
21_20220828 22,1419.5582275390625
21_20220828 23,1410.0709228515625
21_20220829 00,1386.8236083984375
21_20220829 01,1386.3189697265625
21_20220829 02,1386.3189697265625
21_20220829 03,1396.6561279296875
21_20220829 04,1383.2479248046875
21_20220829 05,1477.71435546875
21_20220829 06,2403.312744140625
21_20220829 07,2769.846923828125
21_20220829 08,3124.229736328125
21_20220829 09,3434.2724609375
21_20220829 10,3370.322998046875
21_20220829 11,3343.1796875
21_20220829 12,3275.8837890625
21_20220829 13,3107.885498046875
21_20220829 14,3179.3203125
21_20220829 15,3190.2431640625
21_20220829 16,3112.307373046875
21_20220829 17,2905.359619140625
21_20220829 18,2066.696533203125
21_20220829 19,1881.2174072265625
21_20220829 20,1686.12646484375
21_20220829 21,1551.8631591796875
21_20220829 22,1448.70849609375
21_20220829 23,1589.9171142578125
21_20220830 00,1637.5445556640625
21_20220830 01,1620.8753662109375
21_20220830 02,1619.8424072265625
21_20220830 03,1643.0001220703125
21_20220830 04,1502.7998046875
21_20220830 05,1560.7161865234375
21_20220830 06,2655.700439453125
21_20220830 07,3204.336669921875
21_20220830 08,3462.765380859375
21_20220830 09,3577.803466796875
21_20220830 10,3531.946044921875
21_20220830 11,3499.694091796875
21_20220830 12,3490.450439453125
21_20220830 13,3293.712890625
21_20220830 14,3362.997802734375
21_20220830 15,3322.369384765625
21_20220830 16,3252.951904296875
21_20220830 17,3182.896484375
21_20220830 18,2223.866943359375
21_20220830 19,1890.3277587890625
21_20220830 20,1703.50439453125
21_20220830 21,1577.2935791015625
21_20220830 22,1448.7838134765625
21_20220830 23,1660.9307861328125
21_20220831 00,1680.99462890625
21_20220831 01,1678.98681640625
21_20220831 02,1660.7174072265625
21_20220831 03,1683.513671875
21_20220831 04,1551.2236328125
21_20220831 05,1502.3228759765625
21_20220831 06,2052.21484375
21_20220831 07,3036.445068359375
21_20220831 08,3428.055419921875
21_20220831 09,3507.061767578125
21_20220831 10,3459.024658203125
21_20220831 11,3436.630859375
21_20220831 12,3343.306396484375
21_20220831 13,3214.746826171875
21_20220831 14,3289.573486328125
21_20220831 15,3355.438232421875
21_20220831 16,3221.360107421875
21_20220831 17,3082.948974609375
21_20220831 18,2231.965087890625
21_20220831 19,1869.6624755859375
21_20220831 20,1681.87841796875
21_20220831 21,1578.4283447265625
21_20220831 22,1466.67626953125
21_20220831 23,1655.6077880859375
22_20220825 00,1238.0673828125
22_20220825 01,1241.44482421875
22_20220825 02,1236.513916015625
22_20220825 03,1236.513916015625
22_20220825 04,1235.3460693359375
22_20220825 05,1235.1134033203125
22_20220825 06,1469.623046875
22_20220825 07,1520.56982421875
22_20220825 08,1599.58935546875
22_20220825 09,1687.7012939453125
22_20220825 10,1691.4080810546875
22_20220825 11,1694.1724853515625
22_20220825 12,1643.142578125
22_20220825 13,1716.51220703125
22_20220825 14,1717.36767578125
22_20220825 15,1691.3236083984375
22_20220825 16,1712.8477783203125
22_20220825 17,1688.5684814453125
22_20220825 18,1481.7083740234375
22_20220825 19,1383.72412109375
22_20220825 20,1310.9324951171875
22_20220825 21,1277.3909912109375
22_20220825 22,1235.5076904296875
22_20220825 23,1234.9681396484375
22_20220826 00,1221.0537109375
22_20220826 01,1219.6845703125
22_20220826 02,1219.3077392578125
22_20220826 03,1219.3077392578125
22_20220826 04,1219.3077392578125
22_20220826 05,1219.3648681640625
22_20220826 06,1436.9742431640625
22_20220826 07,1506.3128662109375
22_20220826 08,1583.7872314453125
22_20220826 09,1695.126953125
22_20220826 10,1694.3721923828125
22_20220826 11,1726.4947509765625
22_20220826 12,1663.6646728515625
22_20220826 13,1715.28369140625
22_20220826 14,1723.9324951171875
22_20220826 15,1702.20361328125
22_20220826 16,1729.291015625
22_20220826 17,1687.1083984375
22_20220826 18,1519.5067138671875
22_20220826 19,1411.8282470703125
22_20220826 20,1297.675537109375
22_20220826 21,1277.08642578125
22_20220826 22,1245.273193359375
22_20220826 23,1244.7354736328125
22_20220827 00,1244.3927001953125
22_20220827 01,1244.43359375
22_20220827 02,1243.255859375
22_20220827 03,1240.4119873046875
22_20220827 04,1218.9344482421875
22_20220827 05,1218.9931640625
22_20220827 06,1251.2210693359375
22_20220827 07,1319.0228271484375
22_20220827 08,1320.7117919921875
22_20220827 09,1327.2008056640625
22_20220827 10,1364.7427978515625
22_20220827 11,1365.7999267578125
22_20220827 12,1368.2135009765625
22_20220827 13,1384.1524658203125
22_20220827 14,1395.45751953125
22_20220827 15,1395.6795654296875
22_20220827 16,1387.8128662109375
22_20220827 17,1342.3367919921875
22_20220827 18,1288.31689453125
22_20220827 19,1282.49462890625
22_20220827 20,1245.5260009765625
22_20220827 21,1241.3662109375
22_20220827 22,1219.3651123046875
22_20220827 23,1218.78759765625
22_20220828 00,1218.4471435546875
22_20220828 01,1218.4471435546875
22_20220828 02,1218.4471435546875
22_20220828 03,1218.4471435546875
22_20220828 04,1218.4471435546875
22_20220828 05,1218.741943359375
22_20220828 06,1220.3536376953125
22_20220828 07,1257.0074462890625
22_20220828 08,1221.967041015625
22_20220828 09,1221.967041015625
22_20220828 10,1224.9605712890625
22_20220828 11,1229.3697509765625
22_20220828 12,1238.0911865234375
22_20220828 13,1266.39013671875
22_20220828 14,1240.9205322265625
22_20220828 15,1238.94189453125
22_20220828 16,1241.70947265625
22_20220828 17,1241.974853515625
22_20220828 18,1256.1685791015625
22_20220828 19,1246.40673828125
22_20220828 20,1243.81298828125
22_20220828 21,1241.525634765625
22_20220828 22,1242.0140380859375
22_20220828 23,1240.4771728515625
22_20220829 00,1240.1558837890625
22_20220829 01,1218.6783447265625
22_20220829 02,1218.79638671875
22_20220829 03,1219.732421875
22_20220829 04,1218.6783447265625
22_20220829 05,1372.7044677734375
22_20220829 06,1403.5980224609375
22_20220829 07,1452.0865478515625
22_20220829 08,1554.8509521484375
22_20220829 09,1605.908203125
22_20220829 10,1659.8228759765625
22_20220829 11,1687.83642578125
22_20220829 12,1660.01220703125
22_20220829 13,1689.0711669921875
22_20220829 14,1710.8553466796875
22_20220829 15,1654.99365234375
22_20220829 16,1659.4454345703125
22_20220829 17,1654.9664306640625
22_20220829 18,1441.5479736328125
22_20220829 19,1391.4072265625
22_20220829 20,1361.998779296875
22_20220829 21,1293.2879638671875
22_20220829 22,1219.7506103515625
22_20220829 23,1218.9368896484375
22_20220830 00,1218.79638671875
22_20220830 01,1218.79638671875
22_20220830 02,1218.79638671875
22_20220830 03,1218.79638671875
22_20220830 04,1218.79638671875
22_20220830 05,1259.4322509765625
22_20220830 06,1449.9569091796875
22_20220830 07,1504.7479248046875
22_20220830 08,1601.22705078125
22_20220830 09,1707.2451171875
22_20220830 10,1681.3623046875
22_20220830 11,1708.1832275390625
22_20220830 12,1656.7984619140625
22_20220830 13,1716.6583251953125
22_20220830 14,1724.3511962890625
22_20220830 15,1708.3541259765625
22_20220830 16,1709.04345703125
22_20220830 17,1651.04736328125
22_20220830 18,1453.2568359375
22_20220830 19,1320.14208984375
22_20220830 20,1264.0247802734375
22_20220830 21,1219.86865234375
22_20220830 22,1219.86865234375
22_20220830 23,1218.767578125
22_20220831 00,1218.5828857421875
22_20220831 01,1218.5828857421875
22_20220831 02,1218.5828857421875
22_20220831 03,1218.5828857421875
22_20220831 04,1218.46484375
22_20220831 05,1218.61279296875
22_20220831 06,1395.2728271484375
22_20220831 07,1484.3875732421875
22_20220831 08,1606.8929443359375
22_20220831 09,1684.57470703125
22_20220831 10,1704.25537109375
22_20220831 11,1711.46044921875
22_20220831 12,1661.3194580078125
22_20220831 13,1719.9918212890625
22_20220831 14,1802.9906005859375
22_20220831 15,1713.9627685546875
22_20220831 16,1722.4989013671875
22_20220831 17,1719.7904052734375
22_20220831 18,1488.7349853515625
22_20220831 19,1389.3402099609375
22_20220831 20,1317.224853515625
22_20220831 21,1280.0404052734375
22_20220831 22,1242.4774169921875
22_20220831 23,1242.2255859375
23_20220825 00,1247.0489501953125
23_20220825 01,1246.478515625
23_20220825 02,1246.1715087890625
23_20220825 03,1245.349609375
23_20220825 04,1239.119140625
23_20220825 05,1275.5859375
23_20220825 06,1579.0909423828125
23_20220825 07,1675.5281982421875
23_20220825 08,1709.0843505859375
23_20220825 09,1735.84912109375
23_20220825 10,1714.51318359375
23_20220825 11,1717.9805908203125
23_20220825 12,1679.5020751953125
23_20220825 13,1719.2772216796875
23_20220825 14,1715.7969970703125
23_20220825 15,1661.5992431640625
23_20220825 16,1725.1009521484375
23_20220825 17,1682.6077880859375
23_20220825 18,1407.37109375
23_20220825 19,1348.2276611328125
23_20220825 20,1325.0909423828125
23_20220825 21,1300.6478271484375
23_20220825 22,1274.80322265625
23_20220825 23,1269.58740234375
23_20220826 00,1247.2552490234375
23_20220826 01,1246.226318359375
23_20220826 02,1244.8065185546875
23_20220826 03,1242.6893310546875
23_20220826 04,1221.3040771484375
23_20220826 05,1255.5421142578125
23_20220826 06,1528.4730224609375
23_20220826 07,1596.0484619140625
23_20220826 08,1648.7373046875
23_20220826 09,1693.2210693359375
23_20220826 10,1709.31982421875
23_20220826 11,1720.88427734375
23_20220826 12,1688.1702880859375
23_20220826 13,1738.93798828125
23_20220826 14,1716.7943115234375
23_20220826 15,1628.4805908203125
23_20220826 16,1698.5023193359375
23_20220826 17,1622.54052734375
23_20220826 18,1360.0548095703125
23_20220826 19,1329.4058837890625
23_20220826 20,1299.851806640625
23_20220826 21,1291.947265625
23_20220826 22,1289.4195556640625
23_20220826 23,1254.04150390625
23_20220827 00,1253.5843505859375
23_20220827 01,1252.1025390625
23_20220827 02,1245.9901123046875
23_20220827 03,1244.91943359375
23_20220827 04,1245.4239501953125
23_20220827 05,1244.366455078125
23_20220827 06,1280.0882568359375
23_20220827 07,1281.716552734375
23_20220827 08,1287.046875
23_20220827 09,1262.1839599609375
23_20220827 10,1263.7227783203125
23_20220827 11,1264.3929443359375
23_20220827 12,1270.793212890625
23_20220827 13,1279.6658935546875
23_20220827 14,1293.6092529296875
23_20220827 15,1295.9776611328125
23_20220827 16,1298.8336181640625
23_20220827 17,1299.78759765625
23_20220827 18,1297.23583984375
23_20220827 19,1287.63525390625
23_20220827 20,1285.2073974609375
23_20220827 21,1278.4017333984375
23_20220827 22,1243.0592041015625
23_20220827 23,1242.5364990234375
23_20220828 00,1241.9051513671875
23_20220828 01,1240.4312744140625
23_20220828 02,1219.637451171875
23_20220828 03,1219.5194091796875
23_20220828 04,1219.637451171875
23_20220828 05,1219.814208984375
23_20220828 06,1251.2747802734375
23_20220828 07,1256.889404296875
23_20220828 08,1256.889404296875
23_20220828 09,1259.4154052734375
23_20220828 10,1261.166259765625
23_20220828 11,1272.517822265625
23_20220828 12,1271.6500244140625
23_20220828 13,1272.789794921875
23_20220828 14,1274.2257080078125
23_20220828 15,1275.0081787109375
23_20220828 16,1297.3248291015625
23_20220828 17,1299.7801513671875
23_20220828 18,1299.662109375
23_20220828 19,1297.2645263671875
23_20220828 20,1291.58935546875
23_20220828 21,1286.8685302734375
23_20220828 22,1276.3165283203125
23_20220828 23,1245.2884521484375
23_20220829 00,1245.2860107421875
23_20220829 01,1244.78125
23_20220829 02,1244.78125
23_20220829 03,1243.2178955078125
23_20220829 04,1242.48828125
23_20220829 05,1277.6666259765625
23_20220829 06,1524.4486083984375
23_20220829 07,1562.9256591796875
23_20220829 08,1581.7177734375
23_20220829 09,1603.75
23_20220829 10,1583.9466552734375
23_20220829 11,1601.1143798828125
23_20220829 12,1566.1094970703125
23_20220829 13,1611.802734375
23_20220829 14,1604.20068359375
23_20220829 15,1570.5247802734375
23_20220829 16,1602.365234375
23_20220829 17,1573.6124267578125
23_20220829 18,1389.5264892578125
23_20220829 19,1342.2159423828125
23_20220829 20,1318.7935791015625
23_20220829 21,1300.1650390625
23_20220829 22,1257.5626220703125
23_20220829 23,1256.6942138671875
23_20220830 00,1222.8759765625
23_20220830 01,1221.5361328125
23_20220830 02,1221.5361328125
23_20220830 03,1221.5361328125
23_20220830 04,1221.5361328125
23_20220830 05,1257.857421875
23_20220830 06,1560.35986328125
23_20220830 07,1659.9918212890625
23_20220830 08,1684.73388671875
23_20220830 09,1721.1380615234375
23_20220830 10,1722.6883544921875
23_20220830 11,1755.7314453125
23_20220830 12,1694.19140625
