num_date_time,answer
12_20220831 20,1532.07115
12_20220831 21,1389.780867
12_20220831 22,1233.798431
12_20220831 23,1192.460518
13_20220825 00,2437.162078
13_20220825 01,2411.500107
13_20220825 02,2419.80906
13_20220825 03,2397.560865
13_20220825 04,2383.382277
13_20220825 05,2178.893382
13_20220825 06,2022.619434
13_20220825 07,1992.014709
13_20220825 08,2143.622314
13_20220825 09,2175.346502
13_20220825 10,2355.560039
13_20220825 11,2352.674003
13_20220825 12,2302.294515
13_20220825 13,2283.411934
13_20220825 14,2288.584573
13_20220825 15,2283.313115
13_20220825 16,2274.846582
13_20220825 17,2244.773472
13_20220825 18,2229.11069
13_20220825 19,2658.072213
13_20220825 20,2714.116219
13_20220825 21,2677.830631
13_20220825 22,2615.123594
13_20220825 23,2574.954667
13_20220826 00,2809.972968
13_20220826 01,2766.703691
13_20220826 02,2794.292651
13_20220826 03,2715.022758
13_20220826 04,2718.492026
13_20220826 05,2469.418192
13_20220826 06,2276.920861
13_20220826 07,2122.017429
13_20220826 08,2277.97535
13_20220826 09,2340.356067
13_20220826 10,2572.641816
13_20220826 11,2656.012832
13_20220826 12,2663.107429
13_20220826 13,2640.246876
13_20220826 14,2633.454295
13_20220826 15,2670.78793
13_20220826 16,2639.228945
13_20220826 17,2523.864189
13_20220826 18,2430.529376
13_20220826 19,2982.229558
13_20220826 20,3017.785207
13_20220826 21,2937.398551
13_20220826 22,2907.597136
13_20220826 23,2826.697714
13_20220827 00,2912.460805
13_20220827 01,2848.895831
13_20220827 02,2848.826836
13_20220827 03,2790.928978
13_20220827 04,2764.266482
13_20220827 05,2573.243586
13_20220827 06,2271.740341
13_20220827 07,2295.17083
13_20220827 08,2379.280463
13_20220827 09,2472.507767
13_20220827 10,2637.400979
13_20220827 11,2671.658798
13_20220827 12,2617.862466
13_20220827 13,2611.466306
13_20220827 14,2608.059948
13_20220827 15,2557.955162
13_20220827 16,2560.342978
13_20220827 17,2560.21993
13_20220827 18,2438.929109
13_20220827 19,3010.818323
13_20220827 20,2968.644341
13_20220827 21,2929.215056
13_20220827 22,2844.258148
13_20220827 23,2852.325694
13_20220828 00,2708.10518
13_20220828 01,2660.685076
13_20220828 02,2704.975565
13_20220828 03,2638.050866
13_20220828 04,2606.221456
13_20220828 05,2294.962767
13_20220828 06,2132.548013
13_20220828 07,2078.966172
13_20220828 08,2178.558088
13_20220828 09,2245.5985
13_20220828 10,2344.890584
13_20220828 11,2467.255417
13_20220828 12,2543.027835
13_20220828 13,2644.994603
13_20220828 14,2608.322775
13_20220828 15,2615.502319
13_20220828 16,2563.095032
13_20220828 17,2492.9302
13_20220828 18,2414.000522
13_20220828 19,2853.592115
13_20220828 20,2766.138627
13_20220828 21,2735.567909
13_20220828 22,2757.699245
13_20220828 23,2770.894003
13_20220829 00,2748.699949
13_20220829 01,2749.696498
13_20220829 02,2712.832517
13_20220829 03,2700.475873
13_20220829 04,2681.646879
13_20220829 05,2485.767572
13_20220829 06,2246.876834
13_20220829 07,2159.257782
13_20220829 08,2359.920057
13_20220829 09,2486.67043
13_20220829 10,2754.956445
13_20220829 11,2849.97718
13_20220829 12,2682.56126
13_20220829 13,2637.832123
13_20220829 14,2591.472368
13_20220829 15,2624.818548
13_20220829 16,2572.673441
13_20220829 17,2571.972047
13_20220829 18,2473.015136
13_20220829 19,3148.953588
13_20220829 20,3111.084935
13_20220829 21,3082.111975
13_20220829 22,3030.025366
13_20220829 23,2976.516426
13_20220830 00,2971.334004
13_20220830 01,2928.76289
13_20220830 02,2912.544563
13_20220830 03,2902.734876
13_20220830 04,2887.113712
13_20220830 05,2584.495404
13_20220830 06,2341.123053
13_20220830 07,2314.063622
13_20220830 08,2527.844138
13_20220830 09,2691.898846
13_20220830 10,2951.721527
13_20220830 11,2910.965165
13_20220830 12,2797.545868
13_20220830 13,2809.909967
13_20220830 14,2742.364556
13_20220830 15,2754.827498
13_20220830 16,2715.71916
13_20220830 17,2631.58174
13_20220830 18,2493.20758
13_20220830 19,3120.518392
13_20220830 20,3084.608845
13_20220830 21,3015.873508
13_20220830 22,3016.64633
13_20220830 23,3035.675906
13_20220831 00,3019.871114
13_20220831 01,2957.252665
13_20220831 02,2981.724692
13_20220831 03,2977.716982
13_20220831 04,2990.345215
13_20220831 05,2802.378476
13_20220831 06,2417.445056
13_20220831 07,2301.20262
13_20220831 08,2495.439415
13_20220831 09,2814.941013
13_20220831 10,2900.875738
13_20220831 11,2848.8754
13_20220831 12,2823.522087
13_20220831 13,2791.07649
13_20220831 14,2669.454367
13_20220831 15,2644.698395
13_20220831 16,2649.977183
13_20220831 17,2546.539284
13_20220831 18,2441.528782
13_20220831 19,2874.6261
13_20220831 20,2948.926491
13_20220831 21,2839.492438
13_20220831 22,2795.601477
13_20220831 23,2776.843777
14_20220825 00,1657.71543
14_20220825 01,1903.146571
14_20220825 02,1962.674878
14_20220825 03,1881.292245
14_20220825 04,1855.25935
14_20220825 05,1764.226844
14_20220825 06,1551.1012
14_20220825 07,1254.801116
14_20220825 08,1788.473611
14_20220825 09,2030.567549
14_20220825 10,2096.922445
14_20220825 11,2007.332147
14_20220825 12,1829.222906
14_20220825 13,2091.192566
14_20220825 14,2169.527076
14_20220825 15,2162.912997
14_20220825 16,2090.160463
14_20220825 17,1898.703725
14_20220825 18,1770.288945
14_20220825 19,1918.222972
14_20220825 20,2210.531797
14_20220825 21,2040.651072
14_20220825 22,1955.679234
14_20220825 23,1888.650083
14_20220826 00,1720.257312
14_20220826 01,2111.388246
14_20220826 02,2025.659766
14_20220826 03,1917.642055
14_20220826 04,1880.603215
14_20220826 05,1800.3807
14_20220826 06,1689.182889
14_20220826 07,1323.44004
14_20220826 08,1636.930697
14_20220826 09,1958.105129
14_20220826 10,2156.110683
14_20220826 11,2125.506354
14_20220826 12,1911.767456
14_20220826 13,2150.226186
14_20220826 14,2194.632288
14_20220826 15,2102.458796
14_20220826 16,2136.390368
14_20220826 17,1995.30631
14_20220826 18,1540.691903
14_20220826 19,2026.755713
14_20220826 20,2329.104006
14_20220826 21,2252.651762
14_20220826 22,2244.721142
14_20220826 23,1999.138975
14_20220827 00,1797.757536
14_20220827 01,2165.154678
14_20220827 02,2027.01021
14_20220827 03,1998.295381
14_20220827 04,2001.365913
14_20220827 05,1646.762887
14_20220827 06,1420.031433
14_20220827 07,1328.481532
14_20220827 08,1721.423829
14_20220827 09,1978.941222
14_20220827 10,2052.869123
14_20220827 11,1877.776194
14_20220827 12,1431.127782
14_20220827 13,1839.56376
14_20220827 14,1792.489247
14_20220827 15,1740.485107
14_20220827 16,1750.528189
14_20220827 17,1535.870292
14_20220827 18,1251.609984
14_20220827 19,1711.435884
14_20220827 20,2142.565243
14_20220827 21,2166.56601
14_20220827 22,1999.826797
14_20220827 23,1929.293252
14_20220828 00,1369.542802
14_20220828 01,1926.84492
14_20220828 02,1911.192176
14_20220828 03,1895.436841
14_20220828 04,1673.697009
14_20220828 05,1474.477403
14_20220828 06,1304.996174
14_20220828 07,1044.308716
14_20220828 08,1558.798882
14_20220828 09,1573.974502
14_20220828 10,1549.439789
14_20220828 11,1452.061079
14_20220828 12,1035.277587
14_20220828 13,1600.857927
14_20220828 14,1591.882228
14_20220828 15,1639.436358
14_20220828 16,1556.2393
14_20220828 17,1432.67083
14_20220828 18,1099.658483
14_20220828 19,1970.032466
14_20220828 20,2115.45954
14_20220828 21,2049.326292
14_20220828 22,2003.44604
14_20220828 23,1973.565377
14_20220829 00,1341.856789
14_20220829 01,1764.135706
14_20220829 02,1739.371036
14_20220829 03,1742.830618
14_20220829 04,1793.925556
14_20220829 05,1757.944463
14_20220829 06,1429.876766
14_20220829 07,1305.503062
14_20220829 08,1730.124711
14_20220829 09,2140.365688
14_20220829 10,2194.646907
14_20220829 11,2138.420144
14_20220829 12,1773.483727
14_20220829 13,2079.981838
14_20220829 14,2081.060466
14_20220829 15,2078.549688
14_20220829 16,2083.22241
14_20220829 17,1943.09443
14_20220829 18,1558.337113
14_20220829 19,1989.457648
14_20220829 20,2096.2661
14_20220829 21,2066.895615
14_20220829 22,2070.580838
14_20220829 23,2045.118176
14_20220830 00,1539.007282
14_20220830 01,2004.160171
14_20220830 02,2008.043078
14_20220830 03,1897.331749
14_20220830 04,1744.177492
14_20220830 05,1697.693182
14_20220830 06,1545.729045
14_20220830 07,1329.783994
14_20220830 08,1549.05105
14_20220830 09,1929.572011
14_20220830 10,2134.520295
14_20220830 11,1839.361433
14_20220830 12,1643.099022
14_20220830 13,2013.726005
14_20220830 14,2074.899612
14_20220830 15,2148.91657
14_20220830 16,2084.634102
14_20220830 17,2040.062749
14_20220830 18,1660.405618
14_20220830 19,1993.507176
14_20220830 20,2187.498902
14_20220830 21,1956.349855
14_20220830 22,1998.906544
14_20220830 23,1861.364755
14_20220831 00,1613.120075
14_20220831 01,2047.869012
14_20220831 02,1940.615546
14_20220831 03,1827.458349
14_20220831 04,1661.982355
14_20220831 05,1592.870379
14_20220831 06,1413.189854
14_20220831 07,1348.772061
14_20220831 08,1672.555656
14_20220831 09,2056.531367
14_20220831 10,2304.920152
14_20220831 11,2209.972876
14_20220831 12,2010.645493
14_20220831 13,2231.592901
14_20220831 14,2407.268631
14_20220831 15,2404.858267
14_20220831 16,2420.837825
14_20220831 17,2150.645845
14_20220831 18,1801.016188
14_20220831 19,2324.92107
14_20220831 20,2393.809588
14_20220831 21,2249.184355
14_20220831 22,2301.684483
14_20220831 23,2276.440816
15_20220825 00,1836.833554
15_20220825 01,1831.787024
15_20220825 02,1846.984266
15_20220825 03,1770.302232
15_20220825 04,1671.712736
15_20220825 05,1561.071521
15_20220825 06,1419.766783
15_20220825 07,1337.99965
15_20220825 08,1445.540218
15_20220825 09,1567.383156
15_20220825 10,1709.835288
15_20220825 11,1766.886007
15_20220825 12,1816.391604
15_20220825 13,1675.067883
15_20220825 14,1729.792884
15_20220825 15,1677.71627
15_20220825 16,1676.733649
15_20220825 17,1686.992342
15_20220825 18,1767.555699
15_20220825 19,1926.335187
15_20220825 20,1991.360719
15_20220825 21,2035.206498
15_20220825 22,2076.875809
15_20220825 23,2025.936412
15_20220826 00,2017.407573
15_20220826 01,2005.529753
15_20220826 02,2054.032798
15_20220826 03,1966.221766
15_20220826 04,1795.825744
15_20220826 05,1690.146887
15_20220826 06,1529.631696
15_20220826 07,1471.018572
15_20220826 08,1551.497992
15_20220826 09,1749.342867
15_20220826 10,1844.418479
15_20220826 11,1877.100186
15_20220826 12,1894.187241
15_20220826 13,1807.144001
15_20220826 14,1851.103542
15_20220826 15,1799.64692
15_20220826 16,1805.152344
15_20220826 17,1833.10733
15_20220826 18,1875.917812
15_20220826 19,2013.461942
15_20220826 20,2061.163111
15_20220826 21,2131.593876
15_20220826 22,2133.258827
15_20220826 23,2051.701881
15_20220827 00,1991.438166
15_20220827 01,2013.399211
15_20220827 02,2059.385382
15_20220827 03,2018.114104
15_20220827 04,1858.096027
15_20220827 05,1750.909329
15_20220827 06,1478.199651
15_20220827 07,1411.856508
15_20220827 08,1488.988328
15_20220827 09,1700.565101
15_20220827 10,1771.69214
15_20220827 11,1817.685715
15_20220827 12,1812.746878
15_20220827 13,1785.235328
15_20220827 14,1787.349542
15_20220827 15,1763.342115
15_20220827 16,1751.412428
15_20220827 17,1767.530068
15_20220827 18,1655.439314
15_20220827 19,1758.401404
15_20220827 20,1823.005065
15_20220827 21,1784.094817
15_20220827 22,1764.554668
15_20220827 23,1690.463823
15_20220828 00,1648.267037
15_20220828 01,1670.435266
15_20220828 02,1626.810837
15_20220828 03,1580.930409
15_20220828 04,1386.443585
15_20220828 05,1303.492428
15_20220828 06,1188.626834
15_20220828 07,1183.933081
15_20220828 08,1246.660033
15_20220828 09,1461.000543
15_20220828 10,1606.09863
15_20220828 11,1623.343275
15_20220828 12,1642.088152
15_20220828 13,1614.454673
15_20220828 14,1619.79634
15_20220828 15,1595.653642
15_20220828 16,1608.094802
15_20220828 17,1617.167358
15_20220828 18,1523.621468
15_20220828 19,1635.010003
15_20220828 20,1776.697584
15_20220828 21,1767.788716
15_20220828 22,1734.963534
15_20220828 23,1682.006485
15_20220829 00,1648.618318
15_20220829 01,1651.410006
15_20220829 02,1667.494179
15_20220829 03,1614.815549
15_20220829 04,1413.151735
15_20220829 05,1329.115526
15_20220829 06,1241.378687
15_20220829 07,1262.625133
15_20220829 08,1423.425876
15_20220829 09,1616.594013
15_20220829 10,1709.318474
15_20220829 11,1832.897009
15_20220829 12,1911.435926
15_20220829 13,1872.645065
15_20220829 14,1851.969278
15_20220829 15,1815.046251
15_20220829 16,1796.34162
15_20220829 17,1877.578036
15_20220829 18,1917.545698
15_20220829 19,2023.786227
15_20220829 20,2158.924985
15_20220829 21,2209.763918
15_20220829 22,2209.494989
15_20220829 23,2173.496584
15_20220830 00,2059.977647
15_20220830 01,2053.844411
15_20220830 02,2121.93795
15_20220830 03,2052.358307
15_20220830 04,1867.695477
15_20220830 05,1803.555491
15_20220830 06,1586.246775
15_20220830 07,1480.500392
15_20220830 08,1591.457191
15_20220830 09,1759.776825
15_20220830 10,1893.943035
15_20220830 11,1922.105386
15_20220830 12,1924.578659
15_20220830 13,1781.59507
15_20220830 14,1810.445394
15_20220830 15,1724.154
15_20220830 16,1741.528539
15_20220830 17,1780.127228
15_20220830 18,1854.560302
15_20220830 19,2004.749794
15_20220830 20,2082.032072
15_20220830 21,2109.701452
15_20220830 22,2180.407251
15_20220830 23,2147.609349
15_20220831 00,2039.555761
15_20220831 01,2056.159016
15_20220831 02,2139.501215
15_20220831 03,2073.866759
15_20220831 04,1894.943431
15_20220831 05,1863.616651
15_20220831 06,1678.71145
15_20220831 07,1520.586488
15_20220831 08,1644.768163
15_20220831 09,1823.864948
15_20220831 10,1862.454564
15_20220831 11,1915.524088
15_20220831 12,1913.629698
15_20220831 13,1802.946222
15_20220831 14,1807.729079
15_20220831 15,1793.808454
15_20220831 16,1809.24985
15_20220831 17,1845.64857
15_20220831 18,1848.672303
15_20220831 19,2010.184549
15_20220831 20,2094.860615
15_20220831 21,2155.27133
15_20220831 22,2144.84407
15_20220831 23,2141.792378
16_20220825 00,1182.576209
16_20220825 01,1171.866782
16_20220825 02,1166.757058
16_20220825 03,1167.828919
16_20220825 04,1275.492384
16_20220825 05,2504.518216
16_20220825 06,3427.555826
16_20220825 07,3834.221853
16_20220825 08,4108.238519
16_20220825 09,4334.242963
16_20220825 10,4354.278233
16_20220825 11,4388.959385
16_20220825 12,4252.128239
16_20220825 13,4267.686861
16_20220825 14,4213.672636
16_20220825 15,4234.441937
16_20220825 16,4228.717456
16_20220825 17,4217.835817
16_20220825 18,4007.366194
16_20220825 19,4093.19985
16_20220825 20,3826.927184
16_20220825 21,3015.232467
16_20220825 22,2013.945618
16_20220825 23,1406.203076
16_20220826 00,1368.130168
16_20220826 01,1311.788683
16_20220826 02,1316.872043
16_20220826 03,1301.123548
16_20220826 04,1409.77824
16_20220826 05,3042.648728
16_20220826 06,4003.196624
16_20220826 07,4323.271083
16_20220826 08,4529.307028
16_20220826 09,4642.582422
16_20220826 10,4653.09296
16_20220826 11,4641.077212
16_20220826 12,4595.579019
16_20220826 13,4594.422957
16_20220826 14,4556.813568
16_20220826 15,4604.157939
16_20220826 16,4555.573944
16_20220826 17,4610.458685
16_20220826 18,4136.267247
16_20220826 19,4157.711007
16_20220826 20,3874.302032
16_20220826 21,2941.608698
16_20220826 22,2083.249409
16_20220826 23,1446.962824
16_20220827 00,1301.272097
16_20220827 01,1245.422594
16_20220827 02,1227.165614
16_20220827 03,1200.686665
16_20220827 04,1379.052934
16_20220827 05,3225.915377
16_20220827 06,4223.65484
16_20220827 07,4406.589258
16_20220827 08,4460.237882
16_20220827 09,4497.391078
16_20220827 10,4461.219555
16_20220827 11,4358.345963
16_20220827 12,4418.011716
16_20220827 13,4468.181936
16_20220827 14,4477.894296
16_20220827 15,4460.698594
16_20220827 16,4593.150543
16_20220827 17,4606.893031
16_20220827 18,4443.67937
16_20220827 19,4495.230296
16_20220827 20,4187.575075
16_20220827 21,2907.084201
16_20220827 22,1980.251193
16_20220827 23,1363.158247
16_20220828 00,1232.943691
16_20220828 01,1214.566143
16_20220828 02,1210.493161
16_20220828 03,1213.351166
16_20220828 04,1395.51142
16_20220828 05,3288.529895
16_20220828 06,4158.314219
16_20220828 07,4283.784801
16_20220828 08,4293.191714
16_20220828 09,4298.896499
16_20220828 10,4328.035436
16_20220828 11,4350.666242
16_20220828 12,4440.144671
16_20220828 13,4394.225088
16_20220828 14,4478.657099
16_20220828 15,4575.122331
16_20220828 16,4675.88226
16_20220828 17,4724.820385
16_20220828 18,4650.104248
16_20220828 19,4653.190036
16_20220828 20,4414.594812
16_20220828 21,3295.625076
16_20220828 22,2152.102704
16_20220828 23,1425.188682
16_20220829 00,1261.929768
16_20220829 01,1228.647116
16_20220829 02,1241.235859
16_20220829 03,1240.614666
16_20220829 04,1462.553537
16_20220829 05,3448.604606
16_20220829 06,4397.969754
16_20220829 07,4623.241893
16_20220829 08,4853.629605
16_20220829 09,4957.204287
16_20220829 10,4967.746011
16_20220829 11,4758.024592
16_20220829 12,4846.854998
16_20220829 13,4806.520023
16_20220829 14,4755.339932
16_20220829 15,4809.622559
16_20220829 16,4814.487644
16_20220829 17,4851.118464
16_20220829 18,4433.954147
16_20220829 19,4370.823593
16_20220829 20,3933.209879
16_20220829 21,2843.638655
16_20220829 22,2030.023543
16_20220829 23,1450.337892
16_20220830 00,1306.120977
16_20220830 01,1298.628315
16_20220830 02,1305.484439
16_20220830 03,1285.645525
16_20220830 04,1504.041633
16_20220830 05,3586.846151
16_20220830 06,4676.534408
16_20220830 07,4792.117402
16_20220830 08,5069.331684
16_20220830 09,5107.192726
16_20220830 10,5128.475703
16_20220830 11,5080.395193
16_20220830 12,4851.118421
16_20220830 13,5015.461652
16_20220830 14,4814.658827
16_20220830 15,5038.547504
16_20220830 16,5000.526513
16_20220830 17,4842.832388
16_20220830 18,4452.834096
16_20220830 19,4345.630644
16_20220830 20,4120.062829
16_20220830 21,2843.487747
16_20220830 22,2005.500851
16_20220830 23,1441.861479
16_20220831 00,1318.449594
16_20220831 01,1299.032586
16_20220831 02,1323.469783
16_20220831 03,1313.576384
16_20220831 04,1562.429307
16_20220831 05,3796.722723
16_20220831 06,4860.956907
16_20220831 07,4971.48785
16_20220831 08,5064.504213
16_20220831 09,5062.668443
16_20220831 10,5063.674101
16_20220831 11,4953.544074
16_20220831 12,4891.155491
16_20220831 13,4850.356779
16_20220831 14,4830.051117
16_20220831 15,4869.345582
16_20220831 16,4925.787606
16_20220831 17,4962.383025
16_20220831 18,4600.432807
16_20220831 19,4622.217752
16_20220831 20,4221.277505
16_20220831 21,2777.141149
16_20220831 22,2004.298289
16_20220831 23,1430.72364
17_20220825 00,601.0707333
17_20220825 01,563.162759
17_20220825 02,561.6190043
17_20220825 03,566.999593
17_20220825 04,607.2364064
17_20220825 05,806.0928206
17_20220825 06,1021.366385
17_20220825 07,1159.753521
17_20220825 08,1346.780533
17_20220825 09,1403.01478
17_20220825 10,1419.562086
17_20220825 11,1416.055722
17_20220825 12,1352.672852
17_20220825 13,1429.104933
17_20220825 14,1366.174717
17_20220825 15,1394.940606
17_20220825 16,1386.96626
17_20220825 17,1302.422787
17_20220825 18,1261.160672
17_20220825 19,879.9442414
17_20220825 20,768.5888712
17_20220825 21,680.6259097
17_20220825 22,646.7954104
17_20220825 23,623.3670577
17_20220826 00,609.217482
17_20220826 01,597.8551554
17_20220826 02,600.4046589
17_20220826 03,601.9635668
17_20220826 04,633.4720353
17_20220826 05,843.1278331
17_20220826 06,1079.674349
17_20220826 07,1218.781031
17_20220826 08,1518.580292
17_20220826 09,1537.654725
17_20220826 10,1571.02308
17_20220826 11,1587.52885
17_20220826 12,1511.014066
17_20220826 13,1622.21057
17_20220826 14,1546.288065
17_20220826 15,1641.550769
17_20220826 16,1605.481257
17_20220826 17,1523.369044
17_20220826 18,1379.498672
17_20220826 19,845.1935209
17_20220826 20,769.6294283
17_20220826 21,665.1738164
17_20220826 22,610.0590532
17_20220826 23,574.1526401
17_20220827 00,584.5630864
17_20220827 01,576.1186389
17_20220827 02,571.0549679
17_20220827 03,571.8781171
17_20220827 04,562.0112671
17_20220827 05,554.7538249
17_20220827 06,583.1549324
17_20220827 07,585.8253117
17_20220827 08,594.2673228
17_20220827 09,609.2294272
17_20220827 10,613.5642699
17_20220827 11,648.8971683
17_20220827 12,627.3681579
17_20220827 13,616.6603489
17_20220827 14,622.7407735
17_20220827 15,640.0813665
17_20220827 16,638.9907672
17_20220827 17,626.385212
17_20220827 18,634.0369756
17_20220827 19,618.9795957
17_20220827 20,618.4360266
17_20220827 21,626.6648374
17_20220827 22,610.5148986
17_20220827 23,616.224257
17_20220828 00,574.0258112
17_20220828 01,575.0808643
17_20220828 02,564.4817472
17_20220828 03,567.7064368
17_20220828 04,553.1555461
17_20220828 05,548.2914087
17_20220828 06,565.2896917
17_20220828 07,555.1255898
17_20220828 08,584.6213018
17_20220828 09,583.0684159
17_20220828 10,564.7832766
17_20220828 11,568.6244702
17_20220828 12,576.9007915
17_20220828 13,597.6120364
17_20220828 14,591.0188692
17_20220828 15,595.8432793
17_20220828 16,617.3239018
17_20220828 17,610.2795945
17_20220828 18,612.1070668
17_20220828 19,611.7697859
17_20220828 20,610.3086265
17_20220828 21,588.9156485
17_20220828 22,577.0549598
17_20220828 23,576.8308482
17_20220829 00,628.3333119
17_20220829 01,624.6891096
17_20220829 02,615.9636921
17_20220829 03,618.2734108
17_20220829 04,1111.065067
17_20220829 05,1263.721941
17_20220829 06,1343.251512
17_20220829 07,1382.139283
17_20220829 08,1557.875215
17_20220829 09,1593.555155
17_20220829 10,1575.549445
17_20220829 11,1607.675379
17_20220829 12,1528.943641
17_20220829 13,1555.750532
17_20220829 14,1492.413831
17_20220829 15,1490.570234
17_20220829 16,1472.777471
17_20220829 17,1450.270968
17_20220829 18,1463.490669
17_20220829 19,980.0909104
17_20220829 20,872.1853999
17_20220829 21,841.0978052
17_20220829 22,802.8910906
17_20220829 23,793.366588
17_20220830 00,651.7933882
17_20220830 01,623.5575064
17_20220830 02,611.4767378
17_20220830 03,605.0271935
17_20220830 04,867.679897
17_20220830 05,1086.893461
17_20220830 06,1195.922873
17_20220830 07,1333.130454
17_20220830 08,1415.649718
17_20220830 09,1417.110275
17_20220830 10,1403.520998
17_20220830 11,1404.468758
17_20220830 12,1409.77279
17_20220830 13,1451.219162
17_20220830 14,1408.837526
17_20220830 15,1415.518386
17_20220830 16,1399.645982
17_20220830 17,1366.93004
17_20220830 18,1428.299067
17_20220830 19,986.2090975
17_20220830 20,879.3078589
17_20220830 21,810.4071473
17_20220830 22,763.414858
17_20220830 23,751.3319003
17_20220831 00,681.1400126
17_20220831 01,665.3470075
17_20220831 02,673.9267676
17_20220831 03,675.5699575
17_20220831 04,862.293158
17_20220831 05,1179.174741
17_20220831 06,1229.354471
17_20220831 07,1302.839818
17_20220831 08,1489.341627
17_20220831 09,1520.682498
17_20220831 10,1498.429628
17_20220831 11,1499.245462
17_20220831 12,1479.732026
17_20220831 13,1560.205508
17_20220831 14,1505.550497
17_20220831 15,1537.069312
17_20220831 16,1532.738763
17_20220831 17,1500.398478
17_20220831 18,1498.888421
17_20220831 19,955.8305256
17_20220831 20,844.3238824
17_20220831 21,754.8714329
17_20220831 22,722.3024897
17_20220831 23,723.3485612
18_20220825 00,860.0291042
18_20220825 01,860.2314184
18_20220825 02,857.5798551
18_20220825 03,857.1990646
18_20220825 04,854.2389447
18_20220825 05,860.5974169
18_20220825 06,1019.440007
18_20220825 07,1526.007741
18_20220825 08,1782.531277
18_20220825 09,1887.494631
18_20220825 10,1868.392188
18_20220825 11,1889.096964
18_20220825 12,1882.382626
18_20220825 13,1954.854794
18_20220825 14,1869.366618
18_20220825 15,1865.356846
18_20220825 16,1804.05613
18_20220825 17,1685.574595
18_20220825 18,1437.534908
18_20220825 19,1371.359744
18_20220825 20,1229.460943
18_20220825 21,1076.743285
18_20220825 22,977.3149303
18_20220825 23,918.4398997
18_20220826 00,902.0857214
18_20220826 01,884.5856166
18_20220826 02,877.6976643
18_20220826 03,876.3011524
18_20220826 04,865.1641472
18_20220826 05,890.7284939
18_20220826 06,1098.800337
18_20220826 07,1648.189503
18_20220826 08,1948.541309
18_20220826 09,2078.165943
18_20220826 10,2091.328804
18_20220826 11,2145.398493
18_20220826 12,2143.982208
18_20220826 13,2202.851624
18_20220826 14,2174.445499
18_20220826 15,2189.138819
18_20220826 16,2151.528963
18_20220826 17,2095.23218
18_20220826 18,1779.030236
18_20220826 19,1601.342045
18_20220826 20,1324.252541
18_20220826 21,1172.110549
18_20220826 22,1070.938365
18_20220826 23,982.0410436
18_20220827 00,945.2892971
18_20220827 01,945.6082428
18_20220827 02,928.6693723
18_20220827 03,929.0376188
18_20220827 04,930.4194626
18_20220827 05,927.2081295
18_20220827 06,965.7802028
18_20220827 07,1161.360791
18_20220827 08,1200.895593
18_20220827 09,1279.453295
18_20220827 10,1282.277063
18_20220827 11,1346.485328
18_20220827 12,1365.02592
18_20220827 13,1371.887424
18_20220827 14,1384.985925
18_20220827 15,1373.724616
18_20220827 16,1327.946952
18_20220827 17,1266.894595
18_20220827 18,1141.839939
18_20220827 19,1105.864591
18_20220827 20,1039.740367
18_20220827 21,1015.354904
18_20220827 22,961.8133616
18_20220827 23,935.5973669
18_20220828 00,925.7208326
18_20220828 01,915.8949987
18_20220828 02,890.2826782
18_20220828 03,897.6146997
18_20220828 04,893.2106519
18_20220828 05,888.1154942
18_20220828 06,989.4538152
18_20220828 07,1076.951851
18_20220828 08,1137.981615
18_20220828 09,1187.70124
18_20220828 10,1248.286738
18_20220828 11,1306.703113
18_20220828 12,1325.712458
18_20220828 13,1325.784637
18_20220828 14,1415.502894
18_20220828 15,1392.423039
18_20220828 16,1413.178041
18_20220828 17,1341.153855
18_20220828 18,1208.029999
18_20220828 19,1204.335478
18_20220828 20,1076.71278
18_20220828 21,1053.196904
18_20220828 22,1013.278601
18_20220828 23,974.9488664
18_20220829 00,987.362645
18_20220829 01,988.6585918
18_20220829 02,985.7306803
18_20220829 03,989.5311406
18_20220829 04,1000.517883
18_20220829 05,1046.487737
18_20220829 06,1483.16695
18_20220829 07,1971.42516
18_20220829 08,2321.346107
18_20220829 09,2323.447586
18_20220829 10,2298.754965
18_20220829 11,2328.047829
18_20220829 12,2262.604879
18_20220829 13,2306.068728
18_20220829 14,2279.646882
18_20220829 15,2276.202852
18_20220829 16,2157.28499
18_20220829 17,2063.440185
18_20220829 18,1689.580345
18_20220829 19,1618.770208
18_20220829 20,1351.491314
18_20220829 21,1204.333482
18_20220829 22,1076.478702
18_20220829 23,1044.170811
18_20220830 00,1005.205884
18_20220830 01,979.2332722
18_20220830 02,952.6687931
18_20220830 03,962.2835599
18_20220830 04,964.4431278
18_20220830 05,971.2021328
18_20220830 06,1418.747302
18_20220830 07,1955.645101
18_20220830 08,2211.630699
18_20220830 09,2283.741276
18_20220830 10,2265.921125
18_20220830 11,2272.985237
18_20220830 12,2279.113713
18_20220830 13,2311.54774
18_20220830 14,2309.741382
18_20220830 15,2317.574035
18_20220830 16,2214.699265
18_20220830 17,2201.958647
18_20220830 18,1795.084341
18_20220830 19,1648.538559
18_20220830 20,1387.338203
18_20220830 21,1232.121122
18_20220830 22,1077.379442
18_20220830 23,1004.038456
18_20220831 00,967.0874625
18_20220831 01,951.2942468
18_20220831 02,955.730564
18_20220831 03,949.8077195
18_20220831 04,955.2680062
18_20220831 05,965.2683467
18_20220831 06,1300.203253
18_20220831 07,1786.206489
18_20220831 08,2147.030626
18_20220831 09,2361.188691
18_20220831 10,2326.586311
18_20220831 11,2284.733891
