building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
20,-0.8346619,-0.7340846,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6503911,-0.09366348,-0.11823571,0,-0.66541874,-0.63308495,-1.1234369,-2.011076,-1.6870595,-2.1994367,1,0,0,0,0,-0.7932481,1086.28,1049.1558,48.94309,-0.38972032,1.2785362,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1097.9242969096654
20,-0.7996127,-0.83091784,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6038148,0.06150905,0.08279651,0,-0.64960295,-0.6592537,-1.0980103,-2.011076,-1.6870595,-2.1994367,1,0,0,0,0,-0.73858535,1045.68,1017.04095,41.75999,-2.9270563e-16,1.3300006,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1076.4228920261048
20,-0.7996127,-1.1214175,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6038148,0.06150905,0.08279651,0,-0.63378716,-0.6660175,-1.0725838,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.66461414,1012.91077,999.28656,34.595497,6.109381e-17,1.3300006,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1022.149295271294
20,-0.7996127,-1.0245843,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6038148,0.06150905,0.08279651,0,-0.6179713,-0.6562601,-1.0616866,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.69217277,1003.2,990.48285,32.23136,0.38972032,1.2785362,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1008.5128374464058
20,-0.7996127,-0.44358486,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6038148,0.0097848745,0.008151993,0,-0.6179713,-0.64650273,-1.0471572,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.80994976,998.5846,986.304,32.424736,0.75053686,1.12796,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1010.4337443318674
20,-0.8346619,-0.34675163,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6503911,-0.0419393,-0.06649252,0,-0.63378716,-0.64650273,-1.0398924,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.8602364,1000.9477,989.8899,31.952456,1.0556896,0.8894394,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1018.1445789363181
20,-0.8346619,-0.92775106,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6503911,-0.0419393,-0.06649252,0,-0.64960295,-0.6562601,-1.0471572,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.75077033,993.1569,993.3289,54.61526,1.2825465,0.58066446,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1025.0143844336146
20,-0.7996127,-1.5087506,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6038148,0.0097848745,0.008151993,0,-0.64960295,-0.6562601,-1.0507896,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.48671278,1331.6677,1268.3972,418.463,1.4142829,0.22453558,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1412.3215124446017
20,-0.8346619,-0.6372514,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6503911,0.0097848745,0.008151993,0,-0.64960295,-0.6660175,-1.0653191,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.8118588,2250.6091,1926.6918,818.2461,1.4411284,-0.15253475,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2522.9273055243316
20,-0.76456344,-0.92775106,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.55723846,0.11323322,0.15744102,0,-0.6179713,-0.6562601,-1.0653191,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.6824312,2546.363,2146.447,897.9087,1.361092,-0.522581,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2803.3880470509193
20,-0.72951424,-0.92775106,1.1862464,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.51066214,0.11323322,0.15744102,0,-0.5863397,-0.626988,-1.0544219,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.6482617,2743.0154,2282.88,991.01843,1.1801096,-0.85815847,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3025.748962301673
20,-0.6594158,-0.92775106,1.1245207,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.43258512,0.26840577,0.3572139,0,-0.51237994,-0.5813594,-1.0362601,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.5799226,2974.08,2416.6646,1089.9987,0.9116039,-1.134379,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3241.548809019148
20,-0.51921886,-0.7340846,1.0010691,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.27957433,0.3718541,0.45314422,0,-0.41809425,-0.5134336,-1.0035688,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.481463,2998.7815,2441.1726,1119.0374,0.57548875,-1.3307565,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3277.379703179775
20,-0.06357888,-0.34675163,0.5689886,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.17900296,0.99254423,1.1134285,0,-0.18390648,-0.3396822,-0.927289,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.0816761,2933.6123,2403.919,1113.6599,0.19669217,-1.4327266,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3270.7178669162945
20,0.21681495,-0.056251902,0.2603597,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.42253914,1.3028892,1.378598,0,0.10646585,-0.13442661,-0.8219504,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.1745878,2925.0093,2390.8914,1097.6387,-0.19669217,-1.4327266,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3215.8593657942124
20,0.25186417,-0.44358486,0.3220855,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.48707238,1.1477168,1.2368014,0,0.36679408,0.07459078,-0.7129793,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.24668811,2952.1846,2431.889,1109.7413,-0.57548875,-1.3307565,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3270.2056890254257
20,-0.09862811,-1.0245843,0.6307144,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.15431254,-0.0419393,-0.03141757,0,0.35841,0.19754115,-0.6403319,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.014286099,2962.1538,2443.0645,1109.0294,-0.9116039,-1.134379,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3220.531701679073
20,0.11166726,-1.1214175,0.38381127,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.33627346,-0.14538765,-0.13009979,0,0.329117,0.32655632,-0.54225796,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.20856586,2977.44,2457.9275,1098.4817,-1.1801096,-0.85815847,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3266.458148008089
20,0.4271103,-1.2182509,0.13690814,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.63203204,0.26840577,0.24046843,0,0.37834057,0.4214623,-0.41149274,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.5300383,3006.0923,2481.6282,1086.3365,-1.361092,-0.522581,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3370.710076707547
20,0.2869134,-1.0245843,0.38381127,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.55212945,0.5787508,0.6457045,0,0.51342624,0.44861042,-0.2988893,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.3585516,2724.1846,2258.6145,936.0521,-1.4411284,-0.15253475,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3017.6226382749423
20,0.21681495,-0.7340846,0.2603597,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.42253914,0.1649574,0.14640377,0,0.54271924,0.43509123,-0.18991826,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.24603568,1669.3292,1457.2743,338.5498,-1.4142829,0.22453558,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1799.9200079403686
20,0.0065195737,-0.44358486,0.38381127,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,0.20675984,-0.61090523,-0.6734011,0,0.3983107,0.44607854,-0.11000617,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.00013927264,1353.157,1243.313,173.60788,-1.2825465,0.58066446,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1405.347633954349
20,-0.41407117,-0.83091784,0.87761754,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.17602113,-1.0246986,-1.1588025,0,0.15105447,0.33875692,-0.07731485,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.3599957,1254.8677,1165.6829,122.01428,-1.0556896,0.8894394,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1311.5588482393846
20,-0.55426806,-1.0245843,1.0010691,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.32536486,-1.128147,-1.1904598,0,-0.10290934,0.13818993,-0.066417746,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.45491245,1156.1724,1104.9543,77.78756,-0.75053686,1.12796,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1216.6289879063365
20,-0.6594158,-1.702417,1.1245207,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.43258512,-0.9729745,-1.0164801,0,-0.32001004,-0.06809991,-0.08094722,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,0.5236204,1073.3539,1049.1558,48.94309,-0.38972032,1.2785362,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1105.7201010848555
20,-0.8346619,-1.0245843,1.1245207,5.5649586,5.5660005,-0.4777645,-0.25067052,-0.25817487,-0.6641571,-0.61090523,-0.7741483,0,-0.4857651,-0.29575408,-0.16085932,-0.68304265,-0.27652174,-0.960171,1,0,0,0,0,-0.7260671,1030.4862,1017.04095,41.75999,-2.9270563e-16,1.3300006,1.0409695,-1.5007881,-0.013512257,0.33330232,-0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1066.234280268537
21,-0.37902194,-1.3150841,0.07518237,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.353979,0.0097848745,0.008151993,0,-0.36346307,-0.37505236,1.4737064,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.20165582,1668.975,1562.6868,193.91652,6.109381e-17,1.3300006,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1608.0156088535716
21,-0.6594158,-1.2182509,0.3220855,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.6285687,0.0097848745,0.008151993,0,-0.50332564,-0.5188632,1.2630291,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.49997908,1664.0038,1556.2198,190.28963,0.38972032,1.2785362,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1603.6068135114833
21,-0.8346619,-1.2182509,0.38381127,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.82934904,0.0097848745,0.008151993,0,-0.61812496,-0.6369033,1.0341898,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.66611093,1657.1246,1550.8027,185.56044,0.75053686,1.12796,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1604.5171392602865
21,-0.9398096,-0.92775106,0.2603597,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.98482305,-0.81780195,-1.0028564,0,-0.83233905,-0.7366366,0.79445356,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.853279,1565.2863,1518.3324,190.83861,1.0556896,0.8894394,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1514.669780934211
21,-1.0449573,-1.5087506,0.5689886,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.0517931,-0.55918103,-0.6701192,0,-0.9760522,-0.81050617,0.54382014,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.7077695,1419.0592,1413.4993,185.99545,1.2825465,0.58066446,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1382.6794674847722
21,-1.0449573,-1.4119173,0.81589174,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.0030154,-0.30056018,-0.27017063,0,-1.0350237,-0.94647413,0.29318672,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.7747102,1474.6814,1403.1311,140.8753,1.4142829,0.22453558,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1406.2277116426458
21,-1.1150558,-1.2182509,0.87761754,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.0813544,-0.24883601,-0.14655177,0,-1.0678025,-1.0413291,0.035288565,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.93192184,1850.1718,1731.1804,501.9521,1.4411284,-0.15253475,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1635.9578941549369
21,-0.9398096,-0.7340846,0.75416595,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.88098145,0.1649574,0.28189942,0,-1.0098006,-1.0521457,-0.20444775,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.8971765,2732.9358,2270.9663,758.5822,1.361092,-0.522581,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2482.325077519498
21,-0.7996127,-1.702417,0.5072628,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.75812197,0.3718541,0.40062508,0,-0.9266427,-1.0046536,-0.42965457,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.43902123,3046.9192,2513.26,899.7388,1.1801096,-0.85815847,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2807.115353709858
21,-0.06357888,-1.3150841,0.013456588,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.0032463917,1.5615102,1.7463634,0,-0.55834764,-0.7836313,-0.5785817,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.09356942,3176.2937,2609.7327,893.56573,0.9116039,-1.134379,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2995.7335226770324
21,0.041568805,-1.702417,-0.17172076,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.067102306,1.4580618,1.5275775,0,-0.23640929,-0.5594502,-0.7166117,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.9466164,3106.5396,2569.7598,869.81665,0.57548875,-1.3307565,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2939.7061266019605
21,0.35701185,-0.7340846,-0.41862386,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.34373984,1.7166827,1.7740265,0,0.13774706,-0.26090434,-0.8219504,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.38460684,3085.5696,2555.5508,856.2976,0.19669217,-1.4327266,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2864.8642052496825
21,0.35701185,-1.1214175,-0.17172076,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.43442664,0.630475,0.69917345,0,0.2841618,0.014663117,-0.7456706,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.44365278,3011.8672,2503.2964,833.9212,-0.19669217,-1.4327266,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2837.9937235001403
21,0.4271103,-0.83091784,-0.048269194,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.56244534,0.5787508,0.8020026,0,0.45236418,0.2913114,-0.6330672,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.46601802,2985.2427,2474.67,798.0083,-0.57548875,-1.3307565,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2805.9559396737636
21,0.4271103,-0.34675163,-0.048269194,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.56244534,0.11323322,0.35865557,0,0.52662945,0.40845913,-0.50230193,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.41377136,3051.1882,2543.273,828.918,-0.9116039,-1.134379,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2868.281484136589
21,0.74255335,-0.6372514,-0.48034966,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.7556138,0.5787508,0.5228956,0,0.63569415,0.55269676,-0.32794827,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.7563972,3120.406,2583.7048,851.8489,-1.1801096,-0.85815847,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2956.972769213431
21,0.2869134,-0.6372514,-0.17172076,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.352799,-0.19711183,-0.32783315,0,0.56450504,0.5545946,-0.18991826,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.30334547,3063.766,2548.3198,809.5309,-1.361092,-0.522581,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2858.1892912102116
21,0.25186417,-0.5404181,-0.2951723,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.2682134,-0.24883601,-0.46339238,0,0.46459347,0.51977426,-0.055520643,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.25720963,2838.8464,2419.7021,744.8532,-1.4411284,-0.15253475,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2701.2322061616087
21,0.041568805,-0.7340846,-0.23344654,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,0.046788003,-1.0246986,-1.127832,0,0.22389933,0.41174817,0.06434751,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,0.072821714,1971.555,1816.2625,350.7069,-1.4142829,0.22453558,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1834.3444065615622
21,-0.09862811,0.04058134,-0.665527,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.25028554,-0.55918103,-0.9583681,0,0.019111486,0.24148753,0.15152435,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.15723665,1746.3505,1654.7135,242.57376,-1.2825465,0.58066446,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1645.9621946762693
21,-0.37902194,-0.44358486,-0.41862386,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.4913479,-0.9212503,-1.2091422,0,-0.23881076,-0.019740969,0.19511276,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.38729462,1631.6898,1563.0525,173.62027,-1.0556896,0.8894394,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1544.7242225826478
21,-0.5893173,-1.5087506,-0.10999497,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.6519468,-0.9212503,-1.1116599,0,-0.47607833,-0.23022717,0.14062725,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.29723558,1505.3691,1467.2659,119.65612,-0.75053686,1.12796,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1452.3824403140884
21,-0.6594158,-1.0245843,0.013456588,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.70394695,-0.81780195,-0.7188985,0,-0.63012695,-0.433887,0.06797988,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.55659544,1379.3077,1364.1433,81.743835,-0.38972032,1.2785362,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1340.1729663453314
21,-0.6594158,-1.5087506,0.013456588,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.70394695,-0.40400854,-0.3325652,0,-0.70231867,-0.59116,-0.037358798,-0.52398163,-0.4432929,0.04713977,1,1,1,1,0,-0.36039466,1668.2037,1544.9818,188.77962,-2.9270563e-16,1.3300006,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1601.6791717070175
21,-0.72951424,-0.83091784,0.13690814,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.7580426,-0.19711183,-0.1618801,0,-0.7383453,-0.697531,-0.14996222,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.66975087,1665.9567,1562.6868,193.91652,6.109381e-17,1.3300006,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1626.3394540440424
21,-0.72951424,-1.702417,0.13690814,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.7580426,-0.09366348,-0.07854318,0,-0.75671446,-0.7534014,-0.26983038,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.48132083,1659.1309,1556.2198,190.28963,0.38972032,1.2785362,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1627.645600447823
21,-0.694465,-1.0245843,0.13690814,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.71591914,-0.0419393,-0.011034921,0,-0.7607798,-0.7668031,-0.38606617,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.5904898,1643.3429,1550.8027,185.56044,0.75053686,1.12796,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1561.6123868689726
21,-0.8346619,-1.0245843,0.44553706,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-0.81558305,-0.14538765,-0.08406392,0,-0.7803187,-0.79019,-0.5495227,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.7260671,1590.905,1518.3324,190.83861,1.0556896,0.8894394,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1508.7284289626878
21,-1.0449573,-1.2182509,0.6307144,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.0395987,-0.4557327,-0.4430776,0,-0.87592596,-0.8605063,-0.68755275,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.8654691,1447.245,1413.4993,185.99545,1.2825465,0.58066446,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1389.8642396553462
21,-1.1150558,-1.1214175,0.69244015,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.116366,-0.61090523,-0.6336153,0,-1.0119046,-0.9355722,-0.8292151,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,-0.96686876,1421.7197,1403.1311,140.8753,1.4142829,0.22453558,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1375.909375323483
21,-1.0800065,-1.702417,0.75416595,-0.20373997,-0.19146095,0.40377063,2.802743,3.8726232,-1.0599526,-0.35228434,-0.38348153,0,-1.0948845,-0.99881995,-0.94545084,0.31929424,0.110846415,-0.12866645,1,1,1,1,0,0.26982284,1876.769,1731.1804,501.9521,1.4411284,-0.15253475,-0.9608949,1.0000492,-0.013512257,0.33330232,1.378628,0.31466284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1701.6761657178004
