building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
2,1.9313203,0.70755786,-1.2007736,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.7508508,0.9141023,0.44276977,0,1.7576863,1.5786116,0.4453217,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.9412313,2345.91,2245.769,519.2093,-0.9116191,-1.134398,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2232.1987790165085
2,2.2107308,1.9456569,-1.2622666,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,2.0115232,0.8637204,0.62684643,0,1.8946763,1.8171171,0.7361724,1.1063381,1.1210183,0.5997388,1,0,0,0,0,2.2352233,2359.425,2299.627,505.64334,-1.1801293,-0.85817283,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2186.9098805920426
2,2.1059518,2.3266106,-1.0777878,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,2.008125,0.30951956,0.30183956,0,1.9599494,1.9308429,1.0122964,1.1063381,1.1210183,0.5997388,1,0,0,0,0,2.1175797,2309.91,2270.4353,498.1161,-1.3611147,-0.52258974,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2134.4123175339414
2,1.6519098,2.231372,-1.0162948,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.5505272,-0.395827,-0.3026783,0,1.8918277,1.9186107,1.2368774,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.614826,2311.815,2227.5762,505.81763,-1.4411525,-0.1525373,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2156.7820736598346
2,1.4074256,1.5647033,-0.64733714,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.4675167,-1.1515554,-0.8323196,0,1.7068337,1.8452724,1.4504133,1.1063381,1.1210183,0.5997388,1,0,0,0,0,1.3579248,2367.84,2194.238,555.8073,-1.4143065,0.22453932,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2239.74611925024
2,1.0232363,2.1361337,-0.52435124,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.0875611,-1.5546106,-1.4126232,0,1.3937881,1.7057546,1.6271328,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.9206204,2168.01,1992.8245,532.0886,-1.282568,0.5806742,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2072.098900569048
2,0.77875215,0.70755786,-0.032407682,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.0122862,-1.2523192,-0.8234347,0,1.2107546,1.4955728,1.730219,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.70689714,2047.14,1816.2974,510.78995,-1.0557072,0.88945425,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1987.3515619356817
2,0.6390469,0.89803463,0.090578206,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.8926675,-1.1011735,-0.8798506,0,1.0152724,1.260945,1.763354,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.5474836,1802.46,1547.0428,470.3891,-0.7505494,1.1279788,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1609.178700934254
2,0.534268,1.469465,0.15207115,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.7882649,-0.6981184,-0.45520276,0,0.9134941,1.100609,1.7449456,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.40698555,1084.68,930.92615,194.44618,-0.38972682,1.2785575,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1110.6628289578623
2,0.4294891,0.70755786,0.27505705,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.7052677,-0.4965908,-0.4671031,0,0.8090899,0.9402758,1.6529043,1.1063381,1.1210183,0.5997388,1,0,0,0,0,0.33285654,1296.525,1272.7864,106.908134,-3.0093482e-16,1.3300228,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1247.7673562819518
2,0.4294891,0.4218427,0.27505705,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.7052677,-0.2950632,-0.2827617,1,0.74536306,0.85986334,1.5277281,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.35079607,1265.085,1239.4355,106.14287,5.287053e-17,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1277.22586515701
2,0.4644154,0.80279624,0.15207115,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.70226693,-0.09353562,-0.12649381,1,0.7161187,0.7946532,1.3767803,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.36478263,1251.915,1232.638,104.42492,0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1241.7067868340248
2,-0.30396336,3.4694712,0.6440147,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.10435252,-1.0507916,-1.2416505,1,0.4408005,0.58493775,1.1411544,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.6125837,1241.865,1223.1572,101.61682,0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1239.9328983678065
2,-0.40874228,0.89803463,0.82849354,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.18985923,-1.2019373,-1.3734229,1,0.136405,0.3791969,0.8650303,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.58054507,1216.08,1199.2108,108.90942,1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1203.1242422382595
2,-0.86278427,1.3742266,0.4595359,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.86585265,-1.9072839,-2.4105551,1,-0.3968473,0.048723914,0.5520897,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.1104816,1205.055,1181.6449,131.29808,1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1192.4835526357285
2,-1.0374157,-1.1019715,0.39804295,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.09933,-1.0507916,-1.5272999,1,-0.7351978,-0.33085924,0.2686023,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.92096645,1159.92,1154.2701,177.11853,1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1174.0211513953896
2,-1.3168262,0.3266043,0.27505705,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.4712521,-1.3027011,-1.9686877,1,-1.1709462,-0.7880421,-0.018566731,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.4911096,1215.315,1159.3186,236.15338,1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1179.5778357929005
2,-1.4565315,0.13612752,0.4595359,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.6194212,-0.8492641,-1.1552707,1,-1.4272037,-1.1067251,-0.27996418,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.6120307,1152.075,1108.1287,218.3625,1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1054.3093014498027
2,-1.2469736,0.3266043,-0.032407682,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.4354169,-0.2950632,-0.51189995,1,-1.5414928,-1.3687185,-0.49350014,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.4171759,1683.96,1597.7965,379.81668,1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1470.3157328306488
2,-0.827858,0.61231947,-0.89330894,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.117069,0.7125747,0.55185825,1,-1.42105,-1.4215599,-0.64812964,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-1.0041965,2041.995,1856.323,450.64252,0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1863.923204491565
2,-0.23411074,1.3742266,-1.4467454,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.62444115,1.7705946,1.5393748,1,-1.0826986,-1.3216708,-0.72912604,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.42568418,2303.22,2072.2024,489.83914,0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2187.695594147104
2,0.04529972,2.3266106,-2.000182,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.5164124,1.8713583,1.4222908,1,-0.77018327,-1.1208277,-0.76962423,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.17040864,2344.62,2067.2258,512.1333,0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2307.9706191727564
2,0.39456278,1.5647033,-1.7542101,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.088489614,1.7705946,1.591154,1,-0.42040613,-0.79880804,-0.77330583,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.24996719,2481.03,2130.9756,536.8659,-0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2489.651806203582
2,0.6041206,1.9456569,-2.000182,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.022765469,1.2163937,1.0034298,1,-0.20031805,-0.49209064,-0.75857925,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.46398592,2530.95,2228.5503,525.63025,-0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2512.136881396004
2,0.8835311,2.0408952,-1.8771961,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.34526294,1.2163937,1.333942,1,0.09270192,-0.18450044,-0.633403,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.7690012,2586.81,2245.769,519.2093,-0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2508.99657841293
2,1.0930889,1.469465,-2.000182,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.49454606,1.0148661,0.90453744,1,0.29096812,0.050869863,-0.47509187,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,1.0169998,2638.32,2299.627,505.64334,-1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2633.966355357328
2,1.1280153,1.5647033,-2.1231678,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.47161597,0.7629566,0.69774795,1,0.44360355,0.25869396,-0.26523757,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,1.0522814,2579.67,2270.4353,498.1161,-1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2607.8163091989527
2,1.0581626,1.8504186,-1.938689,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.48863035,0.25913766,0.22697543,1,0.49235684,0.3800867,-0.044338312,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.967285,2513.49,2227.5762,505.81763,-1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2597.7723364125104
2,0.9184574,0.89803463,-1.8157032,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.40621302,-0.24468131,-0.13009246,1,0.46231845,0.4607419,0.19128756,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.8482913,2392.08,2194.238,555.8073,-1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2467.789467200797
2,0.4294891,0.89803463,-1.5697314,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.015271519,-1.0004097,-0.6972258,1,0.30713466,0.39133078,0.3900969,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,0.3218779,2021.61,1992.8245,532.0886,-1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2205.488572294733
2,0.04529972,0.13612752,-1.3237596,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.29556632,-1.4538468,-1.2024708,1,0.04046194,0.22513674,0.52631813,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.03301197,1784.37,1816.2974,510.78995,-1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1925.9528701118008
2,-0.23411074,0.89803463,-1.0162948,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.49878332,-1.6553744,-1.3886322,1,-0.26728973,0.02102077,0.5889062,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.39254025,1514.73,1547.0428,470.3891,-0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1663.9307509402736
2,-0.40874228,0.5170811,-0.83181596,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.6386668,-1.2019373,-1.0017328,1,-0.48966697,-0.21609746,0.57049793,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.54804355,853.47,930.92615,194.44618,-0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,858.466753253227
2,-0.5135212,0.89803463,-1.0162948,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.8023849,-0.7988822,-0.7750102,1,-0.6620149,-0.47031668,0.5115915,-0.10334639,-0.52234614,0.1565247,1,0,0,0,0,-0.69334793,1285.365,1272.7864,106.908134,-3.0093482e-16,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1255.3898368717346
2,-0.7929316,0.040889133,-0.70883006,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.0374887,-0.7988822,-0.82415026,1,-0.84520626,-0.6917566,0.38641524,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-0.9024353,1264.74,1239.4355,106.14287,5.287053e-17,1.3300228,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1219.4588010692696
2,-1.0374157,-0.8162564,-0.77032304,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.3242799,-0.899646,-1.0505462,1,-1.0783548,-0.9081386,0.21337749,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.0038356,1261.77,1232.638,104.42492,0.38972682,1.2785575,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1220.684054849452
2,-1.2120473,-0.9114948,-0.33987242,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.4457694,-1.0004097,-0.9854687,1,-1.2971431,-1.1073297,-0.007521768,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.1529847,1243.29,1223.1572,101.61682,0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1209.2409203063266
2,-1.4914578,0.040889133,-0.33987242,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.7727547,-1.0004097,-1.1270648,1,-1.5471765,-1.3458763,-0.27996418,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.6342427,1215.33,1199.2108,108.90942,1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1184.3951486640667
2,-1.7010156,0.13612752,-0.15539357,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.9976214,-0.9500279,-1.0316347,1,-1.776152,-1.5972852,-0.57817817,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.8690803,1213.89,1181.6449,131.29808,1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1169.4732915224486
2,-1.8756472,0.5170811,0.090578206,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-2.1841247,-0.9500279,-1.1318258,1,-2.027236,-1.838471,-0.88743716,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-2.110169,1216.32,1154.2701,177.11853,1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1124.6717467911599
2,-1.9804261,-0.14958765,0.15207115,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-2.3076594,-0.6981184,-0.8182932,1,-2.2091348,-2.0453174,-1.1930145,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-2.1113899,1201.17,1159.3186,236.15338,1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1009.5736162528676
2,-1.9105735,-0.34006444,0.27505705,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-2.211269,-0.2950632,-0.32321122,1,-2.2817874,-2.2063344,-1.4396853,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-2.0003767,1088.67,1108.1287,218.3625,1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,905.5656622991842
2,-0.93263686,0.2313659,-0.33987242,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-1.1187842,1.3675394,1.6478056,1,-1.9195093,-2.0687766,-1.5427716,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-1.0730865,1588.26,1597.7965,379.81668,1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1477.976128721549
2,-0.26903704,0.4218427,-0.89330894,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.50136274,2.4759412,2.789675,1,-1.3052629,-1.7540501,-1.5464532,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,-0.3908505,1876.8,1856.323,450.64252,0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1870.51066576881
2,0.15007864,0.3266043,-1.1392807,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,-0.123079345,2.9797602,3.224093,1,-0.59515643,-1.3205253,-1.4875468,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.061498985,2138.85,2072.2024,489.83914,0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2271.2300795745314
2,0.77875215,-0.34006444,-1.4467454,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.42217255,2.4759412,2.380766,1,-0.07114107,-0.7463262,-1.3513256,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.7713238,2180.67,2067.2258,512.1333,0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2321.9342364629383
2,1.2677205,0.61231947,-1.938689,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.69241637,2.2240317,1.8457391,1,0.3348136,-0.13555853,-1.134108,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.2338398,2336.61,2130.9756,536.8659,-0.19669545,-1.4327505,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2424.0620717838383
2,1.547131,0.70755786,-2.1846607,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.8381189,2.022504,1.4873146,1,0.6616772,0.27606088,-0.86166555,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.5297865,2419.32,2228.5503,525.63025,-0.57549834,-1.3307787,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2453.223358519886
2,1.6868361,0.2313659,-2.1846607,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.9697247,1.3171575,0.84985465,1,0.8478769,0.58549273,-0.55608827,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.6904159,2440.68,2245.769,519.2093,-0.9116191,-1.134398,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2544.6290449421513
2,2.001173,-0.14958765,-2.1231678,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.3007951,1.065248,0.943593,1,1.0547613,0.8849937,-0.18792284,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,2.0278225,2471.58,2299.627,505.64334,-1.1801293,-0.85817283,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2576.6792949619476
2,2.2107308,-0.43530282,-2.3076468,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.3901428,0.9644842,0.85674584,1,1.2424816,1.0885987,0.22442245,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,2.2479768,2396.7,2270.4353,498.1161,-1.3611147,-0.52258974,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2643.1981099853924
2,2.2107308,0.040889133,-2.3691397,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.353591,0.7629566,0.5976023,1,1.3730186,1.2276716,0.655176,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,2.2443361,2278.62,2227.5762,505.81763,-1.4411525,-0.1525373,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2610.9429078770754
2,1.791615,0.5170811,-2.1231678,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,1.1017921,-0.2950632,-0.3006432,1,1.305346,1.2831333,1.0527947,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.7951444,2157.81,2194.238,555.8073,-1.4143065,0.22453932,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2527.363927610357
2,1.4423519,0.040889133,-1.938689,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.86223805,-1.1011735,-0.80750555,1,1.1258276,1.2605243,1.4062334,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,1.4393481,1855.92,1992.8245,532.0886,-1.282568,0.5806742,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009.5246039709605
2,0.8486048,0.70755786,-1.2007736,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.599107,-1.9576658,-1.1566812,1,0.8692589,1.1129297,1.5939978,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.78170526,1552.29,1816.2974,510.78995,-1.0557072,0.88945425,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1518.3894336203382
2,0.5691943,-0.62577957,-0.95480186,-0.21702027,0.04546995,-0.49731266,-0.2607655,-0.26442906,0.39813393,-1.7561382,-1.078355,1,0.62997395,0.90426826,1.6823575,0.3060853,-0.3822913,-0.14752541,1,0,0,0,0,0.58372235,1273.92,1547.0428,470.3891,-0.7505494,1.1279788,0.32002947,0.0008566552,-0.0043474943,0.3333079,2.8961462e-16,-1.4141057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1288.6190164957698
