cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,0.7733668668162483,-0.5755065738467977,-1.8410184828455902,0.9714183826779301,0.613566221274014,1.27408338668969,0.20409875840644212,1990.4892862286088
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.1344141620163721,0.3911922017499344,-0.9116321965265618,-1.8410184828455902,0.6085919374913099,0.613566221274014,1.27408338668969,0.2368805267316115,1960.6540114346471
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660008,0.1827332935319441,-1.1801462296297478,-1.8410184828455902,0.12378346716443003,0.613566221274014,1.27408338668969,0.27694713246237357,1921.207187264241
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.5225971993933654,0.4259353531195986,-1.3611342156910577,-1.8410184828455902,0.23939437933283747,0.613566221274014,1.27408338668969,0.34979550651830504,1861.1418236552802
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444937,0.3217058990106035,-1.441173103749268,-1.8410184828455902,0.23712915332173737,0.613566221274014,1.27408338668969,0.4117166244658469,1781.8408564863144
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157507,0.28696274764093926,-1.4143267756306495,-1.8410184828455902,0.3727869201308705,0.613566221274014,1.27408338668969,0.47728016111618504,1477.7175108443407
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272644,-0.025725614686046207,-1.282586300677981,-1.8410184828455902,0.2184298312673558,0.613566221274014,1.27408338668969,0.47728016111618504,1436.9542170124432
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.025725614686046207,-1.0557222672459305,-1.8410184828455902,0.12110949839230624,0.613566221274014,1.27408338668969,0.437213555385423,1271.5569434311956
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.19944137153437105,-0.7505601428602594,-1.8410184828455902,-0.03694737172100891,0.613566221274014,1.27408338668969,0.38257727484347437,1176.5806470492553
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023398,-0.33841397701303044,-0.3897324062628261,-1.8410184828455902,-0.22722108255331358,0.613566221274014,1.27408338668969,0.29151680727356005,1049.784404796813
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.5121297338613553,-3.0035167604386156e-16,-1.8410184828455902,-0.3791283519007543,0.613566221274014,1.27408338668969,0.1676745713784764,997.2060317107893
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,-0.581616036600685,5.3458743411440364e-17,-0.960924698215617,-0.4519874083160032,1.378670784732708,0.31467260994762813,0.01833540456381714,927.1350065803601
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023402,-0.8248180961883395,0.3897324062628249,-0.960924698215617,-0.7354070017607603,1.378670784732708,0.31467260994762813,-0.14921585576482524,909.3877711595487
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.8943043989276704,0.7505601428602594,-0.960924698215617,-0.8121820775316361,1.378670784732708,0.31467260994762813,-0.28398534776829853,907.3236836947469
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.859561247558005,1.0557222672459305,-0.960924698215617,-0.7538663522586679,1.378670784732708,0.31467260994762813,-0.3932579088521957,908.286017063642
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272652,-1.2764790639939843,1.2825863006779805,-0.960924698215617,-1.2682097833822013,1.378670784732708,0.31467260994762813,-0.5717364252892277,893.7003604598326
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157568,-0.9985338530366643,1.4143267756306492,-0.960924698215617,-0.9110714551990076,1.378670784732708,0.31467260994762813,-0.7101483359954973,911.0310627060592
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444993,-0.9637907016670001,1.4411731037492679,-0.960924698215617,-0.8651709616609211,1.378670784732708,0.31467260994762813,-0.8412754092961743,1062.5393483938158
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.522597199393365,-0.6858454907096802,1.361134215691058,-0.960924698215617,-0.5414783395298675,1.378670784732708,0.31467260994762813,-0.9104813646493088,1642.2662239156348
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660006,-0.4426434311220256,1.180146229629748,-0.960924698215617,-0.2909823162231659,1.378670784732708,0.31467260994762813,-0.9541903890828678,2012.6637901572008
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.134414162016372,0.07850383942294895,0.9116321965265621,-0.960924698215617,0.26887659912807044,1.378670784732708,0.31467260994762813,-0.9250510394604954,2104.7144637842116
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,0.842853169555578,0.5755065738467976,-0.960924698215617,1.0018393922984834,1.378670784732708,0.31467260994762813,-0.8012088035654117,2084.8209043623406
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,1.2597709859915587,0.19669826135220755,-0.960924698215617,1.3152475191521302,1.378670784732708,0.31467260994762813,-0.6154454497227867,2118.9553536339413
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,1.676688802427538,-0.19669826135220647,-0.960924698215617,1.5588054637216902,1.378670784732708,0.31467260994762813,-0.3786882340410095,2078.7621436819663
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,1.9893771647545222,-0.5755065738467977,-0.960924698215617,1.8251607061561643,1.378670784732708,0.31467260994762813,-0.08365231911448705,2128.546928421054
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.1344141620163721,1.885147710645527,-0.9116321965265618,-0.960924698215617,1.8163397736682343,1.378670784732708,0.31467260994762813,0.20774117710923876,2180.9190845820303
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660008,1.885147710645527,-1.1801462296297478,-0.960924698215617,1.7825169694559229,1.378670784732708,0.31467260994762813,0.49549225463016794,2194.7280013121913
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.5225971993933654,1.9893771647545222,-1.3611342156910577,-0.960924698215617,1.7213426819058533,1.378670784732708,0.31467260994762813,0.8378796126930458,2177.9560926277563
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444937,1.572459348318543,-1.441173103749268,-0.960924698215617,1.3210569404588295,1.378670784732708,0.31467260994762813,1.1074185966999923,2071.904641911886
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157507,1.2250278346218932,-1.4143267756306495,-0.960924698215617,1.2472722794686162,1.378670784732708,0.31467260994762813,1.3368909749761761,1730.7260936077064
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272644,0.7386237154465841,-1.282586300677981,-0.960924698215617,0.9806322356264559,1.378670784732708,0.31467260994762813,1.4862301417908357,1589.235097118718
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,0.6343942613375889,-1.0557222672459305,-0.960924698215617,0.8554620169502036,1.378670784732708,0.31467260994762813,1.5991451215775296,1359.9136725787282
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,0.28696274764093926,-0.7505601428602594,-0.960924698215617,0.5691100238263525,1.378670784732708,0.31467260994762813,1.6209996337943091,1139.5772673086058
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023398,0.356449050380269,-0.3897324062628261,-0.960924698215617,0.6333538376592173,1.378670784732708,0.31467260994762813,1.5700057719551568,1010.9701618799346
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,0.11324699079261441,-3.0035167604386156e-16,-0.960924698215617,0.39367763079436335,1.378670784732708,0.31467260994762813,1.44980595476287,962.7175990457968
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.3300418679777652,0.11324699079261441,5.3458743411440364e-17,-0.2405053448408495,0.4141859691975409,1.1056081275288274,-0.8816930602364554,1.2858971131370243,947.221126578823
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.2785758919023402,0.043760688053284716,0.3897324062628249,-0.2405053448408495,0.3060537310308596,1.1056081275288274,-0.8816930602364554,1.0819216657804163,952.5002995436926
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.1279949596804049,-0.19944137153437105,0.7505601428602594,-0.2405053448408495,0.10832244259739705,1.1056081275288274,-0.8816930602364554,0.8633765436126218,945.9750827132901
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.8894669701929324,-0.19944137153437105,1.0557222672459305,-0.2405053448408495,0.16279862296679928,1.1056081275288274,-0.8816930602364554,0.6448314214448274,940.7705809973551
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.5806824532272652,-0.30367082564336495,1.2825863006779805,-0.2405053448408495,-0.1146902448679892,1.1056081275288274,-0.8816930602364554,0.4044317870602536,927.1879959688172
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.22454254381157568,-0.8248180961883395,1.4143267756306492,-0.2405053448408495,-0.8834615409542753,1.1056081275288274,-0.8816930602364554,0.15310489656729018,917.0414599982907
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.15253949020444993,-1.1722496098849893,1.4411731037492679,-0.2405053448408495,-1.2382133388230998,1.1056081275288274,-0.8816930602364554,-0.09822199392567328,963.145278209169
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.522597199393365,-1.1722496098849893,1.361134215691058,-0.2405053448408495,-1.3033062827788682,1.1056081275288274,-0.8816930602364554,-0.2985550225794848,1074.4235004288048
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.8581850963660006,-0.7205886420793456,1.180146229629748,-0.2405053448408495,-0.9426633150511433,1.1056081275288274,-0.8816930602364554,-0.44060935198855106,1136.4464511840138
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.134414162016372,-0.30367082564336495,0.9116321965265621,-0.2405053448408495,-0.7575845928589608,1.1056081275288274,-0.8816930602364554,-0.5025304699360928,1223.9417726522693
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.3307977502090818,0.043760688053284716,0.5755065738467976,-0.2405053448408495,-0.5533529760001646,1.1056081275288274,-0.8816930602364554,-0.535312238261262,1235.768854898874
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.432770988603013,0.3217058990106035,0.19669826135220755,-0.2405053448408495,-0.35888899260483115,1.1056081275288274,-0.8816930602364554,-0.5134577260444825,1287.3419483168232
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.432770988603013,0.5649079585982593,-0.19669826135220647,-0.2405053448408495,-0.08846478191060111,1.1056081275288274,-0.8816930602364554,-0.46610628290812717,1309.438535464595
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.3307977502090818,0.7038805640769187,-0.5755065738467977,-0.2405053448408495,-0.009057930168738071,1.1056081275288274,-0.8816930602364554,-0.3969003275549923,1319.6252285649055
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.1344141620163721,1.0513120777735683,-0.9116321965265618,-0.2405053448408495,0.3640846548961415,1.1056081275288274,-0.8816930602364554,-0.2657732542543157,1367.0924507181019
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.8581850963660008,1.0165689264039028,-1.1801462296297478,-0.2405053448408495,0.38635190569676264,1.1056081275288274,-0.8816930602364554,-0.13828859965643564,1332.9149251330348
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.5225971993933654,1.0165689264039028,-1.3611342156910577,-0.2405053448408495,0.49553632684182525,1.1056081275288274,-0.8816930602364554,0.00012331104983427622,1308.1671012161398
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.15253949020444937,1.120798380512898,-1.441173103749268,-0.2405053448408495,0.5129725019121394,1.1056081275288274,-0.8816930602364554,0.20409875840644212,1240.3784719290818
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.22454254381157507,0.912339472294909,-1.4143267756306495,-0.2405053448408495,0.34083642146906346,1.1056081275288274,-0.8816930602364554,0.42264388057423646,1123.259843455839
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.5806824532272644,0.3217058990106035,-1.282586300677981,-0.2405053448408495,-0.1160667850051175,1.1056081275288274,-0.8816930602364554,0.5792678847944892,1050.7597583135544
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.8894669701929324,-0.1646982201647056,-1.0557222672459305,-0.2405053448408495,-0.4725722211712416,1.1056081275288274,-0.8816930602364554,0.6375465840392344,1023.7030935789069
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.1279949596804049,-0.40790027975236015,-0.7505601428602594,-0.2405053448408495,-0.6783095936206549,1.1056081275288274,-0.8816930602364554,0.6266193279308446,986.4513387811289
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.2785758919023398,-0.5468728852310207,-0.3897324062628261,-0.2405053448408495,-0.7963545030047121,1.1056081275288274,-0.8816930602364554,0.5646982099833029,946.3746335547162
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.3300418679777652,-0.7900749448186752,-3.0035167604386156e-16,-0.2405053448408495,-1.0198444965329745,1.1056081275288274,-0.8816930602364554,0.4481408114938126,927.7432962892344
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.3300418679777652,-1.1027633071456595,5.3458743411440364e-17,0.3200340597335503,-1.2989340537609373,2.666151616983713e-16,-1.4141258728017243,0.2733047137595772,939.6402552372192
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.2785758919023402,-1.6586537290602996,0.3897324062628249,0.3200340597335503,-1.862313430957129,2.666151616983713e-16,-1.4141258728017243,0.025620241969410127,936.2547552708938
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.1279949596804049,-1.9365989400176196,0.7505601428602594,0.3200340597335503,-2.1759114254158973,2.666151616983713e-16,-1.4141258728017243,-0.28762776647109517,955.1448433483347
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.8894669701929324,-2.1450578482356084,1.0557222672459305,0.3200340597335503,-2.4399434267377087,2.666151616983713e-16,-1.4141258728017243,-0.619087868425583,936.3666404277335
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.5806824532272652,-2.3187736050839334,1.2825863006779805,0.3200340597335503,-2.657523791056565,2.666151616983713e-16,-1.4141258728017243,-0.9687600638940543,934.1371582538331
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.22454254381157568,-2.4924893619322583,1.4143267756306492,0.3200340597335503,-2.884792677336755,2.666151616983713e-16,-1.4141258728017243,-1.3475716089848975,908.3999239584492
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.15253949020444993,-2.423003059192929,1.4411731037492679,0.3200340597335503,-2.7929916902605805,2.666151616983713e-16,-1.4141258728017243,-1.6972438044533689,953.6395196045567
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.522597199393365,-1.8323694859086244,1.361134215691058,0.3200340597335503,-2.0362374313484306,2.666151616983713e-16,-1.4141258728017243,-1.923073764026756,1053.317218968403
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.8581850963660006,-0.4773865824916898,1.180146229629748,0.3200340597335503,-0.6403888135978072,2.666151616983713e-16,-1.4141258728017243,-1.9558555323519253,1122.1597009673437
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.134414162016372,-0.23418452290403527,0.9116321965265621,0.3200340597335503,-0.509780997674883,2.666151616983713e-16,-1.4141258728017243,-1.9376434388379424,1191.0216436243568
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.3307977502090818,0.5301648072285938,0.5755065738467976,0.3200340597335503,0.16290410496964425,2.666151616983713e-16,-1.4141258728017243,-1.824728459051249,1289.5541151032335
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.432770988603013,0.912339472294909,0.19669826135220755,0.3200340597335503,0.3938622242993411,2.666151616983713e-16,-1.4141258728017243,-1.6462499426142165,1314.2345898767771
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.432770988603013,1.2945141373612228,-0.19669826135220647,0.3200340597335503,0.5903593732995166,2.666151616983713e-16,-1.4141258728017243,-1.394923052121253,1344.4327834666167
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.3307977502090818,1.572459348318543,-0.5755065738467977,0.3200340597335503,0.7860126662769287,2.666151616983713e-16,-1.4141258728017243,-1.0561781127611718,1362.5871144095515
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-1.1344141620163721,1.7809182565365331,-0.9116321965265618,0.3200340597335503,0.9107504087415169,2.666151616983713e-16,-1.4141258728017243,-0.6664393115619384,1410.4908105636391
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.8581850963660008,2.1978360729725126,-1.1801462296297478,0.3200340597335503,1.2861186640664322,2.666151616983713e-16,-1.4141258728017243,-0.2111369737123671,1432.5300849628898
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.5225971993933654,2.0936066188635176,-1.3611342156910577,0.3200340597335503,1.0861089643715134,2.666151616983713e-16,-1.4141258728017243,0.25145020154279774,1416.0647179966468
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,-0.15253949020444937,2.3020655270815076,-1.441173103749268,0.3200340597335503,1.3430051082008438,2.666151616983713e-16,-1.4141258728017243,0.7541039825287247,1345.01825227883
-0.1836110570767883,1,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.22454254381157507,1.7461751051668677,-1.4143267756306495,0.3200340597335503,0.9778053179502066,2.666151616983713e-16,-1.4141258728017243,1.1911942268643134,1195.6762161749746
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.5806824532272644,1.0513120777735683,-1.282586300677981,0.3200340597335503,0.7498850803024488,2.666151616983713e-16,-1.4141258728017243,1.493514979196429,1162.5435696587078
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,0.8894669701929324,0.356449050380269,-1.0557222672459305,0.3200340597335503,0.2759808120196934,2.666151616983713e-16,-1.4141258728017243,1.5809330280635467,1077.0090311230135
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.1279949596804049,0.21747644490160956,-0.7505601428602594,0.3200340597335503,0.1631572617764706,2.666151616983713e-16,-1.4141258728017243,1.628284471199902,1042.7906528710223
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.2785758919023398,-0.1646982201647056,-0.3897324062628261,0.3200340597335503,-0.15943571047492133,2.666151616983713e-16,-1.4141258728017243,1.5554360971439707,993.2031760453244
-0.1836110570767883,0,0,0,0,0.10327613303420144,1,-0.1907067015500787,1,1,18,0,1.3300418679777652,-0.0952119174253759,-3.0035167604386156e-16,0.3200340597335503,-0.05861337510541269,2.666151616983713e-16,-1.4141258728017243,1.44980595476287,976.0139014526426
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.3300418679777652,0.043760688053284716,5.3458743411440364e-17,0.7205336076960053,0.08620550365082932,-1.1056081275288276,-0.8816930602364558,1.3186788814621935,951.0426268389762
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.2785758919023402,0.1827332935319441,0.3897324062628249,0.7205336076960053,0.22893583875073684,-1.1056081275288276,-0.8816930602364558,1.1729821333503305,935.6809533756361
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.025725614686046207,0.7505601428602594,0.7205336076960053,-0.07353116735779287,-1.1056081275288276,-0.8816930602364558,0.9835763608049087,940.2034595999465
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.060468766055710436,1.0557222672459305,0.7205336076960053,-0.19023909235579003,-1.1056081275288276,-0.8816930602364558,0.7468191451231315,939.9229126804923
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272652,0.043760688053284716,1.2825863006779805,0.7205336076960053,-0.19360133119647985,-1.1056081275288276,-0.8816930602364558,0.5319164416581337,960.8586670937104
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157568,-0.4773865824916898,1.4143267756306492,0.7205336076960053,-0.6082484473308748,-1.1056081275288276,-0.8816930602364558,0.24052294543440786,981.9593854282319
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444993,-0.5468728852310207,1.4411731037492679,0.7205336076960053,-0.7030662196884221,-1.1056081275288276,-0.8816930602364558,0.00012331104983427622,1478.7047219860112
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.522597199393365,-0.8248180961883395,1.361134215691058,0.7205336076960053,-0.8834615409542753,-1.1056081275288276,-0.8816930602364558,-0.19656729890118085,1953.6161862540453
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660006,-0.8943043989276704,1.180146229629748,0.7205336076960053,-0.8639315481274902,-1.1056081275288276,-0.8816930602364558,-0.32769437220185726,2224.5968947422225
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.134414162016372,-0.8248180961883395,0.9116321965265621,0.7205336076960053,-0.7757855124499018,-1.1056081275288276,-0.8816930602364558,-0.4369669332857544,2277.148253697799
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,-0.4773865824916898,0.5755065738467976,0.7205336076960053,-0.383265883462355,-1.1056081275288276,-0.8816930602364558,-0.4697487016109238,2293.432319509536
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,-0.33841397701303044,0.19669826135220755,0.7205336076960053,-0.2785644474382159,-1.1056081275288276,-0.8816930602364558,-0.49524563253049964,2324.342911584052
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.432770988603013,-0.3731571283826959,-0.19669826135220647,0.7205336076960053,-0.2871032155685317,-1.1056081275288276,-0.8816930602364558,-0.5389546569640586,2222.77207286845
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.3307977502090818,-0.19944137153437105,-0.5755065738467977,0.7205336076960053,-0.09142355209041114,-1.1056081275288276,-0.8816930602364558,-0.579021262694821,2284.702761173153
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-1.1344141620163721,-0.23418452290403527,-0.9116321965265618,0.7205336076960053,-0.06233952685591777,-1.1056081275288276,-0.8816930602364558,-0.6008757749116002,2269.0321521201745
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.8581850963660008,-0.12995506879504012,-1.1801462296297478,0.7205336076960053,-0.006410331897322695,-1.1056081275288276,-0.8816930602364558,-0.6081606123171934,2234.3126820758594
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.5225971993933654,-0.30367082564336495,-1.3611342156910577,0.7205336076960053,-0.5143272719975113,-1.1056081275288276,-0.8816930602364558,-0.6445847993451591,2140.964175670231
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,-0.15253949020444937,-0.30367082564336495,-1.441173103749268,0.7205336076960053,-0.5490783178348628,-1.1056081275288276,-0.8816930602364558,-0.6263727058311763,2006.9147523762053
-0.1836110570767883,1,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.22454254381157507,-0.33841397701303044,-1.4143267756306495,0.7205336076960053,-0.5695101817859758,-1.1056081275288276,-0.8816930602364558,-0.6045181936143968,1682.0257251884598
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.5806824532272644,-0.4426434311220256,-1.282586300677981,0.7205336076960053,-0.5686135847617919,-1.1056081275288276,-0.8816930602364558,-0.5644515878836345,1504.2417591954447
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,0.8894669701929324,-0.4773865824916898,-1.0557222672459305,0.7205336076960053,-0.5600378979304798,-1.1056081275288276,-0.8816930602364558,-0.5207425634500757,1304.6111554008783
-0.1836110570767883,0,0,0,0,0.10327613303420144,0,-0.1907067015500787,1,0,18,0,1.1279949596804049,-0.33841397701303044,-0.7505601428602594,0.7205336076960053,-0.4154800871312801,-1.1056081275288276,-0.8816930602364558,-0.4697487016109238,1175.143036502962
