work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
0,1.6021765345679795,0.6273734802182237,41,-0.15252057057768875,1.4409943535961989,-0.5967472001717163,0,67.50812,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,67.84078,-59.6,-0.7590315036543256,0.6422564809558274,22.26864157,67.91263,-0.16233,-0.2,1066.7045992158671
0,1.6021765345679795,0.6273734802182237,41,-0.522532381135839,1.3609653928419712,-0.6284554407438203,0,67.395,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,67.65460667,-61.8,-0.29161416532149015,0.7056985440459813,21.91972999,67.717558,-0.55852,-0.4,1353.663069970064
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032716,1.179999854903047,-0.21624831330647443,0,69.45769,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,68.12027,-62.4,0.2692866406779126,0.5788144178656737,23.0903879,68.075006,1.39699,0.8,2379.5727431534533
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841346,0.9115191258661065,0.25937529527507824,0,71.3856,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,69.41276333,-61.3,-0.7590315036543256,0.13471997623459703,24.99934584,68.761422,3.87748,2.7,3531.5140593715287
1,1.6021765345679795,0.6273734802182237,41,-1.3306326900224061,0.5754351931862096,0.6081659415682162,0,72.67975,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,71.17434667,-58.8,0.36277010834447976,-0.18249033921617203,25.84151812,69.685232,5.28475,3.9,4618.108532135385
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,0.19667386466853812,1.147206031293977,0,74.87724,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,72.98086333,-54.4,-0.47858110065462434,-0.43625859157678726,27.77469849,71.159056,5.41955,4.3,4643.38841419524
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,-0.19667386466853695,1.432580196442908,0,75.4034,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,74.32013,-49.0,0.5497370436776138,-0.8803530332078638,28.60401218,72.760736,4.0178,3.7,4696.336882665107
1,1.6021765345679795,0.6273734802182237,41,-1.330632690022406,-0.5754351931862096,1.6862461210197364,0,76.17647,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,75.48570333,-42.5,0.1758031730113454,-1.0706792224783253,29.48239595,74.104492,3.49672,3.4,4682.079698304841
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841348,-0.9115191258661062,1.7179543615918391,0,75.93308,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,75.83765,-35.9,0.7367039790107481,-1.2610054117487868,29.56331927,75.013988,1.05584,1.8,4592.252858505573
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032717,-1.1799998549030468,1.9716202861686676,0,76.90426,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,76.33793667,-28.0,1.9519890586761204,-1.3244474748389405,30.41266534,75.85889,1.50086,1.7,4523.469866044967
1,1.6021765345679795,0.6273734802182237,41,-0.5225323811358393,-1.360965392841971,1.8764955644523567,0,76.8916,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,76.57631333,-20.5,2.325922929342389,-1.134121285568479,30.07279132,76.261762,0.71513,0.6,4484.522209259749
1,1.6021765345679795,0.6273734802182237,41,-0.15252057057768817,-1.4409943535961989,1.464288437015012,0,75.18674,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,76.32753333,-14.4,2.2324394616758214,-1.0706792224783253,28.62033163,76.21843,-0.74634,-0.8,4440.983724868196
1,1.6021765345679795,0.6273734802182237,41,0.22451469357348114,-1.4141513552547238,1.2423307530102865,0,74.87747,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,75.65193667,-8.6,1.5780551880098521,-0.6900268439374024,27.87814198,75.95863,-2.02679,-2.3,4423.550985563167
1,1.6021765345679795,0.6273734802182237,41,0.5806104305971435,-1.2824272202059863,0.8935401067171486,0,73.46188,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,74.50869667,-3.8,2.1389559940092546,-0.5631427177570949,26.61476561,75.46439,-3.42972,-3.1,4362.408117268148
1,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,-1.05559132494873,0.6715824227124242,0,73.18143,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,73.84026,-1.0,0.7367039790107481,-0.0556062130358644,25.99731729,74.719824,-2.00531,-2.5,3299.6220939961486
1,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,-0.7504670501290152,0.5447494604240094,0,72.73577,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,73.12636,-0.1,0.9236709143438825,0.0712779131444432,25.53677022,73.888658,-2.1417,-2.2,2591.6930170160526
1,1.6021765345679795,0.6273734802182237,41,1.2784173088454,-0.38968406735954364,0.44962473870769865,0,72.3468,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,72.75466667,-0.6,1.4845717203432849,0.13471997623459703,25.13087,73.32067,-1.11508,-1.4,1874.7280417207505
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,-2.926784069984349e-16,0.354500016991389,0,72.03758,1.3784997868053501,-0.9608055137565387,-36.62916667,0.31463358078653425,71.980435,23.60416667,-0.36634280946353187,72.37338333,-3.1,0.7367039790107481,0.2616041024149046,24.91671063,72.752692,-1.14385,-1.0,1457.2868983430244
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,6.108812899382536e-17,0.354500016991389,1,72.03758,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,72.14065333,-6.5,0.456253576011047,0.2616041024149046,24.96853811,72.467832,-0.69819,-0.6,1294.7398669444665
0,1.6021765345679795,0.6273734802182237,41,1.2784173088454005,0.3896840673595424,0.38620825756349186,1,72.0264,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,72.03385333,-10.6,0.8301874466773154,0.13471997623459703,25.00894537,72.236826,-0.3204,-0.2,1156.2580052308335
0,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,0.7504670501290152,-0.3113730350227852,1,69.0212,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,71.02839333,-17.0,3.4477245413411945,0.6422564809558274,22.18532549,71.493912,-3.01638,-2.1,1040.6866858986498
0,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,1.05559132494873,-0.40649775673909594,1,68.70263,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,69.91674333,-24.5,0.9236709143438825,0.8325826702262888,22.27788539,70.765078,-3.33495,-2.4,932.4355503887983
0,1.6021765345679795,0.6273734802182237,41,0.5806104305971443,1.2824272202059859,-0.8187048841764418,1,66.1841,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,67.96931,-33.0,1.391088252676718,0.451930291685366,20.74689408,69.594382,-5.8423,-3.8,871.6374803823621
0,1.6021765345679795,0.6273734802182237,41,0.22451469357348175,1.4141513552547236,-0.9772460870369594,1,65.31424,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,66.73365667,-40.7,-1.0394819066540268,0.38848822859521226,21.2944049,68.249714,-3.70696,-2.1,921.6655116618991
0,1.6021765345679795,0.6273734802182237,41,-0.15252057057768875,1.4409943535961989,-1.2309120116137866,1,63.92858,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,65.14230667,-48.5,0.36277010834447976,0.2616041024149046,19.64725637,66.63015,-4.77405,-2.6,1083.592645198573
0,1.6021765345679795,0.6273734802182237,41,-0.522532381135839,1.3609653928419712,-1.3577449739022014,1,63.37655,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,64.20645667,-55.6,0.1758031730113454,0.451930291685366,19.29791412,65.50122,-2.80755,-1.7,1388.2639939700991
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032716,1.179999854903047,-1.1674955304695798,1,64.06209,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,63.78907333,-61.4,0.36277010834447976,-0.0556062130358644,19.8608516,64.573112,-1.25215,-0.6,2433.7399304349215
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841346,0.9115191258661065,-0.7869966436043379,1,65.24815,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,64.22893,-65.6,0.6432205113441809,-0.9437950962980177,21.05395247,64.385922,1.31957,1.4,3577.5568972788633
1,1.6021765345679795,0.6273734802182237,41,-1.3306326900224061,0.5754351931862096,-0.2479565538785784,1,67.08352,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,65.46458667,-67.8,1.391088252676718,-1.514773664109402,22.72527976,64.739778,3.70697,3.5,4221.063217113304
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,0.19667386466853812,0.005709370698249934,1,67.486,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,66.60589,-68.9,2.325922929342389,-2.0857522319207864,23.46277308,65.451262,3.42391,3.7,4541.192564084366
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,-0.19667386466853695,0.3227917764192851,1,69.0803,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,67.88327333,-69.0,1.5780551880098521,-1.831983979560171,24.67724257,66.592012,3.83215,3.5,4493.268642294337
1,1.6021765345679795,0.6273734802182237,41,-1.330632690022406,-0.5754351931862096,0.5130412198519065,1,69.4948,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,68.68703333,-68.6,1.9519890586761204,-2.0857522319207864,25.29554456,67.678554,2.41128,2.4,4548.190490928631
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841348,-0.9115191258661062,0.7667071444287338,1,70.69632,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,69.75714,-65.2,2.0454725263426874,-1.9588681057404786,26.17673634,68.768188,3.21032,2.4,4911.63196692561
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032717,-1.1799998549030468,0.9569565878613553,1,71.2525,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,70.48120667,-60.9,1.4845717203432849,-2.0857522319207864,26.89320666,69.601984,2.1722,2.0,4793.904675410736
1,1.6021765345679795,0.6273734802182237,41,-0.5225323811358393,-1.360965392841971,0.9886648284334593,1,71.16707,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,71.03863,-55.2,1.5780551880098521,-2.212636358101094,26.99513525,70.338198,1.67227,1.5,4756.513110290472
1,1.6021765345679795,0.6273734802182237,41,-0.15252057057768817,-1.4409943535961989,0.9252483472892513,1,71.23046,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,71.21667667,-49.2,1.8585055910095536,-2.0223101688306326,26.74957997,70.76823,0.53414,0.5,4880.065057926672
1,1.6021765345679795,0.6273734802182237,41,0.22451469357348114,-1.4141513552547238,0.7984153850008378,1,70.9234,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,71.10697667,-42.8,0.9236709143438825,-1.8954260426503249,26.40580618,71.05395,-0.3291,-0.5,4708.8272377574285
1,1.6021765345679795,0.6273734802182237,41,0.5806104305971435,-1.2824272202059863,0.354500016991389,1,69.46688,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,70.54024667,-37.4,0.9236709143438825,-1.6416577902897096,24.88499326,70.808062,-1.70019,-2.0,4295.194547305917
1,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,-1.05559132494873,0.005709370698249934,1,68.3088,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,69.56636,-33.7,0.1758031730113454,-1.3878895379290943,23.85971327,70.219322,-2.92166,-2.9,3312.81839993751
1,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,-0.7504670501290152,-0.2479565538785784,1,67.55168,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,68.44245333,-32.0,0.9236709143438825,-1.0706792224783253,22.82103287,69.496244,-3.37172,-3.3,2553.434331442031
1,1.6021765345679795,0.6273734802182237,41,1.2784173088454,-0.38968406735954364,-0.40649775673909594,1,67.03052,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,67.63033333,-32.5,0.5497370436776138,-0.8803530332078638,22.37178244,68.656256,-2.43636,-2.4,1722.641201746219
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,-2.926784069984349e-16,-0.5016224784554068,1,66.42056,1.1054709978381347,-0.24047551472050957,-45.02916667,-0.88158370295719,68.21226375,21.70833333,-0.36634280946353187,67.00092,-34.1,0.9236709143438825,-1.0706792224783253,21.95199691,67.755688,-1.88824,-1.6,1532.2606461503078
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,6.108812899382536e-17,-0.7552884030322339,1,65.54464,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,66.33190667,-37.5,0.08231970534477841,-0.7534689070275563,21.34794157,66.97124,-2.00704,-1.6,1335.5850524655038
0,1.6021765345679795,0.6273734802182237,41,1.2784173088454005,0.3896840673595424,-0.9772460870369594,1,64.47615,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,65.48045,-42.2,-0.7590315036543256,-0.8169109701177101,21.05499522,66.20471,-2.55437,-1.8,1173.3081116586122
0,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,0.7504670501290152,-1.135787289897477,1,64.02352,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,64.68143667,-48.2,-0.8525149713208927,-0.37281652848663344,20.62410198,65.499078,-2.39704,-2.0,996.3958559923027
0,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,1.05559132494873,-1.3894532144743041,1,62.80528,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,63.76831667,-55.6,0.08231970534477841,-0.37281652848663344,19.23374374,64.65403,-2.73936,-2.0,926.9559895661785
0,1.6021765345679795,0.6273734802182237,41,0.5806104305971443,1.2824272202059859,-1.5797026579069258,1,61.9675,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,62.9321,-63.7,0.1758031730113454,-0.18249033921617203,18.55529565,63.763418,-2.50865,-1.9,888.7246323808658
0,1.6021765345679795,0.6273734802182237,41,0.22451469357348175,1.4141513552547236,-1.7382438607674433,1,61.27265,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,62.01514333,-72.1,0.5497370436776138,0.0712779131444432,17.8587885,62.90902,-2.75087,-1.9,925.1517305500538
0,1.6021765345679795,0.6273734802182237,41,-0.15252057057768875,1.4409943535961989,-1.833368582483754,1,60.8124,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,61.35085,-80.4,-0.10464722998835577,0.13471997623459703,17.85526087,62.17627,-1.99288,-1.4,1082.1649386694746
0,1.6021765345679795,0.6273734802182237,41,-0.522532381135839,1.3609653928419712,-1.7699521013395472,1,61.17152,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,61.08552333,-87.1,-0.29161416532149015,0.2616041024149046,18.17597899,61.60587,-0.79598,-0.6,1391.8928200210091
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032716,1.179999854903047,-0.8821213653206487,1,65.24176,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,62.40856,-89.9,0.2692866406779126,-0.37281652848663344,20.85492876,62.093166,3.96911,2.7,2725.0193223903
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841346,0.9115191258661065,-0.2796647944506812,1,67.54207,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,64.65178333,-90.0,0.456253576011047,-0.9437950962980177,22.82591456,63.20808,6.72967,4.9,3917.272481095709
1,1.6021765345679795,0.6273734802182237,41,-1.3306326900224061,0.5754351931862096,0.10083409241456069,1,68.95143,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,67.24508667,-88.4,0.36277010834447976,-1.197563348658633,24.13275626,64.743836,7.77991,5.9,4518.414684102152
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,0.19667386466853812,0.6715824227124242,1,70.98286,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,69.15878667,-84.7,-0.29161416532149015,-1.514773664109402,26.1834464,66.777928,5.7411,4.9,5082.98964415797
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,-0.19667386466853695,1.1154977907218728,1,71.9897,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,70.64133,-78.8,0.6432205113441809,-2.0223101688306326,27.51965908,68.941564,4.44763,4.4,5059.821606185622
1,1.6021765345679795,0.6273734802182237,41,-1.330632690022406,-0.5754351931862096,1.3691637152987013,1,72.53254,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,71.83503333,-71.4,0.7367039790107481,-2.2760784211912477,28.37465194,70.39972,3.58111,4.0,4976.073144692814
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841348,-0.9115191258661062,1.4959966775871147,1,73.02286,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,72.51503333,-63.1,0.2692866406779126,-2.2760784211912477,28.83871139,71.495878,2.04,2.6,4957.661395628053
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032717,-1.1799998549030468,1.781370842736047,1,74.25632,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,73.27057333,-53.1,-0.10464722998835577,-2.212636358101094,29.81348238,72.556856,2.26662,2.1,5008.413750651584
1,1.6021765345679795,0.6273734802182237,41,-0.5225323811358393,-1.360965392841971,1.9716202861686676,1,74.5892,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,73.95612667,-41.9,-0.38509763298805716,-2.4029625473715552,30.44951009,73.278124,2.05666,1.9,5049.951128637384
1,1.6021765345679795,0.6273734802182237,41,-0.15252057057768817,-1.4409943535961989,1.9716202861686676,1,74.45302,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,74.43284667,-30.2,0.08231970534477841,-2.466404610461709,30.43899227,73.770788,1.43016,1.5,4934.650176551005
1,1.6021765345679795,0.6273734802182237,41,0.22451469357348114,-1.4141513552547238,1.5911213993034257,1,73.5149,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,74.18570667,-19.4,0.5497370436776138,-2.212636358101094,29.14127336,73.96726,-0.74142,-0.6,4802.6102456963135
1,1.6021765345679795,0.6273734802182237,41,0.5806104305971435,-1.2824272202059863,1.2740389935823904,1,72.6224,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,73.53010667,-9.8,0.08231970534477841,-2.0223101688306326,28.11337465,73.887168,-1.9668,-2.2,4735.553545487001
1,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,-1.05559132494873,0.7349989038566309,1,71.64206,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,72.59312,-4.7,0.7367039790107481,-1.2610054117487868,26.21343862,73.364316,-2.81096,-3.9,3708.4548401051247
1,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,-0.7504670501290152,0.4813329792798026,1,70.8933,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,71.71925333,-2.3,-0.5720645683211913,-1.0072371593881715,25.64146411,72.625136,-2.6216,-3.5,2535.264670350408
1,1.6021765345679795,0.6273734802182237,41,1.2784173088454,-0.38968406735954364,0.3227917764192851,1,70.2661,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,70.93382,-1.6,-0.9459984389874598,-0.9437950962980177,25.28883558,71.787752,-2.3563,-3.0,1795.2703328392136
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,-2.926784069984349e-16,0.25937529527507824,1,70.22752,2.8651606617490733e-16,0.3199943655863953,-50.79166667,-1.4139504773438683,68.53340417,22.35,-0.36634280946353187,70.46230667,-2.9,-0.8525149713208927,-0.7534689070275563,25.04211339,71.130276,-1.41454,-1.5,1537.0183782968113
0,1.6021765345679795,0.6273734802182237,41,1.3298769015439247,6.108812899382536e-17,0.1642505735587675,0,69.7885,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,70.09404,-5.9,-0.19813069765492297,-0.7534689070275563,24.49087249,70.563496,-1.1048,-1.0,1390.6162190647535
0,1.6021765345679795,0.6273734802182237,41,1.2784173088454005,0.3896840673595424,0.10083409241456069,0,69.49582,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.83728,-9.9,-0.38509763298805716,-0.7534689070275563,24.34301787,70.134248,-0.77028,-0.7,1227.2377247176933
0,1.6021765345679795,0.6273734802182237,41,1.1278550533283052,0.7504670501290152,0.10083409241456069,0,69.57359,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.61930333,-14.3,0.8301874466773154,-0.6900268439374024,24.03379829,69.870306,-0.65393,-0.5,1091.4493522619216
0,1.6021765345679795,0.6273734802182237,41,0.8893566487078541,1.05559132494873,0.037417611270353895,0,69.20314,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.42418333,-19.8,-0.10464722998835577,-0.7534689070275563,24.04416499,69.657714,-0.58536,-0.4,1007.9933317037172
0,1.6021765345679795,0.6273734802182237,41,0.5806104305971443,1.2824272202059859,-0.05770711044595687,0,68.76412,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,69.18028333,-26.2,-0.38509763298805716,-0.7534689070275563,23.82551853,69.365034,-0.7317,-0.5,949.790870262094
0,1.6021765345679795,0.6273734802182237,41,0.22451469357348175,1.4141513552547236,-0.2796647944506812,0,67.67385,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.54703667,-33.3,-0.6655480359877585,-0.8169109701177101,23.2298,68.942104,-1.89974,-1.2,949.4961982885476
0,1.6021765345679795,0.6273734802182237,41,-0.15252057057768875,1.4409943535961989,-0.40649775673909594,0,67.64982,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,68.02926333,-39.6,0.5497370436776138,-0.24593240230632582,22.37178244,68.572904,-1.55332,-1.4,1076.1724323850412
0,1.6021765345679795,0.6273734802182237,41,-0.522532381135839,1.3609653928419712,-0.5967472001717163,0,67.11619,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.47995333,-45.5,0.8301874466773154,0.19816203932475082,21.65010543,68.081424,-1.64793,-1.7,1335.6749288670187
1,1.6021765345679795,0.6273734802182237,41,-0.8580786548032716,1.179999854903047,-0.6918719218880272,0,66.89772,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.22124333,-50.0,0.5497370436776138,0.5153723547755199,21.40471231,67.62034,-0.77613,-1.3,2206.7815081827644
1,1.6021765345679795,0.6273734802182237,41,-1.1342734594841346,0.9115191258661065,-0.7235801624601311,0,66.73158,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,66.91516333,-53.8,0.8301874466773154,0.5153723547755199,21.21670672,67.213832,-0.91824,-1.0,3015.3972172056456
1,1.6021765345679795,0.6273734802182237,41,-1.3306326900224061,0.5754351931862096,-0.7552884030322339,0,66.61648,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,66.74859333,-57.2,0.5497370436776138,0.5788144178656737,21.18980784,67.002358,-0.49971,-0.5,3351.4988690571854
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,0.19667386466853812,-0.5016224784554068,0,67.95352,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.10052667,-59.6,0.5497370436776138,0.5788144178656737,22.04942573,67.063098,1.0558,0.6,3417.11822391916
1,1.6021765345679795,0.6273734802182237,41,-1.4325932805727695,-0.19667386466853695,-0.4382059973111988,0,68.1659,-1.1054709978381347,0.7204442391861259,-47.90833333,-0.8815837029571904,68.26414417,21.11666667,-0.36634280946353187,67.57863333,-61.5,1.2976047850101509,0.451930291685366,22.08536136,67.27304,1.43432,0.9,3254.8607875456682
