building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
35,-0.8688550760198281,-0.5822793898771691,1,68.067264,1.1278066201627568,0.7204133013498671,-0.7504348230314185,-58.8,0,-0.38702167971871093,67.94702667,67.7027,-0.8815458453536791,-1.105423525904853,-0.47606,-47.90833333,-0.5,68.26414417,21.11666667,22.66458616,-0.4217488613661861,-0.013024233847363901,2635.620173812399
35,-0.8688550760198281,-0.5822793898771691,1,67.921546,1.2783624101268312,0.7204133013498671,-0.38966733326513064,-57.7,0,-0.1940116290628277,67.73616333,67.58789,-0.8815458453536791,-1.105423525904853,-0.63259,-47.90833333,-0.5,68.26414417,21.11666667,22.19502968,-0.4970359195396912,1.1165576937666324,2576.6097463216843
35,-0.8688550760198281,-0.5822793898771691,1,67.718084,1.3298197930103934,0.7204133013498671,-3.026509693310516e-16,-57.6,0,-0.32268499616674984,67.48401333,67.16145,-0.8815458453536791,-1.105423525904853,-0.75645,-47.90833333,-0.5,68.26414417,21.11666667,21.99602212,-0.5723229777131962,1.0138684276199055,2523.329932869475
35,-0.8688550760198281,-0.5822793898771691,0,67.457356,1.3298197930103934,0.9607186101454005,5.1100374963345425e-17,-57.9,0,-0.2583483126147888,67.22206,66.91684,0.3146200695642726,-1.3784405902727987,-0.78586,-78.2125,-0.6,66.18642167,19.15416667,21.79860068,-0.6476100358867013,0.9111791614731783,3094.7427634941614
35,-0.8688550760198281,-0.5822793898771691,0,67.268738,1.2783624101268316,0.9607186101454005,0.3896673332651295,-58.8,0,-0.1940116290628277,67.0177,66.97481,0.3146200695642726,-1.3784405902727987,-0.61308,-78.2125,-0.4,66.18642167,19.15416667,21.91604669,-0.6476100358867013,0.39773283073954374,3090.989004208005
35,-0.8688550760198281,-0.5822793898771691,0,67.076158,1.1278066201627568,0.9607186101454005,0.7504348230314185,-60.4,0,0.2563451558008998,66.87715,66.7398,0.3146200695642726,-1.3784405902727987,-0.42165,-78.2125,-0.6,66.18642167,19.15416667,21.60008181,-0.7981841522337126,-0.013024233847363901,3070.8609117078427
35,-0.8688550760198281,-0.5822793898771691,0,66.760836,0.8893184573128949,0.9607186101454005,1.055545994984349,-63.5,0,1.0283853584244327,66.57529667,66.01128,0.3146200695642726,-1.3784405902727987,-0.90556,-78.2125,-1.2,66.18642167,19.15416667,20.81939211,-1.0993323849277328,-0.21840276614081772,3054.7127301043024
35,-0.8688550760198281,-0.5822793898771691,0,66.313386,0.5805854976050713,0.9607186101454005,1.2823721492909081,-66.9,0,1.2213954090803159,65.89176,64.9242,0.3146200695642726,-1.3784405902727987,-2.05061,-78.2125,-1.9,66.18642167,19.15416667,19.77940703,-1.3628370885350025,0.7058006291797247,3032.8652950785663
35,-0.8688550760198281,-0.5822793898771691,0,65.824304,0.22450505230150286,0.9607186101454005,1.4140906277467877,-70.2,0,1.350068776184238,65.13563667,64.47143,0.3146200695642726,-1.3784405902727987,-2.26837,-78.2125,-1.8,66.18642167,19.15416667,19.42483197,-1.4757676757952594,0.8084898953264513,3039.6129490335175
35,-0.8688550760198281,-0.5822793898771691,0,65.252816,-0.15251402092928978,0.9607186101454005,1.4409324733768585,-73.7,0,1.350068776184238,64.50433333,64.11737,0.3146200695642726,-1.3784405902727987,-1.89391,-78.2125,-1.2,66.18642167,19.15416667,19.04807463,-1.5510547339687657,1.4246254922068131,3053.6886168987003
35,-0.8688550760198281,-0.5822793898771691,1,64.770776,-0.5225099421732744,0.9607186101454005,1.3609069492840118,-76.9,0,1.414405459736199,64.30613333,64.3296,0.3146200695642726,-1.3784405902727987,-0.5946,-78.2125,-0.4,66.18642167,19.15416667,19.23398508,-1.5134112048820125,1.1165576937666324,2571.9172637680945
35,-0.8688550760198281,-0.5822793898771691,1,64.44148,-0.8580418065704966,0.9607186101454005,1.1799491824978008,-79.9,0,1.4787421432881602,64.27059,64.3648,0.3146200695642726,-1.3784405902727987,-0.10663,-78.2125,-0.1,66.18642167,19.15416667,19.28782951,-1.5134112048820125,0.9111791614731783,2606.9557261900104
35,-0.8688550760198281,-0.5822793898771691,1,64.401204,-1.1342247506947576,0.9607186101454005,0.9114799827540598,-82.6,0,1.4787421432881602,64.47240667,64.72282,0.3146200695642726,-1.3784405902727987,0.60545,-78.2125,0.3,66.18642167,19.15416667,19.68547652,-1.4381241467085075,0.2950435645928167,2651.778117923518
35,-0.8688550760198281,-0.5822793898771691,1,64.523086,-1.3305755490332605,0.9607186101454005,0.575410482432915,-84.9,0,1.4787421432881602,64.72282,65.08084,0.3146200695642726,-1.3784405902727987,0.75124,-78.2125,0.4,66.18642167,19.15416667,19.75153419,-1.3628370885350025,0.8084898953264513,2662.71340602372
35,-0.8688550760198281,-0.5822793898771691,1,64.850364,-1.4325317611183708,0.9607186101454005,0.19666541895752346,-86.6,0,1.414405459736199,65.18580667,65.75376,0.3146200695642726,-1.3784405902727987,1.38896,-78.2125,0.8,66.18642167,19.15416667,20.08743218,-1.212262972187991,1.2192469599133595,2681.128600413055
35,-0.8688550760198281,-0.5822793898771691,1,65.23279,-1.4325317611183708,0.9607186101454005,-0.19666541895752238,-87.8,0,1.350068776184238,65.69211,66.24173,0.3146200695642726,-1.3784405902727987,1.51891,-78.2125,0.9,66.18642167,19.15416667,20.68329101,-1.0993323849277328,0.19235429844609014,2678.6924444033043
35,-0.8688550760198281,-0.5822793898771691,1,65.626612,-1.3305755490332605,0.9607186101454005,-0.5754104824329151,-89.0,0,1.4787421432881602,66.1098,66.33391,0.3146200695642726,-1.3784405902727987,1.25307,-78.2125,0.7,66.18642167,19.15416667,20.3945902,-1.0993323849277328,1.321936226060086,2678.358636456852
35,-0.8688550760198281,-0.5822793898771691,1,66.01082,-1.1342247506947578,0.9607186101454005,-0.9114799827540595,-89.6,0,1.414405459736199,66.4065,66.64386,0.3146200695642726,-1.3784405902727987,0.8901,-78.2125,0.5,66.18642167,19.15416667,20.68298605,-1.0240453267542278,1.0138684276199055,2666.8443165418425
35,-0.8688550760198281,-0.5822793898771691,1,66.420028,-0.8580418065704967,0.9607186101454005,-1.1799491824978006,-89.1,0,1.350068776184238,66.70155,67.12688,0.3146200695642726,-1.3784405902727987,0.88515,-78.2125,0.5,66.18642167,19.15416667,21.10835705,-0.9111147394939696,0.6031113630329977,2671.808728206186
35,-0.8688550760198281,-0.5822793898771691,1,66.70486,-0.5225099421732747,0.9607186101454005,-1.3609069492840116,-87.9,0,1.414405459736199,66.98288667,67.17792,0.3146200695642726,-1.3784405902727987,0.84401,-78.2125,0.5,66.18642167,19.15416667,21.05834305,-0.9111147394939696,0.8084898953264513,2692.4329758048243
35,-0.8688550760198281,-0.5822793898771691,1,66.892098,-0.1525140209292892,0.9607186101454005,-1.4409324733768587,-86.4,0,1.414405459736199,67.16090667,67.17792,0.3146200695642726,-1.3784405902727987,0.53406,-78.2125,0.3,66.18642167,19.15416667,21.16171425,-0.9111147394939696,0.39773283073954374,2675.3782917264425
35,-0.8688550760198281,-0.5822793898771691,1,67.086098,0.22450505230150225,0.9607186101454005,-1.414090627746788,-84.6,0,1.350068776184238,67.21991667,67.30391,0.3146200695642726,-1.3784405902727987,0.17703,-78.2125,0.1,66.18642167,19.15416667,21.69925115,-0.8734712104072176,-0.8345383630211793,2663.913122424903
35,-0.8688550760198281,-0.5822793898771691,1,67.228514,0.5805854976050704,0.9607186101454005,-1.2823721492909088,-82.9,0,1.414405459736199,67.27925667,67.35594,0.3146200695642726,-1.3784405902727987,0.17802,-78.2125,0.1,66.18642167,19.15416667,21.32607807,-0.8734712104072176,0.19235429844609014,2673.903502871627
35,-0.8688550760198281,-0.5822793898771691,1,67.238722,0.8893184573128949,0.9607186101454005,-1.055545994984349,-81.3,0,1.414405459736199,67.27925667,67.17792,0.3146200695642726,-1.3784405902727987,0.0,-78.2125,0.0,66.18642167,19.15416667,20.96671471,-0.9111147394939696,1.2192469599133595,2661.977905134706
35,-0.8688550760198281,-0.5822793898771691,1,67.228514,1.1278066201627568,0.9607186101454005,-0.7504348230314185,-79.9,0,1.350068776184238,67.22024667,67.12688,0.3146200695642726,-1.3784405902727987,-0.17703,-78.2125,-0.1,66.18642167,19.15416667,21.34794157,-0.9111147394939696,-0.21840276614081772,2635.777705388559
35,-0.8688550760198281,-0.5822793898771691,1,67.243306,1.2783624101268312,0.9607186101454005,-0.38966733326513064,-78.6,0,1.2857320926322768,67.18556,67.25188,0.3146200695642726,-1.3784405902727987,-0.10406,-78.2125,0.0,66.18642167,19.15416667,21.35601823,-0.8734712104072176,0.08966503229936312,2572.418300261004
35,-0.8688550760198281,-0.5822793898771691,1,67.212088,1.3298197930103934,0.9607186101454005,-3.026509693310516e-16,-77.7,0,1.1570587255283549,67.17552667,67.14782,0.3146200695642726,-1.3784405902727987,-0.0301,-78.2125,0.1,66.18642167,19.15416667,21.52664467,-0.8734712104072176,-0.42378129843427154,2528.6193449217485
35,-0.8688550760198281,-0.5822793898771691,0,67.170464,1.3298197930103934,1.0408279974758858,5.1100374963345425e-17,-77.1,0,1.1570587255283549,67.18250667,67.14782,1.2738706550204975,-0.6134637751015931,0.02094,-60.4375,0.1,69.67289458,21.62916667,21.52664467,-0.8734712104072176,-0.42378129843427154,3070.1667179255164
35,-0.8688550760198281,-0.5822793898771691,0,67.164444,1.2783624101268316,1.0408279974758858,0.3896673332651295,-76.5,0,1.1570587255283549,67.14782,67.14782,1.2738706550204975,-0.6134637751015931,-0.10406,-60.4375,0.0,69.67289458,21.62916667,21.19159045,-0.8734712104072176,0.7058006291797247,3070.097135295349
35,-0.8688550760198281,-0.5822793898771691,0,67.158226,1.1278066201627568,1.0408279974758858,0.7504348230314185,-76.1,0,1.0927220419763937,67.13047667,67.09579,1.2738706550204975,-0.6134637751015931,-0.05203,-60.4375,0.0,69.67289458,21.62916667,21.60775074,-0.8734712104072176,-0.6291598307277256,3049.061991092113
35,-0.8688550760198281,-0.5822793898771691,0,67.116602,0.8893184573128949,1.0408279974758858,1.055545994984349,-76.0,0,1.0283853584244327,67.09579,67.04376,1.2738706550204975,-0.6134637751015931,-0.10406,-60.4375,0.0,69.67289458,21.62916667,21.92942353,-0.8734712104072176,-1.245295427608087,3053.310705557118
35,-0.8688550760198281,-0.5822793898771691,0,67.151414,0.5805854976050713,1.0408279974758858,1.2823721492909081,-75.8,0,1.1570587255283549,67.15381,67.32188,1.2738706550204975,-0.6134637751015931,0.17406,-60.4375,0.1,69.67289458,21.62916667,21.80222484,-0.8358276813204645,-0.8345383630211793,3042.6242083294014
35,-0.8688550760198281,-0.5822793898771691,0,67.16182,0.22450505230150286,1.0408279974758858,1.4140906277467877,-75.7,0,1.2213954090803159,67.18849667,67.19985,1.2738706550204975,-0.6134637751015931,0.10406,-60.4375,0.0,69.67289458,21.62916667,21.69925115,-0.8734712104072176,-0.8345383630211793,3044.120372536285
35,-0.8688550760198281,-0.5822793898771691,0,67.151414,-0.15251402092928978,1.0408279974758858,1.4409324733768585,-75.7,0,1.0927220419763937,67.20584,67.09579,1.2738706550204975,-0.6134637751015931,0.05203,-60.4375,0.0,69.67289458,21.62916667,21.52664467,-0.8734712104072176,-0.42378129843427154,3075.789647996928
35,-0.8688550760198281,-0.5822793898771691,1,67.1168,-0.5225099421732744,1.0408279974758858,1.3609069492840118,-75.8,0,1.0927220419763937,67.07278667,66.92272,1.2738706550204975,-0.6134637751015931,-0.39916,-60.4375,-0.2,69.67289458,21.62916667,21.82901418,-0.9111147394939696,-1.245295427608087,2580.663029435856
35,-0.8688550760198281,-0.5822793898771691,1,67.185632,-0.8580418065704966,1.0408279974758858,1.1799491824978008,-75.5,0,1.0283853584244327,67.13547667,67.38792,1.2738706550204975,-0.6134637751015931,0.18807,-60.4375,0.2,69.67289458,21.62916667,21.6998725,-0.7981841522337126,-0.32109203228754474,2633.5412896611147
35,-0.8688550760198281,-0.5822793898771691,1,67.32491,-1.1342247506947576,1.0408279974758858,0.9114799827540598,-74.8,0,0.9640486748724716,67.44297,68.01827,1.2738706550204975,-0.6134637751015931,0.92248,-60.4375,0.6,69.67289458,21.62916667,22.15602475,-0.6476100358867013,-0.42378129843427154,2689.2737028842034
35,-0.8688550760198281,-0.5822793898771691,1,67.80142,-1.3305755490332605,1.0408279974758858,0.575410482432915,-73.0,0,0.513691890008744,68.32953,69.5824,1.2738706550204975,-0.6134637751015931,2.65968,-60.4375,1.9,69.67289458,21.62916667,23.51501893,-0.19588768684566968,-0.7318490968744523,2712.7714904039594
35,-0.8688550760198281,-0.5822793898771691,1,68.68695,-1.4325317611183708,1.0408279974758858,0.19666541895752346,-69.6,0,-0.0010015784069445025,69.70803667,71.52344,1.2738706550204975,-0.6134637751015931,4.13552,-60.4375,3.2,69.67289458,21.62916667,24.71677841,0.40640877854237334,2.040761089087175,2692.3935520109603
35,-0.8688550760198281,-0.5822793898771691,1,69.714156,-1.4325317611183708,1.0408279974758858,-0.19666541895752238,-65.8,0,-0.06533826195890557,71.05486333,72.05875,1.2738706550204975,-0.6134637751015931,4.04048,-60.4375,3.2,69.67289458,21.62916667,25.31951123,0.5569828948893834,0.7058006291797247,2693.1409529977536
35,-0.8688550760198281,-0.5822793898771691,1,70.60718,-1.3305755490332605,1.0408279974758858,-0.5754104824329151,-62.3,0,0.12767178869697765,71.81174333,71.85304,1.2738706550204975,-0.6134637751015931,2.27064,-60.4375,1.7,69.67289458,21.62916667,25.04113822,0.4440523076291252,0.39773283073954374,2701.0564141008413
35,-0.8688550760198281,-0.5822793898771691,1,71.482582,-1.1342247506947578,1.0408279974758858,-0.9114799827540595,-58.4,0,0.06333510514501657,72.10235667,72.39528,1.2738706550204975,-0.6134637751015931,0.87184,-60.4375,0.5,69.67289458,21.62916667,25.4010115,0.5946264239761366,0.9111791614731783,2684.088682736966
35,-0.8688550760198281,-0.5822793898771691,1,72.02703,-0.8580418065704967,1.0408279974758858,-1.1799491824978006,-54.5,0,-0.0010015784069445025,72.18432,72.30464,1.2738706550204975,-0.6134637751015931,0.24589,-60.4375,0.1,69.67289458,21.62916667,25.504194,0.5946264239761366,0.19235429844609014,2679.044151103794
35,-0.8688550760198281,-0.5822793898771691,1,72.269496,-0.5225099421732747,1.0408279974758858,-1.3609069492840116,-50.6,0,0.19200847224893872,72.47856333,72.73577,1.2738706550204975,-0.6134637751015931,0.88273,-60.4375,0.5,69.67289458,21.62916667,25.70177933,0.6322699530628885,-0.32109203228754474,2692.3042554481494
35,-0.8688550760198281,-0.5822793898771691,1,72.632138,-0.1525140209292892,1.0408279974758858,-1.4409324733768587,-45.5,0,-0.1940116290628277,72.97079,73.87196,1.2738706550204975,-0.6134637751015931,1.47668,-60.4375,1.2,69.67289458,21.62916667,26.67291458,1.046348773017168,1.321936226060086,2689.8332550556484
35,-0.8688550760198281,-0.5822793898771691,1,72.953906,0.22450505230150225,1.0408279974758858,-1.414090627746788,-40.4,0,-0.451358363270672,73.35653667,73.46188,1.2738706550204975,-0.6134637751015931,1.15724,-60.4375,1.2,69.67289458,21.62916667,26.76532664,1.046348773017168,0.39773283073954374,2649.5613129951857
35,-0.8688550760198281,-0.5822793898771691,1,72.8866,0.5805854976050704,1.0408279974758858,-1.2823721492909088,-36.5,0,-0.06533826195890557,73.13086333,72.05875,1.2738706550204975,-0.6134637751015931,-0.67702,-60.4375,-0.2,69.67289458,21.62916667,25.43229747,0.5569828948893834,-0.013024233847363901,2669.190220407421
35,-0.8688550760198281,-0.5822793898771691,1,72.574632,0.8893184573128949,1.0408279974758858,-1.055545994984349,-34.0,0,0.2563451558008998,72.08847667,70.7448,1.2738706550204975,-0.6134637751015931,-3.12716,-60.4375,-2.4,69.67289458,21.62916667,24.26134269,0.14290407493510368,-0.013024233847363901,2650.8061527993677
35,-0.8688550760198281,-0.5822793898771691,1,71.966524,1.1278066201627568,1.0408279974758858,-0.7504348230314185,-32.6,0,0.3206818393528609,70.83292667,69.69523,1.2738706550204975,-0.6134637751015931,-3.76665,-60.4375,-3.1,69.67289458,21.62916667,23.62457827,-0.12060062867216463,-0.42378129843427154,2623.947469977399
35,-0.8688550760198281,-0.5822793898771691,1,70.964106,1.2783624101268312,1.0408279974758858,-0.38966733326513064,-33.0,0,0.449355206456783,69.76663333,68.85987,1.2738706550204975,-0.6134637751015931,-3.19888,-60.4375,-2.4,69.67289458,21.62916667,23.2298,-0.3464618031926798,-1.0399168953146332,2572.483034092533
35,-0.8688550760198281,-0.5822793898771691,1,69.996138,1.3298197930103934,1.0408279974758858,-3.026509693310516e-16,-35.3,0,0.7067019406646273,69.05904667,68.62204,1.2738706550204975,-0.6134637751015931,-2.12276,-60.4375,-1.6,69.67289458,21.62916667,23.09762219,-0.459392390452938,-1.3479846937548141,2523.6754492038604
36,-0.8739013016367321,-0.5636350519927473,0,70.972,1.3298197930103934,-1.8407110909284918,5.1100374963345425e-17,-3.2,0,-0.06533826195890557,70.972,70.972,1.2738706550204977,0.6134637751015928,0.0,-31.74166667,0.0,70.592245,22.39166667,24.92459913,0.2934781912821151,-0.9372276291679061,2989.9220900131177
36,-0.8739013016367321,-0.5636350519927473,0,70.81675,1.2783624101268316,-1.8407110909284918,0.3896673332651295,-6.6,0,-0.06533826195890557,70.81675,70.6615,1.2738706550204977,0.6134637751015928,0.0,-31.74166667,0.0,70.592245,22.39166667,24.7568,0.21819113310861005,-1.0399168953146332,2995.3118604775477
36,-0.8739013016367321,-0.5636350519927473,0,70.60918667,1.1278066201627568,-1.8407110909284918,0.7504348230314185,-10.4,0,0.06333510514501657,70.60918667,70.19406,1.2738706550204977,0.6134637751015928,0.0,-31.74166667,0.0,70.592245,22.39166667,24.3496,0.06761701676159863,-1.0399168953146332,2978.1771058080435
36,-0.8739013016367321,-0.5636350519927473,0,70.294235,0.8893184573128949,-1.8407110909284918,1.055545994984349,-15.0,0,0.449355206456783,70.06831333,69.34938,1.2738706550204977,0.6134637751015928,-1.62262,-31.74166667,-1.4,70.592245,22.39166667,23.5352,-0.23353121593242288,-1.0399168953146332,2971.8773344531405
36,-0.8739013016367321,-0.5636350519927473,0,70.066748,0.5805854976050713,-1.8407110909284918,1.2823721492909081,-19.8,0,0.5780285735607051,69.56674667,69.1568,1.2738706550204977,0.6134637751015928,-1.5047,-31.74166667,-1.4,70.592245,22.39166667,23.85097992,-0.3088182741059279,-1.7587417583417218,2980.927480915667
36,-0.8739013016367321,-0.5636350519927473,0,69.703708,0.22450505230150286,-1.8407110909284918,1.4140906277467877,-24.6,0,0.5780285735607051,69.22099333,69.1568,1.2738706550204977,0.6134637751015928,-1.03726,-31.74166667,-1.0,70.592245,22.39166667,23.49602463,-0.3088182741059279,-1.3479846937548141,2969.0784495385387
36,-0.8739013016367321,-0.5636350519927473,0,69.362668,-0.15251402092928978,-1.8407110909284918,1.4409324733768585,-29.6,0,0.7067019406646273,69.08996667,68.9563,1.2738706550204977,0.6134637751015928,-0.39308,-31.74166667,-0.4,70.592245,22.39166667,23.29682341,-0.38410533227943294,-1.3479846937548141,2976.820802612424
36,-0.8739013016367321,-0.5636350519927473,0,69.371664,-0.5225099421732744,-1.8407110909284918,1.3609069492840118,-33.7,0,0.513691890008744,69.45071333,70.23904,1.2738706550204977,0.6134637751015928,1.08224,-31.74166667,0.7,70.592245,22.39166667,24.0442,-0.0453135704986596,-1.0399168953146332,3006.186845851033
36,-0.8739013016367321,-0.5636350519927473,0,69.809108,-0.8580418065704966,-1.8407110909284918,1.1799491824978008,-36.7,0,0.12767178869697765,70.24398,71.5366,1.2738706550204977,0.6134637751015928,2.3798,-31.74166667,1.8,70.592245,22.39166667,25.28883558,0.3687652494556201,-1.3479846937548141,3027.8020371151506
36,-0.8739013016367321,-0.5636350519927473,1,70.253424,-1.1342247506947576,-1.8407110909284918,0.9114799827540598,-39.8,0,0.12767178869697765,71.05134,71.37838,1.2738706550204977,0.6134637751015928,2.42208,-31.74166667,1.9,70.592245,22.39166667,24.90870266,0.33112172036886695,-0.5264705645809985,2805.064828420364
36,-0.8739013016367321,-0.5636350519927473,1,70.887604,-1.3305755490332605,-1.8407110909284918,0.575410482432915,-42.3,0,0.12767178869697765,71.74756,72.3277,1.2738706550204977,0.6134637751015928,2.08866,-31.74166667,1.6,70.592245,22.39166667,25.5594879,0.5569828948893834,-0.6291598307277256,2803.1957034019056
36,-0.8739013016367321,-0.5636350519927473,1,71.68846,-1.4325317611183708,-1.8407110909284918,0.19666541895752346,-44.4,0,0.12767178869697765,72.22222,72.96058,1.2738706550204977,0.6134637751015928,1.42398,-31.74166667,0.9,70.592245,22.39166667,26.0802,0.7075570112363935,-1.0399168953146332,2789.7876336846166
36,-0.8739013016367321,-0.5636350519927473,1,72.371276,-1.4325317611183708,-1.8407110909284918,-0.19666541895752238,-42.8,0,0.06333510514501657,72.98046667,73.65312,1.2738706550204977,0.6134637751015928,2.27474,-31.74166667,1.5,70.592245,22.39166667,26.6832441,0.8957746566701568,-1.3479846937548141,2793.48477723739
36,-0.8739013016367321,-0.5636350519927473,1,72.712372,-1.3305755490332605,-1.8407110909284918,-0.5754104824329151,-41.2,0,-0.0010015784069445025,73.28526,73.24208,1.2738706550204977,0.6134637751015928,0.91438,-31.74166667,0.7,70.592245,22.39166667,26.14698106,0.8204875984966516,0.19235429844609014,2768.946154103926
36,-0.8739013016367321,-0.5636350519927473,1,72.809936,-1.1342247506947578,-1.8407110909284918,-0.9114799827540595,-40.3,0,0.2563451558008998,72.92046667,71.8662,1.2738706550204977,0.6134637751015928,-1.09438,-31.74166667,-0.8,70.592245,22.39166667,24.98713719,0.40640877854237334,0.08966503229936312,2742.6333138528394
36,-0.8739013016367321,-0.5636350519927473,1,72.349946,-0.8580418065704967,-1.8407110909284918,-1.1799491824978006,-39.2,0,-0.451358363270672,71.71201,70.02775,1.2738706550204977,0.6134637751015928,-3.62537,-31.74166667,-1.9,70.592245,22.39166667,24.23321629,0.18054760402185685,0.7058006291797247,2725.4318395918463
36,-0.8739013016367321,-0.5636350519927473,1,71.851062,-0.5225099421732747,-1.8407110909284918,-1.3609069492840116,-37.2,0,-0.9017151481343995,70.78670333,70.46616,1.2738706550204977,0.6134637751015928,-2.77592,-31.74166667,-1.0,70.592245,22.39166667,25.19802847,0.4440523076291252,-0.42378129843427154,2779.6592515090224
36,-0.8739013016367321,-0.5636350519927473,1,71.211952,-0.1525140209292892,-1.8407110909284918,-1.4409324733768587,-35.5,0,-0.5800317303745941,70.31716,70.45757,1.2738706550204977,0.6134637751015928,-1.40863,-31.74166667,-0.2,70.592245,22.39166667,24.836368,0.33112172036886695,-0.21840276614081772,2783.187896898541
36,-0.8739013016367321,-0.5636350519927473,1,70.757936,0.22450505230150225,-1.8407110909284918,-1.414090627746788,-33.7,0,-0.06533826195890557,70.63191,70.972,1.2738706550204977,0.6134637751015928,0.94425,-31.74166667,0.3,70.592245,22.39166667,24.9604,0.2934781912821151,-1.0399168953146332,2767.310816084121
36,-0.8739013016367321,-0.5636350519927473,1,70.462028,0.5805854976050704,-1.8407110909284918,-1.2823721492909088,-33.7,0,0.6423652571126662,70.60541,70.38666,1.2738706550204977,0.6134637751015928,-0.0795,-31.74166667,-1.3,70.592245,22.39166667,24.19322888,-0.0453135704986596,-1.3479846937548141,2770.3824037405884
36,-0.8739013016367321,-0.5636350519927473,1,70.46,0.8893184573128949,-1.8407110909284918,-1.055545994984349,-34.8,0,0.3206818393528609,70.45875667,70.01761,1.2738706550204977,0.6134637751015928,-0.43996,-31.74166667,-1.0,70.592245,22.39166667,24.19322888,-0.0453135704986596,-1.3479846937548141,2776.8980167743002
36,-0.8739013016367321,-0.5636350519927473,0,70.250416,1.1278066201627568,-1.8407110909284918,-0.7504348230314185,-36.3,0,0.513691890008744,69.94083667,69.41824,1.2738706550204977,0.6134637751015928,-1.55376,-31.74166667,-1.4,70.592245,22.39166667,23.92860304,-0.23353121593242288,-1.6560524921949948,2969.1887826779794
36,-0.8739013016367321,-0.5636350519927473,0,69.898242,1.2783624101268312,-1.8407110909284918,-0.38966733326513064,-38.8,0,0.449355206456783,69.37751667,68.6967,1.2738706550204977,0.6134637751015928,-1.68996,-31.74166667,-0.9,70.592245,22.39166667,23.17887632,-0.38410533227943294,-1.1426061614613603,2967.697676114663
36,-0.8739013016367321,-0.5636350519927473,0,69.327972,1.3298197930103934,-1.8407110909284918,-3.026509693310516e-16,-42.2,0,0.7067019406646273,68.74519667,68.12065,1.2738706550204977,0.6134637751015928,-1.89696,-31.74166667,-1.4,70.592245,22.39166667,23.06106534,-0.5723229777131962,-1.6560524921949948,2990.7664910520543
36,-0.8739013016367321,-0.5636350519927473,0,68.819512,1.3298197930103934,-0.960764254152736,5.1100374963345425e-17,-46.3,0,0.7710386242165883,68.22057,67.84436,0.3146200695642729,1.3784405902727987,-1.57388,-42.1,-1.1,71.24273375,23.05416667,23.43884475,-0.6476100358867013,-1.9641202906351756,3232.498254157691
36,-0.8739013016367321,-0.5636350519927473,0,68.16991,1.2783624101268316,-0.960764254152736,0.3896673332651295,-50.9,0,0.8997119913205105,67.57820333,66.7696,0.3146200695642729,1.3784405902727987,-1.9271,-42.1,-1.4,71.24273375,23.05416667,22.08056278,-0.9111147394939696,-1.553363226048268,3212.8828248878344
36,-0.8739013016367321,-0.5636350519927473,0,67.581954,1.1278066201627568,-0.960764254152736,0.7504348230314185,-54.6,0,0.9640486748724716,67.03080667,66.47846,0.3146200695642729,1.3784405902727987,-1.64219,-42.1,-1.1,71.24273375,23.05416667,22.63261487,-0.9864017976674759,-1.9641202906351756,3201.601995980753
36,-0.8739013016367321,-0.5636350519927473,0,67.182534,0.8893184573128949,-0.960764254152736,1.055545994984349,-57.6,0,1.0283853584244327,66.64922,66.6996,0.3146200695642729,1.3784405902727987,-1.14476,-42.1,-0.8,71.24273375,23.05416667,21.66181839,-0.9487582685807228,-1.1426061614613603,3187.0911053674604
36,-0.8739013016367321,-0.5636350519927473,0,66.508234,0.5805854976050713,-0.960764254152736,1.2823721492909081,-62.5,0,1.2213954090803159,65.97573667,64.74915,0.3146200695642729,1.3784405902727987,-2.02045,-42.1,-1.3,71.24273375,23.05416667,20.81127211,-1.4004806176217544,-1.553363226048268,3188.267194468965
36,-0.8739013016367321,-0.5636350519927473,0,66.160054,0.22450505230150286,-0.960764254152736,1.4140906277467877,-66.3,0,1.1570587255283549,65.85073667,66.10346,0.3146200695642729,1.3784405902727987,-0.375,-42.1,-0.3,71.24273375,23.05416667,20.81939211,-1.0993323849277328,-0.21840276614081772,3188.5880653020495
36,-0.8739013016367321,-0.5636350519927473,0,66.061638,-0.15251402092928978,-0.960764254152736,1.4409324733768585,-69.9,0,1.1570587255283549,65.71004333,66.27752,0.3146200695642729,1.3784405902727987,-0.42208,-42.1,-0.3,71.24273375,23.05416667,21.18438273,-1.061688855840981,-0.8345383630211793,3183.272480621629
36,-0.8739013016367321,-0.5636350519927473,0,66.266946,-0.5225099421732744,-0.960764254152736,1.3609069492840118,-71.8,0,0.9640486748724716,66.62866,67.505,0.3146200695642729,1.3784405902727987,2.75585,-42.1,1.7,71.24273375,23.05416667,22.0081722,-0.7605406231469595,-0.8345383630211793,3255.3276061049896
36,-0.8739013016367321,-0.5636350519927473,0,66.618008,-0.8580418065704966,-0.960764254152736,1.1799491824978008,-73.0,0,0.7067019406646273,67.41247667,68.45491,0.3146200695642729,1.3784405902727987,2.35145,-42.1,1.6,71.24273375,23.05416667,22.87546474,-0.4970359195396912,-1.1426061614613603,3272.744503019533
