work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
0,6,1.8683340619680804,0,1.1279189257723323,0.6481633996903474,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.3273796681592123,-1.3785778537078375,-1.3572127159859808,-1.6565640610333845,0,-1.6058533235531949,-0.8168506514324746,-1.2859999063836292,1.0303210849933606,-1.0125609034403227,-0.677415597551421,-1.463671047560543,-1.29111657752129,0.02437022761617962,-1.3710431667077538,1064.5069233578122
0,6,1.8683340619680804,0,0.8894070145616907,0.6481633996903474,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.398220673356165,-1.3785778537078375,-1.413703019854316,-1.6565640610333845,0,-1.6058533235531949,-1.024542506263485,-1.2859999063836292,1.276695283422369,-1.3057660124908363,-0.8100341994964021,-1.4214141446143702,-1.3430775246481312,-0.6282692937327604,-1.3409163904652661,1027.7469490858934
0,6,1.8683340619680804,0,0.5806433116017737,0.6481633996903474,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.398220673356165,-1.3785778537078375,-1.404111766255215,-1.6565640610333845,0,-1.6058533235531949,-1.2196506181966456,-1.2859999063836292,1.3382888330296212,-1.4214288322021387,-0.9242335511712474,-1.3774160104798572,-0.5117023706186741,-0.814737728403886,-0.5251700957841402,1029.3768135363455
0,6,1.8683340619680804,0,0.22452740824116552,0.6481633996903474,1.414231441169151,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.433641175954642,-1.3785778537078375,-1.4528881954249582,-1.6565640610333845,0,-1.6058533235531949,-1.409086144126871,-1.2859999063836292,1.3382888330296212,-1.4539475964975956,-1.0421167529001198,-1.6609908201805579,-0.1479757407307865,0.6770097489651198,-0.1431515095239948,1117.2289211144275
0,6,1.8683340619680804,0,-0.15252920808973294,0.6481633996903474,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.433641175954642,-1.3785778537078375,-1.4528881954249582,-1.6565640610333845,0,-1.6058533235531949,-1.490812935363427,-1.2859999063836292,1.3382888330296212,-1.4672660937826583,-1.1563161045749646,-1.5891266805903104,-0.04405384647710439,0.11760444495174256,-0.05493281954387369,1258.6500861968202
0,6,1.8683340619680804,0,-0.5225619730769027,0.6481633996903474,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.362800170757688,-1.3785778537078375,-1.3553353370854755,-1.6565640610333845,0,-1.6058533235531949,-1.4904185844648303,-1.2859999063836292,1.3382888330296212,-1.450687663678948,-1.2520962059796732,-1.4868681824058623,0.05986804777657776,-0.06886398971938312,0.08243336557759409,1472.403710322
1,6,1.8683340619680804,0,-0.858127249328506,0.6481633996903474,1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.2565386629622595,-1.3785778537078375,-1.2090060495762498,-1.6565640610333845,0,-1.6058533235531949,-1.4474211724090604,-1.2859999063836292,1.3382888330296212,-1.3677955131604125,-1.333140907168273,-1.4022326052929848,0.2677118362839421,0.11760444495174256,0.3871223042876362,1762.0630042645628
1,6,1.8683340619680804,0,-1.1343376954139543,0.6481633996903474,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.1148566525683528,-1.3785778537078375,-1.0256496185561788,-1.6565640610333845,0,-1.6058533235531949,-1.3679236943075468,-1.2859999063836292,1.276695283422369,-1.2225830601382712,-1.414185608356873,-1.2527173436505712,0.47555562479130636,0.11760444495174256,0.6734628448115756,2162.035268732528
1,6,1.8683340619680804,0,-1.3307080461258018,0.6481633996903474,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.0440156473714,-1.3785778537078375,-0.9286362682316425,-1.6565640610333845,0,-1.6058533235531949,-1.2578024936667163,-1.2859999063836292,1.276695283422369,-1.077553981167623,-1.484178759383391,-1.242487995793258,0.47555562479130636,0.6770097489651198,0.6726203163234382,2574.413539957676
1,6,1.8683340619680804,0,-1.4326744108863296,0.6481633996903474,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.973174642174447,-1.3785778537078375,-0.8316229179071101,-1.6565640610333845,0,-1.6058533235531949,-1.1273032532671685,-1.2859999063836292,1.276695283422369,-0.9492867007954682,-1.5394365101938,-1.2102725009991988,0.4235946776644653,1.143180835642934,0.5956055531577903,2634.3034232236123
1,6,1.8683340619680804,0,-1.4326744108863296,0.6481633996903474,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7252311239851118,-1.3785778537078375,-0.5067927715123578,-1.6565640610333845,0,-1.6058533235531949,-0.9490635153304383,-1.2859999063836292,1.215101733815117,-0.7729344715704848,-1.5652234605719904,-0.7936704930948225,0.5794775190449886,-0.2553324243905088,0.8165395007970856,2632.3840915329715
1,6,1.8683340619680804,0,-1.3307080461258016,0.6481633996903474,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7606516265835875,-1.3785778537078375,-0.5405828669335091,-1.6565640610333845,0,-1.6058533235531949,-0.8086585695577838,-1.2859999063836292,1.276695283422369,-0.6410405158334023,-1.5357526601397724,-0.8558488783823439,0.4235946776644653,-0.06886398971938312,0.6122688943676183,2748.235295425981
1,6,1.8683340619680804,0,-1.1343376954139543,0.6481633996903474,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7252311239851118,-1.3785778537078375,-0.492076191771241,-1.6565640610333845,0,-1.6058533235531949,-0.6965793508848608,-1.2859999063836292,1.276695283422369,-0.5256333045634491,-1.4731272092213088,-0.881960140851341,0.3716337305376242,0.49054131429399395,0.5365179239341765,2786.741859099247
1,6,1.8683340619680804,0,-0.8581272493285061,0.6481633996903474,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.6898106213866347,-1.3785778537078375,-0.4585558503575687,-1.6565640610333845,0,-1.6058533235531949,-0.5978370910496402,-1.2859999063836292,1.215101733815117,-0.5092382457328849,-1.3994502081407636,-0.7816113148555216,0.05986804777657776,-0.06886398971938312,0.08159083708945672,2782.469382486712
1,6,1.8683340619680804,0,-0.522561973076903,0.6481633996903474,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.6898106213866347,-1.3785778537078375,-0.4585558503575687,-1.6565640610333845,0,-1.6058533235531949,-0.5194728709731325,-1.2859999063836292,1.215101733815117,-0.4813584051270451,-1.3257732070602184,-0.9372546511075915,0.11182899490341884,1.6093519223207484,0.13435950265204027,2769.989218209814
1,6,1.8683340619680804,0,-0.15252920808973236,0.6481633996903474,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.6189696161896819,-1.3785778537078375,-0.3465561662844405,-1.6565640610333845,0,-1.6058533235531949,-0.48581453527796664,-1.2859999063836292,1.276695283422369,-0.43189817172564116,-1.2410446558175916,-0.6259382512424257,0.16378994203025993,-0.6282692937327604,0.23351404220040908,2649.426400523763
1,6,1.8683340619680804,0,0.2245274082411649,0.6481633996903474,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7252311239851118,-1.3785778537078375,-0.47735961203012034,-1.6565640610333845,0,-1.6058533235531949,-0.4725342393415177,-1.2859999063836292,1.3382888330296212,-0.4382893079508367,-1.1673676547370464,-0.6553907904358302,-0.04405384647710439,-1.0012061630750118,-0.023103965547572995,2385.107317610192
1,6,1.8683340619680804,0,0.580643311601773,0.6481633996903474,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.6543901187881578,-1.3785778537078375,-0.3798067536906377,-1.6565640610333845,0,-1.6058533235531949,-0.4489515977232073,-1.2859999063836292,1.3382888330296212,-0.4115235839686196,-1.0936906536565012,-0.5605217782168521,0.05986804777657776,-1.0944403804105747,0.12924050380744806,2179.509546800244
1,6,1.8683340619680804,0,0.8894070145616907,0.6481633996903474,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.6898106213866347,-1.3785778537078375,-0.4135968491117852,-1.6565640610333845,0,-1.6058533235531949,-0.43950778084817127,-1.2859999063836292,1.3998823826368734,-0.4343097818027343,-1.0347490527920653,-0.5356977708760698,-0.09601479360394548,-1.2809088150817003,-0.09843367173694616,2023.7656953740377
1,6,1.8683340619680804,0,1.1279189257723323,0.6481633996903474,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7606516265835875,-1.3785778537078375,-0.5261360411998636,-1.6565640610333845,0,-1.6058533235531949,-0.4537032684926952,-1.2859999063836292,1.3382888330296212,-0.45088821190644063,-0.9979105522517926,-0.8023415738405298,-0.04405384647710439,-0.4418008590616347,-0.06991110377742697,1839.4222924785736
1,6,1.8683340619680804,0,1.2784897078985953,0.6481633996903474,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7252311239851118,-1.3785778537078375,-0.47735961203012034,-1.6565640610333845,0,-1.6058533235531949,-0.48117905207366807,-1.2859999063836292,1.3382888330296212,-0.4840450721138533,-0.964755901765547,-0.7344122363830206,-0.09601479360394548,-0.6282692937327604,-0.14608333845493748,1696.0200246967174
0,6,1.8683340619680804,0,1.3299522148456704,0.6481633996903474,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-0.7252311239851118,-1.3785778537078375,-0.47735961203012034,-1.6565640610333845,0,-1.6058533235531949,-0.48117905207366807,-1.2859999063836292,1.3382888330296212,-0.5057171477676395,-0.9389689513873561,-0.4208552797693122,-0.04405384647710439,-1.560611467088389,-0.09331467289235394,1493.8087932541687
0,6,1.8683340619680804,0,1.3299522148456704,0.6481633996903474,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.6898106213866347,-0.613524863077119,-0.4435695166089729,-0.4419864001566039,0,-0.8023126814939628,-0.49457267381262,-0.015269103974752193,1.276695283422369,-0.47765393311030685,-0.9352851013333291,-0.5676999562291145,0.11182899490341884,-1.1876745977461376,0.13520203114017768,1227.7076623490916
0,6,1.8683340619680804,0,1.2784897078985957,0.6481633996903474,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7252311239851118,-0.613524863077119,-0.47735961203012034,-0.4419864001566039,0,-0.8023126814939628,-0.507966295551572,-0.015269103974752193,1.3382888330296212,-0.47765393311030685,-0.931601251279302,-0.717019851593146,0.007907100649736683,-0.7215035110683231,0.00626113090008357,1088.3835279925743
0,6,1.8683340619680804,0,1.1279189257723323,0.6481633996903474,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7606516265835875,-0.613524863077119,-0.511689215466218,-0.4419864001566039,0,-0.8023126814939628,-0.504931682395731,-0.015269103974752193,1.3998823826368734,-0.4893220889370753,-0.9352851013333291,-0.6906483500611023,-0.04405384647710439,-1.0012061630750118,-0.04735006315063734,1043.0084048086726
0,6,1.8683340619680804,0,0.8894070145616907,0.6481633996903474,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7606516265835875,-0.613524863077119,-0.5261360411998636,-0.4419864001566039,0,-0.8023126814939628,-0.515177365176335,-0.015269103974752193,1.3382888330296212,-0.5173853035944119,-0.9426528014413837,-0.6654425150286123,-0.09601479360394548,-1.0944403804105747,-0.1226797693400105,1035.879306230289
0,6,1.8683340619680804,0,0.5806433116017737,0.6481633996903474,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.8314926317805403,-0.613524863077119,-0.6097815818206509,-0.4419864001566039,0,-0.8023126814939628,-0.5429931261648129,-0.015269103974752193,1.3998823826368734,-0.5623936881233882,-0.9573882016574925,-0.8248992895132122,-0.1479757407307865,-0.7215035110683231,-0.20053706099379576,1044.4800954237571
0,6,1.8683340619680804,0,0.22452740824116552,0.6481633996903474,1.414231441169151,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7960721291820645,-0.613524863077119,-0.5607353986434365,-0.4419864001566039,0,-0.8023126814939628,-0.5676042852936932,-0.015269103974752193,1.3998823826368734,-0.5790638038636675,-0.9758074519276287,-0.638550802235517,-0.04405384647710439,-1.2809088150817003,-0.07033236802149564,1109.2414986732344
0,6,1.8683340619680804,0,-0.15252920808973294,0.6481633996903474,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7960721291820645,-0.613524863077119,-0.5607353986434365,-0.4419864001566039,0,-0.8023126814939628,-0.5851177006003138,-0.015269103974752193,1.3998823826368734,-0.5908236453270089,-0.9831751520356834,-0.6716595750839477,-0.04405384647710439,-1.1876745977461376,-0.047771327394706034,1268.4957863841776
0,6,1.8683340619680804,0,-0.5225619730769027,0.6481633996903474,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7606516265835875,-0.613524863077119,-0.511689215466218,-0.4419864001566039,0,-0.8023126814939628,-0.5851177006003138,-0.015269103974752193,1.3998823826368734,-0.5574834138464543,-0.9942267021977651,-0.5654742807179958,0.11182899490341884,-1.374143032417263,0.15944812874324202,1516.6486584590791
1,6,1.8683340619680804,0,-0.858127249328506,0.6481633996903474,1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.5481286109927292,-0.613524863077119,-0.2816735155168892,-0.4419864001566039,0,-0.8023126814939628,-0.533767375606708,-0.015269103974752193,1.153508184207865,-0.4626341588283138,-0.9794913019816563,-0.42908713577118013,0.3716337305376242,-1.1876745977461376,0.44206111898633116,1925.3261919965162
1,6,1.8683340619680804,0,-1.1343376954139543,0.6481633996903474,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.40644660059882237,-0.613524863077119,-0.15838231016118556,-0.4419864001566039,0,-0.8023126814939628,-0.43894916477119866,-0.015269103974752193,0.9071339857788565,-0.32587993916151436,-0.9426528014413837,-0.33807275029699746,0.5794775190449886,-1.0012061630750118,0.6346001544976432,2422.5790359635657
1,6,1.8683340619680804,0,-1.3307080461258018,0.6481633996903474,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.22934408760643984,-0.613524863077119,0.0020859020428501615,-0.4419864001566039,0,-0.8023126814939628,-0.3207263139566619,-0.015269103974752193,0.6607597873498481,-0.1512549200768497,-0.891078900685002,-0.24182829458786523,0.7873213075523529,-0.5350350763971974,0.808603563269933,2899.0415926673777
1,6,1.8683340619680804,0,-1.4326744108863296,0.6481633996903474,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.018599430582895506,-0.613524863077119,0.22084277816505388,-0.4419864001566039,0,-0.8023126814939628,-0.1565527119908916,-0.015269103974752193,0.35279203931358755,0.01954338225399954,-0.8137180495504297,0.10397623329556621,0.8392822546791939,-1.0944403804105747,0.7910211000730462,3040.067079754927
1,6,1.8683340619680804,0,-1.4326744108863296,0.6481633996903474,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.018599430582895506,-0.613524863077119,0.20046136426696717,-0.4419864001566039,0,-0.8023126814939628,-0.006962652690324853,-0.015269103974752193,0.2911984897063355,0.14150935609797177,-0.7400410484698845,0.06795605063321869,0.6314384661718295,-0.9079719457394488,0.5666532105654333,3024.8614982221397
1,6,1.8683340619680804,0,-1.3307080461258016,0.6481633996903474,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.23112244617375508,-0.613524863077119,0.4436050925800611,-0.4419864001566039,0,-0.8023126814939628,0.14538500113774838,-0.015269103974752193,0.22960494009908336,0.29157559115316223,-0.6405770970111484,0.26689400858933066,0.6833994132986707,-0.814737728403886,0.6957643185809087,3037.2778450227943
1,6,1.8683340619680804,0,-1.1343376954139543,0.6481633996903474,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.12486093837832529,-0.613524863077119,0.35422387331549304,-0.4419864001566039,0,-0.8023126814939628,0.25305996703167855,-0.015269103974752193,0.35279203931358755,0.33690997090884844,-0.5484808456604668,0.026182521038279054,0.16378994203025993,0.49054131429399395,0.21455715121731825,3107.982783663414
1,6,1.8683340619680804,0,-0.8581272493285061,0.6481633996903474,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.37280445656766065,-0.613524863077119,0.6423674746936862,-0.4419864001566039,0,-0.8023126814939628,0.38755365579309387,-0.015269103974752193,0.2911984897063355,0.4871077137287628,-0.43059764393159444,0.4375935614589914,0.5275165719181475,-1.0012061630750118,0.6963685561835122,3041.2499280487
1,6,1.8683340619680804,0,-0.522561973076903,0.6481633996903474,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.26654294877223084,-0.613524863077119,0.5988744093673112,-0.4419864001566039,0,-0.8023126814939628,0.466960702193623,-0.015269103974752193,0.5375726881353439,0.5398815966184376,-0.31639829225674965,0.2205958103134907,0.05986804777657776,-0.06886398971938312,0.24873912770826523,2999.448814631356
1,6,1.8683340619680804,0,-0.15252920808973236,0.6481633996903474,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.5499069695600431,-0.613524863077119,0.8144650818866319,-0.4419864001566039,0,-0.8023126814939628,0.5959346230797136,-0.015269103974752193,0.16801139049183125,0.6963111843725889,-0.17641199020371362,0.5775333823793563,0.6314384661718295,-0.7215035110683231,0.7250017591970294,2895.6596073234423
1,6,1.8683340619680804,0,0.2245274082411649,0.6481633996903474,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.5144864669615662,-0.613524863077119,0.6983400688507083,-0.4419864001566039,0,-0.8023126814939628,0.6494427171411281,-0.015269103974752193,-0.01676925832992504,0.7153354899762948,-0.04010953820470517,0.5528609684274514,0.215750889157101,-0.814737728403886,0.09367133394714358,2600.0283515849205
1,6,1.8683340619680804,0,0.580643311601773,0.6481633996903474,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.16028144097680105,-0.613524863077119,0.42014466829362535,-0.4419864001566039,0,-0.8023126814939628,0.6632896420900841,-0.015269103974752193,0.41438558892083965,0.6545877350575159,0.05567056320000363,0.18197544919141717,-0.1479757407307865,-0.7215035110683231,-0.27285408955892015,2350.311772003134
1,6,1.8683340619680804,0,0.8894070145616907,0.6481633996903474,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.15850308240948704,-0.613524863077119,0.0556388844964617,-0.4419864001566039,0,-0.8023126814939628,0.5400449701081785,-0.015269103974752193,0.5375726881353439,0.3966732610291726,0.09619291379430354,-0.0912698329200927,-1.0313118418870848,-1.0012061630750118,-1.1787679532482829,2185.982842988662
1,6,1.8683340619680804,0,1.1279189257723323,0.6481633996903474,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.05224157461405727,-0.613524863077119,0.1914477657141731,-0.4419864001566039,0,-0.8023126814939628,0.4544633845289908,-0.015269103974752193,0.5375726881353439,0.22438761485339398,0.13303141433457613,-0.003070217001125653,-0.8234680533797205,-0.9079719457394488,-0.7853326804544377,1923.5850654284086
1,6,1.8683340619680804,0,1.2784897078985953,0.6481633996903474,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.3001850928033926,-0.613524863077119,0.0002357710218886939,-0.4419864001566039,0,-0.8023126814939628,0.2834312821017927,-0.015269103974752193,0.9687275353861086,0.08166641894299483,0.1256637142265215,-0.12545947238988178,-0.6675852119991973,-1.374143032417263,-0.6494941101170169,1738.3641194076347
0,6,1.8683340619680804,0,1.3299522148456704,0.6481633996903474,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.5127081083942522,-0.613524863077119,-0.2337063483695713,-0.4419864001566039,0,-0.8023126814939628,0.08765122828916035,-0.015269103974752193,1.153508184207865,-0.016678000897002474,0.07040596341611262,0.6545330377068315,-0.5117023706186741,-1.7470799017595147,-0.44559796079338854,1507.1811385843052
0,7,0.1252807309861893,0,1.3299522148456704,-0.10775136690263994,5.279110095242923e-17,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.30196345137070785,0.6135248630771185,0.3962101309031437,0.2748980832129684,0,0.7961353428003806,0.4126656233926204,0.46095257586511085,-0.13995635754442926,0.4016039117442464,1.6176229861075615,0.3258146950696623,0.007907100649736683,-0.7215035110683231,0.00626113090008357,571.006899307159
0,7,0.1252807309861893,0,1.2784897078985957,-0.10775136690263994,0.38970613586356523,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.23112244617375508,0.6135248630771185,0.3116054649224478,0.2748980832129684,0,0.7961353428003806,0.3682367576396131,0.46095257586511085,-0.13995635754442926,0.35846998726627666,1.4923720842706347,0.26689400858933066,0.007907100649736683,-0.814737728403886,0.00626113090008357,558.4282965194093
0,7,0.1252807309861893,0,1.1279189257723323,-0.10775136690263994,0.7505095504170741,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.08944043577984828,0.6135248630771185,0.18423797678712223,0.2748980832129684,0,0.7961353428003806,0.3088370582913529,0.46095257586511085,-0.01676925832992504,0.30080157502398247,1.352385782217599,0.12391052867027091,0.007907100649736683,-0.814737728403886,0.00626113090008357,543.8855259380897
0,7,0.1252807309861893,0,0.8894070145616907,-0.10775136690263994,1.0556511049688857,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.19392358500796408,0.6135248630771185,-0.04591941213582825,0.2748980832129684,0,0.7961353428003806,0.2187053644741815,0.46095257586511085,0.35279203931358755,0.15052788871346268,1.182928679732345,-0.16205643116784857,-0.7195461591260383,-0.814737728403886,-0.6841952203228768,535.6873415732388
0,7,0.1252807309861893,0,0.5806433116017737,-0.10775136690263994,1.2824998463476187,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.2647645902049168,0.6135248630771185,-0.09839337855953928,0.2748980832129684,0,0.7961353428003806,0.1536039835817208,0.46095257586511085,0.47597913852809176,0.011174984152380581,1.0061038771390367,-0.051174034679237486,-0.7195461591260383,-1.467377249752826,-0.6340179681404734,534.750564850411
1,7,0.1252807309861893,0,0.22452740824116552,-0.10775136690263994,1.414231441169151,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.2647645902049168,0.6135248630771185,-0.09839337855953928,0.2748980832129684,0,0.7961353428003806,0.04971055090557149,0.46095257586511085,0.47597913852809176,-0.0848874857707521,0.8292790745457281,-0.17581240054338043,-0.5117023706186741,-1.0944403804105747,-0.43511316182990123,719.6564729904369
1,7,0.1252807309861893,0,-0.15252920808973294,-0.10775136690263994,1.4410759596775167,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.3356055954018696,0.6135248630771185,-0.15302537704305133,0.2748980832129684,0,0.7961353428003806,-0.04788700385388984,0.46095257586511085,0.599166237742596,-0.12129131222512214,0.6450865718443651,-0.24575956075880925,-0.1999366878576276,-1.0944403804105747,-0.1610020499671073,865.7695112260809
1,7,0.1252807309861893,0,-0.5225619730769027,-0.10775136690263994,1.3610424667404508,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.01682107201558151,0.6135248630771185,0.19649407300552038,0.2748980832129684,0,0.7961353428003806,-0.04531256213850241,0.46095257586511085,0.41438558892083965,-0.02106316930647162,0.49404871962924746,0.01667291873097642,0.3716337305376242,-0.814737728403886,0.4667752879716941,939.3801711431651
1,7,0.1252807309861893,0,-0.858127249328506,-0.10775136690263994,1.180066680400228,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.37280445656766065,0.6135248630771185,0.5500516588023496,0.2748980832129684,0,0.7961353428003806,0.07987352965189431,0.46095257586511085,0.04482429127732706,0.19933428405695125,0.38353321800842965,0.45371203086132406,0.9432041489328761,-1.0944403804105747,1.0189122905310515,1046.9751116775092
1,7,0.1252807309861893,0,-1.1343376954139543,-0.10775136690263994,0.9115707468205693,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.33738395396918364,0.6135248630771185,0.5069400637895763,0.2748980832129684,0,0.7961353428003806,0.20702622476245036,0.46095257586511085,0.04482429127732706,0.4236473614581422,0.26933386633358486,0.3202328370170368,0.995165096059717,-0.3485666417260717,1.0369032523888535,1108.7791837935697
1,7,0.1252807309861893,0,-1.3307080461258018,-0.10775136690263994,0.5754677811079117,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.5499069695600431,0.6135248630771185,0.7656096338662124,0.2748980832129684,0,0.7961353428003806,0.38851349099912064,0.46095257586511085,0.04482429127732706,0.6170818278030885,0.17723761498290336,0.5487484025748972,0.8392822546791939,-0.4418008590616347,0.8950265612197816,1198.8792218820722
1,7,0.1252807309861893,0,-1.4326744108863296,-0.10775136690263994,0.1966850026604068,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.6915889799539487,0.6135248630771185,0.9380560139173058,0.2748980832129684,0,0.7961353428003806,0.6176994730377162,0.46095257586511085,0.04482429127732706,0.7489591134244333,0.09987676384833086,0.7315903183262764,0.47555562479130636,-0.814737728403886,0.6121923008686968,1191.492633035865
1,7,0.1252807309861893,0,-1.4326744108863296,-0.10775136690263994,-0.19668500266040573,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.8686914929463313,0.6135248630771185,1.1267584789036942,0.2748980832129684,0,0.7961353428003806,0.813105208290572,0.46095257586511085,-0.01676925832992504,0.9596267759007834,0.15881836471276706,0.9433421453465547,0.7873213075523529,-1.0944403804105747,0.9742072183271565,1141.7529910070277
1,7,0.1252807309861893,0,-1.3307080461258016,-0.10775136690263994,-0.5754677811079119,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.7978504877493785,0.6135248630771185,1.014758794830566,0.2748980832129684,0,0.7961353428003806,0.9107187889210941,0.46095257586511085,-0.07836280793717715,1.044309110700198,0.217759965577203,0.7550397003289374,0.3716337305376242,0.30407287962286844,0.3953475950329369,1141.2394079171954
1,7,0.1252807309861893,0,-1.1343376954139543,-0.10775136690263994,-0.9115707468205689,1.2127110596611623,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.40822495916613766,0.6135248630771185,0.6398606697757415,0.2748980832129684,0,0.7961353428003806,0.9386392904240001,0.46095257586511085,0.16801139049183125,0.9429566601605041,0.25091461606344856,0.347774197638883,-0.40778047636499193,0.2108386622873055,-0.459418832154349,1169.4077262596354
