num_date_time,answer
23_20220827 19,1040.582782
23_20220827 20,1024.037287
23_20220827 21,1045.457755
23_20220827 22,1023.631176
23_20220827 23,1026.610981
23_20220828 00,1037.723394
23_20220828 01,1037.747544
23_20220828 02,1045.603436
23_20220828 03,1047.765867
23_20220828 04,1052.851566
23_20220828 05,1042.135802
23_20220828 06,1086.675525
23_20220828 07,1079.989114
23_20220828 08,1068.674562
23_20220828 09,1036.481378
23_20220828 10,1045.482092
23_20220828 11,1083.095572
23_20220828 12,1099.478535
23_20220828 13,1103.153476
23_20220828 14,1114.068212
23_20220828 15,1087.83018
23_20220828 16,1093.99456
23_20220828 17,1087.236856
23_20220828 18,1131.041982
23_20220828 19,1095.447208
23_20220828 20,1078.483048
23_20220828 21,1054.747005
23_20220828 22,1033.738611
23_20220828 23,1028.391129
23_20220829 00,1045.198883
23_20220829 01,1044.06923
23_20220829 02,1048.253234
23_20220829 03,1045.876588
23_20220829 04,1047.379981
23_20220829 05,1084.334295
23_20220829 06,1506.945552
23_20220829 07,1562.274112
23_20220829 08,1624.730002
23_20220829 09,1634.561555
23_20220829 10,1618.474798
23_20220829 11,1616.158415
23_20220829 12,1573.620041
23_20220829 13,1612.75276
23_20220829 14,1602.75619
23_20220829 15,1536.63067
23_20220829 16,1593.015775
23_20220829 17,1538.522765
23_20220829 18,1171.010819
23_20220829 19,1143.199877
23_20220829 20,1131.682795
23_20220829 21,1119.916219
23_20220829 22,1059.081904
23_20220829 23,1058.422861
23_20220830 00,1046.41351
23_20220830 01,1039.767288
23_20220830 02,1041.592762
23_20220830 03,1045.042649
23_20220830 04,1045.99191
23_20220830 05,1071.324559
23_20220830 06,1533.00053
23_20220830 07,1701.894613
23_20220830 08,1708.964095
23_20220830 09,1742.40085
23_20220830 10,1721.424935
23_20220830 11,1752.755081
23_20220830 12,1733.922012
23_20220830 13,1767.250052
23_20220830 14,1713.450037
23_20220830 15,1727.603944
23_20220830 16,1711.587484
23_20220830 17,1693.2177
23_20220830 18,1267.076826
23_20220830 19,1188.66877
23_20220830 20,1154.145125
23_20220830 21,1124.488602
23_20220830 22,1085.542007
23_20220830 23,1063.230822
23_20220831 00,1058.976285
23_20220831 01,1051.387182
23_20220831 02,1059.838858
23_20220831 03,1057.825454
23_20220831 04,1059.73607
23_20220831 05,1079.356337
23_20220831 06,1549.454219
23_20220831 07,1694.191991
23_20220831 08,1735.168826
23_20220831 09,1728.144123
23_20220831 10,1731.954391
23_20220831 11,1727.724626
23_20220831 12,1712.868362
23_20220831 13,1758.229071
23_20220831 14,1740.852073
23_20220831 15,1687.456136
23_20220831 16,1734.336948
23_20220831 17,1702.066092
23_20220831 18,1270.451707
23_20220831 19,1202.681669
23_20220831 20,1145.023164
23_20220831 21,1135.44531
23_20220831 22,1086.582664
23_20220831 23,1057.361886
24_20220825 00,7825.473552
24_20220825 01,7704.992561
24_20220825 02,7577.855388
24_20220825 03,7595.623335
24_20220825 04,7450.063438
24_20220825 05,7754.72252
24_20220825 06,8288.85718
24_20220825 07,8928.170935
24_20220825 08,12286.03051
24_20220825 09,13331.91168
24_20220825 10,14126.98705
24_20220825 11,14496.61123
24_20220825 12,14507.18995
24_20220825 13,14483.30135
24_20220825 14,14538.15696
24_20220825 15,14277.00322
24_20220825 16,13601.23939
24_20220825 17,12413.91488
24_20220825 18,11404.13929
24_20220825 19,10363.18255
24_20220825 20,9851.613086
24_20220825 21,9061.945913
24_20220825 22,8500.701794
24_20220825 23,8246.084844
24_20220826 00,7856.145842
24_20220826 01,7653.993494
24_20220826 02,7640.980295
24_20220826 03,7491.142573
24_20220826 04,7494.632029
24_20220826 05,7818.841216
24_20220826 06,8255.603408
24_20220826 07,8996.756272
24_20220826 08,12337.55398
24_20220826 09,13291.55722
24_20220826 10,13986.44621
24_20220826 11,14622.17347
24_20220826 12,14639.16567
24_20220826 13,14644.27547
24_20220826 14,14815.13408
24_20220826 15,14787.04158
24_20220826 16,14257.21761
24_20220826 17,12852.00427
24_20220826 18,11759.40396
24_20220826 19,10897.78066
24_20220826 20,10006.90746
24_20220826 21,9106.089199
24_20220826 22,8656.450681
24_20220826 23,8136.205879
24_20220827 00,7743.196287
24_20220827 01,7662.28822
24_20220827 02,7696.338525
24_20220827 03,7404.802246
24_20220827 04,7198.026978
24_20220827 05,7129.252664
24_20220827 06,7272.253228
24_20220827 07,7687.166531
24_20220827 08,9276.473237
24_20220827 09,9822.51896
24_20220827 10,9993.489644
24_20220827 11,9806.464626
24_20220827 12,9892.329246
24_20220827 13,9848.262446
24_20220827 14,10067.94843
24_20220827 15,9820.308347
24_20220827 16,9627.568762
24_20220827 17,9377.445889
24_20220827 18,8911.414583
24_20220827 19,8817.067981
24_20220827 20,8660.991553
24_20220827 21,8110.452188
24_20220827 22,7844.551306
24_20220827 23,7773.2325
24_20220828 00,7239.381042
24_20220828 01,7093.336826
24_20220828 02,7006.924282
24_20220828 03,6991.846475
24_20220828 04,7015.586035
24_20220828 05,6950.988782
24_20220828 06,6879.491667
24_20220828 07,7118.184958
24_20220828 08,7820.219053
24_20220828 09,7937.618394
24_20220828 10,8145.087888
24_20220828 11,8473.490129
24_20220828 12,8373.491821
24_20220828 13,8610.222625
24_20220828 14,8850.365496
24_20220828 15,9202.426689
24_20220828 16,9130.993286
24_20220828 17,8969.779797
24_20220828 18,8738.278025
24_20220828 19,8923.712837
24_20220828 20,8679.744175
24_20220828 21,8354.370754
24_20220828 22,8151.283267
24_20220828 23,7944.528164
24_20220829 00,7924.512834
24_20220829 01,7717.907881
24_20220829 02,7536.42189
24_20220829 03,7531.808345
24_20220829 04,7534.598831
24_20220829 05,7691.842371
24_20220829 06,8283.841982
24_20220829 07,9143.244763
24_20220829 08,12411.49228
24_20220829 09,13702.84864
24_20220829 10,13855.07802
24_20220829 11,14100.31271
24_20220829 12,14023.70645
24_20220829 13,14111.03384
24_20220829 14,14342.08479
24_20220829 15,14436.11064
24_20220829 16,13725.71304
24_20220829 17,12425.34958
24_20220829 18,12075.25321
24_20220829 19,11052.19666
24_20220829 20,10209.80574
24_20220829 21,9128.062424
24_20220829 22,8598.380439
24_20220829 23,8249.546057
24_20220830 00,7810.352676
24_20220830 01,7617.825322
24_20220830 02,7599.321567
24_20220830 03,7551.581387
24_20220830 04,7405.469568
24_20220830 05,7711.93325
24_20220830 06,8447.059504
24_20220830 07,9276.662014
24_20220830 08,12441.82966
24_20220830 09,13261.40899
24_20220830 10,13877.7072
24_20220830 11,14348.93646
24_20220830 12,14375.3062
24_20220830 13,14477.92623
24_20220830 14,14530.07538
24_20220830 15,14589.24137
24_20220830 16,13782.35593
24_20220830 17,12699.91061
24_20220830 18,11803.3843
24_20220830 19,10957.94801
24_20220830 20,10141.47311
24_20220830 21,9057.510273
24_20220830 22,8740.061685
24_20220830 23,8290.473008
24_20220831 00,7591.682859
24_20220831 01,7519.76918
24_20220831 02,7525.98335
24_20220831 03,7460.79197
24_20220831 04,7485.574163
24_20220831 05,7551.692078
24_20220831 06,8118.823213
24_20220831 07,8966.629099
24_20220831 08,12576.35733
24_20220831 09,13446.78016
24_20220831 10,13796.40426
24_20220831 11,14294.77273
24_20220831 12,14717.54723
24_20220831 13,14740.63951
24_20220831 14,14983.91028
24_20220831 15,14935.67326
24_20220831 16,14059.14762
24_20220831 17,12928.57973
24_20220831 18,12057.04446
24_20220831 19,11051.20913
24_20220831 20,10084.10122
24_20220831 21,8363.057698
24_20220831 22,8763.434128
24_20220831 23,8368.618782
25_20220825 00,5433.144807
25_20220825 01,5213.299648
25_20220825 02,5204.948687
25_20220825 03,5197.895881
25_20220825 04,5130.646421
25_20220825 05,5101.031687
25_20220825 06,5205.518704
25_20220825 07,5482.582952
25_20220825 08,8663.915415
25_20220825 09,10082.20357
25_20220825 10,10819.49837
25_20220825 11,10865.6596
25_20220825 12,10604.3774
25_20220825 13,10711.47516
25_20220825 14,10709.38433
25_20220825 15,10479.03195
25_20220825 16,10384.45185
25_20220825 17,9932.345767
25_20220825 18,9279.184531
25_20220825 19,8892.709956
25_20220825 20,8005.46791
25_20220825 21,6131.468586
25_20220825 22,5890.575347
25_20220825 23,5622.739309
25_20220826 00,5242.459797
25_20220826 01,5158.092253
25_20220826 02,5175.426541
25_20220826 03,5180.090112
25_20220826 04,5044.174829
25_20220826 05,5007.524636
25_20220826 06,5126.850845
25_20220826 07,5456.684126
25_20220826 08,8464.24135
25_20220826 09,10015.81983
25_20220826 10,10590.21271
25_20220826 11,10998.50654
25_20220826 12,10559.7896
25_20220826 13,11097.97147
25_20220826 14,11061.99257
25_20220826 15,11054.49597
25_20220826 16,10850.90833
25_20220826 17,10203.01563
25_20220826 18,9476.371143
25_20220826 19,9109.53447
25_20220826 20,8157.595242
25_20220826 21,6018.379636
25_20220826 22,5827.652502
25_20220826 23,5606.474031
25_20220827 00,5347.802368
25_20220827 01,5340.855024
25_20220827 02,5310.415073
25_20220827 03,5176.718899
25_20220827 04,5138.903699
25_20220827 05,5135.305867
25_20220827 06,5048.42709
25_20220827 07,5213.079148
25_20220827 08,7303.140952
25_20220827 09,7949.654299
25_20220827 10,7377.398625
25_20220827 11,6836.592661
25_20220827 12,7131.000488
25_20220827 13,7230.387893
25_20220827 14,7404.814646
25_20220827 15,7388.677939
25_20220827 16,7134.377493
25_20220827 17,7327.072017
25_20220827 18,6719.128379
25_20220827 19,6109.334785
25_20220827 20,5812.595308
25_20220827 21,5482.839016
25_20220827 22,5420.475427
25_20220827 23,5296.947159
25_20220828 00,5136.540466
25_20220828 01,5125.149236
25_20220828 02,4999.327134
25_20220828 03,4927.303765
25_20220828 04,4908.319807
25_20220828 05,4872.683018
25_20220828 06,4862.096094
25_20220828 07,4975.748801
25_20220828 08,5063.478728
25_20220828 09,5304.542012
25_20220828 10,5259.23207
25_20220828 11,5244.342333
25_20220828 12,5656.998396
25_20220828 13,5687.938643
25_20220828 14,6052.099341
25_20220828 15,6158.156379
25_20220828 16,6198.569795
25_20220828 17,6193.717361
25_20220828 18,5976.919346
25_20220828 19,5933.737444
25_20220828 20,5730.414845
25_20220828 21,5575.479215
25_20220828 22,5455.339159
25_20220828 23,5341.090804
25_20220829 00,5209.012258
25_20220829 01,5186.978369
25_20220829 02,5191.611663
25_20220829 03,5101.860273
25_20220829 04,5176.553513
25_20220829 05,5177.633716
25_20220829 06,5225.89814
25_20220829 07,5517.077358
25_20220829 08,8366.50094
25_20220829 09,9936.086025
25_20220829 10,10315.46367
25_20220829 11,10546.81768
25_20220829 12,9905.815847
25_20220829 13,10737.01845
25_20220829 14,10699.88176
25_20220829 15,10639.16905
25_20220829 16,10519.91831
25_20220829 17,9602.110623
25_20220829 18,8992.449976
25_20220829 19,8513.385359
25_20220829 20,7799.414519
25_20220829 21,6133.528997
25_20220829 22,5923.80751
25_20220829 23,5755.076621
25_20220830 00,5337.738716
25_20220830 01,5225.509941
25_20220830 02,5163.182766
25_20220830 03,5171.02979
25_20220830 04,5181.680171
25_20220830 05,5033.619115
25_20220830 06,5157.515459
25_20220830 07,5418.489766
25_20220830 08,8593.701492
25_20220830 09,10074.42556
25_20220830 10,10672.99575
25_20220830 11,10867.04767
25_20220830 12,10615.53125
25_20220830 13,11315.58031
25_20220830 14,11254.07007
25_20220830 15,11206.47483
25_20220830 16,10802.33826
25_20220830 17,10123.08614
25_20220830 18,9481.447524
25_20220830 19,9078.8775
25_20220830 20,8268.85397
25_20220830 21,6164.40199
25_20220830 22,5896.415413
25_20220830 23,5662.767913
25_20220831 00,5257.966978
25_20220831 01,5205.267131
25_20220831 02,5167.027734
25_20220831 03,5085.579673
25_20220831 04,5026.195786
25_20220831 05,5021.555642
25_20220831 06,5091.684419
25_20220831 07,5404.303618
25_20220831 08,8425.316277
25_20220831 09,10044.97533
25_20220831 10,10767.64022
25_20220831 11,10992.60046
25_20220831 12,10696.45033
25_20220831 13,11182.80881
25_20220831 14,11289.04346
25_20220831 15,11072.06824
25_20220831 16,11131.72191
25_20220831 17,10145.03794
25_20220831 18,9429.845732
25_20220831 19,9105.988511
25_20220831 20,8006.005305
25_20220831 21,6129.929729
25_20220831 22,5911.106265
25_20220831 23,5594.327898
26_20220825 00,2918.410115
26_20220825 01,2803.595582
26_20220825 02,2727.529575
26_20220825 03,2715.155948
26_20220825 04,2726.186711
26_20220825 05,2735.075914
26_20220825 06,2835.624637
26_20220825 07,2936.706547
26_20220825 08,3451.151239
26_20220825 09,4600.367295
26_20220825 10,4809.240291
26_20220825 11,4748.760938
26_20220825 12,4691.337554
26_20220825 13,4963.09769
26_20220825 14,4983.751711
26_20220825 15,4824.533936
26_20220825 16,4981.236382
26_20220825 17,4837.092615
26_20220825 18,3984.937242
26_20220825 19,3714.78793
26_20220825 20,3572.41764
26_20220825 21,3465.455835
26_20220825 22,3270.908782
26_20220825 23,3092.692041
26_20220826 00,2938.497291
26_20220826 01,2842.624214
26_20220826 02,2831.128531
26_20220826 03,2772.085345
26_20220826 04,2763.409785
26_20220826 05,2830.897552
26_20220826 06,2887.286944
26_20220826 07,2980.208478
26_20220826 08,3479.395701
26_20220826 09,4593.186516
26_20220826 10,4768.492568
26_20220826 11,4789.585256
26_20220826 12,4657.845415
26_20220826 13,4994.15574
26_20220826 14,5179.321372
26_20220826 15,5269.464302
26_20220826 16,5153.714424
26_20220826 17,4655.518894
26_20220826 18,3854.693643
26_20220826 19,3558.741945
26_20220826 20,3428.572609
26_20220826 21,3350.817827
26_20220826 22,3188.342644
26_20220826 23,2997.502227
26_20220827 00,2845.646873
26_20220827 01,2794.87498
26_20220827 02,2740.857548
26_20220827 03,2738.4128
26_20220827 04,2740.536451
26_20220827 05,2695.394573
26_20220827 06,2668.914176
26_20220827 07,2670.172775
26_20220827 08,2717.501396
26_20220827 09,2879.916124
26_20220827 10,3024.349563
26_20220827 11,2987.275869
26_20220827 12,3017.407697
26_20220827 13,3237.600201
26_20220827 14,3257.425111
26_20220827 15,3312.062734
26_20220827 16,3300.547832
26_20220827 17,3202.945844
26_20220827 18,3169.327263
26_20220827 19,3094.188224
26_20220827 20,3131.514896
26_20220827 21,3073.422794
26_20220827 22,2953.601607
26_20220827 23,2868.406583
26_20220828 00,2744.190571
26_20220828 01,2712.239536
26_20220828 02,2635.817286
26_20220828 03,2637.221064
26_20220828 04,2601.525266
26_20220828 05,2607.001829
26_20220828 06,2609.300721
26_20220828 07,2589.037374
26_20220828 08,2627.946313
26_20220828 09,2664.426201
26_20220828 10,2618.169459
26_20220828 11,2638.699592
26_20220828 12,2704.696531
26_20220828 13,2907.829903
26_20220828 14,2936.500099
26_20220828 15,3079.134967
26_20220828 16,3056.811774
26_20220828 17,3105.117118
26_20220828 18,3035.509966
26_20220828 19,3045.884015
26_20220828 20,3064.761531
26_20220828 21,3052.730274
26_20220828 22,2914.233547
26_20220828 23,2862.722132
26_20220829 00,2894.825424
26_20220829 01,2778.794919
26_20220829 02,2768.383881
26_20220829 03,2717.481215
26_20220829 04,2672.896172
26_20220829 05,2723.129808
26_20220829 06,2830.939066
26_20220829 07,2861.385232
26_20220829 08,3415.449559
26_20220829 09,4483.134904
26_20220829 10,5145.969103
26_20220829 11,5116.210698
26_20220829 12,4989.107722
26_20220829 13,5206.247438
26_20220829 14,5248.21032
26_20220829 15,5179.526207
26_20220829 16,5124.736873
26_20220829 17,4650.384995
26_20220829 18,3846.161885
26_20220829 19,3623.80604
26_20220829 20,3594.455269
26_20220829 21,3387.201558
26_20220829 22,3167.786408
26_20220829 23,3059.94158
26_20220830 00,2904.39102
26_20220830 01,2841.706979
26_20220830 02,2772.877291
26_20220830 03,2729.310414
26_20220830 04,2725.690524
26_20220830 05,2765.541351
26_20220830 06,2860.683875
26_20220830 07,3024.917195
26_20220830 08,3533.035259
26_20220830 09,4793.505131
26_20220830 10,5087.366133
26_20220830 11,5209.639214
26_20220830 12,5002.989714
26_20220830 13,5071.090981
26_20220830 14,5163.158065
26_20220830 15,5086.031635
26_20220830 16,5043.022251
26_20220830 17,4948.820983
26_20220830 18,4015.736208
26_20220830 19,3662.378204
26_20220830 20,3590.56139
26_20220830 21,3402.422474
26_20220830 22,3211.213911
26_20220830 23,3053.249513
26_20220831 00,2913.157054
26_20220831 01,2793.553882
26_20220831 02,2761.599478
26_20220831 03,2743.422101
26_20220831 04,2745.576503
26_20220831 05,2743.646787
26_20220831 06,2852.075444
26_20220831 07,2974.438414
26_20220831 08,3409.864578
26_20220831 09,4765.15125
26_20220831 10,5054.42311
26_20220831 11,5030.978711
26_20220831 12,4902.114741
26_20220831 13,5233.601917
26_20220831 14,5322.976592
26_20220831 15,5356.173372
26_20220831 16,5273.442087
26_20220831 17,4866.055345
26_20220831 18,3948.034053
26_20220831 19,3660.164938
26_20220831 20,3615.580728
26_20220831 21,3437.574456
26_20220831 22,3157.216772
26_20220831 23,3072.335646
27_20220825 00,15351.49858
27_20220825 01,14904.66396
27_20220825 02,14741.62417
27_20220825 03,14418.77262
27_20220825 04,14265.7924
27_20220825 05,14305.50617
27_20220825 06,15230.53339
27_20220825 07,17739.96488
27_20220825 08,19772.93979
27_20220825 09,20972.29546
27_20220825 10,21631.87549
27_20220825 11,21509.72995
27_20220825 12,21814.94533
27_20220825 13,21664.51218
27_20220825 14,21961.52596
27_20220825 15,22337.22477
27_20220825 16,22205.42923
27_20220825 17,19078.47754
27_20220825 18,17130.4319
27_20220825 19,16288.32547
27_20220825 20,15827.27239
27_20220825 21,15827.89115
27_20220825 22,15557.77204
27_20220825 23,15055.58113
27_20220826 00,14581.25109
27_20220826 01,14464.57067
27_20220826 02,14355.56803
27_20220826 03,14123.59702
27_20220826 04,14017.41263
27_20220826 05,13981.91513
27_20220826 06,14676.42822
27_20220826 07,16637.35261
27_20220826 08,18188.52712
27_20220826 09,20305.30862
27_20220826 10,20679.1351
27_20220826 11,21527.26165
27_20220826 12,21569.98707
27_20220826 13,21566.45007
27_20220826 14,21485.99086
27_20220826 15,21518.53682
27_20220826 16,21035.2802
27_20220826 17,19398.33963
27_20220826 18,18016.58593
27_20220826 19,17263.45521
27_20220826 20,16862.10995
27_20220826 21,16314.56723
27_20220826 22,16089.18688
27_20220826 23,15518.79814
27_20220827 00,15004.38875
27_20220827 01,14859.02011
27_20220827 02,14690.25137
27_20220827 03,14374.16133
27_20220827 04,14143.52197
27_20220827 05,14130.9374
27_20220827 06,14086.15633
27_20220827 07,14741.92499
27_20220827 08,14698.02736
27_20220827 09,14822.53675
27_20220827 10,15407.25251
27_20220827 11,15630.82631
27_20220827 12,15636.63727
27_20220827 13,15811.86957
27_20220827 14,15835.5394
27_20220827 15,16470.35401
27_20220827 16,16015.54849
27_20220827 17,16058.88539
27_20220827 18,15868.36143
27_20220827 19,15511.45629
27_20220827 20,15353.8457
27_20220827 21,15274.98207
27_20220827 22,15135.65667
27_20220827 23,14498.92896
27_20220828 00,14340.37062
27_20220828 01,14171.75124
27_20220828 02,14080.29392
27_20220828 03,13758.97135
27_20220828 04,13689.31101
27_20220828 05,13703.05185
27_20220828 06,13743.84428
27_20220828 07,13775.11212
27_20220828 08,14187.34186
27_20220828 09,14474.34896
27_20220828 10,14635.72224
27_20220828 11,15348.67802
27_20220828 12,15667.4325
27_20220828 13,15798.74597
27_20220828 14,16269.72726
27_20220828 15,16845.19477
27_20220828 16,16417.50282
27_20220828 17,16514.47292
27_20220828 18,16684.44997
27_20220828 19,16279.31846
27_20220828 20,15996.81734
27_20220828 21,15962.18026
27_20220828 22,15841.0192
27_20220828 23,15483.8367
27_20220829 00,15125.77897
27_20220829 01,15061.45813
27_20220829 02,14930.93966
27_20220829 03,14757.31038
27_20220829 04,14537.13295
27_20220829 05,14531.3716
27_20220829 06,15256.88137
27_20220829 07,17828.34336
27_20220829 08,18835.17894
27_20220829 09,19627.83027
27_20220829 10,20792.51528
27_20220829 11,21109.32049
27_20220829 12,20860.05834
27_20220829 13,21039.37595
27_20220829 14,21018.45055
27_20220829 15,21044.05561
27_20220829 16,20484.97035
27_20220829 17,17811.81614
27_20220829 18,16985.47409
27_20220829 19,16389.04014
27_20220829 20,16399.68534
27_20220829 21,16206.87295
27_20220829 22,16102.50167
27_20220829 23,15693.12101
27_20220830 00,15346.4143
27_20220830 01,14889.88776
27_20220830 02,14792.16547
27_20220830 03,14511.28893
27_20220830 04,14317.65233
27_20220830 05,14316.66318
27_20220830 06,15293.36587
27_20220830 07,17125.09115
27_20220830 08,18849.77878
27_20220830 09,19785.16755
27_20220830 10,20419.30203
27_20220830 11,20397.7815
27_20220830 12,20343.87878
27_20220830 13,20474.31178
27_20220830 14,20491.24051
27_20220830 15,20391.81977
27_20220830 16,20356.98865
27_20220830 17,17523.55889
27_20220830 18,17276.8056
27_20220830 19,16580.46135
27_20220830 20,16478.24532
27_20220830 21,16391.19517
27_20220830 22,16076.74787
27_20220830 23,15837.90452
27_20220831 00,15590.88698
27_20220831 01,15162.65134
27_20220831 02,15042.90668
27_20220831 03,14698.23906
27_20220831 04,14489.74769
27_20220831 05,14443.16949
27_20220831 06,15181.62158
27_20220831 07,17447.454
27_20220831 08,19103.73714
27_20220831 09,20831.63714
27_20220831 10,21017.78199
27_20220831 11,21231.09545
27_20220831 12,21436.1716
27_20220831 13,21725.44672
27_20220831 14,21756.36084
27_20220831 15,21686.1597
27_20220831 16,21110.95189
27_20220831 17,18618.2648
27_20220831 18,17413.61143
27_20220831 19,16914.89255
27_20220831 20,16588.70363
27_20220831 21,16432.24395
27_20220831 22,16104.80411
27_20220831 23,15713.42519
28_20220825 00,1336.137881
28_20220825 01,1309.144805
28_20220825 02,1262.661674
28_20220825 03,1222.033643
28_20220825 04,1177.975914
28_20220825 05,1136.896904
28_20220825 06,1136.404806
28_20220825 07,1249.52993
28_20220825 08,1690.209574
28_20220825 09,2614.875335
28_20220825 10,2657.286064
28_20220825 11,2858.204828
28_20220825 12,2526.796465
28_20220825 13,2858.434507
28_20220825 14,2745.381461
28_20220825 15,2787.188734
28_20220825 16,2473.387723
28_20220825 17,2167.670627
28_20220825 18,1779.131893
28_20220825 19,1763.849018
28_20220825 20,1664.259211
28_20220825 21,1664.733661
28_20220825 22,1502.317503
28_20220825 23,1465.316689
28_20220826 00,1384.177565
28_20220826 01,1353.736312
28_20220826 02,1298.593613
28_20220826 03,1283.145787
28_20220826 04,1268.749603
28_20220826 05,1222.196157
28_20220826 06,1239.399937
28_20220826 07,1347.312088
28_20220826 08,1768.316227
28_20220826 09,2628.92421
28_20220826 10,2768.123959
28_20220826 11,2998.841039
28_20220826 12,2648.263709
28_20220826 13,3075.773307
28_20220826 14,2895.526586
28_20220826 15,2829.734836
28_20220826 16,2579.450771
28_20220826 17,2326.577751
28_20220826 18,1790.07991
28_20220826 19,1695.081216
28_20220826 20,1533.159967
28_20220826 21,1527.733489
28_20220826 22,1397.973737
28_20220826 23,1380.679872
28_20220827 00,1317.743303
28_20220827 01,1361.44547
28_20220827 02,1292.554678
28_20220827 03,1274.387624
28_20220827 04,1242.251728
28_20220827 05,1189.835439
28_20220827 06,1175.517662
28_20220827 07,1199.385829
28_20220827 08,1249.892923
28_20220827 09,1319.246371
28_20220827 10,1436.92789
28_20220827 11,1585.359818
28_20220827 12,1518.090108
28_20220827 13,1625.05743
28_20220827 14,1585.934196
28_20220827 15,1684.327793
28_20220827 16,1617.496155
28_20220827 17,1669.526713
28_20220827 18,1467.898841
28_20220827 19,1508.864109
28_20220827 20,1427.312649
28_20220827 21,1429.537389
28_20220827 22,1392.872276
28_20220827 23,1356.347288
28_20220828 00,1270.5875
28_20220828 01,1267.52547
28_20220828 02,1235.898476
28_20220828 03,1191.756277
28_20220828 04,1164.85104
28_20220828 05,1136.917627
28_20220828 06,1119.56781
28_20220828 07,1117.152846
28_20220828 08,1123.405099
28_20220828 09,1091.305141
28_20220828 10,1221.065521
28_20220828 11,1278.136494
28_20220828 12,1231.160538
28_20220828 13,1405.409011
28_20220828 14,1406.471483
28_20220828 15,1543.569749
28_20220828 16,1507.740165
28_20220828 17,1533.881059
28_20220828 18,1446.225715
28_20220828 19,1529.298115
28_20220828 20,1459.669912
28_20220828 21,1473.244716
28_20220828 22,1365.932886
28_20220828 23,1360.241548
28_20220829 00,1260.907267
28_20220829 01,1258.832877
28_20220829 02,1208.355587
28_20220829 03,1187.557791
28_20220829 04,1178.828362
28_20220829 05,1147.654053
28_20220829 06,1140.137364
28_20220829 07,1226.68665
28_20220829 08,1706.491528
28_20220829 09,2381.850648
28_20220829 10,2470.923062
28_20220829 11,2782.30768
28_20220829 12,2364.969884
28_20220829 13,2791.874777
28_20220829 14,2716.353495
28_20220829 15,2722.455399
28_20220829 16,2382.254605
28_20220829 17,2126.660974
28_20220829 18,1763.439063
28_20220829 19,1715.774998
28_20220829 20,1609.751085
28_20220829 21,1618.660355
28_20220829 22,1467.417331
28_20220829 23,1436.479388
28_20220830 00,1303.981456
28_20220830 01,1277.051943
28_20220830 02,1228.173798
28_20220830 03,1217.170821
28_20220830 04,1194.983702
28_20220830 05,1181.990044
28_20220830 06,1161.666778
28_20220830 07,1253.495309
28_20220830 08,1801.221226
28_20220830 09,2694.57425
28_20220830 10,2717.523312
28_20220830 11,2863.565028
28_20220830 12,2644.79329
28_20220830 13,3023.86549
28_20220830 14,2738.079297
28_20220830 15,2726.729554
28_20220830 16,2477.597925
28_20220830 17,2052.154627
28_20220830 18,1671.460554
28_20220830 19,1638.887292
28_20220830 20,1554.970869
28_20220830 21,1552.337631
28_20220830 22,1443.395766
28_20220830 23,1396.20396
28_20220831 00,1309.887545
28_20220831 01,1286.913105
28_20220831 02,1223.446761
28_20220831 03,1235.40971
28_20220831 04,1197.527183
28_20220831 05,1168.540449
28_20220831 06,1145.620759
28_20220831 07,1247.245886
28_20220831 08,1788.476021
28_20220831 09,2482.341383
28_20220831 10,2484.914075
28_20220831 11,2706.854821
28_20220831 12,2487.348473
28_20220831 13,2795.703508
28_20220831 14,2634.579517
28_20220831 15,2589.049272
28_20220831 16,2200.847456
28_20220831 17,2072.294583
28_20220831 18,1689.588377
28_20220831 19,1662.745584
28_20220831 20,1484.213535
28_20220831 21,1497.930677
28_20220831 22,1413.694435
28_20220831 23,1372.489937
29_20220825 00,1204.276349
29_20220825 01,1167.442551
29_20220825 02,1144.351359
29_20220825 03,1137.05572
29_20220825 04,1133.926625
29_20220825 05,1121.959696
29_20220825 06,1140.003313
29_20220825 07,1176.342084
29_20220825 08,1375.897906
29_20220825 09,1880.52126
29_20220825 10,1991.998901
29_20220825 11,2055.957855
29_20220825 12,1945.750867
29_20220825 13,2044.763848
29_20220825 14,2081.015415
29_20220825 15,2083.570013
29_20220825 16,2162.797081
29_20220825 17,2009.332161
29_20220825 18,1597.98039
29_20220825 19,1471.700057
29_20220825 20,1474.179921
29_20220825 21,1402.312266
29_20220825 22,1370.03709
29_20220825 23,1266.004669
29_20220826 00,1183.604386
29_20220826 01,1140.473764
29_20220826 02,1110.663132
29_20220826 03,1110.385815
29_20220826 04,1115.858665
29_20220826 05,1108.620766
29_20220826 06,1142.730429
29_20220826 07,1171.729182
29_20220826 08,1346.239288
29_20220826 09,1910.15877
29_20220826 10,1976.542303
29_20220826 11,1993.724542
29_20220826 12,1934.98447
29_20220826 13,1913.552841
29_20220826 14,1924.692315
29_20220826 15,2001.748712
29_20220826 16,2080.872776
29_20220826 17,1932.635433
29_20220826 18,1480.310555
29_20220826 19,1413.002538
29_20220826 20,1361.640294
29_20220826 21,1297.642752
29_20220826 22,1270.955998
29_20220826 23,1231.482733
29_20220827 00,1186.076954
29_20220827 01,1157.479642
29_20220827 02,1131.25731
29_20220827 03,1135.280794
29_20220827 04,1131.031853
29_20220827 05,1123.113237
29_20220827 06,1143.318421
29_20220827 07,1137.878903
29_20220827 08,1156.676272
29_20220827 09,1209.169771
