num_date_time,answer
15_20220829 16,1075.0055966186524
15_20220829 17,1112.8463885498047
15_20220829 18,1092.6935919189452
15_20220829 19,1084.007992553711
15_20220829 20,1074.9863934326172
15_20220829 21,1067.41439453125
15_20220829 22,1066.11599609375
15_20220829 23,1071.5423986816406
15_20220830 00,1071.9815985107423
15_20220830 01,1074.4463977050782
15_20220830 02,1075.2311993408202
15_20220830 03,1074.5976000976561
15_20220830 04,1076.7144006347655
15_20220830 05,1075.992001953125
15_20220830 06,1073.1648001098633
15_20220830 07,1082.947200012207
15_20220830 08,1088.923197631836
15_20220830 09,1094.4743957519531
15_20220830 10,1099.8167938232423
15_20220830 11,1109.8031939697266
15_20220830 12,1104.6023928833008
15_20220830 13,1075.0079959106445
15_20220830 14,1069.7519955444336
15_20220830 15,1066.2695932006836
15_20220830 16,1061.6375955200194
15_20220830 17,1060.5863961791993
15_20220830 18,1059.1943936157227
15_20220830 19,1064.7167938232421
15_20220830 20,1072.389595336914
15_20220830 21,1073.800795288086
15_20220830 22,1076.41439453125
15_20220830 23,1077.419994506836
15_20220831 00,1075.2407958984375
15_20220831 01,1073.3543975830078
15_20220831 02,1075.185598754883
15_20220831 03,1077.6959979248047
15_20220831 04,1075.8863989257814
15_20220831 05,1076.8511968994142
15_20220831 06,1076.5535971069337
15_20220831 07,1080.2111978149414
15_20220831 08,1086.1895974731444
15_20220831 09,1088.4431954956056
15_20220831 10,1082.085597229004
15_20220831 11,1078.180796813965
15_20220831 12,1079.4959970092773
15_20220831 13,1073.8655953979492
15_20220831 14,1086.8039956665039
15_20220831 15,1082.3471932983398
15_20220831 16,1077.9959970092773
15_20220831 17,1072.9919985961915
15_20220831 18,1067.2463943481446
15_20220831 19,1066.3631951904297
15_20220831 20,1064.1095959472657
15_20220831 21,1064.3639959716797
15_20220831 22,1062.7872003173827
15_20220831 23,1063.5024017333985
16_20220825 00,1047.9072052001952
16_20220825 01,1069.1808047485351
16_20220825 02,1050.3264013671876
16_20220825 03,1051.591198425293
16_20220825 04,1077.093598022461
16_20220825 05,1074.561600341797
16_20220825 06,1077.8807971191407
16_20220825 07,1085.8103970336915
16_20220825 08,1087.0247982788087
16_20220825 09,1100.8271932983398
16_20220825 10,1137.1895959472656
16_20220825 11,1155.5088122558593
16_20220825 12,1183.7928039550782
16_20220825 13,1221.0383911132812
16_20220825 14,1211.0159973144532
16_20220825 15,1225.1327978515626
16_20220825 16,1212.3047985839844
16_20220825 17,1183.9416052246095
16_20220825 18,1168.176007080078
16_20220825 19,1167.0792028808594
16_20220825 20,1162.4184020996095
16_20220825 21,1132.785595703125
16_20220825 22,1127.23919921875
16_20220825 23,1139.7263995361327
16_20220826 00,1080.179998474121
16_20220826 01,1113.7824005126954
16_20220826 02,1095.3504022216796
16_20220826 03,1102.4784027099608
16_20220826 04,1107.4055987548827
16_20220826 05,1093.2576000976562
16_20220826 06,1091.7576000976562
16_20220826 07,1094.083200073242
16_20220826 08,1096.6799981689453
16_20220826 09,1124.373592529297
16_20220826 10,1143.6599920654296
16_20220826 11,1166.7191979980469
16_20220826 12,1182.3144006347657
16_20220826 13,1187.3927954101562
16_20220826 14,1208.5655981445314
16_20220826 15,1224.5807958984376
16_20220826 16,1181.4623986816407
16_20220826 17,1167.8280029296875
16_20220826 18,1156.615200805664
16_20220826 19,1110.7559997558594
16_20220826 20,1107.0071997070313
16_20220826 21,1106.2199975585938
16_20220826 22,1110.2063977050782
16_20220826 23,1106.5920007324219
16_20220827 00,1061.1792007446288
16_20220827 01,1074.0960052490234
16_20220827 02,1062.0887954711914
16_20220827 03,1063.7183966064454
16_20220827 04,1078.2072003173828
16_20220827 05,1078.756801147461
16_20220827 06,1084.0656005859375
16_20220827 07,1092.9864019775391
16_20220827 08,1094.303999633789
16_20220827 09,1106.3063995361329
16_20220827 10,1130.0471966552734
16_20220827 11,1138.1423986816405
16_20220827 12,1144.9391961669921
16_20220827 13,1171.0272045898437
16_20220827 14,1182.9576000976563
16_20220827 15,1177.1927978515625
16_20220827 16,1165.1927960205078
16_20220827 17,1176.8832019042968
16_20220827 18,1147.3487982177735
16_20220827 19,1110.1056005859375
16_20220827 20,1121.1048022460936
16_20220827 21,1108.2359985351563
16_20220827 22,1079.5968029785156
16_20220827 23,1081.6176055908204
16_20220828 00,1052.860806274414
16_20220828 01,1059.7824020385742
16_20220828 02,1050.6048037719727
16_20220828 03,1055.3232040405273
16_20220828 04,1078.4256018066405
16_20220828 05,1076.8704016113281
16_20220828 06,1087.111201171875
16_20220828 07,1085.788798828125
16_20220828 08,1094.1888000488282
16_20220828 09,1095.8255975341797
16_20220828 10,1107.9647985839845
16_20220828 11,1131.7728021240234
16_20220828 12,1158.1968103027343
16_20220828 13,1161.9624029541017
16_20220828 14,1147.8671942138672
16_20220828 15,1145.6447875976562
16_20220828 16,1154.3063928222657
16_20220828 17,1162.7376000976562
16_20220828 18,1123.795200805664
16_20220828 19,1089.3288012695311
16_20220828 20,1078.740004272461
16_20220828 21,1081.2864025878907
16_20220828 22,1082.1672039794921
16_20220828 23,1078.447203979492
16_20220829 00,1046.680798034668
16_20220829 01,1068.3479956054687
16_20220829 02,1050.0767980957032
16_20220829 03,1055.8583984375
16_20220829 04,1079.8535986328125
16_20220829 05,1081.595999145508
16_20220829 06,1077.611999206543
16_20220829 07,1086.3311981201173
16_20220829 08,1095.7151977539063
16_20220829 09,1103.671195678711
16_20220829 10,1132.7039935302735
16_20220829 11,1156.9080090332031
16_20220829 12,1192.8720043945314
16_20220829 13,1181.3640014648438
16_20220829 14,1162.471199951172
16_20220829 15,1149.9455834960938
16_20220829 16,1141.1855865478515
16_20220829 17,1154.5751892089843
16_20220829 18,1140.710394897461
16_20220829 19,1108.1471978759766
16_20220829 20,1099.1687982177734
16_20220829 21,1091.803197631836
16_20220829 22,1107.2375952148439
16_20220829 23,1106.9904010009766
16_20220830 00,1065.7055953979493
16_20220830 01,1076.5895944213867
16_20220830 02,1055.6927954101564
16_20220830 03,1058.2871951293946
16_20220830 04,1079.7383984375
16_20220830 05,1080.3239978027343
16_20220830 06,1094.0783898925781
16_20220830 07,1096.5287957763671
16_20220830 08,1104.9839916992187
16_20220830 09,1146.15599609375
16_20220830 10,1145.4551977539063
16_20220830 11,1143.1775903320313
16_20220830 12,1148.9735888671876
16_20220830 13,1145.9495861816406
16_20220830 14,1127.8751861572266
16_20220830 15,1117.622391357422
16_20220830 16,1080.074395751953
16_20220830 17,1083.1823901367188
16_20220830 18,1092.2447869873047
16_20220830 19,1076.6639892578125
16_20220830 20,1087.3247869873046
16_20220830 21,1087.7855859375
16_20220830 22,1091.0903900146484
16_20220830 23,1088.0831958007811
16_20220831 00,1071.6071951293945
16_20220831 01,1088.1983923339844
16_20220831 02,1062.5711926269532
16_20220831 03,1083.751192932129
16_20220831 04,1088.8367956542968
16_20220831 05,1099.0775970458985
16_20220831 06,1098.6959942626954
16_20220831 07,1110.7967913818359
16_20220831 08,1105.5287939453126
16_20220831 09,1123.7687908935548
16_20220831 10,1133.013589477539
16_20220831 11,1129.8647875976562
16_20220831 12,1121.815189819336
16_20220831 13,1086.3935943603515
16_20220831 14,1096.9319891357422
16_20220831 15,1090.0343872070312
16_20220831 16,1095.3599877929687
16_20220831 17,1104.8399871826173
16_20220831 18,1068.3407946777343
16_20220831 19,1066.5383953857422
16_20220831 20,1061.79599609375
16_20220831 21,1066.411195678711
16_20220831 22,1065.4487982177734
16_20220831 23,1080.3167956542968
17_20220825 00,584.2463983154297
17_20220825 01,564.07919921875
17_20220825 02,569.2296014404296
17_20220825 03,563.2200003051757
17_20220825 04,812.0783984375
17_20220825 05,1057.4424029541015
17_20220825 06,1082.3592016601563
17_20220825 07,1086.1055987548827
17_20220825 08,1097.8295971679688
17_20220825 09,1098.3143963623047
17_20220825 10,1112.3423907470703
17_20220825 11,1124.1935931396483
17_20220825 12,1121.7263903808594
17_20220825 13,1092.0671948242189
17_20220825 14,1081.7495977783203
17_20220825 15,1082.2271942138673
17_20220825 16,1077.27599609375
17_20220825 17,1073.9903973388673
17_20220825 18,1077.9839953613282
17_20220825 19,865.0776043701172
17_20220825 20,764.604008178711
17_20220825 21,652.0320028686524
17_20220825 22,637.2431988525391
17_20220825 23,593.6063983154297
17_20220826 00,539.2487969970703
17_20220826 01,519.0935980224609
17_20220826 02,514.9871984863281
17_20220826 03,511.09199981689454
17_20220826 04,781.3224017333985
17_20220826 05,1054.562398071289
17_20220826 06,1082.9664001464844
17_20220826 07,1083.5880023193358
17_20220826 08,1093.6487976074218
17_20220826 09,1096.912794189453
17_20220826 10,1115.966395263672
17_20220826 11,1135.0943988037109
17_20220826 12,1136.2368017578126
17_20220826 13,1157.58240234375
17_20220826 14,1161.2663977050781
17_20220826 15,1166.1743994140625
17_20220826 16,1173.9840002441406
17_20220826 17,1161.009598388672
17_20220826 18,1163.0447973632813
17_20220826 19,859.9967993164063
17_20220826 20,789.9959997558594
17_20220826 21,678.1248004150391
17_20220826 22,654.7992004394531
17_20220826 23,639.974401550293
17_20220827 00,579.5015994262695
17_20220827 01,561.0887969970703
17_20220827 02,519.4199972534179
17_20220827 03,523.2791976928711
17_20220827 04,533.1551983642578
17_20220827 05,575.9447982788085
17_20220827 06,611.553600769043
17_20220827 07,618.2712020874023
17_20220827 08,618.4632015991211
17_20220827 09,630.9864013671875
17_20220827 10,658.5168002319336
17_20220827 11,668.6135998535157
17_20220827 12,701.5944003295898
17_20220827 13,707.6063989257813
17_20220827 14,729.8856005859375
17_20220827 15,728.608798828125
17_20220827 16,726.1607986450196
17_20220827 17,725.0063983154297
17_20220827 18,719.1599996948243
17_20220827 19,654.3095986938476
17_20220827 20,604.1207989501953
17_20220827 21,563.774397277832
17_20220827 22,549.6863977050781
17_20220827 23,540.6263995361328
17_20220828 00,510.0527990722656
17_20220828 01,498.15359985351563
17_20220828 02,494.8895999145508
17_20220828 03,498.3144006347656
17_20220828 04,533.3111993408203
17_20220828 05,563.1839978027343
17_20220828 06,597.1704000854493
17_20220828 07,600.5160021972656
17_20220828 08,620.3016030883789
17_20220828 09,630.4440005493165
17_20220828 10,678.0960015869141
17_20220828 11,713.2872015380859
17_20220828 12,728.4144012451172
17_20220828 13,740.9903991699218
17_20220828 14,742.5384005737304
17_20220828 15,743.4479989624024
17_20220828 16,752.3543991088867
17_20220828 17,746.3976010131836
17_20220828 18,744.8087997436523
17_20220828 19,703.6247994995117
17_20220828 20,672.7008001708984
17_20220828 21,632.1456008911133
17_20220828 22,616.8935998535156
17_20220828 23,607.4040005493164
17_20220829 00,558.0383996582032
17_20220829 01,541.7855996704102
17_20220829 02,541.2816000366211
17_20220829 03,546.9671994018555
17_20220829 04,903.770404663086
17_20220829 05,1020.5712048339843
17_20220829 06,1078.5503997802734
17_20220829 07,1081.1664007568359
17_20220829 08,1077.275998840332
17_20220829 09,1081.0127981567382
17_20220829 10,1081.7615982055663
17_20220829 11,1085.4527993774414
17_20220829 12,1087.2719989013672
17_20220829 13,1086.75599609375
17_20220829 14,1087.8479937744141
17_20220829 15,1087.5599926757814
17_20220829 16,1080.4175939941406
17_20220829 17,1070.2679968261718
17_20220829 18,1068.0863958740235
17_20220829 19,830.2392041015624
17_20220829 20,764.8296014404297
17_20220829 21,734.5656057739258
17_20220829 22,677.1024002075195
17_20220829 23,660.7872018432618
17_20220830 00,578.5032025146485
17_20220830 01,538.9247994995117
17_20220830 02,546.0552001953125
17_20220830 03,545.0352011108398
17_20220830 04,846.0360052490234
17_20220830 05,1053.8328002929688
17_20220830 06,1064.447999267578
17_20220830 07,1070.0447985839844
17_20220830 08,1072.3319982910157
17_20220830 09,1081.0871978759765
17_20220830 10,1084.7111993408203
17_20220830 11,1081.2335974121095
17_20220830 12,1080.9503985595702
17_20220830 13,1074.4727954101563
17_20220830 14,1074.350396118164
17_20220830 15,1074.0671942138672
17_20220830 16,1070.53439453125
17_20220830 17,1063.2719946289062
17_20220830 18,1059.2975927734376
17_20220830 19,917.3616009521485
17_20220830 20,814.3199975585937
17_20220830 21,747.0120007324218
17_20220830 22,705.672001953125
17_20220830 23,650.8512033081055
17_20220831 00,549.7007995605469
17_20220831 01,527.1719995117187
17_20220831 02,516.3623989868164
17_20220831 03,522.3575994873047
17_20220831 04,786.3863986206055
17_20220831 05,1051.1351959228516
17_20220831 06,1071.381600341797
17_20220831 07,1077.9695965576173
17_20220831 08,1080.8928002929688
17_20220831 09,1088.7815991210937
17_20220831 10,1090.7639959716796
17_20220831 11,1103.731196899414
17_20220831 12,1110.3623956298827
17_20220831 13,1101.5399938964845
17_20220831 14,1103.8823916625977
17_20220831 15,1102.1087887573242
17_20220831 16,1103.2727896118165
17_20220831 17,1137.7319885253905
17_20220831 18,1132.780791015625
17_20220831 19,869.0808029174805
17_20220831 20,768.396005859375
17_20220831 21,676.1352017211914
17_20220831 22,629.7407992553711
17_20220831 23,607.8863958740235
18_20220825 00,854.0903973388672
18_20220825 01,848.8679986572265
18_20220825 02,845.6712036132812
18_20220825 03,852.5856030273437
18_20220825 04,855.9600039672852
18_20220825 05,901.3248089599609
18_20220825 06,1083.2999975585938
18_20220825 07,1090.9295965576173
18_20220825 08,1103.9351928710937
18_20220825 09,1103.8487963867187
18_20220825 10,1113.6239923095702
18_20220825 11,1122.4367907714843
18_20220825 12,1133.1623864746093
18_20220825 13,1127.0903912353515
18_20220825 14,1090.4639959716797
18_20220825 15,1079.344794921875
18_20220825 16,1087.0655938720704
18_20220825 17,1080.8303973388672
18_20220825 18,1088.3519921875
18_20220825 19,1070.0015954589844
18_20220825 20,1067.997596435547
18_20220825 21,1063.4807977294922
18_20220825 22,949.3367993164062
18_20220825 23,908.1672082519531
18_20220826 00,860.2512042236328
18_20220826 01,837.6600042724609
18_20220826 02,831.2664025878906
18_20220826 03,828.8952014160157
18_20220826 04,835.869602355957
18_20220826 05,853.6704061889649
18_20220826 06,1078.0392004394532
18_20220826 07,1088.6879986572267
18_20220826 08,1086.9719976806641
18_20220826 09,1093.9895977783203
18_20220826 10,1128.9215911865235
18_20220826 11,1135.895997314453
18_20220826 12,1138.5888018798828
18_20220826 13,1161.7776000976562
18_20220826 14,1158.609600830078
18_20220826 15,1163.4143969726563
18_20220826 16,1176.523194580078
18_20220826 17,1157.0735968017577
18_20220826 18,1157.344797973633
18_20220826 19,1128.5184008789063
18_20220826 20,1115.6951989746094
18_20220826 21,1080.7344018554688
18_20220826 22,1060.0656005859375
18_20220826 23,936.2376046752929
18_20220827 00,871.9224044799805
18_20220827 01,866.7072012329102
18_20220827 02,869.661607055664
18_20220827 03,855.1920065307618
18_20220827 04,855.5568118286133
18_20220827 05,858.2928094482422
18_20220827 06,934.9176098632812
18_20220827 07,1083.34080078125
18_20220827 08,1092.1199993896485
18_20220827 09,1099.9727978515625
18_20220827 10,1104.0503979492187
18_20220827 11,1095.2087994384765
18_20220827 12,1107.285596923828
18_20220827 13,1108.7303948974609
18_20220827 14,1118.308795776367
18_20220827 15,1117.106393432617
18_20220827 16,1119.023994140625
18_20220827 17,1123.264794921875
18_20220827 18,1113.837593383789
18_20220827 19,1048.5239953613282
18_20220827 20,997.7928045654297
18_20220827 21,963.184800415039
18_20220827 22,934.3632113647461
18_20220827 23,898.1592120361328
18_20220828 00,855.4800082397461
18_20220828 01,853.7424081420899
18_20220828 02,844.1232064819336
18_20220828 03,840.336005859375
18_20220828 04,846.9720059204102
18_20220828 05,852.0528042602539
18_20220828 06,1037.9663989257813
18_20220828 07,1079.6039990234376
18_20220828 08,1090.836000366211
18_20220828 09,1095.343198852539
18_20220828 10,1103.2799993896485
18_20220828 11,1113.8159979248046
18_20220828 12,1119.6695983886718
18_20220828 13,1121.968797607422
18_20220828 14,1142.5919995117188
18_20220828 15,1167.0168005371095
18_20220828 16,1154.1840014648437
18_20220828 17,1186.4976025390624
18_20220828 18,1138.23599609375
18_20220828 19,1101.9815991210937
18_20220828 20,1037.532000732422
18_20220828 21,1020.1823999023437
18_20220828 22,962.8320013427734
18_20220828 23,934.692007446289
18_20220829 00,914.9232073974609
18_20220829 01,910.1664093017578
18_20220829 02,902.2512118530274
18_20220829 03,899.6040084838867
18_20220829 04,896.2296109008789
18_20220829 05,967.9344049072265
18_20220829 06,1078.9199990844727
18_20220829 07,1078.8431997680664
18_20220829 08,1079.2343997192384
18_20220829 09,1082.4167990112305
18_20220829 10,1090.6727981567383
18_20220829 11,1087.2167990112305
18_20220829 12,1087.3007977294922
18_20220829 13,1085.884794921875
18_20220829 14,1083.5087957763672
18_20220829 15,1082.889594116211
18_20220829 16,1071.5495947265624
18_20220829 17,1068.201596069336
18_20220829 18,1065.825595703125
18_20220829 19,1070.6999963378905
18_20220829 20,1071.8783947753907
18_20220829 21,1074.5831964111328
18_20220829 22,1039.0800042724609
18_20220829 23,989.323205871582
18_20220830 00,955.0896060180664
18_20220830 01,908.5944024658203
18_20220830 02,877.32240234375
18_20220830 03,885.9768057250976
18_20220830 04,877.960807800293
18_20220830 05,881.5248052978516
18_20220830 06,1066.5575994873047
18_20220830 07,1069.6967993164062
18_20220830 08,1080.5471997070313
18_20220830 09,1084.6655975341796
18_20220830 10,1085.7287969970703
18_20220830 11,1083.4487969970703
18_20220830 12,1084.4519989013672
18_20220830 13,1080.2279962158202
18_20220830 14,1076.5871954345703
18_20220830 15,1069.3055944824218
18_20220830 16,1065.3959954833983
18_20220830 17,1064.5319940185548
18_20220830 18,1056.6863922119142
18_20220830 19,1060.0919940185547
18_20220830 20,1057.6919927978515
18_20220830 21,1063.4831939697265
18_20220830 22,1045.905594482422
18_20220830 23,930.151203918457
18_20220831 00,892.73041015625
18_20220831 01,879.8280065917969
18_20220831 02,892.212010192871
18_20220831 03,857.2944079589844
18_20220831 04,878.9664068603515
18_20220831 05,890.1168078613281
18_20220831 06,1077.861597290039
18_20220831 07,1078.8287963867188
18_20220831 08,1087.9439971923828
18_20220831 09,1089.7559967041016
18_20220831 10,1092.8975952148437
18_20220831 11,1091.0783959960938
18_20220831 12,1088.349594116211
18_20220831 13,1090.6391931152343
18_20220831 14,1083.8471942138672
18_20220831 15,1090.3823892211915
18_20220831 16,1075.118395690918
18_20220831 17,1099.2047885131835
18_20220831 18,1095.2303884887694
18_20220831 19,1064.9207958984375
18_20220831 20,1051.3799957275392
18_20220831 21,985.2695989990234
18_20220831 22,951.5304107666016
18_20220831 23,883.521604309082
19_20220825 00,697.5552005004882
19_20220825 01,686.6448025512695
19_20220825 02,687.8448025512695
19_20220825 03,643.5240060424804
19_20220825 04,629.3376046752929
19_20220825 05,936.8184109497071
19_20220825 06,1086.2903997802734
19_20220825 07,1086.0407971191407
19_20220825 08,1097.8295971679688
19_20220825 09,1098.3143963623047
19_20220825 10,1112.3423907470703
19_20220825 11,1124.1935931396483
19_20220825 12,1121.7263903808594
19_20220825 13,1092.0671948242189
19_20220825 14,1081.7495977783203
19_20220825 15,1082.2271942138673
19_20220825 16,1077.27599609375
19_20220825 17,1073.9903973388673
19_20220825 18,1077.9839953613282
19_20220825 19,1072.4927960205077
19_20220825 20,1070.6975958251953
19_20220825 21,960.5880004882813
19_20220825 22,845.9304000854493
19_20220825 23,779.7048049926758
19_20220826 00,647.8464028930664
19_20220826 01,621.211203918457
19_20220826 02,613.7688034057617
19_20220826 03,606.9936041259766
19_20220826 04,600.7320050048828
19_20220826 05,938.8968145751953
19_20220826 06,1086.4128002929688
19_20220826 07,1083.4872021484375
19_20220826 08,1093.6487976074218
19_20220826 09,1096.912794189453
19_20220826 10,1115.966395263672
19_20220826 11,1135.0943988037109
19_20220826 12,1136.2368017578126
19_20220826 13,1157.58240234375
19_20220826 14,1161.2663977050781
19_20220826 15,1166.1743994140625
19_20220826 16,1173.9840002441406
19_20220826 17,1161.009598388672
19_20220826 18,1163.0447973632813
19_20220826 19,1143.0648004150391
19_20220826 20,1121.488798828125
19_20220826 21,947.5368017578126
19_20220826 22,862.8143942260742
19_20220826 23,827.9375946044922
19_20220827 00,714.4464025878906
19_20220827 01,702.487201538086
19_20220827 02,636.9840014648438
19_20220827 03,615.4776025390624
19_20220827 04,594.2616027832031
19_20220827 05,723.2208001708984
19_20220827 06,782.5128021240234
19_20220827 07,889.7256024169922
19_20220827 08,1080.7008026123046
19_20220827 09,1100.551198120117
19_20220827 10,1103.507998046875
19_20220827 11,1101.2183972167968
19_20220827 12,1094.6063989257811
19_20220827 13,1105.3511956787108
19_20220827 14,1111.3967938232422
19_20220827 15,1116.110393676758
19_20220827 16,1118.8175946044921
19_20220827 17,1119.1775952148437
19_20220827 18,1065.6936010742188
19_20220827 19,1003.5768060302735
19_20220827 20,861.4800064086915
19_20220827 21,807.1464031982422
19_20220827 22,751.9295983886718
19_20220827 23,670.9007974243164
19_20220828 00,578.7911996459961
19_20220828 01,585.3335986328125
19_20220828 02,576.1511996459961
19_20220828 03,569.5272006225586
19_20220828 04,568.6728005981445
19_20220828 05,687.6167987060547
19_20220828 06,780.2736010742187
19_20220828 07,910.1928076171876
19_20220828 08,983.4168041992187
19_20220828 09,1067.5848016357422
19_20220828 10,1072.0464025878907
19_20220828 11,1083.7992041015625
19_20220828 12,1084.560006713867
19_20220828 13,1089.5856005859375
19_20220828 14,1119.3743981933594
19_20220828 15,1143.0119995117188
19_20220828 16,1124.0135980224609
19_20220828 17,1126.331996459961
19_20220828 18,993.4224035644531
19_20220828 19,970.7304022216797
19_20220828 20,854.565602722168
19_20220828 21,835.4735913085938
19_20220828 22,781.7351995849609
19_20220828 23,754.0992022705078
19_20220829 00,627.7944030761719
19_20220829 01,629.440805053711
19_20220829 02,619.1472039794921
19_20220829 03,617.200803527832
19_20220829 04,613.8720028686523
19_20220829 05,861.9360064697265
19_20220829 06,1086.467998046875
19_20220829 07,1082.0183996582032
19_20220829 08,1077.275998840332
19_20220829 09,1081.0127981567382
19_20220829 10,1081.7615982055663
19_20220829 11,1085.4527993774414
19_20220829 12,1087.2719989013672
19_20220829 13,1086.75599609375
19_20220829 14,1087.8479937744141
19_20220829 15,1087.5599926757814
19_20220829 16,1080.4175939941406
19_20220829 17,1070.2679968261718
19_20220829 18,1068.0863958740235
19_20220829 19,1071.9839965820313
19_20220829 20,1071.837594604492
19_20220829 21,1012.3560064697266
19_20220829 22,893.4384088134766
19_20220829 23,824.2008068847656
19_20220830 00,701.8632019042968
19_20220830 01,707.4168029785156
19_20220830 02,695.952001953125
19_20220830 03,694.3632040405273
19_20220830 04,675.6648031616211
19_20220830 05,937.1232025146485
19_20220830 06,1066.7471997070313
19_20220830 07,1069.1471990966797
19_20220830 08,1072.3319982910157
19_20220830 09,1081.0871978759765
19_20220830 10,1084.7111993408203
19_20220830 11,1081.2335974121095
19_20220830 12,1080.9503985595702
19_20220830 13,1074.4727954101563
19_20220830 14,1074.350396118164
19_20220830 15,1074.0671942138672
19_20220830 16,1070.53439453125
19_20220830 17,1063.2719946289062
19_20220830 18,1059.2975927734376
19_20220830 19,1060.905594482422
19_20220830 20,1058.042393798828
19_20220830 21,1060.9247967529298
19_20220830 22,912.7200030517578
19_20220830 23,810.631198425293
19_20220831 00,703.1664041137695
19_20220831 01,700.5312051391602
19_20220831 02,682.2000045776367
19_20220831 03,661.4088021850586
19_20220831 04,658.7304034423828
19_20220831 05,922.8912084960938
19_20220831 06,1074.9791998291016
19_20220831 07,1077.7943969726562
19_20220831 08,1080.8928002929688
19_20220831 09,1088.7815991210937
19_20220831 10,1090.7639959716796
19_20220831 11,1103.731196899414
19_20220831 12,1110.3623956298827
19_20220831 13,1101.5399938964845
19_20220831 14,1103.8823916625977
19_20220831 15,1102.1087887573242
19_20220831 16,1103.2727896118165
19_20220831 17,1137.7319885253905
19_20220831 18,1132.780791015625
19_20220831 19,1100.337592163086
19_20220831 20,1066.7975958251952
19_20220831 21,1014.225599975586
19_20220831 22,928.7208074951172
19_20220831 23,796.6776000976563
20_20220825 00,922.6632064819336
20_20220825 01,909.4800091552735
20_20220825 02,897.7104113769532
20_20220825 03,898.0536059570312
20_20220825 04,899.1216094970703
20_20220825 05,1008.2712048339844
20_20220825 06,1083.9407989501954
20_20220825 07,1081.283996887207
20_20220825 08,1091.282394104004
20_20220825 09,1091.7143948364258
20_20220825 10,1137.0167956542969
20_20220825 11,1136.8871978759767
20_20220825 12,1134.9384057617187
20_20220825 13,1157.786405029297
20_20220825 14,1157.6664013671875
20_20220825 15,1153.1999926757812
20_20220825 16,1112.661591796875
20_20220825 17,1087.7543981933593
20_20220825 18,1073.8056005859376
20_20220825 19,1065.285599975586
20_20220825 20,1050.683995361328
20_20220825 21,973.2600021362305
20_20220825 22,933.3264013671875
20_20220825 23,906.4008029174805
20_20220826 00,897.1104061889648
20_20220826 01,883.6392059326172
20_20220826 02,883.5384069824219
20_20220826 03,878.1648056030274
20_20220826 04,877.9800021362305
20_20220826 05,1067.109599609375
20_20220826 06,1072.3871997070312
20_20220826 07,1077.592798461914
20_20220826 08,1083.1919970703125
20_20220826 09,1092.3359954833984
20_20220826 10,1108.0439923095703
20_20220826 11,1121.0831964111328
20_20220826 12,1131.8879956054689
20_20220826 13,1135.4087945556641
20_20220826 14,1134.8135949707032
20_20220826 15,1159.6008013916016
20_20220826 16,1149.7919958496093
20_20220826 17,1157.6015966796874
20_20220826 18,1140.1535931396484
20_20220826 19,1124.8223999023437
20_20220826 20,1072.600802001953
20_20220826 21,965.3975991821289
20_20220826 22,926.5440075683593
20_20220826 23,930.921614074707
20_20220827 00,912.5520153808594
20_20220827 01,899.8944116210937
20_20220827 02,899.961611328125
20_20220827 03,892.0872106933593
20_20220827 04,886.656010131836
20_20220827 05,940.216809387207
20_20220827 06,928.0176095581055
20_20220827 07,897.8760076904297
20_20220827 08,860.5007998657227
20_20220827 09,876.7608050537109
20_20220827 10,872.5032019042969
20_20220827 11,863.6856024169922
20_20220827 12,871.0439996337891
20_20220827 13,857.9904006958008
20_20220827 14,890.1984014892578
20_20220827 15,896.2584027099609
20_20220827 16,870.2688009643555
20_20220827 17,931.7112072753906
20_20220827 18,943.4160043334961
20_20220827 19,942.2376052856446
20_20220827 20,935.9160049438476
20_20220827 21,905.9328079223633
20_20220827 22,907.5072094726562
20_20220827 23,881.3808084106445
20_20220828 00,869.2584063720703
20_20220828 01,866.7408093261719
20_20220828 02,859.132808227539
20_20220828 03,856.4616070556641
20_20220828 04,848.6592047119141
20_20220828 05,893.0856048583985
20_20220828 06,886.9224057006836
20_20220828 07,890.1119995117188
20_20220828 08,888.7368017578125
20_20220828 09,843.8015985107422
20_20220828 10,873.2327984619141
20_20220828 11,916.8288009643554
20_20220828 12,915.0768051147461
20_20220828 13,929.5680020141601
20_20220828 14,930.0024038696289
20_20220828 15,948.6072033691406
20_20220828 16,972.6816040039063
20_20220828 17,1007.74560546875
20_20220828 18,973.3584030151367
20_20220828 19,948.9192050170899
20_20220828 20,965.1960040283203
20_20220828 21,923.5920034790039
20_20220828 22,913.8360079956054
20_20220828 23,909.3816152954101
20_20220829 00,888.129606628418
20_20220829 01,877.9776052856446
20_20220829 02,877.6968051147461
20_20220829 03,884.3352053833008
20_20220829 04,879.6816055297852
20_20220829 05,1080.8303979492186
20_20220829 06,1084.4735986328126
20_20220829 07,1086.496798095703
20_20220829 08,1092.7967987060547
20_20220829 09,1097.2511975097657
20_20220829 10,1100.4527966308594
20_20220829 11,1095.7991955566406
20_20220829 12,1077.8063995361329
20_20220829 13,1073.3471984863281
20_20220829 14,1067.0687976074219
20_20220829 15,1071.1079956054687
20_20220829 16,1065.926396484375
20_20220829 17,1067.8655975341796
20_20220829 18,1061.8823962402344
20_20220829 19,1063.1975952148437
20_20220829 20,1049.8055975341797
20_20220829 21,969.8904025268555
20_20220829 22,930.4104040527344
20_20220829 23,876.2615963745117
20_20220830 00,864.3767987060547
